,actual,predicted,error
1143,-0.0043199603413476,-0.00017028974,-0.00414967059882007
1144,-0.010960560475123598,3.682474e-07,-0.010960928722536605
1145,0.012189509111568199,0.00042884992,0.01176065919303322
1146,0.005307320123055999,-0.0004752516,0.005782571733679672
1147,0.0024594334822185004,-0.0018193104,0.004278743842806633
1148,-0.0010010997997800994,-0.002553175,0.001552075170891435
1149,-0.002159461404920097,-0.0028295883,0.0006701268462683003
1150,-0.0097668958103481,-0.0021942211,-0.0075726746788445185
1151,0.004535228368389003,-0.0012386336,0.005773862014087431
1152,0.0006469960895839994,-0.0005428486,0.0011898446933839386
1153,0.004753412296345698,-1.595842e-05,0.0047693707160265265
1154,0.009483063432571904,0.0002825878,0.009200475628904492
1155,0.002437811293791202,0.0007327368,0.0017050745153456602
1156,0.0041020552205115034,0.0011730673,0.002928987964634545
1157,0.005860000278384804,0.001554267,0.004305733263076662
1158,-0.00011762426657809837,0.002122311,-0.0022399351881278954
1159,0.0050722782348748005,0.0030181243,0.0020541539730038203
1160,0.00011704442180030122,0.0038077682,-0.00369072380386956
1161,0.004791375524056697,0.004655163,0.0001362127202279807
1162,0.0018087518926807999,0.0052735596,-0.003464807703708732
1163,-0.005662661314038297,0.0056923223,-0.011354983586845658
1164,-0.0019808381421390023,0.00541013,-0.00739096827785401
1165,-0.0022466489783259983,0.004996078,-0.007242727067205584
1166,-0.006292349028519199,0.00393654,-0.010228888898274707
1167,-0.0095156671393221,0.0022690217,-0.011784688840389785
1168,-0.002533351111235701,-7.9731355e-05,-0.0024536197561637017
1169,0.004186072689920901,-0.003199114,0.007385186688482998
1170,0.0001191035009423979,-0.0069040824,0.007023185873727012
1171,-0.006963222416812601,-0.01105906,0.004095837344651995
1172,-0.004923953836169103,-0.015603793,0.010679839017484328
1173,-0.008726906662507498,-0.02062273,0.011895823592619455
1174,-0.0037975498294320013,-0.021069432,0.01727188184802867
1175,0.0064897771651734985,-0.018291246,0.024781023311137167
1176,-0.0011126961483594008,-0.013951078,0.012838381908929723
1177,-0.0172445802747708,-0.009874259,-0.007370321153054776
1178,-0.006655574043261096,-0.006142871,-0.0005127030545642825
1179,0.014321973769868103,-0.0021351865,0.016457160226011958
1180,-0.0032883587772496985,0.0008489475,-0.004137306277594064
1181,-0.007278515356509898,0.003074184,-0.010352699416606638
1182,-0.0022155981021653027,0.004277496,-0.006493094235164962
1183,0.0052225996128703,0.005091142,0.00013145770350941454
1184,-0.0093082400813835,0.00571263,-0.015020870308591637
1185,-0.002163724246180402,0.006275255,-0.008438979013568507
1186,-0.00036017758960330004,0.0069007967,-0.007260974256344671
1187,0.003536894738777003,0.0073474394,-0.0038105446769758845
1188,0.0124930390691402,0.007573589,0.0049194498522224465
1189,0.008040179185271496,0.0073939445,0.0006462346424164715
1190,6.461246877065425e-05,0.006957952,-0.0068933394643748685
1191,0.0014357398726498,0.006504571,-0.005068831192656864
1192,-0.0030609099576346978,0.0062797605,-0.009340670463638793
1193,-0.004803198297309301,0.0060195434,-0.010822741688030383
1194,0.0015245003829313015,0.005936794,-0.004412293600051334
1195,0.0041192638709537,0.0056005246,-0.0014812607296415354
1196,-0.0018320544874559017,0.0050919773,-0.006924031793166217
1197,0.0011660296689772,0.0045253676,-0.0033593379672563683
1198,0.005140371688414102,0.0040571154,0.0010832562788908534
1199,0.0006937987268436015,0.0033796662,-0.0026858675196301876
1200,-0.0479318404368616,0.0025897077,-0.05052154816533693
1201,-0.014204097566835099,0.0024860748,-0.016690172375820093
1202,0.0173940857062351,0.0037707807,0.013623304956616091
1203,0.020420231598960992,0.005339832,0.01508039955382311
1204,0.0060665634788477025,0.0056192544,0.00044730904995437474
1205,-0.001611397905911897,0.0047864197,-0.006397817588116621
1206,0.006090836723217499,0.003585261,0.0025055756632925393
1207,0.003992421657798599,0.0019312695,0.002061152121072422
1208,0.005538243523653201,0.0006599121,0.004878331397514394
1209,-0.0020923660993551023,-0.00087097724,-0.0012213888620001383
1210,-0.0076016312884584014,-0.0025364135,-0.005065217795823509
1211,-0.006360223914732299,-0.0044086836,-0.0019515402868884426
1212,0.008154616199627304,-0.006211861,0.014366477236345196
1213,0.0024135506736921017,-0.008079798,0.010493348634509916
1214,-0.0009399583526144977,-0.010350917,0.009410958182047749
1215,-0.0064483911589735,-0.012723534,0.006275143209005073
1216,-0.006570369237268901,-0.014388136,0.007817766397093796
1217,0.015266056122187099,-0.014931037,0.030197093212905847
1218,0.0075688089959049035,-0.016073918,0.023642726965966206
1219,-0.006637469446853598,-0.016857635,0.010220165782972374
1220,-0.0016451996969368016,-0.01751367,0.015868470330319212
1221,-0.0026886966326241974,-0.017890261,0.01520156485354848
1222,0.008008116824292696,-0.01756971,0.02557782639350847
1223,0.007189589474440901,-0.017044263,0.02423385243499407
1224,0.0030694553501320024,-0.016604895,0.019674350122303976
1225,-0.008191004839168702,-0.01610328,0.007912275869025077
1226,-0.0016718208496867997,-0.015371265,0.013699444040149512
1227,-0.007869997700091799,-0.014643792,0.006773794362906019
1228,0.0026658746314498017,-0.0140278535,0.0166937281278225
1229,-0.008886705344305502,-0.013994882,0.0051081765389580855
1230,0.0019609415435305985,-0.014162951,0.01612389269257702
1231,-0.011517082824049698,-0.014819133,0.003302050271393551
1232,2.9440989217198294e-05,-0.01625424,0.01628368163617555
1233,0.004401298309400998,-0.018417018,0.02281831584377619
1234,-0.0020297947489135992,-0.019315032,0.017285237539518522
1235,-0.0241060283427565,-0.019120958,-0.004985070640358198
1236,-0.0005191600141449996,-0.01625526,0.01573609949970998
1237,-0.0018142399012330982,-0.0118037155,0.009989475588571647
1238,-0.011229514996568603,-0.007928304,-0.003301210622350616
1239,-0.0544360374652956,-0.005647056,-0.04878898166056614
1240,0.0006372458074872025,-0.003078795,0.0037160408456508643
1241,0.009278516727126002,0.001144707,0.008133809757045269
1242,-0.006549468454724803,0.004775732,-0.011325200279063238
1243,0.018467450816443003,0.007327015,0.01114043577041272
1244,-0.0227900661519757,0.008916141,-0.03170620761728198
1245,-0.0571285473095782,0.0095575275,-0.06668607479953839
1246,-0.0003684061720884977,0.010245972,-0.010614378485075349
1247,0.005185299461757299,0.008823125,-0.0036378252300866875
1248,-0.0708725198454991,0.007228973,-0.07810149270145446
1249,-0.06054015362167219,0.008414832,-0.06895498556548219
1250,-0.0459500644707537,0.012834288,-0.05878435265062812
1251,-0.0499856657246999,0.01787124,-0.06785690587860863
1252,0.002435712284180701,0.021262648,-0.018826935299899997
1253,0.042661162000602104,0.0221984,0.02046276247174106
1254,0.04323571870488771,0.020651499,0.022584219895430885
1255,-0.009607306297134598,0.018814819,-0.028422125230740745
1256,0.019820161475434292,0.017795973,0.002024188949360836
1257,0.013984166283382298,0.01560077,-0.0016166034971939313
1258,0.0019495058678195998,0.013422603,-0.011473096919794269
1259,-0.014689167581729598,0.015863216,-0.030552383132509894
1260,0.007810896151251905,0.018486662,-0.010675765685253032
1261,-0.012561595468125599,0.021077136,-0.03363873104592349
1262,0.006257551794257098,0.021696603,-0.015439051131401128
1263,-0.011392701642032804,0.021475857,-0.032868558765765374
1264,0.011820237589738204,0.021130925,-0.009310687454679178
1265,0.0290443472829482,0.021770071,0.0072742760446688585
1266,0.011542109256448897,0.022809438,-0.011267329150972215
1267,-0.003722212325491899,0.022930583,-0.026652795310773844
1268,0.0006587615283267995,0.022775697,-0.022116935062215994
1269,0.010025392645537498,0.022490589,-0.01246519630259311
1270,0.012607545904875294,0.022157557,-0.009550011403798565
1271,0.0015540229885057982,0.021738788,-0.020184765124492212
1272,-0.004737465455981002,0.021196328,-0.02593379355952333
1273,-0.010590112819755899,0.020974841,-0.031564953788603176
1274,0.00043820800895059725,0.02078457,-0.020346361895257587
1275,0.020586755139698893,0.02052676,5.999581324091577e-05
1276,0.0229200719562419,0.020345828,0.0025742443916447685
1277,-0.001696110550700401,0.020209463,-0.021905573863922334
1278,0.005865994223426196,0.02013312,-0.014267124853064205
1279,0.0023736076168803023,0.020021869,-0.01764826125278198
1280,0.005800237685580997,0.019791516,-0.013991277858475894
1281,-0.0289133041760721,0.019145584,-0.048058887909988385
1282,-0.0112232018814298,0.017741347,-0.02896454861321176
1283,0.0166585547280355,0.016319156,0.00033939903498129975
1284,0.010152926192562296,0.0152190495,-0.005066123335678862
1285,-0.029830726721570805,0.0137799615,-0.043610688225612954
