,actual,predicted,prob_class0,prob_class1,signal
2233,1,1,0.1612134616552886,0.8387865383447114,Buy
2234,0,1,0.23417255130000103,0.765827448699999,Buy
2235,1,1,0.3571808448882985,0.6428191551117015,Buy
2236,1,1,0.25332108548248056,0.7466789145175194,Buy
2237,0,1,0.25788055530712495,0.742119444692875,Buy
2238,1,1,0.49714262950320576,0.5028573704967942,Buy
2239,1,1,0.2714218403764447,0.7285781596235553,Buy
2240,0,1,0.3354852824064587,0.6645147175935413,Buy
2241,1,0,0.5330518920427847,0.46694810795721536,Hold
2242,0,1,0.37000365687197145,0.6299963431280285,Buy
2243,0,0,0.5103610686817988,0.48963893131820124,Hold
2244,0,1,0.40594586917780917,0.5940541308221908,Buy
2245,0,1,0.4257518445672923,0.5742481554327077,Buy
2246,0,1,0.4606146523638449,0.5393853476361551,Buy
2247,0,1,0.33890202560272886,0.6610979743972711,Buy
2248,1,1,0.3927509590893956,0.6072490409106044,Buy
2249,0,1,0.14347339149728822,0.8565266085027118,Buy
2250,1,0,0.6185567868710314,0.38144321312896856,Hold
2251,1,1,0.17241253956348235,0.8275874604365177,Buy
2252,0,1,0.29203737980572153,0.7079626201942785,Buy
2253,1,0,0.5082304082228868,0.49176959177711316,Hold
2254,0,1,0.27218837971381904,0.727811620286181,Buy
2255,0,1,0.4972928960215979,0.5027071039784021,Buy
2256,1,1,0.48741692115900825,0.5125830788409917,Buy
2257,0,1,0.29071822562704897,0.709281774372951,Buy
2258,0,1,0.4570844929008009,0.5429155070991991,Buy
2259,1,1,0.46923513970519004,0.53076486029481,Buy
2260,1,1,0.3917419658897273,0.6082580341102727,Buy
2261,1,1,0.43414250122772,0.56585749877228,Buy
2262,0,1,0.46226682415983533,0.5377331758401647,Buy
2263,0,0,0.5371523780926153,0.4628476219073847,Hold
2264,0,1,0.448993992369222,0.551006007630778,Buy
2265,1,1,0.46492154830235377,0.5350784516976462,Buy
2266,0,1,0.4317334806906974,0.5682665193093026,Buy
2267,0,1,0.4846477412703224,0.5153522587296776,Buy
2268,0,1,0.43504272846206904,0.564957271537931,Buy
2269,0,1,0.40954093266757186,0.5904590673324281,Buy
2270,0,1,0.46874005742348557,0.5312599425765144,Buy
2271,1,1,0.3688766201268734,0.6311233798731266,Buy
2272,0,1,0.34355569016150667,0.6564443098384933,Buy
2273,0,1,0.43058013660701777,0.5694198633929822,Buy
2274,0,1,0.395963807265727,0.604036192734273,Buy
2275,0,1,0.38773119204260265,0.6122688079573974,Buy
2276,1,1,0.3875825680227558,0.6124174319772442,Buy
2277,1,1,0.31088595186944823,0.6891140481305518,Buy
2278,1,1,0.3462005627274666,0.6537994372725334,Buy
2279,1,1,0.45612713573221353,0.5438728642677865,Buy
2280,1,1,0.4457104133757026,0.5542895866242974,Buy
2281,0,1,0.4628921336699475,0.5371078663300525,Buy
2282,1,0,0.5283780969492491,0.4716219030507509,Hold
2283,0,1,0.4567471335173974,0.5432528664826026,Buy
2284,0,0,0.6018343059863791,0.39816569401362084,Hold
2285,0,0,0.544959968974638,0.45504003102536195,Hold
2286,1,0,0.5310318962213534,0.46896810377864667,Hold
2287,1,0,0.5295852742625717,0.4704147257374283,Hold
2288,0,0,0.5833933097401274,0.4166066902598727,Hold
2289,1,0,0.5979659409075383,0.4020340590924617,Hold
2290,0,0,0.5455644434404959,0.4544355565595041,Hold
2291,1,0,0.5933823700086815,0.40661762999131845,Hold
2292,0,0,0.5258375230197501,0.47416247698024994,Hold
2293,0,0,0.5938731996177091,0.4061268003822908,Hold
2294,0,0,0.5636267849501528,0.4363732150498471,Hold
2295,0,1,0.45220925053835825,0.5477907494616417,Buy
2296,1,0,0.5240509448305206,0.47594905516947933,Hold
2297,1,1,0.4759804315821524,0.5240195684178476,Buy
2298,0,0,0.5110695604362112,0.4889304395637888,Hold
2299,0,0,0.5415630085476972,0.4584369914523028,Hold
2300,0,1,0.47935223994118403,0.520647760058816,Buy
2301,0,0,0.5051092863674604,0.4948907136325396,Hold
2302,0,1,0.48092154538128273,0.5190784546187173,Buy
2303,0,0,0.5157437437229401,0.4842562562770599,Hold
2304,1,1,0.46721508110998644,0.5327849188900136,Buy
2305,0,1,0.4059236424410485,0.5940763575589515,Buy
2306,0,1,0.48323448402755365,0.5167655159724464,Buy
2307,0,1,0.49194500729154345,0.5080549927084566,Buy
2308,0,1,0.4735551646197007,0.5264448353802993,Buy
2309,1,1,0.4222410280287592,0.5777589719712408,Buy
2310,1,1,0.38241824220544474,0.6175817577945553,Buy
2311,0,1,0.460696903321803,0.539303096678197,Buy
2312,1,0,0.5373282341466563,0.46267176585334363,Hold
2313,1,1,0.4445232994886841,0.5554767005113159,Buy
2314,0,0,0.5508678450465065,0.44913215495349346,Hold
2315,0,0,0.5678268014292085,0.43217319857079156,Hold
2316,0,0,0.5255416875392881,0.4744583124607119,Hold
2317,0,0,0.512898841978213,0.48710115802178694,Hold
2318,0,0,0.5376772046546056,0.46232279534539444,Hold
2319,1,0,0.5207255282591894,0.4792744717408106,Hold
2320,0,1,0.4688971977725658,0.5311028022274342,Buy
2321,1,0,0.547145159681106,0.452854840318894,Hold
2322,0,1,0.47651478690573246,0.5234852130942675,Buy
2323,1,0,0.5496856608764774,0.4503143391235226,Hold
2324,1,1,0.46968612311015123,0.5303138768898488,Buy
2325,0,1,0.4756255528752934,0.5243744471247066,Buy
2326,1,0,0.5659312542705067,0.4340687457294933,Hold
2327,1,1,0.45354261709129784,0.5464573829087022,Buy
2328,0,0,0.5437018854707998,0.45629811452920027,Hold
2329,1,0,0.5716737116669605,0.42832628833303954,Hold
2330,0,0,0.5096234395038524,0.49037656049614764,Hold
2331,1,0,0.5712260402778071,0.42877395972219295,Hold
2332,0,0,0.5454087137494577,0.4545912862505423,Hold
2333,1,0,0.5831131802917024,0.41688681970829755,Hold
2334,0,1,0.4753604240675148,0.5246395759324852,Buy
2335,0,0,0.5467903592322004,0.45320964076779957,Hold
2336,0,0,0.5059842842543242,0.4940157157456758,Hold
2337,0,0,0.5163671513495661,0.4836328486504339,Hold
2338,1,0,0.5179385095946505,0.48206149040534946,Hold
2339,0,1,0.4435139859282532,0.5564860140717468,Buy
2340,1,0,0.5087903674356451,0.49120963256435496,Hold
2341,0,1,0.45037229544048074,0.5496277045595193,Buy
2342,0,0,0.5512289418886032,0.4487710581113968,Hold
2343,0,0,0.5393732099418765,0.46062679005812346,Hold
2344,1,1,0.49476420525672515,0.5052357947432748,Buy
2345,0,1,0.48707199743273344,0.5129280025672666,Buy
2346,1,0,0.5614304734436905,0.43856952655630954,Hold
2347,1,0,0.5263405098247023,0.4736594901752977,Hold
2348,0,0,0.5275830299276453,0.4724169700723547,Hold
2349,0,0,0.5966598764865509,0.403340123513449,Hold
2350,1,0,0.5628493275483515,0.43715067245164857,Hold
2351,0,1,0.4578012621743923,0.5421987378256077,Buy
2352,0,0,0.5675748695560514,0.43242513044394854,Hold
2353,1,0,0.5302360320311232,0.4697639679688767,Hold
2354,0,1,0.3977046294129347,0.6022953705870653,Buy
2355,0,0,0.5437501335056445,0.45624986649435556,Hold
2356,1,1,0.4735481942908888,0.5264518057091112,Buy
2357,1,1,0.41281836217643153,0.5871816378235685,Buy
2358,0,1,0.45356199838932754,0.5464380016106725,Buy
2359,0,0,0.5589970714382104,0.44100292856178963,Hold
2360,0,1,0.45365383283149696,0.546346167168503,Buy
2361,1,1,0.4961625804188471,0.5038374195811529,Buy
2362,0,1,0.3650844376108161,0.6349155623891839,Buy
2363,0,0,0.5491776435168798,0.4508223564831202,Hold
2364,1,1,0.4919871672949041,0.5080128327050959,Buy
2365,0,1,0.452173573396931,0.547826426603069,Buy
2366,1,0,0.5238608450995781,0.47613915490042186,Hold
2367,0,1,0.4947664629271781,0.5052335370728219,Buy
2368,0,0,0.5243773648480141,0.47562263515198583,Hold
2369,1,0,0.5409653573614006,0.4590346426385994,Hold
2370,0,1,0.47113234996867326,0.5288676500313267,Buy
2371,0,0,0.5269335903572355,0.4730664096427645,Hold
2372,0,0,0.5358147003524878,0.4641852996475122,Hold
2373,1,1,0.49917580635667114,0.5008241936433289,Buy
2374,1,0,0.5101708128897653,0.48982918711023465,Hold
2375,1,0,0.5130814538986145,0.4869185461013855,Hold
2376,1,0,0.5514770878297603,0.44852291217023965,Hold
2377,1,0,0.5430980359434802,0.45690196405651984,Hold
2378,0,0,0.5455079308832895,0.4544920691167105,Hold
2379,0,0,0.5664772646274059,0.43352273537259406,Hold
2380,0,0,0.5268726880275847,0.4731273119724153,Hold
2381,0,0,0.5223864869376185,0.4776135130623815,Hold
2382,0,0,0.547799575064726,0.45220042493527407,Hold
2383,1,1,0.47874939586609433,0.5212506041339057,Buy
2384,0,1,0.49411672072374935,0.5058832792762507,Buy
2385,0,0,0.5431095937345012,0.45689040626549876,Hold
2386,1,1,0.49344823575802277,0.5065517642419772,Buy
2387,0,1,0.43759840094665825,0.5624015990533417,Buy
2388,0,0,0.5340932625971996,0.4659067374028004,Hold
2389,1,0,0.522723488724677,0.47727651127532295,Hold
2390,0,1,0.4336327374874288,0.5663672625125712,Buy
2391,0,0,0.506837081616443,0.49316291838355697,Hold
2392,1,0,0.5047474069331761,0.4952525930668239,Hold
2393,1,1,0.4616089574426313,0.5383910425573687,Buy
2394,0,1,0.4884612671948375,0.5115387328051625,Buy
2395,1,0,0.5278388627593911,0.4721611372406089,Hold
2396,0,1,0.48926616296000003,0.51073383704,Buy
2397,0,0,0.5237235265424379,0.4762764734575621,Hold
2398,0,0,0.5142611877094436,0.4857388122905564,Hold
2399,0,1,0.492551184222354,0.507448815777646,Buy
2400,0,0,0.5156567358766426,0.4843432641233573,Hold
2401,1,0,0.5332290509797404,0.4667709490202596,Hold
2402,1,1,0.4614448435670431,0.5385551564329569,Buy
2403,0,0,0.5409837070728191,0.45901629292718094,Hold
2404,0,0,0.5723296388272324,0.4276703611727676,Hold
2405,0,0,0.501814289438334,0.498185710561666,Hold
2406,1,0,0.5058623833387239,0.49413761666127604,Hold
2407,0,0,0.5084716551421982,0.4915283448578018,Hold
2408,0,0,0.5485385818526496,0.4514614181473504,Hold
2409,0,0,0.5344573230518184,0.4655426769481816,Hold
2410,0,0,0.5469062888645706,0.45309371113542934,Hold
2411,0,0,0.5344833072126232,0.4655166927873769,Hold
2412,1,0,0.5394626897714596,0.46053731022854044,Hold
2413,0,1,0.42740085591245414,0.5725991440875459,Buy
2414,0,0,0.590691326750028,0.409308673249972,Hold
2415,0,0,0.5281908100765793,0.47180918992342064,Hold
2416,0,0,0.5110790727049874,0.4889209272950126,Hold
2417,0,0,0.5101483735466729,0.48985162645332714,Hold
2418,0,0,0.5056043095479721,0.4943956904520279,Hold
2419,0,1,0.48611998659666467,0.5138800134033353,Buy
2420,1,0,0.5198550175167915,0.48014498248320847,Hold
2421,1,1,0.30398519021448644,0.6960148097855136,Buy
2422,0,0,0.5269408765422383,0.47305912345776174,Hold
2423,0,0,0.5790106771272614,0.42098932287273866,Hold
2424,0,0,0.5059482896808756,0.4940517103191244,Hold
2425,1,0,0.5005268961683097,0.4994731038316903,Hold
2426,1,1,0.4854565600352072,0.5145434399647928,Buy
2427,0,0,0.5273306833545575,0.4726693166454426,Hold
2428,0,0,0.5446116939361645,0.4553883060638355,Hold
2429,0,0,0.5045928062914283,0.49540719370857167,Hold
2430,0,0,0.531190046684358,0.468809953315642,Hold
2431,1,0,0.5242167511693292,0.47578324883067086,Hold
2432,1,1,0.4634126917309551,0.5365873082690449,Buy
2433,0,0,0.5349354913618448,0.4650645086381552,Hold
2434,0,0,0.5567377670258182,0.44326223297418177,Hold
2435,0,0,0.5001113168150723,0.49988868318492774,Hold
2436,0,0,0.5065106651078346,0.49348933489216534,Hold
2437,0,1,0.4878653801296984,0.5121346198703016,Buy
2438,0,1,0.4897458823639441,0.5102541176360559,Buy
2439,0,0,0.5139439640198424,0.48605603598015756,Hold
2440,0,1,0.48160260983037284,0.5183973901696272,Buy
2441,1,1,0.4648539002078347,0.5351460997921653,Buy
2442,0,1,0.4595764241367395,0.5404235758632605,Buy
2443,1,0,0.5154644101065244,0.48453558989347556,Hold
2444,0,1,0.47104223319863603,0.528957766801364,Buy
2445,0,0,0.5165947000407933,0.4834052999592067,Hold
2446,1,1,0.4622842186088506,0.5377157813911494,Buy
2447,1,1,0.4807581291724238,0.5192418708275762,Buy
2448,0,0,0.5033897912177236,0.49661020878227635,Hold
2449,0,0,0.52490779140413,0.4750922085958699,Hold
2450,0,0,0.506438177765303,0.493561822234697,Hold
2451,1,0,0.5256755173120478,0.4743244826879523,Hold
2452,1,1,0.49372907871945104,0.506270921280549,Buy
2453,0,0,0.528170786494337,0.4718292135056629,Hold
2454,0,0,0.614208937766181,0.385791062233819,Hold
2455,0,0,0.5717870379627832,0.4282129620372168,Hold
2456,0,0,0.5510048026392598,0.44899519736074023,Hold
2457,0,0,0.5479841491530744,0.45201585084692564,Hold
2458,0,0,0.5479390744427904,0.45206092555720956,Hold
2459,1,0,0.5548149981154252,0.44518500188457477,Hold
2460,0,0,0.5361125330874926,0.4638874669125074,Hold
2461,0,0,0.5980749800877738,0.4019250199122262,Hold
2462,1,0,0.5019914811554813,0.49800851884451874,Hold
2463,1,1,0.49717927033454923,0.5028207296654508,Buy
2464,0,0,0.5724284429996691,0.42757155700033084,Hold
2465,1,0,0.564466262385655,0.435533737614345,Hold
2466,0,0,0.5218097378892707,0.47819026211072935,Hold
2467,1,0,0.5670929557562391,0.4329070442437609,Hold
2468,0,0,0.5143962013106356,0.48560379868936443,Hold
2469,0,0,0.5483246944983495,0.45167530550165047,Hold
2470,0,0,0.5377234316381672,0.4622765683618328,Hold
2471,0,0,0.5251836295313882,0.4748163704686118,Hold
2472,0,0,0.5337497855092186,0.46625021449078136,Hold
2473,0,0,0.5231100827418517,0.47688991725814833,Hold
2474,0,0,0.5493787672649244,0.45062123273507565,Hold
2475,0,0,0.5254046507921276,0.4745953492078724,Hold
2476,0,1,0.4496848123365399,0.5503151876634601,Buy
2477,0,1,0.41457328148268136,0.5854267185173186,Buy
2478,1,1,0.47302262723348243,0.5269773727665176,Buy
2479,1,1,0.39436212449003183,0.6056378755099682,Buy
2480,0,1,0.4498533496652609,0.5501466503347391,Buy
2481,1,1,0.4666158973487651,0.5333841026512349,Buy
2482,0,1,0.4251756013497765,0.5748243986502235,Buy
2483,0,1,0.48915806648693105,0.510841933513069,Buy
2484,0,1,0.4647202883938498,0.5352797116061502,Buy
2485,1,1,0.4843745649552901,0.5156254350447099,Buy
2486,1,1,0.446227765610526,0.553772234389474,Buy
2487,0,0,0.5369466513685714,0.4630533486314285,Hold
2488,1,0,0.5452632050720971,0.45473679492790287,Hold
2489,1,1,0.4841073464467678,0.5158926535532322,Buy
2490,1,0,0.5742072940602125,0.4257927059397875,Hold
2491,1,0,0.5515832661418936,0.44841673385810643,Hold
2492,0,0,0.5666383322329138,0.4333616677670861,Hold
2493,1,0,0.5991931008531552,0.4008068991468447,Hold
2494,0,0,0.5215953699860131,0.4784046300139869,Hold
2495,0,0,0.5749168822527442,0.4250831177472558,Hold
2496,0,0,0.566839070825586,0.43316092917441396,Hold
2497,0,0,0.5590097187342948,0.4409902812657052,Hold
2498,0,0,0.526974490504782,0.47302550949521804,Hold
2499,0,0,0.5502298225685891,0.44977017743141084,Hold
2500,0,0,0.5306669990189317,0.4693330009810683,Hold
2501,0,0,0.5298574399193565,0.47014256008064353,Hold
2502,0,0,0.5467780224791114,0.45322197752088855,Hold
2503,0,1,0.49651683087763165,0.5034831691223683,Buy
2504,0,0,0.5053034844349944,0.49469651556500566,Hold
2505,0,1,0.4918643910213608,0.5081356089786392,Buy
2506,0,1,0.49967965605358555,0.5003203439464144,Buy
2507,1,0,0.5021377738958519,0.4978622261041481,Hold
2508,1,1,0.45351914868947196,0.546480851310528,Buy
2509,0,0,0.574690124964824,0.425309875035176,Hold
2510,1,0,0.5740158614738773,0.42598413852612266,Hold
2511,0,1,0.49737731001806706,0.5026226899819329,Buy
2512,1,0,0.602643737724593,0.397356262275407,Hold
2513,0,0,0.5405005218554657,0.45949947814453435,Hold
2514,1,0,0.5538970025518077,0.4461029974481923,Hold
2515,0,0,0.5355017448788201,0.4644982551211799,Hold
2516,0,0,0.5982676336518271,0.40173236634817294,Hold
2517,0,0,0.5602552034194737,0.4397447965805264,Hold
2518,0,0,0.5117467912481845,0.48825320875181555,Hold
2519,0,1,0.4579047053302089,0.5420952946697911,Buy
2520,1,1,0.49429720887536766,0.5057027911246323,Buy
2521,0,1,0.4737157567153377,0.5262842432846623,Buy
2522,1,0,0.5470735639066462,0.4529264360933538,Hold
2523,0,1,0.3500198393623386,0.6499801606376614,Buy
2524,1,1,0.486263952387055,0.513736047612945,Buy
2525,1,1,0.4454251422742932,0.5545748577257068,Buy
2526,1,1,0.4962764637233411,0.5037235362766589,Buy
2527,0,1,0.4951926298349606,0.5048073701650394,Buy
2528,0,0,0.546890449570044,0.453109550429956,Hold
2529,1,1,0.48037656572706866,0.5196234342729313,Buy
2530,1,1,0.4664574043510925,0.5335425956489075,Buy
2531,0,0,0.5060708583059106,0.49392914169408947,Hold
2532,0,0,0.5299210442548528,0.4700789557451473,Hold
2533,0,0,0.513797247405692,0.48620275259430806,Hold
2534,0,0,0.5233348954423461,0.4766651045576539,Hold
2535,1,0,0.5291268186117843,0.4708731813882156,Hold
2536,0,1,0.47809674682517866,0.5219032531748213,Buy
2537,0,0,0.5239724463000921,0.4760275536999079,Hold
2538,1,0,0.5581204988134403,0.4418795011865598,Hold
2539,0,1,0.44965442733999106,0.5503455726600089,Buy
2540,0,1,0.4923145887106697,0.5076854112893303,Buy
2541,0,0,0.5122266991636859,0.48777330083631404,Hold
2542,1,0,0.5039624259148818,0.4960375740851181,Hold
2543,0,1,0.45362760267938895,0.546372397320611,Buy
2544,0,0,0.548786589726274,0.4512134102737259,Hold
2545,1,0,0.5164216951450732,0.4835783048549268,Hold
2546,0,1,0.4172702070103991,0.5827297929896009,Buy
2547,1,1,0.49882746676199097,0.501172533238009,Buy
2548,1,1,0.45876261262666684,0.5412373873733332,Buy
2549,1,1,0.49002949457228817,0.5099705054277118,Buy
2550,1,1,0.4804069948220364,0.5195930051779636,Buy
2551,0,0,0.5235483638816074,0.47645163611839253,Hold
2552,1,0,0.5316874670691865,0.4683125329308135,Hold
2553,1,0,0.510239343431873,0.489760656568127,Hold
2554,0,0,0.5345467257287702,0.46545327427122984,Hold
2555,0,0,0.5734778009670722,0.4265221990329278,Hold
2556,0,0,0.5418566327556882,0.4581433672443118,Hold
2557,0,0,0.5410866533617271,0.4589133466382728,Hold
2558,1,0,0.5463127336108488,0.45368726638915124,Hold
2559,0,0,0.5253827185423027,0.4746172814576973,Hold
2560,0,0,0.5596707461889867,0.44032925381101323,Hold
2561,0,0,0.5189969941627631,0.4810030058372369,Hold
2562,0,0,0.530533732320897,0.4694662676791031,Hold
2563,0,0,0.526805962743144,0.47319403725685605,Hold
2564,0,0,0.5135574893465928,0.4864425106534071,Hold
2565,0,0,0.5354266428109467,0.4645733571890534,Hold
2566,1,0,0.5210005214559388,0.4789994785440613,Hold
2567,1,1,0.46797339078094413,0.5320266092190559,Buy
2568,0,0,0.5366959853570781,0.463304014642922,Hold
2569,1,0,0.5560906253439173,0.44390937465608277,Hold
2570,0,1,0.49563230355754984,0.5043676964424502,Buy
2571,0,0,0.5352171625118392,0.4647828374881608,Hold
2572,0,0,0.5353198274739865,0.4646801725260134,Hold
2573,0,1,0.48342141244834125,0.5165785875516588,Buy
2574,0,1,0.4826252886937389,0.5173747113062611,Buy
2575,1,0,0.5189902008590874,0.4810097991409125,Hold
2576,0,1,0.4831367556381797,0.5168632443618203,Buy
2577,1,0,0.5152487860892219,0.48475121391077813,Hold
2578,1,0,0.5003493969114947,0.49965060308850523,Hold
2579,0,0,0.5373184701141074,0.4626815298858927,Hold
2580,0,0,0.5512803366643516,0.4487196633356484,Hold
2581,1,0,0.5169511349856648,0.48304886501433525,Hold
2582,1,0,0.5204709243803258,0.4795290756196742,Hold
2583,0,0,0.540917989524428,0.4590820104755719,Hold
2584,0,0,0.5561399123136956,0.4438600876863043,Hold
2585,1,0,0.5550164264920874,0.44498357350791257,Hold
2586,0,0,0.519806165090769,0.4801938349092309,Hold
2587,1,0,0.5940368214918919,0.40596317850810815,Hold
2588,1,0,0.5469581788346918,0.45304182116530817,Hold
2589,1,0,0.5555257074669688,0.4444742925330311,Hold
2590,0,0,0.5716430725756805,0.42835692742431947,Hold
2591,0,0,0.5756340886672571,0.4243659113327429,Hold
2592,0,0,0.5733372731355586,0.42666272686444146,Hold
2593,0,0,0.5595641573000288,0.44043584269997116,Hold
2594,0,0,0.5645259935611745,0.4354740064388255,Hold
2595,1,0,0.5286778096921042,0.4713221903078958,Hold
2596,1,0,0.5228536371189465,0.4771463628810535,Hold
2597,0,0,0.5799908990352749,0.42000910096472516,Hold
2598,0,0,0.573442529879169,0.42655747012083095,Hold
2599,0,0,0.5656107998182441,0.43438920018175586,Hold
2600,0,0,0.5266534089010331,0.47334659109896693,Hold
2601,1,0,0.5542254123554193,0.4457745876445807,Hold
2602,0,0,0.5190161243220088,0.4809838756779912,Hold
2603,0,0,0.5578715411065074,0.44212845889349267,Hold
2604,0,0,0.5458222869595777,0.4541777130404223,Hold
2605,0,0,0.5176558002856659,0.48234419971433407,Hold
2606,1,0,0.5076202639713248,0.4923797360286753,Hold
2607,1,0,0.508621979342113,0.491378020657887,Hold
2608,0,0,0.5284758903900079,0.47152410960999214,Hold
2609,0,0,0.5547311608684422,0.44526883913155785,Hold
2610,0,0,0.5377508026588619,0.4622491973411381,Hold
2611,1,0,0.5282396209188351,0.4717603790811649,Hold
2612,1,1,0.4909314238592386,0.5090685761407614,Buy
2613,1,0,0.5237642174688626,0.47623578253113746,Hold
2614,1,0,0.5673238633851789,0.43267613661482107,Hold
2615,1,0,0.5644547403343925,0.4355452596656076,Hold
2616,0,0,0.6141608085526233,0.3858391914473767,Hold
2617,1,0,0.6274277956264164,0.3725722043735836,Hold
2618,0,0,0.5813631775789583,0.41863682242104167,Hold
2619,0,0,0.61269055764711,0.38730944235288994,Hold
2620,1,0,0.5357102617755237,0.4642897382244763,Hold
2621,1,0,0.5257517425365208,0.47424825746347915,Hold
2622,1,0,0.5204589636432628,0.47954103635673717,Hold
2623,0,0,0.5816186183758831,0.41838138162411687,Hold
2624,1,0,0.5983110699846579,0.4016889300153421,Hold
2625,0,1,0.4699607367966051,0.5300392632033949,Buy
2626,0,0,0.5301511952079441,0.46984880479205593,Hold
2627,0,1,0.4837427123841008,0.5162572876158992,Buy
2628,0,1,0.4600952428505696,0.5399047571494304,Buy
2629,0,1,0.41838781093934907,0.5816121890606509,Buy
2630,1,1,0.4342790564206217,0.5657209435793783,Buy
2631,1,1,0.42489800876265604,0.575101991237344,Buy
2632,0,1,0.4014334052757881,0.5985665947242119,Buy
2633,0,0,0.5717584472071984,0.4282415527928016,Hold
2634,1,1,0.47966985919059735,0.5203301408094027,Buy
2635,0,1,0.42857768133155094,0.5714223186684491,Buy
2636,0,0,0.5547026357430234,0.4452973642569767,Hold
2637,0,1,0.4488210798654867,0.5511789201345133,Buy
2638,1,1,0.4720666617625887,0.5279333382374113,Buy
2639,1,1,0.4316602494546663,0.5683397505453337,Buy
2640,0,1,0.4906989971446035,0.5093010028553965,Buy
2641,0,0,0.5240066004620623,0.4759933995379377,Hold
2642,1,1,0.47132450788920643,0.5286754921107936,Buy
2643,0,1,0.4093702312647026,0.5906297687352974,Buy
2644,0,0,0.5133777760578907,0.4866222239421093,Hold
2645,0,1,0.4870826600812438,0.5129173399187562,Buy
2646,1,1,0.4466933864797876,0.5533066135202124,Buy
2647,1,1,0.4466740925402043,0.5533259074597957,Buy
2648,0,1,0.4657162380359531,0.5342837619640469,Buy
2649,0,1,0.4957285703237845,0.5042714296762155,Buy
2650,1,1,0.4737853441471237,0.5262146558528763,Buy
2651,1,1,0.46425660682787884,0.5357433931721212,Buy
2652,1,1,0.48434066642932194,0.5156593335706781,Buy
2653,1,0,0.5082009683831259,0.49179903161687405,Hold
2654,1,1,0.4953762850608432,0.5046237149391568,Buy
2655,0,0,0.5532332770996458,0.44676672290035424,Hold
2656,0,0,0.5824206577662764,0.4175793422337236,Hold
2657,1,1,0.46142073125492955,0.5385792687450704,Buy
2658,0,1,0.4949395168336864,0.5050604831663136,Buy
2659,0,0,0.5428465989627685,0.45715340103723145,Hold
2660,0,0,0.5099503180904362,0.4900496819095638,Hold
2661,1,0,0.5156568392247348,0.4843431607752652,Hold
2662,0,0,0.5060092907108155,0.49399070928918454,Hold
2663,0,0,0.5484083292430957,0.45159167075690426,Hold
2664,0,1,0.4764459741687612,0.5235540258312388,Buy
2665,1,1,0.48397926621529996,0.5160207337847,Buy
2666,1,1,0.42795344680579395,0.572046553194206,Buy
2667,0,0,0.6029904570243658,0.39700954297563423,Hold
2668,1,0,0.5902296823524793,0.40977031764752075,Hold
2669,1,0,0.5068563300789054,0.4931436699210946,Hold
2670,0,0,0.5201728188223543,0.47982718117764567,Hold
2671,1,0,0.6140229041792429,0.3859770958207571,Hold
2672,0,0,0.5625435760559914,0.4374564239440087,Hold
2673,0,0,0.5723600384826437,0.42763996151735634,Hold
2674,1,0,0.5478202861894977,0.45217971381050226,Hold
2675,1,0,0.5196228848455107,0.4803771151544893,Hold
