,actual,predicted,error
2594,-0.009963630853159612,0.0036772161,-0.013640846978811806
2595,0.008992461638541189,0.004074736,0.004917725605906215
2596,0.0,0.0055324524,-0.005532452370971441
2597,0.013918385922330115,0.005398277,0.008520108729022239
2598,-0.007593042827753801,0.0030705477,-0.010663590538857955
2599,-0.007613447911955308,0.0011369796,-0.008750427465803814
2600,0.011545765286745188,1.0041578e-05,0.011535723708538023
2601,0.0,0.0012188345,-0.0012188345426693559
2602,0.007621836750018707,0.0007691261,0.006852710637445858
2603,0.0024220292879232872,-0.001406352,0.003828381323624562
2604,-0.005204074046539291,-0.002095435,-0.003108638999017104
2605,0.0005604962259921122,-0.002749814,0.0033103101794066717
2606,-3.7345483063889835e-05,-0.0016285392,0.0015911936926625834
2607,0.013370182252763587,-0.00019973233,0.013569914579782452
2608,-0.005196432520085612,-0.00028695428,-0.004909478239630946
2609,0.0021487052198718047,-0.0010242416,0.003172946779079244
2610,0.003585819378211586,-0.0016893871,0.0052752065143505614
2611,3.683512597609038e-05,-0.00035606674,0.00039290186516273494
2612,-0.014549338833842906,-0.00044898494,-0.014100353895867723
2613,-0.004335800254167489,0.00059145543,-0.004927255689082167
2614,-0.007095127261806313,0.0031729816,-0.010268108814585987
2615,0.009376535974894898,0.005669887,0.0037066487972487374
2616,3.74573922163858e-05,0.005877356,-0.0058398986527317155
2617,0.01625589931830099,0.005622638,0.010633261394494085
2618,-0.0076662243844907085,0.0029054878,-0.010571712165881257
2619,-0.013630961224186592,0.00066830555,-0.014299266778613798
2620,0.05064578077343083,-0.00040825503,0.051054035802900556
2621,3.583972475085891e-05,-0.0010523607,0.0010882004736230198
2622,-0.014012830161631292,-0.004576075,-0.009436755270838922
2623,-0.0036347775516138094,-0.010501702,0.006866924764491557
2624,0.0006566467240624882,-0.0058163786,0.0064730253547602154
2625,-0.0013124316441852004,-0.0017208318,0.00040840020170180495
2626,3.6504344016913204e-05,0.00028932304,-0.0002528186971986258
2627,-0.05114071910932641,0.0016741733,-0.05281489239271711
2628,0.018927444794952685,0.005691487,0.013235957918494756
2629,0.015555387752019811,0.008538004,0.007017383741104055
2630,-0.0024165365454681103,0.010896125,-0.013312661422503728
2631,0.0,0.00726866,-0.007268659770488739
2632,0.0036522192822272073,0.004253625,-0.0006014056562011947
2633,0.012884779621996809,0.0029641297,0.00992064995054238
2634,0.009531490578488191,0.0006114747,0.008920015899170866
2635,-0.032536858159634,-0.002702894,-0.02983396423752857
2636,0.0,-0.0041573835,0.0041573834605515
2637,0.046580587043014696,-0.00053304597,0.04711363301105552
2638,-0.03425026001506291,0.00016199678,-0.03441225679572477
2639,0.012663398692810409,-0.0023163382,0.014979736935773365
2640,0.012651729069639503,-0.0044779545,0.017129683539260684
2641,0.0,-0.0006863182,0.0006863182061351836
2642,0.016947924965597,-0.0036778436,0.020625768569833842
2643,-0.00035609999287801,-0.0049178177,0.0045617176630727745
2644,0.0035978911370759077,-0.0056080534,0.009205944549364336
2645,-0.0026976182870123,-0.006445305,0.0037476866692748457
2646,3.5590988361598764e-05,-0.004394453,0.004430044007265331
2647,0.008790661257028907,-0.0025037222,0.011294383464649647
2648,0.002152055036161504,-0.0005371947,0.002689249755233935
2649,-0.020770259804266708,-0.0001155396,-0.0206547202021463
2650,0.02613603681334469,0.0009817976,0.025154239232737456
2651,-3.5034859685256756e-05,0.0021274707,-0.0021625055411290672
2652,0.01348889356036709,0.0032265857,0.010262307874160272
2653,-0.016005807722888704,-0.00010882262,-0.01589698510293877
2654,0.019779370432827514,0.00011738155,0.01966198888565729
2655,-0.00031005615461458737,9.568307e-05,-0.00040573922457247326
2656,0.0,0.0011507099,-0.0011507099261507392
2657,-0.006857812392308291,-0.0007871717,-0.0060706406824913885
2658,-0.007807349318157984,0.0011402722,-0.008947621562969042
2659,-0.08806043225851572,0.0031583623,-0.09121879460801101
2660,0.01802423684614201,0.01199929,0.006024946409635738
2661,7.534091765238142e-05,0.019053372,-0.018978030705506074
2662,3.76676209130483e-05,0.022805331,-0.02276766365395401
2663,-0.006704583976797598,0.019916635,-0.02662121898346378
2664,3.792044291084486e-05,0.01771261,-0.01767468939950878
2665,0.03105566509934759,0.013952055,0.017103610084677694
2666,0.0,0.008149572,-0.008149571716785431
2667,0.012246699275495685,0.0018541818,0.010392517520161546
2668,-0.0260499927336144,-0.0060275355,-0.020022457198219254
2669,-0.01134032155780189,-0.009232127,-0.0021081944501220463
2670,0.010866694336490092,-0.0073108077,0.01817750204141563
2671,0.0,-0.0021604318,0.002160431817173958
2672,0.0247097906013213,-0.0019438422,0.026653632759974143
2673,-0.0020034240338031905,-0.0046868394,0.0026834153790946348
2674,-3.6499014526613816e-05,-0.007307548,0.007271049061387769
2675,-0.01397963280651161,-0.009770045,-0.004209587749572485
2676,0.0,-0.007007786,0.007007786072790623
2677,0.018064707188865107,-0.0037074115,0.021772118655031484
2678,0.0027270743945895146,-0.0014122459,0.004139320305204244
2679,-0.007252420495340385,-0.002895118,-0.004357302525156893
2680,-0.010665887423749689,-0.00433647,-0.0063294176170189415
2681,3.692080487337147e-05,-0.0018066708,0.001843591604724789
2682,0.0037657830613601934,0.001572793,0.0021929900609824787
2683,0.019567456230690002,0.0030101608,0.016557295475323915
2684,-0.01002886002885989,0.0017864523,-0.011815312281277694
2685,-0.0050287879892136,-0.0003405584,-0.004688229575331791
2686,3.66246703780106e-05,-0.0012271997,0.0012638243524125627
2687,0.006335835927485815,0.001622413,0.004713422875239841
2688,0.0069874081083047155,0.0019047238,0.005082684291753447
2689,-0.008348391760028896,0.0010695463,-0.009417938087955114
2690,0.02602135646342789,-6.5787855e-05,0.02608714431884722
2691,0.0,-0.0009420903,0.000942090293392539
2692,-0.026640144922388392,-0.002392069,-0.024248075951439935
2693,-0.02919388388132669,-0.00382565,-0.025368233796562924
2694,-0.008307333759350399,0.0026839261,-0.010991259900239924
2695,0.0,0.008577714,-0.008577713742852211
2696,-0.0016298991736791132,0.012011934,-0.013641833245458364
2697,-0.0006454307300959912,0.012254832,-0.012900263042560705
2698,-0.011853202644175808,0.011281759,-0.023134961191005034
2699,0.0,0.010488464,-0.010488463565707207
2700,0.0,0.0088839615,-0.008883961476385593
2701,-0.0007689350249904898,0.007403691,-0.008172625858588866
2702,-0.00038476337052699574,0.00502318,-0.005407943411989179
2703,0.0,0.0026341744,-0.0026341744232922792
2704,0.0,0.0005520755,-0.0005520755075849593
2705,-0.010392609699768993,-0.0012278581,-0.009164751572674188
2706,-0.005056398288603715,-0.0019323508,-0.0031240474863684095
2707,-0.0019546520719311003,-0.00116487,-0.0007897820845252637
2708,-0.012534273403838612,0.0003646915,-0.012898964917661957
2709,0.0027766759222530896,0.0010939449,0.0016827310383477384
2710,-0.007120253164557,0.0019350819,-0.009055335070242365
2711,0.0003984063745018999,0.0025050372,-0.002106630860594197
2712,0.00039824771007560835,0.0017337042,-0.0013354565271917666
2713,0.00039808917197429604,0.0013718434,-0.000973754219123786
2714,0.0,-0.00014125509,0.00014125509187579155
2715,0.003979307600477408,-0.001385806,0.005365113612444769
2716,0.0003963535473641074,-0.0025245317,0.0029208852265920557
2717,0.00039619651347059723,-0.0036478147,0.004044011251103468
2718,0.0003960396039602926,-0.0044523706,0.004848410176795499
2719,0.0,-0.004385201,0.004385200794786215
2720,0.005146476642913598,-0.0041683805,0.009314857160426158
2721,0.00039385584875920276,-0.004013001,0.004406856836229353
2722,0.0007874015748032148,-0.0040809284,0.0048683299712368065
2723,0.0,-0.0041694674,0.004169467370957136
2724,0.00039339103068429434,-0.0035052765,0.003898667546764197
2725,0.005898545025560115,-0.0027701952,0.008668740275028203
2726,0.0003909304143862998,-0.0021596088,0.0025505391752349412
2727,0.0003907776475187138,-0.002116014,0.002506791664310892
2728,0.0,-0.0021829864,0.002182986354455352
2729,0.0003906249999998031,-0.0013580491,0.001748674106783968
2730,0.0027333073018351054,-0.0006428554,0.0033761627206811166
2731,0.0003894080996883939,-7.5106014e-05,0.0004645141139531414
2732,0.00038925652004670355,0.00017493684,0.0002143196815986559
2733,0.0003891050583656954,0.00030255946,8.654559505843394e-05
2734,0.0,0.00074716425,-0.0007471642456948757
2735,0.007779074290159306,0.0011074117,0.006671662598240337
2736,0.0003859513701274067,0.001053182,-0.0006672305724249215
2737,0.0003858024691356057,0.00038484245,9.600160767966773e-07
2738,0.0007713073659854053,-0.00036258614,0.0011338935087135105
2739,0.0,0.00016430163,-0.00016430162941105664
2740,0.00963391136801551,0.000545589,0.009088322347539765
2741,0.000763358778625887,0.0005128931,0.0002504656997771674
2742,0.00038138825324189124,-0.00018814225,0.0005695305036503098
2743,0.0007624857033928961,-0.0010412975,0.001803783154985878
2744,-0.00038095238095238655,-0.00030908082,-7.187156414702385e-05
2745,-0.0362042682926828,0.00033535413,-0.036539622417809996
2746,-0.013444049031237588,0.002943353,-0.016387402060205565
2747,0.0004008016032063964,0.0074382634,-0.007037461787006855
2748,0.0004006410256409015,0.011723466,-0.011322825191876952
2749,0.0,0.012191218,-0.012191218324005604
2750,-0.02002402883460151,0.010992566,-0.031016594958206283
2751,0.0004086636697997103,0.010881671,-0.010473007080877875
2752,0.0004084967320261086,0.009767178,-0.00935868171402835
2753,0.014291547570437007,0.008989458,0.00530208959808927
2754,-0.002818035426730999,0.0054336074,-0.008251642807568202
2755,0.008881711748082298,0.0015327875,0.0073489242909738
2756,0.00040016006402568904,-0.002924192,0.0033243520623435266
2757,0.0,-0.0050557465,0.005055746529251337
2758,0.0039999999999999975,-0.006885333,0.010885332986712452
2759,0.004382470119521789,-0.0067474702,0.011129940356836489
2760,0.03054343514478371,-0.006853131,0.03739656625649497
2761,0.0034642032332563,-0.008469618,0.011933821158840617
2762,-0.0034522439585729934,-0.011762321,0.008310077036757818
2763,0.0019245573518091137,-0.014209738,0.016134295353036492
2764,0.00038417210910489575,-0.011028392,0.011412564349509978
2765,0.0003840245775729891,-0.007821528,0.008205552818611312
2766,-0.006525911708253403,-0.0051928847,-0.0013330269985673618
2767,0.0,-0.0021573037,0.002157303737476468
2768,0.0015455950540958871,0.0009293129,0.000616282157181107
2769,0.0007716049382714874,0.0030285006,-0.0022568956540645712
2770,0.0003855050115650132,0.003886068,-0.0035005629954124257
2771,-0.01734104046242762,0.004255634,-0.021596674263649467
2772,-0.033333333333333395,0.0056224074,-0.038955740754803084
2773,0.0,0.008992487,-0.008992486633360386
2774,0.0,0.012303958,-0.012303957715630531
2775,0.012981744421906584,0.014505844,-0.0015240992100166145
2776,0.014417300760912898,0.012079301,0.002337999470698836
2777,-0.0450059218318198,0.008141406,-0.053147327712271
2778,0.014055394791235987,0.005446679,0.00860871583240277
2779,0.0,0.005418132,-0.005418132059276104
2780,0.00448430493273541,0.00621337,-0.0017290648465533584
2781,-0.002435064935064986,0.0027436875,-0.005178752415753081
2782,0.0032546786004883084,0.0007350144,0.0025196642144788835
2783,0.002027575020275796,-0.0014177775,0.0034453525213224536
2784,0.0,-0.0024549584,0.002454958390444517
2785,-0.0024281667341158036,-0.0037704986,0.001342331824763095
2786,0.0056795131845841,-0.0040245913,0.00970410448149534
2787,0.0008067769261798999,-0.0038237735,0.004630550395955815
2788,0.0020153164046755895,-0.0039140903,0.00592940674376999
2789,0.0,-0.0044537866,0.00445378664880991
2790,-0.0032180209171357933,-0.0040186644,0.0008006434429105934
2791,0.003228410008071005,-0.0033247413,0.006553151272876203
2792,0.0052292839903457945,-0.0021637576,0.007393041560433704
2793,-0.0028011204481790874,-0.001659029,-0.001142091401174209
2794,0.0,-0.0020669866,0.002066986635327339
2795,0.008025682182985584,-0.0016327867,0.009658468888144235
2796,0.003980891719745015,-0.00084587943,0.004826771152490293
2797,0.007137192704202891,-0.0014856058,0.008622798544774116
2798,0.025196850393700697,-0.0027626553,0.027959505655604698
2799,-0.024577572964669708,-0.0044601085,-0.020117464498223308
2800,0.012913385826771791,-0.006210705,0.019124090626513296
2801,-0.010805348258706595,-0.0054246862,-0.005380662016811635
2802,0.0007858546168959087,-0.0008678413,0.0016536959165191598
2803,0.0,-0.000116527386,0.00011652738612610847
2804,0.0,0.0025608146,-0.0025608146097511053
2805,0.0031409501374165907,0.0032634304,-0.00012248029965652085
2806,0.009393346379647604,0.0036303948,0.005762951565111628
2807,-0.0023264831329971934,0.0029859268,-0.005312409943649211
2808,0.004275165176836397,0.002019143,0.0022560222119815607
2809,0.0,0.0009071205,-0.0009071205276995897
2810,0.0030959752321980953,0.0011700377,0.0019259375686563611
2811,0.005401234567900994,0.0008777502,0.0045234843453298
2812,-0.0011511895625478058,0.00073843874,-0.00188962830524877
2813,0.015635804840568406,0.00021589725,0.015419907591277687
2814,-0.015016832469644904,-0.00048931973,-0.014527512736766546
2815,-0.0003840245775728971,-0.0006931669,0.000309142341945365
2816,-0.012677679600461008,-5.884039e-05,-0.012618839211359475
2817,-0.004280155642023293,0.0035003684,-0.007780524088134972
2818,0.015709261430246296,0.005098779,0.010610482210112276
2819,-0.015466297322252992,0.0057516433,-0.021217940652111772
2820,0.012700273544353291,0.0060597025,0.006640571058553502
2821,0.013042639398032007,0.0041316985,0.008910940882765827
2822,-0.04330933607587699,0.0033088028,-0.04661813891897086
2823,0.0007564898869246898,0.0018012362,-0.0010447462964578809
2824,3.9785160135240876e-05,0.0045868726,-0.004547087484587221
2825,0.0030235518777847878,0.0081993565,-0.005175804618549288
2826,0.013683960019038493,0.007067414,0.0066165460184081145
2827,-0.007903901083851694,0.0049434653,-0.012847366432184815
2828,0.0161309406428711,0.0020755457,0.014055394920252401
2829,3.881384878124682e-05,-0.00092621974,0.0009650335905950853
2830,-0.0038812342324858907,-0.0024103431,-0.0014708910828089717
2831,0.0017923241768945924,-0.00493573,0.0067280539599229566
2832,0.007973241025242186,-0.0038622313,0.011835472296583629
2833,-0.011460101867572091,-0.0032898723,-0.00817022955279114
2834,0.0087044771458681,-0.0032632349,0.011967712005200542
2835,0.008203699404070801,-0.0023257222,0.010529421653295583
2836,0.004605818684271186,-0.0012483054,0.005854124114906996
2837,-0.0009169404752808997,-0.0031312,0.002214259618495088
2838,0.0055831739961760135,-0.0036673073,0.009250481315295586
2839,3.802859750544732e-05,-0.0032382766,0.003276305175991413
2840,0.005399855496824593,-0.002524861,0.007924716398582669
2841,0.0029501872234197883,-0.0022867376,0.005236924775332453
2842,0.005807595127653907,-0.0017202062,0.007527801357601414
2843,0.0070488545611336875,-0.0018470715,0.008895926017856604
2844,3.723146803681528e-05,-0.0019523371,0.0019895685691386908
2845,-0.020662695457929894,-0.0022474234,-0.018415272058690115
2846,0.001748716973959288,-0.00063887134,0.002387588311246416
2847,0.009335509088839103,0.0028402277,0.006495281408558299
2848,0.0004135804790013049,0.004857001,-0.004443420415843227
2849,-3.758268190023504e-05,0.0045181555,-0.004555738156115981
2850,-0.005186605028751713,0.0038201495,-0.009006754489559156
2851,0.005704786731648412,0.004010892,0.0016938947241484786
2852,0.0017655897821186985,0.003679916,-0.0019143262476773058
2853,-0.0011249859376758053,0.0036293082,-0.004754294131597848
2854,3.7541765213880804e-05,0.0025747423,-0.0025372005408099553
2855,-0.0161048126736241,0.0024049082,-0.018509720857586207
2856,0.004616734709451009,0.003409821,0.0012069136349950327
2857,-0.0003797949107480927,0.0041264636,-0.004506258461822359
2858,-0.00034194528875380734,0.0052063824,-0.00554832765651375
2859,0.0,0.004353557,-0.004353556782007217
2860,-0.022918171107141484,0.0038720742,-0.026790245293943395
2861,0.009063326590944488,0.004453027,0.004610299435694177
2862,0.0052426660498824905,0.004899542,0.00034312420247467265
2863,3.834796947500569e-05,0.0054076286,-0.005369280633804585
2864,0.0,0.0029535603,-0.002953560324385762
2865,-0.005291816857120799,0.0011883118,-0.006480128699390995
2866,0.002351580570547387,0.00059850165,0.0017530789236561506
2867,-0.00034614053305640803,0.0005446341,-0.0008907746568548678
2868,-0.0003847337642351965,0.00048085576,-0.0008655895211401264
2869,3.8488184127549174e-05,-0.00028481407,0.0003233022562019178
2870,0.009698649116730105,-0.0003923845,0.010091033623724963
2871,-0.02328949876119689,-0.001003926,-0.022285572723386146
2872,0.0021073993131439147,-0.0011235474,0.003230946750744706
2873,-3.894384297841117e-05,0.00056452164,-0.0006034654872428708
2874,0.0,0.0030805243,-0.0030805242713540792
2875,-0.0033493009307939033,0.0025781668,-0.0059274677099246005
2876,0.007580790121527,0.002275244,0.005305546021507664
2877,0.0019391118867558906,0.0016160253,0.00032308654321855997
2878,0.006580220630926795,0.00040930675,0.006170913876335851
2879,3.8454143433943896e-05,-0.001693865,0.0017323191949269925
2880,-0.008459586249327014,-0.0028458273,-0.0056137589920663335
2881,0.004808810982703787,-0.003158496,0.007967306976988536
2882,-3.8595137012774396e-05,-0.001714938,0.0016763428339607769
2883,0.0006175460264774067,-0.0006431188,0.0012606648349890513
2884,3.85728061715806e-05,-0.0010001723,0.0010387451483453358
2885,-0.011957108693975114,-0.0005417715,-0.011415337222940379
2886,0.0019909431605247122,0.0003710134,0.0016199297708572162
2887,-0.0028441189075466143,0.0021247708,-0.004968889684846614
2888,-0.0012502930374305855,0.0034502216,-0.004700514652342738
2889,3.9120569595306175e-05,0.003459013,-0.0034198924975905724
2890,-0.00011735711770920612,0.0035468277,-0.003664184823286222
2891,0.001721439749608809,0.0030917851,-0.0013703453758255896
2892,0.00019528198718951002,0.0022981279,-0.0021028458726413462
2893,0.005037291577179893,0.0014783931,0.0035588984807030993
2894,0.0,0.00048602518,-0.0004860251792706549
2895,-0.000738208096977211,-0.0005472702,-0.00019093792283896298
2896,0.0011664528169834016,-0.0013536698,0.002520122612191081
2897,0.0028738980154569965,-0.0011308242,0.004004722225579224
2898,-0.00046470200983609016,-0.0010900942,0.0006253922044691915
2899,0.0,-0.0012662832,0.0012662832159548998
2900,-0.013831312231219205,-0.0011748138,-0.012656498396268877
2901,0.0005500117859669111,0.00011708521,0.00043292657399839605
2902,0.006203863672059112,0.0022009292,0.004002934456881218
2903,0.001248731756809487,0.0032288248,-0.00198009306169735
2904,-7.79483981605442e-05,0.0024756668,-0.0025536152117129236
2905,-0.003624883068288093,0.0012115578,-0.0048364408384360125
2906,0.0014082854125102894,0.0010331956,0.0003750897688245313
2907,0.0023438415563107966,0.0012404342,0.0011034073148296713
2908,-0.002104524728165385,0.0012859714,-0.003390496103347656
2909,0.0,0.00068674434,-0.0006867443444207311
2910,-0.003593048232766901,0.0005609327,-0.004153980909074758
2911,0.0014894367577311057,0.0010265445,0.0004628922706272859
2912,0.002465656921451289,0.00130632,0.0011593369629209226
2913,-0.002459592410400593,0.0014227147,-0.0038823070852459307
2914,3.913741145167153e-05,0.0008534176,-0.000814280204420205
2915,-0.0010566687539136103,0.0007476911,-0.0018043598371474138
2916,0.008540646425073406,0.0011056007,0.007435045689900777
2917,-0.008507166996853305,0.0006613252,-0.009168492172168446
2918,0.002664159222692289,0.00011688765,0.0025472715748008717
2919,-3.907471084706119e-05,-6.08489e-05,2.1774188163973327e-05
2920,-0.001797506936032201,0.0010306274,-0.002828134341303135
2921,0.0030142885104714992,0.0006656715,0.00234861702732361
2922,-0.00011708687846369616,0.0008839404,-0.0010010272529423938
2923,-0.0008587376556460915,0.0007741309,-0.001632868579319602
2924,0.0,0.0004236297,-0.0004236297099851072
2925,-0.008438488885416309,0.0006825956,-0.009121084478805433
2926,0.015641621685512586,0.0013015127,0.01434010898128174
2927,-0.01578865699433619,0.0013240343,-0.017112691290312353
2928,0.005912262031453306,0.0015023306,0.0044099313836718146
2929,0.0,0.0008419922,-0.0008419922087341547
2930,-0.010187688570197112,0.0023883132,-0.01257600175003279
2931,0.005581726772495102,0.0016975839,0.003884142833546292
2932,0.0035036611290448025,0.0025066177,0.000997043439539583
