,actual,predicted,error
2387,-0.007339449541284404,0.024463484,-0.03180293360502895
2388,-0.005545286506469503,0.01981954,-0.025364827409441723
2389,-0.018587360594795398,0.014292113,-0.03287947314642494
2390,0.03219696969696972,0.0060679237,0.02612904596114251
2391,0.0844036697247705,-0.0048334617,0.08923713144154162
2392,0.0456852791878172,-0.015642617,0.06132789608563863
2393,-0.03559870550161799,-0.016049389,-0.019549316705526912
2394,0.04530201342281881,-0.0013344797,0.046636493083545894
2395,-0.009630818619582699,0.014135938,-0.023766756757352396
2396,0.0453808752025932,0.0061833137,0.03919756153109371
2397,0.007751937984496098,-0.004041162,0.011793099838316183
2398,-0.006153846153846098,-0.012139644,0.0059857973886224495
2399,0.01547987616099061,-0.007966608,0.023446483970057382
2400,0.0121951219512195,0.0017096243,0.010485497641195418
2401,0.013554216867470001,0.0073289,0.0062253168245486965
2402,-0.010401188707280897,0.010114001,-0.020515189817477013
2403,-0.027027027027026893,0.009352347,-0.03637937390925097
2404,-0.0200617283950618,0.0075350287,-0.027596757132100174
2405,0.0031496062992126114,0.0037835864,-0.0006339801358073585
2406,0.003139717425431695,-0.0011917851,0.004331502518828597
2407,-0.029733959311423905,0.0007167819,-0.030450741195390083
2408,-0.011290322580645199,0.002045197,-0.013335519527355547
2409,0.021207177814029206,0.002284675,0.01892250290878867
2410,0.006389776357827507,0.0002513443,0.006138432069128178
2411,0.03174603174603179,0.0016293435,0.030116688256846817
2412,-0.015384615384615306,0.00078726833,-0.016171883719149325
2413,0.021874999999999797,0.00046611947,0.021408880531089178
2414,0.0611620795107035,-0.004445805,0.06560788472504896
2415,0.017291066282420605,-0.0029582952,0.020249361450775712
2416,0.012747875354107695,-0.004113153,0.016861028442945555
2417,-0.005594405594405601,-0.0010075792,-0.004586826443795929
2418,-0.014064697609001503,0.0049458924,-0.01901058998396407
2419,-0.025677603423680397,0.009204347,-0.034881950110282035
2420,-0.045387994143484704,0.008448381,-0.053836375120400064
2421,0.006134969325153303,0.005595013,0.0005399562915546418
2422,0.007621951219512307,-1.0719412e-05,0.007632670631387777
2423,-0.0015128593040848045,-0.0017691822,0.00025632285175529435
2424,0.02727272727272731,-0.0035426172,0.03081534446894449
2425,-0.005899705014749199,-0.005607652,-0.00029205300249043106
2426,0.01038575667655771,-0.007905686,0.018291442950728584
2427,0.013215859030837092,-0.011285937,0.024501796422058617
2428,-0.002898550724637696,-0.012638137,0.00973958601986151
2429,-0.0261627906976743,-0.013525459,-0.012637331713597322
2430,-0.013432835820895397,-0.018030088,0.004597252573984897
2431,-0.0015128593040848045,-0.02174382,0.020230959813461277
2432,0.006060606060606093,-0.018946527,0.02500713263271436
2433,-0.0135542168674698,-0.024335532,0.010781314650393474
2434,-0.006106870229007597,-0.023991505,0.017884634455083016
2435,-0.0261136712749615,-0.015918542,-0.010195129575313596
2436,0.009463722397476492,-0.005312354,0.014776076235711632
2437,0.004687499999999909,0.005768557,-0.0010810570791364629
2438,0.007776049766718502,0.004263639,0.0035124107823065473
2439,-0.012345679012345706,-0.00101833,-0.011327349023180638
2440,0.006249999999999989,-0.010974608,0.017224608361721027
2441,-0.0527950310559007,-0.014879317,-0.03791571403304065
2442,0.031147540983606604,-0.014762588,0.04591012882893207
2443,-0.0158982511923687,-0.016972255,0.0010740037693603502
2444,0.042003231017770405,-0.017151857,0.05915508781272375
2445,-0.012403100775193694,-0.018280458,0.005877356930065629
2446,-0.003139717425431695,-0.019495305,0.016355587248478447
2447,0.001574803149606294,-0.019544635,0.021119438117648666
2448,0.04559748427672939,-0.019910967,0.06550845125420646
2449,-0.0165413533834587,-0.020372579,0.0038312254907716843
2450,-0.010703363914373,-0.02193389,0.011230526964781206
2451,-0.015455950540958097,-0.022385217,0.006929266708435366
2452,-0.014128728414442604,-0.024396084,0.01026735583457702
2453,-0.004777070063694304,-0.026501112,0.0217240416225354
2454,0.02400000000000001,-0.027428193,0.05142819301784039
2455,0.009374999999999889,-0.027162896,0.03653789646923531
2456,-0.009287925696594297,-0.02437559,0.015087663867848338
2457,0.015624999999999997,-0.019977577,0.03560257703065872
2458,0.006153846153846098,-0.013689273,0.019843119190862492
2459,0.03363914373088671,-0.0021588919,0.03579803560618354
2460,-0.011834319526627203,0.005500423,-0.017334742317273756
2461,0.023952095808383186,0.003280897,0.02067119888208445
2462,0.01461988304093559,-0.009445561,0.024065444137007785
2463,-0.01873198847262251,-0.009299538,-0.009432450374346847
2464,0.0058737151248164,-0.007778487,0.013652202293068868
2465,-0.017518248175182296,-0.0023722767,-0.015145971438758923
2466,0.0698365527488855,-0.0026166774,0.07245323018213784
2467,0.02083333333333321,0.0007846029,0.02004873044400774
2468,-0.0095238095238094,0.0014667923,-0.010990601833466139
2469,0.027472527472527486,0.0060683703,0.02140415716752575
2470,-0.028074866310160495,0.008210739,-0.036285605431001525
2471,-0.03438789546079771,0.0070098042,-0.04139769970960752
2472,-0.008547008547008505,0.0049529066,-0.01349991517794179
2473,0.015804597701149302,-7.810685e-05,0.015882704553164782
2474,0.004243281471003993,-0.0040983977,0.008341679150630936
2475,-0.0464788732394366,-0.003683335,-0.04279553832446918
2476,-0.0177252584933529,-0.0029239,-0.014801358464662205
2477,0.001503759398496104,-0.0057244194,0.007228178772515012
2478,-0.0555555555555555,-0.00829018,-0.047265375550422345
2479,0.01907790143084261,-0.006627072,0.025704973545340033
2480,0.018720748829953206,-0.023202304,0.04192305262695981
2481,-0.0015313935681471032,-0.03650697,0.034975575913559515
2482,0.021472392638036908,-0.027711282,0.04918367419094771
2483,-0.018018018018017997,-0.011076531,-0.006941486645053615
2484,-0.0030581039755351,0.0122353025,-0.015293406453610128
2485,0.0015337423312883913,0.026111837,-0.024578095145203538
2486,0.013782542113323002,0.020790078,-0.007007535632591457
2487,0.03625377643504539,0.006344054,0.029909722540764003
2488,0.0,-0.0056459242,0.005645924247801304
2489,-0.0145772594752187,-0.00786457,-0.0067126892300719485
2490,-0.0059171597633136015,-0.009845817,0.003928657698296239
2491,0.046130952380952495,-0.01573412,0.06186507172172989
2492,0.007112375533428107,-0.022064267,0.029176642259802734
2493,-0.001412429378531,-0.024317728,0.022905298976995923
2494,-0.008486562942008499,-0.023579936,0.015093373532553193
2495,-0.015691868758915695,-0.019466508,0.003774639420987335
2496,-0.0246376811594203,-0.011124955,-0.013512726600511362
2497,0.0044576523031203096,-0.0032127579,0.007670410177400524
2498,0.011834319526627203,-0.009020181,0.02085450089938893
2499,0.007309941520467807,-0.0147070605,0.022017002051249554
2500,-0.0029027576197385974,-0.016404398,0.013501640165925007
2501,-0.011644832605531199,-0.0136212865,0.001976453883538263
2502,-0.022091310751104504,-0.013123329,-0.008967981953585297
2503,0.01506024096385561,-0.014203784,0.02926402501986347
2504,0.011869436201780305,-0.013673931,0.025543367562025056
2505,0.033724340175953,-0.010295263,0.044019602736201376
2506,0.03404255319148939,-0.0076633263,0.04170587952942293
2507,0.009602194787380102,-0.006194308,0.015796502721872926
2508,0.046195652173912985,-0.0076885778,0.05388422992647336
2509,-0.0038961038961038996,-0.009446543,0.0055504388139619425
2510,0.04563233376792691,-0.0035700235,0.04920235722637794
2511,-0.0037406483790522966,0.004247213,-0.00798786116155447
2512,-0.0050062578222778015,0.005653932,-0.010660190047236937
2513,0.011320754716980894,0.00860518,0.002715574408758123
2514,0.02363184079602,0.008758422,0.01487341880872485
2515,0.041312272174969605,0.008656346,0.032655925935820035
2516,-0.008168028004667397,0.00964915,-0.01781717807819569
2517,-0.0411764705882352,0.009090003,-0.05026647321441585
2518,-0.025766871165644092,0.008058352,-0.033825223561536236
2519,-0.013853904282115801,0.0044761696,-0.018330073872022734
2520,-0.0153256704980843,-0.0017703682,-0.01355530230294543
2521,0.015564202334630208,-0.001333995,0.016898197358372526
2522,-0.010217113665389493,-0.0008101482,-0.009406965470957235
2523,0.027096774193548296,-0.0025419698,0.029638743956663344
2524,0.03266331658291461,-0.0068750693,0.039538385929193516
2525,0.05474452554744521,-0.007757508,0.0625020337433819
2526,0.04498269896193769,-0.0065904194,0.051573118410849834
2527,-0.0033112582781458,-0.0030451692,-0.0002660891071999171
2528,-0.0033222591362125045,-0.0016732661,-0.001648993077424801
2529,-0.022222222222222095,-0.0030308475,-0.019191374696998005
2530,0.0420454545454545,-0.00056527567,0.04261073021175843
2531,0.0032715376226825988,0.0034121138,-0.00014057613512143737
2532,-0.004347826086956301,0.0029513438,-0.007299169863614478
2533,0.0305676855895196,0.004903718,0.025663967691687207
2534,-0.0296610169491524,0.004823743,-0.03448475984919613
2535,-0.021834061135371105,0.002744144,-0.024578205196951405
2536,0.015624999999999688,0.0030100464,0.012614953564479635
2537,-0.019780219780219703,0.0004989077,-0.020279127479003727
2538,-0.013452914798206197,0.0032039064,-0.016656821149906624
2539,0.003409090909090899,0.0013761177,0.002032973213036619
2540,-0.006795016987542397,-0.0036662458,-0.0031287711433272422
2541,-0.004561003420752399,-0.011128207,0.0065672033165870974
2542,-0.0194730813287514,-0.021929888,0.002456806725977107
2543,0.004672897196261496,-0.029404104,0.03407700095221242
2544,-0.0104651162790697,-0.03121368,0.020748564003165444
2545,-0.0376028202115159,-0.011082143,-0.026520677620039457
2546,-0.014652014652014603,0.014455837,-0.0291078518496164
2547,0.011152416356877203,0.023005994,-0.011853577679916506
2548,0.015931372549019485,0.028098645,-0.012167272139705986
2549,-0.016887816646562,0.023229824,-0.04011764102564849
2550,0.0098159509202453,0.012200066,-0.0023841149682191504
2551,0.0036452004860264954,-0.0020630776,0.00570827812767753
2552,0.0024213075060532073,-0.0065316022,0.008952909743426798
2553,0.0,-0.0090216985,0.009021698497235775
2554,0.008454106280193196,-0.011130541,0.01958464691190468
2555,-0.0047904191616765,-0.00922793,0.004437510475159552
2556,-0.012033694344163497,-0.008147345,-0.003886349419653972
2557,-0.0024360535931792033,-0.008962002,0.006525948058346294
2558,-0.013431013431013302,-0.009647417,-0.0037835965487963714
2559,0.011138613861386,-0.010126513,0.021265127290372072
2560,-0.02815177478580159,-0.009832873,-0.01831890177665633
2561,0.002518891687657194,-0.009582746,0.012101637530292825
2562,-0.0012562814070350996,-0.009220839,0.00796455713971783
2563,-0.006289308176100603,-0.010986073,0.004696764766513952
2564,-0.0063291139240507005,-0.011696982,0.005367868273412812
2565,0.0012738853503184097,-0.012137973,0.013411858100088098
2566,-0.010178117048346003,-0.013293099,0.003114981609977285
2567,-0.0038560411311052995,-0.014541819,0.010685777629230146
2568,0.04387096774193552,-0.015414807,0.059285774756102826
2569,-0.046971569839307704,-0.016916385,-0.030055184918829837
2570,0.0376134889753567,-0.018056296,0.05566978478748667
2571,-0.005000000000000001,-0.017961131,0.012961131408810615
2572,-0.031407035175879304,-0.020452108,-0.010954926941712205
2573,-0.024643320363164703,-0.019379584,-0.005263736244440834
2574,-0.003989361702127595,-0.017481182,0.01349182006843553
2575,-0.025367156208277696,-0.01664042,-0.008726737067819589
2576,-0.005479452054794395,-0.016700104,0.01122065182418052
2577,-0.022038567493112896,-0.016557371,-0.005481196249278401
2578,0.030985915492957896,-0.015387452,0.0463733677004636
2579,-0.015027322404371601,-0.015450287,0.0004229642745982587
2580,-0.0221914008321775,-0.014760637,-0.00743076410764585
2581,0.0028368794326240963,-0.013486345,0.016323224731212373
2582,0.014144271570014095,-0.012776457,0.026920728343295192
2583,-0.0055788005578800036,-0.013325887,0.007747086243005197
2584,0.00420757363253861,-0.013015859,0.017223432461560065
2585,-0.011173184357541794,-0.012914841,0.0017416567057788428
2586,0.03107344632768359,-0.013118419,0.04419186519258943
2587,0.0,-0.01108973,0.011089730076491833
2588,-0.0013698630136984946,-0.011666171,0.010296308239029014
2589,0.017832647462276915,-0.012354737,0.03018738460996578
2590,-0.0053908355795148025,-0.016816732,0.01142589596283406
2591,-0.002710027100270896,-0.017537946,0.014827918781215043
2592,0.009510869565217208,-0.015150639,0.024661508793739986
2593,0.009421265141319012,-0.009114605,0.018535870515953276
2594,-0.012000000000000005,-0.008109736,-0.0038902637436986024
2595,-0.0013495276653170947,-0.013900413,0.012550885512590372
2596,-0.0121621621621622,-0.013073757,0.0009115951286779497
2597,0.013679890560875391,-0.014057877,0.02773776710308597
2598,0.014844804318488506,-0.017515818,0.03236062197560158
2599,0.015957446808510595,-0.011658481,0.027615928130739504
2600,0.014397905759162302,-0.0075312424,0.021929148204273576
2601,-0.002580645161290299,-0.0032198103,0.0006391651531861909
2602,0.03104786545924961,-0.0033996548,0.034447520216481085
2603,0.0075282308657464,-0.00224018,0.009768410903662107
2604,-0.002490660024906406,-0.0003552192,-0.002135440818366492
2605,-0.004993757802746496,0.00064517313,-0.005638930934234759
2606,-0.005018820577164394,-0.0003459987,-0.004672821871566799
2607,0.0176544766708701,-0.0022820358,0.01993651244076482
2608,-0.007434944237918195,-0.0037570861,-0.0036778581210976215
2609,-0.0012484394506865942,-0.006680546,0.005432106412077526
2610,0.0,-0.008970048,0.008970048278570175
2611,-0.017499999999999908,-0.012468278,-0.005031721591949371
2612,-0.011450381679389297,-0.011878778,0.0004283965472843057
2613,0.045045045045044994,-0.009808068,0.054853113208737946
2614,0.009852216748768407,-0.0068762554,0.016728472134346084
2615,0.018292682926829205,-0.0020584993,0.02035118218670343
2616,-0.0083832335329341,-0.0015018132,-0.006881420351258129
2617,0.002415458937198304,-0.0015156121,0.003931071059801065
2618,-0.02771084337349399,-0.002021222,-0.02568962146382197
2619,-0.021065675340768298,-0.0020570965,-0.019008578885522088
2620,0.032911392405063196,-0.004862526,0.037773918371081634
2621,0.002450980392156791,-0.0018000958,0.004251076171046746
2622,-0.001222493887530396,0.0019648268,-0.003187320722849796
2623,0.02325581395348839,0.0030053915,0.020250422501026908
2624,-0.015550239234449597,0.0034795522,-0.019029791456865404
2625,0.0012150668286754034,0.0039732633,-0.0027581964871810534
2626,-0.012135922330097004,0.0031721513,-0.015308073608801409
2627,-0.006142506142506204,0.0031785916,-0.009321097749644718
2628,-0.023485784919653804,0.0029999714,-0.026485756307561666
2629,0.012658227848101092,0.002484363,0.01017386481000824
2630,-0.010000000000000002,-0.0004616439,-0.009538356089033188
2631,0.021464646464646388,-0.005975069,0.027439715477139283
2632,0.0247218788627934,-0.011502919,0.03622479765009398
2633,-0.0156815440289503,-0.009290241,-0.006391303323937024
2634,-0.0134803921568626,-0.0050412733,-0.008439118846082075
2635,0.006211180124223501,0.0016605249,0.004550655256748468
2636,-0.0024691358024691032,0.0045774546,-0.007046590447655766
2637,0.06435643564356441,0.0072316066,0.05712482900736804
2638,0.0034883720930233997,0.016789159,-0.013300786713181396
2639,-0.0034762456546930005,0.026500883,-0.02997712823556935
2640,-0.011627906976744004,0.038345158,-0.04997306507687218
2641,0.0,0.028899526,-0.028899526223540306
2642,-0.008235294117647098,0.015496797,-0.023732091045993255
2643,0.028469750889679804,-0.0009379089,0.029407659777542963
2644,-0.013840830449826803,-0.0073153833,-0.00652544715709218
2645,-0.011695906432748605,-0.005321829,-0.006374077318639327
2646,-0.017751479289940603,-0.005811638,-0.011939841091147669
2647,0.0,-0.0067331144,0.006733114365488291
2648,0.008433734939758904,-0.00627742,0.01471115503213299
2649,-0.014336917562723903,-0.0043598493,-0.009977068299741296
2650,0.012121212121211901,-0.0021240886,0.014245300704725995
2651,0.005988023952095909,-0.0009615786,0.006949602577815904
2652,0.01785714285714269,0.00030884804,0.01754829481277332
2653,-0.0070175438596490995,-1.5183001e-05,-0.007002360858780098
2654,0.0023557126030623898,-0.0013849309,0.0037406435210555777
2655,0.011750881316098593,-0.0036295806,0.01538046192187371
2656,-0.015098722415795404,-0.003400573,-0.011698149374505359
2657,-0.0094339622641509,-0.0034819888,-0.005951973469049257
2658,-0.0035714285714285978,-0.0042134817,0.0006420531044048659
2659,-0.020310633213858995,-0.0036514266,-0.01665920657445112
2660,0.07195121951219512,-0.00650403,0.07845524947908593
2661,-0.0102389078498292,-0.004982176,-0.005256732078682188
2662,-0.03448275862068951,-0.0022471943,-0.032235564326803086
2663,0.004761904761904694,-0.0032363767,0.007998281442338443
2664,0.002369668246445489,0.00074102555,0.0016286426970858695
2665,0.004728132387706795,0.0040222737,0.000705858687022486
2666,0.008235294117647098,0.0049390695,0.0032962246118661623
2667,0.018669778296382705,0.005998037,0.01267174147221593
2668,0.027491408934708,0.006379495,0.02111191402551091
2669,-0.018952062430323297,0.0044414685,-0.023393530941100055
2670,0.005681818181818109,0.0012176221,0.004464196104725581
2671,-0.0158192090395479,-0.0035552683,-0.012263940757477144
2672,-0.0011481056257176985,-0.0056553488,0.004507243140877427
2673,-0.011494252873563204,-0.0067870603,-0.004707192579262887
2674,0.011627906976744207,-0.0060082274,0.017636134332522424
2675,0.0,-0.005436161,0.005436161067336798
2676,0.040229885057471305,-0.0038607435,0.0440906285409998
2677,-0.020994475138121596,-0.0035152617,-0.017479213447057954
2678,-0.0033860045146726033,-0.0026209243,-0.0007650802504800222
2679,0.009060022650056504,-0.0035706102,0.012630632841729545
2680,0.0,-0.0032469619,0.003246961859986186
2681,-0.0022446689113354997,-0.002579349,0.0003346801818036719
2682,0.007874015748031399,-0.00259098,0.010464995663143656
2683,-0.012276785714285803,-0.002781524,-0.009495261624189448
2684,0.0508474576271187,-0.0023286738,0.053176131470413085
2685,0.0086021505376343,-0.003242613,0.011844763586858318
2686,0.0341151385927502,-0.0032008593,0.037315997889817126
2687,0.004123711340206105,-0.004518855,0.008642566237675387
2688,-0.034907597535934295,0.0011192956,-0.036026893136736
2689,-0.0148936170212766,0.003291546,-0.018185162922724134
2690,0.019438444924406002,0.0019088152,0.017529629691369127
2691,-0.020127118644067805,-0.0008541847,-0.01927293396764041
2692,-0.02810810810810801,-0.0038474165,-0.024260691617791617
2693,0.006674082313681902,-0.00573957,0.012413652443344653
2694,-0.016574585635359105,-0.0058969944,-0.010677591256941375
2695,-0.005617977528089995,-0.0076645636,0.002046586071883922
2696,-0.014689265536722992,-0.0054947743,-0.009194491217491482
2697,-0.005733944954128397,-0.003274636,-0.0024593088438375123
2698,0.0657439446366783,-0.014444703,0.08018864787290057
2699,-0.053030303030303,-0.021293303,-0.03173700003235626
2700,-0.009142857142857104,-0.025692068,0.016549210897513836
2701,0.026528258362168388,-0.012036229,0.03856448691462906
2702,-0.011235955056179598,0.0040296195,-0.015265574563671187
2703,-0.013636363636363703,0.019597623,-0.0332339871336114
2704,-0.009216589861751097,0.030591788,-0.03980837763214161
2705,-0.0465116279069768,0.02620964,-0.0727212672923194
