,actual,predicted,error
503,-0.0063663471129555,-0.007187498978046668,0.000821151865091168
504,-0.0045953811553377,-0.006367516659739641,0.0017721355044019406
505,0.029127279837783,0.028151676477720756,0.0009756033600622459
506,-0.0114380233263318,-0.0045063153603337475,-0.006931707965998053
507,-0.0174667890096668,-0.009898512055278462,-0.007568276954388336
508,0.0200818656251464,0.03055795739029222,-0.010476091765145818
509,-0.010230740030972,-0.007995621038389366,-0.0022351189925826336
510,0.0478538744917351,0.04370650383713518,0.00414737065459992
511,0.0433673081696646,0.045590462427372254,-0.002223154257707652
512,-0.0007477116503428,-0.004288764999242891,0.0035410533489000913
513,-0.0092659290041312,-0.0011354255937150264,-0.008130503410416174
514,0.0011500693352035,0.006068360853525151,-0.004918291518321651
515,-0.011000060009234,-0.015220379571574643,0.004220319562340643
516,0.008868701853363,0.001869315254250176,0.006999386599112823
517,0.0428392050775663,0.0349182027366359,0.007921002340930398
518,-0.0497514780084813,-0.05468980061629678,0.0049383226078154804
519,0.0071480504810164,0.004188369710445961,0.002959680770570439
520,-0.0030425863705904,0.001584076451192424,-0.004626662821782824
521,-0.0165694196015542,-0.029322631759002297,0.012753212157448096
522,0.0187665105404042,0.017278902422690007,0.001487608117714194
523,0.00402497479004,0.0013748102647755634,0.002650164525264437
524,-0.0117886119041311,-0.015438276409938946,0.0036496645058078456
525,-0.0101323471926635,-0.005921406797113068,-0.004210940395550432
526,0.0074629859465693,0.006957575136062277,0.000505410810507023
527,-0.0160995889863778,-0.017852774270552946,0.001753185284175146
528,0.0194451646357272,0.016033160029748784,0.0034120046059784165
529,-0.0219747909584894,-0.018627399531874266,-0.0033473914266151338
530,0.0029986795154923,0.00012995745601960423,0.0028687220594726956
531,0.0043011922181428,0.008471480285712527,-0.004170288067569726
532,0.0035246917311411,-0.0009284436335021721,0.004453135364643272
533,-0.0062064647118686,-0.004277537259227891,-0.0019289274526407083
534,0.0011048468050987,0.0025882350721528093,-0.0014833882670541093
535,-0.0154406942132082,-0.013116684147451462,-0.002324010065756738
536,-0.0039508171939973,-0.004549817956678288,0.0005990007626809884
537,0.0239069650192793,0.022470889042189,0.0014360759770902995
538,0.0020298906421538,-0.0015059832780944889,0.003535873920248289
