,actual,predicted,error
2247,-0.0343589743589742,-0.02213914180618029,-0.012219832552793908
2248,-0.0971853425385024,-0.07546475161721801,-0.021720590921284394
2249,0.1372549019607842,0.11789208374145113,0.019362818219333056
2250,-0.1203448275862067,-0.10807455378571372,-0.012270273800492976
2251,0.0791846334770678,0.053986858243996357,0.02519777523307145
2252,0.071558300036324,0.11067443141890104,-0.03911613138257704
2253,-0.0166101694915253,-0.03681460174367674,0.02020443225215144
2254,0.0746294381247845,0.09131212617660546,-0.016682688051820965
2255,-0.0134723336006415,0.0045220595771784024,-0.017994393177819902
2256,-0.062591448544952,-0.06662626737647787,0.0040348188315258715
2257,0.0319112036073534,0.042173249355786493,-0.01026204574843309
2258,0.0025210084033613,-0.002697208174393695,0.005218216577754995
2259,-0.0134115674769488,-0.030268465190549026,0.016856897713600227
2260,0.0135938827527613,0.01723471126546479,-0.0036408285127034895
2261,0.0209555741827325,0.0167724518253375,0.004183122357395
2262,0.0295566502463053,0.018562638142437256,0.010994012103868044
2263,-0.0263157894736842,-0.02850966123002103,0.00219387175633683
2264,-0.0072072072072071,-0.010296303075240926,0.0030890958680338263
2265,-0.0183138096023758,-0.015565148495299197,-0.0027486611070766023
2266,0.0065546218487395,-0.004425987674695716,0.010980609523435216
2267,-0.0250459175154449,-0.026840424676372415,0.0017945071609275151
2268,-0.0186675800650797,-0.02192395991973748,0.003256379854657779
2269,-0.0094240837696334,-0.005060566316345208,-0.0043635174532881925
2270,-0.0472163495419308,-0.04530281802036313,-0.001913531521567667
2271,-0.020525147928994,-0.016746206409165885,-0.0037789415198281155
2272,0.0177458939022088,0.022516532816114772,-0.004770638913905972
2273,-0.0076052680393247,-0.008736484309972018,0.001131216270647318
2274,-0.0093457943925233,-0.004459877944809435,-0.004885916447713865
2275,-0.0216981132075471,-0.006364789072326033,-0.015333324135221066
2276,-0.0395371263259403,-0.027769608591060563,-0.011767517734879739
2277,0.008835341365462,0.016249101637727397,-0.007413760272265398
2278,0.0429936305732483,0.04399315181338419,-0.0009995212401358866
2279,0.0190839694656488,0.015511914035906321,0.0035720554297424788
2280,0.0205992509363295,0.024356871456238785,-0.0037576205199092855
2281,0.0211009174311926,0.029247682690155638,-0.008146765258963039
2282,-0.0052111410601975,-0.004062187891534099,-0.0011489531686634004
2283,0.043171965317919,0.03774206310147517,0.005429902216443835
2284,-0.0119480519480519,-0.015030252489585798,0.003082200541533898
2285,-0.0029793200140203,-0.015407006746520064,0.012427686732499764
2286,0.0040428897873088,0.0035515218066093576,0.0004913679806994422
2287,0.0329131652661065,0.016808265637829993,0.016104899628276506
2288,0.0205084745762711,0.006935778243039012,0.013572696333232086
2289,-0.000166085367879,-0.012469748904169495,0.012303663536290496
2290,0.0167774086378738,0.009018753044500146,0.007758655593373654
2291,-0.0098023198823722,-0.01753303420176516,0.00773071431939296
2292,0.0227685200461971,0.007772614413637791,0.014995905632559307
2293,-0.0159703177931924,-0.02214226918939512,0.006171951396202722
2294,-0.0393442622950819,-0.048224039392487435,0.008879777097405533
2295,0.0034129692832762,0.002077741997464775,0.001335227285811425
2296,-0.013095238095238,-0.018378076734511233,0.005282838639273233
2297,0.0175771152851973,0.005479279624948298,0.012097835660249003
2298,0.0101608806096529,0.010210347398988002,-4.9466789335102235e-05
2299,-0.0162615255658005,-0.018380056050089914,0.0021185304842894145
2300,0.0,0.0042689440044963835,-0.0042689440044963835
2301,-0.0115882753919563,-0.006252625255808187,-0.005335650136148113
2302,0.0024137931034482,0.0010181608365308395,0.0013956322669173606
2303,-0.0264877880976952,-0.020292827432453052,-0.006194960665242149
2304,-0.0263250883392226,-0.021372066826694888,-0.004953021512527713
2305,0.0166938849573581,0.022536534913810368,-0.0058426499564522665
2306,0.0039264679635908,0.005326532832861434,-0.0014000648692706332
2307,-0.0129777777777777,-0.010981503232463675,-0.001996274545314024
2308,-0.0335014409221903,-0.019614762719274842,-0.013886678202915455
2309,-0.0214312336936265,-0.009984091375583787,-0.011447142318042714
2310,0.0321843458388879,0.03497591252239268,-0.002791566683504783
2311,0.0396678966789667,0.03639494442436458,0.0032729522546021267
2312,0.0005323868677906,7.963635955207497e-05,0.0004527505082385251
2313,0.0448740688187299,0.04950873778209403,-0.004634668963364133
2314,0.01256153454422,0.018908318766775102,-0.006346784222555102
2315,-0.0108968985750209,-0.01582134713147239,0.004924448556451492
2316,-0.0161016949152542,-0.01055836165109204,-0.005543333264162158
2317,-0.0060292850990524,-0.007729371151572819,0.0017000860525204194
2318,-0.0145580589254766,-0.019746878237508394,0.0051888193120317935
2319,-0.0172353148083009,-0.021732272994897633,0.004496958186596733
2320,0.0164638511095203,0.012727659099731895,0.0037361920097884055
2321,-0.0154929577464787,-0.017348631623618327,0.001855673877139627
2322,0.0175250357653791,0.011538482911366317,0.005986552854012785
2323,-0.024604569420035,-0.018336345079988554,-0.006268224340046445
2324,0.0088288288288289,0.004585212493810101,0.004243616335018799
2325,0.0269691016252902,0.030038713946871437,-0.0030696123215812367
2326,-0.012,-0.016852160292268433,0.004852160292268433
2327,0.0385495511353635,0.03591086270748333,0.002638688427880169
2328,0.0169491525423728,0.019657243706191124,-0.0027080911638183228
2329,-0.003,-0.010983459534156328,0.007983459534156329
2330,0.0197258441992644,0.020574133205850005,-0.0008482890065856057
2331,-0.0022950819672131,-0.004943079727355006,0.0026479977601419056
2332,0.0055865921787709,-0.003327486106873465,0.008914078285644365
2333,-0.0357843137254902,-0.03499126789381061,-0.0007930458316795924
2334,0.0110150821894594,0.003950711075505281,0.007064371113954119
2335,-0.0142474019443512,-0.014424260504942056,0.00017685856059085694
2336,0.0022105084169357,-0.00829939439728569,0.01050990281422139
2337,-0.009161859518154,-0.0058644906272651695,-0.0032973688908888308
2338,-0.023972602739726,-0.024059223115234226,8.662037550822774e-05
2339,0.012280701754386,0.014418995236325663,-0.002138293481939663
2340,-0.0034662045060659,-0.0013857953916536915,-0.002080409114412209
2341,0.043304347826087,0.03672415081267223,0.006580197013414765
2342,0.0040006667777963,0.008406390811034769,-0.004405724033238468
2343,-0.0094637223974763,-0.010531046468629013,0.0010673240711527136
2344,-0.0026818638954072,0.007016777502581559,-0.00969864139798876
2345,0.0252100840336133,0.023156553972084944,0.0020535300615283567
2346,0.001639344262295,-0.0022028736291786226,0.0038422178914736226
2347,0.01620294599018,0.010659166777016381,0.005543779213163619
2348,0.0259301014656143,0.025413478007899098,0.0005166234577152033
2349,-0.010989010989011,-0.01579078473541193,0.004801773746400931
2350,-0.034920634920635,-0.034377690819973945,-0.0005429441006610525
2351,0.0164473684210526,0.016667075085983397,-0.000219706664930798
2352,-0.022977346278317,-0.02548085926756195,0.0025035129892449492
2353,-0.0404107320304737,-0.04530655611672483,0.004895824086251131
2354,0.0286503279254402,0.03184210602438683,-0.003191778098946628
2355,-0.023993288590604,-0.022599266543399464,-0.0013940220472045371
2356,-0.0183943613546501,-0.021255501694767476,0.002861140340117377
2357,0.0138353765323993,0.026405524217088947,-0.012570147684689647
2358,0.0361029538780444,0.03390708120306788,0.0021958726749765206
2359,-0.0241747249083027,-0.021805432987891112,-0.0023692919204115863
2360,-0.0030753459764223,0.0036356264801639592,-0.006710972456586259
2361,-0.040274207369323,-0.02343006103715841,-0.016844146332164592
2362,0.0533928571428572,0.04649555720163308,0.006897299941224122
2363,-0.0084760128835396,-0.004090791237026595,-0.004385221646513005
2364,0.0005129081894341,-0.007542722874732743,0.008055631064166843
2365,0.0167464114832536,0.02986091571785415,-0.01311450423460055
2366,-0.0021848739495798,-0.003110315534050183,0.000925441584470383
2367,0.0104429846723934,0.008783910572105619,0.0016590741002877815
2368,-0.0023337222870478,0.0005222374545499754,-0.0028559597415977753
2369,-0.0225563909774436,-0.02319545695304831,0.0006390659756047093
2370,0.0104273504273504,0.010228369957565923,0.0001989804697844766
2371,0.0023684655726612,0.0008882256428434216,0.0014802399298177783
2372,-0.0084388185654008,-0.01374319923513373,0.00530438066973293
2373,0.0023829787234042,0.0040028570353287905,-0.0016198783119245907
2374,0.0069621327899473,0.006542677191165688,0.00041945559878161197
2375,0.0237774030354132,0.017977703888207092,0.005799699147206107
2376,0.0098830505682754,0.007043111032118602,0.0028399395361567974
2377,0.0104387538737562,0.0065561532868249365,0.003882600586931263
2378,0.0072639225181596,0.0066381624172413166,0.0006257601009182837
2379,-0.0144230769230768,-0.01666725093734277,0.00224417401426597
2380,-0.0084552845528456,-0.010415970383774127,0.0019606858309285276
2381,-0.0045916693998031,-0.005855490096374658,0.001263820696571558
2382,-0.028006589785832,-0.030483229885114923,0.0024766400992829243
2383,0.0,-0.0021575738714386065,0.0021575738714386065
2384,0.0101694915254237,0.009995958009176764,0.00017353351624693585
2385,-0.0166107382550335,-0.019364198500672176,0.0027534602456386753
2386,-0.017232554171643,-0.012626922515267883,-0.004605631656375116
2387,0.0243055555555555,0.028346632138472466,-0.004041076582916966
2388,-0.0033898305084746,-0.0029095151535138463,-0.00048031535496075375
2389,-0.025,-0.023432056657078273,-0.001567943342921728
2390,0.011512297226583,0.02031858798997098,-0.00880629076338798
2391,-0.006380410415589,-0.0015054057395637802,-0.00487500467602522
2392,-0.0128427629295382,-0.012892346663888634,4.9583734350433506e-05
2393,0.0056258790436005,0.012826693053439194,-0.007200814009838694
2394,0.0115384615384614,0.013681398097342385,-0.0021429365588809847
2395,-0.0079502246802627,-0.006719069518753517,-0.001231155161509184
2396,0.0060975609756097,0.00917782609160958,-0.0030802651159998794
2397,-0.0093506493506493,-0.0037161988431050506,-0.00563445050754425
2398,-0.0122356231428072,-0.01117676970030837,-0.0010588534424988295
2399,-0.0001769598301185,0.0034395904916336905,-0.0036165503217521905
2400,0.0005309734513274,0.0004748700435680153,5.6103407759384744e-05
2401,-0.0180435167167876,-0.016669614412061738,-0.0013739023047258624
2402,0.0246802377949919,0.02441701070068146,0.0002632270943104392
2403,0.0107243319268635,0.011235937244002958,-0.0005116053171394588
2404,-0.0213950252217777,-0.024232723077114736,0.0028376978553370374
2405,-0.009953785993601,-0.0036686837322968176,-0.006285102261304182
2406,-0.0028725314183124,0.0006941375310322625,-0.0035666689493446626
2407,0.015484335613972,0.009805295734033655,0.005679039879938345
2408,0.00177304964539,-0.00016098720838036073,0.0019340368537703607
2409,0.0044247787610618,0.0026277165184441444,0.0017970622426176559
2410,-0.009691629955947,-0.006206322820789942,-0.0034853071351570583
2411,-0.0124555160142348,-0.01202327351652836,-0.0004322424977064414
2412,-0.0333333333333333,-0.029214156362617087,-0.004119176970716211
2413,0.043802423112768,0.03724396913113587,0.0065584539816321355
2414,-0.013392857142857,-0.014584759364858332,0.0011919022220013321
2415,-0.0048868778280543,-0.013537631584376824,0.008650753756322524
2416,-0.0141869770825753,-0.0021705483081100206,-0.01201642877446528
2417,-0.0129151291512915,-0.013455896520427309,0.0005407673691358098
2418,-0.0186915887850467,-0.01558193584321555,-0.0031096529418311505
2419,-0.0133333333333334,-0.011731800084564032,-0.0016015332487693684
2420,-0.0598455598455597,-0.0521510654564257,-0.007694494389133999
2421,0.0825462012320328,0.07318466182895345,0.00936153940307935
2422,0.0434370257966616,0.04058301335649877,0.002854012440162833
2423,0.0032721323395745,-0.01287295201053533,0.01614508435010983
2424,-0.0099655734734552,0.005963472678766937,-0.015929046152222136
2425,-0.0117130307467057,-0.004178455109272,-0.0075345756374337
2426,0.012037037037037,0.008153599774002254,0.0038834372630347468
2427,0.0064043915827995,0.00017267568770667737,0.006231715895092823
2428,-0.009090909090909,-0.01527789492622359,0.006186985835314589
2429,0.001834862385321,0.0002832589413650751,0.001551603443955925
2430,-0.0106227106227105,-0.011847245744242445,0.0012245351215319448
2431,-0.0177711958533876,-0.021492397762415065,0.0037212019090274648
2432,0.0214851111948737,0.017596910703074578,0.0038882004917991236
2433,0.008671586715867,0.003465452630280359,0.0052061340855866405
2434,-0.0122553502835193,-0.018988983171176702,0.006733632887657402
2435,-0.0055555555555555,-0.0027324411280883545,-0.0028231144274671457
2436,-0.0130353817504655,-0.010714981569707445,-0.0023204001807580546
2437,-0.0037735849056603,-0.006302735448973335,0.002529150543313035
2438,0.0,-0.00040201599996977054,0.00040201599996977054
2439,-0.0170454545454544,-0.017324346746862757,0.0002788922014083581
2440,-0.0134874759152214,-0.011064048791657885,-0.002423427123563514
2441,-0.0058593750000001,-0.0017328836418610556,-0.004126491358139044
2442,0.0147347740667975,0.013169950481643164,0.0015648235851543364
2443,-0.008325266214908,-0.007080092104811935,-0.0012451741100960659
2444,0.0093713393205778,0.009739260293432065,-0.0003679209728542649
2445,-0.0179883945841392,-0.01068057771681642,-0.0073078168673227795
2446,0.0045302343903879,0.004296001726314343,0.00023423266407355745
2447,0.0076470588235293,0.01178137042458551,-0.00413431160105621
2448,0.0097295193617434,0.005943753737599801,0.0037857656241435987
2449,-0.0075158990171516,-0.0055615936787498845,-0.0019543053384017154
2450,-0.0038834951456311,-0.002326245172013677,-0.001557249973617423
2451,-0.0105263157894737,-0.007550993204406893,-0.0029753225850668065
2452,0.0232466509062254,0.01870553531990647,0.004541115586318929
2453,0.0396611474778592,0.03349272848215982,0.006168418995699379
2454,0.000185185185185,-0.00718810462120094,0.0073732898063859405
2455,-0.0074060359192741,-0.008537563561507415,0.0011315276422333154
2456,-0.0100727476217123,-0.006309350934459663,-0.0037633966872526363
2457,-0.0035801771245523,-0.00869792639973778,0.00511774927518548
2458,0.0009455370650528,-0.005270468429577076,0.006216005494629875
2459,0.0013225014169657,-0.005248789421419472,0.006571290838385172
2460,0.0162264150943396,0.010135145172522833,0.006091269921816767
2461,-0.0298923134051244,-0.03074028502264804,0.0008479716175236393
2462,-0.000956937799043,-0.0036322732005794446,0.0026753354015364448
2463,0.0254789272030651,0.02540539084222039,7.35363608447108e-05
2464,0.0087801232953483,-0.0010823750439447836,0.009862498339293084
2465,-0.0037037037037037,-0.0069227969612653635,0.0032190932575616635
2466,0.0111524163568772,0.012844349128900883,-0.001691932772023683
2467,-0.0147058823529411,-0.013982955151116775,-0.0007229272018243246
2468,0.0065298507462687,0.00237951609430595,0.00415033465196275
2469,-0.0077849860982391,-0.006211591848621065,-0.001573394249618035
2470,-0.0061647674201381,-0.010717627389565288,0.004552859969427188
2471,-0.0020676691729323,-0.0010538949767312754,-0.0010137741962010244
2472,-0.0032021096251648,-0.004753105560205515,0.0015509959350407153
2473,0.0034013605442175,0.002075347662136422,0.001326012882081078
2474,-0.0220338983050847,-0.019355868806829934,-0.0026780294982547657
2475,-0.0448680916618524,-0.03957084407344961,-0.00529724758840279
2476,-0.0318548387096774,-0.02302384277685314,-0.008830995932824257
2477,-0.0004164931278634,0.0027721508993978463,-0.0031886440272612462
2478,-0.0229166666666666,-0.020776072702748956,-0.0021405939639176433
2479,0.0191897654584221,0.020717624735445816,-0.001527859277023716
2480,0.0071129707112971,0.017753017334837348,-0.010640046623540247
2481,-0.0037390943082675,0.00037679206145863883,-0.004115886369726139
2482,0.0154295246038365,0.026503409091832207,-0.011073884487995707
2483,-0.0063655030800822,0.0022229207744990072,-0.008588423854581207
2484,0.0033064682785699,0.0065804784318486504,-0.0032740101532787503
2485,-0.0055612770339854,0.002246594566728986,-0.007807871600714386
2486,0.0354183927091964,0.03270134423174216,0.0027170484774542425
2487,0.0104020804160831,0.010693633637205264,-0.00029155322112216393
2488,-0.0055434567412393,-0.009221758106871859,0.0036783013656325582
2489,0.0282699581923153,0.029692109851731045,-0.0014221516594157442
2490,0.0054211035818005,0.001490215183941147,0.0039308883978593535
2491,0.016368187945311,0.005818508863460075,0.010549679081850925
2492,0.0117468738158392,0.008456328656659594,0.003290545159179606
2493,-0.0149812734082396,-0.02216393486597649,0.007182661457736892
2494,0.0171102661596957,0.009988208826423603,0.007122057333272097
2495,0.0018691588785046,-0.004010128867041121,0.005879287745545721
2496,0.0,-0.012110439118986936,0.012110439118986936
2497,-0.0111940298507462,-0.013779265590090926,0.002585235739344726
2498,0.0037735849056603,-0.0025490493474466715,0.006322634253106972
2499,-0.0050751879699248,-0.009663039013455372,0.004587851043530572
2500,0.0011335726431136,-0.0056150271760117285,0.006748599819125328
2501,0.0001887148518588,-0.0017885143860407618,0.0019772292378995616
2502,-0.0188679245283018,-0.0204207474093478,0.0015528228810460024
2503,-0.0076923076923076,-0.007077303328613428,-0.0006150043636941717
2504,-0.0116279069767442,-0.008866841373668053,-0.0027610656030761464
2505,0.0001960784313725,-0.0012287715242554223,0.0014248499556279222
2506,0.0,0.0025862526398070145,-0.0025862526398070145
2507,0.0023524799059009,0.003608440850055329,-0.001255960944154429
2508,0.0541756307451593,0.052164640455834514,0.0020109902893247836
2509,0.0204081632653061,0.019175899759036056,0.001232263506270044
2510,0.0,-0.0031590114298838887,0.0031590114298838887
2511,0.0345454545454544,0.03896859232660792,-0.0044231377811535175
2512,-0.0087873462214411,-0.009652350725394922,0.0008650045039538222
2513,0.0099290780141845,0.0011070361093405024,0.008822041904843998
2514,0.0028089887640447,0.003518991566259946,-0.000710002802215246
2515,0.0241596638655463,0.012602756197096766,0.011556907668449534
2516,-0.0136752136752136,-0.017791227875332154,0.004116014200118553
2517,-0.029636048526863,-0.033589019223652,0.003952970696788998
2518,-0.0355420610823361,-0.030426833664099238,-0.005115227418236865
2519,-0.0016666666666667,-0.005002539882891871,0.003335873216225171
2520,-0.0033388981636059,-0.007157005420280254,0.0038181072566743544
2521,0.0137725665363857,0.008229401609802352,0.005543164926583348
2522,-0.0581971727556452,-0.04854320789050875,-0.00965396486513645
2523,0.0331384015594542,0.0344071955919935,-0.0012687940325392943
2524,0.0,0.010983888207017622,-0.010983888207017622
2525,0.0354716981132074,0.024476942848531674,0.010994755264675724
2526,0.0147594752186588,0.02637831370326905,-0.01161883848461025
2527,0.020829592386425,0.020840220225402793,-1.0627838977792653e-05
2528,-0.0228671943711522,-0.013216560051039859,-0.009650634320112341
2529,-0.0099009900990097,-0.006482937255569814,-0.003418052843439886
2530,0.0092727272727273,0.0136207758842898,-0.004348048611562499
2531,0.0140515222482435,0.007487067359712137,0.006564454888531364
2532,0.0037306804050452,0.00015776983952107667,0.0035729105655241235
2533,0.0047787610619469,0.004825907300254809,-4.714623830790864e-05
2534,-0.0033468381187247,-0.001732796181976233,-0.0016140419367484673
2535,-0.0180275715800635,-0.017294448341645556,-0.0007331232384179438
2536,0.0124190064794815,0.010710534786844993,0.0017084716926365068
2537,0.0042666666666666,0.0025022401475899847,0.0017644265190766154
2538,-0.03168702425208,-0.033855151172979124,0.002168126920899127
2539,0.0054844606946982,0.008583171943191229,-0.0030987112484930288
2540,0.0036363636363636,0.006954725436588547,-0.0033183618002249468
2541,-0.0039855072463769,-0.008218895151290357,0.0042333879049134574
2542,-0.0138232084394325,-0.00836019212804376,-0.0054630163113887405
2543,0.0236075248985614,0.025032151964439257,-0.0014246270658778565
2544,-0.0158558558558559,-0.012592463971132032,-0.0032633918847238663
2545,-0.035151958989381,-0.03278158904760015,-0.002370369941780845
2546,0.0081593927893737,0.017134049846001836,-0.008974657056628137
2547,-0.0112930547713157,-0.00807556781838987,-0.0032174869529258306
2548,0.0146582905006662,0.010473701346642904,0.0041845891540232966
2549,0.0071294559099437,0.01383367592898759,-0.00670422001904389
2550,0.023472429210134,0.022410247839075546,0.0010621813710584536
2551,0.00618856934838,0.011006800594879846,-0.004818231246499846
2552,-0.0003617945007236,0.0006758724866782451,-0.0010376669874018452
2553,0.0121245023525153,0.015011784923456256,-0.0028872825709409557
2554,0.015376363311282,0.013014981069219791,0.0023613822420622092
2555,-0.0059869695368902,-0.00944536141860139,0.003458391881711191
2556,-0.0026572187776794,-0.004247092702616872,0.001589873924937472
2557,-0.0053285968028419,-0.004954657312791712,-0.00037393949005018814
2558,-0.0089285714285713,-0.012719970538019654,0.003791399109448354
2559,0.0063063063063062,0.0021119379236571216,0.004194368382649079
2560,-0.0132497761862131,-0.015172135964590721,0.0019223597783776213
2561,0.0018145527127564,-0.0020790874870883595,0.0038936401998447595
2562,-0.0028980257199783,-0.001438161076554756,-0.0014598646434235438
2563,-0.0007266121707538,-0.00370237213487443,0.0029757599641206302
2564,0.0045446282494092,0.005441897075987628,-0.0008972688265784278
2565,-0.0088671733622872,-0.0075828764965535835,-0.0012842968657336157
2566,-0.0158846083622421,-0.013090755917588404,-0.0027938524446536953
2567,0.0204081632653061,0.021620576657554066,-0.0012124133922479657
2568,0.0083636363636363,0.007859898896062341,0.0005037374675739593
2569,-0.0133429498737829,-0.014989542729637274,0.001646592855854374
2570,0.0051169590643274,0.010196356477082055,-0.0050793974127546545
2571,-0.009090909090909,-0.005068311035651248,-0.004022598055257752
2572,-0.0238532110091742,-0.023491392147999068,-0.00036181886117513107
2573,-0.0110902255639098,-0.005948232931149208,-0.005141992632760591
2574,0.0032313248431856,0.004938654568381066,-0.0017073297251954658
2575,-0.0081470253884047,-0.008236349823076864,8.932443467216458e-05
2576,0.0105062082139446,0.01148153906186356,-0.0009753308479189607
2577,0.0017013232514178,0.006642201728416961,-0.004940878476999161
2578,0.0171730515191546,0.0166962947449722,0.00047675677418240053
2579,0.0051948051948051,0.008833346150312987,-0.0036385409555078864
2580,-0.0088593576965669,-0.007930461380298763,-0.0009288963162681369
2581,-0.0013035381750465,0.0025784277145644006,-0.003881965889610901
2582,0.0068991236248368,0.007419515819927486,-0.0005203921950906855
2583,0.0094444444444443,0.0056231634122374035,0.003821281032206897
2584,0.0016510731975785,-0.00041383399771945735,0.0020649071952979574
2585,-0.0056776556776557,-0.005913143146441346,0.0002354874687856461
2586,0.0222877141278319,0.01921616819717964,0.003071545930652262
2587,-0.007027027027027,-0.009881494944217466,0.0028544679171904654
2588,0.0090727635637815,0.0021443260460210613,0.006928437517760439
2589,0.0113288976802734,0.010857049473164319,0.0004718482071090803
2590,0.0113798008534851,0.003353194284681624,0.008026606568803475
2591,0.0049226441631504,0.0005992513405250609,0.004323392822625339
2592,-0.0027991602519243,-0.006149001777586232,0.0033498415256619316
2593,-0.0035087719298245,-0.006333440811468401,0.0028246688816439013
2594,-0.0139084507042253,-0.016334998583600987,0.0024265478793756862
2595,0.0041064095697198,-0.0006769740227372239,0.004783383592457024
2596,0.027560455192034,0.021336044252923726,0.006224410939110275
2597,0.0122858626059871,0.004506453820620855,0.007779408785366246
2598,0.0017094017094017,-0.002309432676837268,0.004018834386238968
2599,-0.0136518771331058,-0.010956187244433204,-0.0026956898886725967
2600,0.0010380622837371,-2.382957402088351e-05,0.0010618918577579835
2601,-0.0101970273072934,-0.011375817451765323,0.001178790144471923
2602,0.0127466387288281,0.006527942727004284,0.0062186960018238155
2603,-0.0037931034482758,-0.004016229692058283,0.00022312624378248262
2604,-0.0117687781239183,-0.013606631138528974,0.0018378530146106742
2605,-0.0105078809106829,-0.0056884621163240424,-0.004819418794358857
2606,-0.0012389380530973,0.00012188059973036248,-0.0013608186528276623
2607,0.0115186957292219,0.010356657677256303,0.0011620380519655974
2608,0.0161177295024528,0.014266969046757035,0.001850760455695764
2609,0.0017241379310344,0.0022327691770652807,-0.0005086312460308808
2610,-0.0032702237521515,0.00011318137551957644,-0.0033834051276710763
2611,-0.0069072699015714,-0.0017581536582785666,-0.005149116243292833
2612,0.0285167796904886,0.02661649381863305,0.0019002858718555476
2613,0.0483516483516484,0.04203317761387263,0.006318470737775771
2614,0.0480567650378971,0.03754330662837511,0.010513458409521996
2615,0.0567779658408988,0.048931082962041204,0.007846882878857597
2616,0.0323238206173557,0.02555886675550261,0.006764953861853086
2617,0.004231311706629,-0.005079960766857558,0.009311272473486558
2618,0.0092696629213482,0.000716243999188999,0.008553418922159202
2619,-0.0231004731422209,-0.032854271063398735,0.009753797921177833
2620,0.0014245014245013,-0.01435685185357441,0.01578135327807571
2621,0.0184921763869132,0.005906239659404222,0.012585936727508976
2622,0.047486033519553,0.025728708802631426,0.021757324716921576
2623,0.0226666666666666,0.008483409752252312,0.014183256914414287
2624,-0.0273794002607562,-0.034972678291066595,0.007593278030310395
2625,0.0079088471849866,0.006483415784728135,0.0014254314002584657
2626,-0.0211464290464158,-0.02112434232500343,-2.2086721412368365e-05
2627,-0.014266304347826,-0.023163504308335685,0.008897199960509685
2628,-0.0213645761543762,-0.016126836696688268,-0.005237739457687931
2629,0.0007042253521125,0.0009628146861726157,-0.00025858933406011566
2630,-0.0007037297677691,0.004650146286450021,-0.005353876054219121
2631,0.0140845070422535,0.017321457132498462,-0.0032369500902449614
