,actual,predicted,error
2312,0.0005323868677906072,-0.01696535,0.017497737003951457
2313,0.044874068818729906,-0.01678341,0.061657479502004175
2314,0.012561534544220002,-0.015450185,0.02801171970902923
2315,-0.010896898575020901,-0.022395978,0.01149907917539967
2316,-0.01610169491525421,-0.031929247,0.015827552166025546
2317,-0.0060292850990524005,-0.030499091,0.024469806272841482
2318,-0.014558058925476607,-0.02859854,0.01404048060575432
2319,-0.017235314808300903,-0.02700354,0.009768224917837211
2320,0.0164638511095203,-0.024830952,0.04129480339624057
2321,-0.015492957746478696,-0.018820211,0.003327253544834475
2322,0.017525035765379095,-0.012718638,0.030243674170582914
2323,-0.024604569420035003,-0.008784502,-0.015820067606682895
2324,0.008828828828828897,-0.0071009607,0.015929789534258214
2325,0.026969101625290207,-0.0120992195,0.03906832111140757
2326,-0.012000000000000005,-0.015152897,0.00315289675444364
2327,0.038549551135363506,-0.01945803,0.05800758055454724
2328,0.016949152542372805,-0.020263277,0.03721242953660117
2329,-0.0029999999999999914,-0.017856793,0.014856793478131302
2330,0.0197258441992644,-0.0098510105,0.029576854715550296
2331,-0.002295081967213093,0.0040142303,-0.006309312300481736
2332,0.00558659217877089,0.013526199,-0.007939607206752906
2333,-0.0357843137254902,0.016106337,-0.05189065103437387
2334,0.011015082189459393,0.028719472,-0.01770438957808535
2335,-0.01424740194435121,0.028023822,-0.04227122417743207
2336,0.0022105084169356947,0.020854605,-0.018644096944883573
2337,-0.009161859518154009,0.00707923,-0.01624108967394982
2338,-0.02397260273972599,0.0012759132,-0.025248515947517737
2339,0.012280701754386008,-0.0033343814,0.01561508313916105
2340,-0.0034662045060659063,-0.007398544,0.003932339373323856
2341,0.043304347826086984,-0.009326713,0.05263106098576735
2342,0.004000666777796293,-0.011765082,0.015765749144560838
2343,-0.009463722397476308,-0.007980336,-0.0014833859623371286
2344,-0.00268186389540721,-0.009428995,0.006747130834707727
2345,0.025210084033613304,-0.0022178097,0.027427893703286747
2346,0.0016393442622950048,0.0037591204,-0.002119776095859173
2347,0.01620294599018,0.009358463,0.0068444831126084175
2348,0.025930101465614284,0.0075674993,0.01836260216701194
2349,-0.01098901098901099,0.009222466,-0.020211476556301775
2350,-0.034920634920635,0.0092509985,-0.044171633417644275
2351,0.016447368421052593,0.012238181,0.004209187224899429
2352,-0.022977346278317008,0.014712389,-0.037689734905548125
2353,-0.040410732030473705,0.011334204,-0.05174493614544725
2354,0.028650327925440214,0.0051588933,0.02349143462708249
2355,-0.023993288590603994,-0.000326299,-0.023666989598454462
2356,-0.01839436135465009,-0.004552152,-0.013842209346831866
2357,0.013835376532399291,-0.014932007,0.028767383129918212
2358,0.036102953878044394,-0.020342356,0.05644530947208336
2359,-0.024174724908302702,-0.017394746,-0.006779979185889639
2360,-0.0030753459764222995,-0.011003979,0.007928632574011813
2361,-0.040274207369322995,-0.0023844838,-0.03788972355508349
2362,0.053392857142857214,0.00021024584,0.05318261130446841
2363,-0.008476012883539597,-0.0060941037,-0.002381909204478661
2364,0.0005129081894341014,-0.007284477,0.0077973850768688225
2365,0.016746411483253593,-0.014749164,0.031495575244988555
2366,-0.002184873949579792,-0.026601626,0.024416751656837862
2367,0.010442984672393405,-0.03075946,0.04120244403382739
2368,-0.0023337222870478,-0.03410356,0.03176983890570313
2369,-0.022556390977443597,-0.038630612,0.01607422121709452
2370,0.010427350427350397,-0.03423062,0.044657970096310964
2371,0.0023684655726612085,-0.030463621,0.03283208659297829
2372,-0.008438818565400793,-0.025869517,0.017430698090401934
2373,0.002382978723404202,-0.022810256,0.025193234832045826
2374,0.006962132789947294,-0.021829408,0.02879154045210054
2375,0.02377740303541321,-0.019915368,0.043692771443377916
2376,0.009883050568275396,-0.018435748,0.028318798862271254
2377,0.010438753873756205,-0.011411675,0.021850429125776564
2378,0.007263922518159604,-0.0043546744,0.01161859688725636
2379,-0.014423076923076804,0.008757936,-0.023181012759988004
2380,-0.00845528455284559,0.008569668,-0.017024952599975697
2381,-0.004591669399803095,0.0055956054,-0.010187274754559212
2382,-0.028006589785832006,0.008154885,-0.03616147469790562
2383,0.0,0.00492462,-0.004924620036035776
2384,0.010169491525423707,-0.0010056744,0.011175165888537647
2385,-0.016610738255033508,-0.006042453,-0.01056828526029946
2386,-0.017232554171642992,-0.010035105,-0.007197449122032854
2387,0.024305555555555504,-0.009857613,0.03416316821757285
2388,-0.0033898305084746083,-0.009801189,0.0064113589066822334
2389,-0.02500000000000001,-0.00993747,-0.015062530152499684
2390,0.011512297226582998,-0.005691895,0.01720419202232861
2391,-0.006380410415589001,-0.00066366326,-0.005716747154950287
2392,-0.012842762929538206,0.0033140182,-0.016156781179049923
2393,0.005625879043600509,-0.002025673,0.007651551976687262
2394,0.011538461538461393,-0.01677233,0.028310791345742888
2395,-0.0079502246802627,-0.03689339,0.028943165438813076
2396,0.006097560975609701,-0.045511287,0.051608847681342045
2397,-0.009350649350649293,-0.038789,0.029438351011508528
2398,-0.012235623142807206,-0.025812041,0.0135764178716257
2399,-0.0001769598301184978,-0.021207456,0.021030495715545335
2400,0.0005309734513274021,-0.019278161,0.019809134679030498
2401,-0.018043516716787594,-0.017962987,-8.053011340834401e-05
2402,0.024680237794991882,-0.016768461,0.04144869888829843
2403,0.010724331926863504,-0.012993828,0.02371816032038243
2404,-0.0213950252217777,-0.010027925,-0.011367100669217846
2405,-0.009953785993600991,-0.009516948,-0.0004368380908619431
2406,-0.002872531418312391,-0.0112561025,0.008383571054231325
2407,0.01548433561397201,-0.009490739,0.02497507423681623
2408,0.0017730496453900052,-0.003969581,0.005742630511786432
2409,0.004424778761061809,-0.00034238398,0.0047671627418128465
2410,-0.009691629955947006,0.0027010224,-0.012392652385338748
2411,-0.012455516014234797,0.0026775782,-0.015133094260455743
2412,-0.0333333333333333,0.0015567173,-0.03489005065833525
2413,0.04380242311276799,-0.00040785936,0.04421028247566266
2414,-0.013392857142856995,0.0010066106,-0.014399467717989067
2415,-0.0048868778280543035,0.00594752,-0.010834397853128785
2416,-0.014186977082575302,0.008347737,-0.022534713754142267
2417,-0.012915129151291505,0.0040544323,-0.016969561420477286
2418,-0.018691588785046693,-0.0036771074,-0.015014481391305085
2419,-0.013333333333333393,-0.010208634,-0.003124699605008026
2420,-0.059845559845559684,-0.01233569,-0.047509870107166854
2421,0.08254620123203281,-0.009241547,0.09178774866755489
2422,0.043437025796661595,-0.0074129677,0.050849993534425715
2423,0.0032721323395745057,-0.008141197,0.011413329603768995
2424,-0.009965573473455204,-0.010865774,0.00090020053219627
2425,-0.011713030746705703,-0.019056292,0.0073432615040467455
2426,0.012037037037036992,-0.023539316,0.035576352946184255
2427,0.006404391582799498,-0.022377897,0.028782288636756484
2428,-0.009090909090908993,-0.023226343,0.014135434004393588
2429,0.001834862385321007,-0.025618339,0.02745320134274994
2430,-0.010622710622710507,-0.027946562,0.017323850952225404
2431,-0.01777119585338759,-0.027298937,0.009527740766967063
2432,0.02148511119487371,-0.024616085,0.0461011961877593
2433,0.008671586715867008,-0.019605191,0.028276778140356028
2434,-0.012255350283519302,-0.0114226295,-0.0008327208153763154
2435,-0.005555555555555494,-0.0033264547,-0.0022291008900436476
2436,-0.013035381750465496,-0.0037445908,-0.009290790955797894
2437,-0.003773584905660306,-0.010371807,0.006598222125673141
2438,0.0,-0.011984322,0.011984322220087051
2439,-0.01704545454545439,-0.013334431,-0.0037110237912696686
2440,-0.013487475915221397,-0.014356448,0.0008689723998625831
2441,-0.00585937500000009,-0.017327767,0.011468391865491777
2442,0.014734774066797499,-0.014195872,0.028930645606211426
2443,-0.008325266214908004,-0.0038558294,-0.004469436854944468
2444,0.009371339320577805,0.011079431,-0.0017080912595613552
2445,-0.017988394584139197,0.017711114,-0.03569950872250399
2446,0.004530234390387898,0.022770802,-0.018240567168702718
2447,0.007647058823529291,0.023563297,-0.01591623864191432
2448,0.009729519361743405,0.027315577,-0.017586058130374477
2449,-0.007515899017151595,0.027491,-0.035006898566778896
2450,-0.0038834951456310947,0.028107675,-0.031991169938040034
2451,-0.010526315789473705,0.02736726,-0.037893576096547296
2452,0.023246650906225404,0.029331416,-0.0060847649854219345
2453,0.039661147477859204,0.025595115,0.014066031980150884
2454,0.0001851851851849932,0.012569805,-0.012384619490692101
2455,-0.007406035919274093,0.0029085504,-0.010314586354951263
2456,-0.010072747621712307,0.00090982724,-0.010982574863852033
2457,-0.0035801771245523033,-0.0014436275,-0.002136549601293975
2458,0.0009455370650528022,-0.008583008,0.009528545376741701
2459,0.0013225014169657063,-0.014405754,0.01572825581179498
2460,0.0162264150943396,-0.015311581,0.03153799617698168
2461,-0.0298923134051244,-0.017295355,-0.0125969584278743
2462,-0.0009569377990429963,-0.027122337,0.02616539957206792
2463,0.025478927203065122,-0.019684175,0.04516310223246213
2464,0.008780123295348292,-0.013457717,0.022237840669315462
2465,-0.003703703703703702,-0.0055405274,0.0018368236996509427
2466,0.011152416356877196,0.0037689817,0.007383434689641703
2467,-0.014705882352941098,0.008019245,-0.02272512758260256
2468,0.006529850746268706,0.010819212,-0.004289360855942293
2469,-0.007784986098239106,0.009547971,-0.01733295728726117
2470,-0.0061647674201381055,0.009993242,-0.01615800952001928
2471,-0.0020676691729322985,0.008534722,-0.01060239120309511
2472,-0.0032021096251648082,0.008990527,-0.012192636755828204
2473,0.0034013605442175026,0.010268138,-0.0068667772460451965
2474,-0.022033898305084707,0.01011042,-0.03214431847998142
2475,-0.0448680916618524,0.0068952516,-0.05176334323398451
2476,-0.03185483870967739,-0.005293912,-0.026560926921064786
2477,-0.00041649312786340805,-0.013470639,0.013054145415503978
2478,-0.022916666666666596,0.00032239922,-0.023239065891054077
2479,0.0191897654584221,0.01939451,-0.0002047440358825571
2480,0.007112970711297103,0.009295006,-0.002182035571330479
2481,-0.0037390943082674993,-0.00067678356,-0.0030623107498205853
2482,0.015429524603836496,0.008382178,0.007047346692137678
2483,-0.006365503080082209,0.005069343,-0.011434845987600358
2484,0.0033064682785698997,0.0036285692,-0.00032210091088918577
2485,-0.005561277033985398,-0.0031293978,-0.0024318792822219347
2486,0.035418392709196396,-0.008083912,0.043502304321826286
2487,0.01040208041608311,-0.009399401,0.019801481440067065
2488,-0.005543456741239303,-0.012585417,0.007041960626278645
2489,0.028269958192315307,-0.01969229,0.04796224876662752
2490,0.005421103581800509,-0.023239505,0.028660608127727555
2491,0.016368187945310995,-0.009821385,0.026189573090498373
2492,0.011746873815839207,-0.0065056058,0.018252479580526268
2493,-0.014981273408239603,-0.0070630824,-0.007918190988903761
2494,0.017110266159695704,-0.004441071,0.0215513369957331
2495,0.0018691588785045969,-0.0008204131,0.0026895719939389454
2496,0.0,0.017743137,-0.01774313673377037
2497,-0.011194029850746193,-0.0030608105,-0.008133219349990287
2498,0.003773584905660306,-0.01200394,0.01577752450445906
2499,-0.005075187969924796,-0.012477984,0.007402795750675809
2500,0.001133572643113608,-0.005222549,0.006356121839446301
2501,0.00018871485185879342,0.0014750097,-0.0012862948661197437
2502,-0.018867924528301803,0.011301635,-0.03016955936151847
2503,-0.007692307692307596,0.015650721,-0.023343028959173326
2504,-0.011627906976744198,0.016439391,-0.028067298276826406
2505,0.00019607843137250125,0.01251726,-0.012321181956167363
2506,0.0,0.0052405796,-0.005240579601377249
2507,0.0023524799059009074,-0.0059339264,0.008286406346676302
2508,0.05417563074515932,-0.012979846,0.06715547719286555
2509,0.020408163265306093,-0.00791259,0.028320753433722593
2510,0.0,0.005590664,-0.0055906642228364944
2511,0.034545454545454414,0.0053274594,0.0292179951207203
2512,-0.008787346221441096,0.008894143,-0.017681488916212386
2513,0.009929078014184495,0.00889715,0.0010319280788197716
2514,0.0028089887640447065,0.012119047,-0.00931005857968622
2515,0.02415966386554629,0.01333913,0.010820533657650056
2516,-0.013675213675213611,0.011843205,-0.025518419104827203
2517,-0.029636048526863,0.009380162,-0.039016210289100545
2518,-0.03554206108233611,0.008630181,-0.04417224181375186
2519,-0.001666666666666701,0.009741916,-0.011408582987884715
2520,-0.0033388981636058926,0.011656956,-0.014995853979457581
2521,0.013772566536385701,0.011580988,0.0021915787029453977
2522,-0.0581971727556452,0.009887418,-0.06808459053401797
2523,0.03313840155945418,0.0009208029,0.03221759868077261
2524,0.0,-0.011590482,0.011590481735765934
2525,0.035471698113207405,-0.028229805,0.06370150282276113
2526,0.014759475218658807,-0.03537722,0.050136694538002374
2527,0.020829592386424997,-0.021721397,0.042550988981664636
2528,-0.022867194371152207,0.0003229459,-0.023190140281890988
2529,-0.009900990099009691,0.023040103,-0.032941092893776114
2530,0.009272727272727307,0.03572416,-0.026451432057402316
2531,0.014051522248243508,0.03748655,-0.023435027218604867
2532,0.003730680405045191,0.034174535,-0.030443855018472035
2533,0.004778761061946893,0.030566555,-0.025787793454606987
2534,-0.0033468381187247024,0.03162955,-0.034976389320783494
2535,-0.018027571580063507,0.033015322,-0.05104289352024714
2536,0.012419006479481503,0.036288124,-0.023869117098351673
2537,0.004266666666666592,0.03381976,-0.029553094460566913
2538,-0.03168702425208,0.022334024,-0.054021048562191996
2539,0.005484460694698192,0.014000465,-0.008516004467400216
2540,0.0036363636363635978,0.00925882,-0.005622456107627301
2541,-0.003985507246376893,0.00257045,-0.00655595731948497
2542,-0.013823208439432503,-0.0036782639,-0.010144944575883866
2543,0.023607524898561407,-0.0052534784,0.02886100331759708
2544,-0.015855855855855895,-0.0028789553,-0.012976900523293568
2545,-0.03515195898938099,0.0006703396,-0.03582229861051882
2546,0.008159392789373703,0.00055795495,0.0076014378423751965
2547,-0.011293054771315706,-0.006188122,-0.005104932681363476
2548,0.014658290500666192,-0.011800701,0.026458991299296908
2549,0.007129455909943708,-0.025217054,0.032346510321712624
2550,0.02347242921013399,-0.029617088,0.05308951712567373
2551,0.006188569348379996,-0.0329856,0.03917417092256251
2552,-0.0003617945007236082,-0.033710517,0.0333487224885075
2553,0.012124502352515295,-0.034899253,0.047023755750695305
2554,0.015376363311281996,-0.03160799,0.04698435253309329
2555,-0.005986969536890191,-0.024504416,0.018517446154008705
2556,-0.002657218777679399,-0.021710422,0.01905320311234097
2557,-0.005328596802841893,-0.021081498,0.015752901089895494
2558,-0.00892857142857129,-0.015654413,0.006725841600980217
2559,0.006306306306306201,-0.0008550642,0.007161370500489998
2560,-0.01324977618621311,0.011575121,-0.024824897618755913
2561,0.0018145527127563976,0.0061097573,-0.004295204636138675
2562,-0.002898025719978301,-0.01244021,0.009542184488318475
2563,-0.0007266121707538086,-0.013177092,0.012450480016352801
2564,0.0045446282494092044,-0.004423451,0.00896807939365745
2565,-0.008867173362287204,0.0010120353,-0.009879208658585768
2566,-0.015884608362242095,0.005004015,-0.020888623182102554
2567,0.020408163265306093,0.0031875041,0.017220659133959152
2568,0.00836363636363629,0.0021642884,0.00619934793968085
2569,-0.013342949873782895,0.0055083474,-0.01885129728821685
2570,0.0051169590643274036,0.009414434,-0.004297475368655995
2571,-0.009090909090908993,0.0056366907,-0.014727599741044272
2572,-0.02385321100917419,-0.00059124926,-0.023261961745794466
2573,-0.011090225563909793,0.005048632,-0.016138857720013642
2574,0.003231324843185591,0.013482024,-0.010250699118656469
2575,-0.008147025388404694,0.019546885,-0.027693910431787337
2576,0.010506208213944603,0.0038224512,0.006683756989393998
2577,0.0017013232514178048,-0.011813569,0.01351489213406198
2578,0.01717305151915461,-0.022349931,0.03952298281884104
2579,0.005194805194805098,-0.028178344,0.033373148744175865
2580,-0.0088593576965669,-0.024630247,0.015770888987388293
2581,-0.0013035381750465046,-0.01912406,0.017820522694170414
2582,0.006899123624836794,-0.020445133,0.027344256252920023
2583,0.009444444444444308,-0.016916633,0.026361077096727022
2584,0.0016510731975784957,-0.010165036,0.011816108922218389
2585,-0.005677655677655708,-0.0047859414,-0.0008917142295930495
2586,0.0222877141278319,-0.0026303213,0.024918035436802353
2587,-0.007027027027026997,0.0076223775,-0.014649404508338557
2588,0.009072763563781498,0.0042711487,0.0048016148597891314
2589,0.011328897680273406,-0.02461352,0.0359424178107885
2590,0.011379800853485096,-0.03243503,0.043814830598587026
2591,0.004922644163150399,-0.020304289,0.02522693287827453
2592,-0.002799160251924294,-0.007899575,0.005100414683511955
2593,-0.0035087719298245094,0.00561045,-0.00911922210075871
2594,-0.013908450704225299,0.010666541,-0.024574991528102157
2595,0.004106409569719803,0.018316688,-0.014210278446337212
2596,0.02756045519203399,0.024599485,0.002960970092718347
2597,0.012285862605987097,0.026935784,-0.014649921540202593
2598,0.0017094017094016966,0.027492976,-0.02578357410672894
2599,-0.013651877133105802,0.02764653,-0.04129840755269389
2600,0.0010380622837370972,0.02688467,-0.025846607154267398
2601,-0.01019702730729341,0.02627325,-0.036470277887127395
2602,0.012746638728828093,0.025235673,-0.012489034683852533
2603,-0.0037931034482758053,0.025500162,-0.02929326502156663
2604,-0.011768778123918307,0.023600997,-0.03536977552718235
2605,-0.010507880910682907,0.02060965,-0.03111753167157196
2606,-0.0012389380530972978,0.017401358,-0.018640296165790132
2607,0.01151869572922189,0.015820509,-0.004301813093576839
2608,0.016117729502452806,0.016501186,-0.0003834569131002871
2609,0.0017241379310344036,0.018146398,-0.01642225961489932
2610,-0.00327022375215149,0.018188491,-0.021458715215812683
2611,-0.0069072699015714015,0.017403819,-0.02431108856850637
2612,0.02851677969048861,0.01686437,0.011652409135803017
2613,0.048351648351648395,0.019359311,0.028992337262728755
2614,0.0480567650378971,0.015431567,0.032625197942677014
2615,0.05677796584089879,0.009585587,0.047192378533088004
2616,0.032323820617355684,0.006248677,0.026075143467940667
2617,0.004231311706628992,0.006845041,-0.0026137294715378743
2618,0.009269662921348206,0.01111814,-0.0018484771502822721
2619,-0.023100473142220898,0.010873963,-0.033974436267270966
2620,0.0014245014245013094,0.0112101715,-0.009785670081307521
2621,0.01849217638691319,0.013399012,0.005093164000114333
2622,0.04748603351955298,0.01518573,0.03230030391906384
2623,0.022666666666666602,0.01542446,0.007242206494013404
2624,-0.027379400260756203,0.014115205,-0.041494605295369816
2625,0.007908847184986599,0.011202329,-0.0032934816534213943
2626,-0.021146429046415796,0.012092617,-0.03323904638680171
2627,-0.014266304347826001,0.011808701,-0.026075005207372663
2628,-0.021364576154376192,0.012302857,-0.033667433046723524
2629,0.0007042253521124954,0.012195477,-0.011491251910026826
2630,-0.000703729767769096,0.011601299,-0.01230502881523919
2631,0.01408450704225351,0.005558431,0.008526075893724457
2632,0.061666666666666516,-0.004194329,0.065860995693753
2633,-0.012951334379905598,-0.0076476824,-0.0053036519329191616
2634,-0.006096752816434807,-0.01859722,0.012500466322902732
2635,0.02880384051206849,-0.02335212,0.05215596058371804
2636,-0.026441996111471206,-0.017380953,-0.009061043276388198
2637,0.00013313806417259994,-0.014781302,0.014914439905312393
2638,-0.013578274760383502,-0.016345078,0.002766803365212544
2639,0.024966261808367186,-0.015948946,0.04091520746478598
2640,0.014483212639894608,-0.00729663,0.021779842821266774
2641,-0.015574302401038192,0.0032677397,-0.01884204206766405
2642,-0.02201713909030961,0.010903106,-0.03292024516136455
2643,0.02466972229711499,0.009076293,0.015593429670555256
2644,-0.006051835284830893,0.004537466,-0.010589301266970004
2645,-0.011250827266710596,0.0025635324,-0.013814359708565073
2646,-0.006693440428380109,0.0001745014,-0.0068679418298687785
2647,0.006199460916441896,-0.0014430808,0.007642541753348925
2648,0.011251004553977895,-0.00092533353,0.012176338084154326
2649,-0.006622516556291407,0.00067002425,-0.007292540808322406
2650,-0.005199999999999899,0.0021436827,-0.0073436826791613286
2651,0.005227181342983594,0.0010020689,0.004225112478801956
2652,0.014666666666666606,0.0017900022,0.012876664445425012
2653,0.011826544021024996,0.009655394,0.0021711503609564836
2654,0.029350649350649412,0.018812422,0.010538227641350324
2655,0.009336361342417304,0.029979147,-0.0206427856745848
2656,-0.0374999999999999,0.036380153,-0.07388015314936627
2657,0.0,0.028803598,-0.028803598135709763
2658,0.011038961038960893,0.016442839,-0.00540387801729254
2659,-0.0016698779704558983,0.012438118,-0.014107996428250088
2660,0.003474009264024606,0.0044734622,-0.0009994529711579176
2661,-0.0024362097704834,-0.0047674174,0.0023312076715701563
2662,0.00874035989717221,-0.0097384155,0.018478775376832242
2663,-0.025229357798165108,-0.0101686,-0.015060757902032162
2664,-0.0045751633986925964,-0.0070280423,0.002452878940095913
2665,0.000656598818122092,-0.005360712,0.006017310649721566
2666,0.07637795275590539,-0.00087804574,0.07725599849877104
2667,0.021092416483784394,-0.00011477611,0.021207192590568514
2668,-0.009552238805970092,-0.0058889096,-0.0036633292388225987
2669,0.006630500301386207,-0.011508858,0.018139358132745115
2670,0.03520958083832318,-0.008119509,0.04332908946240002
2671,0.0003470615455806985,0.0009600166,-0.0006129550775586829
2672,0.008557881346131507,0.0060185674,0.0025393139814686213
2673,-0.008255933952528306,0.008912583,-0.017168516834276983
2674,-0.005665394843334308,0.009103858,-0.01476925275545751
2675,0.009069767441860395,0.008943933,0.00012583437960501237
2676,0.019128831528001804,0.010921209,0.008207622408741493
2677,0.0199004975124379,0.012856896,0.00704360147706469
2678,-0.024168514412416908,0.014673343,-0.038841857340707275
2679,0.006589411497387006,0.014488671,-0.007899259477582857
2680,0.015462753950338593,0.015959807,-0.0004970527899453726
2681,-0.011114816049794298,0.016848708,-0.02796352362142001
2682,-0.019781948971563393,0.014409402,-0.034191351356917435
2683,0.0190345143905517,0.012170351,0.006864163280152932
2684,0.030719027793405917,0.01234001,0.018379017649589446
2685,0.0043668122270742946,0.010584896,-0.006218084203298897
2686,0.04021739130434769,0.0074589835,0.032758407849494395
2687,0.007001044932079406,0.006197289,0.0008037558340252358
2688,-0.0500155650098579,0.004865431,-0.05488099623664785
2689,-0.011578372474057904,0.0011685328,-0.012746905236734381
2690,0.027406343242347184,0.0010484946,0.026357848646312895
2691,-0.015811552113584895,0.0018782489,-0.017689800990476925
2692,-0.039890710382513614,-0.0031396165,-0.036751093926630826
2693,-0.008537279453614103,-0.013863764,0.005326484318337096
2694,-0.021354764638346693,-0.028535873,0.007181108059483507
2695,-0.023697794462693392,-0.04098659,0.017288795624720396
2696,-0.0627253064167266,-0.031891506,-0.03083380025146057
2697,0.012820512820512704,-0.026897063,0.03971757629934018
2698,0.020126582278481006,0.00048181936,0.019644762922853484
2699,-0.0335029159945402,0.016409134,-0.0499120504868183
2700,-0.017845679804852903,0.012772918,-0.03061859755235046
2701,0.043137254901960805,-0.0015914623,0.04472871719466926
2702,0.0018796992481203993,-0.013926053,0.015805752667829603
2703,-0.024390243902439,-0.018525215,-0.005865029036635282
2704,-0.0166666666666666,-0.023642218,0.006975551073749926
2705,-0.03767926988265959,-0.013556319,-0.024122950593750157
2706,0.03807072212437339,-0.009525379,0.04759610129038043
