,actual,predicted,prob_class0,prob_class1,signal
2519,0,1,0.35405767,0.64594233,Buy
2520,1,0,0.74900436,0.2509956,Hold
2521,0,0,0.66051877,0.3394812,Hold
2522,1,0,0.5708476,0.42915243,Hold
2523,0,1,0.48811966,0.51188034,Buy
2524,1,0,0.57603896,0.423961,Hold
2525,1,0,0.673682,0.326318,Hold
2526,1,1,0.44925678,0.5507432,Buy
2527,0,1,0.48803854,0.51196146,Buy
2528,0,0,0.74107635,0.25892362,Hold
2529,1,0,0.63552266,0.36447734,Hold
2530,1,1,0.4238937,0.5761063,Buy
2531,0,0,0.6971829,0.30281708,Hold
2532,0,0,0.6753408,0.32465923,Hold
2533,0,0,0.8021111,0.19788891,Hold
2534,0,0,0.75138444,0.24861558,Hold
2535,1,0,0.67383814,0.32616183,Hold
2536,0,0,0.5583608,0.44163916,Hold
2537,0,1,0.45924938,0.5407506,Buy
2538,1,0,0.7822474,0.21775258,Hold
2539,0,0,0.60496444,0.39503556,Hold
2540,0,0,0.5485389,0.4514611,Hold
2541,0,0,0.55204,0.44796002,Hold
2542,1,0,0.5792378,0.42076215,Hold
2543,0,0,0.6432986,0.3567014,Hold
2544,0,0,0.7985939,0.20140615,Hold
2545,1,0,0.82649004,0.17350996,Hold
2546,0,1,0.44844192,0.5515581,Buy
2547,1,0,0.65614593,0.34385404,Hold
2548,1,0,0.6382443,0.3617557,Hold
2549,1,0,0.59302413,0.40697587,Hold
2550,1,0,0.62106496,0.37893504,Hold
2551,0,0,0.6216757,0.37832427,Hold
2552,1,0,0.7439848,0.25601515,Hold
2553,1,0,0.6519834,0.34801662,Hold
2554,0,0,0.75088155,0.24911846,Hold
2555,0,0,0.7821657,0.21783428,Hold
2556,0,0,0.71688026,0.28311974,Hold
2557,0,0,0.66919893,0.33080107,Hold
2558,1,0,0.7561206,0.24387938,Hold
2559,0,0,0.7199591,0.28004092,Hold
2560,0,0,0.6924152,0.30758482,Hold
2561,0,0,0.5493959,0.45060408,Hold
2562,0,0,0.57707787,0.42292213,Hold
2563,0,0,0.66060317,0.33939683,Hold
2564,0,0,0.53604484,0.46395516,Hold
2565,0,0,0.6350781,0.36492193,Hold
2566,1,0,0.5669574,0.4330426,Hold
2567,1,0,0.556194,0.443806,Hold
2568,0,0,0.5466862,0.4533138,Hold
2569,1,0,0.7142388,0.28576118,Hold
2570,0,0,0.8596699,0.14033005,Hold
2571,0,0,0.6783068,0.32169318,Hold
2572,0,1,0.46256375,0.53743625,Buy
2573,0,0,0.54469776,0.45530224,Hold
2574,0,1,0.23193109,0.7680689,Buy
2575,1,0,0.5448166,0.45518336,Hold
2576,0,0,0.6514133,0.34858668,Hold
2577,1,0,0.54821134,0.45178863,Hold
2578,1,0,0.5228139,0.47718605,Hold
2579,0,0,0.5181276,0.48187238,Hold
2580,0,0,0.69213665,0.30786338,Hold
2581,1,0,0.5373529,0.4626471,Hold
2582,1,0,0.563655,0.43634495,Hold
2583,0,0,0.7090337,0.29096627,Hold
2584,0,0,0.7912982,0.2087018,Hold
2585,1,0,0.7925311,0.20746893,Hold
2586,0,0,0.62349355,0.37650642,Hold
2587,1,0,0.72192097,0.27807903,Hold
2588,1,0,0.603799,0.39620104,Hold
2589,1,0,0.69940686,0.3005931,Hold
2590,0,0,0.8125614,0.18743859,Hold
2591,0,0,0.8159888,0.18401122,Hold
2592,0,0,0.82802725,0.17197272,Hold
2593,0,0,0.6973045,0.30269554,Hold
2594,0,0,0.77058524,0.22941478,Hold
2595,1,0,0.6831528,0.31684718,Hold
2596,1,0,0.71011364,0.28988636,Hold
2597,0,0,0.7119764,0.2880236,Hold
2598,0,0,0.5050919,0.4949081,Hold
2599,0,0,0.7981619,0.20183806,Hold
2600,0,0,0.668904,0.331096,Hold
2601,1,0,0.56385255,0.43614745,Hold
2602,0,0,0.6581609,0.34183908,Hold
2603,0,0,0.6165481,0.38345188,Hold
2604,0,0,0.79972494,0.20027508,Hold
2605,0,0,0.5068832,0.4931168,Hold
2606,1,0,0.5979941,0.40200594,Hold
2607,1,0,0.51094395,0.48905605,Hold
2608,0,0,0.65223634,0.3477637,Hold
2609,0,0,0.67918986,0.32081014,Hold
2610,0,0,0.5631636,0.43683642,Hold
2611,1,0,0.63137794,0.36862203,Hold
2612,1,1,0.3972628,0.6027372,Buy
2613,1,0,0.70076406,0.2992359,Hold
2614,1,0,0.8073219,0.19267812,Hold
2615,1,0,0.8516811,0.14831887,Hold
2616,0,0,0.65701604,0.34298393,Hold
2617,1,0,0.601972,0.398028,Hold
2618,0,0,0.67019737,0.3298026,Hold
2619,0,0,0.70350635,0.29649368,Hold
2620,1,0,0.56450224,0.4354978,Hold
2621,1,0,0.61441565,0.38558438,Hold
2622,1,0,0.7199525,0.28004748,Hold
2623,0,0,0.68748844,0.31251153,Hold
2624,1,0,0.78994393,0.21005604,Hold
2625,0,0,0.75855607,0.24144393,Hold
2626,0,1,0.40791243,0.59208757,Buy
2627,0,0,0.69588035,0.30411965,Hold
2628,0,1,0.49087042,0.5091296,Buy
2629,0,1,0.40562946,0.59437054,Buy
2630,1,0,0.6266842,0.3733158,Hold
2631,1,1,0.28269762,0.7173024,Buy
2632,0,0,0.5508288,0.4491712,Hold
2633,0,0,0.59348154,0.4065185,Hold
2634,1,1,0.36567748,0.6343225,Buy
2635,0,1,0.4892789,0.5107211,Buy
2636,0,0,0.6042558,0.39574423,Hold
2637,0,1,0.4955129,0.5044871,Buy
2638,1,0,0.6637951,0.33620486,Hold
2639,1,1,0.3482393,0.6517607,Buy
2640,0,0,0.6559291,0.34407088,Hold
2641,0,1,0.36113346,0.63886654,Buy
2642,1,0,0.62011564,0.37988433,Hold
2643,0,1,0.35175335,0.64824665,Buy
2644,0,1,0.46779782,0.5322022,Buy
2645,0,0,0.6560222,0.34397784,Hold
2646,1,0,0.57186234,0.4281377,Hold
2647,1,0,0.6020463,0.3979537,Hold
2648,0,1,0.46010858,0.5398914,Buy
2649,0,0,0.51551104,0.48448893,Hold
2650,1,0,0.6717166,0.32828346,Hold
2651,1,0,0.7612068,0.2387932,Hold
2652,1,0,0.62986827,0.37013173,Hold
2653,1,0,0.69598526,0.30401474,Hold
2654,1,0,0.6083233,0.39167672,Hold
2655,0,0,0.7236668,0.2763332,Hold
2656,0,0,0.577803,0.42219698,Hold
2657,1,0,0.7093082,0.2906918,Hold
2658,0,1,0.47254986,0.52745014,Buy
2659,0,1,0.45802093,0.5419791,Buy
2660,0,0,0.5871221,0.41287792,Hold
2661,1,1,0.4970721,0.5029279,Buy
2662,0,0,0.54015553,0.45984447,Hold
2663,0,0,0.6486281,0.3513719,Hold
2664,0,0,0.6414068,0.3585932,Hold
2665,1,0,0.62000495,0.37999505,Hold
2666,1,1,0.30365807,0.69634193,Buy
2667,0,0,0.59703875,0.40296128,Hold
2668,1,0,0.80668664,0.19331336,Hold
2669,1,0,0.72539437,0.27460563,Hold
2670,0,0,0.6913809,0.30861908,Hold
2671,1,0,0.8395364,0.16046354,Hold
2672,0,0,0.7526916,0.24730837,Hold
2673,0,0,0.7464745,0.25352553,Hold
2674,1,0,0.69371307,0.30628696,Hold
2675,1,0,0.65276635,0.34723362,Hold
2676,1,0,0.69458234,0.30541763,Hold
2677,0,0,0.8929906,0.10700943,Hold
2678,1,0,0.8072212,0.1927788,Hold
2679,1,0,0.68367577,0.31632426,Hold
2680,0,0,0.8397673,0.16023271,Hold
2681,0,0,0.7684877,0.23151232,Hold
2682,1,0,0.57862157,0.42137843,Hold
2683,1,0,0.6201776,0.37982237,Hold
2684,0,0,0.8609475,0.13905254,Hold
2685,1,0,0.69558966,0.30441037,Hold
2686,1,0,0.6375402,0.36245978,Hold
2687,0,0,0.7399174,0.26008263,Hold
2688,0,0,0.7874082,0.21259183,Hold
2689,1,0,0.5938724,0.4061276,Hold
2690,0,1,0.32953203,0.670468,Buy
2691,0,0,0.6561564,0.34384355,Hold
2692,0,0,0.79096264,0.20903738,Hold
2693,0,1,0.4546728,0.5453272,Buy
2694,0,0,0.6729108,0.32708916,Hold
2695,0,0,0.70694935,0.29305062,Hold
2696,1,0,0.7648163,0.23518372,Hold
2697,1,1,0.46649265,0.53350735,Buy
2698,0,1,0.22573376,0.77426624,Buy
2699,0,0,0.5500853,0.4499147,Hold
2700,1,1,0.21594518,0.7840548,Buy
2701,0,0,0.54262805,0.45737198,Hold
2702,0,0,0.5262586,0.47374144,Hold
2703,0,0,0.544997,0.45500302,Hold
2704,0,1,0.31805104,0.68194896,Buy
2705,1,1,0.37772918,0.6222708,Buy
2706,1,1,0.32530636,0.67469364,Buy
2707,0,0,0.7581434,0.24185659,Hold
2708,1,0,0.6076025,0.39239755,Hold
2709,0,0,0.5701697,0.4298303,Hold
2710,0,0,0.6279515,0.3720485,Hold
2711,0,0,0.75664884,0.24335115,Hold
2712,0,0,0.5508871,0.4491129,Hold
2713,1,0,0.6355482,0.36445183,Hold
2714,0,1,0.46112162,0.5388784,Buy
2715,1,0,0.7994416,0.20055842,Hold
2716,0,0,0.6412127,0.35878727,Hold
2717,0,0,0.7682934,0.23170662,Hold
2718,1,0,0.6659425,0.3340575,Hold
2719,1,1,0.3221985,0.6778015,Buy
2720,0,0,0.71709204,0.282908,Hold
2721,1,0,0.67228436,0.32771567,Hold
2722,1,0,0.70015454,0.29984543,Hold
2723,1,0,0.6633832,0.3366168,Hold
2724,1,0,0.7466043,0.25339568,Hold
2725,0,0,0.6342411,0.36575893,Hold
2726,1,0,0.6217749,0.37822506,Hold
2727,0,0,0.52574575,0.47425425,Hold
2728,0,0,0.658893,0.34110704,Hold
2729,0,0,0.5028589,0.49714112,Hold
2730,1,0,0.52911365,0.47088638,Hold
2731,0,0,0.5317645,0.46823552,Hold
2732,1,0,0.5233357,0.47666433,Hold
2733,0,0,0.5348493,0.4651507,Hold
2734,0,0,0.5894655,0.4105345,Hold
