,actual,predicted,prob_class0,prob_class1,signal
1095,0,1,0.40776322925544445,0.5922367707445589,Buy
1096,0,1,0.40776322925544445,0.5922367707445589,Buy
1097,0,0,0.9535891878107864,0.046410812189213314,Hold
1098,1,0,0.9535891878107864,0.046410812189213314,Hold
1099,1,0,0.9535891878107864,0.046410812189213314,Hold
1100,1,1,0.040562307804949474,0.9594376921950506,Buy
1101,0,1,0.040562307804949474,0.9594376921950506,Buy
1102,0,0,0.6163485185618919,0.38365148143810757,Hold
1103,0,0,0.6163485185618919,0.38365148143810757,Hold
1104,1,0,0.6163485185618919,0.38365148143810757,Hold
1105,0,1,0.40776322925544445,0.5922367707445589,Buy
1106,0,1,0.40776322925544445,0.5922367707445589,Buy
1107,0,1,0.40776322925544445,0.5922367707445589,Buy
1108,0,1,0.4920071047957368,0.507992895204263,Buy
1109,0,1,0.0,1.0,Buy
1110,1,0,0.9397600330988828,0.06023996690111714,Hold
1111,1,1,0.40776322925544445,0.5922367707445589,Buy
1112,0,1,0.40776322925544445,0.5922367707445589,Buy
1113,1,1,0.40776322925544445,0.5922367707445589,Buy
1114,0,1,0.40776322925544445,0.5922367707445589,Buy
1115,0,1,0.40776322925544445,0.5922367707445589,Buy
1116,0,1,0.0,1.0,Buy
1117,1,1,0.40776322925544445,0.5922367707445589,Buy
1118,0,0,0.9535891878107864,0.046410812189213314,Hold
1119,1,0,0.9535891878107864,0.046410812189213314,Hold
1120,0,0,0.9535891878107864,0.046410812189213314,Hold
1121,0,0,0.9535891878107864,0.046410812189213314,Hold
1122,0,1,0.33031242547102263,0.6696875745289763,Buy
1123,0,1,0.33031242547102263,0.6696875745289763,Buy
1124,0,0,0.551587971244389,0.44841202875561204,Hold
1125,0,0,0.551587971244389,0.44841202875561204,Hold
1126,0,0,0.551587971244389,0.44841202875561204,Hold
1127,0,0,0.551587971244389,0.44841202875561204,Hold
1128,0,0,1.0,0.0,Hold
1129,0,0,1.0,0.0,Hold
1130,1,0,1.0,0.0,Hold
1131,1,1,0.0,1.0,Buy
1132,1,1,0.05155406662944351,0.9484459333705566,Buy
1133,0,1,0.40776322925544445,0.5922367707445589,Buy
1134,1,1,0.05155406662944351,0.9484459333705566,Buy
1135,0,1,0.40776322925544445,0.5922367707445589,Buy
1136,1,1,0.40776322925544445,0.5922367707445589,Buy
1137,1,1,0.185864459852382,0.8141355401476182,Buy
1138,0,1,0.40776322925544445,0.5922367707445589,Buy
1139,0,1,0.40776322925544445,0.5922367707445589,Buy
1140,1,0,0.9397600330988828,0.06023996690111714,Hold
1141,0,0,1.0,0.0,Hold
1142,0,1,0.40776322925544445,0.5922367707445589,Buy
1143,0,0,1.0,0.0,Hold
1144,1,0,0.9397600330988828,0.06023996690111714,Hold
1145,1,0,1.0,0.0,Hold
1146,0,1,0.40776322925544445,0.5922367707445589,Buy
1147,0,1,0.40776322925544445,0.5922367707445589,Buy
1148,0,1,0.40776322925544445,0.5922367707445589,Buy
1149,0,0,1.0,0.0,Hold
1150,0,1,0.33031242547102263,0.6696875745289763,Buy
1151,0,1,0.33031242547102263,0.6696875745289763,Buy
1152,0,1,0.33031242547102263,0.6696875745289763,Buy
1153,1,1,0.33031242547102263,0.6696875745289763,Buy
1154,0,1,0.33031242547102263,0.6696875745289763,Buy
1155,0,0,0.6163485185618919,0.38365148143810757,Hold
1156,1,0,0.6163485185618919,0.38365148143810757,Hold
1157,0,0,0.6163485185618919,0.38365148143810757,Hold
1158,1,0,0.6163485185618919,0.38365148143810757,Hold
1159,0,0,0.6163485185618919,0.38365148143810757,Hold
1160,0,0,0.6163485185618919,0.38365148143810757,Hold
1161,0,0,0.9535891878107864,0.046410812189213314,Hold
1162,0,0,0.9535891878107864,0.046410812189213314,Hold
1163,0,0,0.9535891878107864,0.046410812189213314,Hold
1164,0,0,1.0,0.0,Hold
1165,0,0,1.0,0.0,Hold
1166,0,0,0.551587971244389,0.44841202875561204,Hold
1167,0,0,0.551587971244389,0.44841202875561204,Hold
1168,0,0,0.551587971244389,0.44841202875561204,Hold
1169,0,0,0.551587971244389,0.44841202875561204,Hold
1170,0,0,0.551587971244389,0.44841202875561204,Hold
1171,0,0,0.551587971244389,0.44841202875561204,Hold
1172,0,0,1.0,0.0,Hold
1173,0,0,1.0,0.0,Hold
1174,1,0,1.0,0.0,Hold
1175,0,0,0.551587971244389,0.44841202875561204,Hold
1176,0,0,0.551587971244389,0.44841202875561204,Hold
1177,0,0,1.0,0.0,Hold
1178,1,0,1.0,0.0,Hold
1179,0,0,0.551587971244389,0.44841202875561204,Hold
1180,0,0,0.551587971244389,0.44841202875561204,Hold
1181,0,0,0.551587971244389,0.44841202875561204,Hold
1182,1,0,0.551587971244389,0.44841202875561204,Hold
1183,0,0,0.551587971244389,0.44841202875561204,Hold
1184,0,0,0.551587971244389,0.44841202875561204,Hold
1185,0,0,0.551587971244389,0.44841202875561204,Hold
1186,0,0,0.551587971244389,0.44841202875561204,Hold
1187,1,0,0.551587971244389,0.44841202875561204,Hold
1188,1,0,0.551587971244389,0.44841202875561204,Hold
1189,0,0,0.551587971244389,0.44841202875561204,Hold
1190,0,1,0.33031242547102263,0.6696875745289763,Buy
1191,0,0,0.9535891878107864,0.046410812189213314,Hold
1192,0,0,0.9535891878107864,0.046410812189213314,Hold
1193,0,0,0.9535891878107864,0.046410812189213314,Hold
1194,0,0,0.9535891878107864,0.046410812189213314,Hold
1195,0,0,0.9535891878107864,0.046410812189213314,Hold
1196,0,0,0.9535891878107864,0.046410812189213314,Hold
1197,1,1,0.33031242547102263,0.6696875745289763,Buy
1198,0,0,0.9535891878107864,0.046410812189213314,Hold
1199,0,0,0.9535891878107864,0.046410812189213314,Hold
1200,0,0,1.0,0.0,Hold
1201,1,0,1.0,0.0,Hold
1202,1,0,0.551587971244389,0.44841202875561204,Hold
1203,1,0,0.551587971244389,0.44841202875561204,Hold
1204,0,0,0.551587971244389,0.44841202875561204,Hold
1205,1,0,0.551587971244389,0.44841202875561204,Hold
1206,0,0,0.551587971244389,0.44841202875561204,Hold
1207,1,1,0.33031242547102263,0.6696875745289763,Buy
1208,0,0,0.6163485185618919,0.38365148143810757,Hold
1209,0,0,0.6163485185618919,0.38365148143810757,Hold
1210,0,0,0.6163485185618919,0.38365148143810757,Hold
1211,1,1,0.33031242547102263,0.6696875745289763,Buy
1212,0,1,0.33031242547102263,0.6696875745289763,Buy
1213,0,1,0.33031242547102263,0.6696875745289763,Buy
1214,0,1,0.33031242547102263,0.6696875745289763,Buy
1215,0,1,0.33031242547102263,0.6696875745289763,Buy
1216,1,0,0.551587971244389,0.44841202875561204,Hold
1217,1,0,0.551587971244389,0.44841202875561204,Hold
1218,0,1,0.33031242547102263,0.6696875745289763,Buy
1219,0,1,0.33031242547102263,0.6696875745289763,Buy
1220,0,1,0.33031242547102263,0.6696875745289763,Buy
1221,1,0,0.551587971244389,0.44841202875561204,Hold
1222,1,1,0.33031242547102263,0.6696875745289763,Buy
1223,0,1,0.33031242547102263,0.6696875745289763,Buy
1224,0,1,0.33031242547102263,0.6696875745289763,Buy
1225,0,1,0.33031242547102263,0.6696875745289763,Buy
1226,0,1,0.33031242547102263,0.6696875745289763,Buy
1227,0,0,0.551587971244389,0.44841202875561204,Hold
1228,0,0,0.551587971244389,0.44841202875561204,Hold
1229,0,0,0.551587971244389,0.44841202875561204,Hold
1230,0,0,0.551587971244389,0.44841202875561204,Hold
1231,0,0,1.0,0.0,Hold
1232,0,0,1.0,0.0,Hold
1233,0,0,0.551587971244389,0.44841202875561204,Hold
1234,0,0,0.551587971244389,0.44841202875561204,Hold
1235,0,0,1.0,0.0,Hold
1236,0,1,0.0,1.0,Buy
1237,0,0,1.0,0.0,Hold
1238,0,0,1.0,0.0,Hold
1239,0,0,1.0,0.0,Hold
1240,1,1,0.27562189054726366,0.7243781094527363,Buy
1241,0,1,0.28788897719630724,0.7121110228036929,Buy
1242,1,1,0.28788897719630724,0.7121110228036929,Buy
1243,0,1,0.15983843046739757,0.8401615695326025,Buy
1244,0,1,0.28788897719630724,0.7121110228036929,Buy
1245,0,1,0.0,1.0,Buy
1246,1,1,0.27562189054726366,0.7243781094527363,Buy
1247,0,1,0.28788897719630724,0.7121110228036929,Buy
1248,0,1,0.28788897719630724,0.7121110228036929,Buy
1249,0,1,0.27562189054726366,0.7243781094527363,Buy
1250,0,1,0.27562189054726366,0.7243781094527363,Buy
1251,0,1,0.27562189054726366,0.7243781094527363,Buy
1252,1,1,0.27562189054726366,0.7243781094527363,Buy
1253,1,1,0.40776322925544445,0.5922367707445589,Buy
1254,0,1,0.05155406662944351,0.9484459333705566,Buy
1255,1,1,0.05155406662944351,0.9484459333705566,Buy
1256,1,0,1.0,0.0,Hold
1257,0,1,0.40776322925544445,0.5922367707445589,Buy
1258,0,1,0.40776322925544445,0.5922367707445589,Buy
1259,1,0,1.0,0.0,Hold
1260,0,0,1.0,0.0,Hold
1261,1,1,0.4920071047957368,0.507992895204263,Buy
1262,0,1,0.185864459852382,0.8141355401476182,Buy
1263,1,1,0.4920071047957368,0.507992895204263,Buy
1264,1,0,1.0,0.0,Hold
1265,1,1,0.40776322925544445,0.5922367707445589,Buy
1266,0,1,0.05155406662944351,0.9484459333705566,Buy
1267,0,1,0.40776322925544445,0.5922367707445589,Buy
1268,1,1,0.40776322925544445,0.5922367707445589,Buy
1269,1,1,0.40776322925544445,0.5922367707445589,Buy
1270,0,1,0.40776322925544445,0.5922367707445589,Buy
1271,0,1,0.40776322925544445,0.5922367707445589,Buy
1272,0,1,0.40776322925544445,0.5922367707445589,Buy
1273,0,1,0.0,1.0,Buy
1274,1,1,0.185864459852382,0.8141355401476182,Buy
1275,1,1,0.40776322925544445,0.5922367707445589,Buy
1276,0,1,0.40776322925544445,0.5922367707445589,Buy
1277,1,1,0.05155406662944351,0.9484459333705566,Buy
1278,0,1,0.40776322925544445,0.5922367707445589,Buy
1279,1,1,0.40776322925544445,0.5922367707445589,Buy
1280,0,1,0.40776322925544445,0.5922367707445589,Buy
1281,0,0,1.0,0.0,Hold
1282,1,1,0.185864459852382,0.8141355401476182,Buy
1283,1,1,0.185864459852382,0.8141355401476182,Buy
1284,0,1,0.40776322925544445,0.5922367707445589,Buy
1285,0,0,1.0,0.0,Hold
