,actual,predicted,prob_class0,prob_class1,signal
2525,0,0,0.9860068168094707,0.01399318319052934,Hold
2526,0,1,0.19483952499974866,0.8051604750002513,Buy
2527,0,0,0.9226284567041066,0.0773715432958934,Hold
2528,0,0,0.7595249151980533,0.2404750848019467,Hold
2529,1,1,2.085253969497103e-08,0.9999999791474603,Buy
2530,0,0,0.9999999999302027,6.979722819244403e-11,Hold
2531,0,0,0.6606639169270102,0.3393360830729898,Hold
2532,0,0,0.9149036663498115,0.08509633365018858,Hold
2533,0,0,0.9861068902314033,0.013893109768596734,Hold
2534,0,0,0.9448613388237983,0.05513866117620169,Hold
2535,0,0,0.6878328176496489,0.31216718235035107,Hold
2536,0,0,0.9995714732660431,0.0004285267339568877,Hold
2537,0,0,0.9094050914174449,0.09059490858255517,Hold
2538,0,1,0.3207661115221776,0.6792338884778224,Buy
2539,1,1,0.0024386611940739877,0.997561338805926,Buy
2540,0,0,0.9998813439666308,0.00011865603336920076,Hold
2541,0,1,0.048618287102133007,0.951381712897867,Buy
2542,0,0,0.9238615197389312,0.07613848026106883,Hold
2543,0,0,0.999976323426126,2.367657387408726e-05,Hold
2544,0,0,0.96801570206775,0.031984297932249994,Hold
2545,0,1,0.02036597148720032,0.9796340285127997,Buy
2546,0,0,0.921197257830865,0.078802742169135,Hold
2547,0,0,0.9170872455447121,0.08291275445528784,Hold
2548,0,0,0.9999971148745253,2.885125474783771e-06,Hold
2549,0,1,0.1834718838060112,0.8165281161939888,Buy
2550,0,0,0.9130878644513367,0.0869121355486633,Hold
2551,0,0,0.8459789252519235,0.15402107474807647,Hold
2552,0,0,0.9187142824200265,0.08128571757997352,Hold
2553,0,1,0.09102710300147743,0.9089728969985226,Buy
2554,0,0,0.9215144476015579,0.07848555239844211,Hold
2555,0,0,0.9003785138577868,0.09962148614221322,Hold
2556,0,0,0.9068882942966532,0.09311170570334686,Hold
2557,0,0,0.9993631998260047,0.0006368001739952455,Hold
2558,1,1,0.010763538758398639,0.9892364612416014,Buy
2559,0,0,0.9983715351718895,0.0016284648281104904,Hold
2560,0,0,0.9089032700539038,0.0910967299460962,Hold
2561,0,1,0.20862697896095528,0.7913730210390447,Buy
2562,0,0,0.9186447491980955,0.08135525080190453,Hold
2563,1,1,0.007119535745278904,0.9928804642547211,Buy
2564,0,0,0.9999999967909642,3.2090357794046017e-09,Hold
2565,1,1,0.0002265301874264658,0.9997734698125735,Buy
2566,0,0,0.988825498804898,0.01117450119510204,Hold
2567,0,0,0.9100508945167981,0.08994910548320194,Hold
2568,0,0,0.9913710159038822,0.008628984096117832,Hold
2569,0,0,0.8621624696879665,0.13783753031203352,Hold
2570,0,1,0.27961547675757426,0.7203845232424257,Buy
2571,0,0,0.9997507987680802,0.00024920123191986103,Hold
2572,1,1,0.024880263551387283,0.9751197364486127,Buy
2573,0,1,0.35175345519873835,0.6482465448012616,Buy
2574,0,0,0.9888615355890908,0.011138464410909201,Hold
2575,0,0,0.9999974734433992,2.5265566007961608e-06,Hold
2576,1,1,0.0015123921257146344,0.9984876078742854,Buy
2577,0,0,0.9217601955912783,0.07823980440872168,Hold
2578,0,0,0.991869804586766,0.008130195413234027,Hold
2579,1,1,9.463492664907314e-05,0.9999053650733509,Buy
2580,0,0,0.9120664320505294,0.08793356794947063,Hold
2581,0,0,0.873414830555578,0.12658516944442194,Hold
2582,0,0,0.9999458699400815,5.413005991849897e-05,Hold
2583,0,0,0.5431009798937612,0.45689902010623884,Hold
2584,0,0,0.9986233213910242,0.001376678608975873,Hold
2585,1,1,0.018956514473220776,0.9810434855267792,Buy
2586,0,0,0.9211219448806018,0.07887805511939815,Hold
2587,1,1,0.006523282763051141,0.9934767172369489,Buy
2588,0,0,0.9995881457881642,0.00041185421183577236,Hold
2589,1,1,0.002593972253755794,0.9974060277462442,Buy
2590,0,0,0.9999998214897502,1.7851024977013372e-07,Hold
2591,0,0,0.8970066534575869,0.10299334654241306,Hold
2592,1,1,0.005480199916699013,0.994519800083301,Buy
2593,0,0,0.9999601005829435,3.989941705649185e-05,Hold
2594,0,0,0.9991091831331236,0.0008908168668764282,Hold
2595,0,1,0.12026444928514357,0.8797355507148564,Buy
2596,0,0,0.9161451282478011,0.08385487175219884,Hold
2597,1,1,0.014093275545118189,0.9859067244548818,Buy
2598,0,0,0.9978260862349574,0.002173913765042626,Hold
2599,0,0,0.9974551734849632,0.0025448265150368487,Hold
2600,0,1,0.04036076022311641,0.9596392397768836,Buy
2601,0,0,0.9196895995639753,0.0803104004360247,Hold
2602,0,1,0.22454765011381073,0.7754523498861893,Buy
2603,0,0,0.7884027419145725,0.21159725808542754,Hold
2604,0,0,0.9925588506154266,0.0074411493845733916,Hold
2605,0,0,0.8899418425316087,0.11005815746839127,Hold
2606,0,0,0.916246388620845,0.08375361137915509,Hold
2607,1,1,0.018036923324538545,0.9819630766754615,Buy
2608,0,0,0.9930651783325537,0.006934821667446331,Hold
2609,0,0,0.7931005991718969,0.20689940082810307,Hold
2610,0,0,0.6696651450393052,0.33033485496069476,Hold
2611,0,0,0.915536809071437,0.084463190928563,Hold
2612,0,0,0.9999100268163308,8.997318366922402e-05,Hold
2613,0,0,0.9869588293090409,0.013041170690959102,Hold
2614,0,0,0.9966034800505031,0.0033965199494968026,Hold
2615,1,1,0.10069258613133458,0.8993074138686654,Buy
2616,0,0,0.9176492437167167,0.08235075628328323,Hold
2617,1,1,0.004714010219805442,0.9952859897801946,Buy
2618,0,0,0.9979432250978535,0.0020567749021465453,Hold
2619,0,0,0.9998552501866165,0.00014474981338358136,Hold
2620,1,1,3.3282976374948703e-10,0.9999999996671702,Buy
2621,0,0,0.9390910487071588,0.06090895129284129,Hold
2622,0,0,0.999892777855226,0.00010722214477398896,Hold
2623,0,0,0.9837933057189907,0.016206694281009244,Hold
2624,0,0,0.8807411716791375,0.11925882832086253,Hold
2625,0,0,0.9510157794406398,0.048984220559360296,Hold
2626,0,0,0.9122953296021616,0.0877046703978384,Hold
2627,0,0,0.9999999999975021,2.4978529314410207e-12,Hold
2628,1,1,0.0008537520611169302,0.9991462479388831,Buy
2629,0,1,0.006739020452338096,0.9932609795476619,Buy
2630,0,0,0.9730690605166863,0.02693093948331367,Hold
2631,0,0,0.9197505529153165,0.08024944708468346,Hold
2632,0,0,0.6612517820685524,0.33874821793144766,Hold
2633,0,1,0.023431312600277754,0.9765686873997222,Buy
2634,0,1,0.114903663830905,0.885096336169095,Buy
2635,0,0,0.9999999845140427,1.5485957334764127e-08,Hold
2636,0,0,0.89625566189159,0.10374433810841002,Hold
2637,1,1,2.3929205283934607e-09,0.9999999976070795,Buy
2638,0,0,0.9999999943727861,5.62721392479527e-09,Hold
2639,0,1,0.021388820062335223,0.9786111799376648,Buy
2640,0,1,0.028895933810974994,0.971104066189025,Buy
2641,0,0,0.9195373073693114,0.0804626926306886,Hold
2642,0,1,0.0035811853332258226,0.9964188146667742,Buy
2643,0,0,0.9381203318379688,0.0618796681620312,Hold
2644,0,0,0.6690113240476121,0.33098867595238796,Hold
2645,0,0,0.9765610061839997,0.023438993816000356,Hold
2646,0,0,0.912582960132873,0.087417039867127,Hold
2647,0,1,0.14128078642831798,0.858719213571682,Buy
2648,0,0,0.8054769739505163,0.1945230260494837,Hold
2649,0,0,0.9999954596477525,4.540352247537793e-06,Hold
2650,1,1,3.67483872415475e-05,0.9999632516127585,Buy
2651,0,0,0.9287551582652822,0.07124484173471775,Hold
2652,0,1,0.017527577573688058,0.9824724224263119,Buy
2653,0,0,0.9999616555500225,3.8344449977536925e-05,Hold
2654,1,1,0.0007935629745382533,0.9992064370254617,Buy
2655,0,0,0.9360154160049505,0.06398458399504943,Hold
2656,0,0,0.9157954152877393,0.08420458471226064,Hold
2657,0,0,0.9966182005681802,0.0033817994318198503,Hold
2658,0,0,0.997611017523854,0.0023889824761460406,Hold
2659,0,0,1.0,6.334025193036817e-20,Hold
2660,0,1,0.0009308672658953077,0.9990691327341047,Buy
2661,0,0,0.9052927967845925,0.09470720321540746,Hold
2662,0,0,0.9003612941808926,0.09963870581910735,Hold
2663,0,0,0.9963532031513365,0.0036467968486634805,Hold
2664,0,0,0.9091173961801643,0.09088260381983569,Hold
2665,1,1,4.0387807027642e-06,0.9999959612192972,Buy
2666,0,0,0.9323599154682825,0.06764008453171758,Hold
2667,0,1,0.033098424835834805,0.9669015751641652,Buy
2668,0,0,0.9999996784928729,3.2150712715852484e-07,Hold
2669,0,0,0.9994923620395904,0.0005076379604096502,Hold
2670,0,1,0.05086363355329504,0.949136366446705,Buy
2671,0,0,0.91533647136801,0.08466352863199002,Hold
2672,1,1,8.418167236790008e-05,0.9999158183276321,Buy
2673,0,0,0.9724549782294254,0.027545021770574638,Hold
2674,0,0,0.9197364657124457,0.0802635342875543,Hold
2675,0,0,0.9998863632425957,0.00011363675740430286,Hold
2676,0,0,0.9050521902127949,0.09494780978720506,Hold
2677,0,1,0.0019168591818287117,0.9980831408181713,Buy
2678,0,0,0.768389656609978,0.23161034339002198,Hold
2679,0,0,0.9972585931913847,0.0027414068086153973,Hold
2680,0,0,0.9994135309866482,0.0005864690133518224,Hold
2681,0,0,0.9053463444766707,0.09465365552332927,Hold
2682,0,0,0.6323029198718204,0.3676970801281796,Hold
2683,1,1,0.0009785087471458898,0.9990214912528541,Buy
2684,0,0,0.9993413099373641,0.0006586900626358381,Hold
2685,0,0,0.9913639570011293,0.008636042998870636,Hold
2686,0,0,0.9119544467700251,0.0880455532299749,Hold
2687,0,1,0.3377026569595555,0.6622973430404445,Buy
2688,0,1,0.287714613147266,0.712285386852734,Buy
2689,0,0,0.9983823144794826,0.0016176855205174135,Hold
2690,1,1,4.3364444096249954e-05,0.9999566355559038,Buy
2691,0,0,0.9303419760765576,0.06965802392344247,Hold
2692,0,0,0.9999997235748345,2.764251655598661e-07,Hold
2693,0,0,0.9999998989067532,1.0109324681357167e-07,Hold
2694,0,0,0.997573981009361,0.002426018990639038,Hold
2695,0,0,0.897846164117272,0.10215383588272799,Hold
2696,0,0,0.9554260396059157,0.044573960394084323,Hold
2697,0,0,0.9341012835341389,0.06589871646586115,Hold
2698,0,0,0.9996676900989936,0.0003323099010064324,Hold
2699,0,0,0.9065264125510879,0.09347358744891214,Hold
2700,0,0,0.9126468031504043,0.08735319684959579,Hold
2701,0,0,0.9379524923165938,0.06204750768340619,Hold
2702,0,0,0.9278304251664922,0.07216957483350782,Hold
2703,0,0,0.9146704506863936,0.08532954931360637,Hold
2704,0,0,0.9148589737097531,0.08514102629024688,Hold
2705,0,0,0.9993399531102295,0.0006600468897705386,Hold
2706,0,0,0.9909521619137085,0.009047838086291452,Hold
2707,0,0,0.9622821066753103,0.037717893324689666,Hold
2708,0,0,0.9997489907744327,0.0002510092255672979,Hold
2709,0,0,0.7177911149449527,0.2822088850550473,Hold
2710,0,0,0.9968395781774783,0.0031604218225217196,Hold
2711,0,0,0.8914372960356949,0.1085627039643051,Hold
2712,0,0,0.8984212879924631,0.10157871200753693,Hold
2713,0,0,0.8980397020343618,0.10196029796563827,Hold
2714,0,0,0.915478857355147,0.08452114264485297,Hold
2715,0,0,0.618971560668756,0.38102843933124403,Hold
2716,0,0,0.9022959580434371,0.0977040419565629,Hold
2717,0,0,0.9004111162096075,0.09958888379039253,Hold
2718,0,0,0.9004467263615068,0.09955327363849326,Hold
2719,0,0,0.9154767618801956,0.08452323811980447,Hold
2720,1,1,0.4824260182577924,0.5175739817422076,Buy
2721,0,0,0.903263151381384,0.09673684861861602,Hold
2722,0,0,0.882723364907529,0.11727663509247103,Hold
2723,0,0,0.9165732123074531,0.08342678769254688,Hold
2724,0,0,0.8996022281572662,0.10039777184273385,Hold
2725,1,1,0.39531510014857174,0.6046848998514283,Buy
2726,0,0,0.9039415976985136,0.09605840230148648,Hold
2727,0,0,0.901142816078023,0.09885718392197693,Hold
2728,0,0,0.9164497044616022,0.08355029553839774,Hold
2729,0,0,0.8996319412045111,0.10036805879548896,Hold
2730,1,0,0.7465876130923627,0.25341238690763734,Hold
2731,0,0,0.9016640439757664,0.09833595602423358,Hold
2732,0,0,0.9005065824677729,0.09949341753222703,Hold
2733,0,0,0.9004780422905667,0.09952195770943323,Hold
2734,0,0,0.9154696716967934,0.08453032830320659,Hold
2735,1,1,0.21026778956079806,0.7897322104392019,Buy
2736,0,0,0.9055054199725759,0.09449458002742407,Hold
2737,0,0,0.9016820531688964,0.09831794683110363,Hold
2738,0,0,0.8841416666248334,0.11585833337516661,Hold
2739,0,0,0.9157173099272501,0.08428269007274988,Hold
2740,1,1,0.09928781708987955,0.9007121829101205,Buy
2741,0,0,0.890595769534417,0.10940423046558298,Hold
2742,0,0,0.9025533683864702,0.09744663161352983,Hold
2743,0,0,0.8850985334475533,0.11490146655244672,Hold
2744,0,0,0.9287488031088502,0.07125119689114975,Hold
2745,0,0,0.9999999969488228,3.0511771654263424e-09,Hold
2746,0,0,0.9997906814886107,0.00020931851138929818,Hold
2747,0,0,0.8789727733243671,0.12102722667563291,Hold
2748,0,0,0.8882604925832921,0.11173950741670789,Hold
2749,0,0,0.912976302379661,0.08702369762033899,Hold
2750,0,0,0.9999932725236981,6.7274763018863885e-06,Hold
2751,0,0,0.8823492843963668,0.11765071560363319,Hold
2752,0,0,0.894419423300323,0.10558057669967705,Hold
2753,1,1,0.011357396476440962,0.988642603523559,Buy
2754,0,0,0.97897486274674,0.021025137253260013,Hold
2755,0,1,0.1373557613067813,0.8626442386932187,Buy
2756,0,0,0.9078444311582416,0.09215556884175839,Hold
2757,0,0,0.9165230383775569,0.08347696162244313,Hold
2758,0,0,0.6212645894285292,0.37873541057147075,Hold
2759,0,0,0.5807939328451295,0.41920606715487047,Hold
2760,1,1,5.488880022608278e-06,0.9999945111199774,Buy
2761,0,0,0.7322169307293107,0.26778306927068923,Hold
2762,0,0,0.9842504606765847,0.015749539323415322,Hold
2763,0,0,0.8192350819375895,0.1807649180624104,Hold
2764,0,0,0.9011458249507037,0.09885417504929628,Hold
2765,0,0,0.8997494827977326,0.10025051720226744,Hold
2766,0,0,0.9958962633981874,0.004103736601812585,Hold
2767,0,0,0.910847588443856,0.08915241155614399,Hold
2768,0,0,0.8356661666256273,0.16433383337437263,Hold
2769,0,0,0.8816256652616261,0.11837433473837387,Hold
2770,0,0,0.9006111938956799,0.09938880610432008,Hold
2771,0,0,0.9999760417692699,2.3958230730086987e-05,Hold
2772,0,0,0.9999999861971997,1.3802800367680206e-08,Hold
2773,0,0,0.8863809295852269,0.11361907041477311,Hold
2774,0,0,0.9050594698634497,0.09494053013655032,Hold
2775,1,1,0.020267822051947437,0.9797321779480526,Buy
2776,1,1,0.012429690460103227,0.9875703095398968,Buy
2777,0,0,0.9999999999603457,3.965430573662926e-11,Hold
2778,0,1,0.00969907844466511,0.9903009215553349,Buy
2779,0,0,0.9181613130522941,0.08183868694770585,Hold
2780,0,0,0.5433479854197816,0.4566520145802185,Hold
2781,0,0,0.9735669730231629,0.026433026976837144,Hold
2782,0,0,0.6939662337924882,0.30603376620751177,Hold
2783,0,0,0.8090642248351099,0.19093577516489016,Hold
2784,0,0,0.9165754250779544,0.08342457492204558,Hold
2785,0,0,0.9719514321591141,0.02804856784088589,Hold
2786,0,1,0.4153979541448469,0.5846020458551531,Buy
2787,0,0,0.8844301875881654,0.11556981241183462,Hold
2788,0,0,0.8074085895934187,0.19259141040658131,Hold
2789,0,0,0.9175315620102233,0.08246843798977664,Hold
2790,0,0,0.9804610078889363,0.019538992111063715,Hold
2791,0,0,0.6938530416156825,0.3061469583843175,Hold
2792,0,1,0.47692135203364994,0.5230786479663501,Buy
2793,0,0,0.9771339672540692,0.0228660327459308,Hold
2794,0,0,0.9148200494357287,0.0851799505642713,Hold
2795,0,1,0.1919481418768808,0.8080518581231192,Buy
2796,0,0,0.6326720846716947,0.3673279153283053,Hold
2797,1,1,0.27562163568360054,0.7243783643163995,Buy
2798,1,1,7.289272827948334e-05,0.9999271072717205,Buy
2799,0,0,0.9999993924098888,6.075901112639123e-07,Hold
2800,1,1,0.0198961120083071,0.9801038879916929,Buy
2801,0,0,0.9995126615479131,0.00048733845208687654,Hold
2802,0,0,0.8684499718635528,0.13155002813644726,Hold
2803,0,0,0.9158222823662164,0.08417771763378361,Hold
2804,0,0,0.9132670558823284,0.08673294411767164,Hold
2805,0,0,0.7076715078741099,0.29232849212589007,Hold
2806,0,1,0.11234615463240338,0.8876538453675966,Buy
2807,0,0,0.9726517647765606,0.027348235223439477,Hold
2808,0,0,0.5874274230414653,0.41257257695853466,Hold
2809,0,0,0.9190224382316242,0.08097756176837574,Hold
2810,0,0,0.7127741057578411,0.28722589424215894,Hold
2811,0,1,0.4607033046332014,0.5392966953667986,Buy
2812,0,0,0.9515819783688632,0.04841802163113681,Hold
2813,1,1,0.006345190232649456,0.9936548097673505,Buy
2814,0,0,0.9999365791528975,6.342084710257286e-05,Hold
2815,0,0,0.9219696385573861,0.07803036144261385,Hold
2816,0,0,0.9997766831093805,0.00022331689061946277,Hold
2817,0,0,0.9862359670025573,0.013764032997442645,Hold
2818,1,1,0.005665074917592605,0.9943349250824074,Buy
2819,0,0,0.9999462296263468,5.37703736532134e-05,Hold
2820,1,1,0.022560616398702438,0.9774393836012976,Buy
2821,1,1,0.023539201016320566,0.9764607989836794,Buy
2822,0,0,0.9999999999067167,9.328331171815183e-11,Hold
2823,0,0,0.8473192669278532,0.15268073307214683,Hold
2824,0,0,0.9078481189441499,0.09215188105585014,Hold
2825,0,0,0.6985546079424827,0.30144539205751736,Hold
2826,0,1,0.01617136723678181,0.9838286327632182,Buy
2827,0,0,0.9980958997154628,0.0019041002845372244,Hold
2828,1,1,0.004840234152416634,0.9951597658475834,Buy
2829,0,0,0.9246092191591356,0.07539078084086437,Hold
2830,0,0,0.985886188041331,0.014113811958669053,Hold
2831,0,0,0.8218254645667975,0.17817453543320247,Hold
2832,0,1,0.19592088834765442,0.8040791116523456,Buy
2833,0,0,0.9996272218123338,0.0003727781876662421,Hold
2834,0,1,0.1372486779455846,0.8627513220544154,Buy
2835,0,1,0.18787912258387396,0.812120877416126,Buy
2836,0,0,0.5620069508521048,0.4379930491478951,Hold
2837,0,0,0.9474883180688848,0.05251168193111521,Hold
2838,0,1,0.4359865173543801,0.5640134826456199,Buy
2839,0,0,0.9179262673978625,0.08207373260213749,Hold
2840,0,1,0.4549222741929708,0.5450777258070292,Buy
2841,0,0,0.7372188309516718,0.26278116904832816,Hold
2842,0,1,0.41372944738975004,0.58627055261025,Buy
2843,1,1,0.2872176334329052,0.7127823665670948,Buy
2844,0,0,0.9198297544961337,0.08017024550386631,Hold
2845,0,0,0.9999951788764889,4.8211235110988375e-06,Hold
2846,0,0,0.8001347921482875,0.19986520785171252,Hold
2847,1,1,0.10888251659913806,0.8911174834008619,Buy
2848,0,0,0.9016470284705085,0.09835297152949156,Hold
2849,0,0,0.9187644852231996,0.08123551477680035,Hold
2850,0,0,0.9923694818508064,0.007630518149193632,Hold
2851,0,1,0.40593729002244994,0.5940627099775501,Buy
2852,0,0,0.828074071961655,0.17192592803834503,Hold
2853,0,0,0.9492916709471907,0.050708329052809295,Hold
2854,0,0,0.9143049533994749,0.0856950466005251,Hold
2855,0,0,0.9999565428823388,4.345711766113855e-05,Hold
2856,0,0,0.5104198992659785,0.4895801007340214,Hold
2857,0,0,0.9280502319468373,0.07194976805316272,Hold
2858,0,0,0.9249080882538935,0.07509191174610652,Hold
2859,0,0,0.9156006016672852,0.08439939833271477,Hold
2860,0,0,0.9999982969691306,1.7030308694637373e-06,Hold
2861,1,1,0.10618458275790688,0.8938154172420931,Buy
2862,0,1,0.4754477886552986,0.5245522113447014,Buy
2863,0,0,0.9147168790201109,0.08528312097988913,Hold
2864,0,0,0.9176915846868435,0.0823084153131565,Hold
2865,0,0,0.9926666177696336,0.007333382230366405,Hold
2866,0,0,0.7709129316342287,0.22908706836577128,Hold
2867,0,0,0.9274834986297201,0.07251650137027987,Hold
2868,0,0,0.9276394541792283,0.07236054582077167,Hold
2869,0,0,0.9137413621248212,0.08625863787517879,Hold
2870,1,1,0.09619839444838185,0.9038016055516181,Buy
2871,0,0,0.999998686073491,1.3139265090484797e-06,Hold
2872,0,0,0.7688805480259714,0.23111945197402864,Hold
2873,0,0,0.9151557583964409,0.08484424160355913,Hold
2874,0,0,0.9111958599280204,0.08880414007197955,Hold
2875,0,0,0.981585199411713,0.018414800588287036,Hold
2876,0,1,0.2211260760602648,0.7788739239397352,Buy
2877,0,0,0.819045196134409,0.1809548038655911,Hold
2878,0,1,0.32580157243670527,0.6741984275632947,Buy
2879,0,0,0.9195779058097487,0.08042209419025124,Hold
2880,0,0,0.998381275110636,0.0016187248893639958,Hold
2881,0,0,0.5081192304387177,0.4918807695612823,Hold
2882,0,0,0.9179829594385813,0.08201704056141869,Hold
2883,0,0,0.8884807594376632,0.11151924056233678,Hold
2884,0,0,0.914903628177476,0.08509637182252404,Hold
2885,0,0,0.9996872504911691,0.00031274950883090923,Hold
2886,0,0,0.7909030263208129,0.2090969736791871,Hold
2887,0,0,0.9762958095914201,0.023704190408579892,Hold
2888,0,0,0.9490980515796578,0.05090194842034221,Hold
2889,0,0,0.9125833402970941,0.08741665970290594,Hold
2890,0,0,0.9186180101603849,0.08138198983961513,Hold
2891,0,0,0.8255065731293826,0.17449342687061745,Hold
2892,0,0,0.9087569977865074,0.09124300221349259,Hold
2893,1,1,0.4963446042672144,0.5036553957327856,Buy
2894,0,0,0.9186460817313823,0.08135391826861772,Hold
2895,0,0,0.9394277440837198,0.060572255916280245,Hold
2896,0,0,0.8614553625070192,0.13854463749298082,Hold
2897,0,0,0.7344645254700902,0.2655354745299098,Hold
2898,0,0,0.9323748803077984,0.0676251196922016,Hold
2899,0,0,0.9155270354016124,0.0844729645983876,Hold
2900,0,0,0.9998722771890607,0.00012772281093929568,Hold
2901,0,0,0.8805642812348556,0.11943571876514432,Hold
2902,1,1,0.3531929892179342,0.6468070107820658,Buy
