,actual,predicted,prob_class0,prob_class1,signal
2595,0,0,0.6668277,0.33317232,Hold
2596,0,0,0.9996429,0.00035706474,Hold
2597,1,1,0.09429002,0.90571,Buy
2598,0,0,0.9997342,0.00026576492,Hold
2599,0,0,0.99967474,0.00032528883,Hold
2600,0,1,0.08597988,0.9140201,Buy
2601,0,0,0.9994254,0.00057459093,Hold
2602,0,0,0.7781628,0.22183722,Hold
2603,0,0,0.98842454,0.011575453,Hold
2604,0,0,0.99976104,0.00023896215,Hold
2605,0,0,0.999493,0.0005069746,Hold
2606,0,0,0.9996947,0.0003052948,Hold
2607,1,1,0.23391002,0.76609,Buy
2608,0,0,0.9996893,0.00031072542,Hold
2609,0,0,0.9913013,0.008698732,Hold
2610,0,0,0.96503407,0.034965936,Hold
2611,0,0,0.9996251,0.00037491746,Hold
2612,0,0,0.99952924,0.00047078426,Hold
2613,0,0,0.9992438,0.00075618207,Hold
2614,0,0,0.99970126,0.0002987367,Hold
2615,1,0,0.87863296,0.12136704,Hold
2616,0,0,0.9995984,0.0004016227,Hold
2617,1,1,0.19362849,0.8063715,Buy
2618,0,0,0.9997342,0.00026576492,Hold
2619,0,0,0.9996886,0.0003113909,Hold
2620,1,1,0.007072985,0.992927,Buy
2621,0,0,0.99953336,0.00046664476,Hold
2622,0,0,0.9997399,0.0002601232,Hold
2623,0,0,0.9995558,0.00044420204,Hold
2624,0,0,0.9950964,0.004903644,Hold
2625,0,0,0.9994876,0.00051242905,Hold
2626,0,0,0.99938154,0.00061845843,Hold
2627,0,0,0.99910766,0.0008923269,Hold
2628,1,1,0.3839807,0.6160193,Buy
2629,0,0,0.5499704,0.45002958,Hold
2630,0,0,0.9995429,0.00045709976,Hold
2631,0,0,0.99964267,0.0003573084,Hold
2632,0,0,0.92483807,0.07516195,Hold
2633,0,1,0.4734499,0.5265501,Buy
2634,0,0,0.58510524,0.41489476,Hold
2635,0,0,0.99964714,0.00035285717,Hold
2636,0,0,0.9991193,0.0008807476,Hold
2637,1,1,0.047452033,0.95254797,Buy
2638,0,0,0.99960035,0.000399651,Hold
2639,0,0,0.74227524,0.2577248,Hold
2640,0,0,0.7972817,0.20271832,Hold
2641,0,0,0.9995044,0.0004955874,Hold
2642,0,1,0.048989475,0.9510105,Buy
2643,0,0,0.9996666,0.000333431,Hold
2644,0,0,0.98621345,0.0137865385,Hold
2645,0,0,0.99930024,0.0006997355,Hold
2646,0,0,0.9996261,0.0003739134,Hold
2647,0,1,0.26603585,0.73396415,Buy
2648,0,0,0.9918548,0.008145212,Hold
2649,0,0,0.99972314,0.0002768388,Hold
2650,1,1,0.013098896,0.9869011,Buy
2651,0,0,0.9996945,0.0003054957,Hold
2652,0,0,0.6299697,0.37003025,Hold
2653,0,0,0.9998178,0.00018221435,Hold
2654,1,1,0.16785628,0.8321437,Buy
2655,0,0,0.99939394,0.00060605403,Hold
2656,0,0,0.99973047,0.00026952208,Hold
2657,0,0,0.99950415,0.00049583503,Hold
2658,0,0,0.99941653,0.0005834992,Hold
2659,0,0,0.9995736,0.00042641838,Hold
2660,0,1,0.117117465,0.88288254,Buy
2661,0,0,0.9994826,0.00051742437,Hold
2662,0,0,0.99967265,0.0003273698,Hold
2663,0,0,0.99973243,0.00026758687,Hold
2664,0,0,0.9994737,0.00052632176,Hold
2665,1,1,0.011515081,0.9884849,Buy
2666,0,0,0.9996453,0.00035470526,Hold
2667,0,0,0.9464265,0.0535735,Hold
2668,0,0,0.9998344,0.00016557555,Hold
2669,0,0,0.9995755,0.0004245204,Hold
2670,0,0,0.54941523,0.45058474,Hold
2671,0,0,0.9995651,0.00043485282,Hold
2672,1,1,0.063495934,0.93650407,Buy
2673,0,0,0.9996445,0.0003554625,Hold
2674,0,0,0.99976623,0.00023375996,Hold
2675,0,0,0.99965316,0.00034686184,Hold
2676,0,0,0.99954736,0.00045266715,Hold
2677,0,1,0.17532831,0.8246717,Buy
2678,0,0,0.9866574,0.013342606,Hold
2679,0,0,0.999786,0.00021400687,Hold
2680,0,0,0.9995635,0.00043649477,Hold
2681,0,0,0.9995272,0.0004727591,Hold
2682,0,0,0.97261786,0.027382152,Hold
2683,1,1,0.23958415,0.76041585,Buy
2684,0,0,0.99959403,0.00040593953,Hold
2685,0,0,0.9996608,0.00033923791,Hold
2686,0,0,0.9993715,0.0006284752,Hold
2687,0,0,0.81662077,0.18337925,Hold
2688,0,0,0.83514667,0.16485336,Hold
2689,0,0,0.9998014,0.00019862555,Hold
2690,1,1,0.025963366,0.97403663,Buy
2691,0,0,0.9995904,0.00040958603,Hold
2692,0,0,0.99966645,0.0003335321,Hold
2693,0,0,0.9996123,0.00038775214,Hold
2694,0,0,0.99974316,0.00025682125,Hold
2695,0,0,0.99965805,0.00034193386,Hold
2696,0,0,0.99956846,0.0004315562,Hold
2697,0,0,0.9990304,0.0009696032,Hold
2698,0,0,0.99927473,0.0007252728,Hold
2699,0,0,0.9995248,0.00047525507,Hold
2700,0,0,0.9996726,0.00032741725,Hold
2701,0,0,0.99955046,0.00044954335,Hold
2702,0,0,0.9995758,0.00042417698,Hold
2703,0,0,0.99921066,0.0007893498,Hold
2704,0,0,0.99872106,0.0012789431,Hold
2705,0,0,0.9994853,0.0005146634,Hold
2706,0,0,0.99964726,0.0003527406,Hold
2707,0,0,0.99967873,0.0003212564,Hold
2708,0,0,0.99948937,0.0005106625,Hold
2709,0,0,0.98164,0.018360032,Hold
2710,0,0,0.9997836,0.00021639586,Hold
2711,0,0,0.99960774,0.00039224816,Hold
2712,0,0,0.99964094,0.00035903032,Hold
2713,0,0,0.99957585,0.00042412017,Hold
2714,0,0,0.9994612,0.00053879793,Hold
2715,0,0,0.6912299,0.30877012,Hold
2716,0,0,0.99964744,0.0003525349,Hold
2717,0,0,0.9996991,0.00030090223,Hold
2718,0,0,0.9994536,0.0005464098,Hold
2719,0,0,0.9994612,0.00053879793,Hold
2720,1,1,0.25338107,0.7466189,Buy
2721,0,0,0.99974895,0.00025108192,Hold
2722,0,0,0.9962655,0.0037345102,Hold
2723,0,0,0.99943024,0.00056977186,Hold
2724,0,0,0.99904174,0.00095827074,Hold
2725,1,0,0.5051513,0.49484876,Hold
2726,0,0,0.9996882,0.00031176757,Hold
2727,0,0,0.9996584,0.00034157743,Hold
2728,0,0,0.9994898,0.0005102032,Hold
2729,0,0,0.9993854,0.00061459345,Hold
2730,1,0,0.85643065,0.14356934,Hold
2731,0,0,0.99962777,0.00037224658,Hold
2732,0,0,0.9996226,0.00037742863,Hold
2733,0,0,0.99952126,0.0004787646,Hold
2734,0,0,0.9994612,0.00053879793,Hold
2735,1,1,0.34173983,0.65826017,Buy
2736,0,0,0.9997522,0.00024776475,Hold
2737,0,0,0.9996964,0.000303655,Hold
2738,0,0,0.996364,0.0036360247,Hold
2739,0,0,0.99945,0.00054995966,Hold
2740,1,1,0.1241343,0.8758657,Buy
2741,0,0,0.99561524,0.0043847403,Hold
2742,0,0,0.9996782,0.00032180327,Hold
2743,0,0,0.9937643,0.006235737,Hold
2744,0,0,0.99939555,0.00060447573,Hold
2745,0,0,0.99910426,0.0008957394,Hold
2746,0,0,0.999005,0.0009949869,Hold
2747,0,0,0.99961865,0.0003813248,Hold
2748,0,0,0.9995312,0.00046877653,Hold
2749,0,0,0.99960166,0.00039834334,Hold
2750,0,0,0.9993854,0.00061459345,Hold
2751,0,0,0.99946946,0.0005305563,Hold
2752,0,0,0.9996527,0.000347316,Hold
2753,1,1,0.40560073,0.5943993,Buy
2754,0,0,0.9995445,0.00045549413,Hold
2755,0,0,0.7884211,0.21157892,Hold
2756,0,0,0.99949735,0.0005026442,Hold
2757,0,0,0.9996657,0.000334299,Hold
2758,0,0,0.9416711,0.058328915,Hold
2759,0,0,0.9169053,0.083094746,Hold
2760,1,1,0.016417444,0.98358256,Buy
2761,0,0,0.9735778,0.026422208,Hold
2762,0,0,0.9997158,0.00028418776,Hold
2763,0,0,0.9974508,0.0025492013,Hold
2764,0,0,0.99968624,0.00031375312,Hold
2765,0,0,0.99955934,0.00044063356,Hold
2766,0,0,0.9994368,0.0005632277,Hold
2767,0,0,0.9994862,0.0005138105,Hold
2768,0,0,0.9639628,0.0360372,Hold
2769,0,0,0.99450654,0.0054934593,Hold
2770,0,0,0.99942094,0.0005790747,Hold
2771,0,0,0.9992703,0.0007296997,Hold
2772,0,0,0.99924475,0.00075527857,Hold
2773,0,0,0.99964607,0.00035391655,Hold
2774,0,0,0.9996137,0.00038627177,Hold
2775,1,0,0.51852214,0.48147783,Hold
2776,1,1,0.16204637,0.8379536,Buy
2777,0,0,0.999665,0.00033497755,Hold
2778,0,1,0.040123224,0.9598768,Buy
2779,0,0,0.9993991,0.00060087646,Hold
2780,0,0,0.98129344,0.018706553,Hold
2781,0,0,0.9997039,0.0002961414,Hold
2782,0,0,0.9348525,0.06514751,Hold
2783,0,0,0.9895785,0.010421494,Hold
2784,0,0,0.9997278,0.00027222233,Hold
2785,0,0,0.9992446,0.00075541716,Hold
2786,0,1,0.42241055,0.57758945,Buy
2787,0,0,0.99365073,0.0063492893,Hold
2788,0,0,0.99234897,0.0076510166,Hold
2789,0,0,0.9993446,0.00065539865,Hold
2790,0,0,0.9988293,0.0011707151,Hold
2791,0,0,0.86413383,0.13586614,Hold
2792,0,0,0.7180456,0.2819544,Hold
2793,0,0,0.9997467,0.0002533068,Hold
2794,0,0,0.9996389,0.00036111395,Hold
2795,0,1,0.37048125,0.62951875,Buy
2796,0,0,0.9902269,0.009773053,Hold
2797,1,1,0.47218603,0.527814,Buy
2798,1,1,0.040673733,0.95932627,Buy
2799,0,0,0.99960136,0.00039862518,Hold
2800,1,1,0.49197072,0.5080293,Buy
2801,0,0,0.99970675,0.0002932291,Hold
2802,0,0,0.9966489,0.0033510888,Hold
2803,0,0,0.999402,0.0005980016,Hold
2804,0,0,0.99951535,0.0004846721,Hold
2805,0,0,0.6051159,0.39488408,Hold
2806,0,0,0.58758074,0.41241926,Hold
2807,0,0,0.9996079,0.00039208643,Hold
2808,0,0,0.95360136,0.046398632,Hold
2809,0,0,0.9996567,0.00034330704,Hold
2810,0,0,0.9715443,0.028455649,Hold
2811,0,0,0.59875745,0.40124255,Hold
2812,0,0,0.9997372,0.00026280826,Hold
2813,1,1,0.07105464,0.92894536,Buy
2814,0,0,0.99957734,0.0004226311,Hold
2815,0,0,0.99961317,0.00038686328,Hold
2816,0,0,0.9994916,0.0005084409,Hold
2817,0,0,0.9993187,0.0006812753,Hold
2818,1,1,0.45469493,0.5453051,Buy
2819,0,0,0.9996218,0.00037819977,Hold
2820,1,1,0.42277068,0.5772293,Buy
2821,1,1,0.335199,0.664801,Buy
2822,0,0,0.99955046,0.0004495335,Hold
2823,0,0,0.99489945,0.0051005683,Hold
2824,0,0,0.99932843,0.0006715568,Hold
2825,0,0,0.9531914,0.046808574,Hold
2826,0,1,0.094876766,0.90512323,Buy
2827,0,0,0.9995721,0.00042789773,Hold
2828,1,1,0.07882017,0.92117983,Buy
2829,0,0,0.9992913,0.0007086803,Hold
2830,0,0,0.9995136,0.00048636342,Hold
2831,0,0,0.9926264,0.007373584,Hold
2832,0,0,0.55255735,0.44744262,Hold
2833,0,0,0.99957454,0.0004254563,Hold
2834,0,1,0.45102966,0.54897034,Buy
2835,0,0,0.8105186,0.18948136,Hold
2836,0,0,0.9398608,0.060139183,Hold
2837,0,0,0.99972385,0.00027617713,Hold
2838,0,0,0.5434277,0.4565723,Hold
2839,0,0,0.9996397,0.0003603012,Hold
2840,0,0,0.68092465,0.31907535,Hold
2841,0,0,0.966142,0.033858016,Hold
2842,0,0,0.6154014,0.3845986,Hold
2843,1,1,0.47213596,0.52786404,Buy
2844,0,0,0.9997467,0.00025334882,Hold
2845,0,0,0.9995235,0.00047647388,Hold
2846,0,0,0.99134225,0.008657734,Hold
2847,1,0,0.890838,0.109161966,Hold
2848,0,0,0.9995758,0.0004241786,Hold
2849,0,0,0.99962497,0.00037505454,Hold
2850,0,0,0.9996591,0.0003408957,Hold
2851,0,1,0.3297239,0.6702761,Buy
2852,0,0,0.98512167,0.014878334,Hold
2853,0,0,0.9997112,0.00028877822,Hold
2854,0,0,0.9991401,0.0008599397,Hold
2855,0,0,0.9991368,0.0008632125,Hold
2856,0,0,0.90470886,0.09529116,Hold
2857,0,0,0.99974984,0.00025017507,Hold
2858,0,0,0.9996543,0.0003456914,Hold
2859,0,0,0.999402,0.0005980207,Hold
2860,0,0,0.9988542,0.0011457715,Hold
2861,1,0,0.7230097,0.2769903,Hold
2862,0,0,0.9432744,0.05672563,Hold
2863,0,0,0.9996456,0.00035443364,Hold
2864,0,0,0.99958485,0.00041512953,Hold
2865,0,0,0.999318,0.0006820006,Hold
2866,0,0,0.97687,0.023130009,Hold
2867,0,0,0.9996529,0.0003470992,Hold
2868,0,0,0.9993113,0.00068867434,Hold
2869,0,0,0.9994741,0.0005259023,Hold
2870,1,1,0.22831953,0.7716805,Buy
2871,0,0,0.9996162,0.00038378523,Hold
2872,0,0,0.98747873,0.012521297,Hold
2873,0,0,0.99970615,0.0002938518,Hold
2874,0,0,0.99960583,0.00039416755,Hold
2875,0,0,0.99950665,0.0004933249,Hold
2876,0,0,0.80480415,0.19519584,Hold
2877,0,0,0.9849563,0.015043647,Hold
2878,0,0,0.70513606,0.2948639,Hold
2879,0,0,0.9997147,0.00028530025,Hold
2880,0,0,0.9995111,0.00048888684,Hold
2881,0,0,0.695558,0.304442,Hold
2882,0,0,0.99961257,0.00038740854,Hold
2883,0,0,0.9940712,0.005928812,Hold
2884,0,0,0.999558,0.0004420006,Hold
2885,0,0,0.9995735,0.00042645558,Hold
2886,0,0,0.98324066,0.016759353,Hold
2887,0,0,0.9997012,0.00029879878,Hold
2888,0,0,0.99951243,0.00048758864,Hold
2889,0,0,0.99931747,0.00068250485,Hold
2890,0,0,0.9993063,0.00069367024,Hold
2891,0,0,0.974785,0.02521502,Hold
2892,0,0,0.9994408,0.00055923365,Hold
2893,1,0,0.5654301,0.4345699,Hold
2894,0,0,0.99958926,0.00041076296,Hold
2895,0,0,0.9995224,0.00047759907,Hold
2896,0,0,0.9854556,0.014544447,Hold
2897,0,0,0.852745,0.147255,Hold
2898,0,0,0.99947375,0.00052623474,Hold
2899,0,0,0.9993199,0.00068006356,Hold
2900,0,0,0.999349,0.0006509729,Hold
2901,0,0,0.9993805,0.0006195005,Hold
2902,1,0,0.9381334,0.061866578,Hold
2903,0,0,0.9892829,0.01071711,Hold
2904,0,0,0.99965316,0.00034682613,Hold
2905,0,0,0.99919325,0.00080675725,Hold
2906,0,0,0.9452595,0.054740507,Hold
2907,0,0,0.9598993,0.0401007,Hold
2908,0,0,0.99962455,0.0003754581,Hold
2909,0,0,0.9992119,0.00078811566,Hold
2910,0,0,0.9995379,0.00046212936,Hold
2911,0,0,0.9894175,0.010582535,Hold
2912,0,0,0.9642639,0.035736114,Hold
2913,0,0,0.99962455,0.0003754581,Hold
2914,0,0,0.9992119,0.00078811566,Hold
2915,0,0,0.99951553,0.00048444347,Hold
2916,1,0,0.75751966,0.24248035,Hold
2917,0,0,0.9995413,0.00045873472,Hold
2918,0,0,0.98248035,0.017519642,Hold
2919,0,0,0.999588,0.00041196353,Hold
2920,0,0,0.9994874,0.00051262544,Hold
2921,0,0,0.84650666,0.15349334,Hold
2922,0,0,0.99967325,0.00032676893,Hold
2923,0,0,0.999492,0.00050801167,Hold
2924,0,0,0.99941725,0.0005827459,Hold
2925,0,0,0.9983658,0.0016341662,Hold
2926,1,1,0.16784239,0.8321576,Buy
2927,0,0,0.9995162,0.00048382368,Hold
2928,0,0,0.8984889,0.101511136,Hold
2929,0,0,0.9995676,0.00043234453,Hold
2930,0,0,0.99967045,0.00032952632,Hold
2931,0,1,0.42140287,0.5785971,Buy
2932,0,0,0.970503,0.029497046,Hold
2933,0,0,0.9344217,0.065578304,Hold
2934,0,0,0.99970263,0.000297339,Hold
2935,0,0,0.99953085,0.00046913855,Hold
2936,0,0,0.9862744,0.013725598,Hold
2937,0,0,0.97876793,0.021232052,Hold
2938,0,0,0.99950683,0.0004931646,Hold
2939,0,0,0.9991469,0.0008531115,Hold
2940,0,0,0.99935716,0.0006428595,Hold
2941,0,0,0.9776991,0.0223009,Hold
2942,0,0,0.9996204,0.00037963712,Hold
2943,0,0,0.9996304,0.00036962293,Hold
2944,0,0,0.9995673,0.00043271252,Hold
2945,0,0,0.99937606,0.00062391435,Hold
2946,0,0,0.9995258,0.00047420518,Hold
2947,0,0,0.9991024,0.00089757197,Hold
2948,0,0,0.9992993,0.0007007251,Hold
2949,0,0,0.99956065,0.00043932706,Hold
2950,0,0,0.98414254,0.015857456,Hold
2951,0,0,0.9995673,0.0004327222,Hold
2952,0,0,0.9992542,0.0007457635,Hold
2953,0,0,0.99919933,0.00080067245,Hold
2954,0,0,0.9991598,0.0008401997,Hold
2955,0,0,0.99948573,0.000514265,Hold
2956,0,0,0.9991342,0.0008658283,Hold
2957,0,0,0.9748357,0.025164299,Hold
2958,0,0,0.9996312,0.00036875624,Hold
2959,0,0,0.9997324,0.00026760192,Hold
2960,0,0,0.99939376,0.00060620916,Hold
2961,0,0,0.8889182,0.11108178,Hold
2962,0,0,0.9996146,0.00038542578,Hold
2963,0,0,0.9996022,0.00039779325,Hold
2964,0,0,0.9993003,0.0006996748,Hold
2965,1,1,0.07636291,0.9236371,Buy
2966,0,0,0.9996266,0.00037343163,Hold
2967,0,0,0.9997203,0.00027969663,Hold
2968,0,0,0.9997494,0.0002506019,Hold
2969,0,0,0.9994638,0.0005362028,Hold
2970,0,0,0.9996175,0.0003825059,Hold
2971,0,0,0.9995589,0.00044105065,Hold
2972,0,0,0.99939525,0.0006047471,Hold
2973,0,0,0.9995661,0.0004339201,Hold
2974,0,0,0.9994638,0.0005362028,Hold
2975,0,0,0.99960625,0.0003937199,Hold
2976,0,0,0.9995589,0.00044105065,Hold
2977,0,0,0.99954534,0.00045464712,Hold
2978,0,0,0.9995199,0.00048014047,Hold
2979,0,0,0.99955356,0.00044646705,Hold
2980,0,0,0.99961716,0.00038282585,Hold
2981,0,0,0.99952334,0.0004766304,Hold
2982,0,0,0.9995687,0.00043128437,Hold
2983,0,0,0.9993885,0.00061146414,Hold
2984,0,0,0.9994491,0.0005509279,Hold
2985,0,0,0.98011196,0.019888032,Hold
2986,0,0,0.9995872,0.0004128217,Hold
2987,0,0,0.99917257,0.00082741934,Hold
2988,0,0,0.9993454,0.0006545759,Hold
2989,0,0,0.9994059,0.00059405545,Hold
2990,0,0,0.99948734,0.00051268854,Hold
2991,0,0,0.9996345,0.00036552135,Hold
2992,0,0,0.99941546,0.00058456854,Hold
2993,0,0,0.99952596,0.0004740174,Hold
2994,0,0,0.99926627,0.0007337127,Hold
2995,0,0,0.99927825,0.00072174467,Hold
2996,0,0,0.9996345,0.00036552135,Hold
2997,0,0,0.99941546,0.00058456854,Hold
2998,0,0,0.9996564,0.00034362465,Hold
2999,0,0,0.99944997,0.0005500247,Hold
3000,0,0,0.9096923,0.09030773,Hold
3001,0,0,0.9995397,0.00046035394,Hold
3002,0,0,0.999228,0.0007720275,Hold
3003,0,0,0.9992627,0.0007373326,Hold
3004,0,0,0.99947256,0.0005274357,Hold
3005,0,1,0.38307816,0.61692184,Buy
3006,0,0,0.9971767,0.0028233055,Hold
3007,0,0,0.9996431,0.0003569211,Hold
3008,0,0,0.99938166,0.0006183559,Hold
3009,1,1,0.008250594,0.9917494,Buy
3010,0,0,0.8361186,0.1638814,Hold
3011,0,0,0.9997327,0.00026732168,Hold
3012,0,0,0.99967986,0.0003201612,Hold
3013,0,0,0.9986798,0.0013201991,Hold
3014,0,0,0.5292629,0.47073713,Hold
3015,0,0,0.99968666,0.00031332715,Hold
3016,0,1,0.24309444,0.75690556,Buy
