,actual,predicted,error
2285,-0.0232018561484917,-0.023812929255638986,0.0006110731071472843
2286,0.0522565320665082,0.04059141408746614,0.011665117979042065
2287,-0.0135440180586906,-0.0023937165119468466,-0.011150301546743754
2288,0.0022883295194506,-0.013465628451662354,0.015753957971112953
2289,-0.0182648401826484,-0.01012583343803098,-0.00813900674461742
2290,0.0418604651162792,0.03756161141985209,0.004298853696427109
2291,0.0178571428571425,0.01603995165611568,0.0018171912010268194
2292,0.0087719298245614,-0.003789210581763876,0.012561140406325276
2293,-0.0065217391304346,-0.0028953736100374742,-0.003626365520397126
2294,-0.0087527352297592,-0.00993479463621555,0.0011820594064563487
2295,0.0088300220750552,0.008226009263363279,0.0006040128116919213
2296,0.0437636761487962,0.042021816969227056,0.0017418591795691427
2297,0.0272536687631028,0.024585466125695885,0.002668202637406917
2298,-0.0306122448979592,-0.0313133940718779,0.0007011491739187005
2299,0.0105263157894737,0.015561284075004757,-0.005034968285531058
2300,-0.0208333333333332,-0.01519082327742943,-0.005642510055903771
2301,0.004255319148936,-0.006539104618421749,0.01079442376735775
2302,-0.0148305084745761,-0.011683129768211738,-0.003147378706364362
2303,-0.0086021505376344,-0.014327906804009354,0.005725756266374954
2304,0.0086767895878525,0.008190401156164926,0.00048638843168757363
2305,0.01505376344086,0.012509831283736825,0.002543932157123176
2306,-0.0190677966101694,-0.015779048951680315,-0.0032887476584890843
2307,-0.0453563714902808,-0.03794473096689856,-0.007411640523382244
2308,-0.0339366515837105,-0.02368075867784705,-0.010255892905863453
2309,-0.056206088992974,-0.026459724080996096,-0.029746364911977907
2310,0.032258064516129,0.007460449133600794,0.024797615382528202
2311,0.0072115384615385,-0.0001315465782904821,0.007343085039828982
2312,-0.0143198090692124,-0.019873723191717475,0.005553914122505074
2313,0.0605326876513316,0.036599322275575843,0.023933365375755758
2314,0.0114155251141552,0.025011435122640008,-0.013595910008484808
2315,-0.0158013544018057,-0.015124599935761134,-0.0006767544660445657
2316,0.013761467889908,0.03219722807142815,-0.01843576018152015
2317,0.0565610859728507,0.060662027772260686,-0.004100941799409986
2318,0.0149892933618844,0.008314541760263727,0.006674751601620673
2319,0.0632911392405062,0.04545377788473168,0.017837361355774517
2320,-0.003968253968254,0.008307663043384258,-0.012275917011638257
2321,0.0358565737051794,0.009633459246001778,0.02622311445917762
2322,0.0307692307692308,0.03536909278313407,-0.004599862013903271
2323,0.1175373134328356,0.010256744877117294,0.10728056855571831
2324,-0.013355592654424,0.0032763878172638768,-0.016631980471687877
2325,0.0016920473773265,0.0019921463702841985,-0.00030009899295769843
2326,0.0641891891891892,0.0035893950979901564,0.06059979409119905
2327,0.011111111111111,0.002913074061591932,0.008198037049519068
2328,0.0816326530612243,0.002468400613012045,0.07916425244821226
2329,-0.0449927431059505,0.0024506071717139027,-0.0474433502776644
2330,-0.0167173252279635,0.0019491131595878422,-0.018666438387551342
2331,-0.0092735703245748,0.0023410922246825507,-0.01161466254925735
2332,0.0046801872074884,-0.0036864716581265743,0.008366658865614975
2333,-0.0201863354037268,-0.012618427912095772,-0.00756790749163103
2334,0.0364500792393027,0.013462338826640493,0.022987740412662206
2335,-0.0290519877675841,-0.010678824556975514,-0.018373163210608584
2336,0.0283464566929134,0.01337982727732925,0.014966629415584149
2337,-0.0168453292496172,-0.00960985026960803,-0.007235478980009171
2338,-0.0218068535825545,-0.029287934433751713,0.0074810808511972145
2339,-0.035031847133758,-0.015849016927469088,-0.019182830206288914
2340,-0.0198019801980197,-0.003355578435030154,-0.016446401762989546
2341,0.0723905723905722,0.022027218920252452,0.05036335347031975
2342,0.0125588697017269,0.004155350929569227,0.008403518772157673
2343,-0.0155038759689922,-0.0051669847171875736,-0.010336891251804627
2344,-0.0031496062992125,0.010781607232494893,-0.013931213531707393
2345,0.0221169036334911,0.018627600604955927,0.0034893030285351734
2346,0.007727975270479,0.004555465793375813,0.0031725094771031873
2347,-0.0015337423312883,0.0025685911250682347,-0.004102333456356535
2348,0.021505376344086,0.02606229695040448,-0.0045569206063184806
2349,-0.0135338345864662,-0.01010469343985037,-0.0034291411466158307
2350,0.027439024390244,0.031078484523616775,-0.0036394601333727752
2351,0.0044510385756675,0.004429900559414092,2.113801625340788e-05
2352,-0.0457902511078286,-0.04520377119376995,-0.0005864799140586491
2353,-0.0356037151702786,-0.02117646697658863,-0.014427248193689967
2354,0.0064205457463883,0.0009942752231388396,0.00542627052324946
2355,-0.0287081339712917,-0.021590384617510984,-0.007117749353780716
2356,-0.0623973727422003,-0.015582145561374952,-0.04681522718082535
2357,0.0227670753064799,0.004440728077758394,0.018326347228721507
2358,0.0102739726027398,9.089558625536946e-05,0.01018307701648443
2359,-0.0406779661016949,-0.012540878717157877,-0.028137087384537022
2360,-0.0547703180212014,-0.001918871460409006,-0.052851446560792395
2361,-0.0392523364485981,0.0012088450986649161,-0.04046118154726302
2362,0.0894941634241244,0.01091850396336997,0.07857565946075443
2363,0.0267857142857144,0.007149865041544459,0.019635849244169938
2364,0.0069565217391305,0.005486252924583249,0.001470268814547251
2365,0.0172711571675301,0.03921327593245492,-0.021942118764924818
2366,0.0101867572156197,0.01610049223258701,-0.005913735016967309
2367,-0.0100840336134454,-0.013862290175464174,0.003778256562018774
2368,-0.0407470288624787,-0.047903300359245206,0.007156271496766509
2369,0.0035398230088494,0.0026710192015989703,0.0008688038072504297
2370,-0.00352733686067,-0.006685651068744862,0.003158314208074862
2371,0.015929203539823,0.005598749665616718,0.010330453874206284
2372,0.0034843205574912,0.0078037448588505615,-0.004319424301359362
2373,-0.0121527777777776,-0.01145317186978288,-0.0006996059079947201
2374,0.0052724077328645,0.010162426235141613,-0.0048900185022771134
2375,0.0157342657342656,0.01803405108952808,-0.0022997853552624813
2376,-0.0017211703958691,4.456451571935478e-05,-0.0017657349115884548
2377,0.0017241379310344,0.0028500678954159146,-0.0011259299643815147
2378,0.0137693631669535,0.013490606457093261,0.0002787567098602381
2379,-0.0220713073005093,-0.015239176341699513,-0.006832130958809787
2380,0.0034722222222223,0.0014615747211659338,0.0020106475010563665
2381,-0.0138408304498269,-0.01611472378474119,0.00227389333491429
2382,-0.0403508771929825,-0.041116120131929425,0.0007652429389469265
2383,-0.0109689213893966,-0.0116840854645873,0.0007151640751906999
2384,0.0351201478743068,0.02467930432227282,0.01044084355203398
2385,-0.0035714285714284,-0.00835511792420381,0.004783689352775409
2386,-0.0232974910394264,-0.025163459270125626,0.0018659682306992262
2387,-0.0073394495412844,-0.0005866350658847745,-0.006752814475399625
2388,-0.0055452865064695,-0.00432955701987541,-0.0012157294865940901
2389,-0.0185873605947954,-0.0203073370012502,0.0017199764064547984
2390,0.0321969696969697,0.027936097650144924,0.004260872046824779
2391,0.0844036697247705,0.05780688561035077,0.026596784114419722
2392,0.0456852791878172,0.035601611725258435,0.010083667462558767
2393,-0.035598705501618,-0.012183110895938258,-0.02341559460567974
2394,0.0453020134228188,0.012140449795022375,0.03316156362779643
2395,-0.0096308186195827,0.008436346694117185,-0.018067165313699885
2396,0.0453808752025932,0.003433454639150154,0.04194742056344305
2397,0.0077519379844961,0.01583939147283893,-0.00808745348834283
2398,-0.0061538461538461,-0.008189684565460608,0.002035838411614508
2399,0.0154798761609906,0.009700871892940235,0.005779004268050364
2400,0.0121951219512195,0.014720433385998207,-0.0025253114347787067
2401,0.01355421686747,0.00853940443563115,0.00501481243183885
2402,-0.0104011887072809,-0.0017963470186964032,-0.008604841688584497
2403,-0.0270270270270269,-0.02684661804290073,-0.0001804089841261694
2404,-0.0200617283950618,-0.02491737339763902,0.004855645002577218
2405,0.0031496062992126,0.0017460360280374507,0.0014035702711751494
2406,0.0031397174254317,0.0009084948492216996,0.0022312225762100004
2407,-0.0297339593114239,-0.0350393567368644,0.005305397425440495
2408,-0.0112903225806452,-0.009142218644787006,-0.002148103935858195
2409,0.0212071778140292,0.01833560442633441,0.0028715733876947883
2410,0.0063897763578275,0.006117791044604734,0.00027198531322276606
2411,0.0317460317460318,0.034168850372899885,-0.0024228186268680854
2412,-0.0153846153846153,-0.0014985329284000204,-0.01388608245621528
2413,0.0218749999999998,0.029283050951699988,-0.007408050951700187
2414,0.0611620795107035,0.0530907792713775,0.008071300239326
2415,0.0172910662824206,0.011404311841340983,0.005886754441079618
2416,0.0127478753541077,0.005781604346395722,0.006966271007711978
2417,-0.0055944055944056,0.002400637203820527,-0.007995042798226127
2418,-0.0140646976090015,-0.01078188244558147,-0.003282815163420029
2419,-0.0256776034236804,-0.02570736901460216,2.9765590921760482e-05
2420,-0.0453879941434847,-0.04807418268680825,0.002686188543323552
2421,0.0061349693251533,0.0025410525404976213,0.0035939167846556785
2422,0.0076219512195123,-0.0027001422850682685,0.01032209350458057
2423,-0.0015128593040848,-0.009526210037585008,0.008013350733500207
2424,0.0272727272727273,0.028676455972601482,-0.0014037286998741828
2425,-0.0058997050147492,0.003697844951218352,-0.009597549965967553
2426,0.0103857566765577,0.011665261856054768,-0.0012795051794970685
2427,0.0132158590308371,0.026240712769191158,-0.013024853738354058
2428,-0.0028985507246377,-0.002313002039615996,-0.0005855486850217038
2429,-0.0261627906976743,-0.02280967672588283,-0.003353113971791468
2430,-0.0134328358208954,-0.007525000321352026,-0.005907835499543373
2431,-0.0015128593040848,-0.0002710646103023331,-0.0012417946937824669
2432,0.0060606060606061,0.003452030089054832,0.0026085759715512675
2433,-0.0135542168674698,-0.009957004534190551,-0.0035972123332792486
2434,-0.0061068702290076,-0.0030710775311133297,-0.00303579269789427
2435,-0.0261136712749615,-0.020967802698157557,-0.005145868576803943
2436,0.0094637223974765,0.0004983812322399139,0.008965341165236587
2437,0.0046874999999999,0.003923687575935168,0.0007638124240647321
2438,0.0077760497667185,0.003948672776600266,0.0038273769901182335
2439,-0.0123456790123457,-0.0042476787301460464,-0.008098000282199654
2440,0.00625,0.007914953277473383,-0.001664953277473383
2441,-0.0527950310559007,-0.04041789302959246,-0.012377138026308243
2442,0.0311475409836066,0.019432092318771882,0.011715448664834718
2443,-0.0158982511923687,-0.005940185138093705,-0.009958066054274996
2444,0.0420032310177704,0.02945238098280528,0.01255085003496512
2445,-0.0124031007751937,0.008138920094894739,-0.02054202087008844
2446,-0.0031397174254317,-0.00878329256943872,0.0056435751440070195
2447,0.0015748031496063,0.015558080983215834,-0.013983277833609534
2448,0.0455974842767294,0.03959438692494246,0.006003097351786939
2449,-0.0165413533834587,-0.016238830786476664,-0.00030252259698203623
2450,-0.010703363914373,-0.012015113383630222,0.0013117494692572226
2451,-0.0154559505409581,-0.010332556706688638,-0.005123393834269463
2452,-0.0141287284144426,-0.022912315856459906,0.008783587442017305
2453,-0.0047770700636943,-0.010855468598819574,0.006078398535125274
2454,0.024,0.018988433441855024,0.005011566558144977
2455,0.0093749999999999,0.008527206317122935,0.0008477936828769662
2456,-0.0092879256965943,-0.011277441184975808,0.001989515488381508
2457,0.015625,0.021947523600843247,-0.006322523600843247
2458,0.0061538461538461,0.006569960664449362,-0.00041611451060326234
2459,0.0336391437308867,0.026246392109042668,0.007392751621844034
2460,-0.0118343195266272,-0.004568705059064688,-0.007265614467562511
2461,0.0239520958083832,0.015325015966050199,0.008627079842333001
2462,0.0146198830409356,0.015449201062665618,-0.0008293180217300179
2463,-0.0187319884726225,-0.00883769936432537,-0.009894289108297132
2464,0.0058737151248164,0.009221578561597731,-0.003347863436781331
2465,-0.0175182481751823,-0.014156632838653569,-0.0033616153365287303
2466,0.0698365527488855,0.04090550168932728,0.028931051059558226
2467,0.0208333333333332,0.019430185146550653,0.0014031481867825477
2468,-0.0095238095238094,-0.013300920420830205,0.003777110897020805
2469,0.0274725274725275,0.01930164725355008,0.008170880218977421
2470,-0.0280748663101605,-0.008387557507442113,-0.019687308802718385
2471,-0.0343878954607977,-0.0330060754853723,-0.0013818199754253996
2472,-0.0085470085470085,-0.00818661355619326,-0.0003603949908152389
2473,0.0158045977011493,0.0059893773483877455,0.009815220352761552
2474,0.004243281471004,0.001004915388334217,0.0032383660826697832
2475,-0.0464788732394366,-0.047268142639278185,0.0007892693998415856
2476,-0.0177252584933529,-0.010219705381088882,-0.007505553112264019
2477,0.0015037593984961,-0.0009103233084469184,0.0024140827069430186
2478,-0.0555555555555555,-0.03480809417633716,-0.02074746137921834
2479,0.0190779014308426,0.0021290414487884937,0.016948859982054105
2480,0.0187207488299532,0.006018689718513973,0.012702059111439226
2481,-0.0015313935681471,-0.012557253295844537,0.011025859727697438
2482,0.0214723926380369,0.018869211274227984,0.0026031813638089166
2483,-0.018018018018018,-0.005328660504935461,-0.01268935751308254
2484,-0.0030581039755351,0.0008544896888589358,-0.003912593664394036
2485,0.0015337423312884,0.013274555908943369,-0.011740813577654968
2486,0.013782542113323,0.015938624840713265,-0.0021560827273902645
2487,0.0362537764350454,0.03642331915314038,-0.000169542718094981
2488,0.0,-0.0010064359248435164,0.0010064359248435164
2489,-0.0145772594752187,-0.014738816854047928,0.00016155737882922808
2490,-0.0059171597633136,0.00029973649764068787,-0.006216896260954287
2491,0.0461309523809525,0.037752463976771726,0.008378488404180776
2492,0.0071123755334281,0.0015764068932639774,0.005535968640164123
2493,-0.001412429378531,-0.005697634553739904,0.004285205175208904
2494,-0.0084865629420085,0.0019977589859565374,-0.010484321927965038
2495,-0.0156918687589157,-0.013122772012886436,-0.0025690967460292626
2496,-0.0246376811594203,-0.02626258507322208,0.0016249039138017778
2497,0.0044576523031203,-0.0005534088323588772,0.005011061135479177
2498,0.0118343195266272,0.010019290215914382,0.0018150293107128176
2499,0.0073099415204678,0.006454908973376638,0.0008550325470911627
2500,-0.0029027576197386,0.0020757879139401258,-0.004978545533678725
2501,-0.0116448326055312,-0.00850784581867994,-0.003136986786851261
2502,-0.0220913107511045,-0.019619855605404107,-0.0024714551457003936
2503,0.0150602409638556,0.014867220651075205,0.00019302031278039568
2504,0.0118694362017803,0.015031445569374625,-0.003162009367594325
2505,0.033724340175953,0.026755347068534833,0.006968993107418168
2506,0.0340425531914894,0.03180783074929722,0.00223472244219218
2507,0.0096021947873801,0.008005283974832614,0.0015969108125474859
2508,0.046195652173913,0.020587457734116767,0.02560819443979623
2509,-0.0038961038961039,0.009011793011905415,-0.012907896908009316
2510,0.0456323337679269,0.0064214525542178194,0.03921088121370908
2511,-0.0037406483790523,0.01096780827376136,-0.014708456652813659
2512,-0.0050062578222778,-0.005264365250893012,0.0002581074286152124
2513,0.0113207547169809,0.011381254103225272,-6.049938624437187e-05
2514,0.02363184079602,0.016279521072074168,0.007352319723945833
2515,0.0413122721749696,0.017159414183065293,0.024152857991904305
2516,-0.0081680280046674,0.007501613557050635,-0.015669641561718035
2517,-0.0411764705882352,-0.02134634481910333,-0.019830125769131873
2518,-0.0257668711656441,-0.02362433305382714,-0.002142538111816958
2519,-0.0138539042821158,-0.008482294127769557,-0.005371610154346243
2520,-0.0153256704980843,-0.012133223670406416,-0.0031924468276778844
2521,0.0155642023346302,0.006531446738129523,0.009032755596500675
2522,-0.0102171136653895,-0.015186485732460866,0.0049693720670713655
2523,0.0270967741935483,0.014708256914556676,0.012388517278991623
2524,0.0326633165829146,0.03334370351886321,-0.0006803869359486084
2525,0.0547445255474452,0.0524773926054073,0.002267132942037904
2526,0.0449826989619377,0.049907128470293265,-0.004924429508355567
2527,-0.0033112582781458,0.0008411008848272243,-0.004152359162973024
2528,-0.0033222591362125,-0.0035021725820216483,0.00017991344580914814
2529,-0.0222222222222221,-0.007943917344154682,-0.01427830487806742
2530,0.0420454545454545,0.025748634733244943,0.016296819812209554
2531,0.0032715376226826,0.00802860011923958,-0.004757062496556981
2532,-0.0043478260869563,-0.016225673905891653,0.011877847818935354
2533,0.0305676855895196,0.0333233647692284,-0.002755679179708797
2534,-0.0296610169491524,-0.024341436808567124,-0.005319580140585277
2535,-0.0218340611353711,-0.02814383613725131,0.006309775001880208
2536,0.0156249999999997,0.02791601529405052,-0.012291015294050819
2537,-0.0197802197802197,-0.024791052891803503,0.005010833111583804
2538,-0.0134529147982062,-0.016089177275837807,0.0026362624776316065
2539,0.0034090909090909,-0.004292526747464004,0.007701617656554904
2540,-0.0067950169875424,-0.015024281961485014,0.008229264973942614
2541,-0.0045610034207524,-0.01102661880599964,0.0064656153852472404
2542,-0.0194730813287514,-0.014127476904041331,-0.0053456044247100695
2543,0.0046728971962615,-0.0054689237171851495,0.01014182091344665
2544,-0.0104651162790697,-0.010207800567754631,-0.0002573157113150686
2545,-0.0376028202115159,-0.008789921483121563,-0.028812898728394334
2546,-0.0146520146520146,-0.0008487988387467088,-0.013803215813267891
2547,0.0111524163568772,0.00061749821502628,0.01053491814185092
2548,0.0159313725490195,-0.002884217559123896,0.018815590108143397
2549,-0.016887816646562,-0.009488106279733514,-0.007399710366828485
2550,0.0098159509202453,-0.0018624713910604324,0.011678422311305732
2551,0.0036452004860265,-0.0013502450167412034,0.004995445502767704
2552,0.0024213075060532,-0.004165101506197355,0.006586409012250554
2553,0.0,0.0030191751431924495,-0.0030191751431924495
2554,0.0084541062801932,0.012975644825065278,-0.004521538544872078
2555,-0.0047904191616765,0.003421568804682048,-0.008211987966358547
2556,-0.0120336943441635,-0.00658865524461221,-0.00544503909955129
2557,-0.0024360535931792,0.004553130032619179,-0.006989183625798379
2558,-0.0134310134310133,-0.008423375490092425,-0.005007637940920875
2559,0.011138613861386,0.014310513423618748,-0.003171899562232749
2560,-0.0281517747858016,-0.017521862127588658,-0.01062991265821294
2561,0.0025188916876572,0.0027372360414038843,-0.00021834435374668438
2562,-0.0012562814070351,0.004499664066532164,-0.005755945473567264
2563,-0.0062893081761006,-0.006316524863736228,2.721668763562817e-05
2564,-0.0063291139240507,-0.001155704957668003,-0.005173408966382697
2565,0.0012738853503184,0.0043832870272428,-0.0031094016769243997
2566,-0.010178117048346,-0.004871530766515023,-0.005306586281830976
2567,-0.0038560411311053,-9.905615113589301e-05,-0.003756984979969407
2568,0.0438709677419355,0.03945163660761644,0.004419331134319061
2569,-0.0469715698393077,-0.041060631419241045,-0.005910938420066653
2570,0.0376134889753567,0.032560841639143814,0.005052647336212884
2571,-0.005,-0.00104237304449576,-0.0039576269555042405
2572,-0.0314070351758793,-0.04632010257539788,0.01491306739951858
2573,-0.0246433203631647,-0.01431738636269498,-0.01032593400046972
2574,-0.0039893617021276,-0.00510149083772842,0.0011121291356008195
2575,-0.0253671562082777,-0.02697509921083558,0.0016079430025578816
2576,-0.0054794520547944,-0.008659772078829436,0.0031803200240350356
2577,-0.0220385674931129,-0.016892084483564225,-0.005146483009548675
2578,0.0309859154929579,0.021510215601937506,0.009475699891020394
2579,-0.0150273224043716,0.00018081077009092159,-0.015208133174462521
2580,-0.0221914008321775,-0.02016895905361265,-0.0020224417785648513
2581,0.0028368794326241,0.015059402475456174,-0.012222523042832074
2582,0.0141442715700141,0.019535494286464145,-0.0053912227164500445
2583,-0.00557880055788,-0.0029136332108516483,-0.0026651673470283518
2584,0.0042075736325386,0.0004972041013268705,0.003710369531211729
2585,-0.0111731843575418,-0.010866934756038466,-0.000306249601503333
2586,0.0310734463276836,0.01875157107112366,0.01232187525655994
2587,0.0,-0.0057344171652041745,0.0057344171652041745
2588,-0.0013698630136985,-0.010166149813305526,0.008796286799607027
2589,0.0178326474622769,0.018000941000541008,-0.0001682935382641068
2590,-0.0053908355795148,-0.0012384458871651642,-0.004152389692349635
2591,-0.0027100271002709,0.0017968802792375771,-0.004506907379508477
2592,0.0095108695652172,0.011754672420903445,-0.0022438028556862454
2593,0.009421265141319,0.009547849881661566,-0.0001265847403425658
2594,-0.012,4.5281661819039556e-05,-0.01204528166181904
2595,-0.0013495276653171,0.005206170293980306,-0.0065556979592974055
2596,-0.0121621621621622,-0.00816779207683245,-0.003994370085329749
2597,0.0136798905608754,0.008915655966212159,0.004764234594663241
2598,0.0148448043184885,0.01157829797111036,0.0032665063473781408
2599,0.0159574468085106,0.010078085091771485,0.005879361716739114
2600,0.0143979057591623,0.01107046486483754,0.0033274408943247593
2601,-0.0025806451612903,0.004939409573610635,-0.007520054734900935
2602,0.0310478654592496,0.013751351219644142,0.01729651423960546
2603,0.0075282308657464,0.010113021781033585,-0.0025847909152871846
2604,-0.0024906600249064,0.00037671498788921726,-0.002867375012795617
2605,-0.0049937578027465,0.006872880038405909,-0.01186663784115241
2606,-0.0050188205771644,0.003819710364053673,-0.008838530941218073
2607,0.0176544766708701,0.013549418797515967,0.004105057873354134
2608,-0.0074349442379182,-0.0008009840633214438,-0.006633960174596756
2609,-0.0012484394506866,-0.0001428915878099895,-0.0011055478628766106
2610,0.0,0.0019070803697718193,-0.0019070803697718193
2611,-0.0174999999999999,-0.016007583829422356,-0.001492416170577545
2612,-0.0114503816793893,-0.006729705628374904,-0.004720676051014397
2613,0.045045045045045,0.039991776224734044,0.005053268820310958
2614,0.0098522167487684,0.005958814532125772,0.003893402216642628
2615,0.0182926829268292,0.007543391742779121,0.01074929118405008
2616,-0.0083832335329341,0.0031803393691070417,-0.01156357290204114
2617,0.0024154589371983,0.005059628248180975,-0.002644169310982675
2618,-0.027710843373494,-0.021432913573851343,-0.006277929799642656
2619,-0.0210656753407683,-0.01922955832338201,-0.001836117017386292
2620,0.0329113924050632,0.02611922812556193,0.006792164279501273
2621,0.0024509803921568,-0.0034224328725758445,0.005873413264732645
2622,-0.0012224938875304,-0.006370994785843313,0.005148500898312913
2623,0.0232558139534884,0.03267703741593828,-0.009421223462449883
2624,-0.0155502392344496,-0.011530851078443833,-0.004019388156005768
2625,0.0012150668286754,0.0018432964589756608,-0.0006282296303002607
2626,-0.012135922330097,-0.0017167699553295541,-0.010419152374767447
2627,-0.0061425061425062,-0.006857066406398879,0.0007145602638926789
2628,-0.0234857849196538,-0.019650325735110236,-0.003835459184543564
2629,0.0126582278481011,0.006837922018831775,0.0058203058292693255
2630,-0.01,-0.006691804143648137,-0.0033081958563518634
2631,0.0214646464646464,0.01460214572707088,0.006862500737575522
2632,0.0247218788627934,0.02669454042048567,-0.0019726615576922714
2633,-0.0156815440289503,-0.01206652390061342,-0.0036150201283368794
2634,-0.0134803921568626,-0.008020581448131479,-0.005459810708731121
