,actual,predicted,prob_class0,prob_class1,signal
2243,0,0,0.5125855630670161,0.48741443693298364,Hold
2244,0,1,0.4456914632513714,0.5543085367486233,Buy
2245,0,1,0.1949850527728631,0.8050149472271368,Buy
2246,0,1,0.4456914632513714,0.5543085367486233,Buy
2247,0,1,0.1949850527728631,0.8050149472271368,Buy
2248,1,1,0.4476608460173685,0.5523391539826311,Buy
2249,0,1,0.1949850527728631,0.8050149472271368,Buy
2250,1,0,0.5125855630670161,0.48741443693298364,Hold
2251,1,1,0.4456914632513714,0.5543085367486233,Buy
2252,0,0,0.5619866588011073,0.4380133411988908,Hold
2253,1,0,0.5619866588011073,0.4380133411988908,Hold
2254,0,1,0.4456914632513714,0.5543085367486233,Buy
2255,0,0,0.5619866588011073,0.4380133411988908,Hold
2256,1,1,0.4456914632513714,0.5543085367486233,Buy
2257,0,1,0.4456914632513714,0.5543085367486233,Buy
2258,0,1,0.0,1.0,Buy
2259,1,1,0.0,1.0,Buy
2260,1,1,0.4456914632513714,0.5543085367486233,Buy
2261,1,1,0.3692236598890942,0.6307763401109059,Buy
2262,0,0,0.5619866588011073,0.4380133411988908,Hold
2263,0,0,0.5619866588011073,0.4380133411988908,Hold
2264,0,1,0.4456914632513714,0.5543085367486233,Buy
2265,1,1,0.0,1.0,Buy
2266,0,1,0.4456914632513714,0.5543085367486233,Buy
2267,0,1,0.0,1.0,Buy
2268,0,1,0.4456914632513714,0.5543085367486233,Buy
2269,0,1,0.4476608460173685,0.5523391539826311,Buy
2270,0,1,0.4456914632513714,0.5543085367486233,Buy
2271,1,0,0.865570218633051,0.13442978136694897,Hold
2272,0,1,0.4476608460173685,0.5523391539826311,Buy
2273,0,0,0.5125855630670161,0.48741443693298364,Hold
2274,0,0,0.5125855630670161,0.48741443693298364,Hold
2275,0,0,0.5125855630670161,0.48741443693298364,Hold
2276,1,0,0.5393182585217684,0.4606817414782315,Hold
2277,1,0,0.5393182585217684,0.4606817414782315,Hold
2278,1,0,0.5052555273649864,0.4947444726350084,Hold
2279,1,0,0.5619866588011073,0.4380133411988908,Hold
2280,1,0,0.5619866588011073,0.4380133411988908,Hold
2281,0,0,0.5619866588011073,0.4380133411988908,Hold
2282,1,0,0.5619866588011073,0.4380133411988908,Hold
2283,0,0,0.5052555273649864,0.4947444726350084,Hold
2284,0,0,0.5619866588011073,0.4380133411988908,Hold
2285,0,1,0.4456914632513714,0.5543085367486233,Buy
2286,1,0,0.5052555273649864,0.4947444726350084,Hold
2287,1,0,0.5052555273649864,0.4947444726350084,Hold
2288,0,0,0.5619866588011073,0.4380133411988908,Hold
2289,1,0,0.5619866588011073,0.4380133411988908,Hold
2290,0,0,0.5052555273649864,0.4947444726350084,Hold
2291,1,1,0.3692236598890942,0.6307763401109059,Buy
2292,0,1,0.4456914632513714,0.5543085367486233,Buy
2293,0,0,1.0,0.0,Hold
2294,0,1,0.4456914632513714,0.5543085367486233,Buy
2295,0,1,0.4456914632513714,0.5543085367486233,Buy
2296,1,0,0.8876681891124554,0.11233181088754471,Hold
2297,1,1,0.4456914632513714,0.5543085367486233,Buy
2298,0,0,0.5619866588011073,0.4380133411988908,Hold
2299,0,0,0.5125855630670161,0.48741443693298364,Hold
2300,0,1,0.4456914632513714,0.5543085367486233,Buy
2301,0,0,0.5125855630670161,0.48741443693298364,Hold
2302,0,1,0.4456914632513714,0.5543085367486233,Buy
2303,0,0,0.5125855630670161,0.48741443693298364,Hold
2304,1,1,0.4456914632513714,0.5543085367486233,Buy
2305,0,1,0.4476608460173685,0.5523391539826311,Buy
2306,0,0,0.5125855630670161,0.48741443693298364,Hold
2307,0,0,0.5125855630670161,0.48741443693298364,Hold
2308,0,1,0.4456914632513714,0.5543085367486233,Buy
2309,1,1,0.0,1.0,Buy
2310,1,1,0.4476608460173685,0.5523391539826311,Buy
2311,0,0,0.5619866588011073,0.4380133411988908,Hold
2312,1,0,0.5619866588011073,0.4380133411988908,Hold
2313,1,0,0.5052555273649864,0.4947444726350084,Hold
2314,0,0,0.5619866588011073,0.4380133411988908,Hold
2315,0,1,0.3692236598890942,0.6307763401109059,Buy
2316,0,1,0.4456914632513714,0.5543085367486233,Buy
2317,0,1,0.4456914632513714,0.5543085367486233,Buy
2318,0,0,0.8876681891124554,0.11233181088754471,Hold
2319,1,1,0.4456914632513714,0.5543085367486233,Buy
2320,0,1,0.4456914632513714,0.5543085367486233,Buy
2321,1,0,0.5125855630670161,0.48741443693298364,Hold
2322,0,1,0.4456914632513714,0.5543085367486233,Buy
2323,1,0,0.5125855630670161,0.48741443693298364,Hold
2324,1,1,0.4456914632513714,0.5543085367486233,Buy
2325,0,0,0.5052555273649864,0.4947444726350084,Hold
2326,1,0,0.5619866588011073,0.4380133411988908,Hold
2327,1,1,0.4456914632513714,0.5543085367486233,Buy
2328,0,0,0.5619866588011073,0.4380133411988908,Hold
2329,1,1,0.3692236598890942,0.6307763401109059,Buy
2330,0,0,0.5052555273649864,0.4947444726350084,Hold
2331,1,0,0.5619866588011073,0.4380133411988908,Hold
2332,0,0,0.5052555273649864,0.4947444726350084,Hold
2333,1,0,0.8876681891124554,0.11233181088754471,Hold
2334,0,1,0.4456914632513714,0.5543085367486233,Buy
2335,0,0,0.8876681891124554,0.11233181088754471,Hold
2336,0,1,0.4456914632513714,0.5543085367486233,Buy
2337,0,0,0.5125855630670161,0.48741443693298364,Hold
2338,1,0,0.5125855630670161,0.48741443693298364,Hold
2339,0,1,0.4456914632513714,0.5543085367486233,Buy
2340,1,0,0.5125855630670161,0.48741443693298364,Hold
2341,0,0,0.5052555273649864,0.4947444726350084,Hold
2342,0,0,0.5619866588011073,0.4380133411988908,Hold
2343,0,0,0.5052555273649864,0.4947444726350084,Hold
2344,1,1,0.4456914632513714,0.5543085367486233,Buy
2345,0,0,0.5052555273649864,0.4947444726350084,Hold
2346,1,0,0.5619866588011073,0.4380133411988908,Hold
2347,1,0,0.5052555273649864,0.4947444726350084,Hold
2348,0,1,0.3692236598890942,0.6307763401109059,Buy
2349,0,0,0.5619866588011073,0.4380133411988908,Hold
2350,1,1,0.4456914632513714,0.5543085367486233,Buy
2351,0,1,0.4456914632513714,0.5543085367486233,Buy
2352,0,0,0.8876681891124554,0.11233181088754471,Hold
2353,1,1,0.4456914632513714,0.5543085367486233,Buy
2354,0,1,0.1949850527728631,0.8050149472271368,Buy
2355,0,0,0.5125855630670161,0.48741443693298364,Hold
2356,1,1,0.4456914632513714,0.5543085367486233,Buy
2357,1,1,0.1949850527728631,0.8050149472271368,Buy
2358,0,1,0.3692236598890942,0.6307763401109059,Buy
2359,0,0,0.5619866588011073,0.4380133411988908,Hold
2360,0,1,0.4456914632513714,0.5543085367486233,Buy
2361,1,0,0.5125855630670161,0.48741443693298364,Hold
2362,0,1,0.4456914632513714,0.5543085367486233,Buy
2363,0,0,0.5619866588011073,0.4380133411988908,Hold
2364,1,0,0.5052555273649864,0.4947444726350084,Hold
2365,0,0,0.5052555273649864,0.4947444726350084,Hold
2366,1,1,0.3692236598890942,0.6307763401109059,Buy
2367,0,0,0.5052555273649864,0.4947444726350084,Hold
2368,0,0,0.5052555273649864,0.4947444726350084,Hold
2369,1,0,0.8876681891124554,0.11233181088754471,Hold
2370,0,1,0.4456914632513714,0.5543085367486233,Buy
2371,0,1,0.12232088181261476,0.8776791181873851,Buy
2372,0,0,0.5125855630670161,0.48741443693298364,Hold
2373,1,0,0.5052555273649864,0.4947444726350084,Hold
2374,1,0,0.5052555273649864,0.4947444726350084,Hold
2375,1,0,0.5052555273649864,0.4947444726350084,Hold
2376,1,0,0.5619866588011073,0.4380133411988908,Hold
2377,1,0,0.5052555273649864,0.4947444726350084,Hold
2378,0,0,0.5052555273649864,0.4947444726350084,Hold
2379,0,0,1.0,0.0,Hold
2380,0,1,0.4456914632513714,0.5543085367486233,Buy
2381,0,0,0.8876681891124554,0.11233181088754471,Hold
2382,0,0,0.5125855630670161,0.48741443693298364,Hold
2383,1,1,0.4456914632513714,0.5543085367486233,Buy
2384,0,0,0.6221822825172353,0.37781771748276405,Hold
2385,0,0,0.6221822825172353,0.37781771748276405,Hold
2386,1,1,0.4456914632513714,0.5543085367486233,Buy
2387,0,1,0.4456914632513714,0.5543085367486233,Buy
2388,0,0,1.0,0.0,Hold
2389,1,0,0.6221822825172353,0.37781771748276405,Hold
2390,0,1,0.4456914632513714,0.5543085367486233,Buy
2391,0,0,0.6221822825172353,0.37781771748276405,Hold
2392,1,0,0.6221822825172353,0.37781771748276405,Hold
2393,1,1,0.4456914632513714,0.5543085367486233,Buy
2394,0,0,0.5052555273649864,0.4947444726350084,Hold
2395,1,0,0.5052555273649864,0.4947444726350084,Hold
2396,0,0,0.5052555273649864,0.4947444726350084,Hold
2397,0,0,0.6221822825172353,0.37781771748276405,Hold
2398,0,0,0.6221822825172353,0.37781771748276405,Hold
2399,0,1,0.4456914632513714,0.5543085367486233,Buy
2400,0,0,0.6221822825172353,0.37781771748276405,Hold
2401,1,0,0.6221822825172353,0.37781771748276405,Hold
2402,1,1,0.4456914632513714,0.5543085367486233,Buy
2403,0,0,0.5619866588011073,0.4380133411988908,Hold
2404,0,0,0.6221822825172353,0.37781771748276405,Hold
2405,0,0,1.0,0.0,Hold
2406,1,1,0.4476608460173685,0.5523391539826311,Buy
2407,0,0,0.5052555273649864,0.4947444726350084,Hold
2408,0,1,0.3692236598890942,0.6307763401109059,Buy
2409,0,0,0.5052555273649864,0.4947444726350084,Hold
2410,0,0,1.0,0.0,Hold
2411,0,1,0.0,1.0,Buy
2412,1,0,0.865570218633051,0.13442978136694897,Hold
2413,0,1,0.4456914632513714,0.5543085367486233,Buy
2414,0,1,0.12232088181261476,0.8776791181873851,Buy
2415,0,1,0.4456914632513714,0.5543085367486233,Buy
2416,0,0,0.6221822825172353,0.37781771748276405,Hold
2417,0,1,0.4456914632513714,0.5543085367486233,Buy
2418,0,1,0.4456914632513714,0.5543085367486233,Buy
2419,0,1,0.4456914632513714,0.5543085367486233,Buy
2420,1,0,0.865570218633051,0.13442978136694897,Hold
2421,1,1,0.4456914632513714,0.5543085367486233,Buy
2422,0,0,0.5619866588011073,0.4380133411988908,Hold
2423,0,0,0.5619866588011073,0.4380133411988908,Hold
2424,0,0,0.5052555273649864,0.4947444726350084,Hold
2425,1,1,0.4456914632513714,0.5543085367486233,Buy
2426,1,1,0.4456914632513714,0.5543085367486233,Buy
2427,0,0,0.5052555273649864,0.4947444726350084,Hold
2428,0,0,1.0,0.0,Hold
2429,0,0,0.5052555273649864,0.4947444726350084,Hold
2430,0,0,0.8876681891124554,0.11233181088754471,Hold
2431,1,1,0.4456914632513714,0.5543085367486233,Buy
2432,1,1,0.4456914632513714,0.5543085367486233,Buy
2433,0,0,0.5619866588011073,0.4380133411988908,Hold
2434,0,0,0.5052555273649864,0.4947444726350084,Hold
2435,0,1,0.4456914632513714,0.5543085367486233,Buy
2436,0,0,0.8876681891124554,0.11233181088754471,Hold
2437,0,1,0.4456914632513714,0.5543085367486233,Buy
2438,0,0,0.5125855630670161,0.48741443693298364,Hold
2439,0,0,0.5125855630670161,0.48741443693298364,Hold
2440,0,1,0.4456914632513714,0.5543085367486233,Buy
2441,1,1,0.0,1.0,Buy
2442,0,0,0.5052555273649864,0.4947444726350084,Hold
2443,1,0,0.5125855630670161,0.48741443693298364,Hold
2444,0,0,0.5052555273649864,0.4947444726350084,Hold
2445,0,0,0.5125855630670161,0.48741443693298364,Hold
2446,1,1,0.4456914632513714,0.5543085367486233,Buy
2447,1,0,0.5052555273649864,0.4947444726350084,Hold
2448,0,0,0.5052555273649864,0.4947444726350084,Hold
2449,0,0,0.5052555273649864,0.4947444726350084,Hold
2450,0,0,0.8876681891124554,0.11233181088754471,Hold
2451,1,0,0.6221822825172353,0.37781771748276405,Hold
2452,1,1,0.4456914632513714,0.5543085367486233,Buy
2453,0,0,0.5619866588011073,0.4380133411988908,Hold
2454,0,0,0.5619866588011073,0.4380133411988908,Hold
2455,0,0,0.5052555273649864,0.4947444726350084,Hold
2456,0,1,0.0,1.0,Buy
2457,0,1,0.4456914632513714,0.5543085367486233,Buy
2458,0,1,0.0,1.0,Buy
2459,1,1,0.0,1.0,Buy
2460,0,0,0.5052555273649864,0.4947444726350084,Hold
2461,0,0,0.8876681891124554,0.11233181088754471,Hold
2462,1,1,0.4456914632513714,0.5543085367486233,Buy
2463,1,0,0.5052555273649864,0.4947444726350084,Hold
2464,0,0,0.5619866588011073,0.4380133411988908,Hold
2465,1,0,0.5052555273649864,0.4947444726350084,Hold
2466,0,0,0.5052555273649864,0.4947444726350084,Hold
2467,1,0,0.8876681891124554,0.11233181088754471,Hold
2468,0,1,0.4456914632513714,0.5543085367486233,Buy
2469,0,0,0.8876681891124554,0.11233181088754471,Hold
2470,0,0,0.8876681891124554,0.11233181088754471,Hold
2471,0,0,0.6221822825172353,0.37781771748276405,Hold
2472,0,0,0.6221822825172353,0.37781771748276405,Hold
2473,0,1,0.12232088181261476,0.8776791181873851,Buy
2474,0,0,0.6221822825172353,0.37781771748276405,Hold
2475,0,0,0.865570218633051,0.13442978136694897,Hold
2476,0,1,0.4476608460173685,0.5523391539826311,Buy
2477,0,1,0.10176399414124686,0.8982360058587532,Buy
2478,1,0,0.6221822825172353,0.37781771748276405,Hold
2479,1,0,1.0,0.0,Hold
2480,0,0,0.5619866588011073,0.4380133411988908,Hold
2481,1,0,0.5052555273649864,0.4947444726350084,Hold
2482,0,0,0.5052555273649864,0.4947444726350084,Hold
2483,0,1,0.3692236598890942,0.6307763401109059,Buy
2484,0,0,0.5052555273649864,0.4947444726350084,Hold
2485,1,0,0.6221822825172353,0.37781771748276405,Hold
2486,1,0,0.5052555273649864,0.4947444726350084,Hold
2487,0,0,0.5619866588011073,0.4380133411988908,Hold
2488,1,0,0.5052555273649864,0.4947444726350084,Hold
2489,1,0,0.5052555273649864,0.4947444726350084,Hold
2490,1,0,0.5619866588011073,0.4380133411988908,Hold
2491,1,0,0.5052555273649864,0.4947444726350084,Hold
2492,0,1,0.3692236598890942,0.6307763401109059,Buy
2493,1,0,0.5052555273649864,0.4947444726350084,Hold
2494,0,1,0.4456914632513714,0.5543085367486233,Buy
2495,0,1,0.3692236598890942,0.6307763401109059,Buy
2496,0,0,0.5052555273649864,0.4947444726350084,Hold
2497,0,1,0.2506470080777978,0.749352991922202,Buy
2498,0,1,0.4456914632513714,0.5543085367486233,Buy
2499,0,0,0.8876681891124554,0.11233181088754471,Hold
2500,0,0,0.8876681891124554,0.11233181088754471,Hold
2501,0,0,0.5052555273649864,0.4947444726350084,Hold
2502,0,0,0.8876681891124554,0.11233181088754471,Hold
2503,0,1,0.4456914632513714,0.5543085367486233,Buy
2504,0,0,0.6221822825172353,0.37781771748276405,Hold
2505,0,1,0.4456914632513714,0.5543085367486233,Buy
2506,0,0,0.6221822825172353,0.37781771748276405,Hold
2507,1,0,0.5052555273649864,0.4947444726350084,Hold
2508,1,0,0.5052555273649864,0.4947444726350084,Hold
2509,0,0,0.5619866588011073,0.4380133411988908,Hold
2510,1,0,0.5619866588011073,0.4380133411988908,Hold
2511,0,0,0.5052555273649864,0.4947444726350084,Hold
2512,1,0,0.5619866588011073,0.4380133411988908,Hold
2513,0,0,0.5052555273649864,0.4947444726350084,Hold
2514,1,0,0.5052555273649864,0.4947444726350084,Hold
2515,0,0,0.5052555273649864,0.4947444726350084,Hold
2516,0,0,0.5619866588011073,0.4380133411988908,Hold
2517,0,1,0.4456914632513714,0.5543085367486233,Buy
2518,0,1,0.4456914632513714,0.5543085367486233,Buy
2519,0,1,0.1949850527728631,0.8050149472271368,Buy
2520,1,0,0.6221822825172353,0.37781771748276405,Hold
2521,0,0,0.5052555273649864,0.4947444726350084,Hold
2522,1,0,0.5125855630670161,0.48741443693298364,Hold
2523,0,1,0.4456914632513714,0.5543085367486233,Buy
2524,1,0,0.5125855630670161,0.48741443693298364,Hold
2525,1,0,0.5052555273649864,0.4947444726350084,Hold
2526,1,0,0.5619866588011073,0.4380133411988908,Hold
2527,0,1,0.3692236598890942,0.6307763401109059,Buy
2528,0,0,0.5619866588011073,0.4380133411988908,Hold
2529,1,1,0.4456914632513714,0.5543085367486233,Buy
2530,1,1,0.1949850527728631,0.8050149472271368,Buy
2531,0,0,0.5052555273649864,0.4947444726350084,Hold
2532,0,1,0.3692236598890942,0.6307763401109059,Buy
2533,0,0,0.5052555273649864,0.4947444726350084,Hold
2534,0,0,0.5052555273649864,0.4947444726350084,Hold
2535,1,0,0.8876681891124554,0.11233181088754471,Hold
2536,0,1,0.4456914632513714,0.5543085367486233,Buy
2537,0,1,0.3692236598890942,0.6307763401109059,Buy
2538,1,0,0.5125855630670161,0.48741443693298364,Hold
2539,0,1,0.4456914632513714,0.5543085367486233,Buy
2540,0,0,0.5125855630670161,0.48741443693298364,Hold
2541,0,0,0.5125855630670161,0.48741443693298364,Hold
2542,1,0,0.5125855630670161,0.48741443693298364,Hold
2543,0,1,0.4456914632513714,0.5543085367486233,Buy
2544,0,0,0.5125855630670161,0.48741443693298364,Hold
2545,1,0,0.865570218633051,0.13442978136694897,Hold
2546,0,1,0.4456914632513714,0.5543085367486233,Buy
2547,1,0,0.5125855630670161,0.48741443693298364,Hold
2548,1,1,0.4456914632513714,0.5543085367486233,Buy
2549,1,1,0.3692236598890942,0.6307763401109059,Buy
2550,1,0,0.5052555273649864,0.4947444726350084,Hold
2551,0,0,0.5619866588011073,0.4380133411988908,Hold
2552,1,0,0.5052555273649864,0.4947444726350084,Hold
2553,1,0,0.5052555273649864,0.4947444726350084,Hold
2554,0,0,0.5052555273649864,0.4947444726350084,Hold
2555,0,1,0.3692236598890942,0.6307763401109059,Buy
2556,0,0,0.5052555273649864,0.4947444726350084,Hold
2557,0,1,0.0,1.0,Buy
2558,1,0,0.8876681891124554,0.11233181088754471,Hold
2559,0,0,0.8876681891124554,0.11233181088754471,Hold
2560,0,0,0.8876681891124554,0.11233181088754471,Hold
2561,0,1,0.4456914632513714,0.5543085367486233,Buy
2562,0,0,0.6221822825172353,0.37781771748276405,Hold
2563,0,0,0.6221822825172353,0.37781771748276405,Hold
2564,0,0,0.5052555273649864,0.4947444726350084,Hold
2565,0,0,0.6221822825172353,0.37781771748276405,Hold
2566,1,0,0.6221822825172353,0.37781771748276405,Hold
2567,1,1,0.4456914632513714,0.5543085367486233,Buy
2568,0,0,0.5619866588011073,0.4380133411988908,Hold
2569,1,1,0.12232088181261476,0.8776791181873851,Buy
2570,0,0,1.0,0.0,Hold
2571,0,0,0.6221822825172353,0.37781771748276405,Hold
2572,0,0,0.6221822825172353,0.37781771748276405,Hold
2573,0,1,0.4456914632513714,0.5543085367486233,Buy
2574,0,1,0.4476608460173685,0.5523391539826311,Buy
2575,1,0,0.6221822825172353,0.37781771748276405,Hold
2576,0,0,0.5052555273649864,0.4947444726350084,Hold
2577,1,0,0.5052555273649864,0.4947444726350084,Hold
2578,1,0,0.5052555273649864,0.4947444726350084,Hold
2579,0,1,0.3692236598890942,0.6307763401109059,Buy
2580,0,0,0.5052555273649864,0.4947444726350084,Hold
2581,1,1,0.12232088181261476,0.8776791181873851,Buy
2582,1,0,0.5052555273649864,0.4947444726350084,Hold
2583,0,0,0.5052555273649864,0.4947444726350084,Hold
2584,0,0,0.5052555273649864,0.4947444726350084,Hold
2585,1,0,0.5052555273649864,0.4947444726350084,Hold
2586,0,0,0.5052555273649864,0.4947444726350084,Hold
2587,1,0,0.5619866588011073,0.4380133411988908,Hold
2588,1,0,0.5052555273649864,0.4947444726350084,Hold
2589,1,0,0.5052555273649864,0.4947444726350084,Hold
2590,0,0,0.5052555273649864,0.4947444726350084,Hold
2591,0,0,0.5052555273649864,0.4947444726350084,Hold
2592,0,0,0.5052555273649864,0.4947444726350084,Hold
2593,0,0,0.5052555273649864,0.4947444726350084,Hold
2594,0,0,0.8876681891124554,0.11233181088754471,Hold
2595,1,1,0.4456914632513714,0.5543085367486233,Buy
2596,1,0,0.5052555273649864,0.4947444726350084,Hold
2597,0,0,0.5619866588011073,0.4380133411988908,Hold
2598,0,0,0.5052555273649864,0.4947444726350084,Hold
2599,0,0,0.5052555273649864,0.4947444726350084,Hold
2600,0,1,0.4456914632513714,0.5543085367486233,Buy
2601,1,0,0.8876681891124554,0.11233181088754471,Hold
2602,0,1,0.4456914632513714,0.5543085367486233,Buy
2603,0,1,0.3692236598890942,0.6307763401109059,Buy
2604,0,0,0.6221822825172353,0.37781771748276405,Hold
2605,0,1,0.4456914632513714,0.5543085367486233,Buy
2606,1,1,0.4456914632513714,0.5543085367486233,Buy
2607,1,0,0.5052555273649864,0.4947444726350084,Hold
2608,0,0,0.5052555273649864,0.4947444726350084,Hold
2609,0,1,0.3692236598890942,0.6307763401109059,Buy
2610,0,0,0.5052555273649864,0.4947444726350084,Hold
2611,1,0,0.6221822825172353,0.37781771748276405,Hold
2612,1,0,0.5052555273649864,0.4947444726350084,Hold
2613,1,0,0.5619866588011073,0.4380133411988908,Hold
2614,1,0,0.5619866588011073,0.4380133411988908,Hold
2615,1,0,0.5619866588011073,0.4380133411988908,Hold
2616,0,0,0.5619866588011073,0.4380133411988908,Hold
2617,1,0,0.5619866588011073,0.4380133411988908,Hold
2618,0,0,0.5052555273649864,0.4947444726350084,Hold
2619,0,1,0.2506470080777978,0.749352991922202,Buy
2620,1,1,0.4456914632513714,0.5543085367486233,Buy
2621,1,0,0.5052555273649864,0.4947444726350084,Hold
2622,1,0,0.5619866588011073,0.4380133411988908,Hold
2623,0,0,0.5619866588011073,0.4380133411988908,Hold
2624,1,0,0.5619866588011073,0.4380133411988908,Hold
2625,0,1,0.4456914632513714,0.5543085367486233,Buy
2626,0,1,0.2506470080777978,0.749352991922202,Buy
2627,0,1,0.4456914632513714,0.5543085367486233,Buy
2628,0,1,0.1949850527728631,0.8050149472271368,Buy
2629,0,1,0.4456914632513714,0.5543085367486233,Buy
2630,1,0,0.5125855630670161,0.48741443693298364,Hold
2631,1,0,0.5052555273649864,0.4947444726350084,Hold
2632,0,1,0.3692236598890942,0.6307763401109059,Buy
2633,0,0,0.5619866588011073,0.4380133411988908,Hold
2634,1,1,0.4456914632513714,0.5543085367486233,Buy
2635,0,0,0.5052555273649864,0.4947444726350084,Hold
2636,0,0,0.5125855630670161,0.48741443693298364,Hold
2637,0,1,0.4456914632513714,0.5543085367486233,Buy
2638,1,0,0.5125855630670161,0.48741443693298364,Hold
2639,1,1,0.4456914632513714,0.5543085367486233,Buy
2640,0,0,0.5619866588011073,0.4380133411988908,Hold
2641,0,1,0.3692236598890942,0.6307763401109059,Buy
2642,1,1,0.4456914632513714,0.5543085367486233,Buy
2643,0,1,0.4456914632513714,0.5543085367486233,Buy
2644,0,0,0.5125855630670161,0.48741443693298364,Hold
2645,0,0,0.5125855630670161,0.48741443693298364,Hold
2646,1,1,0.4456914632513714,0.5543085367486233,Buy
2647,1,0,0.5125855630670161,0.48741443693298364,Hold
2648,0,0,0.5052555273649864,0.4947444726350084,Hold
2649,0,0,0.5052555273649864,0.4947444726350084,Hold
2650,1,0,0.5125855630670161,0.48741443693298364,Hold
2651,1,0,0.5052555273649864,0.4947444726350084,Hold
2652,1,0,0.5052555273649864,0.4947444726350084,Hold
2653,1,1,0.3692236598890942,0.6307763401109059,Buy
2654,1,0,0.5052555273649864,0.4947444726350084,Hold
2655,0,0,0.5619866588011073,0.4380133411988908,Hold
2656,0,0,0.5125855630670161,0.48741443693298364,Hold
2657,1,1,0.4456914632513714,0.5543085367486233,Buy
2658,0,1,0.0,1.0,Buy
2659,0,1,0.0,1.0,Buy
2660,0,0,0.5052555273649864,0.4947444726350084,Hold
2661,1,0,0.5052555273649864,0.4947444726350084,Hold
2662,0,0,0.5052555273649864,0.4947444726350084,Hold
2663,0,0,0.6221822825172353,0.37781771748276405,Hold
2664,0,1,0.4456914632513714,0.5543085367486233,Buy
2665,1,0,0.6221822825172353,0.37781771748276405,Hold
2666,1,0,0.5052555273649864,0.4947444726350084,Hold
2667,0,0,0.5619866588011073,0.4380133411988908,Hold
2668,1,0,0.5619866588011073,0.4380133411988908,Hold
2669,1,1,0.4456914632513714,0.5543085367486233,Buy
2670,0,0,0.5052555273649864,0.4947444726350084,Hold
2671,1,0,0.5619866588011073,0.4380133411988908,Hold
2672,0,0,0.5052555273649864,0.4947444726350084,Hold
2673,0,0,0.5052555273649864,0.4947444726350084,Hold
2674,1,1,0.2506470080777978,0.749352991922202,Buy
2675,1,0,0.5052555273649864,0.4947444726350084,Hold
2676,1,0,0.5052555273649864,0.4947444726350084,Hold
2677,0,0,0.5619866588011073,0.4380133411988908,Hold
2678,1,0,0.5619866588011073,0.4380133411988908,Hold
2679,1,1,0.4456914632513714,0.5543085367486233,Buy
2680,0,0,0.5052555273649864,0.4947444726350084,Hold
2681,0,1,0.2506470080777978,0.749352991922202,Buy
