,actual,predicted,prob_class0,prob_class1,signal
2416,0,0,0.5965818705270869,0.40341812947291317,Hold
2417,0,0,0.5748106333079323,0.42518936669206775,Hold
2418,0,0,0.565350751468739,0.43464924853126097,Hold
2419,0,0,0.5461299258120951,0.453870074187905,Hold
2420,1,0,0.5344017523403113,0.46559824765968866,Hold
2421,1,1,0.3361174161450715,0.6638825838549285,Buy
2422,0,1,0.39556958264865305,0.604430417351347,Buy
2423,1,1,0.4545794538600567,0.5454205461399433,Buy
2424,0,1,0.3478411081068423,0.6521588918931577,Buy
2425,1,1,0.4872626803619886,0.5127373196380114,Buy
2426,1,1,0.41463010391277644,0.5853698960872236,Buy
2427,0,1,0.42225972119374666,0.5777402788062533,Buy
2428,0,0,0.5341468673941334,0.4658531326058666,Hold
2429,0,0,0.5640236107892721,0.4359763892107279,Hold
2430,0,1,0.4769685984388842,0.5230314015611158,Buy
2431,1,1,0.4561874293400756,0.5438125706599244,Buy
2432,0,1,0.47741872388778617,0.5225812761122138,Buy
2433,0,0,0.5272404209725471,0.4727595790274529,Hold
2434,0,1,0.4449091428085129,0.5550908571914871,Buy
2435,1,1,0.485536427203462,0.514463572796538,Buy
2436,0,1,0.3816798240098833,0.6183201759901167,Buy
2437,1,1,0.45055351400152355,0.5494464859984765,Buy
2438,0,1,0.4982168775178659,0.5017831224821341,Buy
2439,1,0,0.5358944059283268,0.46410559407167323,Hold
2440,0,1,0.4702955844976263,0.5297044155023737,Buy
2441,1,0,0.6209623598714737,0.3790376401285262,Hold
2442,0,1,0.32638536774306237,0.6736146322569376,Buy
2443,1,0,0.5345335148468353,0.46546648515316463,Hold
2444,0,1,0.40456085110290996,0.59543914889709,Buy
2445,0,0,0.5828008429733788,0.41719915702662125,Hold
2446,0,0,0.5399275159788879,0.4600724840211121,Hold
2447,1,1,0.48949451886800954,0.5105054811319905,Buy
2448,0,1,0.454119555676474,0.545880444323526,Buy
2449,0,0,0.6904795317614376,0.3095204682385624,Hold
2450,0,0,0.6027300278851779,0.39726997211482207,Hold
2451,0,0,0.5580265282326846,0.4419734717673154,Hold
2452,0,0,0.5782389730921932,0.4217610269078068,Hold
2453,1,0,0.5364213875970325,0.46357861240296755,Hold
2454,1,1,0.49016441753633433,0.5098355824636657,Buy
2455,0,0,0.5745034877554673,0.42549651224453267,Hold
2456,1,0,0.617562662695847,0.38243733730415297,Hold
2457,1,1,0.4961066127499859,0.5038933872500141,Buy
2458,1,0,0.58287537543369,0.4171246245663101,Hold
2459,0,0,0.5259151527557604,0.4740848472442396,Hold
2460,1,0,0.6699983632076942,0.3300016367923057,Hold
2461,1,0,0.5345641221043932,0.4654358778956068,Hold
2462,0,0,0.5933125908836224,0.4066874091163776,Hold
2463,1,0,0.6937177753562704,0.3062822246437295,Hold
2464,0,0,0.5367048903504569,0.4632951096495431,Hold
2465,1,0,0.6053381288947051,0.3946618711052949,Hold
2466,1,1,0.3803370206250102,0.6196629793749898,Buy
2467,0,0,0.6352142681295921,0.36478573187040786,Hold
2468,1,0,0.6835363153092786,0.31646368469072145,Hold
2469,0,1,0.4575873568802894,0.5424126431197106,Buy
2470,0,0,0.6539804140333842,0.3460195859666158,Hold
2471,0,0,0.5842680100822042,0.4157319899177958,Hold
2472,1,1,0.4227559366038921,0.5772440633961079,Buy
2473,0,1,0.4333999620679352,0.5666000379320648,Buy
2474,0,0,0.5146430425796265,0.48535695742037355,Hold
2475,0,0,0.5965955461693355,0.4034044538306645,Hold
2476,0,1,0.3867626003192569,0.6132373996807431,Buy
2477,0,1,0.349733474150965,0.650266525849035,Buy
2478,1,0,0.5266634908476118,0.4733365091523883,Hold
2479,1,1,0.23555142822931763,0.7644485717706824,Buy
2480,0,1,0.32825876302905477,0.6717412369709452,Buy
2481,1,1,0.466975782570504,0.533024217429496,Buy
2482,0,1,0.34806565136376244,0.6519343486362376,Buy
2483,0,1,0.49575403835324916,0.5042459616467508,Buy
2484,0,1,0.41630081177158385,0.5836991882284162,Buy
2485,1,1,0.39739200524090845,0.6026079947590915,Buy
2486,1,1,0.42260938026390804,0.577390619736092,Buy
2487,0,1,0.4217781982494596,0.5782218017505404,Buy
2488,0,0,0.5915737132303677,0.40842628676963233,Hold
2489,0,0,0.5810097929381091,0.4189902070618909,Hold
2490,1,0,0.5032011923077375,0.49679880769226253,Hold
2491,1,1,0.42029649121692225,0.5797035087830777,Buy
2492,0,0,0.6150612006380007,0.38493879936199926,Hold
2493,0,0,0.604011668595664,0.39598833140433604,Hold
2494,0,0,0.559153208196109,0.4408467918038909,Hold
2495,0,0,0.5711160015709702,0.42888399842902974,Hold
2496,0,0,0.5712177096878106,0.4287822903121894,Hold
2497,1,1,0.4552685118466855,0.5447314881533145,Buy
2498,1,1,0.4864415742773027,0.5135584257226973,Buy
2499,0,0,0.5381534463794755,0.46184655362052457,Hold
2500,0,0,0.548365488915066,0.451634511084934,Hold
2501,0,0,0.5594852813223155,0.44051471867768455,Hold
2502,1,0,0.5531555391387202,0.4468444608612799,Hold
2503,1,1,0.4327556245634876,0.5672443754365124,Buy
2504,1,0,0.5128384954489056,0.4871615045510944,Hold
2505,1,0,0.5181422658966989,0.4818577341033011,Hold
2506,1,0,0.5563178932761403,0.4436821067238597,Hold
2507,1,0,0.6470904126428196,0.3529095873571804,Hold
2508,0,0,0.5162298886799489,0.4837701113200511,Hold
2509,1,0,0.6891787508270608,0.31082124917293913,Hold
2510,0,0,0.5184179534126985,0.4815820465873015,Hold
2511,0,0,0.6715158907772172,0.32848410922278276,Hold
2512,1,0,0.630884045907142,0.369115954092858,Hold
2513,1,0,0.5096145400660208,0.49038545993397914,Hold
2514,1,0,0.5217741964486267,0.47822580355137334,Hold
2515,0,0,0.5055289383878165,0.4944710616121834,Hold
2516,0,0,0.6371377232974538,0.3628622767025462,Hold
2517,0,0,0.6035840736024518,0.39641592639754825,Hold
2518,0,1,0.4128432276176952,0.5871567723823048,Buy
2519,0,1,0.3766527153033593,0.6233472846966407,Buy
2520,1,1,0.392338050550306,0.607661949449694,Buy
2521,0,1,0.30451153041584245,0.6954884695841576,Buy
2522,1,1,0.41245360662359987,0.5875463933764001,Buy
2523,1,1,0.3154003752606963,0.6845996247393037,Buy
2524,1,1,0.37926464763254397,0.620735352367456,Buy
2525,1,1,0.42516432932841397,0.574835670671586,Buy
2526,0,0,0.5267264478982095,0.47327355210179045,Hold
2527,0,0,0.6712740496930186,0.3287259503069814,Hold
2528,0,0,0.5773692893363827,0.4226307106636173,Hold
2529,1,0,0.5895080751778174,0.4104919248221825,Hold
2530,0,1,0.4167124381153846,0.5832875618846154,Buy
2531,0,0,0.5959043202817209,0.4040956797182791,Hold
2532,1,0,0.5674584337836643,0.43254156621633566,Hold
2533,0,1,0.3953220480285883,0.6046779519714117,Buy
2534,0,0,0.5965675434030446,0.4034324565969554,Hold
2535,1,1,0.4492465656195478,0.5507534343804522,Buy
2536,0,1,0.29366796874864065,0.7063320312513593,Buy
2537,0,1,0.4510411285918068,0.5489588714081932,Buy
2538,0,1,0.3661258255981682,0.6338741744018318,Buy
2539,0,1,0.29773374806168407,0.7022662519383159,Buy
2540,0,1,0.38212712798623827,0.6178728720137617,Buy
2541,0,1,0.3643533634954568,0.6356466365045432,Buy
2542,0,1,0.38755218729344876,0.6124478127065512,Buy
2543,0,1,0.316994979974354,0.683005020025646,Buy
2544,0,1,0.40359765520325863,0.5964023447967414,Buy
2545,0,1,0.4334381028309642,0.5665618971690358,Buy
2546,1,1,0.28243662777478784,0.7175633722252122,Buy
2547,1,1,0.26785104873374144,0.7321489512662586,Buy
2548,0,1,0.32961151441628744,0.6703884855837126,Buy
2549,1,1,0.41814165312060825,0.5818583468793918,Buy
2550,0,1,0.3148071846609465,0.6851928153390535,Buy
2551,0,1,0.37213095857817957,0.6278690414218204,Buy
2552,0,1,0.4211060308801011,0.5788939691198989,Buy
2553,1,1,0.4414784774830486,0.5585215225169514,Buy
2554,0,1,0.44609961429179157,0.5539003857082084,Buy
2555,0,0,0.5176101789411073,0.4823898210588927,Hold
2556,0,0,0.529699383068519,0.4703006169314809,Hold
2557,0,1,0.49252031590798706,0.5074796840920129,Buy
2558,1,0,0.5388860649529985,0.46111393504700154,Hold
2559,0,1,0.45901448962139413,0.5409855103786059,Buy
2560,0,0,0.5866044722096246,0.4133955277903754,Hold
2561,0,1,0.46775598334152657,0.5322440166584734,Buy
2562,0,0,0.5104859386509158,0.48951406134908415,Hold
2563,0,0,0.5582854671566899,0.4417145328433101,Hold
2564,0,0,0.5421576996244025,0.4578423003755975,Hold
2565,0,0,0.5279927179546933,0.4720072820453068,Hold
2566,0,0,0.5751556450462969,0.42484435495370304,Hold
2567,1,0,0.5417872363072995,0.4582127636927005,Hold
2568,0,1,0.43474398799630287,0.5652560120036971,Buy
2569,1,0,0.7382097673090451,0.26179023269095497,Hold
2570,0,1,0.41094157625046557,0.5890584237495344,Buy
2571,0,0,0.6020068868367809,0.397993113163219,Hold
2572,0,0,0.6769216966729157,0.32307830332708437,Hold
2573,0,0,0.5188742887514356,0.4811257112485644,Hold
2574,0,1,0.46626702709865553,0.5337329729013445,Buy
2575,0,0,0.5528377933695319,0.4471622066304681,Hold
2576,0,1,0.4521021649930017,0.5478978350069983,Buy
2577,1,1,0.4788087405904319,0.5211912594095681,Buy
2578,0,1,0.3513833459785136,0.6486166540214864,Buy
2579,0,0,0.5455444126043332,0.4544555873956668,Hold
2580,0,0,0.5105181773514186,0.4894818226485814,Hold
2581,1,1,0.37767664874984197,0.622323351250158,Buy
2582,0,1,0.44822873532796903,0.551771264672031,Buy
2583,0,0,0.5426710245534219,0.4573289754465781,Hold
2584,0,0,0.5078252338949312,0.4921747661050689,Hold
2585,1,0,0.5541337814100229,0.44586621858997705,Hold
2586,0,1,0.44955688437127606,0.550443115628724,Buy
2587,0,0,0.6041302730639057,0.39586972693609435,Hold
2588,1,0,0.6102733655440885,0.3897266344559115,Hold
2589,0,0,0.5239852041968069,0.4760147958031931,Hold
2590,0,0,0.6540483768701599,0.3459516231298401,Hold
2591,1,0,0.6282236210445332,0.3717763789554668,Hold
2592,1,0,0.6016368794424545,0.39836312055754547,Hold
2593,0,0,0.6327197832387701,0.36728021676122996,Hold
2594,0,0,0.6744804049844645,0.3255195950155355,Hold
2595,0,0,0.5999043870152412,0.40009561298475876,Hold
2596,1,0,0.6306372696517684,0.36936273034823164,Hold
2597,1,0,0.5561158858913178,0.4438841141086823,Hold
2598,1,0,0.5882254999863985,0.41177450001360144,Hold
2599,1,0,0.605902090203879,0.394097909796121,Hold
2600,0,0,0.6139244662084162,0.3860755337915837,Hold
2601,1,0,0.6551887323393366,0.34481126766066333,Hold
2602,1,0,0.5455007676696138,0.4544992323303862,Hold
2603,0,0,0.659685391718235,0.34031460828176496,Hold
2604,0,0,0.6639141283285749,0.3360858716714251,Hold
2605,0,0,0.6126116094155978,0.38738839058440216,Hold
2606,1,0,0.6025277304483105,0.3974722695516894,Hold
2607,0,0,0.5423709176234774,0.45762908237652256,Hold
2608,0,0,0.62754833961791,0.37245166038209004,Hold
2609,0,0,0.5645394199941907,0.43546058000580934,Hold
2610,0,0,0.5201038102360387,0.47989618976396137,Hold
2611,0,0,0.5772879737632115,0.4227120262367885,Hold
2612,1,0,0.513639554911832,0.486360445088168,Hold
2613,1,1,0.3780457634300233,0.6219542365699767,Buy
2614,1,0,0.5960539012558431,0.4039460987441569,Hold
2615,0,0,0.554383169972646,0.4456168300273539,Hold
2616,0,0,0.6043370089323978,0.39566299106760217,Hold
2617,0,0,0.5621133052934938,0.4378866947065062,Hold
2618,0,0,0.6257068375814097,0.3742931624185903,Hold
2619,1,0,0.5515271299601597,0.44847287003984027,Hold
2620,0,1,0.3969533226384513,0.6030466773615487,Buy
2621,0,0,0.600597534407682,0.39940246559231796,Hold
2622,1,0,0.5772401252298762,0.4227598747701237,Hold
2623,0,1,0.46359572750290146,0.5364042724970985,Buy
2624,0,0,0.6217072478463945,0.3782927521536054,Hold
2625,0,0,0.5170731344025796,0.4829268655974203,Hold
2626,0,0,0.5310611745402621,0.46893882545973786,Hold
2627,0,0,0.5283194931626338,0.4716805068373661,Hold
2628,1,0,0.5464157700683758,0.4535842299316242,Hold
2629,0,1,0.4343723741184714,0.5656276258815286,Buy
2630,1,0,0.5318816885436042,0.46811831145639576,Hold
2631,1,1,0.45197858581620554,0.5480214141837945,Buy
2632,0,1,0.4820717670750252,0.5179282329249748,Buy
2633,0,0,0.6252170214394006,0.37478297856059933,Hold
2634,1,0,0.542030017315154,0.45796998268484607,Hold
2635,0,1,0.4733010842322185,0.5266989157677815,Buy
2636,1,0,0.5583618176725846,0.4416381823274153,Hold
2637,0,1,0.4142212742059266,0.5857787257940734,Buy
2638,0,0,0.6809137791906152,0.3190862208093847,Hold
2639,0,0,0.6498007229220593,0.35019927707794074,Hold
2640,0,0,0.5755160395819854,0.42448396041801456,Hold
2641,0,0,0.5509180125388258,0.4490819874611742,Hold
2642,1,0,0.5672064883908199,0.43279351160918017,Hold
2643,0,1,0.47567186921096505,0.524328130789035,Buy
2644,0,0,0.6241703289617592,0.37582967103824083,Hold
2645,0,0,0.5604916512099913,0.43950834879000866,Hold
2646,0,0,0.5172034022744578,0.4827965977255422,Hold
2647,1,1,0.4633469869505147,0.5366530130494853,Buy
2648,0,1,0.46013578426903856,0.5398642157309614,Buy
2649,1,0,0.5433750341886323,0.45662496581136774,Hold
2650,1,1,0.43351746902207955,0.5664825309779205,Buy
2651,1,0,0.5141971452430378,0.48580285475696217,Hold
2652,0,0,0.5145443951835225,0.4854556048164776,Hold
2653,0,0,0.5889348727695107,0.41106512723048927,Hold
2654,1,0,0.5362493135191424,0.46375068648085765,Hold
2655,0,0,0.5195306723369335,0.48046932766306655,Hold
2656,0,0,0.6273205570191588,0.3726794429808412,Hold
2657,0,0,0.5729447811184438,0.42705521888155623,Hold
2658,0,0,0.533001366518344,0.4669986334816561,Hold
2659,1,0,0.5817922187831397,0.41820778121686025,Hold
2660,0,1,0.3297582562032828,0.6702417437967172,Buy
2661,0,0,0.6948027086933568,0.30519729130664314,Hold
2662,0,0,0.6700226598744763,0.32997734012552377,Hold
2663,0,1,0.41463573776635654,0.5853642622336435,Buy
2664,0,0,0.52593981879438,0.47406018120562005,Hold
2665,1,0,0.5547390846067668,0.4452609153932332,Hold
2666,1,0,0.535734332287686,0.46426566771231403,Hold
2667,1,0,0.5324976546788249,0.4675023453211751,Hold
2668,0,0,0.5496269469826652,0.45037305301733477,Hold
2669,1,0,0.6901748026594623,0.30982519734053765,Hold
2670,0,0,0.5458395758229888,0.4541604241770112,Hold
2671,0,0,0.5967404057101648,0.40325959428983515,Hold
2672,0,0,0.5489033333096367,0.4510966666903633,Hold
2673,1,0,0.5493385229057268,0.4506614770942731,Hold
2674,0,0,0.5099085960574068,0.49009140394259326,Hold
2675,1,0,0.5565592693806242,0.44344073061937583,Hold
