,actual,predicted,prob_class0,prob_class1,signal
2237,0,1,0.37668335,0.62331665,Buy
2238,1,0,0.6331808,0.3668192,Hold
2239,1,1,0.33564705,0.66435295,Buy
2240,0,1,0.41144258,0.5885574,Buy
2241,1,0,0.7486591,0.25134093,Hold
2242,0,0,0.6095568,0.3904432,Hold
2243,1,0,0.8595236,0.1404764,Hold
2244,0,0,0.6351113,0.36488873,Hold
2245,0,0,0.63203156,0.36796847,Hold
2246,0,0,0.59500873,0.4049913,Hold
2247,0,0,0.63989705,0.36010295,Hold
2248,1,0,0.7762982,0.22370178,Hold
2249,0,1,0.39273745,0.60726255,Buy
2250,1,0,0.81774324,0.18225676,Hold
2251,1,1,0.25228453,0.7477155,Buy
2252,1,1,0.38142073,0.61857927,Buy
2253,0,1,0.39489514,0.60510486,Buy
2254,0,1,0.4049629,0.5950371,Buy
2255,0,0,0.5051842,0.49481583,Hold
2256,1,0,0.75763005,0.24236995,Hold
2257,0,0,0.55430245,0.44569758,Hold
2258,0,0,0.56449914,0.43550083,Hold
2259,1,1,0.48788935,0.51211065,Buy
2260,1,0,0.55612326,0.44387677,Hold
2261,0,0,0.61471885,0.38528115,Hold
2262,0,0,0.711215,0.28878498,Hold
2263,0,1,0.48730665,0.51269335,Buy
2264,0,1,0.4822008,0.5177992,Buy
2265,1,0,0.6985816,0.3014184,Hold
2266,0,0,0.69361115,0.30638883,Hold
2267,0,0,0.76914185,0.23085816,Hold
2268,0,0,0.75466913,0.24533086,Hold
2269,0,0,0.6709688,0.3290312,Hold
2270,0,0,0.7991235,0.20087647,Hold
2271,0,0,0.5479773,0.45202264,Hold
2272,1,0,0.63222075,0.36777923,Hold
2273,0,0,0.7719491,0.22805087,Hold
2274,0,0,0.835498,0.16450202,Hold
2275,0,0,0.79651237,0.20348766,Hold
2276,1,0,0.75089455,0.24910545,Hold
2277,1,0,0.80634457,0.19365543,Hold
2278,0,0,0.87331647,0.12668352,Hold
2279,1,0,0.51574135,0.48425868,Hold
2280,1,0,0.58058465,0.41941538,Hold
2281,0,1,0.40123296,0.59876704,Buy
2282,1,0,0.6651461,0.3348539,Hold
2283,1,0,0.585654,0.41434595,Hold
2284,1,0,0.8060063,0.19399369,Hold
2285,1,0,0.8769461,0.12305393,Hold
2286,0,0,0.7811058,0.21889418,Hold
2287,1,0,0.7696147,0.23038527,Hold
2288,1,0,0.62623405,0.37376592,Hold
2289,1,0,0.8023766,0.1976234,Hold
2290,0,0,0.7787522,0.2212478,Hold
2291,0,0,0.7507812,0.24921885,Hold
2292,0,0,0.6743257,0.32567433,Hold
2293,0,0,0.78088784,0.21911213,Hold
2294,0,0,0.74389994,0.2561001,Hold
2295,0,0,0.6548874,0.34511262,Hold
2296,1,0,0.8464705,0.15352955,Hold
2297,1,0,0.5235932,0.47640678,Hold
2298,0,0,0.73731625,0.26268378,Hold
2299,1,0,0.69578356,0.30421644,Hold
2300,1,0,0.6872075,0.31279248,Hold
2301,0,0,0.6633199,0.3366801,Hold
2302,0,0,0.70237803,0.29762194,Hold
2303,0,0,0.7831226,0.2168774,Hold
2304,1,0,0.64925265,0.35074735,Hold
2305,1,0,0.70494556,0.29505447,Hold
2306,0,0,0.55536616,0.4446338,Hold
2307,0,0,0.84636456,0.15363544,Hold
2308,0,0,0.94224524,0.057754777,Hold
2309,1,1,0.37774944,0.62225056,Buy
2310,1,0,0.6972747,0.30272534,Hold
2311,0,0,0.7690197,0.2309803,Hold
2312,1,0,0.6317018,0.36829817,Hold
2313,1,1,0.3331651,0.6668349,Buy
2314,0,1,0.30871648,0.6912835,Buy
2315,1,0,0.805489,0.194511,Hold
2316,0,0,0.68690896,0.31309104,Hold
2317,0,0,0.7053238,0.29467618,Hold
2318,0,0,0.8680039,0.13199611,Hold
2319,1,0,0.80797493,0.19202507,Hold
2320,0,1,0.31958348,0.6804165,Buy
2321,1,0,0.55431074,0.44568926,Hold
2322,0,0,0.6157496,0.38425043,Hold
2323,0,0,0.7690728,0.23092726,Hold
2324,1,0,0.6271424,0.37285757,Hold
2325,1,0,0.62904036,0.37095964,Hold
2326,0,0,0.6495451,0.35045493,Hold
2327,0,0,0.802003,0.19799697,Hold
2328,0,0,0.7056104,0.2943896,Hold
2329,1,0,0.8137281,0.18627188,Hold
2330,0,0,0.6970976,0.3029024,Hold
2331,0,1,0.43454129,0.5654587,Buy
2332,0,0,0.5749977,0.42500228,Hold
2333,0,0,0.81255436,0.18744561,Hold
2334,0,0,0.7099161,0.2900839,Hold
2335,1,0,0.68602586,0.31397417,Hold
2336,0,0,0.5159434,0.4840566,Hold
2337,0,0,0.59584904,0.404151,Hold
2338,0,0,0.66239715,0.33760288,Hold
2339,1,0,0.6949823,0.3050177,Hold
2340,1,0,0.65171796,0.34828204,Hold
2341,0,1,0.28930545,0.71069455,Buy
2342,0,0,0.6770252,0.32297483,Hold
2343,0,0,0.6585008,0.34149924,Hold
2344,1,0,0.8495717,0.15042828,Hold
2345,0,1,0.489757,0.510243,Buy
2346,1,0,0.5969019,0.40309808,Hold
2347,0,0,0.7931445,0.20685546,Hold
2348,1,0,0.849599,0.150401,Hold
2349,0,0,0.765108,0.23489201,Hold
2350,1,0,0.83757436,0.16242567,Hold
2351,0,0,0.64456075,0.35543925,Hold
2352,0,0,0.5514003,0.4485997,Hold
2353,1,0,0.8774884,0.122511595,Hold
2354,0,0,0.67999923,0.32000077,Hold
2355,0,0,0.77732414,0.22267587,Hold
2356,1,0,0.5986014,0.4013986,Hold
2357,1,0,0.72776455,0.27223545,Hold
2358,0,0,0.82928187,0.17071812,Hold
2359,0,0,0.7558155,0.24418448,Hold
2360,0,0,0.69644064,0.30355936,Hold
2361,1,0,0.73595643,0.26404354,Hold
2362,0,0,0.7909193,0.20908068,Hold
2363,0,0,0.76330805,0.23669192,Hold
2364,0,0,0.6697984,0.33020166,Hold
2365,1,1,0.48274857,0.51725143,Buy
2366,0,0,0.7146864,0.28531358,Hold
2367,0,0,0.7722081,0.2277919,Hold
2368,0,0,0.8115686,0.18843141,Hold
2369,1,0,0.72815657,0.2718434,Hold
2370,1,0,0.7317401,0.2682599,Hold
2371,0,0,0.6325545,0.36744553,Hold
2372,0,0,0.8196077,0.18039232,Hold
2373,1,0,0.690055,0.309945,Hold
2374,1,0,0.6309079,0.3690921,Hold
2375,0,0,0.6673337,0.33266625,Hold
2376,1,0,0.7914151,0.20858487,Hold
2377,0,0,0.70167744,0.2983226,Hold
2378,0,0,0.8328755,0.16712454,Hold
2379,0,0,0.8588913,0.14110868,Hold
2380,0,0,0.82956433,0.17043565,Hold
2381,0,0,0.52870446,0.47129554,Hold
2382,0,0,0.8513089,0.14869112,Hold
2383,0,0,0.8171743,0.18282571,Hold
2384,0,0,0.7905619,0.20943807,Hold
2385,0,0,0.72548145,0.27451855,Hold
2386,0,0,0.6939634,0.30603662,Hold
2387,0,0,0.5000508,0.49994922,Hold
2388,0,0,0.67383265,0.32616737,Hold
2389,1,0,0.80346775,0.19653223,Hold
2390,1,0,0.6453786,0.3546214,Hold
2391,0,0,0.7118539,0.28814608,Hold
2392,0,0,0.65357256,0.34642747,Hold
2393,1,0,0.70914197,0.29085806,Hold
2394,0,0,0.7371078,0.2628922,Hold
2395,1,0,0.7907311,0.20926893,Hold
2396,0,0,0.61422557,0.38577443,Hold
2397,0,0,0.67890286,0.3210971,Hold
2398,0,0,0.8507593,0.14924066,Hold
2399,0,0,0.6491269,0.35087308,Hold
2400,0,0,0.7301075,0.2698925,Hold
2401,0,0,0.6718239,0.32817608,Hold
2402,0,0,0.7403966,0.2596034,Hold
2403,0,0,0.9037236,0.09627641,Hold
2404,0,0,0.75039274,0.24960725,Hold
2405,0,0,0.8463938,0.15360616,Hold
2406,0,0,0.85952103,0.14047897,Hold
2407,0,0,0.5652113,0.4347887,Hold
2408,0,0,0.63005745,0.36994258,Hold
2409,0,0,0.7366828,0.26331723,Hold
2410,0,0,0.7464738,0.25352624,Hold
2411,0,0,0.7569863,0.24301367,Hold
2412,1,1,0.4770949,0.5229051,Buy
2413,1,0,0.63330305,0.36669692,Hold
2414,0,0,0.66048014,0.3395199,Hold
2415,0,0,0.6507243,0.3492757,Hold
2416,0,0,0.8724051,0.12759489,Hold
2417,0,0,0.6845757,0.3154243,Hold
2418,0,0,0.88520765,0.11479235,Hold
2419,0,0,0.66533124,0.33466876,Hold
2420,1,0,0.8374402,0.16255982,Hold
2421,1,1,0.46804363,0.5319564,Buy
2422,1,0,0.65937895,0.34062105,Hold
2423,0,0,0.82120544,0.17879458,Hold
2424,0,0,0.7833978,0.21660224,Hold
2425,1,0,0.8214359,0.1785641,Hold
2426,1,0,0.60594183,0.39405817,Hold
2427,0,0,0.6338577,0.36614227,Hold
2428,0,0,0.8251345,0.1748655,Hold
2429,0,0,0.5683588,0.4316412,Hold
2430,0,0,0.61963606,0.3803639,Hold
2431,1,0,0.50369996,0.49630004,Hold
2432,0,0,0.54076076,0.45923924,Hold
2433,0,0,0.63226545,0.36773458,Hold
2434,0,0,0.83355814,0.16644187,Hold
2435,0,0,0.7220061,0.2779939,Hold
2436,0,0,0.64493346,0.3550665,Hold
2437,1,1,0.41677815,0.58322185,Buy
2438,0,1,0.39411217,0.60588783,Buy
2439,0,0,0.7859712,0.21402878,Hold
2440,0,0,0.7413626,0.2586374,Hold
2441,0,0,0.807085,0.19291502,Hold
2442,1,0,0.7721787,0.22782129,Hold
2443,1,0,0.79791147,0.20208852,Hold
2444,0,0,0.7139983,0.28600168,Hold
2445,0,0,0.72055715,0.27944285,Hold
2446,1,0,0.8196892,0.1803108,Hold
2447,0,0,0.86140144,0.13859853,Hold
2448,0,0,0.8567926,0.14320737,Hold
2449,0,0,0.6914344,0.30856565,Hold
2450,0,0,0.88099486,0.11900513,Hold
2451,0,0,0.7820244,0.21797565,Hold
2452,0,0,0.71591336,0.28408664,Hold
2453,1,0,0.6782261,0.3217739,Hold
2454,0,0,0.72007966,0.27992037,Hold
2455,0,0,0.7452897,0.25471032,Hold
2456,0,0,0.86406916,0.13593082,Hold
2457,0,0,0.8091857,0.1908143,Hold
2458,1,0,0.76056534,0.23943467,Hold
2459,0,0,0.6849277,0.3150723,Hold
2460,0,0,0.7766847,0.22331528,Hold
2461,0,0,0.7911686,0.20883143,Hold
2462,1,0,0.7833366,0.21666342,Hold
2463,0,1,0.48199326,0.51800674,Buy
2464,0,0,0.58012605,0.41987395,Hold
2465,0,1,0.4375863,0.5624137,Buy
2466,0,0,0.7724068,0.2275932,Hold
2467,1,0,0.8925727,0.107427284,Hold
2468,1,1,0.42999804,0.57000196,Buy
2469,0,0,0.76606584,0.23393415,Hold
2470,0,0,0.7683281,0.23167196,Hold
2471,0,0,0.8212115,0.17878847,Hold
2472,1,0,0.6376221,0.3623779,Hold
2473,0,0,0.7149687,0.28503132,Hold
2474,0,0,0.8192295,0.18077055,Hold
2475,0,0,0.5958787,0.40412125,Hold
2476,1,1,0.42915642,0.5708436,Buy
2477,0,1,0.476713,0.523287,Buy
2478,1,0,0.8424077,0.1575923,Hold
2479,1,0,0.68586326,0.3141367,Hold
2480,0,0,0.64887714,0.35112286,Hold
2481,0,0,0.58755076,0.4124492,Hold
2482,0,0,0.65534496,0.34465507,Hold
2483,0,0,0.6482357,0.35176432,Hold
2484,0,0,0.7753971,0.22460286,Hold
2485,1,0,0.79863757,0.20136243,Hold
2486,1,0,0.5442061,0.45579392,Hold
2487,1,0,0.63422215,0.36577782,Hold
2488,0,0,0.7215383,0.27846166,Hold
2489,0,0,0.6684635,0.33153647,Hold
2490,1,0,0.54624104,0.45375898,Hold
2491,0,0,0.7651263,0.2348737,Hold
2492,0,0,0.79834616,0.20165387,Hold
2493,0,0,0.677035,0.32296506,Hold
2494,0,0,0.85238373,0.1476163,Hold
2495,0,0,0.71490467,0.2850953,Hold
2496,0,0,0.8362713,0.16372868,Hold
2497,0,0,0.7879757,0.21202429,Hold
2498,0,0,0.66148406,0.33851594,Hold
2499,0,0,0.57880473,0.4211953,Hold
2500,0,0,0.5803606,0.4196394,Hold
2501,0,0,0.849187,0.15081297,Hold
2502,1,0,0.6935072,0.30649278,Hold
2503,1,0,0.75723445,0.24276552,Hold
2504,0,0,0.6858361,0.31416395,Hold
2505,0,0,0.69186246,0.30813757,Hold
2506,0,0,0.68368435,0.31631568,Hold
2507,1,0,0.8053608,0.19463918,Hold
2508,0,0,0.6189315,0.38106853,Hold
2509,1,0,0.64228874,0.35771126,Hold
2510,0,0,0.828287,0.171713,Hold
2511,0,0,0.85164756,0.14835246,Hold
2512,0,0,0.809561,0.19043896,Hold
2513,1,0,0.65238637,0.34761363,Hold
2514,1,1,0.45091754,0.54908246,Buy
2515,0,0,0.77696407,0.22303593,Hold
2516,0,0,0.68988943,0.31011054,Hold
2517,0,0,0.7134967,0.28650334,Hold
2518,0,0,0.80607986,0.19392012,Hold
2519,0,1,0.4942962,0.5057038,Buy
2520,0,0,0.85937357,0.14062643,Hold
2521,0,0,0.5034609,0.49653915,Hold
2522,1,0,0.8161063,0.18389367,Hold
2523,1,0,0.5027437,0.49725628,Hold
2524,1,0,0.5504541,0.44954592,Hold
2525,1,0,0.6506047,0.3493953,Hold
2526,1,0,0.5267335,0.47326645,Hold
2527,0,0,0.8353332,0.1646668,Hold
2528,0,0,0.859411,0.14058897,Hold
2529,0,0,0.71762824,0.28237173,Hold
2530,1,0,0.7520476,0.24795239,Hold
2531,0,0,0.65515244,0.34484753,Hold
2532,1,0,0.8774271,0.122572914,Hold
2533,0,0,0.8121972,0.18780282,Hold
2534,1,0,0.7874565,0.2125435,Hold
2535,1,0,0.50791705,0.49208295,Hold
2536,0,0,0.70079064,0.29920936,Hold
2537,1,0,0.8078707,0.1921293,Hold
2538,1,0,0.5123474,0.4876526,Hold
2539,0,0,0.73206806,0.2679319,Hold
2540,0,0,0.7554632,0.2445368,Hold
2541,1,0,0.7821696,0.21783039,Hold
2542,1,0,0.57608813,0.42391187,Hold
2543,0,0,0.69804895,0.30195102,Hold
2544,0,0,0.7268486,0.27315143,Hold
2545,0,0,0.8310169,0.16898309,Hold
2546,1,0,0.66629446,0.33370557,Hold
2547,0,0,0.7556645,0.24433549,Hold
2548,1,0,0.67425144,0.3257486,Hold
2549,1,1,0.49717414,0.50282586,Buy
2550,1,0,0.69675046,0.30324954,Hold
2551,1,0,0.6938323,0.3061677,Hold
2552,1,0,0.82307327,0.17692673,Hold
2553,0,0,0.78937715,0.21062286,Hold
2554,0,0,0.805137,0.19486304,Hold
2555,0,0,0.69049823,0.30950174,Hold
2556,0,0,0.7642839,0.2357161,Hold
2557,1,0,0.7748151,0.22518493,Hold
2558,0,0,0.58622634,0.41377363,Hold
2559,1,0,0.79040235,0.20959766,Hold
2560,0,0,0.50703824,0.49296176,Hold
2561,0,0,0.7928841,0.20711589,Hold
2562,1,0,0.71439147,0.2856085,Hold
2563,0,0,0.69231296,0.307687,Hold
2564,0,0,0.7034363,0.29656368,Hold
2565,1,0,0.72347397,0.27652603,Hold
2566,0,0,0.59792393,0.40207607,Hold
2567,0,0,0.71727717,0.28272283,Hold
2568,0,0,0.6037193,0.3962807,Hold
2569,0,0,0.7647058,0.23529422,Hold
2570,0,0,0.7989055,0.2010945,Hold
2571,0,0,0.782526,0.21747401,Hold
2572,0,0,0.59284633,0.40715367,Hold
2573,0,0,0.5403949,0.45960513,Hold
2574,1,0,0.8523226,0.14767744,Hold
2575,1,0,0.55520177,0.44479823,Hold
2576,0,0,0.5516758,0.44832417,Hold
2577,0,1,0.41142225,0.58857775,Buy
2578,0,1,0.4947821,0.5052179,Buy
2579,0,0,0.8265999,0.17340009,Hold
2580,1,0,0.5347766,0.46522337,Hold
2581,0,1,0.4934411,0.5065589,Buy
2582,0,0,0.6804105,0.31958953,Hold
2583,0,0,0.80593336,0.19406664,Hold
2584,1,0,0.52050865,0.47949138,Hold
2585,0,0,0.76622283,0.23377718,Hold
2586,1,0,0.8823768,0.117623225,Hold
2587,1,0,0.87094885,0.12905113,Hold
2588,1,0,0.8753837,0.12461632,Hold
2589,0,0,0.77349824,0.22650175,Hold
2590,0,0,0.60901344,0.39098656,Hold
2591,1,0,0.62648094,0.3735191,Hold
2592,0,0,0.6165961,0.38340387,Hold
2593,0,0,0.8358917,0.1641083,Hold
2594,1,0,0.7821026,0.21789742,Hold
2595,0,0,0.539503,0.46049702,Hold
2596,0,0,0.7457263,0.2542737,Hold
2597,0,1,0.49907625,0.50092375,Buy
2598,1,0,0.7066847,0.29331526,Hold
2599,0,0,0.63144493,0.36855507,Hold
2600,1,0,0.8037606,0.19623943,Hold
2601,0,0,0.64487815,0.35512188,Hold
2602,0,0,0.7457382,0.2542618,Hold
2603,0,0,0.76318264,0.23681733,Hold
2604,0,0,0.81805784,0.18194216,Hold
2605,1,0,0.8576615,0.14233851,Hold
2606,0,0,0.57668483,0.42331517,Hold
2607,0,0,0.7133181,0.28668192,Hold
2608,0,0,0.59479296,0.40520707,Hold
2609,0,0,0.69196004,0.30803996,Hold
2610,0,0,0.8087021,0.1912979,Hold
2611,1,0,0.8814181,0.11858189,Hold
2612,1,0,0.6253869,0.3746131,Hold
2613,0,0,0.8182791,0.1817209,Hold
2614,1,0,0.8752326,0.12476744,Hold
2615,1,0,0.76439714,0.23560289,Hold
2616,0,0,0.6992286,0.30077142,Hold
2617,0,0,0.5550466,0.44495338,Hold
2618,0,1,0.40431094,0.59568906,Buy
2619,0,0,0.6829004,0.31709954,Hold
2620,1,0,0.740471,0.25952902,Hold
2621,0,0,0.5455407,0.4544593,Hold
2622,0,0,0.7716889,0.22831114,Hold
2623,0,0,0.9086551,0.09134487,Hold
2624,0,0,0.7660956,0.23390442,Hold
2625,0,0,0.7911217,0.20887826,Hold
2626,0,0,0.7467948,0.25320515,Hold
2627,0,0,0.6918653,0.30813468,Hold
2628,0,0,0.6884744,0.31152558,Hold
2629,1,0,0.73093146,0.26906854,Hold
2630,1,0,0.52084315,0.47915688,Hold
2631,0,0,0.6455768,0.35442322,Hold
2632,0,0,0.5815834,0.41841665,Hold
2633,1,1,0.37303364,0.62696636,Buy
2634,0,0,0.507542,0.492458,Hold
2635,1,0,0.6523417,0.34765828,Hold
2636,0,0,0.716771,0.28322902,Hold
2637,0,0,0.8406791,0.15932088,Hold
2638,0,0,0.73813486,0.26186514,Hold
2639,0,0,0.6552857,0.34471428,Hold
2640,0,0,0.79414964,0.20585036,Hold
2641,1,0,0.7411586,0.25884143,Hold
2642,0,0,0.55711764,0.44288236,Hold
2643,0,0,0.85259855,0.14740148,Hold
2644,0,0,0.8327389,0.16726115,Hold
2645,1,0,0.6355994,0.36440066,Hold
2646,0,0,0.74961686,0.2503831,Hold
2647,1,0,0.72333777,0.2766622,Hold
2648,0,0,0.5810727,0.4189273,Hold
2649,0,0,0.5530874,0.4469126,Hold
2650,1,0,0.55198115,0.44801885,Hold
2651,0,0,0.538903,0.46109703,Hold
2652,0,0,0.60963106,0.3903689,Hold
2653,0,0,0.5025892,0.49741077,Hold
2654,0,0,0.6427196,0.35728037,Hold
2655,0,0,0.70907104,0.29092896,Hold
2656,1,0,0.5549454,0.4450546,Hold
2657,1,0,0.61290264,0.3870974,Hold
2658,1,1,0.4698149,0.5301851,Buy
2659,1,0,0.740932,0.25906798,Hold
2660,1,0,0.7612685,0.23873153,Hold
2661,0,0,0.62028444,0.37971556,Hold
2662,1,0,0.8933434,0.10665659,Hold
2663,1,0,0.8099096,0.19009045,Hold
2664,1,0,0.58395255,0.41604748,Hold
2665,1,0,0.75663966,0.24336036,Hold
2666,0,0,0.84096444,0.15903558,Hold
2667,1,0,0.6571821,0.34281787,Hold
2668,1,1,0.48114657,0.5188534,Buy
2669,1,0,0.77179426,0.22820573,Hold
2670,1,0,0.7243684,0.2756316,Hold
2671,0,0,0.7285717,0.2714283,Hold
2672,0,0,0.67019516,0.32980484,Hold
2673,0,1,0.33689064,0.66310936,Buy
2674,1,0,0.52216244,0.4778376,Hold
2675,1,0,0.5480256,0.45197436,Hold
2676,0,0,0.847865,0.15213504,Hold
2677,1,0,0.61763275,0.38236722,Hold
2678,1,0,0.615602,0.38439798,Hold
2679,0,0,0.7816105,0.21838948,Hold
2680,0,0,0.6277891,0.37221092,Hold
2681,1,0,0.6748183,0.32518175,Hold
2682,1,0,0.73646414,0.26353583,Hold
2683,0,0,0.65405184,0.34594816,Hold
2684,1,0,0.7134526,0.28654742,Hold
2685,1,0,0.6777456,0.32225442,Hold
2686,0,0,0.56987655,0.43012348,Hold
2687,0,0,0.8523262,0.1476738,Hold
2688,1,0,0.52782094,0.47217903,Hold
2689,0,0,0.85807705,0.14192298,Hold
2690,0,0,0.7299589,0.27004108,Hold
2691,0,0,0.8630663,0.13693368,Hold
2692,0,0,0.7839907,0.21600932,Hold
2693,0,0,0.8396289,0.16037111,Hold
2694,0,0,0.6797678,0.3202322,Hold
2695,0,0,0.7478421,0.25215796,Hold
2696,1,0,0.62255764,0.37744236,Hold
2697,0,1,0.47617334,0.52382666,Buy
2698,0,0,0.59358007,0.40641993,Hold
2699,1,0,0.5609673,0.43903264,Hold
2700,0,0,0.6813673,0.3186327,Hold
2701,0,0,0.5648792,0.43512085,Hold
2702,0,0,0.7452607,0.25473928,Hold
2703,0,0,0.5751121,0.42488787,Hold
2704,1,1,0.41285038,0.5871496,Buy
2705,1,0,0.55568206,0.44431794,Hold
2706,0,0,0.5591073,0.4408927,Hold
2707,1,1,0.42905807,0.5709419,Buy
2708,0,0,0.5378963,0.46210375,Hold
2709,0,0,0.56950474,0.43049523,Hold
2710,0,0,0.76173425,0.23826578,Hold
2711,0,0,0.5957123,0.4042877,Hold
2712,1,0,0.51120245,0.48879752,Hold
2713,0,0,0.6028588,0.39714125,Hold
2714,1,0,0.77141374,0.22858627,Hold
2715,1,0,0.8172906,0.18270938,Hold
2716,0,0,0.7341496,0.2658504,Hold
2717,1,0,0.81376374,0.18623629,Hold
2718,1,0,0.56638,0.43362,Hold
2719,0,0,0.6482073,0.3517927,Hold
2720,1,0,0.7031524,0.2968476,Hold
2721,1,0,0.5453938,0.45460615,Hold
2722,1,0,0.828455,0.171545,Hold
2723,1,0,0.8414654,0.15853457,Hold
2724,0,0,0.80253315,0.19746682,Hold
2725,0,0,0.7662439,0.23375612,Hold
2726,0,1,0.49658394,0.50341606,Buy
2727,1,0,0.5839562,0.41604382,Hold
2728,0,1,0.45634228,0.5436577,Buy
2729,1,0,0.7525624,0.24743761,Hold
2730,0,0,0.5011073,0.49889272,Hold
2731,0,0,0.78476584,0.21523419,Hold
2732,0,0,0.6911664,0.30883357,Hold
2733,0,0,0.8085946,0.19140539,Hold
