,actual,predicted,error
2535,0.00329514540787,0.0032951454078700183,-1.8214596497756474e-17
2536,-0.0112659919801412,-0.011265991980141228,2.7755575615628914e-17
2537,-3.8624951718913e-05,-3.862495171890791e-05,-5.095750210681871e-18
2538,0.006527868979103,0.006527868979103075,-7.45931094670027e-17
2539,0.0176913040141222,0.017691304014122226,-2.42861286636753e-17
2540,-0.0136505901429163,-0.01365059014291638,8.153200337090993e-17
2541,0.0111251290285583,0.011125129028558335,-3.469446951953614e-17
2542,-3.781004234726382e-05,-3.781004234726685e-05,3.0357660829594124e-18
2543,-0.0173932771202782,-0.01739327712027828,7.979727989493313e-17
2544,-0.0024242890676107,-0.0024242890676107126,1.2576745200831851e-17
2545,0.012999537108471,0.012999537108471026,-2.6020852139652106e-17
2546,-3.807928106303038e-05,-3.8079281063032656e-05,2.2768245622195593e-18
2547,0.0,-3.3610267347050637e-18,3.3610267347050637e-18
2548,-0.0217440974866718,-0.021744097486671842,4.163336342344337e-17
2549,0.0077465062867376,0.007746506286737689,-8.933825901280557e-17
2550,7.725587144613577e-05,7.725587144613913e-05,-3.3610267347050637e-18
2551,0.0013518733101582,0.0013518733101582927,-9.259086553026208e-17
2552,-3.857280617169945e-05,-3.857280617170075e-05,1.3010426069826053e-18
2553,0.0098364449930565,0.009836444993056583,-8.326672684688674e-17
2554,0.0,-4.4994390158148434e-18,4.4994390158148434e-18
2555,0.0004201841170405,0.00042018411704058663,-8.66277535815918e-17
2556,0.000267277586865,0.00026727758686506534,-6.532318089225164e-17
2557,-0.0104592128869718,-0.01045921288697183,2.949029909160572e-17
2558,0.0143116151679976,0.014311615167997624,-2.42861286636753e-17
2559,-0.0082908648360843,-0.008290864836084329,2.949029909160572e-17
2560,3.83494400981732e-05,3.834944009817434e-05,-1.145188544687814e-18
2561,0.0078229857729033,0.007822985772903305,-5.204170427930421e-18
2562,0.0,-2.168404344971009e-18,2.168404344971009e-18
2563,0.0154103725124614,0.015410372512461468,-6.765421556309548e-17
2564,-0.0357865547478077,-0.03578655474780782,1.1796119636642288e-16
2565,0.0220745404376043,0.02207454043760439,-9.020562075079397e-17
2566,-0.0041446442830525,-0.004144644283052503,2.6020852139652106e-18
2567,0.0,7.047314121155779e-19,-7.047314121155779e-19
2568,-0.0048873615883925,-0.0048873615883925385,3.8163916471489756e-17
2569,0.0010359910981505,0.0010359910981505606,-6.049848122469115e-17
2570,0.0069761202039173,0.006976120203917362,-6.158268339717665e-17
2571,-0.0123329907502569,-0.012332990750256963,6.245004513516506e-17
2572,0.012525532816896,0.012525532816896062,-6.245004513516506e-17
2573,0.006470767356882,0.0064707673568820115,-1.1275702593849246e-17
2574,-0.0043113228953937,-0.004311322895393716,1.5612511283791264e-17
2575,-0.0220677605591005,-0.02206776055910055,4.85722573273506e-17
2576,0.0182545539286129,0.018254553928612985,-8.326672684688674e-17
2577,0.0,-7.589415207398531e-19,7.589415207398531e-19
2578,-0.0051111873974901,-0.0051111873974901715,7.112366251504909e-17
2579,0.0244603764904345,0.02446037649043454,-3.8163916471489756e-17
2580,0.0004865087384455,0.0004865087384455695,-6.949735925632083e-17
2581,0.0010473554275454,0.001047355427545409,-9.107298248878237e-18
2582,-0.0155070622524474,-0.015507062252447475,7.45931094670027e-17
2583,0.004364823319543,0.0043648233195430295,-2.949029909160572e-17
2584,-0.0088428690197263,-0.008842869019726307,6.938893903907228e-18
2585,0.0130776269635504,0.013077626963550425,-2.6020852139652106e-17
2586,3.763501561837579e-05,3.7635015618371615e-05,4.174178364069192e-18
2587,0.015580310100858,0.015580310100858032,-3.122502256758253e-17
2588,-0.0110427629141036,-0.011042762914103681,8.153200337090993e-17
2589,0.0173860911270984,0.017386091127098442,-4.163336342344337e-17
2590,-0.0273276370064821,-0.027327637006482122,2.0816681711721685e-17
2591,0.0,9.378348791999613e-18,-9.378348791999613e-18
2592,0.0158652025747823,0.015865202574782314,-1.3877787807814457e-17
2593,-0.0161392523016139,-0.01613925230161396,5.898059818321144e-17
2594,-0.0099636308531596,-0.009963630853159657,5.724587470723463e-17
2595,0.0089924616385412,0.008992461638541293,-9.367506770274758e-17
2596,0.0,1.5720931501039814e-18,-1.5720931501039814e-18
2597,0.0139183859223301,0.013918385922330192,-9.194034422677078e-17
2598,-0.0075930428277538,-0.007593042827753869,6.938893903907228e-17
2599,-0.0076134479119553,-0.007613447911955402,1.0148132334464322e-16
2600,0.0115457652867452,0.011545765286745231,-3.122502256758253e-17
2601,0.0,-1.6263032587282567e-18,1.6263032587282567e-18
2602,0.0076218367500187,0.007621836750018708,-7.806255641895632e-18
2603,0.0024220292879233,0.0024220292879233397,-3.9898639947466563e-17
2604,-0.0052040740465393,-0.005204074046539335,3.5561831257524545e-17
2605,0.0005604962259921,0.0005604962259921918,-9.183192400952223e-17
2606,-3.734548306388863e-05,-3.734548306388722e-05,-1.4094628242311558e-18
2607,0.0133701822527636,0.013370182252763655,-5.551115123125783e-17
2608,-0.0051964325200856,-0.005196432520085621,2.0816681711721685e-17
2609,0.0021487052198718,0.0021487052198718706,-7.068998164605489e-17
2610,0.0035858193782116,0.003585819378211675,-7.502679033599691e-17
2611,3.6835125976075744e-05,3.683512597607412e-05,1.6263032587282567e-18
2612,-0.0145493388338429,-0.014549338833842915,1.5612511283791264e-17
2613,-0.0043358002541675,-0.00433580025416757,6.938893903907228e-17
2614,-0.0070951272618063,-0.0070951272618063835,8.326672684688674e-17
2615,0.0093765359748949,0.00937653597489497,-7.112366251504909e-17
2616,3.7457392216389e-05,3.745739221638764e-05,1.362028979184915e-18
2617,0.016255899318301,0.01625589931830107,-6.938893903907228e-17
2618,-0.0076662243844907,-0.007666224384490728,2.7755575615628914e-17
2619,-0.0136309612241866,-0.013630961224186618,1.734723475976807e-17
2620,0.0506457807734308,0.05064578077343086,-6.245004513516506e-17
2621,3.58397247508524e-05,3.583972475083429e-05,1.8106176280507924e-17
2622,-0.0140128301616313,-0.01401283016163137,6.938893903907228e-17
2623,-0.0036347775516138,-0.003634777551613901,1.0104764247564901e-16
2624,0.0006566467240625,0.0006566467240625216,-2.1575623232461538e-17
2625,-0.0013124316441852,-0.0013124316441852607,6.071532165918825e-17
2626,3.650434401691882e-05,3.6504344016919906e-05,-1.0842021724855044e-18
2627,-0.0511407191093264,-0.051140719109326514,1.1102230246251565e-16
2628,0.0189274447949527,0.018927444794952817,-1.1796119636642288e-16
2629,0.0155553877520198,0.015555387752019824,-2.42861286636753e-17
2630,-0.0024165365454681,-0.002416536545468146,4.597017211338539e-17
2631,0.0,-6.2341624917916505e-18,6.2341624917916505e-18
2632,0.0036522192822272,0.0036522192822272537,-5.377642775528102e-17
2633,0.0128847796219968,0.01288477962199686,-5.898059818321144e-17
2634,0.0095314905784882,0.00953149057848823,-2.949029909160572e-17
2635,-0.032536858159634,-0.03253685815963406,5.551115123125783e-17
2636,0.0,1.0733601507606494e-17,-1.0733601507606494e-17
2637,0.0465805870430147,0.046580587043014744,-4.163336342344337e-17
2638,-0.0342502600150629,-0.03425026001506295,4.85722573273506e-17
2639,0.0126633986928104,0.012663398692810416,-1.5612511283791264e-17
2640,0.0126517290696395,0.012651729069639517,-1.734723475976807e-17
2641,0.0,-4.445228907190568e-18,4.445228907190568e-18
2642,0.016947924965597,0.01694792496559705,-4.85722573273506e-17
2643,-0.000356099992878,-0.0003560999928780101,1.0083080204115191e-17
2644,0.0035978911370759,0.003597891137075977,-7.719519468096792e-17
2645,-0.0026976182870123,-0.00269761828701232,1.9949319973733282e-17
2646,3.5590988361589027e-05,3.559098836158946e-05,-4.336808689942018e-19
2647,0.0087906612570289,0.008790661257028988,-8.847089727481716e-17
2648,0.0021520550361615,0.002152055036161557,-5.724587470723463e-17
2649,-0.0207702598042667,-0.020770259804266732,3.122502256758253e-17
2650,0.0261360368133447,0.02613603681334477,-7.28583859910259e-17
2651,-3.503485968525677e-05,-3.5034859685262624e-05,5.854691731421724e-18
2652,0.0134888935603671,0.013488893560367197,-9.71445146547012e-17
2653,-0.0160058077228887,-0.016005807722888746,4.5102810375396984e-17
2654,0.0197793704328275,0.01977937043282752,-2.0816681711721685e-17
2655,-0.0003100561546146,-0.00031005615461466326,6.326319676452918e-17
2656,0.0,-3.3068166260807885e-18,3.3068166260807885e-18
2657,-0.0068578123923083,-0.00685781239230832,1.9949319973733282e-17
2658,-0.007807349318158,-0.0078073493181580736,7.37257477290143e-17
2659,-0.0880604322585157,-0.08806043225851581,1.1102230246251565e-16
2660,0.018024236846142,0.01802423684614212,-1.214306433183765e-16
2661,7.534091765237783e-05,7.53409176523981e-05,-2.0274580625478933e-17
2662,3.7667620913062194e-05,3.7667620913069675e-05,-7.48099499014998e-18
2663,-0.0067045839767976,-0.006704583976797633,3.2959746043559335e-17
2664,3.792044291084373e-05,3.792044291084704e-05,-3.3068166260807885e-18
2665,0.0310556650993476,0.03105566509934766,-6.245004513516506e-17
2666,0.0,-1.328147661294743e-17,1.328147661294743e-17
2667,0.0122466992754957,0.012246699275495702,-1.734723475976807e-18
2668,-0.0260499927336144,-0.02604999273361443,3.122502256758253e-17
2669,-0.0113403215578019,-0.011340321557801954,5.377642775528102e-17
2670,0.0108666943364901,0.010866694336490137,-3.8163916471489756e-17
2671,0.0,2.6020852139652106e-18,-2.6020852139652106e-18
2672,0.0247097906013213,0.0247097906013214,-1.0061396160665481e-16
2673,-0.0020034240338032,-0.0020034240338032833,8.326672684688674e-17
2674,-3.6499014526625295e-05,-3.6499014526631475e-05,6.179952383167375e-18
2675,-0.0139796328065116,-0.013979632806511608,8.673617379884035e-18
2676,0.0,7.209944447028604e-18,-7.209944447028604e-18
2677,0.0180647071888651,0.01806470718886511,-1.0408340855860843e-17
2678,0.0027270743945895,0.0027270743945895185,-1.8648277366750676e-17
2679,-0.0072524204953404,-0.00725242049534048,8.066464163292153e-17
2680,-0.0106658874237497,-0.010665887423749746,4.683753385137379e-17
2681,3.6920804873386e-05,3.6920804873392834e-05,-6.837249950236712e-18
2682,0.0037657830613602,0.0037657830613602233,-2.3418766925686896e-17
2683,0.01956745623069,0.019567456230690013,-1.3877787807814457e-17
2684,-0.0100288600288599,-0.010028860028859958,5.898059818321144e-17
2685,-0.0050287879892136,-0.005028787989213694,9.454242944073599e-17
2686,3.662467037801598e-05,3.662467037801869e-05,-2.710505431213761e-18
2687,0.0063358359274858,0.006335835927485883,-8.326672684688674e-17
2688,0.0069874081083047,0.006987408108304783,-8.326672684688674e-17
2689,-0.0083483917600289,-0.008348391760029003,1.0408340855860843e-16
2690,0.0260213564634279,0.02602135646342797,-6.938893903907228e-17
2691,0.0,-1.0354130747236567e-17,1.0354130747236567e-17
2692,-0.0266401449223884,-0.026640144922388437,3.8163916471489756e-17
2693,-0.0291938838813267,-0.02919388388132671,1.0408340855860843e-17
2694,-0.0083073337593504,-0.008307333759350426,2.6020852139652106e-17
2695,0.0,1.7184604433895245e-17,-1.7184604433895245e-17
2696,-0.0016298991736791,-0.0016298991736791652,6.526897078362737e-17
2697,-0.000645430730096,-0.0006454307300960392,3.913969842672671e-17
2698,-0.0118532026441758,-0.01185320264417589,9.020562075079397e-17
2699,0.0,6.288372600415926e-18,-6.288372600415926e-18
2700,0.0,4.065758146820642e-18,-4.065758146820642e-18
2701,-0.0007689350249905,-0.0007689350249905338,3.382710778154774e-17
2702,-0.000384763370527,-0.0003847633705270629,6.288372600415926e-17
2703,0.0,7.589415207398531e-19,-7.589415207398531e-19
2704,0.0,5.421010862427522e-19,-5.421010862427522e-19
2705,-0.010392609699769,-0.010392609699769077,7.632783294297951e-17
2706,-0.0050563982886037,-0.0050563982886037105,1.0408340855860843e-17
2707,-0.0019546520719311,-0.001954652071931123,2.2985086056692694e-17
2708,-0.0125342734038386,-0.012534273403838614,1.3877787807814457e-17
2709,0.0027766759222531,0.0027766759222531776,-7.762887554996212e-17
2710,-0.007120253164557,-0.007120253164556998,-1.734723475976807e-18
2711,0.0003984063745019,0.00039840637450195193,-5.193328406205566e-17
2712,0.0003982477100756,0.00039824771007568495,-8.494724021423927e-17
2713,0.0003980891719743,0.0003980891719743706,-7.058156142880634e-17
2714,0.0,-5.421010862427522e-20,5.421010862427522e-20
2715,0.0039793076004774,0.00397930760047749,-9.020562075079397e-17
2716,0.0003963535473641,0.00039635354736411275,-1.2739375526704677e-17
2717,0.0003961965134706,0.00039619651347066884,-6.884683795282953e-17
2718,0.0003960396039603,0.0003960396039603955,-9.551821139597294e-17
2719,0.0,-5.421010862427522e-20,5.421010862427522e-20
2720,0.0051464766429136,0.005146476642913679,-7.979727989493313e-17
2721,0.0003938558487592,0.0003938558487592812,-8.120674271916428e-17
2722,0.0007874015748032,0.00078740157480328,-8.001412032943023e-17
2723,0.0,-9.75781955236954e-19,9.75781955236954e-19
2724,0.0003933910306843,0.0003933910306843644,-6.440160904563896e-17
2725,0.0058985450255601,0.005898545025560201,-1.0148132334464322e-16
2726,0.0003909304143863,0.0003909304143863118,-1.1763593571467723e-17
2727,0.0003907776475187,0.00039077764751871224,-1.22514845490862e-17
2728,0.0,-8.673617379884035e-19,8.673617379884035e-19
2729,0.0003906249999998,0.0003906249999998669,-6.689527404235562e-17
2730,0.0027333073018351,0.002733307301835187,-8.716985466783456e-17
2731,0.0003894080996884,0.0003894080996884585,-5.849270720559296e-17
2732,0.0003892565200467,0.00038925652004673147,-3.144186300207963e-17
2733,0.0003891050583657,0.00038910505836575683,-5.681219383824043e-17
2734,0.0,-5.421010862427522e-20,5.421010862427522e-20
2735,0.0077790742901593,0.007779074290159339,-3.903127820947816e-17
2736,0.0003859513701274,0.0003859513701274209,-2.087089182034596e-17
2737,0.0003858024691356,0.00038580246913566286,-6.288372600415926e-17
2738,0.0007713073659854,0.0007713073659854066,-6.613633252161577e-18
2739,0.0,-2.168404344971009e-19,2.168404344971009e-19
2740,0.0096339113680155,0.009633911368015504,-3.469446951953614e-18
2741,0.0007633587786259,0.0007633587786259843,-8.435092901937224e-17
2742,0.0003813882532419,0.00038138825324196253,-6.250425524378933e-17
2743,0.0007624857033929,0.0007624857033929884,-8.836247705756861e-17
2744,-0.0003809523809524,-0.0003809523809524823,8.229094489164979e-17
2745,-0.0362042682926828,-0.03620426829268286,6.245004513516506e-17
2746,-0.0134440490312376,-0.013444049031237625,2.42861286636753e-17
2747,0.0004008016032064,0.0004008016032064533,-5.334274688628682e-17
2748,0.0004006410256409,0.0004006410256409784,-7.838781707070197e-17
2749,0.0,2.0057740190981832e-18,-2.0057740190981832e-18
2750,-0.0200240288346015,-0.020024028834601533,3.469446951953614e-17
2751,0.0004086636697997,0.00040866366979975654,-5.654114329511906e-17
2752,0.0004084967320261,0.00040849673202614847,-4.846383711010205e-17
2753,0.014291547570437,0.014291547570437053,-5.377642775528102e-17
2754,-0.002818035426731,-0.0028180354267310984,9.84455572616838e-17
2755,0.0088817117480823,0.008881711748082386,-8.673617379884035e-17
2756,0.0004001600640257,0.000400160064025762,-6.201636426617085e-17
2757,0.0,-2.168404344971009e-18,2.168404344971009e-18
2758,0.004,0.004000000000000004,-4.336808689942018e-18
2759,0.0043824701195218,0.004382470119521863,-6.331740687315346e-17
2760,0.0305434351447837,0.030543435144783748,-4.85722573273506e-17
2761,0.0034642032332563,0.003464203233256343,-4.2934406030425976e-17
2762,-0.003452243958573,-0.0034522439585730324,3.252606517456513e-17
2763,0.0019245573518091,0.0019245573518091828,-8.283304597789254e-17
2764,0.0003841721091049,0.0003841721091049075,-7.535205098774256e-18
2765,0.000384024577573,0.0003840245775730279,-2.7863995832877464e-17
2766,-0.0065259117082534,-0.006525911708253452,5.204170427930421e-17
2767,0.0,3.198396408832238e-18,-3.198396408832238e-18
2768,0.0015455950540959,0.001545595054095908,-8.023096076392733e-18
2769,0.0007716049382715,0.0007716049382715535,-5.345116710353537e-17
2770,0.000385505011565,0.00038550501156508967,-8.966351966455122e-17
2771,-0.0173410404624276,-0.01734104046242769,8.673617379884035e-17
2772,-0.0333333333333334,-0.033333333333333444,4.163336342344337e-17
2773,0.0,2.1304572689340162e-17,-2.1304572689340162e-17
2774,0.0,1.3227266504323154e-17,-1.3227266504323154e-17
2775,0.0129817444219066,0.012981744421906702,-1.0234868508263162e-16
2776,0.0144173007609129,0.014417300760912964,-6.418476861114186e-17
2777,-0.0450059218318198,-0.04500592183181987,6.938893903907228e-17
2778,0.014055394791236,0.014055394791236093,-9.367506770274758e-17
2779,0.0,5.5294310796760726e-18,-5.5294310796760726e-18
2780,0.0044843049327354,0.004484304932735443,-4.336808689942018e-17
2781,-0.002435064935065,-0.002435064935065072,7.19910242530375e-17
2782,0.0032546786004883,0.0032546786004883374,-3.729655473350135e-17
2783,0.0020275750202758,0.00202757502027584,-3.9898639947466563e-17
2784,0.0,-1.3010426069826053e-18,1.3010426069826053e-18
2785,-0.0024281667341158,-0.002428166734115834,3.382710778154774e-17
2786,0.0056795131845841,0.005679513184584154,-5.377642775528102e-17
2787,0.0008067769261799,0.0008067769261799181,-1.8106176280507924e-17
2788,0.0020153164046756,0.00201531640467567,-7.025630077706069e-17
2789,0.0,-1.734723475976807e-18,1.734723475976807e-18
2790,-0.0032180209171358,-0.003218020917135857,5.724587470723463e-17
2791,0.003228410008071,0.0032284100080710613,-6.114900252818245e-17
2792,0.0052292839903458,0.005229283990345838,-3.8163916471489756e-17
2793,-0.0028011204481791,-0.002801120448179154,5.421010862427522e-17
2794,0.0,-4.87890977618477e-19,4.87890977618477e-19
2795,0.0080256821829856,0.008025682182985607,-6.938893903907228e-18
2796,0.003980891719745,0.003980891719745026,-2.6020852139652106e-17
2797,0.0071371927042029,0.007137192704202986,-8.673617379884035e-17
2798,0.0251968503937007,0.025196850393700787,-8.673617379884035e-17
2799,-0.0245775729646697,-0.0245775729646698,1.0061396160665481e-16
2800,0.0129133858267718,0.012913385826771822,-2.2551405187698492e-17
2801,-0.0108053482587066,-0.01080534825870661,8.673617379884035e-18
2802,0.0007858546168959,0.0007858546168959585,-5.843849709696869e-17
2803,0.0,1.3552527156068805e-18,-1.3552527156068805e-18
2804,0.0,1.6805133673525319e-18,-1.6805133673525319e-18
2805,0.0031409501374166,0.0031409501374166657,-6.591949208711867e-17
2806,0.0093933463796476,0.009393346379647616,-1.5612511283791264e-17
2807,-0.0023264831329972,-0.0023264831329972207,2.0816681711721685e-17
2808,0.0042751651768364,0.00427516517683646,-5.984795992119984e-17
2809,0.0,-2.3852447794681098e-18,2.3852447794681098e-18
2810,0.0030959752321981,0.003095975232198178,-7.806255641895632e-17
2811,0.005401234567901,0.005401234567901092,-9.194034422677078e-17
2812,-0.0011511895625478,-0.0011511895625478975,9.75781955236954e-17
2813,0.0156358048405684,0.015635804840568483,-8.326672684688674e-17
2814,-0.0150168324696449,-0.015016832469644928,2.7755575615628914e-17
2815,-0.0003840245775729,-0.00038402457757291425,1.4257258568184383e-17
2816,-0.012677679600461,-0.012677679600461069,6.938893903907228e-17
2817,-0.0042801556420233,-0.004280155642023323,2.3418766925686896e-17
2818,0.0157092614302463,0.015709261430246323,-2.42861286636753e-17
2819,-0.015466297322253,-0.015466297322253027,2.6020852139652106e-17
2820,0.0127002735443533,0.012700273544353331,-3.122502256758253e-17
2821,0.013042639398032,0.013042639398032074,-7.45931094670027e-17
2822,-0.043309336075877,-0.043309336075877086,8.326672684688674e-17
2823,0.0007564898869247,0.0007564898869247974,-9.746977530644685e-17
2824,3.97851601352528e-05,3.978516013526418e-05,-1.1377346547519762e-17
2825,0.0030235518777848,0.0030235518777848103,-1.0408340855860843e-17
2826,0.0136839600190385,0.0136839600190386,-1.0061396160665481e-16
2827,-0.0079039010838517,-0.007903901083851762,6.245004513516506e-17
2828,0.0161309406428711,0.01613094064287113,-3.122502256758253e-17
2829,3.881384878123839e-05,3.8813848781231236e-05,7.15573433840433e-18
2830,-0.0038812342324859,-0.0038812342324859896,8.977193988179977e-17
2831,0.0017923241768946,0.0017923241768946778,-7.784571598445922e-17
2832,0.0079732410252422,0.00797324102524222,-2.0816681711721685e-17
2833,-0.0114601018675721,-0.01146010186757219,9.020562075079397e-17
2834,0.0087044771458681,0.008704477145868198,-9.8879238130678e-17
2835,0.0082036994040708,0.008203699404070843,-4.336808689942018e-17
2836,0.0046058186842712,0.004605818684271232,-3.209238430557093e-17
