,actual,predicted,error
2260,0.0135938827527613,0.009106268818512366,0.004487613934248933
2261,0.0209555741827325,0.012151398800741356,0.008804175381991144
2262,0.0295566502463053,0.02182447280608398,0.007732177440221321
2263,-0.0263157894736842,0.012192645987385875,-0.03850843546107007
2264,-0.0072072072072071,0.009126965800059776,-0.016334173007266875
2265,-0.0183138096023758,0.0014172603103486184,-0.019731069912724417
2266,0.0065546218487395,0.0005850333011638929,0.005969588547575607
2267,-0.0250459175154449,-0.018169150839809616,-0.006876766675635283
2268,-0.0186675800650797,-0.01246667421694607,-0.006200905848133632
2269,-0.0094240837696334,-0.010973203521653256,0.001549119752019856
2270,-0.0472163495419308,-0.0319408316043142,-0.015275517937616598
2271,-0.020525147928994,-0.011888528784947467,-0.008636619144046533
2272,0.0177458939022088,0.0071645182589081275,0.010581375643300672
2273,-0.0076052680393247,0.007190393403425133,-0.014795661442749833
2274,-0.0093457943925233,0.004076708196488182,-0.013422502589011481
2275,-0.0216981132075471,0.0018852658361062768,-0.023583379043653374
2276,-0.0395371263259403,0.0038484218554608214,-0.043385548181401126
2277,0.008835341365462,0.008089293505676238,0.0007460478597857614
2278,0.0429936305732483,0.028789931819710096,0.014203698753538205
2279,0.0190839694656488,0.005489075142601952,0.013594894323046848
2280,0.0205992509363295,0.011279141580918625,0.009320109355410874
2281,0.0211009174311926,0.012369706958233683,0.008731210472958916
2282,-0.0052111410601975,0.0020865270965386325,-0.007297668156736132
2283,0.043171965317919,0.0227976069759449,0.020374358341974104
2284,-0.0119480519480519,0.017810682952321327,-0.02975873490037323
2285,-0.0029793200140203,0.013861222975001855,-0.016840542989022156
2286,0.0040428897873088,0.01727196109121305,-0.013229071303904251
2287,0.0329131652661065,0.020015392806788424,0.012897772459318075
2288,0.0205084745762711,0.01907806277921785,0.0014304117970532493
2289,-0.000166085367879,0.01575391408810659,-0.01591999945598559
2290,0.0167774086378738,0.017333914411601852,-0.0005565057737280527
2291,-0.0098023198823722,0.016811506662000465,-0.026613826544372665
2292,0.0227685200461971,0.017460790152815497,0.005307729893381602
2293,-0.0159703177931924,0.01708049749048585,-0.033050815283678245
2294,-0.0393442622950819,0.0028062873314474417,-0.042150549626529345
2295,0.0034129692832762,0.006265539173243602,-0.0028525698899674024
2296,-0.013095238095238,-0.013160301013915788,6.506291867778777e-05
2297,0.0175771152851973,0.0027544585250759857,0.014822656760121315
2298,0.0101608806096529,0.012625659867126403,-0.002464779257473503
2299,-0.0162615255658005,-0.01621728597910788,-4.423958669261957e-05
2300,0.0,0.00901712771136865,-0.00901712771136865
2301,-0.0115882753919563,-0.010433534683949773,-0.0011547407080065263
2302,0.0024137931034482,-0.0027008325357635345,0.005114625639211735
2303,-0.0264877880976952,-0.015590296571461878,-0.010897491526233323
2304,-0.0263250883392226,-0.00655170424797747,-0.01977338409124513
2305,0.0166938849573581,0.017581573324742493,-0.0008876883673843913
2306,0.0039264679635908,0.012874112773196202,-0.008947644809605401
2307,-0.0129777777777777,0.0006226877115036462,-0.013600465489281345
2308,-0.0335014409221903,0.0024752697175702207,-0.03597671063976052
2309,-0.0214312336936265,0.008350878031103265,-0.029782111724729766
2310,0.0321843458388879,0.021664925447307897,0.010519420391580003
2311,0.0396678966789667,0.022376466240073844,0.01729143043889286
2312,0.0005323868677906,-0.002349611123398699,0.002881997991189299
2313,0.0448740688187299,0.03760874393451942,0.007265324884210479
2314,0.01256153454422,0.020529553416391184,-0.007968018872171185
2315,-0.0108968985750209,-0.000693245697805104,-0.010203652877215795
2316,-0.0161016949152542,0.00136608781685486,-0.01746778273210906
2317,-0.0060292850990524,0.005999320572914869,-0.012028605671967268
2318,-0.0145580589254766,-0.004827450230612724,-0.009730608694863876
2319,-0.0172353148083009,-0.019398089526416296,0.0021627747181153963
2320,0.0164638511095203,0.012482181762869419,0.003981669346650882
2321,-0.0154929577464787,-0.017935147358392762,0.002442189611914062
2322,0.0175250357653791,0.017463974568505156,6.106119687394537e-05
2323,-0.024604569420035,-0.015758879759084157,-0.008845689660950843
2324,0.0088288288288289,0.012338027210714657,-0.0035091983818857572
2325,0.0269691016252902,0.03111352408304928,-0.004144422457759079
2326,-0.012,-0.015350357540100543,0.0033503575401005424
2327,0.0385495511353635,0.01885933475249412,0.01969021638286938
2328,0.0169491525423728,0.022405405207298362,-0.005456252664925561
2329,-0.003,0.004114790377401591,-0.007114790377401591
2330,0.0197258441992644,0.016241260605344136,0.003484583593920263
2331,-0.0022950819672131,0.01526467475550298,-0.01755975672271608
2332,0.0055865921787709,0.010761891863482281,-0.005175299684711382
2333,-0.0357843137254902,-0.001462647590390987,-0.03432166613509921
2334,0.0110150821894594,0.005128135927816578,0.0058869462616428225
2335,-0.0142474019443512,-0.0025797338995217356,-0.011667668044829464
2336,0.0022105084169357,-0.008507418045870876,0.010717926462806575
2337,-0.009161859518154,-0.006092604629569311,-0.003069254888584689
2338,-0.023972602739726,-0.01456200878434526,-0.009410593955380738
2339,0.012280701754386,0.018759969037096196,-0.006479267282710196
2340,-0.0034662045060659,0.00188790098898408,-0.00535410549504998
2341,0.043304347826087,0.040426738882920935,0.002877608943166063
2342,0.0040006667777963,0.008534502633328871,-0.004533835855532571
2343,-0.0094637223974763,-0.010581623660409566,0.0011179012629332664
2344,-0.0026818638954072,0.0020589516989305504,-0.00474081559433775
2345,0.0252100840336133,0.019976394518189618,0.005233689515423683
2346,0.001639344262295,0.00681276439931976,-0.00517342013702476
2347,0.01620294599018,0.007585803604722538,0.008617142385457462
2348,0.0259301014656143,0.02158405633595553,0.00434604512965877
2349,-0.010989010989011,0.005845026115280929,-0.01683403710429193
2350,-0.034920634920635,-0.017943421953082458,-0.01697721296755254
2351,0.0164473684210526,0.017803494176623542,-0.0013561257555709423
2352,-0.022977346278317,-0.017871402743323304,-0.005105943534993697
2353,-0.0404107320304737,-0.02540915594689443,-0.015001576083579268
2354,0.0286503279254402,0.035814399294046576,-0.007164071368606376
2355,-0.023993288590604,-6.84216253628335e-05,-0.023924866965241168
2356,-0.0183943613546501,-0.0016315682770601664,-0.016762793077589933
2357,0.0138353765323993,0.02362591175172206,-0.009790535219322759
2358,0.0361029538780444,0.02597419403026178,0.01012875984778262
2359,-0.0241747249083027,-0.012614749895706243,-0.011559975012596455
2360,-0.0030753459764223,0.0044807853432730325,-0.0075561313196953325
2361,-0.040274207369323,-0.004665132857639927,-0.035609074511683075
2362,0.0533928571428572,0.03645306096253051,0.01693979618032669
2363,-0.0084760128835396,-0.0038212643053401746,-0.004654748578199426
2364,0.0005129081894341,-0.0016540779228512298,0.0021669861122853296
2365,0.0167464114832536,0.02850702855979262,-0.01176061707653902
2366,-0.0021848739495798,-0.003764236277807604,0.0015793623282278038
2367,0.0104429846723934,0.008683929195060794,0.0017590554773326064
2368,-0.0023337222870478,0.005041917816057867,-0.007375640103105667
2369,-0.0225563909774436,-0.02015851855472729,-0.002397872422716312
2370,0.0104273504273504,0.010134143529724672,0.00029320689762572794
2371,0.0023684655726612,0.004117220465594351,-0.001748754892933151
2372,-0.0084388185654008,-0.015719233368114642,0.007280414802713842
2373,0.0023829787234042,0.0022548932948666042,0.0001280854285375956
2374,0.0069621327899473,0.005904478241135507,0.0010576545488117928
2375,0.0237774030354132,0.018746003579789873,0.005031399455623326
2376,0.0098830505682754,0.012018984440386288,-0.0021359338721108883
2377,0.0104387538737562,0.007748852122552529,0.00268990175120367
2378,0.0072639225181596,0.01092952321105346,-0.0036656006928938592
2379,-0.0144230769230768,0.0008085810999141803,-0.015231658022990981
2380,-0.0084552845528456,-0.001206285804873225,-0.0072489987479723746
2381,-0.0045916693998031,0.0033008432645786293,-0.00789251266438173
2382,-0.028006589785832,-0.033166797136225806,0.005160207350393808
2383,0.0,0.0005248333701164277,-0.0005248333701164277
2384,0.0101694915254237,0.006286794312137928,0.003882697213285772
2385,-0.0166107382550335,-0.018485451849477887,0.0018747135944443861
2386,-0.017232554171643,-0.004671989153829527,-0.012560565017813472
2387,0.0243055555555555,0.029108099678211638,-0.004802544122656138
2388,-0.0033898305084746,-0.005786407581068159,0.002396577072593559
2389,-0.025,-0.011491198997289918,-0.013508801002710083
2390,0.011512297226583,0.017323331842845114,-0.005811034616262114
2391,-0.006380410415589,-0.002208524007228041,-0.004171886408360959
2392,-0.0128427629295382,-0.004718200047395319,-0.008124562882142881
2393,0.0056258790436005,0.011389967656219606,-0.005764088612619105
2394,0.0115384615384614,0.007387166889034869,0.0041512946494265315
2395,-0.0079502246802627,-0.008631175130936475,0.000680950450673774
2396,0.0060975609756097,0.012149621348964771,-0.006052060373355071
2397,-0.0093506493506493,-0.006415738352990037,-0.002934910997659263
2398,-0.0122356231428072,-0.011400009286093228,-0.0008356138567139713
2399,-0.0001769598301185,0.002438599952538891,-0.002615559782657391
2400,0.0005309734513274,-0.0012622800090576203,0.0017932534603850203
2401,-0.0180435167167876,-0.01950640632285593,0.0014628896060683294
2402,0.0246802377949919,0.023497545202846255,0.001182692592145644
2403,0.0107243319268635,0.010878649238743317,-0.00015431731187981815
2404,-0.0213950252217777,-0.017899446017248525,-0.0034955792045291735
2405,-0.009953785993601,-0.0030037834004570003,-0.0069500025931439995
2406,-0.0028725314183124,-0.00025741683276764987,-0.0026151145855447503
2407,0.015484335613972,0.009618186577800853,0.005866149036171147
2408,0.00177304964539,0.0035142455578666496,-0.0017411959124766496
2409,0.0044247787610618,0.006204641424500697,-0.0017798626634388968
2410,-0.009691629955947,-0.00012585208603618954,-0.009565777869910811
2411,-0.0124555160142348,-0.00909325868879612,-0.00336225732543868
2412,-0.0333333333333333,-0.031867494404980004,-0.001465838928353294
2413,0.043802423112768,0.0414012694179854,0.0024011536947826026
2414,-0.013392857142857,-0.0051114476148829205,-0.00828140952797408
2415,-0.0048868778280543,-0.007132508111835828,0.002245630283781528
2416,-0.0141869770825753,-0.006673583423585705,-0.007513393658989596
2417,-0.0129151291512915,-0.018369407582767023,0.005454278431475524
2418,-0.0186915887850467,-0.01481516017699662,-0.0038764286080500802
2419,-0.0133333333333334,-0.004037032299824439,-0.009296301033508961
2420,-0.0598455598455597,-0.0013005964099392746,-0.05854496343562042
2421,0.0825462012320328,0.04309095561274423,0.039455245619288565
2422,0.0434370257966616,0.022775952207571108,0.020661073589090494
2423,0.0032721323395745,-0.013945039243191282,0.017217171582765783
2424,-0.0099655734734552,-0.003935424384464446,-0.006030149088990754
2425,-0.0117130307467057,-0.0019209060494020345,-0.009792124697303665
2426,0.012037037037037,0.00891294794864658,0.00312408908839042
2427,0.0064043915827995,0.011973477635434278,-0.005569086052634778
2428,-0.009090909090909,-0.00134617616140734,-0.00774473292950166
2429,0.001834862385321,0.0029456402637199185,-0.0011107778783989186
2430,-0.0106227106227105,0.001750001809137926,-0.012372712431848426
2431,-0.0177711958533876,-0.01467395598133044,-0.0030972398720571608
2432,0.0214851111948737,0.01687710494412345,0.004608006250750252
2433,0.008671586715867,0.016385663436943275,-0.007714076721076275
2434,-0.0122553502835193,-0.011462689278156194,-0.0007926610053631059
2435,-0.0055555555555555,-0.001214276595505534,-0.004341278960049966
2436,-0.0130353817504655,-0.0144871677610999,0.0014517860106344014
2437,-0.0037735849056603,-0.013365472853661384,0.009591887948001084
2438,0.0,-0.006262297488307356,0.006262297488307356
2439,-0.0170454545454544,-0.02231078730214221,0.005265332756687811
2440,-0.0134874759152214,-0.016180750957372644,0.0026932750421512445
2441,-0.0058593750000001,-0.007211999180873244,0.001352624180873144
2442,0.0147347740667975,0.006843621426538771,0.00789115264025873
2443,-0.008325266214908,-0.01553741963904616,0.007212153424138159
2444,0.0093713393205778,0.006495923005028556,0.0028754163155492434
2445,-0.0179883945841392,-0.01616764849915042,-0.0018207460849887815
2446,0.0045302343903879,-0.001071348797696138,0.005601583188084038
2447,0.0076470588235293,0.005131917556789623,0.0025151412667396775
2448,0.0097295193617434,0.0037514778048564432,0.005978041556886957
2449,-0.0075158990171516,-0.00471168282161823,-0.00280421619553337
2450,-0.0038834951456311,-0.003631715012035408,-0.00025178013359569186
2451,-0.0105263157894737,-0.007115244342052497,-0.0034110714474212024
2452,0.0232466509062254,0.020061971536051774,0.003184679370173627
2453,0.0396611474778592,0.024839135134308285,0.014822012343550912
2454,0.000185185185185,0.009224293114396499,-0.009039107929211499
2455,-0.0074060359192741,0.006345553092405984,-0.013751589011680084
2456,-0.0100727476217123,0.011435771305191866,-0.021508518926904165
2457,-0.0035801771245523,0.01064303537946669,-0.014223212504018989
2458,0.0009455370650528,0.009993675865230266,-0.009048138800177467
2459,0.0013225014169657,0.005546820992999564,-0.004224319576033864
2460,0.0162264150943396,0.01147643281685079,0.0047499822774888095
2461,-0.0298923134051244,-0.01056892127527044,-0.01932339212985396
2462,-0.000956937799043,0.0009737004196196837,-0.0019306382186626836
2463,0.0254789272030651,0.024113482889586767,0.001365444313478334
2464,0.0087801232953483,0.0031467356404564738,0.005633387654891827
2465,-0.0037037037037037,-0.0017644303292122972,-0.0019392733744914028
2466,0.0111524163568772,0.012390046292926752,-0.0012376299360495526
2467,-0.0147058823529411,-0.0011599288301099124,-0.013545953522831188
2468,0.0065298507462687,0.00391656231815646,0.00261328842811224
2469,-0.0077849860982391,8.437085697574065e-05,-0.00786935695521484
2470,-0.0061647674201381,-0.006345458899136486,0.0001806914789983854
2471,-0.0020676691729323,0.0013168225097322864,-0.003384491682664586
2472,-0.0032021096251648,-0.003097245318631134,-0.00010486430653366616
2473,0.0034013605442175,0.0031934449276744686,0.0002079156165430314
2474,-0.0220338983050847,-0.022465854800988328,0.0004319564959036279
2475,-0.0448680916618524,-0.015330528101468174,-0.029537563560384224
2476,-0.0318548387096774,0.004856419582002221,-0.03671125829167962
2477,-0.0004164931278634,0.011725350310228966,-0.012141843438092367
2478,-0.0229166666666666,0.012883948492970606,-0.03580061515963721
2479,0.0191897654584221,0.013906010296514303,0.005283755161907797
2480,0.0071129707112971,0.018628961375184574,-0.011515990663887473
2481,-0.0037390943082675,0.009722391183979242,-0.013461485492246742
2482,0.0154295246038365,0.017280361339357325,-0.0018508367355208246
2483,-0.0063655030800822,0.0020346101608453935,-0.008400113240927595
2484,0.0033064682785699,0.007742612296946674,-0.0044361440183767736
2485,-0.0055612770339854,-0.0003552137373999016,-0.005206063296585499
2486,0.0354183927091964,0.028658244022209976,0.006760148686986427
2487,0.0104020804160831,0.015764467136509402,-0.005362386720426302
2488,-0.0055434567412393,-0.006143384051826645,0.000599927310587345
2489,0.0282699581923153,0.01611040162633547,0.012159556565979831
2490,0.0054211035818005,0.014849336642409844,-0.009428233060609343
2491,0.016368187945311,0.01473105078599083,0.0016371371593201685
2492,0.0117468738158392,0.018978507091281484,-0.007231633275442285
2493,-0.0149812734082396,0.01320090777190494,-0.02818218118014454
2494,0.0171102661596957,0.01520491494382537,0.0019053512158703299
2495,0.0018691588785046,0.016319677950322593,-0.014450519071817993
2496,0.0,0.010735874221854964,-0.010735874221854964
2497,-0.0111940298507462,0.006376602673081325,-0.017570632523827526
2498,0.0037735849056603,0.00517932452178918,-0.0014057396161288802
2499,-0.0050751879699248,0.0007515843368037095,-0.00582677230672851
2500,0.0011335726431136,-0.002161796554638381,0.003295369197751981
2501,0.0001887148518588,0.0007958807810465041,-0.000607165929187704
2502,-0.0188679245283018,-0.01585857242301818,-0.0030093521052836185
2503,-0.0076923076923076,-0.005632635584096931,-0.002059672108210669
2504,-0.0116279069767442,-0.010037452576676008,-0.001590454400068192
2505,0.0001960784313725,-0.0028307767550529717,0.0030268551864254716
2506,0.0,-0.002582174096783574,0.002582174096783574
2507,0.0023524799059009,-0.0002793532575520001,0.0026318331634529
2508,0.0541756307451593,0.05172264858357892,0.0024529821615803804
2509,0.0204081632653061,0.016452827508790048,0.003955335756516052
2510,0.0,0.000989614731916836,-0.000989614731916836
2511,0.0345454545454544,0.022569371859616803,0.011976082685837598
2512,-0.0087873462214411,0.01260873259932169,-0.02139607882076279
2513,0.0099290780141845,0.00955460614681439,0.00037447186737010925
2514,0.0028089887640447,0.014958473975495195,-0.012149485211450494
2515,0.0241596638655463,0.016509157046296446,0.007650506819249853
2516,-0.0136752136752136,0.010567102762011532,-0.02424231643722513
2517,-0.029636048526863,-0.011862488237836435,-0.017773560289026564
2518,-0.0355420610823361,-0.01898172700734394,-0.016560334074992165
2519,-0.0016666666666667,0.005369587444294702,-0.007036254110961402
2520,-0.0033388981636059,0.007935086443053109,-0.011273984606659009
2521,0.0137725665363857,0.016038166793976134,-0.0022656002575904347
2522,-0.0581971727556452,-0.0025746723901277913,-0.055622500365517406
2523,0.0331384015594542,0.014882063407101317,0.018256338152352884
2524,0.0,0.020961280240882434,-0.020961280240882434
2525,0.0354716981132074,0.01710546394801468,0.01836623416519272
2526,0.0147594752186588,0.015922511884037423,-0.001163036665378623
2527,0.020829592386425,0.019643306410920797,0.001186285975504204
2528,-0.0228671943711522,-0.01474107945453049,-0.00812611491662171
2529,-0.0099009900990097,-0.012438430917143358,0.0025374408181336582
2530,0.0092727272727273,0.0077927340479340395,0.001479993224793261
2531,0.0140515222482435,0.006973284092500344,0.007078238155743157
2532,0.0037306804050452,0.0016973661005908157,0.0020333143044543845
2533,0.0047787610619469,0.00349020525515701,0.0012885558067898904
2534,-0.0033468381187247,-0.0010267955721195467,-0.0023200425466051535
2535,-0.0180275715800635,-0.018236819210646554,0.00020924763058305373
2536,0.0124190064794815,0.01233954599581788,7.946048366361952e-05
2537,0.0042666666666666,0.0025176470814043585,0.0017490195852622415
2538,-0.03168702425208,-0.027581019478680236,-0.004106004773399761
2539,0.0054844606946982,0.009780801895425299,-0.0042963412007270985
2540,0.0036363636363636,0.0007414839257896006,0.0028948797105739993
2541,-0.0039855072463769,-0.014637888344934121,0.01065238109855722
2542,-0.0138232084394325,-0.009823307419805104,-0.003999901019627397
2543,0.0236075248985614,0.023779381990430913,-0.00017185709186951295
2544,-0.0158558558558559,-0.017210131082193648,0.0013542752263377492
2545,-0.035151958989381,-0.0161743210894417,-0.0189776378999393
2546,0.0081593927893737,0.013241707743360217,-0.0050823149539865175
2547,-0.0112930547713157,0.0024404829627798566,-0.013733537734095557
2548,0.0146582905006662,0.006145033353704098,0.008513257146962102
2549,0.0071294559099437,0.006563714038152384,0.000565741871791316
2550,0.023472429210134,0.019844497004908365,0.0036279322052256355
2551,0.00618856934838,0.010867296116901522,-0.004678726768521522
2552,-0.0003617945007236,0.0029357195872389674,-0.0032975140879625674
2553,0.0121245023525153,0.01523604861745144,-0.0031115462649361388
2554,0.015376363311282,0.015009320007616685,0.00036704330366531604
2555,-0.0059869695368902,0.003522854447082979,-0.009509823983973178
2556,-0.0026572187776794,0.0029868471893644485,-0.005644065967043848
2557,-0.0053285968028419,0.006470530910208355,-0.011799127713050256
2558,-0.0089285714285713,-0.0019400237830217784,-0.006988547645549521
2559,0.0063063063063062,0.006334097828052733,-2.7791521746532363e-05
2560,-0.0132497761862131,-0.009609190753693087,-0.003640585432520013
2561,0.0018145527127564,0.005627090524068573,-0.0038125378113121728
2562,-0.0028980257199783,0.0003825576938370056,-0.0032805834138153055
2563,-0.0007266121707538,0.0012768503913654916,-0.0020034625621192913
2564,0.0045446282494092,0.00521570191102896,-0.0006710736616197602
2565,-0.0088671733622872,-0.009579371878755724,0.0007121985164685249
2566,-0.0158846083622421,-0.012421214109082281,-0.0034633942531598176
2567,0.0204081632653061,0.019076744686362036,0.0013314185789440637
2568,0.0083636363636363,0.0012867501714847844,0.007076886192151516
2569,-0.0133429498737829,-0.011749497893492698,-0.0015934519802902024
2570,0.0051169590643274,0.00944339983496139,-0.00432644077063399
2571,-0.009090909090909,-0.009525700108110751,0.0004347910172017508
2572,-0.0238532110091742,-0.022071515800382965,-0.0017816952087912341
2573,-0.0110902255639098,-0.003769213329054208,-0.007321012234855592
2574,0.0032313248431856,0.006699411331423941,-0.003468086488238341
2575,-0.0081470253884047,-0.0030250180383614884,-0.005122007350043211
2576,0.0105062082139446,0.00947214628463201,0.0010340619293125897
2577,0.0017013232514178,0.0018585192134719566,-0.00015719596205415656
2578,0.0171730515191546,0.016895024994597725,0.0002780265245568743
2579,0.0051948051948051,0.00972026010540624,-0.00452545491060114
2580,-0.0088593576965669,-0.0019816620180142935,-0.006877695678552606
2581,-0.0013035381750465,0.00429164142274603,-0.0055951795977925295
2582,0.0068991236248368,0.007797860789373871,-0.0008987371645370707
2583,0.0094444444444443,0.008840737800808064,0.000603706643636237
2584,0.0016510731975785,0.005909557530059832,-0.004258484332481332
2585,-0.0056776556776557,0.0026076661044369415,-0.008285321782092642
2586,0.0222877141278319,0.016470713613108954,0.0058170005147229475
2587,-0.007027027027027,0.00037652817970004575,-0.007403555206727046
2588,0.0090727635637815,0.005953944041558188,0.0031188195222233116
2589,0.0113288976802734,0.01037127312053034,0.0009576245597430599
2590,0.0113798008534851,0.009098150403543913,0.0022816504499411864
2591,0.0049226441631504,0.009375100445590414,-0.0044524562824400146
2592,-0.0027991602519243,0.0070657690915869095,-0.00986492934351121
2593,-0.0035087719298245,0.006354419497706099,-0.009863191427530598
2594,-0.0139084507042253,0.0003485959702380168,-0.014257046674463317
2595,0.0041064095697198,0.0071193042942572435,-0.0030128947245374434
2596,0.027560455192034,0.01548918507574642,0.01207127011628758
2597,0.0122858626059871,0.006661392977598001,0.005624469628389099
2598,0.0017094017094017,0.0036784860090971795,-0.0019690842996954797
2599,-0.0136518771331058,-0.0015049016871466411,-0.01214697544595916
2600,0.0010380622837371,0.0064475031674277525,-0.0054094408836906525
2601,-0.0101970273072934,-0.005070427134611793,-0.005126600172681607
2602,0.0127466387288281,0.009282107461815965,0.0034645312670121345
2603,-0.0037931034482758,-0.0039333469411335815,0.00014024349285778146
2604,-0.0117687781239183,-0.007209789784588205,-0.004558988339330095
2605,-0.0105078809106829,-0.0019999084136038993,-0.008507972497079
2606,-0.0012389380530973,0.004085671918324828,-0.005324609971422129
2607,0.0115186957292219,0.010294659670538402,0.0012240360586834986
2608,0.0161177295024528,0.01546470280578313,0.0006530266966696691
2609,0.0017241379310344,0.009331787788131922,-0.0076076498570975225
2610,-0.0032702237521515,0.006515781518695259,-0.009786005270846759
2611,-0.0069072699015714,-0.0017396596607176587,-0.005167610240853741
2612,0.0285167796904886,0.02246385334912386,0.006052926341364739
2613,0.0483516483516484,0.027602496231220332,0.02074915212042807
2614,0.0480567650378971,0.02439965311151211,0.023657111926384995
2615,0.0567779658408988,0.01770700875256265,0.03907095708833615
2616,0.0323238206173557,0.015589063218641272,0.016734757398714425
2617,0.004231311706629,0.015453865301931841,-0.011222553595302841
2618,0.0092696629213482,0.015573647741961676,-0.006303984820613475
2619,-0.0231004731422209,0.015505584785857972,-0.03860605792807888
2620,0.0014245014245013,0.01551040125818456,-0.01408589983368326
2621,0.0184921763869132,0.01680582898401352,0.0016863474028996801
2622,0.047486033519553,0.019587700766231727,0.027898332753321275
2623,0.0226666666666666,0.01704480171155784,0.00562186495510876
2624,-0.0273794002607562,0.008609026585944788,-0.03598842684670099
2625,0.0079088471849866,0.014857502740715872,-0.006948655555729271
2626,-0.0211464290464158,0.009475712414512186,-0.030622141460927985
2627,-0.014266304347826,-0.018849276029684076,0.004582971681858077
2628,-0.0213645761543762,-0.008353785389355543,-0.013010790765020656
2629,0.0007042253521125,0.011984603589374957,-0.011280378237262457
2630,-0.0007037297677691,0.018163166804743794,-0.018866896572512892
2631,0.0140845070422535,0.01944166346744732,-0.005357156425193818
2632,0.0616666666666665,0.03475721633023773,0.026909450336428775
2633,-0.0129513343799056,-0.000465452378871304,-0.012485882001034296
2634,-0.0060967528164348,0.010457647204370174,-0.016554400020804973
