,actual,predicted,prob_class0,prob_class1,signal
2319,1,0,0.53534484,0.4343353,Hold
2320,0,0,0.53582317,0.43498376,Hold
2321,1,0,0.5366001,0.43500537,Hold
2322,0,0,0.5376535,0.43516538,Hold
2323,0,0,0.53912765,0.43492362,Hold
2324,1,0,0.5408376,0.43353516,Hold
2325,1,0,0.5426069,0.43176442,Hold
2326,0,0,0.5445735,0.43005595,Hold
2327,0,0,0.5468238,0.428876,Hold
2328,0,0,0.54879683,0.42820805,Hold
2329,1,0,0.55055004,0.42782602,Hold
2330,0,0,0.55208254,0.4271021,Hold
2331,0,0,0.55359226,0.42618683,Hold
2332,0,0,0.554899,0.425227,Hold
2333,0,0,0.55600846,0.42411584,Hold
2334,0,0,0.55587363,0.42369244,Hold
2335,1,0,0.5548392,0.42361143,Hold
2336,0,0,0.552827,0.42376184,Hold
2337,0,0,0.55043244,0.42419228,Hold
2338,0,0,0.54771924,0.4245564,Hold
2339,1,0,0.54428184,0.4253585,Hold
2340,1,0,0.5402404,0.4265271,Hold
2341,0,0,0.53640413,0.4278776,Hold
2342,0,0,0.534152,0.42954016,Hold
2343,0,0,0.53269476,0.4313797,Hold
2344,1,0,0.5318146,0.4327732,Hold
2345,0,0,0.53106683,0.4340597,Hold
2346,1,0,0.53106564,0.43462154,Hold
2347,0,0,0.53162134,0.43509072,Hold
2348,1,0,0.53311634,0.4347295,Hold
2349,0,0,0.5351388,0.43379563,Hold
2350,1,0,0.5380833,0.43208203,Hold
2351,0,0,0.54039586,0.43083146,Hold
2352,0,0,0.54270387,0.42928514,Hold
2353,1,0,0.545033,0.4278535,Hold
2354,0,0,0.545964,0.4280408,Hold
2355,0,0,0.5463297,0.42804316,Hold
2356,1,0,0.5454211,0.42839462,Hold
2357,1,0,0.5425363,0.42991474,Hold
2358,0,0,0.53892,0.43110853,Hold
2359,0,0,0.53527606,0.43282318,Hold
2360,0,0,0.5322292,0.4357034,Hold
2361,1,0,0.52876395,0.43887952,Hold
2362,0,0,0.5244913,0.44193664,Hold
2363,0,0,0.523858,0.44504824,Hold
2364,0,0,0.5262522,0.4494984,Hold
2365,1,0,0.52881306,0.45423985,Hold
2366,0,0,0.5321812,0.45745358,Hold
2367,0,0,0.53577703,0.45933425,Hold
2368,0,0,0.53821576,0.46065,Hold
2369,1,0,0.5400069,0.46182773,Hold
2370,1,0,0.5409748,0.46274972,Hold
2371,0,0,0.5404156,0.46301612,Hold
2372,0,0,0.5399527,0.46199512,Hold
2373,1,0,0.540042,0.46041414,Hold
2374,1,0,0.53991234,0.45837116,Hold
2375,0,0,0.5389191,0.4545988,Hold
2376,1,0,0.53700095,0.44946405,Hold
2377,0,0,0.5355809,0.4448403,Hold
2378,0,0,0.5394391,0.4419918,Hold
2379,0,0,0.5429104,0.4387362,Hold
2380,0,0,0.5465,0.43608043,Hold
2381,0,0,0.5496016,0.4347243,Hold
2382,0,0,0.55185616,0.4339675,Hold
2383,0,0,0.55278546,0.4337994,Hold
2384,0,0,0.55241287,0.4334965,Hold
2385,0,0,0.5507745,0.43352753,Hold
2386,0,0,0.54786515,0.433763,Hold
2387,0,0,0.54388565,0.4342556,Hold
2388,0,0,0.5391731,0.4354305,Hold
2389,1,0,0.53442544,0.43820822,Hold
2390,1,0,0.5299213,0.44228503,Hold
2391,0,0,0.52601063,0.44545346,Hold
2392,0,0,0.52784866,0.4502201,Hold
2393,1,0,0.53047436,0.4552103,Hold
2394,0,0,0.5327484,0.45868582,Hold
2395,1,0,0.5363234,0.45989305,Hold
2396,0,0,0.53922,0.46102387,Hold
2397,0,0,0.54061127,0.46184346,Hold
2398,0,0,0.54060006,0.4623831,Hold
2399,0,0,0.5404264,0.46243995,Hold
2400,0,0,0.5406889,0.46067664,Hold
2401,0,0,0.5403727,0.45810646,Hold
2402,0,0,0.5396323,0.45531797,Hold
2403,0,0,0.5386921,0.45276204,Hold
2404,0,0,0.5370071,0.44912636,Hold
2405,0,0,0.53560174,0.4463254,Hold
2406,0,0,0.53554755,0.44472086,Hold
2407,0,0,0.5360462,0.44456363,Hold
2408,0,0,0.53547484,0.4455539,Hold
2409,0,0,0.53412974,0.44757196,Hold
2410,0,0,0.53500974,0.45096287,Hold
2411,0,0,0.53634924,0.4549602,Hold
2412,1,0,0.53774506,0.45903108,Hold
2413,1,0,0.5396077,0.46372846,Hold
2414,0,0,0.54301655,0.4657949,Hold
2415,0,0,0.5466354,0.46614757,Hold
2416,0,0,0.5496635,0.4665073,Hold
2417,0,0,0.5522784,0.46699622,Hold
2418,0,0,0.5542855,0.46778035,Hold
2419,0,0,0.5558606,0.46862397,Hold
2420,1,0,0.55712754,0.46935627,Hold
2421,1,0,0.5586298,0.47030511,Hold
2422,1,0,0.55959946,0.4708327,Hold
2423,0,0,0.5595911,0.4709305,Hold
2424,0,0,0.55955017,0.47116372,Hold
2425,1,0,0.5592076,0.47143668,Hold
2426,1,0,0.55823463,0.4715734,Hold
2427,0,0,0.55627143,0.47138095,Hold
2428,0,0,0.55357426,0.47106907,Hold
2429,0,0,0.5509203,0.4702667,Hold
2430,0,0,0.550004,0.46736383,Hold
2431,1,0,0.5489891,0.4648061,Hold
2432,0,0,0.5477981,0.46241942,Hold
2433,0,0,0.54614544,0.45937932,Hold
2434,0,0,0.54436785,0.45657358,Hold
2435,0,0,0.5412091,0.45160362,Hold
2436,0,0,0.54204315,0.44796517,Hold
2437,1,0,0.5434212,0.44533247,Hold
2438,0,0,0.544205,0.4432079,Hold
2439,0,0,0.54476327,0.4412146,Hold
2440,0,0,0.5451397,0.43946895,Hold
2441,0,0,0.5451522,0.43853167,Hold
2442,1,0,0.5439263,0.43867135,Hold
2443,1,0,0.5420658,0.4392085,Hold
2444,0,0,0.5407163,0.4391461,Hold
2445,0,0,0.5406783,0.4380078,Hold
2446,1,0,0.54145914,0.4365645,Hold
2447,0,0,0.5428724,0.43512225,Hold
2448,0,0,0.5449142,0.4332516,Hold
2449,0,0,0.54722035,0.4318503,Hold
2450,0,0,0.5497777,0.43044502,Hold
2451,0,0,0.5521887,0.42904067,Hold
2452,0,0,0.5540222,0.42822272,Hold
2453,1,0,0.5552127,0.42774275,Hold
2454,0,0,0.55568904,0.42733806,Hold
2455,0,0,0.55579054,0.4267256,Hold
2456,0,0,0.5559163,0.42556226,Hold
2457,0,0,0.55556333,0.42480484,Hold
2458,1,0,0.5549961,0.424153,Hold
2459,0,0,0.55416733,0.42376035,Hold
2460,0,0,0.5533666,0.4234947,Hold
2461,0,0,0.55244714,0.42342332,Hold
2462,1,0,0.5509736,0.424076,Hold
2463,0,0,0.5495242,0.4246886,Hold
2464,0,0,0.5485506,0.42493898,Hold
2465,0,0,0.54797125,0.42509037,Hold
2466,0,0,0.5480495,0.4245972,Hold
2467,1,0,0.5487656,0.42366692,Hold
2468,1,0,0.5492468,0.42318678,Hold
2469,0,0,0.5500551,0.42270258,Hold
2470,0,0,0.5511886,0.4221387,Hold
2471,0,0,0.55215496,0.421784,Hold
2472,1,0,0.5527518,0.42152587,Hold
2473,0,0,0.5531061,0.42125696,Hold
2474,0,0,0.55358654,0.4209912,Hold
2475,0,0,0.5534224,0.42131883,Hold
2476,1,0,0.55114347,0.42276624,Hold
2477,0,0,0.54746085,0.42435983,Hold
2478,1,0,0.5429257,0.42603508,Hold
2479,1,0,0.5369379,0.42859444,Hold
2480,0,0,0.5316497,0.43140367,Hold
2481,0,0,0.52822644,0.4347509,Hold
2482,0,0,0.52493644,0.4373305,Hold
2483,0,0,0.5223363,0.43971258,Hold
2484,0,0,0.52148426,0.44253278,Hold
2485,1,0,0.5242586,0.44607335,Hold
2486,1,0,0.5269948,0.4494895,Hold
2487,1,0,0.52926576,0.45136318,Hold
2488,0,0,0.5312832,0.45265442,Hold
2489,0,0,0.53292674,0.45322892,Hold
2490,1,0,0.533605,0.4518625,Hold
2491,0,0,0.5334943,0.44914246,Hold
2492,0,0,0.53278434,0.44543752,Hold
2493,0,0,0.53534466,0.44218102,Hold
2494,0,0,0.5393462,0.4394648,Hold
2495,0,0,0.54203063,0.43694156,Hold
2496,0,0,0.5446785,0.43508065,Hold
2497,0,0,0.54636884,0.43475083,Hold
2498,0,0,0.5470874,0.43430358,Hold
2499,0,0,0.5470369,0.4336591,Hold
2500,0,0,0.54659534,0.4328856,Hold
2501,0,0,0.5457505,0.4324823,Hold
2502,1,0,0.54421633,0.43279257,Hold
2503,1,0,0.54171115,0.43388444,Hold
2504,0,0,0.5392197,0.43510225,Hold
2505,0,0,0.53691363,0.43668547,Hold
2506,0,0,0.5349294,0.43834838,Hold
2507,1,0,0.53338444,0.43979073,Hold
2508,0,0,0.531785,0.44092327,Hold
2509,1,0,0.531248,0.44062445,Hold
2510,0,0,0.5317621,0.43984824,Hold
2511,0,0,0.5334459,0.43837342,Hold
2512,0,0,0.5357054,0.43691853,Hold
2513,1,0,0.5380048,0.43559703,Hold
2514,1,0,0.53995776,0.43407533,Hold
2515,0,0,0.5419193,0.43253177,Hold
2516,0,0,0.543982,0.43079877,Hold
2517,0,0,0.54642016,0.42947662,Hold
2518,0,0,0.5480694,0.4287969,Hold
2519,0,0,0.5471486,0.42967737,Hold
2520,0,0,0.5448366,0.4306845,Hold
2521,0,0,0.5409843,0.43187654,Hold
2522,1,0,0.5360564,0.43397605,Hold
2523,1,0,0.5308946,0.43829218,Hold
2524,1,0,0.52676487,0.44222793,Hold
2525,1,0,0.52421933,0.44542524,Hold
2526,1,0,0.5262799,0.44909802,Hold
2527,0,0,0.5285822,0.4524149,Hold
2528,0,0,0.53085816,0.45484182,Hold
2529,0,0,0.53330845,0.4565771,Hold
2530,1,0,0.53543645,0.45730227,Hold
2531,0,0,0.5368356,0.45690787,Hold
2532,1,0,0.53722006,0.45578238,Hold
2533,0,0,0.53636765,0.4530157,Hold
2534,1,0,0.5357129,0.44959706,Hold
2535,1,0,0.5389881,0.44764268,Hold
2536,0,0,0.5417876,0.44447464,Hold
2537,1,0,0.5446925,0.44056043,Hold
2538,1,0,0.547719,0.43874714,Hold
2539,0,0,0.5506288,0.4372127,Hold
2540,0,0,0.55302393,0.43589512,Hold
2541,1,0,0.5547564,0.43523717,Hold
2542,1,0,0.5555263,0.43507648,Hold
2543,0,0,0.55602556,0.43428096,Hold
2544,0,0,0.55660886,0.43284696,Hold
2545,0,0,0.55659676,0.43200696,Hold
2546,1,0,0.5562336,0.43129474,Hold
2547,0,0,0.5553655,0.43060282,Hold
2548,1,0,0.55417,0.42990842,Hold
2549,1,0,0.5526872,0.4289266,Hold
2550,1,0,0.55152196,0.42824882,Hold
2551,1,0,0.55099845,0.42754152,Hold
2552,1,0,0.5511291,0.42672995,Hold
2553,0,0,0.551756,0.426033,Hold
2554,0,0,0.55292106,0.42543668,Hold
2555,0,0,0.55405843,0.42525315,Hold
2556,0,0,0.55537045,0.4248635,Hold
2557,1,0,0.55641556,0.4245294,Hold
2558,0,0,0.556676,0.4246202,Hold
2559,1,0,0.55687267,0.42406878,Hold
2560,0,0,0.5565956,0.4235127,Hold
2561,0,0,0.55622137,0.42285472,Hold
2562,1,0,0.55523723,0.42240316,Hold
2563,0,0,0.553744,0.42221293,Hold
2564,0,0,0.55203325,0.42196348,Hold
2565,1,0,0.54991585,0.42216712,Hold
2566,0,0,0.5469452,0.42313585,Hold
2567,0,0,0.54384816,0.4241405,Hold
2568,0,0,0.5404596,0.42535362,Hold
2569,0,0,0.5361352,0.4274253,Hold
2570,0,0,0.5322985,0.43097037,Hold
2571,0,0,0.52817047,0.43446204,Hold
2572,0,0,0.52319694,0.4375804,Hold
2573,0,0,0.5188396,0.44125083,Hold
2574,1,0,0.5218265,0.44719496,Hold
2575,1,0,0.52675,0.45297027,Hold
2576,0,0,0.5334543,0.45486608,Hold
2577,0,0,0.5397488,0.45718572,Hold
2578,0,0,0.54499316,0.45941997,Hold
2579,0,0,0.54859483,0.4610787,Hold
2580,1,0,0.55088645,0.46234375,Hold
2581,0,0,0.5520214,0.46317664,Hold
2582,0,0,0.5518675,0.46369526,Hold
2583,0,0,0.55161554,0.46468726,Hold
2584,1,0,0.5507476,0.46554935,Hold
2585,0,0,0.54883426,0.46597868,Hold
2586,1,0,0.54598236,0.46506184,Hold
2587,1,0,0.5446954,0.4609838,Hold
2588,1,0,0.5426935,0.45573506,Hold
2589,0,0,0.53968316,0.44886914,Hold
2590,0,0,0.54092914,0.44401693,Hold
2591,1,0,0.5454608,0.44023547,Hold
2592,0,0,0.55018085,0.43693185,Hold
2593,0,0,0.554766,0.43514043,Hold
2594,1,0,0.5586494,0.43337262,Hold
2595,0,0,0.5617374,0.4316579,Hold
2596,0,0,0.5641613,0.4298405,Hold
2597,0,0,0.56599265,0.42803735,Hold
2598,1,0,0.5671838,0.426317,Hold
2599,0,0,0.56775516,0.4245261,Hold
2600,1,0,0.5679007,0.42294827,Hold
2601,0,0,0.5678658,0.42106068,Hold
2602,0,0,0.5676617,0.41920263,Hold
2603,0,0,0.5672105,0.41737974,Hold
2604,0,0,0.56612355,0.41646662,Hold
2605,1,0,0.5643904,0.41600552,Hold
2606,0,0,0.5624112,0.41566864,Hold
2607,0,0,0.5606332,0.4154228,Hold
2608,0,0,0.55906844,0.41510415,Hold
2609,0,0,0.5578174,0.41477412,Hold
2610,0,0,0.55658835,0.41462478,Hold
2611,1,0,0.55549216,0.41453472,Hold
2612,1,0,0.55415046,0.41478208,Hold
2613,0,0,0.5533622,0.4148116,Hold
2614,1,0,0.55323595,0.4148123,Hold
2615,1,0,0.5534191,0.41514295,Hold
2616,0,0,0.5545411,0.41535917,Hold
2617,0,0,0.55649114,0.4156176,Hold
2618,0,0,0.55829453,0.4163865,Hold
2619,0,0,0.55975014,0.41725945,Hold
2620,1,0,0.5609438,0.41761142,Hold
2621,0,0,0.56163776,0.41795853,Hold
2622,0,0,0.5625296,0.41815677,Hold
2623,0,0,0.5630094,0.41857618,Hold
2624,0,0,0.56251025,0.41952777,Hold
2625,0,0,0.56154025,0.41995332,Hold
2626,0,0,0.56003946,0.4200247,Hold
2627,0,0,0.5580973,0.42017695,Hold
2628,0,0,0.5550627,0.42074046,Hold
2629,1,0,0.55154866,0.42130452,Hold
2630,1,0,0.54720145,0.42213312,Hold
2631,0,0,0.54263175,0.42347553,Hold
2632,0,0,0.5387735,0.42437232,Hold
2633,1,0,0.53569347,0.4256479,Hold
2634,0,0,0.53365684,0.42792746,Hold
2635,1,0,0.5327297,0.4292042,Hold
2636,0,0,0.53240407,0.43026453,Hold
2637,0,0,0.53305316,0.43118235,Hold
2638,0,0,0.5345084,0.43142912,Hold
2639,0,0,0.5364107,0.43144774,Hold
2640,0,0,0.53854114,0.4308378,Hold
2641,1,0,0.54092485,0.4297678,Hold
2642,0,0,0.5433174,0.42782286,Hold
2643,0,0,0.5459051,0.4263789,Hold
2644,0,0,0.54818964,0.42499653,Hold
2645,1,0,0.54940945,0.42424634,Hold
2646,0,0,0.54908,0.42434585,Hold
2647,1,0,0.5480703,0.42432997,Hold
2648,0,0,0.54594547,0.4245985,Hold
2649,0,0,0.5431858,0.42547414,Hold
2650,1,0,0.54030263,0.42647663,Hold
2651,0,0,0.53734875,0.42806858,Hold
2652,0,0,0.5348766,0.43066257,Hold
2653,0,0,0.5326087,0.4330127,Hold
2654,0,0,0.53019476,0.43490368,Hold
2655,0,0,0.5283517,0.4364968,Hold
2656,1,0,0.5258187,0.43887728,Hold
2657,1,0,0.52340007,0.44154295,Hold
2658,1,0,0.52480537,0.44411284,Hold
2659,1,0,0.52619344,0.44587916,Hold
2660,1,0,0.52706575,0.44557664,Hold
2661,0,0,0.5277625,0.44418886,Hold
2662,1,0,0.5285056,0.4421293,Hold
2663,1,0,0.530779,0.44058356,Hold
2664,1,0,0.5350383,0.43943095,Hold
2665,1,0,0.53927505,0.4378761,Hold
2666,0,0,0.5437713,0.4361931,Hold
2667,1,0,0.54888093,0.43505377,Hold
2668,1,0,0.55397356,0.43534294,Hold
2669,1,0,0.55869335,0.4355806,Hold
2670,1,0,0.5631547,0.43506092,Hold
2671,0,0,0.5673222,0.4342458,Hold
2672,0,0,0.57107276,0.43346786,Hold
2673,0,0,0.574098,0.4327893,Hold
2674,1,0,0.57618535,0.43201637,Hold
2675,1,0,0.577292,0.43100336,Hold
2676,0,0,0.5780525,0.42972693,Hold
2677,1,0,0.5787007,0.42820424,Hold
2678,1,0,0.578859,0.4270689,Hold
2679,0,0,0.5787446,0.42571697,Hold
2680,0,0,0.57845086,0.42424765,Hold
2681,1,0,0.57782876,0.42283928,Hold
2682,1,0,0.5763546,0.4219428,Hold
2683,0,0,0.5746991,0.42096937,Hold
2684,1,0,0.57366985,0.41990444,Hold
2685,1,0,0.57200277,0.41994813,Hold
2686,0,0,0.5699411,0.42033193,Hold
2687,0,0,0.5680618,0.41997936,Hold
2688,1,0,0.5651238,0.42023036,Hold
2689,0,0,0.56086326,0.4204382,Hold
2690,0,0,0.5567239,0.41992715,Hold
2691,0,0,0.55184495,0.41981682,Hold
2692,0,0,0.54536164,0.42050695,Hold
2693,0,0,0.5383611,0.42058992,Hold
2694,0,0,0.53118753,0.42061,Hold
2695,0,0,0.5242344,0.42410454,Hold
2696,1,0,0.5181776,0.4289756,Hold
2697,0,0,0.51274467,0.4343698,Hold
2698,0,0,0.5190184,0.44346714,Hold
2699,1,0,0.5351428,0.4516721,Hold
2700,0,0,0.5490616,0.45767274,Hold
2701,0,0,0.55995345,0.4624062,Hold
2702,0,0,0.5692469,0.46701646,Hold
2703,0,0,0.57715183,0.47142917,Hold
2704,1,0,0.58410543,0.47627974,Hold
2705,1,0,0.5896658,0.4805219,Hold
2706,0,0,0.5931755,0.48369062,Hold
2707,1,0,0.593882,0.48443702,Hold
2708,0,0,0.59258336,0.48394436,Hold
2709,0,0,0.59026814,0.48333797,Hold
2710,0,0,0.5862579,0.48197508,Hold
2711,0,0,0.5814277,0.4800555,Hold
2712,1,0,0.5762232,0.47787067,Hold
2713,0,0,0.57275665,0.47705555,Hold
2714,1,0,0.56847894,0.47570407,Hold
2715,1,0,0.56457615,0.47472128,Hold
2716,0,0,0.56102824,0.47395566,Hold
2717,1,0,0.55665773,0.4731145,Hold
2718,1,0,0.55321515,0.4732448,Hold
2719,0,0,0.550548,0.47086185,Hold
2720,1,0,0.5485646,0.4656303,Hold
2721,1,0,0.5462117,0.46083117,Hold
2722,1,0,0.54532963,0.4555448,Hold
2723,1,0,0.54928756,0.45195088,Hold
2724,0,0,0.55522645,0.45086002,Hold
2725,0,0,0.56154865,0.45024303,Hold
2726,0,0,0.5668651,0.44889098,Hold
2727,1,0,0.57144433,0.44727817,Hold
2728,0,0,0.5751042,0.44535813,Hold
2729,1,0,0.5778628,0.4432703,Hold
2730,0,0,0.5796296,0.44118926,Hold
2731,0,0,0.58056754,0.43929538,Hold
2732,0,0,0.58054674,0.43700907,Hold
2733,0,0,0.57966536,0.43466252,Hold
