,actual,predicted,error
2372,0.0154788777813608,0.02923721240718774,-0.013758334625826941
2373,0.0022229279136234,0.008568935610223089,-0.006346007696599688
2374,-0.017743979721166,0.0013326054539034282,-0.019076585175069428
2375,-0.0061290322580647,0.007978380397422278,-0.014107412655486977
2376,-0.0004868549172344,0.010444457765763002,-0.010931312682997402
2377,0.0090923851274555,0.01375382949474376,-0.0046614443672882595
2378,-0.0086886564762669,-0.0005824294583600935,-0.008106227017906807
2379,-0.00990099009901,-0.0008246985453207468,-0.009076291553689253
2380,-0.0393442622950819,-0.02398484245028856,-0.015359419844793342
2381,-0.0013651877133105,0.008118401348459528,-0.009483589061770027
2382,-0.0131578947368421,-0.0005883789148858563,-0.012569515821956243
2383,0.0173160173160173,0.01949373209486994,-0.002177714778852643
2384,0.0,0.012342666744566867,-0.012342666744566867
2385,-0.0035744680851064,0.004001255339163618,-0.007575723424270018
2386,0.0078578749572941,0.02040510969387856,-0.01254723473658446
2387,-0.0050847457627117,0.0030506665132330824,-0.008135412275944783
2388,0.0047700170357749,0.009561835351656068,-0.004791818315881168
2389,0.0342488979315021,0.037144886124056385,-0.002895988192554287
2390,-0.0049180327868851,-0.00486074198505651,-5.729080182858941e-05
2391,0.0237232289950577,0.020271299197479182,0.0034519297975785165
2392,0.0223688445445766,0.024018430835942996,-0.0016495862913663943
2393,-0.0099165748465291,-0.017926917562679025,0.008010342716149926
2394,0.0222575516693164,0.01684827955615657,0.005409272113159832
2395,-0.0136858475894243,-0.016268744902617302,0.0025828973131930017
2396,0.0170293282876063,0.0034865313998740702,0.013542796887732229
2397,0.0133333333333331,0.008359286198727972,0.004974047134605128
2398,-0.016829865361077,-0.02821358927823256,0.011383723917155558
2399,-0.0006224712107065,-0.004717218951207613,0.004094747740501113
2400,0.0043600124571785,0.0012602277840633802,0.0030997846731151196
2401,-0.0167441860465115,-0.02359306147125119,0.006848875424739689
2402,-0.0331125827814571,-0.031774403301455506,-0.0013381794800015959
2403,-0.00146771037182,0.002016707088532275,-0.0034844174603522746
2404,-0.0037563285970928,-0.0018526625706267244,-0.0019036660264660755
2405,-0.0293442622950819,-0.027162798308249442,-0.0021814639868324576
2406,0.0013511231210943,0.010357060341482992,-0.009005937220388692
2407,-0.0040479001517962,0.00682136345774574,-0.01086926360954194
2408,-0.0045723962743436,7.922664890587007e-05,-0.00465162292324947
2409,-0.0076556651922423,0.0048213651727304265,-0.012477030364972726
2410,-0.0008571918395336,0.009369106953105534,-0.010226298792639133
2411,0.012868908716541,0.020740304052007115,-0.007871395335466115
2412,0.0269354565475181,0.030423884928285138,-0.0034884283807670377
2413,0.0004948861761795,0.004355639093224374,-0.0038607529170448743
2414,-0.0016488046166528,0.0026544122661797498,-0.00430321688283255
2415,-0.0289017341040462,-0.019207145870244736,-0.009694588233801465
2416,-0.0238095238095237,-0.019206090150713034,-0.004603433658810666
2417,-0.0325783972125436,-0.02439610450209432,-0.008182292710449283
2418,-0.0628489104988294,-0.05419430640163144,-0.008654604097197961
2419,0.0069177555726365,0.013181800012855724,-0.006264044440219224
2420,0.0305343511450382,0.034249489444699494,-0.003715138299661292
2421,0.0166666666666666,0.012374849567616027,0.004291817099050573
2422,0.1282331511839707,0.1238365288527396,0.004396622331231087
2423,-0.0211494995156601,-0.019442749605816788,-0.0017067499098433123
2424,0.0061025894771564,-0.005738573526634147,0.011841163003790546
2425,0.0280327868852461,0.04201041641032683,-0.01397762952508073
2426,-0.0073353532132036,-0.026302320111172766,0.018966966897969166
2427,0.0289156626506021,0.011184920033590038,0.017730742617012064
2428,-0.0202966432474627,-0.028669248615078725,0.008372605367616026
2429,0.0039840637450196,-0.014486520523154174,0.018470584268173773
2430,0.0026984126984128,-0.004302799903440315,0.007001212601853116
2431,-0.027228114611366,-0.041204424467450824,0.013976309856084824
2432,0.005695687550854,-0.0024599677764203507,0.008155655327274351
2433,-0.0129449838187701,-0.016085104339777646,0.003140120521007546
2434,-0.0172131147540982,-0.024674990198591963,0.0074618754444937645
2435,0.0021684737281064,0.0039040174158366946,-0.0017355436877302946
2436,0.0429427430093209,0.03680987067883205,0.006132872330488849
2437,-0.0103734439834025,-0.01406586482954513,0.00369242084614263
2438,-0.0093533301080469,-0.009876133359165658,0.0005228032511187582
2439,-0.0065114764772913,0.0042964587407853215,-0.01080793521807662
2440,0.0167130919220055,0.013509446890388882,0.003203645031616617
2441,-0.0161160354552778,-0.016061075593326046,-5.4959861951753286e-05
2442,0.0040950040950038,0.0030371672043832568,0.0010578368906205434
2443,-0.0024469820554647,0.003772675871891273,-0.006219657927355973
2444,0.0139002452984464,0.01040282020306261,0.0034974250953837896
2445,0.0082258064516127,0.009531039007111563,-0.001305232555498862
2446,0.0238361862102063,0.02022515476493979,0.0036110314452665083
2447,0.0290624999999999,0.026356392024055264,0.002706107975944637
2448,-0.0282417248709383,-0.030487894877023275,0.002246170006084975
2449,-0.0157812499999999,-0.01473723729021566,-0.0010440127097842387
2450,-0.0098428321955866,-0.004314773718655027,-0.005528058476931573
2451,0.0101010101010101,0.001973576867972257,0.008127433233037842
2452,0.0476190476190476,0.038437557920988026,0.009181489698059576
2453,0.0151515151515151,0.0075136199300871055,0.0076378952214279944
2454,-0.0014925373134327,-0.006549777786089192,0.005057240472656491
2455,-0.0014947683109119,0.002255280014669691,-0.003750048325581591
2456,0.0068862275449104,0.0031441927818061264,0.0037420347631042733
2457,0.0052036871840617,-0.0019284622321334632,0.007132149416195163
2458,-0.001626978257654,-0.007794481478685326,0.0061675032210313264
2459,-0.0222222222222223,-0.02302827268536273,0.0008060504631404314
2460,-0.0221212121212119,-0.019978559507433692,-0.002142652613778207
2461,-0.0068174775333127,-0.0037422551445677943,-0.003075222388744906
2462,-0.0156006240249608,-0.01318802562790718,-0.0024125983970536193
2463,-0.0030110935023772,0.000568354172135764,-0.003579447674512964
2464,0.0653314258464472,0.06513407735380547,0.00019734849264173293
2465,0.0147717099373321,0.013587018780620722,0.0011846911567113781
2466,-0.0204381708572267,-0.020848105130713206,0.00040993427348650496
2467,-0.0048033623536477,0.010312414505745326,-0.015115776859393026
2468,0.0361990950226247,0.03618418163389657,1.491338872813136e-05
2469,-0.0174672489082969,-0.022393006949843995,0.0049257580415470945
2470,-0.0074074074074074,-0.010195785318689941,0.0027883779112825415
2471,-0.0043283582089552,0.004654842512640347,-0.008983200721595547
2472,0.0037475640833457,0.0003517690375473176,0.003395795045798382
2473,-0.0509259259259257,-0.04506512384227273,-0.005860802083652972
2474,0.0242328874901651,0.02558832754188851,-0.0013554400517234097
2475,-0.0190505453986787,-0.008514215563684088,-0.010536329834994612
2476,-0.0133124510571652,-0.015927935559873724,0.0026154845027085236
2477,0.0131746031746033,0.027969186124333332,-0.014794582949730031
2478,0.0166066113112957,0.01993444728638709,-0.0033278359750913873
2479,-0.015256588072122,-0.009683124551020052,-0.005573463521101949
2480,-0.0165884194053208,-0.005003693564740437,-0.011584725840580365
2481,-0.0070019096117124,0.0059206870473022775,-0.012922596659014678
2482,-0.0048076923076921,0.0009359657329611991,-0.005743658040653299
2483,0.0025764895330111,0.007178803276914723,-0.004602313743903623
2484,0.0094763893350466,0.014853356574184927,-0.005376967239138327
2485,-0.0036595067621322,0.0018836344173652868,-0.005543141179497487
2486,0.0062280421590545,0.01104846893429546,-0.004820426775240959
2487,0.0001587049674656,0.00616183662436069,-0.0060031316568950905
2488,0.0092034274833385,0.009544731186052207,-0.0003413037027137078
2489,0.0141509433962265,0.014757327969794964,-0.0006063845735684633
2490,-0.0153488372093023,-0.015396673026798638,4.783581749633753e-05
2491,-0.002204377263423,-0.0017932851152690876,-0.00041109214815391237
2492,-0.0096260059965284,-0.006345940330711552,-0.0032800656658168474
2493,0.0116316124920332,0.006077425786374187,0.005554186705659013
2494,-0.0080327610647347,-0.008406236791860571,0.0003734757271258715
2495,-0.0026992696093998,-0.005542239232716685,0.0028429696233168854
2496,-0.002388154752428,0.0005841055066629561,-0.002972260259090956
2497,-0.0073412065113309,-0.008183079861616475,0.0008418733502855756
2498,0.0014469453376206,0.0014745851752510186,-2.7639837630418678e-05
2499,-0.0120404559319313,-0.010097546402019918,-0.0019429095299113817
2500,-0.0037374065648357,-0.003244143959092569,-0.000493262605743131
2501,0.0030990050562713,0.00577652081001836,-0.00267751575374706
2502,0.0079674796747968,0.00654977816047927,0.00141770151431753
2503,0.0040329085336345,0.003870728716138406,0.0001621798174960944
2504,0.0363110539845759,0.03284429388597384,0.0034667600986020633
2505,-0.0153488372093023,-0.015772217420088698,0.000423380210786398
2506,0.0,-0.004382567699875417,0.004382567699875417
2507,0.0155880963627774,0.018061242122119344,-0.0024731457593419447
2508,0.0158139534883721,0.004828779855649764,0.010985173632722334
2509,0.0070207570207569,-0.0012956713105965346,0.008316428331353435
2510,-0.0148529857532585,-0.018347387139236906,0.0034944013859784066
2511,-0.0144615384615386,-0.016460402387188076,0.0019988639256494755
2512,0.0084295972525758,0.004436960430093568,0.0039926368224822316
2513,-0.0023219814241486,-0.009107973938720162,0.006785992514571563
2514,-0.0069821567106282,-0.012516240854134416,0.0055340841435062155
2515,-0.0289062500000001,-0.024920229905411373,-0.003986020094588726
2516,-0.0495575221238937,-0.042089208379116685,-0.007468313744777015
2517,0.0067716268833586,0.011877200506516169,-0.0051055736231575685
2518,-0.0564990751639482,-0.046111064001942224,-0.010388011162005974
2519,-0.0176439137408661,-0.01292419186092239,-0.004719721879943708
2520,-0.0203193033381712,0.002870281027574466,-0.023189584365745666
2521,0.011851851851852,0.017218190900710827,-0.005366339048858826
2522,0.009333821376281,0.02394750777519044,-0.01461368639890944
2523,0.0516772438803263,0.05751396988524988,-0.005836726004923576
2524,0.011551724137931,0.02287701620308177,-0.011325292065150771
2525,0.0189193795807056,0.022211459036104372,-0.0032920794553987706
2526,-0.0138842422214787,-0.0016827241159594179,-0.012201518105519282
2527,-0.0081424936386769,-0.007742550181545817,-0.0003999434571310828
2528,0.0075252266119376,0.008016879384461115,-0.0004916527725235152
2529,0.0264810728229503,0.015890445195380676,0.010590627627569623
2530,-0.0044650239788324,-0.013134524760847144,0.008669500782014745
2531,-0.0136212624584717,-0.01920523838427842,0.005583975925806721
2532,-0.0063994610980128,-0.006718747550043049,0.0003192864520302494
2533,-0.0138983050847457,-0.019086346627415072,0.005188041542669372
2534,0.0058439326228945,-0.002098409424213416,0.007942342047107916
2535,0.0063226247436771,0.0009579874316178682,0.005364637312059231
2536,-0.0185090847342502,-0.023395363435780754,0.004886278701530553
2537,0.0294117647058824,0.02479620499641211,0.00461555970947029
2538,0.0169747899159662,0.013208992778081791,0.0037657971378844083
2539,-0.0185093372996199,-0.027557618270285102,0.009048280970665203
2540,-0.0200370432732782,-0.01680628103213419,-0.003230762241144009
2541,0.02233676975945,0.02060135835405102,0.0017354114053989775
2542,0.0084033613445377,-0.0002489432365508587,0.008652304581088559
2543,-0.025,-0.0320605010145325,0.007060501014532497
2544,0.0071794871794872,0.008442162249084895,-0.0012626750695976944
2545,-0.0186693822131704,-0.016293940956819353,-0.002375441256351047
2546,0.0015565548253198,-0.005155099110695485,0.006711653936015285
2547,-0.0075979968917284,-0.004071142918306856,-0.0035268539734215447
2548,0.0111362449973899,0.006862810135622126,0.004273434861767774
2549,0.002409223885734,0.0037388832685710132,-0.0013296593828370134
2550,-0.0078969957081544,-0.008598725819399517,0.0007017301112451167
2551,0.0005191209551824,0.0035517774366288974,-0.0030326564814464976
2552,-0.0065721203735732,-0.0046383209620686604,-0.0019337994115045396
2553,-0.0095752089136489,-0.009523647893915325,-5.1561019733574465e-05
2554,0.0722446827210405,0.0648408451385932,0.007403837582447295
2555,0.0,-0.0060373722837952755,0.0060373722837952755
2556,0.0,-0.011383330216269458,0.011383330216269458
2557,-0.0159901599015991,-0.005687972052002086,-0.010302187849597015
2558,-0.025,-0.028617318687235074,0.0036173186872350722
2559,-0.0128205128205127,-0.014498365304248969,0.0016778524837362686
2560,0.0194805194805194,0.01292766631426461,0.00655285316625479
2561,-0.0127388535031847,-0.017560040404649667,0.004821186901464967
2562,-0.0025806451612903,-0.005247841187656688,0.0026671960263663884
2563,0.000646830530401,0.006728669320982226,-0.0060818387905812255
2564,-0.0252100840336134,-0.023705229610989097,-0.0015048544226243035
2565,-0.0092838196286472,-0.005316057002868984,-0.003967762625778217
2566,0.000669344042838,0.0063805171141983474,-0.005711173071360347
2567,-0.0107023411371237,-0.00954418974475971,-0.0011581513923639899
2568,-0.0033806626098714,0.0009669165106962341,-0.004347579120567634
2569,0.0176390773405699,0.02233345315336845,-0.004694375812798548
2570,-0.0106666666666667,-0.007344392024878332,-0.0033222746417883673
2571,0.0444743935309972,0.04213373213918603,0.0023406613918111677
2572,-0.0387096774193548,-0.03111745550583269,-0.007592221913522108
2573,-0.0067114093959731,-0.009701435085216785,0.002990025689243685
2574,0.0114864864864865,0.022186127517458937,-0.010699641030972437
2575,0.0073480293921175,-0.0019518512723251634,0.009299880664442664
2576,0.0125994694960211,0.009151277366305109,0.0034481921297159907
2577,0.0072036673215456,0.0069667350936054,0.0002369322279401993
2578,-0.0247074122236671,-0.024337064980450615,-0.0003703472432164852
2579,-0.0086666666666667,-0.007551260575357913,-0.0011154060913087863
2580,0.0450571620712845,0.04028215455743294,0.004775007513851556
2581,-0.025096525096525,-0.03254956818303064,0.007453043086505639
2582,-0.007920792079208,-0.013943415797652058,0.006022623718444057
2583,-0.0073186959414504,0.002064506201855564,-0.009383202143305965
2584,0.0194369973190349,0.010271097852071611,0.00916589946696329
2585,-0.0052596975673898,-0.008166709306257812,0.002907011738868012
2586,-0.0052875082617316,-0.008622160302072284,0.0033346520403406844
2587,0.0232558139534884,0.023948845352571187,-0.0006930313990827879
2588,-0.0032467532467532,-0.00682212512209472,0.0035753718753415197
2589,0.003257328990228,-0.0021325837150468823,0.005389912705274882
2590,-0.0051948051948051,-0.002702656715556712,-0.0024921484792483884
2591,0.0221932114882505,0.015598358195385652,0.006594853292864848
2592,0.0312899106002553,0.024346984152306416,0.006942926447948885
2593,0.0092879256965945,-0.0006925560247393901,0.00998048172133389
2594,-0.0116564417177914,-0.015404410375576159,0.0037479686577847598
2595,0.0173805090006207,0.013731794981254554,0.0036487140193661467
2596,0.0030506406345331,-0.0038533028597826074,0.006903943494315707
2597,-0.0115571776155718,-0.022181269456805257,0.010624091841233457
2598,0.0,-0.0030789167590469244,0.0030789167590469244
2599,0.0049230769230768,-0.00012798031430170064,0.005051057237378501
2600,0.0673606858542561,0.05164840260452013,0.01571228324973597
2601,0.0068846815834768,-0.0037005753529345637,0.010585256936411363
2602,0.0558404558404559,0.037125265505783794,0.01871519033467211
2603,-0.0339989206691851,-0.03321470776025937,-0.0007842129089257258
2604,0.0547486033519553,0.0319702617515501,0.0227783416004052
2605,0.0063559322033899,0.0006467637769041846,0.005709168426485715
2606,0.0289473684210526,-0.0024786049388317685,0.03142597335988437
2607,-0.00306905370844,-0.00995426812033396,0.0068852144118939605
2608,-0.017444843509492,-0.032677823025241366,0.015232979515749367
2609,-0.0120104438642295,-0.017446598791927125,0.005436154927697626
2610,-0.0221987315010572,-0.02828095934121828,0.006082227840161082
2611,0.0864864864864864,0.06639822665939155,0.020088259827094848
2612,-0.0447761194029852,-0.05162117776329229,0.006845058360307091
2613,0.0177083333333334,0.0028359447597713816,0.014872388573562018
2614,-0.0194472876151483,0.0009173836944627483,-0.02036467130961105
2615,0.0067849686847598,-0.003566751776010452,0.010351720460770252
2616,-0.0025920165889061,0.006142062189636603,-0.008734078778542702
2617,-0.004158004158004,-0.0025969685698055247,-0.0015610355881984757
2618,-0.0240083507306889,-0.01179635201493764,-0.01221199871575126
2619,0.0117647058823531,0.02052279774035931,-0.00875809185800621
2620,-0.0169133192389006,-0.0036178508351901607,-0.01329546840371044
2621,-0.0370967741935484,-0.024609441986021198,-0.0124873322075272
2622,-0.0094919039642659,0.012843747424130761,-0.02233565138839666
2623,0.0208568207440811,0.03513159108411919,-0.014274770340038087
2624,0.0143567090005523,0.0232521369020158,-0.008895427901463498
2625,-0.0190528034839413,-0.003028606206009444,-0.016024197277931855
2626,-0.0011098779134295,0.019673978229553035,-0.020783856142982535
2627,-0.011111111111111,0.009381446633216526,-0.020492557744327525
2628,0.0089887640449437,0.018587282034219443,-0.009598517989275744
2629,0.0055679287305121,0.01849026602949517,-0.012922337298983068
