,actual,predicted,prob_class0,prob_class1,signal
2475,0,0,0.6681268,0.36181414,Hold
2476,1,0,0.6632969,0.3622737,Hold
2477,1,0,0.6569976,0.36348227,Hold
2478,0,0,0.65165305,0.36168113,Hold
2479,0,0,0.6493643,0.35729623,Hold
2480,0,0,0.6473949,0.35403052,Hold
2481,0,0,0.64334816,0.35391524,Hold
2482,0,0,0.6419651,0.35051596,Hold
2483,1,0,0.64002216,0.34730712,Hold
2484,0,0,0.6395141,0.34378028,Hold
2485,1,0,0.64068234,0.3401803,Hold
2486,0,0,0.64066374,0.33795726,Hold
2487,1,0,0.6388697,0.3376215,Hold
2488,1,0,0.6359384,0.33812678,Hold
2489,0,0,0.6310332,0.3406067,Hold
2490,0,0,0.62665,0.34285823,Hold
2491,0,0,0.6220855,0.3464982,Hold
2492,1,0,0.6164344,0.35331377,Hold
2493,0,0,0.6098583,0.36231756,Hold
2494,0,0,0.60465884,0.36986116,Hold
2495,0,0,0.60150135,0.37484285,Hold
2496,0,0,0.60256374,0.37704897,Hold
2497,0,0,0.6048741,0.37698153,Hold
2498,0,0,0.6060064,0.37771448,Hold
2499,0,0,0.6062886,0.37948278,Hold
2500,0,0,0.6049415,0.38216722,Hold
2501,1,0,0.603539,0.38525933,Hold
2502,0,0,0.6020206,0.38770255,Hold
2503,1,0,0.6008951,0.3893723,Hold
2504,0,0,0.60104847,0.38986334,Hold
2505,0,0,0.60417163,0.38756394,Hold
2506,1,0,0.60911834,0.3844302,Hold
2507,1,0,0.6144626,0.3825801,Hold
2508,1,0,0.6202327,0.38004977,Hold
2509,0,0,0.6277944,0.37657037,Hold
2510,0,0,0.636771,0.3728159,Hold
2511,1,0,0.6428133,0.37015653,Hold
2512,0,0,0.64389634,0.37052113,Hold
2513,0,0,0.64571095,0.3709106,Hold
2514,0,0,0.6493589,0.3703844,Hold
2515,0,0,0.65255105,0.3669945,Hold
2516,1,0,0.6547581,0.36246753,Hold
2517,0,0,0.65501183,0.36223522,Hold
2518,0,0,0.6548007,0.36664078,Hold
2519,0,0,0.6523223,0.37190947,Hold
2520,1,0,0.6383588,0.38120887,Hold
2521,1,0,0.6245363,0.38679692,Hold
2522,1,0,0.62426597,0.3749906,Hold
2523,1,0,0.6249767,0.3647341,Hold
2524,1,0,0.62893003,0.35657695,Hold
2525,0,0,0.6351334,0.35104966,Hold
2526,0,0,0.6370799,0.35166818,Hold
2527,1,0,0.63701135,0.35598072,Hold
2528,1,0,0.63325083,0.362996,Hold
2529,0,0,0.6278667,0.3705296,Hold
2530,0,0,0.62540233,0.37620226,Hold
2531,0,0,0.62364864,0.3796216,Hold
2532,0,0,0.61906916,0.3848427,Hold
2533,1,0,0.620693,0.3839453,Hold
2534,1,0,0.6245305,0.38128874,Hold
2535,0,0,0.62782365,0.3801598,Hold
2536,1,0,0.6330675,0.37451527,Hold
2537,1,0,0.63625026,0.3698894,Hold
2538,0,0,0.6367878,0.36606738,Hold
2539,0,0,0.63805467,0.36245805,Hold
2540,1,0,0.6384474,0.36106473,Hold
2541,1,0,0.63987416,0.36081585,Hold
2542,0,0,0.6422409,0.36023185,Hold
2543,1,0,0.6450278,0.35889816,Hold
2544,0,0,0.64711344,0.35927865,Hold
2545,0,0,0.64853495,0.360672,Hold
2546,0,0,0.6518857,0.3610185,Hold
2547,1,0,0.65577817,0.36154008,Hold
2548,0,0,0.6592531,0.36163172,Hold
2549,0,0,0.6637216,0.36067927,Hold
2550,0,0,0.66700906,0.3582518,Hold
2551,0,0,0.6692607,0.35616815,Hold
2552,0,0,0.6707013,0.35441095,Hold
2553,1,0,0.6712357,0.35304043,Hold
2554,0,0,0.6700593,0.35308263,Hold
2555,0,0,0.6699987,0.3515865,Hold
2556,0,0,0.6741795,0.34688446,Hold
2557,0,0,0.6783721,0.3436616,Hold
2558,0,0,0.681571,0.34132823,Hold
2559,1,0,0.68133986,0.34306958,Hold
2560,0,0,0.6780338,0.34676915,Hold
2561,0,0,0.6742881,0.34994853,Hold
2562,0,0,0.67169553,0.35186774,Hold
2563,0,0,0.6688023,0.35425255,Hold
2564,0,0,0.6664612,0.3554252,Hold
2565,0,0,0.6631014,0.35720623,Hold
2566,0,0,0.65824556,0.35988078,Hold
2567,0,0,0.653684,0.36141565,Hold
2568,1,0,0.6487941,0.36251444,Hold
2569,0,0,0.6433569,0.36395678,Hold
2570,1,0,0.639628,0.3660913,Hold
2571,0,0,0.6363084,0.36873442,Hold
2572,0,0,0.63523334,0.3688318,Hold
2573,1,0,0.6349859,0.368566,Hold
2574,1,0,0.6335681,0.37006223,Hold
2575,1,0,0.63190895,0.3699689,Hold
2576,1,0,0.63071334,0.36963993,Hold
2577,0,0,0.6307038,0.36773196,Hold
2578,0,0,0.63243216,0.36459553,Hold
2579,1,0,0.63320035,0.3629805,Hold
2580,0,0,0.63250536,0.36272404,Hold
2581,0,0,0.6339307,0.3595433,Hold
2582,0,0,0.6363155,0.35824603,Hold
2583,1,0,0.6378,0.35935378,Hold
2584,0,0,0.63958013,0.359063,Hold
2585,0,0,0.63960904,0.35916638,Hold
2586,1,0,0.64008725,0.35873964,Hold
2587,0,0,0.6406711,0.35926658,Hold
2588,0,0,0.6423019,0.3586368,Hold
2589,0,0,0.6454977,0.3570695,Hold
2590,1,0,0.64862996,0.35650653,Hold
2591,1,0,0.65011525,0.35635737,Hold
2592,1,0,0.6538557,0.35510594,Hold
2593,0,0,0.65794843,0.35384285,Hold
2594,1,0,0.66160315,0.3534755,Hold
2595,0,0,0.66520345,0.35380542,Hold
2596,0,0,0.6664211,0.35465997,Hold
2597,0,0,0.66708267,0.3522209,Hold
2598,0,0,0.6695456,0.34942198,Hold
2599,1,0,0.67327875,0.34512967,Hold
2600,1,0,0.67628133,0.34157702,Hold
2601,1,0,0.68646294,0.33467737,Hold
2602,0,0,0.698137,0.32631207,Hold
2603,1,0,0.71215105,0.31767014,Hold
2604,1,0,0.7241153,0.30715135,Hold
2605,1,0,0.7321884,0.2999905,Hold
2606,0,0,0.7400617,0.29170284,Hold
2607,0,0,0.74468964,0.28413126,Hold
2608,0,0,0.74897635,0.2767015,Hold
2609,0,0,0.75143504,0.27153164,Hold
2610,1,0,0.7518783,0.26859602,Hold
2611,0,0,0.74975204,0.2681344,Hold
2612,1,0,0.7456314,0.27077803,Hold
2613,0,0,0.7418554,0.27196902,Hold
2614,1,0,0.7381441,0.27481958,Hold
2615,0,0,0.7335333,0.27790046,Hold
2616,0,0,0.7271569,0.2826828,Hold
2617,0,0,0.71973294,0.28738272,Hold
2618,1,0,0.71184134,0.2943479,Hold
2619,0,0,0.70215887,0.30210462,Hold
2620,0,0,0.6899302,0.31267425,Hold
2621,0,0,0.6870754,0.31564045,Hold
2622,1,0,0.6761443,0.3142778,Hold
2623,1,0,0.6645635,0.3229761,Hold
2624,0,0,0.6528195,0.33328006,Hold
2625,0,0,0.6496205,0.33580714,Hold
2626,0,0,0.6474189,0.32945004,Hold
2627,1,0,0.6447446,0.32317388,Hold
2628,1,0,0.6432929,0.31667107,Hold
2629,1,0,0.6420076,0.31033653,Hold
2630,1,0,0.64340746,0.30371308,Hold
2631,0,0,0.64911544,0.29621276,Hold
2632,0,0,0.65663636,0.28993362,Hold
2633,0,0,0.6652671,0.28665692,Hold
2634,1,0,0.66811764,0.2866901,Hold
2635,1,0,0.6651482,0.28946742,Hold
2636,0,0,0.65972626,0.2938482,Hold
2637,1,0,0.6520526,0.3036539,Hold
2638,0,0,0.6406689,0.31930855,Hold
2639,0,0,0.6329122,0.33408833,Hold
2640,0,0,0.6285782,0.3454829,Hold
2641,1,0,0.62887335,0.34985924,Hold
2642,0,0,0.6286575,0.35370964,Hold
2643,0,0,0.62837744,0.35454524,Hold
2644,0,0,0.6240498,0.3566422,Hold
2645,0,0,0.62286776,0.3586529,Hold
2646,1,0,0.6231349,0.36125615,Hold
2647,0,0,0.6217116,0.36459258,Hold
2648,0,0,0.6198536,0.36784437,Hold
2649,0,0,0.61881065,0.37010923,Hold
2650,0,0,0.6169246,0.3730438,Hold
2651,0,0,0.6176118,0.3727649,Hold
2652,0,0,0.6203166,0.37061766,Hold
2653,0,0,0.6215718,0.37264657,Hold
2654,0,0,0.6219933,0.3752539,Hold
2655,1,0,0.62132245,0.37832594,Hold
2656,1,0,0.6193207,0.3828522,Hold
2657,1,0,0.6150232,0.3887006,Hold
2658,0,0,0.61281955,0.39023513,Hold
2659,0,0,0.61175966,0.38922247,Hold
2660,0,0,0.6085526,0.3908568,Hold
2661,0,0,0.60314244,0.39461744,Hold
2662,1,0,0.5971728,0.399273,Hold
2663,1,0,0.5961198,0.40240958,Hold
2664,0,0,0.5957964,0.40584734,Hold
2665,0,0,0.59740496,0.40580454,Hold
2666,0,0,0.6016648,0.40652797,Hold
2667,0,0,0.60578585,0.40750784,Hold
2668,1,0,0.6086524,0.40826893,Hold
2669,0,0,0.60935116,0.40985012,Hold
2670,0,0,0.6106382,0.41015828,Hold
2671,1,0,0.60980403,0.41004762,Hold
2672,0,0,0.6062244,0.41131514,Hold
2673,1,0,0.604013,0.41050252,Hold
2674,0,0,0.6026367,0.40780175,Hold
2675,0,0,0.6008929,0.40553415,Hold
2676,1,0,0.5998928,0.40251496,Hold
2677,1,0,0.59883094,0.39996904,Hold
2678,1,0,0.6003484,0.39622733,Hold
2679,1,0,0.6037233,0.39342988,Hold
2680,0,0,0.6069481,0.39249766,Hold
2681,0,0,0.6186915,0.3851449,Hold
2682,1,0,0.6343819,0.37749112,Hold
2683,1,0,0.6490495,0.36902153,Hold
2684,0,0,0.65460515,0.36498803,Hold
2685,0,0,0.6576394,0.36271155,Hold
2686,0,0,0.66350275,0.35741583,Hold
2687,1,0,0.66875607,0.34894535,Hold
2688,1,0,0.6738667,0.34204915,Hold
2689,0,0,0.67620236,0.33943453,Hold
2690,0,0,0.6805931,0.33721143,Hold
2691,0,0,0.6821591,0.33778438,Hold
2692,0,0,0.6813184,0.34083098,Hold
2693,0,0,0.67902184,0.34410083,Hold
2694,1,0,0.67312914,0.34678116,Hold
2695,1,0,0.67184895,0.34920743,Hold
2696,0,0,0.66962343,0.3492622,Hold
2697,0,0,0.667085,0.34440026,Hold
2698,0,0,0.6659368,0.33577535,Hold
2699,1,0,0.6637196,0.33014247,Hold
2700,0,0,0.66000986,0.3283741,Hold
2701,0,0,0.65779185,0.32605562,Hold
2702,0,0,0.6589993,0.32132137,Hold
2703,1,0,0.6588988,0.31792822,Hold
2704,1,0,0.6579498,0.3154343,Hold
2705,1,0,0.65697426,0.31230077,Hold
2706,0,0,0.6587523,0.30781123,Hold
2707,0,0,0.66369903,0.3011161,Hold
2708,0,0,0.6694114,0.29576802,Hold
2709,1,0,0.67012304,0.29566824,Hold
2710,1,0,0.67270917,0.2939803,Hold
2711,1,0,0.671704,0.30139378,Hold
2712,0,0,0.6697323,0.310015,Hold
2713,0,0,0.6677581,0.31965435,Hold
2714,1,0,0.6658547,0.32896766,Hold
2715,0,0,0.66481894,0.33671314,Hold
2716,1,0,0.666345,0.34039903,Hold
2717,0,0,0.66527355,0.3424782,Hold
2718,0,0,0.667243,0.34266672,Hold
2719,1,0,0.6681562,0.34288582,Hold
2720,1,0,0.66731465,0.3450791,Hold
2721,0,0,0.66976404,0.34601587,Hold
2722,1,0,0.674738,0.34577286,Hold
2723,0,0,0.6808487,0.343877,Hold
2724,1,0,0.6848002,0.34292108,Hold
2725,0,0,0.6881369,0.34069505,Hold
2726,0,0,0.6922392,0.34060746,Hold
2727,0,0,0.69763535,0.33415624,Hold
2728,0,0,0.70135266,0.3298232,Hold
2729,1,0,0.7036545,0.3257579,Hold
2730,0,0,0.7033219,0.32379428,Hold
2731,0,0,0.7021212,0.3217447,Hold
2732,0,0,0.69962883,0.3203511,Hold
