,actual,predicted,error
2239,0.015268864793096,0.0044977504069399045,0.010771114386156095
2240,0.1575850043591977,0.00675064405612035,0.15083436030307734
2241,-0.0868009790999811,0.0023923815319589056,-0.08919336063194
2242,0.0721649484536082,0.003294263995036079,0.06887068445857213
2243,-0.0044230769230769,0.0034281671571978795,-0.00785124408027478
2244,-0.0602665636468997,0.002062708334642436,-0.06232927198154214
2245,-0.0789311408016443,0.0014189005677734904,-0.0803500413694178
2246,-0.028565052443651,0.001563560596468333,-0.03012861304011933
2247,0.0810934987365037,0.0037973074713477835,0.07729619126515593
2248,-0.0877603059923503,0.002054462343340661,-0.08981476833569095
2249,0.0323782902399254,0.003166636280118604,0.0292116539598068
2250,0.0175992779783393,0.00444373395706282,0.013155544021276479
2251,-0.0017738359201773,0.003981215882118446,-0.005755051802295746
2252,0.0106619280319857,0.009050098589131757,0.0016118294428539431
2253,-0.0076923076923076,0.010506024617012404,-0.018198332309320005
2254,-0.0287929125138427,-0.0020718373899358635,-0.026721075123906837
2255,-0.0228050171037628,0.0029793989636067533,-0.025784416067369555
2256,-0.0266044340723454,0.0009721989941957943,-0.027576633066541196
2257,-0.0088707743946294,0.0035012962029807087,-0.01237207059761011
2258,0.0401548137397191,0.021994928551586964,0.01815988518813214
2259,0.0937209302325581,0.033258196000761915,0.06046273423179619
2260,0.0206251328938975,0.0026901221242923044,0.017935010769605193
2261,-0.0189583333333333,-0.010651773628674975,-0.008306559704658325
2262,0.0055213421108515,0.013040593755071777,-0.007519251644220277
2263,-0.0166842661034847,0.0021679378836285176,-0.018852203987113215
2264,0.0038659793814432,0.003828565623432848,3.7413758010352e-05
2265,-0.0198973042362002,-0.004100457527870511,-0.01579684670832969
2266,-0.0242305173542894,-0.010653315124760716,-0.013577202229528684
2267,-0.0145413870246086,-0.005446406383401757,-0.009094980641206842
2268,-0.010215664018161,-0.002740294123815932,-0.0074753698943450676
2269,-0.0158256880733945,-0.001915340065279087,-0.013910348008115412
2270,-0.0097879282218596,0.002503931183491319,-0.012291859405350918
2271,0.0108260767239349,0.01874768491274531,-0.00792160818881041
2272,-0.0339930151338766,-0.023597815799638173,-0.010395199334238426
2273,-0.009881899252832,0.0021112394636701504,-0.01199313871650215
2274,-0.0155793573515092,-0.007691403986352789,-0.007887953365156412
2275,-0.0074183976261126,-0.009950635963369099,0.002532238337256499
2276,0.012207274539113,0.008237679584169265,0.003969594954943735
2277,0.0091065714988924,0.0070443107431974235,0.002062260755694977
2278,0.0365853658536583,0.033423144865349426,0.0031622209883088725
2279,0.0385882352941175,0.037727707158421726,0.0008605281356957734
2280,-0.0104213864975079,-0.011329276609338234,0.0009078901118303329
2281,-0.0041208791208789,-0.0006748585975218341,-0.0034460205233570657
2282,0.0234482758620688,0.019307980392532516,0.0041402954695362836
2283,-0.0128032345013475,-0.0011367409726731072,-0.011666493528674392
2284,-0.0059158134243459,-0.003089112511261501,-0.002826700913084399
2285,-0.0089265278095673,-0.0036860420467523954,-0.005240485762814905
2286,-0.0023094688221708,-0.00452370071089485,0.00221423188872405
2287,0.0326388888888888,0.020269161146840037,0.012369727742048763
2288,0.0109840842860344,0.009048813367686969,0.0019352709183474304
2289,-0.0019955654101995,-0.006893235482423649,0.004897670072224148
2290,0.0006665185514329,0.00041287251998154166,0.0002536460314513584
2291,-0.0039964476021314,-0.003535635696499804,-0.00046081190563159553
2292,-0.0151582701738741,-0.012787009820109869,-0.0023712603537642315
2293,-0.0203712086917157,-0.016593118923194115,-0.003778089768521585
2294,-0.0279574861367837,-0.022634564011917414,-0.005322922124866285
2295,0.0076063703351556,0.006183764842883846,0.0014226054922717541
2296,0.0073130455296062,0.005934281786556297,0.0013787637430499027
2297,0.0086651053864166,0.003981627269621207,0.004683478116795392
2298,0.0002321801718132,0.003775679554832273,-0.003543499383019073
2299,0.0099814298978644,0.012612473368522286,-0.0026310434706578872
2300,-0.0170075844633416,-0.01116705347908343,-0.00584053098425817
2301,-0.016366612111293,-0.008635808934647738,-0.007730803176645264
2302,-0.0078440694081293,-0.003465117956702854,-0.0043789514514264456
2303,-0.003593675131768,-0.003719208936573523,0.00012553380480552316
2304,-0.0081750420774227,-0.005845224981977032,-0.0023298170954456684
2305,-0.0121212121212119,-0.007672296123111483,-0.004448915998100416
2306,-0.0333742331288343,-0.021252254776192588,-0.012121978352641713
2307,-0.0099009900990099,-0.005975647911023044,-0.003925342187986855
2308,-0.0035897435897436,-0.005295781895579299,0.0017060383058356992
2309,0.0705095213587236,0.05123619615270525,0.01927332520601835
2310,-0.0324519230769232,-0.014534175393642228,-0.01791774768328097
2311,0.0434782608695651,0.02779285651728504,0.01568540435228006
2312,0.0085714285714284,0.025682854189257323,-0.017111425617828923
2313,0.1166194523135033,0.03753981163951141,0.0790796406739919
2314,-0.0084566596194503,0.005894330996411026,-0.014350990615861326
2315,-0.0085287846481876,-0.0027592779406762527,-0.005769506707511347
2316,0.047741935483871,0.004978163097104133,0.04276377238676687
2317,-0.019704433497537,0.0035140362657806352,-0.023218469763317637
2318,0.0701423785594641,0.0034090217979399935,0.06673335676152412
2319,-0.0358051261983956,0.0035183182983467357,-0.039323444496742334
2320,0.0633116883116884,0.0033025751417312716,0.06000911316995713
2321,-0.0103053435114502,0.0035746140537437528,-0.013879957565193952
2322,0.0248746625530273,0.002800825785499236,0.022073836767528065
2323,0.0178739416745061,0.003470241968712967,0.014403699705793135
2324,0.0025878003696857,0.0021014216381320967,0.00048637873155360327
2325,-0.004424778761062,0.0003998935814531852,-0.004824672342515185
2326,-0.0183333333333333,-0.007210649091517569,-0.01112268424181573
2327,-0.0003772873042821,-0.00785128144977827,0.00747399414549617
2328,-0.0090583128892245,-0.02292661591489875,0.013868303025674251
2329,-0.0099028756427345,-0.019107234106390588,0.009204358463656089
2330,-0.0190421234852856,-0.012191153429012865,-0.006850970056272736
2331,-0.0233333333333333,-0.005731745529566347,-0.01760158780376695
2332,0.0138526400321219,0.021391948494310992,-0.007539308462189092
2333,-0.0073267326732673,0.0007250158802720856,-0.008051748553539385
2334,-0.006981847197287,0.005343456330862546,-0.012325303528149546
2335,0.004419445560466,0.01417775033183433,-0.00975830477136833
2336,-0.0075999999999999,-2.3819344193029123e-05,-0.007576180655806871
2337,0.0016122531237405,0.0032699484201513846,-0.0016576952964108846
2338,-0.0032193158953723,-0.0008188875876693857,-0.0024004283077029144
2339,-0.012918853451756,-0.007342019397069929,-0.005576834054686071
2340,0.0020449897750511,0.0032644675390713766,-0.0012194777640202768
2341,-0.0032653061224489,-0.004015131043484983,0.000749824921036083
2342,-0.0024570024570025,-0.0020655264091583385,-0.00039147604784416134
2343,0.0264778325123153,0.024021009182079008,0.0024568233302362935
2344,-0.0047990401919615,-0.004181421720292769,-0.0006176184716687304
2345,-0.0010046212577858,0.0020979275566910733,-0.003102548814476873
2346,-0.0044247787610618,0.0013517869957687168,-0.0057765657568305175
2347,0.016161616161616,0.009809072921434103,0.006352543240181896
2348,0.0238568588469185,0.023203403971354754,0.0006534548755637443
2349,0.0533980582524271,0.03973372019451593,0.013664338057911167
2350,0.1548387096774193,0.007576420656569768,0.14726228902084953
2351,-0.0183559457302473,0.003360098260514891,-0.02171604399076219
2352,0.0910569105691057,0.0033144399879153105,0.08774247058119039
2353,0.0496274217585694,0.0033144075376751164,0.04631301422089428
2354,-0.0259832457759479,0.0033144074526155103,-0.02929765322856341
2355,0.0102040816326529,0.003314407624046832,0.006889674008606069
2356,0.0252525252525253,0.003314407069075496,0.021938118183449803
2357,-0.0640394088669951,0.0033104842678846726,-0.06734989313487978
2358,-0.029172932330827,0.0029219047110253115,-0.032094837041852314
2359,-0.0224597273853779,-0.006523020694381822,-0.015936706690996075
2360,0.0426239898589764,-0.010884831762936526,0.05350882162191292
2361,-0.0077507598784193,-0.015075128069245264,0.007324368190825964
2362,-0.0341553070914382,-0.010654037125499014,-0.023501269965939188
2363,-0.0277513479226133,0.004656468779694047,-0.03240781670230735
2364,0.0291958897406621,0.010294375204665049,0.018901514535997054
2365,-0.0125198098256735,0.0014312695249001745,-0.013951079350573674
2366,-0.0184561065639545,0.002704926939426696,-0.021161033503381197
2367,0.0060497056899935,0.004284503477682654,0.0017652022123108456
2368,0.0014627011214041,0.0038285362443024025,-0.002365835122898303
2369,-0.003245699448231,0.003993564174892104,-0.0072392636231231045
2370,-0.0219798111364375,0.0026628483819216148,-0.024642659518359113
2371,0.0324621275178955,0.009402670644242913,0.023059456873652587
2372,0.0154788777813608,0.00948991914470876,0.005988958636652039
2373,0.0022229279136234,0.012711190412172854,-0.010488262498549453
2374,-0.017743979721166,0.007030588091287322,-0.02477456781245332
2375,-0.0061290322580647,0.010455968767033086,-0.016585001025097787
2376,-0.0004868549172344,0.006809838572130368,-0.007296693489364767
2377,0.0090923851274555,0.010107750479197758,-0.0010153653517422576
2378,-0.0086886564762669,-0.0011778019978993504,-0.0075108544783675495
2379,-0.00990099009901,0.0014746682139866588,-0.011375658312996658
2380,-0.0393442622950819,-0.012666371170278646,-0.026677891124803253
2381,-0.0013651877133105,0.0016131900031104572,-0.002978377716420957
2382,-0.0131578947368421,-0.00611922054913301,-0.0070386741877090896
2383,0.0173160173160173,0.009261755525930367,0.008054261790086932
2384,0.0,0.004319540665487802,-0.004319540665487802
2385,-0.0035744680851064,0.002949913124506593,-0.006524381209612993
2386,0.0078578749572941,0.009857810604437646,-0.001999935647143545
2387,-0.0050847457627117,-0.0013257793315642418,-0.0037589664311474583
2388,0.0047700170357749,0.0071447581372013815,-0.0023747411014264815
2389,0.0342488979315021,0.03364601364172324,0.0006028842897788586
2390,-0.0049180327868851,-0.00528218716241099,0.0003641543755258901
2391,0.0237232289950577,0.016094337563673754,0.007628891431383945
2392,0.0223688445445766,0.010711523062590432,0.01165732148198617
2393,-0.0099165748465291,-0.006419153866743479,-0.00349742097978562
2394,0.0222575516693164,0.003722341787910699,0.018535209881405702
2395,-0.0136858475894243,0.000768492871151875,-0.014454340460576176
2396,0.0170293282876063,-0.0008173692163692104,0.01784669750397551
2397,0.0133333333333331,0.007299517614795971,0.006033815718537129
2398,-0.016829865361077,-0.00685188965072925,-0.009977975710347751
2399,-0.0006224712107065,-0.00227461930874271,0.0016521480980362102
2400,0.0043600124571785,0.0038408256411760215,0.0005191868160024783
2401,-0.0167441860465115,-0.017594371295685217,0.0008501852491737162
2402,-0.0331125827814571,-0.029521155952631724,-0.003591426828825378
2403,-0.00146771037182,-0.00038116896984865525,-0.0010865414019713448
2404,-0.0037563285970928,-0.005020362684940114,0.0012640340878473139
2405,-0.0293442622950819,-0.013983514147644123,-0.015360748147437776
2406,0.0013511231210943,0.0038996030112655442,-0.002548479890171244
2407,-0.0040479001517962,-0.0034785909707010973,-0.0005693091810951025
2408,-0.0045723962743436,-0.0025716301389482553,-0.002000766135395345
2409,-0.0076556651922423,-0.001119790812819326,-0.0065358743794229745
2410,-0.0008571918395336,-0.0018845892878067614,0.0010273974482731614
2411,0.012868908716541,0.004509754900387667,0.008359153816153334
2412,0.0269354565475181,0.021596578717204024,0.005338877830314077
2413,0.0004948861761795,0.004511589414261099,-0.0040167032380815995
2414,-0.0016488046166528,0.004860862783265639,-0.006509667399918439
2415,-0.0289017341040462,-0.008745785514994034,-0.020155948589052168
2416,-0.0238095238095237,-0.014036663521716003,-0.009772860287807697
2417,-0.0325783972125436,-0.019173667547958566,-0.013404729664585037
2418,-0.0628489104988294,-0.010793727709893808,-0.052055182788935596
2419,0.0069177555726365,-0.00032618702605003705,0.007243942598686538
2420,0.0305343511450382,-0.00046472054967581534,0.03099907169471402
2421,0.0166666666666666,0.008823603138434305,0.007843063528232296
2422,0.1282331511839707,0.0970990337164722,0.031134117467498487
2423,-0.0211494995156601,0.00076118258402782,-0.02191068209968792
2424,0.0061025894771564,-0.004963417047405584,0.011066006524561984
2425,0.0280327868852461,0.012355657051774797,0.015677129833471304
2426,-0.0073353532132036,0.003893217435468396,-0.011228570648671997
2427,0.0289156626506021,0.0032371130180672146,0.025678549632534887
2428,-0.0202966432474627,0.003464989749215753,-0.023761632996678453
2429,0.0039840637450196,0.0009072363346187395,0.0030768274104008607
2430,0.0026984126984128,0.00338242797229485,-0.0006840152738820499
2431,-0.027228114611366,-0.0062317273537089365,-0.020996387257657064
2432,0.005695687550854,-0.001995279806310471,0.0076909673571644716
2433,-0.0129449838187701,-0.015266983886637954,0.002322000067867853
2434,-0.0172131147540982,-0.02157438606510003,0.004361271311001832
2435,0.0021684737281064,0.0063095891917866655,-0.004141115463680265
2436,0.0429427430093209,0.03050148805448382,0.012441254954837076
2437,-0.0103734439834025,-0.019079611546791823,0.008706167563389324
2438,-0.0093533301080469,-0.011423860708004064,0.002070530599957165
2439,-0.0065114764772913,-0.0011800529497439454,-0.005331423527547355
2440,0.0167130919220055,0.006454322308920088,0.010258769613085411
2441,-0.0161160354552778,-0.01912885336166805,0.003012817906390252
2442,0.0040950040950038,-0.004089036425046719,0.00818404052005052
2443,-0.0024469820554647,-0.003906319598449082,0.001459337542984382
2444,0.0139002452984464,0.0007748791057434951,0.013125366192702905
2445,0.0082258064516127,0.005535618957723419,0.002690187493889282
2446,0.0238361862102063,0.02237061880534386,0.0014655674048624397
2447,0.0290624999999999,0.029194821652613712,-0.00013232165261381143
2448,-0.0282417248709383,-0.013598361619295183,-0.014643363251643117
2449,-0.0157812499999999,-0.012513969899967227,-0.0032672801000326723
2450,-0.0098428321955866,-0.009381021910849547,-0.0004618102847370534
2451,0.0101010101010101,-0.005131438209155884,0.015232448310165984
2452,0.0476190476190476,0.024693385865954716,0.022925661753092887
2453,0.0151515151515151,0.00640022136601596,0.00875129378549914
2454,-0.0014925373134327,-0.007170497303236264,0.0056779599898035635
2455,-0.0014947683109119,0.0007634713399962837,-0.0022582396509081837
2456,0.0068862275449104,0.0020687253086901325,0.004817502236220267
2457,0.0052036871840617,3.653752082330127e-05,0.005167149663238399
2458,-0.001626978257654,-0.004204578154775606,0.002577599897121606
2459,-0.0222222222222223,-0.01844052528101827,-0.003781696941204029
2460,-0.0221212121212119,-0.019906235225106254,-0.002214976896105645
2461,-0.0068174775333127,-0.003083356495875081,-0.0037341210374376194
2462,-0.0156006240249608,-0.013608235886042897,-0.0019923881389179027
2463,-0.0030110935023772,-0.0002520254706906088,-0.0027590680316865912
2464,0.0653314258464472,0.04591757375322258,0.019413852093224625
2465,0.0147717099373321,0.00963762827397834,0.0051340816633537595
2466,-0.0204381708572267,-0.015293038717618048,-0.005145132139608653
2467,-0.0048033623536477,0.008587636454629127,-0.013390998808276827
2468,0.0361990950226247,0.024188779777894333,0.012010315244730368
2469,-0.0174672489082969,-0.022480614183464857,0.005013365275167957
2470,-0.0074074074074074,-0.008532612715268716,0.001125205307861316
2471,-0.0043283582089552,0.0033031901736682774,-0.007631548382623478
2472,0.0037475640833457,-0.002788826774875791,0.006536390858221491
2473,-0.0509259259259257,-0.04028296516687297,-0.01064296075905273
2474,0.0242328874901651,0.023667544617187855,0.000565342872977246
2475,-0.0190505453986787,-0.01868648214485045,-0.00036406325382825136
2476,-0.0133124510571652,-1.7936419260550836e-05,-0.01329451463790465
2477,0.0131746031746033,0.013382791878651141,-0.00020818870404784064
2478,0.0166066113112957,0.007324172785924064,0.009282438525371637
2479,-0.015256588072122,-0.008325704801263942,-0.006930883270858059
2480,-0.0165884194053208,-0.0008769649150528621,-0.01571145449026794
2481,-0.0070019096117124,-0.0007685616912376596,-0.00623334792047474
2482,-0.0048076923076921,-0.007167044872121444,0.002359352564429344
2483,0.0025764895330111,9.521938862769178e-05,0.0024812701443834083
2484,0.0094763893350466,0.007716437972991574,0.0017599513620550258
2485,-0.0036595067621322,-0.0005370182364991898,-0.0031224885256330103
2486,0.0062280421590545,0.009193627990715247,-0.002965585831660747
2487,0.0001587049674656,0.0034603699176658704,-0.00330166495020027
2488,0.0092034274833385,0.009389692202232852,-0.00018626471889435225
2489,0.0141509433962265,0.013542494688009448,0.000608448708217052
2490,-0.0153488372093023,-0.01303085050101085,-0.002317986708291451
2491,-0.002204377263423,-0.000545444198484396,-0.001658933064938604
2492,-0.0096260059965284,-0.005188282653315094,-0.004437723343213306
2493,0.0116316124920332,0.003541699115396721,0.00808991337663648
2494,-0.0080327610647347,-0.008409196388750992,0.0003764353240162926
2495,-0.0026992696093998,-0.0036680269073952137,0.0009687572979954137
2496,-0.002388154752428,-0.0005945357836241393,-0.0017936189688038608
2497,-0.0073412065113309,-0.008701022758849467,0.001359816247518567
2498,0.0014469453376206,0.0011163258078297545,0.0003306195297908454
2499,-0.0120404559319313,-0.015711705484311424,0.003671249552380124
2500,-0.0037374065648357,-0.004886559483143491,0.001149152918307791
2501,0.0030990050562713,0.0003626735328792958,0.002736331523392004
2502,0.0079674796747968,0.006446294332266322,0.0015211853425304775
2503,0.0040329085336345,0.006428849191224084,-0.0023959406575895835
2504,0.0363110539845759,0.02200174750409621,0.014309306480479692
2505,-0.0153488372093023,-0.010395535111822533,-0.004953302097479767
2506,0.0,-0.004462188160240233,0.004462188160240233
2507,0.0155880963627774,0.005598773847910894,0.009989322514866505
2508,0.0158139534883721,4.741763639736895e-06,0.01580921172473236
2509,0.0070207570207569,-0.0014817691568317823,0.008502526177588683
2510,-0.0148529857532585,-0.006855523239881249,-0.00799746251337725
2511,-0.0144615384615386,-0.008508915165430715,-0.005952623296107885
2512,0.0084295972525758,0.003202718384259689,0.005226878868316111
2513,-0.0023219814241486,-0.006511438003277371,0.004189456579128771
2514,-0.0069821567106282,-0.01070827734009037,0.0037261206294621693
2515,-0.0289062500000001,-0.019050499139659276,-0.009855750860340823
2516,-0.0495575221238937,-0.02434908521738676,-0.02520843690650694
2517,0.0067716268833586,0.001666655605593806,0.005104971277764794
2518,-0.0564990751639482,-0.008444799042549878,-0.04805427612139832
2519,-0.0176439137408661,0.0012561024153207876,-0.018900016156186885
2520,-0.0203193033381712,0.002538802547204745,-0.022858105885375943
2521,0.011851851851852,0.0027912008104121126,0.009060651041439887
2522,0.009333821376281,0.0027998157439172275,0.006534005632363773
2523,0.0516772438803263,0.023571274800345807,0.028105969079980496
2524,0.011551724137931,0.015749207422132306,-0.004197483284201307
2525,0.0189193795807056,0.02218159382026213,-0.003262214239556527
2526,-0.0138842422214787,-0.006312094611745681,-0.007572147609733019
2527,-0.0081424936386769,-0.004863255827163656,-0.0032792378115132446
2528,0.0075252266119376,0.0029682906233024276,0.004556935988635172
2529,0.0264810728229503,0.012435989886454153,0.014045082936496147
2530,-0.0044650239788324,0.0058681997425432415,-0.010333223721375642
2531,-0.0136212624584717,-0.002753970243967265,-0.010867292214504436
2532,-0.0063994610980128,0.0038825548434406215,-0.01028201594145342
2533,-0.0138983050847457,-0.0076847594551416685,-0.006213545629604031
2534,0.0058439326228945,0.0025926906108094173,0.003251242012085083
2535,0.0063226247436771,0.005015425355244801,0.0013071993884322987
2536,-0.0185090847342502,-0.01663460192218874,-0.00187448281206146
2537,0.0294117647058824,0.019021546228170604,0.010390218477711797
2538,0.0169747899159662,0.012623155612699909,0.004351634303266291
2539,-0.0185093372996199,-0.014093000486323252,-0.004416336813296647
2540,-0.0200370432732782,-0.011579793522279233,-0.008457249750998966
2541,0.02233676975945,0.012624756826395028,0.00971201293305497
2542,0.0084033613445377,-0.00025477900282815926,0.00865814034736586
2543,-0.025,-0.021371478231170242,-0.0036285217688297594
2544,0.0071794871794872,0.0050452254229157705,0.0021342617565714298
2545,-0.0186693822131704,-0.01584387293513887,-0.0028255092780315287
2546,0.0015565548253198,-0.00406343918395582,0.00561999400927562
2547,-0.0075979968917284,-0.00785047429961642,0.00025247740788801945
2548,0.0111362449973899,0.006829568680011671,0.0043066763173782285
2549,0.002409223885734,0.0029382487863487045,-0.0005290249006147047
2550,-0.0078969957081544,-0.00768642399135395,-0.00021057171680045027
2551,0.0005191209551824,0.00451901378459065,-0.00399989282940825
2552,-0.0065721203735732,-0.0046422425236713,-0.0019298778499018997
2553,-0.0095752089136489,-0.008597661267884091,-0.0009775476457648084
2554,0.0722446827210405,0.04466749957158764,0.027577183149452858
2555,0.0,0.002971734147270803,-0.002971734147270803
2556,0.0,-0.01166439992903343,0.01166439992903343
2557,-0.0159901599015991,-0.00050025247528373,-0.01548990742631537
2558,-0.025,-0.019711119862808053,-0.005288880137191948
2559,-0.0128205128205127,-0.011831877591584545,-0.0009886352289281558
2560,0.0194805194805194,0.01377410983676059,0.005706409643758811
2561,-0.0127388535031847,-0.017302896315229667,0.004564042812044967
2562,-0.0025806451612903,-0.0024145029724832122,-0.00016614218880708779
2563,0.000646830530401,0.006286469388251966,-0.005639638857850966
2564,-0.0252100840336134,-0.021341590519177618,-0.003868493514435783
2565,-0.0092838196286472,-0.004409226712227677,-0.004874592916419524
2566,0.000669344042838,-0.001080128964957247,0.001749473007795247
2567,-0.0107023411371237,-0.00943389840450234,-0.001268442732621361
2568,-0.0033806626098714,-0.005013173340764588,0.0016325107308931878
2569,0.0176390773405699,0.015116262354891432,0.0025228149856784694
2570,-0.0106666666666667,-0.0033728968672685155,-0.007293769799398183
2571,0.0444743935309972,0.04262374694127268,0.0018506465897245167
2572,-0.0387096774193548,-0.02567415620305604,-0.013035521216298758
2573,-0.0067114093959731,0.0008108466787149827,-0.007522256074688082
2574,0.0114864864864865,0.025464643565784754,-0.013978157079298255
2575,0.0073480293921175,0.00010941015879903935,0.00723861923331846
2576,0.0125994694960211,0.009693481215107191,0.0029059882809139084
2577,0.0072036673215456,0.005529538748452299,0.0016741285730933007
2578,-0.0247074122236671,-0.01788614853248186,-0.0068212636911852385
2579,-0.0086666666666667,-0.005869379524119167,-0.002797287142547532
2580,0.0450571620712845,0.021735154203315003,0.023322007867969494
2581,-0.025096525096525,-0.020714072909107123,-0.004382452187417878
2582,-0.007920792079208,-0.009973543754558811,0.0020527516753508102
2583,-0.0073186959414504,0.0029064692708019786,-0.010225165212252378
2584,0.0194369973190349,0.005035506038733558,0.014401491280301342
2585,-0.0052596975673898,-0.00685954472695958,0.0015998471595697799
2586,-0.0052875082617316,-0.006031036242877078,0.0007435279811454781
2587,0.0232558139534884,0.01338097494666275,0.00987483900682565
2588,-0.0032467532467532,-0.007177905885733577,0.003931152638980377
2589,0.003257328990228,-0.002567316157288635,0.005824645147516635
2590,-0.0051948051948051,-0.004902446082798816,-0.0002923591120062843
2591,0.0221932114882505,0.0013563297981737895,0.02083688169007671
2592,0.0312899106002553,0.011214049771226376,0.020075860829028923
2593,0.0092879256965945,0.0034458903688230117,0.005842035327771488
2594,-0.0116564417177914,-0.0037922476384057388,-0.007864194079385661
2595,0.0173805090006207,0.004730626811393463,0.012649882189227237
2596,0.0030506406345331,0.004544653862456037,-0.0014940132279229372
2597,-0.0115571776155718,-0.007966977256894336,-0.0035902003586774645
2598,0.0,-0.0008842110624852355,0.0008842110624852355
2599,0.0049230769230768,0.0006462568572050292,0.0042768200658717705
2600,0.0673606858542561,0.022397069526033757,0.04496361632822234
2601,0.0068846815834768,0.011496659963553004,-0.004611978380076204
2602,0.0558404558404559,0.004224996787881287,0.051615459052574614
2603,-0.0339989206691851,0.004289315008615851,-0.03828823567780095
2604,0.0547486033519553,0.0030705379886484425,0.05167806536330685
2605,0.0063559322033899,0.003758548240383847,0.0025973839630060534
2606,0.0289473684210526,0.003136760500731732,0.025810607920320867
2607,-0.00306905370844,0.0032721792236692147,-0.006341232932109215
2608,-0.017444843509492,0.00036181702266154794,-0.017806660532153545
2609,-0.0120104438642295,-0.004952115271024,-0.0070583285932054995
2610,-0.0221987315010572,-0.015738009398496032,-0.0064607221025611665
2611,0.0864864864864864,0.025891187057317445,0.06059529942916895
2612,-0.0447761194029852,-0.020725894912921212,-0.024050224490063984
2613,0.0177083333333334,0.0007593985777329853,0.016948934755600414
2614,-0.0194472876151483,0.0006389389319915021,-0.020086226547139804
2615,0.0067849686847598,-0.0030808894269769792,0.00986585811173678
2616,-0.0025920165889061,1.9489976740538848e-05,-0.002611506565646639
2617,-0.004158004158004,-0.003860475269358962,-0.0002975288886450382
2618,-0.0240083507306889,-0.006172529496491089,-0.01783582123419781
2619,0.0117647058823531,0.01847771662238151,-0.0067130107400284085
2620,-0.0169133192389006,-0.003421484670773149,-0.01349183456812745
2621,-0.0370967741935484,-0.0005129021835939898,-0.03658387200995441
2622,-0.0094919039642659,0.0025227321609365616,-0.012014636125202462
2623,0.0208568207440811,0.003910333636854895,0.016946487107226203
2624,0.0143567090005523,0.006582525935259114,0.007774183065293186
2625,-0.0190528034839413,0.003189853780215216,-0.022242657264156515
2626,-0.0011098779134295,0.0069160864515903486,-0.008025964365019848
2627,-0.011111111111111,0.0015207039704325824,-0.012631815081543582
2628,0.0089887640449437,0.008742643136301182,0.00024612090864251784
2629,0.0055679287305121,0.009013774427308495,-0.0034458456967963944
