,actual,predicted,prob_class0,prob_class1,signal
2282,0,0,0.7986361,0.2013639,Hold
2283,0,0,0.7632394,0.2367606,Hold
2284,0,0,0.7939327,0.20606735,Hold
2285,0,0,0.7287947,0.27120534,Hold
2286,1,0,0.8259847,0.17401531,Hold
2287,1,0,0.82806545,0.17193455,Hold
2288,0,0,0.79444855,0.20555146,Hold
2289,0,0,0.8039081,0.1960919,Hold
2290,0,0,0.7618981,0.2381019,Hold
2291,0,0,0.74356544,0.2564346,Hold
2292,0,0,0.8172302,0.1827698,Hold
2293,0,1,0.48027247,0.5197275,Buy
2294,1,0,0.61757684,0.38242313,Hold
2295,1,0,0.75332075,0.24667925,Hold
2296,1,0,0.64202774,0.3579723,Hold
2297,0,0,0.57073426,0.42926574,Hold
2298,1,1,0.4076628,0.5923372,Buy
2299,0,0,0.6823673,0.31763265,Hold
2300,0,0,0.73459375,0.26540622,Hold
2301,0,0,0.64473873,0.35526127,Hold
2302,0,0,0.606033,0.39396697,Hold
2303,0,0,0.71398604,0.286014,Hold
2304,0,0,0.62814105,0.37185898,Hold
2305,0,0,0.6134773,0.3865227,Hold
2306,0,0,0.71747816,0.28252184,Hold
2307,0,1,0.4676442,0.5323558,Buy
2308,1,0,0.64921975,0.35078028,Hold
2309,0,1,0.3836459,0.6163541,Buy
2310,1,0,0.67361736,0.3263826,Hold
2311,1,0,0.5355544,0.4644456,Hold
2312,1,1,0.32641608,0.6735839,Buy
2313,0,1,0.48993534,0.51006466,Buy
2314,0,0,0.7338103,0.26618972,Hold
2315,1,1,0.45899987,0.5410001,Buy
2316,0,0,0.506548,0.493452,Hold
2317,1,0,0.79317343,0.20682654,Hold
2318,0,0,0.5962024,0.40379763,Hold
2319,1,0,0.7426259,0.2573741,Hold
2320,0,1,0.4157012,0.5842988,Buy
2321,1,0,0.6292912,0.37070882,Hold
2322,1,0,0.6037129,0.39628708,Hold
2323,0,0,0.6876997,0.31230032,Hold
2324,0,0,0.78467757,0.21532245,Hold
2325,0,0,0.75927895,0.24072103,Hold
2326,0,0,0.51572037,0.4842796,Hold
2327,0,1,0.48852444,0.51147556,Buy
2328,0,0,0.6762161,0.3237839,Hold
2329,0,0,0.72466785,0.27533215,Hold
2330,0,0,0.6345989,0.3654011,Hold
2331,1,0,0.82177377,0.1782262,Hold
2332,0,0,0.8739404,0.12605958,Hold
2333,0,0,0.8354742,0.16452582,Hold
2334,0,0,0.8695526,0.13044739,Hold
2335,0,0,0.65344805,0.34655195,Hold
2336,0,0,0.77041614,0.22958389,Hold
2337,0,0,0.76455414,0.23544586,Hold
2338,0,0,0.7174912,0.2825088,Hold
2339,0,0,0.72927845,0.27072155,Hold
2340,0,0,0.84465754,0.15534244,Hold
2341,0,0,0.8620939,0.1379061,Hold
2342,1,0,0.8390538,0.1609462,Hold
2343,0,0,0.6917877,0.30821228,Hold
2344,0,0,0.5754417,0.4245583,Hold
2345,0,0,0.5198722,0.4801278,Hold
2346,1,0,0.56957835,0.43042165,Hold
2347,1,0,0.50918514,0.49081486,Hold
2348,1,1,0.48124087,0.51875913,Buy
2349,1,1,0.329046,0.670954,Buy
2350,0,0,0.7649631,0.2350369,Hold
2351,1,0,0.5672835,0.43271652,Hold
2352,1,0,0.66704607,0.33295396,Hold
2353,0,1,0.33584285,0.66415715,Buy
2354,1,0,0.7004748,0.2995252,Hold
2355,1,0,0.65380824,0.34619176,Hold
2356,0,0,0.6815065,0.3184935,Hold
2357,0,0,0.71338457,0.28661543,Hold
2358,0,0,0.6511413,0.3488587,Hold
2359,1,1,0.2811979,0.7188021,Buy
2360,0,1,0.22484678,0.7751532,Buy
2361,0,0,0.6042702,0.3957298,Hold
2362,0,0,0.8517614,0.14823861,Hold
2363,1,0,0.5706791,0.42932087,Hold
2364,0,0,0.6414643,0.3585357,Hold
2365,0,0,0.57318294,0.42681706,Hold
2366,1,0,0.74378276,0.25621727,Hold
2367,0,0,0.60966426,0.39033574,Hold
2368,0,0,0.74651587,0.25348416,Hold
2369,0,0,0.6806121,0.31938794,Hold
2370,1,0,0.6886054,0.31139457,Hold
2371,1,0,0.5362733,0.4637267,Hold
2372,0,1,0.34472823,0.65527177,Buy
2373,0,0,0.5128943,0.48710576,Hold
2374,0,0,0.71752334,0.28247666,Hold
2375,0,0,0.7118093,0.28819072,Hold
2376,1,0,0.752505,0.24749501,Hold
2377,0,0,0.68118024,0.3188198,Hold
2378,0,0,0.8558043,0.14419565,Hold
2379,0,0,0.8156638,0.1843362,Hold
2380,0,0,0.74379325,0.25620678,Hold
2381,0,0,0.65089154,0.3491085,Hold
2382,1,0,0.5141063,0.48589376,Hold
2383,0,0,0.83312416,0.16687584,Hold
2384,0,0,0.7001507,0.2998493,Hold
2385,1,0,0.7487236,0.2512764,Hold
2386,0,0,0.6128222,0.3871778,Hold
2387,0,0,0.76448953,0.23551047,Hold
2388,1,0,0.55892766,0.44107231,Hold
2389,0,1,0.40918773,0.59081227,Buy
2390,1,0,0.7615181,0.2384819,Hold
2391,1,0,0.79737496,0.20262507,Hold
2392,0,0,0.69212985,0.30787018,Hold
2393,1,0,0.84601855,0.15398146,Hold
2394,0,0,0.7913717,0.20862828,Hold
2395,1,0,0.7249067,0.2750933,Hold
2396,1,0,0.792375,0.20762496,Hold
2397,0,0,0.8422219,0.15777807,Hold
2398,0,0,0.8100971,0.18990289,Hold
2399,0,0,0.6949196,0.30508044,Hold
2400,0,0,0.7128491,0.28715092,Hold
2401,0,0,0.8842478,0.1157522,Hold
2402,0,0,0.78552353,0.2144765,Hold
2403,0,0,0.73700017,0.26299983,Hold
2404,0,0,0.65101504,0.348985,Hold
2405,0,0,0.6084187,0.3915813,Hold
2406,0,0,0.6728754,0.32712463,Hold
2407,0,0,0.66309774,0.3369023,Hold
2408,0,0,0.7053158,0.29468417,Hold
2409,0,0,0.7706925,0.22930749,Hold
2410,1,0,0.60405034,0.39594966,Hold
2411,1,0,0.59889245,0.40110758,Hold
2412,0,1,0.45812815,0.54187185,Buy
2413,0,0,0.6932889,0.30671105,Hold
2414,0,0,0.7657833,0.2342167,Hold
2415,0,0,0.7484286,0.25157145,Hold
2416,0,0,0.6181296,0.3818704,Hold
2417,0,0,0.73765653,0.26234347,Hold
2418,1,0,0.5520047,0.4479953,Hold
2419,1,1,0.33755457,0.6624454,Buy
2420,1,0,0.6476111,0.35238892,Hold
2421,1,0,0.71439314,0.28560686,Hold
2422,0,0,0.63600695,0.36399308,Hold
2423,1,0,0.7875335,0.21246646,Hold
2424,1,1,0.4549684,0.5450316,Buy
2425,0,0,0.7399398,0.26006022,Hold
2426,1,0,0.80263406,0.19736595,Hold
2427,0,0,0.6926931,0.30730686,Hold
2428,0,0,0.65723526,0.34276477,Hold
2429,0,0,0.54312515,0.45687482,Hold
2430,0,0,0.65133333,0.3486667,Hold
2431,1,0,0.6818242,0.3181758,Hold
2432,0,0,0.54151416,0.45848584,Hold
2433,0,0,0.7385987,0.26140127,Hold
2434,0,0,0.7609463,0.23905374,Hold
2435,1,0,0.7562276,0.2437724,Hold
2436,0,1,0.45414627,0.54585373,Buy
2437,0,0,0.63200974,0.3679903,Hold
2438,0,1,0.48658663,0.51341337,Buy
2439,1,0,0.78107595,0.21892402,Hold
2440,0,0,0.68290704,0.31709296,Hold
2441,0,0,0.7989522,0.20104776,Hold
2442,0,0,0.55670065,0.44329935,Hold
2443,1,0,0.83688635,0.16311365,Hold
2444,1,0,0.65560913,0.34439084,Hold
2445,1,0,0.7111647,0.28883526,Hold
2446,1,0,0.74154353,0.25845644,Hold
2447,0,0,0.80085886,0.19914116,Hold
2448,0,0,0.85445213,0.14554784,Hold
2449,0,0,0.79601145,0.20398858,Hold
2450,1,0,0.67653036,0.32346964,Hold
2451,1,0,0.761501,0.23849897,Hold
2452,1,0,0.5536134,0.4463866,Hold
2453,0,0,0.85562414,0.14437586,Hold
2454,0,0,0.791163,0.20883696,Hold
2455,1,0,0.75136673,0.24863327,Hold
2456,1,0,0.6836091,0.3163909,Hold
2457,0,0,0.73593247,0.26406753,Hold
2458,0,0,0.7546173,0.24538271,Hold
2459,0,0,0.8452874,0.1547126,Hold
2460,0,0,0.5557196,0.44428042,Hold
2461,0,0,0.7516929,0.2483071,Hold
2462,0,0,0.7236935,0.27630654,Hold
2463,1,0,0.6514698,0.34853017,Hold
2464,1,0,0.54601425,0.45398575,Hold
2465,0,0,0.5132203,0.4867797,Hold
2466,0,0,0.71382695,0.28617305,Hold
2467,1,0,0.66692173,0.3330783,Hold
2468,0,0,0.6361889,0.36381108,Hold
2469,0,0,0.7645908,0.23540922,Hold
2470,0,0,0.7270837,0.2729163,Hold
2471,0,0,0.7778992,0.22210078,Hold
2472,0,0,0.66026986,0.3397301,Hold
2473,1,0,0.624817,0.37518296,Hold
2474,0,0,0.76670945,0.23329057,Hold
2475,0,1,0.45859653,0.5414035,Buy
2476,1,0,0.837163,0.16283706,Hold
2477,1,0,0.7732266,0.22677337,Hold
2478,0,0,0.739882,0.260118,Hold
2479,0,0,0.8110141,0.1889859,Hold
2480,0,0,0.62728167,0.37271836,Hold
2481,0,0,0.74554,0.25446,Hold
2482,0,0,0.8223982,0.17760184,Hold
2483,1,0,0.6784276,0.32157242,Hold
2484,0,0,0.6730573,0.32694268,Hold
2485,1,0,0.6046256,0.3953744,Hold
2486,0,0,0.6143392,0.38566083,Hold
2487,1,0,0.70632166,0.29367834,Hold
2488,1,0,0.61485016,0.38514984,Hold
2489,0,0,0.7581469,0.24185313,Hold
2490,0,0,0.71533227,0.2846677,Hold
2491,0,0,0.5429746,0.4570254,Hold
2492,1,0,0.8243319,0.17566815,Hold
2493,0,0,0.7479594,0.2520406,Hold
2494,0,0,0.60657144,0.3934286,Hold
2495,0,0,0.70320076,0.29679924,Hold
2496,0,0,0.61760354,0.38239643,Hold
2497,0,0,0.51700485,0.48299518,Hold
2498,0,0,0.7233454,0.27665463,Hold
2499,0,0,0.5269655,0.47303453,Hold
2500,0,0,0.6298233,0.3701767,Hold
2501,1,0,0.7107287,0.2892713,Hold
2502,0,0,0.5003411,0.49965888,Hold
2503,1,0,0.7213845,0.2786155,Hold
2504,0,0,0.63245475,0.36754528,Hold
2505,0,0,0.88036335,0.11963668,Hold
2506,1,0,0.68967164,0.31032836,Hold
2507,1,0,0.8937367,0.10626325,Hold
2508,1,0,0.75142044,0.24857958,Hold
2509,0,0,0.71936584,0.28063414,Hold
2510,0,0,0.67942905,0.32057098,Hold
2511,1,0,0.57967615,0.42032388,Hold
2512,0,0,0.75964355,0.24035642,Hold
2513,0,0,0.86105996,0.13894004,Hold
2514,0,0,0.84460014,0.15539987,Hold
2515,0,0,0.76644975,0.23355027,Hold
2516,1,0,0.51927674,0.48072323,Hold
2517,0,1,0.47038734,0.52961266,Buy
2518,0,0,0.6578618,0.34213817,Hold
2519,0,0,0.7093681,0.29063186,Hold
2520,1,1,0.49241483,0.50758517,Buy
2521,1,0,0.61623967,0.38376033,Hold
2522,1,0,0.67650795,0.32349205,Hold
2523,1,1,0.4768812,0.5231188,Buy
2524,1,1,0.38488823,0.61511177,Buy
2525,0,1,0.43065524,0.56934476,Buy
2526,0,0,0.77510685,0.22489317,Hold
2527,1,0,0.7534405,0.2465595,Hold
2528,1,0,0.60930836,0.39069167,Hold
2529,0,0,0.6120732,0.38792682,Hold
2530,0,0,0.78239316,0.21760684,Hold
2531,0,0,0.6175182,0.38248178,Hold
2532,0,0,0.79931915,0.20068087,Hold
2533,1,0,0.7858368,0.2141632,Hold
2534,1,0,0.6777247,0.32227528,Hold
2535,0,0,0.72912204,0.27087796,Hold
2536,1,0,0.8362082,0.1637918,Hold
2537,1,0,0.8406968,0.1593032,Hold
2538,0,0,0.76322955,0.23677044,Hold
2539,0,0,0.7654865,0.2345135,Hold
2540,1,0,0.8150828,0.18491723,Hold
2541,1,0,0.76537424,0.23462574,Hold
2542,0,0,0.79240537,0.20759462,Hold
2543,1,0,0.91141856,0.08858147,Hold
2544,0,0,0.7905418,0.20945817,Hold
2545,0,0,0.8061983,0.19380172,Hold
2546,0,0,0.7509142,0.24908577,Hold
2547,1,0,0.8273802,0.1726198,Hold
2548,0,0,0.5856571,0.41434288,Hold
2549,0,0,0.64476955,0.35523045,Hold
2550,0,0,0.72633064,0.27366933,Hold
2551,0,0,0.61042786,0.3895721,Hold
2552,0,0,0.7170067,0.2829933,Hold
2553,1,0,0.63132644,0.36867356,Hold
2554,0,1,0.391034,0.608966,Buy
2555,0,0,0.69267595,0.30732402,Hold
2556,0,0,0.75595665,0.24404337,Hold
2557,0,0,0.8387791,0.16122088,Hold
2558,0,0,0.7402967,0.25970325,Hold
2559,1,0,0.62580776,0.3741922,Hold
2560,0,0,0.7909299,0.20907006,Hold
2561,0,0,0.76156527,0.23843473,Hold
2562,0,0,0.71195626,0.28804377,Hold
2563,0,0,0.6315714,0.36842862,Hold
2564,0,0,0.7085482,0.29145184,Hold
2565,0,1,0.477175,0.522825,Buy
2566,0,0,0.69164395,0.30835602,Hold
2567,0,0,0.71475273,0.28524727,Hold
2568,1,0,0.6749399,0.32506013,Hold
2569,0,0,0.5410969,0.45890307,Hold
2570,1,0,0.7147849,0.28521508,Hold
2571,0,0,0.65222836,0.34777164,Hold
2572,0,0,0.6737916,0.3262084,Hold
2573,1,0,0.5684622,0.4315378,Hold
2574,1,0,0.8348303,0.16516972,Hold
2575,1,0,0.6322732,0.36772677,Hold
2576,1,0,0.8159607,0.1840393,Hold
2577,0,0,0.76341295,0.23658703,Hold
2578,0,0,0.7825305,0.21746951,Hold
2579,1,0,0.6244241,0.3755759,Hold
2580,0,0,0.77360916,0.22639084,Hold
2581,0,0,0.88628083,0.11371918,Hold
2582,0,0,0.77612376,0.22387622,Hold
2583,1,0,0.8249246,0.17507541,Hold
2584,0,0,0.66941786,0.3305821,Hold
2585,0,0,0.5197858,0.48021418,Hold
2586,1,0,0.7436452,0.25635484,Hold
2587,0,0,0.80657685,0.19342317,Hold
2588,0,0,0.8149294,0.18507059,Hold
2589,0,0,0.80218554,0.19781445,Hold
2590,1,0,0.83304685,0.16695316,Hold
2591,1,0,0.76600087,0.23399912,Hold
2592,1,1,0.45008004,0.54991996,Buy
2593,0,0,0.7095797,0.29042032,Hold
2594,1,0,0.7944411,0.20555888,Hold
2595,0,0,0.71921253,0.2807875,Hold
2596,0,0,0.79847455,0.20152545,Hold
2597,0,0,0.6624833,0.33751673,Hold
2598,0,0,0.66264397,0.33735603,Hold
2599,1,0,0.62001,0.37998995,Hold
2600,1,1,0.44382572,0.5561743,Buy
2601,1,0,0.7062315,0.2937685,Hold
2602,0,1,0.35385215,0.64614785,Buy
2603,1,0,0.8054485,0.19455153,Hold
2604,1,1,0.3599757,0.6400243,Buy
2605,1,0,0.7901834,0.20981655,Hold
2606,0,0,0.56628406,0.43371597,Hold
2607,0,0,0.7654519,0.23454808,Hold
2608,0,0,0.5876894,0.41231063,Hold
2609,0,0,0.6459886,0.35401145,Hold
2610,1,0,0.5435011,0.45649892,Hold
2611,0,0,0.5484325,0.45156747,Hold
2612,1,0,0.73215514,0.26784486,Hold
2613,0,1,0.44969696,0.55030304,Buy
2614,1,0,0.606437,0.39356297,Hold
2615,0,0,0.7823955,0.21760453,Hold
2616,0,0,0.73603106,0.26396894,Hold
2617,0,0,0.7475647,0.25243536,Hold
2618,1,0,0.7819902,0.21800981,Hold
2619,0,0,0.84559816,0.15440184,Hold
2620,0,0,0.7634463,0.23655373,Hold
2621,0,0,0.63493055,0.36506945,Hold
2622,1,0,0.6401498,0.35985023,Hold
2623,1,0,0.7096266,0.29037338,Hold
2624,0,0,0.57261324,0.42738673,Hold
2625,0,0,0.79503846,0.20496157,Hold
2626,0,0,0.61883163,0.3811684,Hold
2627,1,0,0.7864324,0.21356764,Hold
2628,1,0,0.77585703,0.22414297,Hold
2629,1,0,0.69602466,0.30397537,Hold
2630,1,0,0.6115925,0.38840753,Hold
2631,0,1,0.386146,0.613854,Buy
2632,0,0,0.6139451,0.38605487,Hold
2633,0,0,0.6666931,0.33330688,Hold
2634,1,0,0.70810366,0.29189634,Hold
2635,1,0,0.72573066,0.2742693,Hold
2636,0,0,0.6518043,0.3481957,Hold
2637,1,0,0.7383889,0.26161113,Hold
2638,0,0,0.69448745,0.30551255,Hold
2639,0,0,0.6772511,0.32274893,Hold
2640,0,0,0.8483803,0.15161969,Hold
2641,1,0,0.7534357,0.24656431,Hold
2642,0,0,0.65766126,0.34233874,Hold
2643,0,0,0.6782278,0.32177222,Hold
2644,0,0,0.63827884,0.36172113,Hold
2645,0,0,0.69172776,0.3082722,Hold
2646,1,0,0.58405757,0.41594243,Hold
2647,0,0,0.58622265,0.41377738,Hold
2648,0,0,0.5690001,0.43099985,Hold
2649,0,0,0.7031818,0.2968182,Hold
2650,0,0,0.8182468,0.18175322,Hold
2651,0,0,0.83227956,0.16772047,Hold
2652,0,0,0.7857595,0.21424049,Hold
2653,0,0,0.73694885,0.26305115,Hold
2654,0,0,0.73086864,0.26913136,Hold
2655,1,0,0.6916883,0.3083117,Hold
2656,1,0,0.7642218,0.23577824,Hold
2657,1,0,0.6898835,0.3101165,Hold
2658,0,0,0.5594646,0.4405354,Hold
2659,0,0,0.6855173,0.31448266,Hold
2660,0,0,0.5785175,0.4214825,Hold
2661,0,0,0.71083033,0.2891697,Hold
2662,1,1,0.3323329,0.6676671,Buy
2663,1,0,0.58456534,0.41543466,Hold
2664,0,1,0.3997615,0.6002385,Buy
2665,0,0,0.6520417,0.34795833,Hold
2666,0,1,0.43608582,0.5639142,Buy
2667,0,0,0.6524607,0.3475393,Hold
2668,1,1,0.40577453,0.59422547,Buy
2669,0,1,0.47308815,0.52691185,Buy
2670,0,0,0.618776,0.38122398,Hold
2671,1,0,0.7424968,0.2575032,Hold
2672,0,0,0.6173872,0.38261282,Hold
2673,1,0,0.51997244,0.4800276,Hold
2674,0,1,0.46244723,0.5375528,Buy
2675,0,0,0.57845235,0.42154765,Hold
2676,1,0,0.58969355,0.41030642,Hold
2677,1,0,0.6133172,0.3866828,Hold
2678,1,0,0.83128214,0.16871783,Hold
2679,1,0,0.61052966,0.38947037,Hold
2680,0,0,0.62625986,0.37374014,Hold
2681,0,0,0.63877046,0.36122954,Hold
2682,1,0,0.6199285,0.3800715,Hold
2683,1,0,0.7128916,0.2871084,Hold
2684,0,0,0.6137482,0.38625184,Hold
2685,0,0,0.76590097,0.23409903,Hold
2686,0,0,0.70499825,0.29500175,Hold
2687,1,0,0.69164324,0.30835676,Hold
2688,1,1,0.36372727,0.6362727,Buy
2689,0,0,0.685628,0.314372,Hold
2690,0,0,0.8024469,0.1975531,Hold
2691,0,0,0.85488033,0.14511965,Hold
2692,0,0,0.606645,0.39335504,Hold
2693,0,0,0.694159,0.30584103,Hold
2694,1,0,0.76402456,0.23597544,Hold
2695,1,0,0.7522719,0.24772814,Hold
2696,0,0,0.5070963,0.4929037,Hold
2697,0,0,0.54944,0.45055994,Hold
2698,0,0,0.92173517,0.07826485,Hold
2699,1,0,0.6616758,0.33832422,Hold
2700,0,0,0.64629877,0.35370123,Hold
2701,0,0,0.58684385,0.41315612,Hold
2702,0,0,0.76809597,0.23190406,Hold
2703,1,0,0.72575974,0.27424026,Hold
2704,1,0,0.8352486,0.16475144,Hold
2705,1,0,0.6305598,0.3694402,Hold
2706,0,0,0.5374438,0.46255618,Hold
2707,0,0,0.7191489,0.28085113,Hold
2708,0,0,0.6031877,0.39681235,Hold
2709,1,0,0.73510146,0.26489854,Hold
2710,1,0,0.7430186,0.25698134,Hold
2711,1,0,0.8318278,0.16817217,Hold
2712,0,0,0.8126243,0.18737574,Hold
2713,0,0,0.7701269,0.22987312,Hold
2714,1,0,0.73723054,0.26276943,Hold
2715,0,0,0.7368233,0.26317665,Hold
2716,1,0,0.7826303,0.21736966,Hold
2717,0,0,0.93079036,0.06920964,Hold
2718,0,0,0.88468003,0.11532,Hold
2719,1,0,0.8024825,0.19751753,Hold
2720,1,0,0.73173463,0.26826537,Hold
2721,0,0,0.6546922,0.34530786,Hold
2722,1,0,0.906388,0.09361199,Hold
2723,0,0,0.6005894,0.39941058,Hold
2724,1,0,0.73263943,0.26736057,Hold
2725,0,1,0.39335358,0.6066464,Buy
2726,0,0,0.7300179,0.2699821,Hold
2727,0,0,0.5521611,0.44783893,Hold
2728,0,0,0.72108835,0.27891165,Hold
2729,1,0,0.74483335,0.25516668,Hold
2730,0,0,0.720415,0.279585,Hold
2731,0,0,0.7643131,0.23568693,Hold
2732,0,0,0.82162625,0.17837374,Hold
