,actual,predicted,prob_class0,prob_class1,signal
2298,1,0,0.5049080766917099,0.4950919233082901,Hold
2299,0,1,0.4870224902068536,0.5129775097931464,Buy
2300,0,0,0.5615809230925951,0.4384190769074049,Hold
2301,0,0,0.5367861291806478,0.46321387081935217,Hold
2302,0,1,0.49092153797189986,0.5090784620281001,Buy
2303,0,1,0.49216589483077944,0.5078341051692206,Buy
2304,0,1,0.49585863226091886,0.5041413677390811,Buy
2305,0,1,0.48706008167676906,0.5129399183232309,Buy
2306,0,0,0.5151127257201278,0.48488727427987216,Hold
2307,0,1,0.42585882929852914,0.5741411707014709,Buy
2308,1,1,0.4117006970300211,0.5882993029699789,Buy
2309,0,1,0.28916346812280347,0.7108365318771965,Buy
2310,1,0,0.5907463997796546,0.4092536002203454,Hold
2311,1,1,0.3792778131824245,0.6207221868175755,Buy
2312,1,1,0.48356854003486516,0.5164314599651348,Buy
2313,0,1,0.324287080168981,0.675712919831019,Buy
2314,0,0,0.6888731829894899,0.3111268170105101,Hold
2315,1,0,0.6796627363607901,0.3203372636392099,Hold
2316,0,1,0.4689555687152893,0.5310444312847107,Buy
2317,1,0,0.7342592946001625,0.2657407053998375,Hold
2318,0,1,0.49245064663837,0.50754935336163,Buy
2319,1,0,0.7433978527575307,0.25660214724246927,Hold
2320,0,1,0.4989292023408145,0.5010707976591855,Buy
2321,1,0,0.6569211612166397,0.3430788387833603,Hold
2322,1,0,0.5940308025042516,0.40596919749574845,Hold
2323,0,0,0.5435349902913551,0.4564650097086449,Hold
2324,0,0,0.6157060347632921,0.3842939652367079,Hold
2325,0,0,0.5789616199051283,0.4210383800948717,Hold
2326,0,0,0.583559953352869,0.416440046647131,Hold
2327,0,0,0.5080949586900687,0.49190504130993123,Hold
2328,0,0,0.5195377119311533,0.4804622880688467,Hold
2329,0,1,0.4988147835650234,0.5011852164349766,Buy
2330,0,1,0.4835378922396043,0.5164621077603957,Buy
2331,1,1,0.46840657575200473,0.5315934242479953,Buy
2332,0,1,0.36236083001220865,0.6376391699877914,Buy
2333,0,1,0.42794368538706495,0.572056314612935,Buy
2334,0,1,0.40630835612630345,0.5936916438736966,Buy
2335,0,1,0.35819446696388224,0.6418055330361178,Buy
2336,0,1,0.4016396805540813,0.5983603194459187,Buy
2337,0,1,0.3759353505892318,0.6240646494107682,Buy
2338,0,1,0.3855009957916342,0.6144990042083658,Buy
2339,0,1,0.41446227356840315,0.5855377264315968,Buy
2340,0,1,0.36782949889483496,0.632170501105165,Buy
2341,0,1,0.39257893916102904,0.607421060838971,Buy
2342,1,1,0.40094950628353243,0.5990504937164676,Buy
2343,0,1,0.345241114288387,0.654758885711613,Buy
2344,0,1,0.46820975633882145,0.5317902436611786,Buy
2345,0,1,0.46932677190635075,0.5306732280936493,Buy
2346,1,1,0.46703427755433247,0.5329657224456675,Buy
2347,1,1,0.45882097728373594,0.5411790227162641,Buy
2348,1,1,0.47667143011265434,0.5233285698873457,Buy
2349,1,1,0.445844285051902,0.554155714948098,Buy
2350,0,1,0.27340799453414566,0.7265920054658543,Buy
2351,1,0,0.7966907502880198,0.2033092497119802,Hold
2352,1,0,0.5072919759234147,0.4927080240765853,Hold
2353,0,0,0.6392495884327081,0.3607504115672919,Hold
2354,1,0,0.8577044367291196,0.14229556327088047,Hold
2355,1,0,0.6963444816263981,0.30365551837360194,Hold
2356,0,0,0.666605904752416,0.33339409524758407,Hold
2357,0,0,0.8230479439065244,0.17695205609347567,Hold
2358,0,0,0.611506305183777,0.38849369481622303,Hold
2359,1,1,0.4906732684099323,0.5093267315900677,Buy
2360,0,1,0.341616759283516,0.658383240716484,Buy
2361,0,1,0.4337265486991765,0.5662734513008235,Buy
2362,0,1,0.42898177194670595,0.571018228053294,Buy
2363,1,1,0.30406219602943685,0.6959378039705632,Buy
2364,0,1,0.20444236696743534,0.7955576330325647,Buy
2365,0,1,0.31866480055725,0.68133519944275,Buy
2366,1,1,0.30389188576316806,0.6961081142368319,Buy
2367,0,1,0.22524312649949707,0.7747568735005029,Buy
2368,0,1,0.2830147291269075,0.7169852708730925,Buy
2369,0,1,0.31250054810140404,0.687499451898596,Buy
2370,1,1,0.32845676860831874,0.6715432313916813,Buy
2371,1,1,0.23016128095978194,0.7698387190402181,Buy
2372,0,1,0.31764574604353313,0.6823542539564669,Buy
2373,0,1,0.39381996043887935,0.6061800395611207,Buy
2374,0,1,0.41336311241915813,0.5866368875808419,Buy
2375,0,1,0.39543649187883223,0.6045635081211678,Buy
2376,1,1,0.4190344396445057,0.5809655603554943,Buy
2377,0,1,0.4313939274562999,0.5686060725437001,Buy
2378,0,1,0.4774314471165019,0.5225685528834981,Buy
2379,0,1,0.46719593142051796,0.532804068579482,Buy
2380,0,0,0.5056001714715397,0.4943998285284603,Hold
2381,0,1,0.386662739491048,0.613337260508952,Buy
2382,1,1,0.40909220604783136,0.5909077939521686,Buy
2383,0,1,0.3529975129261297,0.6470024870738703,Buy
2384,0,1,0.3979840326435493,0.6020159673564507,Buy
2385,1,1,0.4156434728371985,0.5843565271628015,Buy
2386,0,1,0.3797406611200772,0.6202593388799228,Buy
2387,0,1,0.4419198719092067,0.5580801280907933,Buy
2388,1,1,0.4318577885285788,0.5681422114714212,Buy
2389,0,1,0.395492989774057,0.604507010225943,Buy
2390,1,0,0.5491232698493943,0.4508767301506057,Hold
2391,1,1,0.4845801180125825,0.5154198819874175,Buy
2392,0,0,0.5204974174867683,0.4795025825132318,Hold
2393,1,0,0.6496089175664321,0.3503910824335679,Hold
2394,0,0,0.557031841710903,0.44296815828909697,Hold
2395,1,0,0.6592995961197443,0.34070040388025563,Hold
2396,1,0,0.5911964211299563,0.40880357887004376,Hold
2397,0,0,0.5932295829421539,0.40677041705784606,Hold
2398,0,0,0.6751122164140385,0.3248877835859615,Hold
2399,0,0,0.5834606907132488,0.4165393092867512,Hold
2400,0,0,0.563699881635614,0.43630011836438604,Hold
2401,0,0,0.6157107190381268,0.3842892809618732,Hold
2402,0,0,0.5941242276309021,0.4058757723690979,Hold
2403,0,1,0.46142647931650826,0.5385735206834917,Buy
2404,0,1,0.47197740639066443,0.5280225936093356,Buy
2405,0,0,0.5128622388617794,0.48713776113822055,Hold
2406,0,1,0.37518982853407556,0.6248101714659244,Buy
2407,0,1,0.3933077166839706,0.6066922833160294,Buy
2408,0,1,0.40130522150739767,0.5986947784926023,Buy
2409,0,1,0.38301253124693335,0.6169874687530666,Buy
2410,1,1,0.36428238478710195,0.635717615212898,Buy
2411,1,1,0.3474443701875872,0.6525556298124128,Buy
2412,0,1,0.3616398864288235,0.6383601135711765,Buy
2413,0,1,0.4646772790006696,0.5353227209993304,Buy
2414,0,1,0.4738529724630952,0.5261470275369048,Buy
2415,0,0,0.5324373604208693,0.4675626395791307,Hold
2416,0,0,0.5047484162896242,0.4952515837103758,Hold
2417,0,1,0.4942823292218351,0.5057176707781649,Buy
2418,1,0,0.518195487339461,0.48180451266053903,Hold
2419,1,1,0.2913019119887722,0.7086980880112278,Buy
2420,1,1,0.27999697903009346,0.7200030209699065,Buy
2421,1,1,0.3685866874111763,0.6314133125888237,Buy
2422,0,1,0.1875613655279783,0.8124386344720217,Buy
2423,1,0,0.6563836360287634,0.34361636397123657,Hold
2424,1,0,0.583570551812312,0.416429448187688,Hold
2425,0,1,0.49414253291798516,0.5058574670820148,Buy
2426,1,0,0.7032833547981988,0.2967166452018012,Hold
2427,0,0,0.6018452686970794,0.39815473130292056,Hold
2428,0,0,0.7146035877466723,0.2853964122533277,Hold
2429,0,0,0.6491535788772049,0.3508464211227951,Hold
2430,0,0,0.622358941674667,0.377641058325333,Hold
2431,1,0,0.6920952365335885,0.3079047634664115,Hold
2432,0,0,0.5560406065445462,0.4439593934554538,Hold
2433,0,0,0.5846554631714849,0.41534453682851513,Hold
2434,0,0,0.5681609854826577,0.43183901451734236,Hold
2435,1,1,0.46197335542728,0.53802664457272,Buy
2436,0,1,0.38283747342559693,0.6171625265744031,Buy
2437,0,0,0.5554286474952359,0.44457135250476404,Hold
2438,0,0,0.5240777103503336,0.4759222896496665,Hold
2439,1,1,0.489574030137945,0.510425969862055,Buy
2440,0,1,0.4864474723576142,0.5135525276423858,Buy
2441,0,0,0.5911615992802708,0.40883840071972916,Hold
2442,0,0,0.518661755909172,0.4813382440908281,Hold
2443,1,0,0.5232770230079751,0.476722976992025,Hold
2444,1,0,0.5080955240876397,0.4919044759123603,Hold
2445,1,0,0.5318481298040165,0.46815187019598353,Hold
2446,1,0,0.5161060641157839,0.48389393588421614,Hold
2447,0,0,0.5333476550651478,0.4666523449348522,Hold
2448,0,0,0.6878445531264396,0.31215544687356045,Hold
2449,0,0,0.6056723698662247,0.39432763013377525,Hold
2450,1,0,0.560347522090404,0.439652477909596,Hold
2451,1,0,0.5382268378623616,0.46177316213763836,Hold
2452,1,1,0.45487231829386965,0.5451276817061304,Buy
2453,0,0,0.5803427624117735,0.4196572375882265,Hold
2454,0,0,0.6113571010581436,0.38864289894185644,Hold
2455,1,0,0.5820000476136757,0.4179999523863242,Hold
2456,1,0,0.5767257559865124,0.4232742440134875,Hold
2457,0,0,0.5907913285126798,0.4092086714873202,Hold
2458,0,0,0.5972433691827499,0.40275663081725005,Hold
2459,0,0,0.6134128443757891,0.3865871556242109,Hold
2460,0,0,0.5605729436871238,0.43942705631287615,Hold
2461,0,1,0.484431489031278,0.515568510968722,Buy
2462,0,1,0.49553035594904404,0.504469644050956,Buy
2463,1,1,0.43602412783470434,0.5639758721652957,Buy
2464,1,1,0.30280663215484016,0.6971933678451598,Buy
2465,0,0,0.5074902423504413,0.4925097576495588,Hold
2466,0,0,0.5829839365667976,0.4170160634332024,Hold
2467,1,1,0.4743262651078378,0.5256737348921622,Buy
2468,0,1,0.43104167860997544,0.5689583213900246,Buy
2469,0,0,0.6211192589287196,0.3788807410712804,Hold
2470,0,0,0.5569153904648033,0.4430846095351967,Hold
2471,0,0,0.5133940005117745,0.4866059994882254,Hold
2472,0,0,0.5226673269969151,0.4773326730030849,Hold
2473,1,0,0.6172954540583477,0.3827045459416522,Hold
2474,0,1,0.3811652815133151,0.6188347184866849,Buy
2475,0,1,0.4981480323870312,0.5018519676129688,Buy
2476,1,1,0.47883821938589277,0.5211617806141072,Buy
2477,1,1,0.35841586322625085,0.6415841367737491,Buy
2478,0,1,0.40345472062781607,0.5965452793721839,Buy
2479,0,1,0.49062504672513363,0.5093749532748664,Buy
2480,0,1,0.45539877925396455,0.5446012207460355,Buy
2481,0,1,0.41731832295669713,0.5826816770433029,Buy
2482,0,1,0.4260291822208039,0.5739708177791961,Buy
2483,1,1,0.4127987499279999,0.5872012500720001,Buy
2484,0,1,0.4076442971818144,0.5923557028181856,Buy
2485,1,1,0.4593647104701688,0.5406352895298312,Buy
2486,0,1,0.4400275766254259,0.5599724233745741,Buy
2487,1,1,0.47664056309231795,0.523359436907682,Buy
2488,1,1,0.4825462326525324,0.5174537673474676,Buy
2489,0,0,0.5014610586852134,0.4985389413147866,Hold
2490,0,0,0.599188113225025,0.40081188677497503,Hold
2491,0,0,0.5490784862530682,0.4509215137469318,Hold
2492,1,0,0.56638933441401,0.43361066558599004,Hold
2493,0,0,0.5348438760719931,0.46515612392800687,Hold
2494,0,0,0.5864485061843594,0.4135514938156406,Hold
2495,0,0,0.566630828601882,0.433369171398118,Hold
2496,0,0,0.5489914571503076,0.4510085428496924,Hold
2497,0,0,0.5662792140731752,0.4337207859268249,Hold
2498,0,0,0.5332131375670943,0.46678686243290574,Hold
2499,0,0,0.5612385098039474,0.43876149019605254,Hold
2500,0,0,0.5242797091389775,0.4757202908610225,Hold
2501,1,0,0.501150470217129,0.49884952978287095,Hold
2502,0,0,0.5077484121242432,0.49225158787575685,Hold
2503,1,0,0.5206365270469934,0.47936347295300663,Hold
2504,0,1,0.4717556509634353,0.5282443490365647,Buy
2505,0,0,0.6336172379153082,0.36638276208469184,Hold
2506,1,0,0.583533401274319,0.41646659872568104,Hold
2507,1,0,0.5368408915930183,0.46315910840698166,Hold
2508,1,0,0.5973324185762291,0.4026675814237709,Hold
2509,0,0,0.6230878403121192,0.3769121596878808,Hold
2510,0,0,0.6568204299830209,0.343179570016979,Hold
2511,1,0,0.6261633998957548,0.3738366001042453,Hold
2512,0,0,0.559246223112225,0.440753776887775,Hold
2513,0,0,0.6007291925796574,0.3992708074203426,Hold
2514,0,0,0.592203485390375,0.4077965146096249,Hold
2515,0,0,0.5950384253246819,0.4049615746753181,Hold
2516,1,0,0.5772515527689992,0.4227484472310008,Hold
2517,0,1,0.38165433565516715,0.6183456643448328,Buy
2518,0,0,0.5131798589890608,0.4868201410109392,Hold
2519,0,1,0.3427322489104372,0.6572677510895628,Buy
2520,1,1,0.2869932001048524,0.7130067998951476,Buy
2521,1,1,0.24457309530495164,0.7554269046950484,Buy
2522,1,1,0.24674480425477174,0.7532551957452283,Buy
2523,1,1,0.21244178678237113,0.7875582132176289,Buy
2524,1,1,0.34908818444858614,0.6509118155514139,Buy
2525,0,1,0.3791387634523905,0.6208612365476095,Buy
2526,0,1,0.4770354905615497,0.5229645094384503,Buy
2527,1,1,0.49429105389403705,0.505708946105963,Buy
2528,1,1,0.47010025447560244,0.5298997455243976,Buy
2529,0,1,0.4887326353758126,0.5112673646241874,Buy
2530,0,0,0.6031201769831187,0.39687982301688135,Hold
2531,0,0,0.6072039171347567,0.39279608286524326,Hold
2532,0,0,0.5737724201040677,0.42622757989593235,Hold
2533,1,0,0.6077134917316911,0.3922865082683089,Hold
2534,1,0,0.5596775230316391,0.44032247696836085,Hold
2535,0,0,0.5632595568424917,0.43674044315750826,Hold
2536,1,0,0.618320460123342,0.38167953987665804,Hold
2537,1,1,0.4730947284166802,0.5269052715833198,Buy
2538,0,0,0.5457667976999682,0.45423320230003184,Hold
2539,0,0,0.6516564494543335,0.34834355054566646,Hold
2540,1,0,0.6010255351944103,0.39897446480558973,Hold
2541,1,0,0.5063911444421021,0.49360885555789796,Hold
2542,0,0,0.6016349851808831,0.39836501481911685,Hold
2543,1,0,0.6661571662927473,0.33384283370725265,Hold
2544,0,0,0.5341985874499136,0.4658014125500864,Hold
2545,0,0,0.6062550322853941,0.3937449677146058,Hold
2546,0,0,0.5515727442835199,0.44842725571648007,Hold
2547,1,0,0.548463449600364,0.4515365503996361,Hold
2548,0,0,0.5108992539156241,0.4891007460843759,Hold
2549,0,0,0.5335660730626627,0.4664339269373373,Hold
2550,0,0,0.5659410251244118,0.4340589748755882,Hold
2551,0,0,0.5221771011811362,0.4778228988188638,Hold
2552,0,0,0.5436077130466739,0.4563922869533261,Hold
2553,1,0,0.5457544091381462,0.4542455908618538,Hold
2554,0,1,0.3746560532573423,0.6253439467426577,Buy
2555,0,0,0.6356317795249085,0.3643682204750916,Hold
2556,0,0,0.626843370949523,0.373156629050477,Hold
2557,0,0,0.6115208372777625,0.38847916272223754,Hold
2558,0,0,0.6472278949298274,0.35277210507017265,Hold
2559,1,0,0.5827747175609537,0.41722528243904633,Hold
2560,0,0,0.5057112925298097,0.49428870747019027,Hold
2561,0,0,0.5983174763466554,0.4016825236533446,Hold
2562,0,0,0.5380791565422549,0.4619208434577451,Hold
2563,0,0,0.5037976468816141,0.49620235311838584,Hold
2564,0,0,0.5752151116578137,0.42478488834218625,Hold
2565,0,1,0.4912466874379904,0.5087533125620096,Buy
2566,0,1,0.4565349072431756,0.5434650927568244,Buy
2567,0,1,0.4968301274981545,0.5031698725018455,Buy
2568,1,1,0.44017998571409156,0.5598200142859084,Buy
2569,0,1,0.3959221617033999,0.6040778382966001,Buy
2570,1,1,0.4940607895404515,0.5059392104595485,Buy
2571,0,1,0.37546452777175454,0.6245354722282455,Buy
2572,0,0,0.6128290773493709,0.38717092265062913,Hold
2573,1,0,0.5068907964114286,0.4931092035885714,Hold
2574,1,1,0.4383995851139185,0.5616004148860815,Buy
2575,1,0,0.5335553812994729,0.4664446187005271,Hold
2576,1,0,0.5208924520846201,0.47910754791537996,Hold
2577,0,0,0.5491894541260246,0.4508105458739754,Hold
2578,0,0,0.6329128180442711,0.3670871819557288,Hold
2579,1,0,0.5627103029235401,0.43728969707646,Hold
2580,0,1,0.4546177969137746,0.5453822030862254,Buy
2581,0,0,0.6837280964232799,0.3162719035767201,Hold
2582,0,0,0.5960541640523722,0.40394583594762784,Hold
2583,1,0,0.5506967309333484,0.4493032690666517,Hold
2584,0,0,0.5302324597110033,0.46976754028899664,Hold
2585,0,0,0.5915488015302135,0.40845119846978645,Hold
2586,1,0,0.5814314677937196,0.4185685322062804,Hold
2587,0,1,0.4998609604611636,0.5001390395388364,Buy
2588,0,0,0.6064120847260241,0.3935879152739758,Hold
2589,0,0,0.5825857605919786,0.4174142394080213,Hold
2590,1,0,0.5849899001916383,0.41501009980836173,Hold
2591,1,0,0.5373613788664601,0.46263862113353993,Hold
2592,1,0,0.5454089776504305,0.45459102234956944,Hold
2593,0,0,0.6327962041748736,0.36720379582512636,Hold
2594,1,0,0.6556390996436021,0.3443609003563979,Hold
2595,0,0,0.5716484452075228,0.42835155479247716,Hold
2596,0,0,0.632819242790398,0.3671807572096019,Hold
2597,0,0,0.6615268045243269,0.3384731954756731,Hold
2598,0,0,0.5892033994645889,0.41079660053541117,Hold
2599,1,0,0.5794248493567137,0.4205751506432863,Hold
2600,1,1,0.4528216457836206,0.5471783542163794,Buy
2601,1,0,0.6503668202724033,0.34963317972759667,Hold
2602,0,0,0.5320490395345532,0.4679509604654468,Hold
2603,1,0,0.7336358891593449,0.2663641108406552,Hold
2604,1,0,0.5311311091881703,0.46886889081182964,Hold
2605,1,0,0.6623540793811089,0.33764592061889115,Hold
2606,0,0,0.6527280712281858,0.3472719287718143,Hold
2607,0,0,0.6721561356675505,0.32784386433244955,Hold
2608,0,0,0.6906528213586076,0.3093471786413924,Hold
2609,0,0,0.6095511699426608,0.3904488300573392,Hold
2610,1,0,0.5982876099400527,0.4017123900599473,Hold
2611,0,1,0.34136354051178563,0.6586364594882144,Buy
2612,1,0,0.6964122671789675,0.30358773282103246,Hold
2613,0,1,0.4702266091918328,0.5297733908081672,Buy
2614,1,1,0.48356114782375126,0.5164388521762487,Buy
2615,0,1,0.46390740811932074,0.5360925918806793,Buy
2616,0,1,0.4342370105847104,0.5657629894152896,Buy
2617,0,1,0.45001117653885825,0.5499888234611418,Buy
2618,1,1,0.4556171545087455,0.5443828454912545,Buy
2619,0,1,0.3606358844253448,0.6393641155746552,Buy
2620,0,1,0.4313273418765827,0.5686726581234173,Buy
2621,0,1,0.4449687584885953,0.5550312415114047,Buy
2622,1,1,0.3050710641859573,0.6949289358140427,Buy
2623,1,1,0.2669951377912334,0.7330048622087666,Buy
2624,0,1,0.3220049497636053,0.6779950502363947,Buy
2625,0,1,0.38159482928657984,0.6184051707134202,Buy
2626,0,1,0.315021714973602,0.684978285026398,Buy
2627,1,1,0.3480832049543785,0.6519167950456215,Buy
2628,1,1,0.3314704396131273,0.6685295603868727,Buy
2629,1,1,0.3543775278737735,0.6456224721262265,Buy
2630,1,1,0.368967454211121,0.631032545788879,Buy
2631,0,1,0.3860894773206708,0.6139105226793292,Buy
2632,0,1,0.49338265615496735,0.5066173438450327,Buy
2633,0,0,0.5150644616254587,0.48493553837454123,Hold
2634,1,0,0.5404047968164448,0.4595952031835552,Hold
2635,1,1,0.4907814331032614,0.5092185668967386,Buy
2636,0,0,0.5517884674915795,0.4482115325084205,Hold
2637,1,0,0.5838645978414929,0.41613540215850714,Hold
2638,0,0,0.5279390257448932,0.47206097425510685,Hold
2639,0,0,0.5846358573595685,0.4153641426404315,Hold
2640,0,0,0.5723705228691665,0.4276294771308335,Hold
2641,1,0,0.5480793238962345,0.4519206761037655,Hold
2642,0,0,0.506019503739303,0.49398049626069696,Hold
2643,0,0,0.535357110814572,0.464642889185428,Hold
2644,0,0,0.5131775953541335,0.48682240464586646,Hold
2645,0,1,0.47300434879579845,0.5269956512042016,Buy
2646,1,1,0.4778828549094639,0.5221171450905361,Buy
2647,0,1,0.4461859456251488,0.5538140543748512,Buy
2648,0,1,0.48765854017897836,0.5123414598210216,Buy
2649,0,0,0.5046081859142666,0.49539181408573346,Hold
2650,0,1,0.45027528156811025,0.5497247184318897,Buy
2651,0,1,0.4567657903906941,0.5432342096093059,Buy
2652,0,1,0.47374371985580743,0.5262562801441926,Buy
2653,0,1,0.47566100024136393,0.5243389997586361,Buy
2654,0,1,0.46576414473617,0.53423585526383,Buy
2655,1,0,0.5054698675045449,0.4945301324954551,Hold
2656,1,1,0.4143428620448226,0.5856571379551774,Buy
2657,1,1,0.4223878514846149,0.5776121485153851,Buy
2658,0,0,0.5003265229280495,0.49967347707195053,Hold
2659,0,0,0.6449534227568865,0.35504657724311345,Hold
2660,0,0,0.5245065147291739,0.4754934852708261,Hold
2661,0,0,0.5937004081313172,0.4062995918686828,Hold
2662,1,0,0.5644200023555219,0.43557999764447813,Hold
2663,1,1,0.40929530950427484,0.5907046904957252,Buy
2664,0,1,0.4906333881359878,0.5093666118640122,Buy
2665,0,0,0.5390942960787248,0.4609057039212751,Hold
2666,0,0,0.5273310369022925,0.4726689630977075,Hold
2667,0,0,0.5298102876967876,0.4701897123032123,Hold
2668,1,0,0.5800098489952732,0.41999015100472675,Hold
2669,0,1,0.45138307971161906,0.5486169202883809,Buy
2670,0,0,0.609534352945234,0.390465647054766,Hold
2671,1,0,0.5564190694723505,0.4435809305276495,Hold
2672,0,1,0.3369948243484817,0.6630051756515183,Buy
2673,1,0,0.5010097580988621,0.49899024190113794,Hold
2674,0,1,0.4678900725555948,0.5321099274444052,Buy
2675,0,1,0.47605874155256245,0.5239412584474376,Buy
