,actual,predicted,error
1153,0.0047534122963457,0.006926342874897731,-0.002172930578552031
1154,0.0094830634325719,0.015627489253727596,-0.006144425821155696
1155,0.0024378112937912,0.00986124472813961,-0.00742343343434841
1156,0.0041020552205115,0.0090175861188155,-0.004915530898304
1157,0.0058600002783848,0.013182763492812576,-0.007322763214427775
1158,-0.0001176242665781,0.006849435768643584,-0.006967060035221684
1159,0.0050722782348748,0.008801816264000992,-0.003729538029126192
1160,0.0001170444218003,0.00617315464293761,-0.006056110221137311
1161,0.0047913755240567,0.006791330965356364,-0.0019999554412996647
1162,0.0018087518926808,0.006687352762809587,-0.004878600870128787
1163,-0.0056626613140383,-0.0022456597561574037,-0.0034170015578808962
1164,-0.001980838142139,-0.0006851304199756575,-0.0012957077221633427
1165,-0.002246648978326,-0.0013029605541758308,-0.0009436884241501692
1166,-0.0062923490285192,-0.005954009364406175,-0.000338339664113025
1167,-0.0095156671393221,-0.009126895602400237,-0.00038877153692186243
1168,-0.0025333511112357,-0.004710457392590283,0.0021771062813545827
1169,0.0041860726899209,-0.0008372952306386922,0.005023367920559592
1170,0.0001191035009424,-0.002892756693725484,0.003011860194667884
1171,-0.0069632224168126,-0.006044612572943999,-0.0009186098438686008
1172,-0.0049239538361691,-0.005203476847827111,0.00027952301165801077
1173,-0.0087269066625075,-0.00848579289520516,-0.00024111376730233912
1174,-0.003797549829432,-0.00599418833103782,0.0021966385016058197
1175,0.0064897771651735,-0.00024878692902880785,0.006738564094202308
1176,-0.0011126961483594,-0.0027816436152048292,0.0016689474668454293
1177,-0.0172445802747708,-0.009565613631269182,-0.007678966643501617
1178,-0.0066555740432611,-0.003989782187688896,-0.002665791855572203
1179,0.0143219737698681,0.005028809552146215,0.009293164217721885
1180,-0.0032883587772497,-0.003931842325379473,0.0006434835481297732
1181,-0.0072785153565099,-0.004616726726862254,-0.0026617886296476457
1182,-0.0022155981021653,-0.0032024717819172967,0.0009868736797519965
1183,0.0052225996128703,-0.000765903512854155,0.005988503125724455
1184,-0.0093082400813835,-0.009386253426891112,7.801334550761214e-05
1185,-0.0021637242461804,-0.004349087577725369,0.002185363331544969
1186,-0.0003601775896033,-0.0032331524165199865,0.0028729748269166865
1187,0.003536894738777,-0.002817072600412548,0.006353967339189548
1188,0.0124930390691402,0.005878573773019745,0.0066144652961204545
1189,0.0080401791852715,0.006301521015534632,0.0017386581697368675
1190,6.461246877065285e-05,0.002533991991605897,-0.002469379522835244
1191,0.0014357398726498,0.003422130880104261,-0.001986391007454461
1192,-0.0030609099576347,-0.0007013531178698745,-0.0023595568397648255
1193,-0.0048031982973093,-0.004488909842249112,-0.00031428845506018856
1194,0.0015245003829313,-0.0006242165780094913,0.0021487169609407915
1195,0.0041192638709537,0.002782265492316814,0.0013369983786368864
1196,-0.0018320544874559,-0.00055358980096113,-0.0012784646864947699
1197,0.0011660296689772,0.0012430408827450489,-7.701121376784878e-05
1198,0.0051403716884141,0.006125541106141408,-0.0009851694177273078
1199,0.0006937987268436,0.0037560304433308226,-0.0030622317164872227
1200,-0.0479318404368616,-0.019916050086431016,-0.028015790350430583
1201,-0.0142040975668351,-0.007021939719306123,-0.007182157847528977
1202,0.0173940857062351,0.008048721202793232,0.009345364503441866
1203,0.020420231598961,0.010389610107950992,0.010030621491010007
1204,0.0060665634788477,0.003540862073839195,0.002525701405008505
1205,-0.0016113979059119,0.0024464382787113244,-0.004057836184623224
1206,0.0060908367232175,0.008156044586342736,-0.0020652078631252357
1207,0.0039924216577986,0.006238351757025571,-0.0022459300992269714
1208,0.0055382435236532,0.0048736494511336485,0.0006645940725195513
1209,-0.0020923660993551,4.450057820812141e-05,-0.0021368666775632215
1210,-0.0076016312884584,-0.007545768710336683,-5.586257812171657e-05
1211,-0.0063602239147323,-0.007727043877911307,0.001366819963179007
1212,0.0081546161996273,0.004705865614479847,0.0034487505851474535
1213,0.0024135506736921,0.0028709742735707096,-0.00045742359987860966
1214,-0.0009399583526145,-0.0025288936779438434,0.0015889353253293434
1215,-0.0064483911589735,-0.005633803563263307,-0.0008145875957101924
1216,-0.0065703692372689,-0.008827360869632199,0.0022569916323632987
1217,0.0152660561221871,0.012638017854036865,0.0026280382681502356
1218,0.0075688089959049,0.01195466942515326,-0.004385860429248359
1219,-0.0066374694468536,-0.00331362369880827,-0.0033238457480453303
1220,-0.0016451996969368,-0.00010452795907615366,-0.0015406717378606462
1221,-0.0026886966326242,-0.000805091704230914,-0.001883604928393286
1222,0.0080081168242927,0.006821361067243593,0.001186755757049106
1223,0.0071895894744409,0.012157495530528105,-0.0049679060560872046
1224,0.003069455350132,0.008119501521375274,-0.005050046171243274
1225,-0.0081910048391687,-0.002067022927859986,-0.006123981911308714
1226,-0.0016718208496868,-0.0007796968748429133,-0.0008921239748438867
1227,-0.0078699977000918,-0.0061156301956778875,-0.0017543675044139131
1228,0.0026658746314498,-0.0014770853312001467,0.004142959962649947
1229,-0.0088867053443055,-0.00794412270392579,-0.0009425826403797102
1230,0.0019609415435306,-0.003959480830997916,0.005920422374528516
1231,-0.0115170828240497,-0.01121781702639546,-0.0002992657976542395
1232,2.944098921719984e-05,-0.005109004033201447,0.005138445022418647
1233,0.004401298309401,-0.0005933920452363007,0.004994690354637301
1234,-0.0020297947489136,-0.005731472876184784,0.003701678127271184
1235,-0.0241060283427565,-0.016312237073460873,-0.007793791269295625
1236,-0.000519160014145,-0.0024189791585992543,0.0018998191444542542
1237,-0.0018142399012331,-0.004155165930800377,0.0023409260295672767
1238,-0.0112295149965686,-0.01372317374700175,0.0024936587504331507
1239,-0.0544360374652956,-0.030499314019403333,-0.023936723445892268
1240,0.0006372458074872,-0.007198225628869497,0.007835471436356697
1241,0.009278516727126,0.007653067989688711,0.0016254487374372899
1242,-0.0065494684547248,-0.008563614649788392,0.0020141461950635925
1243,0.018467450816443,0.014212591171790526,0.0042548596446524735
1244,-0.0227900661519757,-0.006187167383085192,-0.016602898768890508
1245,-0.0571285473095782,-0.00868330117657202,-0.04844524613300618
1246,-0.0003684061720885,-0.003920163993730855,0.0035517578216423553
1247,0.0051852994617573,0.008045331784257698,-0.002860032322500398
1248,-0.0708725198454991,-0.0001421351719812433,-0.07073038467351786
1249,-0.0605401536216722,0.003972863839003965,-0.06451301746067617
1250,-0.0459500644707537,0.004606443681541354,-0.05055650815229505
1251,-0.0499856657246999,0.004610099206092199,-0.0545957649307921
1252,0.0024357122841807,0.004605233797212906,-0.0021695215130322063
1253,0.0426611620006021,0.004623105699545882,0.038038056301056215
1254,0.0432357187048877,0.004621687043421024,0.03861403166146668
1255,-0.0096073062971346,0.0045928544367778955,-0.014200160733912495
1256,0.0198201614754343,0.004654412188633597,0.015165749286800702
1257,0.0139841662833823,0.004758280791024353,0.009225885492357946
1258,0.0019495058678196,0.004552131392934764,-0.002602625525115164
1259,-0.0146891675817296,0.004427633335268868,-0.019116800916998467
1260,0.0078108961512519,0.004669138040924505,0.0031417581103273954
1261,-0.0125615954681256,0.004578172938490478,-0.01713976840661608
1262,0.0062575517942571,0.004531148422106087,0.0017264033721510136
1263,-0.0113927016420328,0.004524655816610325,-0.015917357458643124
1264,0.0118202375897382,0.004666730537200915,0.007153507052537285
1265,0.0290443472829482,0.005610074556055651,0.023434272726892552
1266,0.0115421092564489,0.004826572901047778,0.006715536355401122
1267,-0.0037222123254919,0.004583006655888963,-0.008305218981380862
1268,0.0006587615283268,0.004807445262239304,-0.004148683733912504
1269,0.0100253926455375,0.005573621145712786,0.004451771499824713
1270,0.0126075459048753,0.005311102591328897,0.007296443313546402
1271,0.0015540229885058,0.004850987309622681,-0.003296964321116881
1272,-0.004737465455981,0.004729602768599547,-0.009467068224580547
1273,-0.0105901128197559,0.004759356371869344,-0.015349469191625244
1274,0.0004382080089506,0.005191162320404958,-0.004752954311454358
1275,0.0205867551396989,0.0090641534420133,0.0115226016976856
1276,0.0229200719562419,0.006449873981745007,0.016470197974496892
1277,-0.0016961105507004,0.004804200862773116,-0.006500311413473516
1278,0.0058659942234262,0.004805655353521022,0.0010603388699051775
1279,0.0023736076168803,0.008916824751324642,-0.0065432171344443416
1280,0.005800237685581,0.005620489867640204,0.0001797478179407959
1281,-0.0289133041760721,-0.00893562886762492,-0.019977675308447178
1282,-0.0112232018814298,-0.0020953198121845167,-0.009127882069245283
1283,0.0166585547280355,0.013783040951403853,0.002875513776631646
1284,0.0101529261925623,0.010229903196166103,-7.697700360380193e-05
1285,-0.0298307267215708,-0.014559548181456789,-0.015271178540114012
