,actual,predicted,prob_class0,prob_class1,signal
2290,0,1,0.443913156464836,0.5560868435351647,Buy
2291,0,1,0.443913156464836,0.5560868435351647,Buy
2292,0,0,1.0,0.0,Hold
2293,0,1,0.4483219703847998,0.5516780296152002,Buy
2294,0,1,0.4483219703847998,0.5516780296152002,Buy
2295,0,0,0.5595151270177353,0.4404848729822567,Hold
2296,1,0,0.5595151270177353,0.4404848729822567,Hold
2297,1,1,0.2271500826861892,0.772849917313811,Buy
2298,0,0,0.9292496469786239,0.07075035302137603,Hold
2299,1,1,0.443913156464836,0.5560868435351647,Buy
2300,1,0,0.6787142943293069,0.3212857056706937,Hold
2301,0,0,0.6787142943293069,0.3212857056706937,Hold
2302,0,1,0.25910962933908604,0.7408903706609138,Buy
2303,0,0,1.0,0.0,Hold
2304,1,0,0.7136871824193105,0.2863128175806845,Hold
2305,1,0,1.0,0.0,Hold
2306,0,1,0.2271500826861892,0.772849917313811,Buy
2307,0,0,0.922307774569565,0.07769222543043522,Hold
2308,0,1,0.4191650962252299,0.5808349037747703,Buy
2309,1,0,0.5595151270177353,0.4404848729822567,Hold
2310,1,1,0.0,1.0,Buy
2311,0,1,0.1551879063375443,0.8448120936624557,Buy
2312,1,0,0.922307774569565,0.07769222543043522,Hold
2313,1,1,0.25910962933908604,0.7408903706609138,Buy
2314,0,1,0.25910962933908604,0.7408903706609138,Buy
2315,1,1,0.25910962933908604,0.7408903706609138,Buy
2316,0,0,0.922307774569565,0.07769222543043522,Hold
2317,0,1,0.2271500826861892,0.772849917313811,Buy
2318,0,0,0.7136871824193105,0.2863128175806845,Hold
2319,1,0,0.5595151270177353,0.4404848729822567,Hold
2320,0,1,0.2271500826861892,0.772849917313811,Buy
2321,1,0,0.9292496469786239,0.07075035302137603,Hold
2322,0,0,0.6787142943293069,0.3212857056706937,Hold
2323,0,0,0.6787142943293069,0.3212857056706937,Hold
2324,1,1,0.443913156464836,0.5560868435351647,Buy
2325,1,1,0.443913156464836,0.5560868435351647,Buy
2326,0,1,0.443913156464836,0.5560868435351647,Buy
2327,0,1,0.443913156464836,0.5560868435351647,Buy
2328,0,1,0.443913156464836,0.5560868435351647,Buy
2329,1,0,0.7136871824193105,0.2863128175806845,Hold
2330,0,1,0.443913156464836,0.5560868435351647,Buy
2331,0,1,0.2962544397804327,0.7037455602195674,Buy
2332,0,0,0.6787142943293069,0.3212857056706937,Hold
2333,0,0,0.7136871824193105,0.2863128175806845,Hold
2334,0,0,0.5595151270177353,0.4404848729822567,Hold
2335,1,0,1.0,0.0,Hold
2336,0,0,0.5595151270177353,0.4404848729822567,Hold
2337,0,1,0.1551879063375443,0.8448120936624557,Buy
2338,0,0,0.7136871824193105,0.2863128175806845,Hold
2339,1,0,0.5595151270177353,0.4404848729822567,Hold
2340,1,0,0.5595151270177353,0.4404848729822567,Hold
2341,0,1,0.2271500826861892,0.772849917313811,Buy
2342,0,0,0.5271509207410827,0.47284907925891856,Hold
2343,0,0,0.5271509207410827,0.47284907925891856,Hold
2344,1,0,0.7136871824193105,0.2863128175806845,Hold
2345,0,0,0.5271509207410827,0.47284907925891856,Hold
2346,1,1,0.1551879063375443,0.8448120936624557,Buy
2347,0,0,0.5271509207410827,0.47284907925891856,Hold
2348,1,0,0.5271509207410827,0.47284907925891856,Hold
2349,0,0,0.922307774569565,0.07769222543043522,Hold
2350,1,0,0.7136871824193105,0.2863128175806845,Hold
2351,0,1,0.25910962933908604,0.7408903706609138,Buy
2352,0,1,0.2962544397804327,0.7037455602195674,Buy
2353,1,1,0.4191650962252299,0.5808349037747703,Buy
2354,0,0,0.5595151270177353,0.4404848729822567,Hold
2355,0,0,1.0,0.0,Hold
2356,1,0,0.5595151270177353,0.4404848729822567,Hold
2357,1,0,0.5595151270177353,0.4404848729822567,Hold
2358,0,1,0.4310884886452622,0.5689115113547375,Buy
2359,0,0,0.5410129514583552,0.4589870485416447,Hold
2360,0,0,0.7136871824193105,0.2863128175806845,Hold
2361,1,0,0.5595151270177353,0.4404848729822567,Hold
2362,0,1,0.2271500826861892,0.772849917313811,Buy
2363,0,0,0.9292496469786239,0.07075035302137603,Hold
2364,0,0,0.6787142943293069,0.3212857056706937,Hold
2365,1,0,0.6787142943293069,0.3212857056706937,Hold
2366,0,0,0.6787142943293069,0.3212857056706937,Hold
2367,0,0,0.6787142943293069,0.3212857056706937,Hold
2368,0,0,0.7136871824193105,0.2863128175806845,Hold
2369,1,0,0.5595151270177353,0.4404848729822567,Hold
2370,1,0,0.5595151270177353,0.4404848729822567,Hold
2371,0,1,0.1551879063375443,0.8448120936624557,Buy
2372,0,0,0.7136871824193105,0.2863128175806845,Hold
2373,1,0,0.5271509207410827,0.47284907925891856,Hold
2374,1,1,0.2271500826861892,0.772849917313811,Buy
2375,0,0,0.5271509207410827,0.47284907925891856,Hold
2376,1,0,0.5271509207410827,0.47284907925891856,Hold
2377,0,0,0.5271509207410827,0.47284907925891856,Hold
2378,0,0,0.922307774569565,0.07769222543043522,Hold
2379,0,0,0.7136871824193105,0.2863128175806845,Hold
2380,0,0,1.0,0.0,Hold
2381,0,0,0.7136871824193105,0.2863128175806845,Hold
2382,0,0,0.5595151270177353,0.4404848729822567,Hold
2383,0,0,0.5595151270177353,0.4404848729822567,Hold
2384,0,0,0.5595151270177353,0.4404848729822567,Hold
2385,0,0,0.5595151270177353,0.4404848729822567,Hold
2386,0,0,0.7136871824193105,0.2863128175806845,Hold
2387,0,0,0.5595151270177353,0.4404848729822567,Hold
2388,0,0,0.5595151270177353,0.4404848729822567,Hold
2389,1,0,0.7136871824193105,0.2863128175806845,Hold
2390,1,0,0.5595151270177353,0.4404848729822567,Hold
2391,0,1,0.1551879063375443,0.8448120936624557,Buy
2392,0,0,0.922307774569565,0.07769222543043522,Hold
2393,1,0,0.922307774569565,0.07769222543043522,Hold
2394,0,0,0.922307774569565,0.07769222543043522,Hold
2395,1,0,0.922307774569565,0.07769222543043522,Hold
2396,0,0,0.922307774569565,0.07769222543043522,Hold
2397,0,0,0.5271509207410827,0.47284907925891856,Hold
2398,0,0,0.7136871824193105,0.2863128175806845,Hold
2399,0,0,0.5595151270177353,0.4404848729822567,Hold
2400,0,0,0.7136871824193105,0.2863128175806845,Hold
2401,0,0,0.7136871824193105,0.2863128175806845,Hold
2402,0,0,0.7136871824193105,0.2863128175806845,Hold
2403,0,0,0.7136871824193105,0.2863128175806845,Hold
2404,0,0,0.5595151270177353,0.4404848729822567,Hold
2405,0,0,0.5595151270177353,0.4404848729822567,Hold
2406,0,0,0.7136871824193105,0.2863128175806845,Hold
2407,0,0,0.5595151270177353,0.4404848729822567,Hold
2408,0,0,0.5595151270177353,0.4404848729822567,Hold
2409,0,0,0.5595151270177353,0.4404848729822567,Hold
2410,0,0,0.7136871824193105,0.2863128175806845,Hold
2411,0,0,0.7136871824193105,0.2863128175806845,Hold
2412,1,0,0.5595151270177353,0.4404848729822567,Hold
2413,1,0,0.5595151270177353,0.4404848729822567,Hold
2414,0,1,0.1551879063375443,0.8448120936624557,Buy
2415,0,0,0.922307774569565,0.07769222543043522,Hold
2416,0,0,0.5271509207410827,0.47284907925891856,Hold
2417,0,0,0.5595151270177353,0.4404848729822567,Hold
2418,0,0,0.5595151270177353,0.4404848729822567,Hold
2419,0,0,0.5595151270177353,0.4404848729822567,Hold
2420,1,0,0.5595151270177353,0.4404848729822567,Hold
2421,1,0,0.5595151270177353,0.4404848729822567,Hold
2422,1,0,0.9292496469786239,0.07075035302137603,Hold
2423,0,0,0.922307774569565,0.07769222543043522,Hold
2424,0,0,0.922307774569565,0.07769222543043522,Hold
2425,1,0,0.5271509207410827,0.47284907925891856,Hold
2426,1,0,0.5271509207410827,0.47284907925891856,Hold
2427,0,1,0.2271500826861892,0.772849917313811,Buy
2428,0,0,0.5271509207410827,0.47284907925891856,Hold
2429,0,0,0.5271509207410827,0.47284907925891856,Hold
2430,0,0,0.7136871824193105,0.2863128175806845,Hold
2431,1,0,0.5595151270177353,0.4404848729822567,Hold
2432,0,0,0.5595151270177353,0.4404848729822567,Hold
2433,0,1,0.1551879063375443,0.8448120936624557,Buy
2434,0,0,0.5271509207410827,0.47284907925891856,Hold
2435,0,0,0.5595151270177353,0.4404848729822567,Hold
2436,0,0,0.5595151270177353,0.4404848729822567,Hold
2437,1,1,0.33561957018747135,0.6643804298125282,Buy
2438,0,0,0.5271509207410827,0.47284907925891856,Hold
2439,0,0,0.5271509207410827,0.47284907925891856,Hold
2440,0,0,0.7136871824193105,0.2863128175806845,Hold
2441,0,0,0.5595151270177353,0.4404848729822567,Hold
2442,1,0,0.5595151270177353,0.4404848729822567,Hold
2443,1,0,1.0,0.0,Hold
2444,0,0,0.5271509207410827,0.47284907925891856,Hold
2445,0,0,0.5271509207410827,0.47284907925891856,Hold
2446,1,0,0.5271509207410827,0.47284907925891856,Hold
2447,0,0,0.5271509207410827,0.47284907925891856,Hold
2448,0,0,0.5271509207410827,0.47284907925891856,Hold
2449,0,0,0.5271509207410827,0.47284907925891856,Hold
2450,0,0,0.7136871824193105,0.2863128175806845,Hold
2451,0,1,0.33561957018747135,0.6643804298125282,Buy
2452,0,0,0.5595151270177353,0.4404848729822567,Hold
2453,1,0,0.7136871824193105,0.2863128175806845,Hold
2454,0,0,0.5410129514583552,0.4589870485416447,Hold
2455,0,0,0.922307774569565,0.07769222543043522,Hold
2456,0,0,0.7136871824193105,0.2863128175806845,Hold
2457,0,0,0.5595151270177353,0.4404848729822567,Hold
2458,1,0,0.7136871824193105,0.2863128175806845,Hold
2459,0,0,0.5271509207410827,0.47284907925891856,Hold
2460,0,0,0.5271509207410827,0.47284907925891856,Hold
2461,0,0,0.7136871824193105,0.2863128175806845,Hold
2462,1,0,0.5595151270177353,0.4404848729822567,Hold
2463,0,0,1.0,0.0,Hold
2464,0,0,0.5271509207410827,0.47284907925891856,Hold
2465,0,0,0.5271509207410827,0.47284907925891856,Hold
2466,0,0,0.5271509207410827,0.47284907925891856,Hold
2467,1,0,0.7136871824193105,0.2863128175806845,Hold
2468,1,0,0.5271509207410827,0.47284907925891856,Hold
2469,0,0,1.0,0.0,Hold
2470,0,0,0.5271509207410827,0.47284907925891856,Hold
2471,0,0,1.0,0.0,Hold
2472,1,0,0.7136871824193105,0.2863128175806845,Hold
2473,0,0,0.5271509207410827,0.47284907925891856,Hold
2474,0,0,0.7136871824193105,0.2863128175806845,Hold
2475,0,0,0.5595151270177353,0.4404848729822567,Hold
2476,1,0,0.5595151270177353,0.4404848729822567,Hold
2477,0,1,0.4024674434544208,0.5975325565455787,Buy
2478,1,1,0.4191650962252299,0.5808349037747703,Buy
2479,1,0,0.922307774569565,0.07769222543043522,Hold
2480,0,1,0.1551879063375443,0.8448120936624557,Buy
2481,0,0,0.922307774569565,0.07769222543043522,Hold
2482,0,0,0.922307774569565,0.07769222543043522,Hold
2483,0,0,0.7136871824193105,0.2863128175806845,Hold
2484,0,0,0.5595151270177353,0.4404848729822567,Hold
2485,1,0,0.7136871824193105,0.2863128175806845,Hold
2486,1,0,0.922307774569565,0.07769222543043522,Hold
2487,1,0,0.9292496469786239,0.07075035302137603,Hold
2488,0,1,0.25910962933908604,0.7408903706609138,Buy
2489,0,1,0.25910962933908604,0.7408903706609138,Buy
2490,1,1,0.25910962933908604,0.7408903706609138,Buy
2491,0,0,0.6787142943293069,0.3212857056706937,Hold
2492,0,0,0.7136871824193105,0.2863128175806845,Hold
2493,0,1,0.443913156464836,0.5560868435351647,Buy
2494,0,0,0.7136871824193105,0.2863128175806845,Hold
2495,0,0,0.5595151270177353,0.4404848729822567,Hold
2496,0,1,0.33561957018747135,0.6643804298125282,Buy
2497,0,0,0.5595151270177353,0.4404848729822567,Hold
2498,0,0,0.7136871824193105,0.2863128175806845,Hold
2499,0,0,0.5271509207410827,0.47284907925891856,Hold
2500,0,0,0.5271509207410827,0.47284907925891856,Hold
2501,0,0,0.7136871824193105,0.2863128175806845,Hold
2502,1,0,0.5595151270177353,0.4404848729822567,Hold
2503,1,0,0.5595151270177353,0.4404848729822567,Hold
2504,0,1,0.1551879063375443,0.8448120936624557,Buy
2505,0,0,0.5271509207410827,0.47284907925891856,Hold
2506,0,0,0.5271509207410827,0.47284907925891856,Hold
2507,1,0,0.7136871824193105,0.2863128175806845,Hold
2508,0,0,0.5271509207410827,0.47284907925891856,Hold
2509,1,1,0.1551879063375443,0.8448120936624557,Buy
2510,0,0,0.5271509207410827,0.47284907925891856,Hold
2511,0,0,0.5271509207410827,0.47284907925891856,Hold
2512,0,0,0.5595151270177353,0.4404848729822567,Hold
2513,1,0,0.5595151270177353,0.4404848729822567,Hold
2514,1,1,0.2271500826861892,0.772849917313811,Buy
2515,0,0,0.5271509207410827,0.47284907925891856,Hold
2516,0,0,0.5271509207410827,0.47284907925891856,Hold
2517,0,0,0.7136871824193105,0.2863128175806845,Hold
2518,0,0,0.5595151270177353,0.4404848729822567,Hold
2519,0,0,0.5595151270177353,0.4404848729822567,Hold
2520,0,1,0.4310884886452622,0.5689115113547375,Buy
2521,0,0,0.5595151270177353,0.4404848729822567,Hold
2522,1,0,0.7136871824193105,0.2863128175806845,Hold
2523,1,1,0.443913156464836,0.5560868435351647,Buy
2524,1,0,0.9292496469786239,0.07075035302137603,Hold
2525,1,1,0.443913156464836,0.5560868435351647,Buy
2526,1,1,0.443913156464836,0.5560868435351647,Buy
2527,0,1,0.443913156464836,0.5560868435351647,Buy
2528,0,1,0.443913156464836,0.5560868435351647,Buy
2529,0,0,0.5595151270177353,0.4404848729822567,Hold
2530,1,0,0.5595151270177353,0.4404848729822567,Hold
2531,0,1,0.2271500826861892,0.772849917313811,Buy
2532,1,1,0.443913156464836,0.5560868435351647,Buy
2533,0,1,0.443913156464836,0.5560868435351647,Buy
2534,1,0,0.7136871824193105,0.2863128175806845,Hold
2535,1,1,0.443913156464836,0.5560868435351647,Buy
2536,0,1,0.4483219703847998,0.5516780296152002,Buy
2537,1,1,0.4483219703847998,0.5516780296152002,Buy
2538,1,1,0.4483219703847998,0.5516780296152002,Buy
2539,0,1,0.4483219703847998,0.5516780296152002,Buy
2540,0,1,0.443913156464836,0.5560868435351647,Buy
2541,1,0,0.7136871824193105,0.2863128175806845,Hold
2542,1,1,0.443913156464836,0.5560868435351647,Buy
2543,0,1,0.2962544397804327,0.7037455602195674,Buy
2544,0,0,0.7136871824193105,0.2863128175806845,Hold
2545,0,0,0.5595151270177353,0.4404848729822567,Hold
2546,1,0,0.7136871824193105,0.2863128175806845,Hold
2547,0,0,0.5595151270177353,0.4404848729822567,Hold
2548,1,1,0.1551879063375443,0.8448120936624557,Buy
2549,1,0,0.5271509207410827,0.47284907925891856,Hold
2550,1,0,0.922307774569565,0.07769222543043522,Hold
2551,1,1,0.25910962933908604,0.7408903706609138,Buy
2552,1,0,0.6787142943293069,0.3212857056706937,Hold
2553,0,1,0.443913156464836,0.5560868435351647,Buy
2554,0,1,0.443913156464836,0.5560868435351647,Buy
2555,0,1,0.443913156464836,0.5560868435351647,Buy
2556,0,0,0.7136871824193105,0.2863128175806845,Hold
2557,1,0,0.5595151270177353,0.4404848729822567,Hold
2558,0,1,0.2271500826861892,0.772849917313811,Buy
2559,1,0,0.7136871824193105,0.2863128175806845,Hold
2560,0,1,0.443913156464836,0.5560868435351647,Buy
2561,0,0,0.7136871824193105,0.2863128175806845,Hold
2562,1,0,0.5595151270177353,0.4404848729822567,Hold
2563,0,0,0.5595151270177353,0.4404848729822567,Hold
2564,0,0,0.7136871824193105,0.2863128175806845,Hold
2565,1,0,0.7136871824193105,0.2863128175806845,Hold
2566,0,0,0.5595151270177353,0.4404848729822567,Hold
2567,0,0,0.7136871824193105,0.2863128175806845,Hold
2568,0,0,0.7136871824193105,0.2863128175806845,Hold
2569,0,0,0.5595151270177353,0.4404848729822567,Hold
2570,0,0,0.7136871824193105,0.2863128175806845,Hold
2571,0,0,0.7136871824193105,0.2863128175806845,Hold
2572,0,0,0.5595151270177353,0.4404848729822567,Hold
2573,0,0,0.5595151270177353,0.4404848729822567,Hold
2574,1,0,0.7136871824193105,0.2863128175806845,Hold
2575,1,0,0.5271509207410827,0.47284907925891856,Hold
2576,0,1,0.1551879063375443,0.8448120936624557,Buy
2577,0,0,0.5271509207410827,0.47284907925891856,Hold
2578,0,0,0.5271509207410827,0.47284907925891856,Hold
2579,0,0,0.7136871824193105,0.2863128175806845,Hold
2580,1,0,0.5595151270177353,0.4404848729822567,Hold
2581,0,1,0.2271500826861892,0.772849917313811,Buy
2582,0,0,0.5271509207410827,0.47284907925891856,Hold
2583,0,0,0.5595151270177353,0.4404848729822567,Hold
2584,1,1,0.2271500826861892,0.772849917313811,Buy
2585,0,0,0.5271509207410827,0.47284907925891856,Hold
2586,1,0,0.5271509207410827,0.47284907925891856,Hold
2587,1,0,0.5271509207410827,0.47284907925891856,Hold
2588,1,0,1.0,0.0,Hold
2589,0,1,0.25910962933908604,0.7408903706609138,Buy
2590,0,0,0.6787142943293069,0.3212857056706937,Hold
2591,1,1,0.443913156464836,0.5560868435351647,Buy
2592,0,1,0.443913156464836,0.5560868435351647,Buy
2593,0,1,0.443913156464836,0.5560868435351647,Buy
2594,1,0,1.0,0.0,Hold
2595,0,1,0.2271500826861892,0.772849917313811,Buy
2596,0,1,0.443913156464836,0.5560868435351647,Buy
2597,0,1,0.443913156464836,0.5560868435351647,Buy
2598,1,1,0.443913156464836,0.5560868435351647,Buy
2599,0,1,0.443913156464836,0.5560868435351647,Buy
2600,1,1,0.443913156464836,0.5560868435351647,Buy
2601,0,1,0.443913156464836,0.5560868435351647,Buy
2602,0,1,0.443913156464836,0.5560868435351647,Buy
2603,0,0,0.7136871824193105,0.2863128175806845,Hold
2604,0,0,0.5595151270177353,0.4404848729822567,Hold
2605,1,0,0.5595151270177353,0.4404848729822567,Hold
2606,0,1,0.2271500826861892,0.772849917313811,Buy
2607,0,0,0.5271509207410827,0.47284907925891856,Hold
2608,0,0,0.5271509207410827,0.47284907925891856,Hold
2609,0,0,0.5271509207410827,0.47284907925891856,Hold
2610,0,0,0.7136871824193105,0.2863128175806845,Hold
2611,1,0,0.7136871824193105,0.2863128175806845,Hold
2612,1,0,0.5271509207410827,0.47284907925891856,Hold
2613,0,0,1.0,0.0,Hold
2614,1,0,0.5271509207410827,0.47284907925891856,Hold
2615,1,0,0.922307774569565,0.07769222543043522,Hold
2616,0,1,0.443913156464836,0.5560868435351647,Buy
2617,0,1,0.443913156464836,0.5560868435351647,Buy
2618,0,1,0.443913156464836,0.5560868435351647,Buy
2619,0,0,1.0,0.0,Hold
2620,1,0,0.7136871824193105,0.2863128175806845,Hold
2621,0,1,0.443913156464836,0.5560868435351647,Buy
2622,0,1,0.443913156464836,0.5560868435351647,Buy
2623,0,0,0.5595151270177353,0.4404848729822567,Hold
2624,0,0,0.5595151270177353,0.4404848729822567,Hold
2625,0,0,0.7136871824193105,0.2863128175806845,Hold
2626,0,0,0.5595151270177353,0.4404848729822567,Hold
2627,0,0,0.7136871824193105,0.2863128175806845,Hold
2628,0,0,0.5595151270177353,0.4404848729822567,Hold
2629,1,0,1.0,0.0,Hold
2630,1,0,0.6787142943293069,0.3212857056706937,Hold
2631,0,1,0.1551879063375443,0.8448120936624557,Buy
2632,0,0,0.5271509207410827,0.47284907925891856,Hold
2633,1,0,0.5271509207410827,0.47284907925891856,Hold
2634,0,0,0.5271509207410827,0.47284907925891856,Hold
2635,1,0,0.5271509207410827,0.47284907925891856,Hold
2636,0,0,0.5271509207410827,0.47284907925891856,Hold
2637,0,0,0.922307774569565,0.07769222543043522,Hold
2638,0,1,0.25910962933908604,0.7408903706609138,Buy
2639,0,1,0.25910962933908604,0.7408903706609138,Buy
2640,0,0,0.7136871824193105,0.2863128175806845,Hold
2641,1,0,0.7136871824193105,0.2863128175806845,Hold
2642,0,1,0.443913156464836,0.5560868435351647,Buy
2643,0,0,0.7136871824193105,0.2863128175806845,Hold
2644,0,0,0.5595151270177353,0.4404848729822567,Hold
2645,1,0,0.5595151270177353,0.4404848729822567,Hold
2646,0,0,0.5595151270177353,0.4404848729822567,Hold
2647,1,0,0.7136871824193105,0.2863128175806845,Hold
2648,0,1,0.25910962933908604,0.7408903706609138,Buy
2649,0,1,0.2271500826861892,0.772849917313811,Buy
2650,1,0,0.7136871824193105,0.2863128175806845,Hold
2651,0,0,0.5271509207410827,0.47284907925891856,Hold
2652,0,1,0.1551879063375443,0.8448120936624557,Buy
2653,0,0,0.5271509207410827,0.47284907925891856,Hold
2654,0,0,0.5271509207410827,0.47284907925891856,Hold
2655,0,0,0.7136871824193105,0.2863128175806845,Hold
2656,1,0,0.5595151270177353,0.4404848729822567,Hold
2657,1,1,0.2271500826861892,0.772849917313811,Buy
2658,1,1,0.1551879063375443,0.8448120936624557,Buy
2659,1,1,0.0,1.0,Buy
2660,1,0,0.922307774569565,0.07769222543043522,Hold
2661,0,1,0.25910962933908604,0.7408903706609138,Buy
2662,1,0,0.7136871824193105,0.2863128175806845,Hold
2663,1,0,1.0,0.0,Hold
2664,1,1,0.2271500826861892,0.772849917313811,Buy
2665,1,1,0.443913156464836,0.5560868435351647,Buy
2666,0,1,0.443913156464836,0.5560868435351647,Buy
2667,1,1,0.4483219703847998,0.5516780296152002,Buy
2668,1,1,0.4483219703847998,0.5516780296152002,Buy
2669,1,0,0.8583958678491375,0.14160413215086246,Hold
2670,1,0,0.8583958678491375,0.14160413215086246,Hold
2671,0,1,0.19308450004384295,0.8069154999561566,Buy
2672,0,1,0.19308450004384295,0.8069154999561566,Buy
2673,0,1,0.19308450004384295,0.8069154999561566,Buy
2674,1,1,0.19308450004384295,0.8069154999561566,Buy
2675,1,1,0.19308450004384295,0.8069154999561566,Buy
2676,0,1,0.19308450004384295,0.8069154999561566,Buy
2677,1,1,0.19308450004384295,0.8069154999561566,Buy
2678,1,1,0.19308450004384295,0.8069154999561566,Buy
