,actual,predicted,error
2284,-0.0119480519480519,0.0006181986550943135,-0.012566250603146215
2285,-0.0029793200140203,-0.005468113986687645,0.002488793972667345
2286,0.0040428897873088,0.010735672085544603,-0.006692782298235803
2287,0.0329131652661065,0.02469228927057548,0.008220875995531018
2288,0.0205084745762711,0.016723683481217763,0.003784791095053336
2289,-0.000166085367879,-0.0034840378801169673,0.003317952512237967
2290,0.0167774086378738,0.02137592933087549,-0.004598520693001689
2291,-0.0098023198823722,-0.0061092920851375755,-0.0036930277972346244
2292,0.0227685200461971,0.021364212314090924,0.0014043077321061748
2293,-0.0159703177931924,-0.00715025234202868,-0.00882006545116372
2294,-0.0393442622950819,-0.03028597457368343,-0.00905828772139847
2295,0.0034129692832762,0.003236004354851811,0.00017696492842438896
2296,-0.013095238095238,-0.014645078276429791,0.001549840181191791
2297,0.0175771152851973,0.0028421152709107865,0.014735000014286515
2298,0.0101608806096529,0.010429394268965306,-0.0002685136593124065
2299,-0.0162615255658005,-0.014875569533854422,-0.0013859560319460767
2300,0.0,-0.00017614795189077555,0.00017614795189077555
2301,-0.0115882753919563,-0.0077215864450577605,-0.003866688946898539
2302,0.0024137931034482,-0.0007875076196389866,0.0032013007230871867
2303,-0.0264877880976952,-0.02156806313501388,-0.00491972496268132
2304,-0.0263250883392226,-0.024715396518522913,-0.0016096918206996887
2305,0.0166938849573581,0.01490226565286049,0.0017916193044976124
2306,0.0039264679635908,0.001344163761726261,0.0025823042018645395
2307,-0.0129777777777777,-0.012845627406231207,-0.0001321503715464925
2308,-0.0335014409221903,-0.022271467035204055,-0.011229973886986242
2309,-0.0214312336936265,-0.01517292497694385,-0.006258308716682651
2310,0.0321843458388879,0.024184419305389095,0.007999926533498805
2311,0.0396678966789667,0.025558931120324067,0.014108965558642637
2312,0.0005323868677906,0.000387160557383419,0.00014522631040718106
2313,0.0448740688187299,0.038544394538595324,0.006329674280134576
2314,0.01256153454422,0.01911092453140549,-0.0065493899871854905
2315,-0.0108968985750209,-0.0045314352712452965,-0.006365463303775603
2316,-0.0161016949152542,-0.004418398898616189,-0.01168329601663801
2317,-0.0060292850990524,-0.0037290850618142057,-0.002300200037238194
2318,-0.0145580589254766,-0.019047352896986953,0.004489293971510353
2319,-0.0172353148083009,-0.016517734628862954,-0.000717580179437946
2320,0.0164638511095203,0.009622281424222967,0.006841569685297333
2321,-0.0154929577464787,-0.014217885100037604,-0.0012750726464410955
2322,0.0175250357653791,0.008747921517156839,0.008777114248222263
2323,-0.024604569420035,-0.014998020058825095,-0.009606549361209905
2324,0.0088288288288289,-0.00018285374882099414,0.009011682577649895
2325,0.0269691016252902,0.025274127805834795,0.0016949738194554052
2326,-0.012,-0.013770735807573183,0.0017707358075731826
2327,0.0385495511353635,0.025526604978650135,0.013022946156713365
2328,0.0169491525423728,0.02279122538632854,-0.005842072843955739
2329,-0.003,-0.004758939530627936,0.0017589395306279359
2330,0.0197258441992644,0.02339844690627484,-0.0036726027070104403
2331,-0.0022950819672131,-0.0009043486879199132,-0.0013907332792931868
2332,0.0055865921787709,0.0033267975031884976,0.002259794675582402
2333,-0.0357843137254902,-0.026741731045384465,-0.009042582680105736
2334,0.0110150821894594,0.006524086578160824,0.004490995611298576
2335,-0.0142474019443512,-0.010158654987381735,-0.0040887469569694645
2336,0.0022105084169357,-0.005225013584610005,0.0074355220015457045
2337,-0.009161859518154,-0.002116582026225926,-0.007045277491928074
2338,-0.023972602739726,-0.02343503409670072,-0.0005375686430252775
2339,0.012280701754386,0.0130152647967009,-0.0007345630423149004
2340,-0.0034662045060659,-0.001250356801127902,-0.002215847704937998
2341,0.043304347826087,0.03009222394244753,0.013212123883639466
2342,0.0040006667777963,0.011242203772833274,-0.007241536995036974
2343,-0.0094637223974763,-0.004315858011868424,-0.005147864385607875
2344,-0.0026818638954072,0.004199043124572216,-0.006880907019979416
2345,0.0252100840336133,0.019797816762561097,0.005412267271052203
2346,0.001639344262295,-0.001588139494157671,0.003227483756452671
2347,0.01620294599018,0.015192949582183847,0.0010099964079961533
2348,0.0259301014656143,0.025549003768004275,0.0003810976976100257
2349,-0.010989010989011,-0.006881440151211265,-0.0041075708377997355
2350,-0.034920634920635,-0.026320771260898178,-0.00859986365973682
2351,0.0164473684210526,0.01670812971648151,-0.0002607612954289122
2352,-0.022977346278317,-0.020119023080798683,-0.002858323197518317
2353,-0.0404107320304737,-0.04057007251386459,0.00015934048339089069
2354,0.0286503279254402,0.02438040379404478,0.00426992413139542
2355,-0.023993288590604,-0.017943977261760363,-0.006049311328843638
2356,-0.0183943613546501,-0.017015682555619437,-0.0013786787990306623
2357,0.0138353765323993,0.016574814738959307,-0.0027394382065600072
2358,0.0361029538780444,0.024723856574478387,0.011379097303566014
2359,-0.0241747249083027,-0.016468522326891024,-0.0077062025814116746
2360,-0.0030753459764223,-0.00264672324395941,-0.00042862273246288985
2361,-0.040274207369323,-0.02976637561456423,-0.010507831754758772
2362,0.0533928571428572,0.02438075923240154,0.02901209791045566
2363,-0.0084760128835396,-0.0023682926406540373,-0.006107720242885563
2364,0.0005129081894341,-0.0019797682233262657,0.002492676412760366
2365,0.0167464114832536,0.022078073300560653,-0.005331661817307053
2366,-0.0021848739495798,-0.004638705372168782,0.0024538314225889817
2367,0.0104429846723934,0.007148901977917761,0.0032940826944756396
2368,-0.0023337222870478,-0.0012228659237680662,-0.0011108563632797337
2369,-0.0225563909774436,-0.02135124846370971,-0.0012051425137338916
2370,0.0104273504273504,0.00803773620647355,0.0023896142208768498
2371,0.0023684655726612,0.002141322926813208,0.0002271426458479919
2372,-0.0084388185654008,-0.010447505214217443,0.0020086866488166436
2373,0.0023829787234042,0.0021099120622389855,0.00027306666116521435
2374,0.0069621327899473,0.006233631902626519,0.0007285008873207802
2375,0.0237774030354132,0.0213509797525889,0.002426423282824299
2376,0.0098830505682754,0.0049921512841158075,0.004890899284159592
2377,0.0104387538737562,0.01516745111427465,-0.004728697240518451
2378,0.0072639225181596,0.017471282575139465,-0.010207360056979864
2379,-0.0144230769230768,-0.009419170500182466,-0.005003906422894335
2380,-0.0084552845528456,-0.004135618843999952,-0.004319665708845647
2381,-0.0045916693998031,-0.0052691174349354065,0.0006774480351323066
2382,-0.028006589785832,-0.026483830415895585,-0.0015227593699364134
2383,0.0,-0.0028093129292438767,0.0028093129292438767
2384,0.0101694915254237,0.005826284205199924,0.004343207320223776
2385,-0.0166107382550335,-0.017847949213309237,0.0012372109582757355
2386,-0.017232554171643,-0.010651167292632371,-0.006581386879010628
2387,0.0243055555555555,0.018993034108577847,0.005312521446977653
2388,-0.0033898305084746,-0.0014149987547075877,-0.001974831753767012
2389,-0.025,-0.023213569651656777,-0.0017864303483432244
2390,0.011512297226583,0.013563777827235413,-0.002051480600652413
2391,-0.006380410415589,-0.0011896168570064303,-0.00519079355858257
2392,-0.0128427629295382,-0.016636127343492103,0.003793364413953903
2393,0.0056258790436005,0.005269893153639831,0.00035598588996066903
2394,0.0115384615384614,0.009747160704883677,0.0017913008335777234
2395,-0.0079502246802627,-0.008633448527425681,0.0006832238471629806
2396,0.0060975609756097,0.007183502784619754,-0.0010859418090100543
2397,-0.0093506493506493,-0.002944776108184426,-0.006405873242464874
2398,-0.0122356231428072,-0.013235289985115837,0.0009996668423086375
2399,-0.0001769598301185,0.0018725039781606683,-0.0020494638082791685
2400,0.0005309734513274,5.662088132185649e-07,0.0005304072425141815
2401,-0.0180435167167876,-0.016423576291316487,-0.0016199404254711135
2402,0.0246802377949919,0.0166172085618099,0.008063029233182
2403,0.0107243319268635,0.013717851787225087,-0.0029935198603615876
2404,-0.0213950252217777,-0.01921099284316675,-0.002184032378610947
2405,-0.009953785993601,-0.0026374527767201966,-0.007316333216880803
2406,-0.0028725314183124,-0.004665893607820481,0.0017933621895080813
2407,0.015484335613972,0.005826923397025043,0.009657412216946958
2408,0.00177304964539,-0.0028892099868153163,0.004662259632205316
2409,0.0044247787610618,0.006745106523878636,-0.0023203277628168354
2410,-0.009691629955947,-0.003610033731413292,-0.006081596224533709
2411,-0.0124555160142348,-0.011298606756699282,-0.0011569092575355183
2412,-0.0333333333333333,-0.030647832321971852,-0.0026855010113614464
2413,0.043802423112768,0.027064817011308313,0.01673760610145969
2414,-0.013392857142857,-0.004653147911298842,-0.008739709231558158
2415,-0.0048868778280543,-0.007410182030547286,0.0025233042024929856
2416,-0.0141869770825753,-0.0046605907424550315,-0.00952638634012027
2417,-0.0129151291512915,-0.015211804526862325,0.002296675375570826
2418,-0.0186915887850467,-0.015487531758566993,-0.003204057026479707
2419,-0.0133333333333334,-0.012457997314174143,-0.0008753360191592566
2420,-0.0598455598455597,-0.058470990286286134,-0.001374569559273564
2421,0.0825462012320328,0.035224343041376,0.0473218581906568
2422,0.0434370257966616,0.03372371008829138,0.009713315708370224
2423,0.0032721323395745,-0.005725775995340822,0.008997908334915322
2424,-0.0099655734734552,0.00631100946962845,-0.01627658294308365
2425,-0.0117130307467057,-0.0004000503142350063,-0.011312980432470693
2426,0.012037037037037,0.007732893235654333,0.0043041438013826675
2427,0.0064043915827995,0.0037478542449636805,0.0026565373378358197
2428,-0.009090909090909,-0.008788112158131708,-0.0003027969327772922
2429,0.001834862385321,0.0018283336976477815,6.528687673218502e-06
2430,-0.0106227106227105,-0.004966999228718987,-0.005655711393991513
2431,-0.0177711958533876,-0.019531271448313,0.0017600755949254004
2432,0.0214851111948737,0.012747041055124132,0.00873807013974957
2433,0.008671586715867,0.006735012393837812,0.001936574322029188
2434,-0.0122553502835193,-0.013034091904435328,0.0007787416209160281
2435,-0.0055555555555555,-0.002832509862980035,-0.002723045692575465
2436,-0.0130353817504655,-0.00976212593915623,-0.003273255811309269
2437,-0.0037735849056603,-0.007675984321933444,0.0039023994162731435
2438,0.0,-0.0007813483491712108,0.0007813483491712108
2439,-0.0170454545454544,-0.01591122305654205,-0.0011342314889123475
2440,-0.0134874759152214,-0.013580678730657526,9.320281543612717e-05
2441,-0.0058593750000001,-0.0037890322580226648,-0.002070342741977435
2442,0.0147347740667975,0.007849873019828962,0.006884901046968539
2443,-0.008325266214908,-0.008408182114954822,8.291590004682117e-05
2444,0.0093713393205778,0.007966995772751412,0.0014043435478263873
2445,-0.0179883945841392,-0.0077711896455643645,-0.010217204938574836
2446,0.0045302343903879,-9.567238203615542e-06,0.004539801628591516
2447,0.0076470588235293,0.009142795603612554,-0.0014957367800832542
2448,0.0097295193617434,0.005634411130400324,0.004095108231343076
2449,-0.0075158990171516,-0.005571875606930863,-0.0019440234102207372
2450,-0.0038834951456311,-0.0039598707194521045,7.637557382100466e-05
2451,-0.0105263157894737,-0.008411825187295061,-0.0021144906021786387
2452,0.0232466509062254,0.014618108020442616,0.008628542885782785
2453,0.0396611474778592,0.03210555539107767,0.007555592086781526
2454,0.000185185185185,0.002326400250560408,-0.002141215065375408
2455,-0.0074060359192741,-0.0032914702034511816,-0.004114565715822918
2456,-0.0100727476217123,-0.0011139066669835227,-0.008958840954728778
2457,-0.0035801771245523,-0.005929583484156909,0.0023494063596046096
2458,0.0009455370650528,-0.0018123367913375568,0.0027578738563903567
2459,0.0013225014169657,-0.0018505050966774353,0.0031730065136431353
2460,0.0162264150943396,0.012881552099444842,0.0033448629948947574
2461,-0.0298923134051244,-0.023713889143820877,-0.006178424261303522
2462,-0.000956937799043,-0.0035320848021096855,0.0025751470030666856
2463,0.0254789272030651,0.022298789046023074,0.0031801381570420277
2464,0.0087801232953483,0.002449461830353541,0.006330661464994759
2465,-0.0037037037037037,-0.003333832459107267,-0.00036987124459643287
2466,0.0111524163568772,0.01524208219209437,-0.004089665835217171
2467,-0.0147058823529411,-0.009981958749453986,-0.004723923603487114
2468,0.0065298507462687,0.0003333572600613851,0.006196493486207315
2469,-0.0077849860982391,-0.0003426982636430966,-0.007442287834596003
2470,-0.0061647674201381,-0.007013955517620835,0.0008491880974827344
2471,-0.0020676691729323,-0.0016663551782053543,-0.0004013139947269455
2472,-0.0032021096251648,-0.0038398824986607687,0.0006377728734959687
2473,0.0034013605442175,0.00017450271792896624,0.0032268578262885338
2474,-0.0220338983050847,-0.01625905378802891,-0.005774844517055792
2475,-0.0448680916618524,-0.04005753405909306,-0.0048105576027593355
2476,-0.0318548387096774,-0.02867510412518402,-0.0031797345844933773
2477,-0.0004164931278634,-0.006619245675384479,0.0062027525475210794
2478,-0.0229166666666666,-0.030617567038228946,0.007700900371562347
2479,0.0191897654584221,0.009914365867291627,0.009275399591130473
2480,0.0071129707112971,0.005619173387805808,0.0014937973234912917
2481,-0.0037390943082675,-0.0037716156093381276,3.2521301070627395e-05
2482,0.0154295246038365,0.021521316970301255,-0.006091792366464755
2483,-0.0063655030800822,-0.0049597329507250635,-0.0014057701293571367
2484,0.0033064682785699,0.0020610064351014533,0.0012454618434684468
2485,-0.0055612770339854,-0.0011414208863823954,-0.004419856147603005
2486,0.0354183927091964,0.03085971260453776,0.004558680104658642
2487,0.0104020804160831,0.01619836357180762,-0.005796283155724519
2488,-0.0055434567412393,-0.005974342475099663,0.0004308857338603629
2489,0.0282699581923153,0.030967656265147133,-0.0026976980728318327
2490,0.0054211035818005,0.006304474862055119,-0.000883371280254619
2491,0.016368187945311,0.014035623748783008,0.0023325641965279906
2492,0.0117468738158392,0.014009946312280514,-0.002263072496441315
2493,-0.0149812734082396,-0.00989118222932192,-0.005090091178917681
2494,0.0171102661596957,0.01261699030498012,0.004493275854715579
2495,0.0018691588785046,0.006026359530255877,-0.004157200651751277
2496,0.0,-0.0005480923528342392,0.0005480923528342392
2497,-0.0111940298507462,-0.005980315205781109,-0.005213714644965091
2498,0.0037735849056603,0.0008926140492798079,0.002880970856380492
2499,-0.0050751879699248,-0.0013852188559700471,-0.003689969113954753
2500,0.0011335726431136,-0.0028452737328915805,0.00397884637600518
2501,0.0001887148518588,0.001095694616154088,-0.0009069797642952879
2502,-0.0188679245283018,-0.01689714497335344,-0.0019707795549483605
2503,-0.0076923076923076,-0.004152266949321135,-0.0035400407429864653
2504,-0.0116279069767442,-0.01505119454763148,0.0034232875708872807
2505,0.0001960784313725,-0.006172740960285091,0.006368819391657591
2506,0.0,0.00085121915773973,-0.00085121915773973
2507,0.0023524799059009,-0.0006976270578041332,0.0030501069637050332
2508,0.0541756307451593,0.0494799589038995,0.004695671841259796
2509,0.0204081632653061,0.02013220856529942,0.0002759547000066795
2510,0.0,-0.005045626119573265,0.005045626119573265
2511,0.0345454545454544,0.03900711920255074,-0.00446166465709634
2512,-0.0087873462214411,0.002823715484787094,-0.011611061706228193
2513,0.0099290780141845,0.003948540664587454,0.005980537349597046
2514,0.0028089887640447,0.008902977697871278,-0.0060939889338265775
2515,0.0241596638655463,0.02000381666455642,0.004155847200989878
2516,-0.0136752136752136,-0.012125295649123648,-0.0015499180260899522
2517,-0.029636048526863,-0.022305736126462222,-0.007330312400400777
2518,-0.0355420610823361,-0.03307261486702948,-0.00246944621530662
2519,-0.0016666666666667,-0.003721926994816547,0.002055260328149847
2520,-0.0033388981636059,-0.014171746172058013,0.010832848008452113
2521,0.0137725665363857,0.0021794851736749326,0.011593081362710768
2522,-0.0581971727556452,-0.045118966081980606,-0.013078206673664591
2523,0.0331384015594542,0.007051385050375123,0.026087016509079082
2524,0.0,-0.00264735199176138,0.00264735199176138
2525,0.0354716981132074,0.01712648016603912,0.01834521794716828
2526,0.0147594752186588,0.02259786954852405,-0.007838394329865248
2527,0.020829592386425,0.025093445730107456,-0.0042638533436824555
2528,-0.0228671943711522,-0.008956009155823584,-0.013911185215328616
2529,-0.0099009900990097,-0.005027044861294906,-0.004873945237714794
2530,0.0092727272727273,0.011560853245494851,-0.0022881259727675508
2531,0.0140515222482435,0.007093920625433426,0.006957601622810075
2532,0.0037306804050452,0.0017309020800669894,0.001999778324978211
2533,0.0047787610619469,0.007785012866971878,-0.003006251805024978
2534,-0.0033468381187247,0.00039629279923475007,-0.00374313091795945
2535,-0.0180275715800635,-0.01396529680733532,-0.0040622747727281795
2536,0.0124190064794815,0.005577248528368252,0.006841757951113248
2537,0.0042666666666666,0.0016004374853325859,0.002666229181334014
2538,-0.03168702425208,-0.032806599298677,0.0011195750465970017
2539,0.0054844606946982,0.009280738453894093,-0.0037962777591958926
2540,0.0036363636363636,0.006012114175243557,-0.0023757505388799574
2541,-0.0039855072463769,-0.008221747651227901,0.004236240404851001
2542,-0.0138232084394325,-0.008641352151424508,-0.005181856288007993
2543,0.0236075248985614,0.017545379068143976,0.006062145830417424
2544,-0.0158558558558559,-0.004531255976290322,-0.011324599879565578
2545,-0.035151958989381,-0.026969898343281964,-0.008182060646099033
2546,0.0081593927893737,0.010775320612340109,-0.002615927822966409
2547,-0.0112930547713157,-0.01764852517996807,0.006355470408652369
2548,0.0146582905006662,0.0027359234074606485,0.011922367093205552
2549,0.0071294559099437,0.010345763363535123,-0.003216307453591423
2550,0.023472429210134,0.021878510725471215,0.0015939184846627853
2551,0.00618856934838,0.005566955436896948,0.0006216139114830523
2552,-0.0003617945007236,0.0012992451604457197,-0.0016610396611693198
2553,0.0121245023525153,0.016178570358296056,-0.004054068005780755
2554,0.015376363311282,0.017485117555359073,-0.002108754244077072
2555,-0.0059869695368902,-0.003002507622074719,-0.0029844619148154806
2556,-0.0026572187776794,-0.0017642727144579918,-0.0008929460632214081
2557,-0.0053285968028419,-0.0016991286337022869,-0.003629468169139613
2558,-0.0089285714285713,-0.010597213733325334,0.0016686423047540342
2559,0.0063063063063062,0.002108607780690086,0.004197698525616115
2560,-0.0132497761862131,-0.013143945267772645,-0.0001058309184404551
2561,0.0018145527127564,-0.0006742533473884027,0.002488806060144803
2562,-0.0028980257199783,0.001035564560987898,-0.003933590280966198
2563,-0.0007266121707538,-0.004383506530970237,0.0036568943602164374
2564,0.0045446282494092,0.0027782845920302614,0.0017663436573789387
2565,-0.0088671733622872,-0.006984786894789461,-0.0018823864674977382
2566,-0.0158846083622421,-0.013540671547414571,-0.002343936814827528
2567,0.0204081632653061,0.014310715630962765,0.0060974476343433354
2568,0.0083636363636363,0.00768331857718314,0.000680317786453161
2569,-0.0133429498737829,-0.012499990464040895,-0.000842959409742005
2570,0.0051169590643274,0.0050671015224922344,4.985754183516565e-05
2571,-0.009090909090909,-0.0021401747751048695,-0.006950734315804131
2572,-0.0238532110091742,-0.02477400110032946,0.0009207900911552616
2573,-0.0110902255639098,-0.005985373148099822,-0.005104852415809978
2574,0.0032313248431856,-0.0036472216838164036,0.006878546527002004
2575,-0.0081470253884047,-0.009061103433977574,0.0009140780455728741
2576,0.0105062082139446,0.004862349063178812,0.005643859150765787
2577,0.0017013232514178,0.0013448601142684311,0.0003564631371493689
2578,0.0171730515191546,0.016511744542309845,0.0006613069768447548
2579,0.0051948051948051,0.007453893399904099,-0.002259088205098999
2580,-0.0088593576965669,-0.004354492410734652,-0.004504865285832248
2581,-0.0013035381750465,0.0014405093121462387,-0.0027440474871927387
2582,0.0068991236248368,0.004882008833299487,0.0020171147915373135
2583,0.0094444444444443,0.007926360679522789,0.0015180837649215115
2584,0.0016510731975785,0.002325025469278574,-0.0006739522717000739
2585,-0.0056776556776557,-0.003164206286369835,-0.002513449391285865
2586,0.0222877141278319,0.024677020311470902,-0.0023893061836390006
2587,-0.007027027027027,-0.006089678392536668,-0.000937348634490332
2588,0.0090727635637815,0.001905817893120258,0.007166945670661242
2589,0.0113288976802734,0.01479541219268679,-0.00346651451241339
2590,0.0113798008534851,0.014685858215239753,-0.0033060573617546534
2591,0.0049226441631504,0.012901564984074259,-0.007978920820923859
2592,-0.0027991602519243,0.0018724452432,-0.0046716054951243
2593,-0.0035087719298245,-0.0016295449741304583,-0.0018792269556940416
2594,-0.0139084507042253,-0.010964632444355232,-0.002943818259870069
2595,0.0041064095697198,0.0011971213953931752,0.0029092881743266246
2596,0.027560455192034,0.02143280470004836,0.006127650491985642
2597,0.0122858626059871,0.0049593482533641,0.007326514352623
2598,0.0017094017094017,0.0077151873712068345,-0.006005785661805135
2599,-0.0136518771331058,-0.004797816049703968,-0.008854061083401832
2600,0.0010380622837371,0.0018401063812654923,-0.0008020440975283923
2601,-0.0101970273072934,-0.0090103711540489,-0.0011866561532445
2602,0.0127466387288281,0.005214378166204256,0.007532260562623844
2603,-0.0037931034482758,-0.0028239783616902884,-0.0009691250865855117
2604,-0.0117687781239183,-0.010588201308100963,-0.0011805768158173365
2605,-0.0105078809106829,-0.008397081062541042,-0.002110799848141857
2606,-0.0012389380530973,-0.003783287220589666,0.002544349167492366
2607,0.0115186957292219,0.005325725261739597,0.006192970467482304
2608,0.0161177295024528,0.015232859011582214,0.0008848704908705849
2609,0.0017241379310344,0.0030120116174792073,-0.0012878736864448074
2610,-0.0032702237521515,0.004781601460345953,-0.008051825212497452
2611,-0.0069072699015714,-0.004022061249450131,-0.0028852086521212687
2612,0.0285167796904886,0.026685747162474113,0.001831032528014486
2613,0.0483516483516484,0.03827849807048035,0.01007315028116805
2614,0.0480567650378971,0.04240136594800845,0.0056553990898886505
2615,0.0567779658408988,0.047534063527194054,0.009243902313704748
2616,0.0323238206173557,0.04228654497685877,-0.009962724359503072
2617,0.004231311706629,0.014732811893909317,-0.010501500187280317
2618,0.0092696629213482,0.018734240712891335,-0.009464577791543135
2619,-0.0231004731422209,-0.012881177436274698,-0.010219295705946204
2620,0.0014245014245013,0.0005760755048880312,0.0008484259196132689
2621,0.0184921763869132,0.016396753638542018,0.0020954227483711806
2622,0.047486033519553,0.03398356995491137,0.013502463564641631
2623,0.0226666666666666,0.02059879250968577,0.0020678741569808284
2624,-0.0273794002607562,-0.015442905920915852,-0.011936494339840347
2625,0.0079088471849866,0.0057352996924308315,0.0021735474925557692
2626,-0.0211464290464158,-0.013505611928458127,-0.0076408171179576725
2627,-0.014266304347826,-0.018565871599964093,0.004299567252138094
2628,-0.0213645761543762,-0.016818253909809764,-0.004546322244566435
2629,0.0007042253521125,-0.005895417472651473,0.006599642824763973
2630,-0.0007037297677691,-0.00544220419318942,0.00473847442542032
