,actual,predicted,prob_class0,prob_class1,signal
2241,1,0,0.5686868150351445,0.4313131849648557,Hold
2242,0,1,0.10894167392115416,0.891058326078846,Buy
2243,0,1,0.0,1.0,Buy
2244,0,1,0.20300333704115683,0.7969966629588431,Buy
2245,0,1,0.20300333704115683,0.7969966629588431,Buy
2246,1,1,0.0,1.0,Buy
2247,0,1,0.0,1.0,Buy
2248,1,1,0.0,1.0,Buy
2249,1,1,0.20300333704115683,0.7969966629588431,Buy
2250,0,1,0.0,1.0,Buy
2251,1,1,0.20300333704115683,0.7969966629588431,Buy
2252,0,1,0.20300333704115683,0.7969966629588431,Buy
2253,0,1,0.20300333704115683,0.7969966629588431,Buy
2254,0,1,0.20300333704115683,0.7969966629588431,Buy
2255,0,1,0.20300333704115683,0.7969966629588431,Buy
2256,0,1,0.0,1.0,Buy
2257,1,1,0.0,1.0,Buy
2258,1,1,0.0,1.0,Buy
2259,1,0,1.0,0.0,Hold
2260,0,0,0.5686868150351445,0.4313131849648557,Hold
2261,1,1,0.10894167392115416,0.891058326078846,Buy
2262,0,1,0.20300333704115683,0.7969966629588431,Buy
2263,0,0,0.7121746865226248,0.28782531347737533,Hold
2264,0,0,0.7180798740901042,0.2819201259098957,Hold
2265,0,0,0.7121746865226248,0.28782531347737533,Hold
2266,0,1,0.3781165567734798,0.6218834432265198,Buy
2267,0,1,0.3781165567734798,0.6218834432265198,Buy
2268,0,0,0.7180798740901042,0.2819201259098957,Hold
2269,0,0,0.5767024572539484,0.42329754274604986,Hold
2270,1,0,0.7180798740901042,0.2819201259098957,Hold
2271,0,0,0.5767024572539484,0.42329754274604986,Hold
2272,0,0,0.5767024572539484,0.42329754274604986,Hold
2273,0,1,0.4727353006107878,0.5272646993892118,Buy
2274,0,1,0.4727353006107878,0.5272646993892118,Buy
2275,1,1,0.4727353006107878,0.5272646993892118,Buy
2276,1,1,0.4727353006107878,0.5272646993892118,Buy
2277,1,1,0.2729190589366303,0.7270809410633692,Buy
2278,1,1,0.20300333704115683,0.7969966629588431,Buy
2279,0,0,1.0,0.0,Hold
2280,0,0,1.0,0.0,Hold
2281,1,0,1.0,0.0,Hold
2282,0,0,1.0,0.0,Hold
2283,0,0,0.7121746865226248,0.28782531347737533,Hold
2284,0,0,0.7121746865226248,0.28782531347737533,Hold
2285,0,0,0.7121746865226248,0.28782531347737533,Hold
2286,1,0,0.7121746865226248,0.28782531347737533,Hold
2287,1,0,1.0,0.0,Hold
2288,0,0,0.8029698886291764,0.19703011137082357,Hold
2289,0,0,1.0,0.0,Hold
2290,0,0,1.0,0.0,Hold
2291,0,0,0.7121746865226248,0.28782531347737533,Hold
2292,0,0,0.7121746865226248,0.28782531347737533,Hold
2293,0,1,0.31010166803545663,0.6898983319645439,Buy
2294,1,1,0.3781165567734798,0.6218834432265198,Buy
2295,1,0,0.5407214842776242,0.45927851572237327,Hold
2296,1,0,0.5767024572539484,0.42329754274604986,Hold
2297,0,0,0.5708944701412053,0.4291055298587944,Hold
2298,1,0,0.5708944701412053,0.4291055298587944,Hold
2299,0,0,0.5708944701412053,0.4291055298587944,Hold
2300,0,0,0.7710537527515441,0.22894624724845516,Hold
2301,0,1,0.33749422098936666,0.6625057790106335,Buy
2302,0,1,0.31010166803545663,0.6898983319645439,Buy
2303,0,0,0.5767024572539484,0.42329754274604986,Hold
2304,0,1,0.45156380725207723,0.5484361927479192,Buy
2305,0,1,0.45156380725207723,0.5484361927479192,Buy
2306,0,1,0.45156380725207723,0.5484361927479192,Buy
2307,0,1,0.3781165567734798,0.6218834432265198,Buy
2308,1,0,0.5767024572539484,0.42329754274604986,Hold
2309,0,1,0.3374942209893668,0.6625057790106336,Buy
2310,1,1,0.45156380725207723,0.5484361927479192,Buy
2311,1,1,0.3374942209893668,0.6625057790106336,Buy
2312,1,1,0.0,1.0,Buy
2313,0,1,0.10894167392115416,0.891058326078846,Buy
2314,0,0,0.5686868150351445,0.4313131849648557,Hold
2315,1,0,0.5340595025199154,0.4659404974800848,Hold
2316,0,1,0.10894167392115416,0.891058326078846,Buy
2317,1,1,0.4727353006107878,0.5272646993892118,Buy
2318,0,0,1.0,0.0,Hold
2319,1,1,0.4727353006107878,0.5272646993892118,Buy
2320,0,0,1.0,0.0,Hold
2321,1,1,0.0,1.0,Buy
2322,1,0,1.0,0.0,Hold
2323,0,0,1.0,0.0,Hold
2324,0,1,0.4727353006107878,0.5272646993892118,Buy
2325,0,1,0.4727353006107878,0.5272646993892118,Buy
2326,0,1,0.4727353006107878,0.5272646993892118,Buy
2327,0,1,0.4727353006107878,0.5272646993892118,Buy
2328,0,1,0.4727353006107878,0.5272646993892118,Buy
2329,0,1,0.4727353006107878,0.5272646993892118,Buy
2330,0,1,0.4727353006107878,0.5272646993892118,Buy
2331,1,1,0.4727353006107878,0.5272646993892118,Buy
2332,0,0,0.5407214842776242,0.45927851572237327,Hold
2333,0,0,0.5767024572539484,0.42329754274604986,Hold
2334,0,0,0.5708944701412053,0.4291055298587944,Hold
2335,0,1,0.45156380725207723,0.5484361927479192,Buy
2336,0,1,0.45156380725207723,0.5484361927479192,Buy
2337,0,0,0.5708944701412053,0.4291055298587944,Hold
2338,0,1,0.45156380725207723,0.5484361927479192,Buy
2339,0,0,0.5708944701412053,0.4291055298587944,Hold
2340,0,1,0.45156380725207723,0.5484361927479192,Buy
2341,0,0,0.5767024572539484,0.42329754274604986,Hold
2342,1,0,0.5708944701412053,0.4291055298587944,Hold
2343,0,1,0.45156380725207723,0.5484361927479192,Buy
2344,0,1,0.45156380725207723,0.5484361927479192,Buy
2345,0,0,0.5708944701412053,0.4291055298587944,Hold
2346,1,1,0.45156380725207723,0.5484361927479192,Buy
2347,1,1,0.45156380725207723,0.5484361927479192,Buy
2348,1,1,0.23409941207910226,0.7659005879208981,Buy
2349,1,1,0.10894167392115416,0.891058326078846,Buy
2350,0,0,0.5686868150351445,0.4313131849648557,Hold
2351,1,0,0.5686868150351445,0.4313131849648557,Hold
2352,1,0,1.0,0.0,Hold
2353,0,1,0.0,1.0,Buy
2354,1,1,0.16039255895708215,0.8396074410429178,Buy
2355,1,0,1.0,0.0,Hold
2356,0,0,1.0,0.0,Hold
2357,0,1,0.4727353006107878,0.5272646993892118,Buy
2358,0,0,0.9271960575115582,0.07280394248844183,Hold
2359,1,0,0.9271960575115582,0.07280394248844183,Hold
2360,0,1,0.4727353006107878,0.5272646993892118,Buy
2361,0,1,0.4727353006107878,0.5272646993892118,Buy
2362,0,1,0.4727353006107878,0.5272646993892118,Buy
2363,1,1,0.4727353006107878,0.5272646993892118,Buy
2364,0,1,0.4727353006107878,0.5272646993892118,Buy
2365,0,1,0.4727353006107878,0.5272646993892118,Buy
2366,1,1,0.4727353006107878,0.5272646993892118,Buy
2367,0,1,0.4727353006107878,0.5272646993892118,Buy
2368,0,1,0.4727353006107878,0.5272646993892118,Buy
2369,0,0,0.5708944701412053,0.4291055298587944,Hold
2370,1,0,1.0,0.0,Hold
2371,1,0,1.0,0.0,Hold
2372,0,1,0.0,1.0,Buy
2373,0,0,0.5708944701412053,0.4291055298587944,Hold
2374,0,0,0.5708944701412053,0.4291055298587944,Hold
2375,0,0,1.0,0.0,Hold
2376,1,0,0.5767024572539484,0.42329754274604986,Hold
2377,0,1,0.45156380725207723,0.5484361927479192,Buy
2378,0,0,0.7710537527515441,0.22894624724845516,Hold
2379,0,0,0.5708944701412053,0.4291055298587944,Hold
2380,0,0,0.5767024572539484,0.42329754274604986,Hold
2381,0,1,0.3781165567734798,0.6218834432265198,Buy
2382,1,0,0.5767024572539484,0.42329754274604986,Hold
2383,0,1,0.45156380725207723,0.5484361927479192,Buy
2384,0,0,0.5767024572539484,0.42329754274604986,Hold
2385,1,0,0.5708944701412053,0.4291055298587944,Hold
2386,0,0,0.7710537527515441,0.22894624724845516,Hold
2387,0,1,0.45156380725207723,0.5484361927479192,Buy
2388,1,0,0.5708944701412053,0.4291055298587944,Hold
2389,0,1,0.23409941207910226,0.7659005879208981,Buy
2390,1,0,0.5708944701412053,0.4291055298587944,Hold
2391,1,0,0.5340595025199154,0.4659404974800848,Hold
2392,0,1,0.23409941207910226,0.7659005879208981,Buy
2393,1,0,1.0,0.0,Hold
2394,0,0,0.5340595025199154,0.4659404974800848,Hold
2395,1,0,0.7121746865226248,0.28782531347737533,Hold
2396,1,0,1.0,0.0,Hold
2397,0,0,1.0,0.0,Hold
2398,0,0,0.7121746865226248,0.28782531347737533,Hold
2399,0,1,0.0,1.0,Buy
2400,0,0,0.7121746865226248,0.28782531347737533,Hold
2401,0,0,0.7121746865226248,0.28782531347737533,Hold
2402,0,1,0.31010166803545663,0.6898983319645439,Buy
2403,0,0,0.5407214842776242,0.45927851572237327,Hold
2404,0,0,0.5767024572539484,0.42329754274604986,Hold
2405,0,1,0.45156380725207723,0.5484361927479192,Buy
2406,0,0,0.5407214842776242,0.45927851572237327,Hold
2407,0,0,0.5767024572539484,0.42329754274604986,Hold
2408,0,0,0.5708944701412053,0.4291055298587944,Hold
2409,0,1,0.45156380725207723,0.5484361927479192,Buy
2410,1,1,0.45156380725207723,0.5484361927479192,Buy
2411,1,1,0.45156380725207723,0.5484361927479192,Buy
2412,0,1,0.0,1.0,Buy
2413,0,0,0.5708944701412053,0.4291055298587944,Hold
2414,0,0,0.5708944701412053,0.4291055298587944,Hold
2415,0,0,0.5708944701412053,0.4291055298587944,Hold
2416,0,1,0.3781165567734798,0.6218834432265198,Buy
2417,0,1,0.3781165567734798,0.6218834432265198,Buy
2418,1,1,0.3781165567734798,0.6218834432265198,Buy
2419,1,1,0.10169255415476774,0.8983074458452324,Buy
2420,1,1,0.2729190589366303,0.7270809410633692,Buy
2421,1,0,0.5708944701412053,0.4291055298587944,Hold
2422,0,1,0.3374942209893668,0.6625057790106336,Buy
2423,1,0,0.5686868150351445,0.4313131849648557,Hold
2424,1,1,0.10894167392115416,0.891058326078846,Buy
2425,0,1,0.10894167392115416,0.891058326078846,Buy
2426,1,1,0.4727353006107878,0.5272646993892118,Buy
2427,0,0,0.5340595025199154,0.4659404974800848,Hold
2428,0,1,0.4727353006107878,0.5272646993892118,Buy
2429,0,1,0.4727353006107878,0.5272646993892118,Buy
2430,0,1,0.4727353006107878,0.5272646993892118,Buy
2431,1,1,0.4727353006107878,0.5272646993892118,Buy
2432,0,1,0.4727353006107878,0.5272646993892118,Buy
2433,0,1,0.4727353006107878,0.5272646993892118,Buy
2434,0,1,0.4727353006107878,0.5272646993892118,Buy
2435,1,1,0.4727353006107878,0.5272646993892118,Buy
2436,0,1,0.23409941207910226,0.7659005879208981,Buy
2437,0,1,0.4727353006107878,0.5272646993892118,Buy
2438,0,1,0.4727353006107878,0.5272646993892118,Buy
2439,1,0,0.5767024572539484,0.42329754274604986,Hold
2440,0,0,0.5767024572539484,0.42329754274604986,Hold
2441,0,1,0.45156380725207723,0.5484361927479192,Buy
2442,0,1,0.33749422098936666,0.6625057790106335,Buy
2443,1,0,0.5767024572539484,0.42329754274604986,Hold
2444,1,0,0.5708944701412053,0.4291055298587944,Hold
2445,1,1,0.45156380725207723,0.5484361927479192,Buy
2446,1,0,0.5340595025199154,0.4659404974800848,Hold
2447,0,1,0.10894167392115416,0.891058326078846,Buy
2448,0,0,0.7121746865226248,0.28782531347737533,Hold
2449,0,0,0.5407214842776242,0.45927851572237327,Hold
2450,1,0,0.7180798740901042,0.2819201259098957,Hold
2451,1,0,0.5767024572539484,0.42329754274604986,Hold
2452,1,1,0.23409941207910226,0.7659005879208981,Buy
2453,0,0,0.5686868150351445,0.4313131849648557,Hold
2454,0,0,0.5340595025199154,0.4659404974800848,Hold
2455,1,0,1.0,0.0,Hold
2456,1,0,1.0,0.0,Hold
2457,0,0,1.0,0.0,Hold
2458,0,0,0.7121746865226248,0.28782531347737533,Hold
2459,0,0,0.7121746865226248,0.28782531347737533,Hold
2460,0,1,0.3781165567734798,0.6218834432265198,Buy
2461,0,0,0.5407214842776242,0.45927851572237327,Hold
2462,0,0,0.5767024572539484,0.42329754274604986,Hold
2463,1,1,0.31010166803545663,0.6898983319645439,Buy
2464,1,1,0.3374942209893668,0.6625057790106336,Buy
2465,0,0,0.5686868150351445,0.4313131849648557,Hold
2466,0,0,0.5708944701412053,0.4291055298587944,Hold
2467,1,0,0.5407214842776242,0.45927851572237327,Hold
2468,0,0,0.5767024572539484,0.42329754274604986,Hold
2469,0,1,0.45156380725207723,0.5484361927479192,Buy
2470,0,0,1.0,0.0,Hold
2471,0,0,0.5767024572539484,0.42329754274604986,Hold
2472,0,1,0.45156380725207723,0.5484361927479192,Buy
2473,1,1,0.45156380725207723,0.5484361927479192,Buy
2474,0,0,0.5407214842776242,0.45927851572237327,Hold
2475,0,0,0.5767024572539484,0.42329754274604986,Hold
2476,1,0,0.5407214842776242,0.45927851572237327,Hold
2477,1,0,0.5767024572539484,0.42329754274604986,Hold
2478,0,0,0.5767024572539484,0.42329754274604986,Hold
2479,0,0,0.5708944701412053,0.4291055298587944,Hold
2480,0,1,0.33749422098936666,0.6625057790106335,Buy
2481,0,0,0.7180798740901042,0.2819201259098957,Hold
2482,0,0,0.5767024572539484,0.42329754274604986,Hold
2483,1,1,0.45156380725207723,0.5484361927479192,Buy
2484,0,1,0.45156380725207723,0.5484361927479192,Buy
2485,1,0,0.5708944701412053,0.4291055298587944,Hold
2486,0,0,0.5708944701412053,0.4291055298587944,Hold
2487,1,1,0.45156380725207723,0.5484361927479192,Buy
2488,1,0,0.5708944701412053,0.4291055298587944,Hold
2489,0,0,0.7710537527515441,0.22894624724845516,Hold
2490,0,0,0.5708944701412053,0.4291055298587944,Hold
2491,0,1,0.33749422098936666,0.6625057790106335,Buy
2492,1,0,0.5767024572539484,0.42329754274604986,Hold
2493,0,1,0.45156380725207723,0.5484361927479192,Buy
2494,0,0,0.5767024572539484,0.42329754274604986,Hold
2495,0,0,0.5708944701412053,0.4291055298587944,Hold
2496,0,1,0.45156380725207723,0.5484361927479192,Buy
2497,0,1,0.45156380725207723,0.5484361927479192,Buy
2498,0,1,0.45156380725207723,0.5484361927479192,Buy
2499,0,1,0.45156380725207723,0.5484361927479192,Buy
2500,0,0,0.5708944701412053,0.4291055298587944,Hold
2501,1,0,0.5767024572539484,0.42329754274604986,Hold
2502,0,1,0.45156380725207723,0.5484361927479192,Buy
2503,1,0,0.5708944701412053,0.4291055298587944,Hold
2504,0,0,0.5340595025199154,0.4659404974800848,Hold
2505,0,0,1.0,0.0,Hold
2506,1,1,0.33749422098936666,0.6625057790106335,Buy
2507,1,0,1.0,0.0,Hold
2508,1,0,1.0,0.0,Hold
2509,0,0,1.0,0.0,Hold
2510,0,0,0.7121746865226248,0.28782531347737533,Hold
2511,1,1,0.31010166803545663,0.6898983319645439,Buy
2512,0,1,0.31010166803545663,0.6898983319645439,Buy
2513,0,0,0.7121746865226248,0.28782531347737533,Hold
2514,0,0,0.7121746865226248,0.28782531347737533,Hold
2515,0,1,0.45156380725207723,0.5484361927479192,Buy
2516,1,1,0.3781165567734798,0.6218834432265198,Buy
2517,0,1,0.3781165567734798,0.6218834432265198,Buy
2518,0,0,0.5767024572539484,0.42329754274604986,Hold
2519,0,1,0.3781165567734798,0.6218834432265198,Buy
2520,1,1,0.10169255415476774,0.8983074458452324,Buy
2521,1,1,0.10169255415476774,0.8983074458452324,Buy
2522,1,1,0.10169255415476774,0.8983074458452324,Buy
2523,1,1,0.20300333704115683,0.7969966629588431,Buy
2524,1,1,0.0,1.0,Buy
2525,0,1,0.20300333704115683,0.7969966629588431,Buy
2526,0,1,0.48227096774193434,0.5177290322580623,Buy
2527,1,1,0.48227096774193434,0.5177290322580623,Buy
2528,1,1,0.48227096774193434,0.5177290322580623,Buy
2529,0,1,0.48227096774193434,0.5177290322580623,Buy
2530,0,1,0.48227096774193434,0.5177290322580623,Buy
2531,0,1,0.48227096774193434,0.5177290322580623,Buy
2532,0,0,0.7121746865226248,0.28782531347737533,Hold
2533,1,0,0.7121746865226248,0.28782531347737533,Hold
2534,1,0,0.7121746865226248,0.28782531347737533,Hold
2535,0,0,0.7121746865226248,0.28782531347737533,Hold
2536,1,0,0.7121746865226248,0.28782531347737533,Hold
2537,1,0,0.5407214842776242,0.45927851572237327,Hold
2538,0,0,1.0,0.0,Hold
2539,0,0,0.7121746865226248,0.28782531347737533,Hold
2540,1,0,0.5407214842776242,0.45927851572237327,Hold
2541,1,0,0.5407214842776242,0.45927851572237327,Hold
2542,0,0,1.0,0.0,Hold
2543,1,0,0.7121746865226248,0.28782531347737533,Hold
2544,0,0,0.5407214842776242,0.45927851572237327,Hold
2545,0,0,0.5767024572539484,0.42329754274604986,Hold
2546,0,0,0.5407214842776242,0.45927851572237327,Hold
2547,1,0,0.5767024572539484,0.42329754274604986,Hold
2548,0,0,0.5708944701412053,0.4291055298587944,Hold
2549,0,1,0.45156380725207723,0.5484361927479192,Buy
2550,0,0,0.5708944701412053,0.4291055298587944,Hold
2551,0,0,0.5708944701412053,0.4291055298587944,Hold
2552,0,1,0.45156380725207723,0.5484361927479192,Buy
2553,1,0,0.5708944701412053,0.4291055298587944,Hold
2554,0,1,0.10894167392115416,0.891058326078846,Buy
2555,0,0,0.5686868150351445,0.4313131849648557,Hold
2556,0,0,0.5340595025199154,0.4659404974800848,Hold
2557,0,0,0.7121746865226248,0.28782531347737533,Hold
2558,0,1,0.31010166803545663,0.6898983319645439,Buy
2559,1,1,0.3781165567734798,0.6218834432265198,Buy
2560,0,0,0.5767024572539484,0.42329754274604986,Hold
2561,0,0,0.5767024572539484,0.42329754274604986,Hold
2562,0,0,0.5708944701412053,0.4291055298587944,Hold
2563,0,0,0.5767024572539484,0.42329754274604986,Hold
2564,0,1,0.45156380725207723,0.5484361927479192,Buy
2565,0,0,0.5407214842776242,0.45927851572237327,Hold
2566,0,0,0.5767024572539484,0.42329754274604986,Hold
2567,0,0,0.5767024572539484,0.42329754274604986,Hold
2568,1,0,0.5708944701412053,0.4291055298587944,Hold
2569,0,0,0.5767024572539484,0.42329754274604986,Hold
2570,1,1,0.45156380725207723,0.5484361927479192,Buy
2571,0,0,0.5340595025199154,0.4659404974800848,Hold
2572,0,0,0.5767024572539484,0.42329754274604986,Hold
2573,1,0,0.5407214842776242,0.45927851572237327,Hold
2574,1,0,0.5767024572539484,0.42329754274604986,Hold
2575,1,1,0.45156380725207723,0.5484361927479192,Buy
2576,1,0,0.5708944701412053,0.4291055298587944,Hold
2577,0,0,1.0,0.0,Hold
2578,0,0,0.7121746865226248,0.28782531347737533,Hold
2579,1,0,0.5407214842776242,0.45927851572237327,Hold
2580,0,0,1.0,0.0,Hold
2581,0,0,0.7121746865226248,0.28782531347737533,Hold
2582,0,0,0.5407214842776242,0.45927851572237327,Hold
2583,1,0,0.5767024572539484,0.42329754274604986,Hold
2584,0,1,0.45156380725207723,0.5484361927479192,Buy
2585,0,1,0.45156380725207723,0.5484361927479192,Buy
2586,1,0,0.5708944701412053,0.4291055298587944,Hold
2587,0,0,1.0,0.0,Hold
2588,0,0,1.0,0.0,Hold
2589,0,0,1.0,0.0,Hold
2590,1,0,0.7121746865226248,0.28782531347737533,Hold
2591,1,1,0.0,1.0,Buy
2592,1,1,0.23409941207910226,0.7659005879208981,Buy
2593,0,0,0.5340595025199154,0.4659404974800848,Hold
2594,1,0,1.0,0.0,Hold
2595,0,1,0.0,1.0,Buy
2596,0,0,1.0,0.0,Hold
2597,0,0,0.7121746865226248,0.28782531347737533,Hold
2598,0,0,0.7121746865226248,0.28782531347737533,Hold
2599,1,0,0.7121746865226248,0.28782531347737533,Hold
2600,1,1,0.10894167392115416,0.891058326078846,Buy
2601,1,0,0.5686868150351445,0.4313131849648557,Hold
2602,0,1,0.10894167392115416,0.891058326078846,Buy
2603,1,1,0.48227096774193434,0.5177290322580623,Buy
2604,1,1,0.10894167392115416,0.891058326078846,Buy
2605,1,1,0.0,1.0,Buy
2606,0,1,0.10894167392115416,0.891058326078846,Buy
2607,0,0,1.0,0.0,Hold
2608,0,1,0.48227096774193434,0.5177290322580623,Buy
2609,0,1,0.48227096774193434,0.5177290322580623,Buy
2610,1,1,0.48227096774193434,0.5177290322580623,Buy
2611,0,1,0.10894167392115416,0.891058326078846,Buy
2612,1,1,0.48227096774193434,0.5177290322580623,Buy
2613,0,1,0.48227096774193434,0.5177290322580623,Buy
2614,1,1,0.48227096774193434,0.5177290322580623,Buy
2615,0,1,0.48227096774193434,0.5177290322580623,Buy
2616,0,1,0.2729190589366303,0.7270809410633692,Buy
2617,0,1,0.2729190589366303,0.7270809410633692,Buy
2618,1,1,0.45156380725207723,0.5484361927479192,Buy
2619,0,0,0.5407214842776242,0.45927851572237327,Hold
2620,0,0,0.5767024572539484,0.42329754274604986,Hold
2621,0,1,0.33749422098936666,0.6625057790106335,Buy
2622,1,1,0.3781165567734798,0.6218834432265198,Buy
2623,1,0,0.5767024572539484,0.42329754274604986,Hold
2624,0,0,0.5767024572539484,0.42329754274604986,Hold
2625,0,0,0.5708944701412053,0.4291055298587944,Hold
2626,0,0,0.5407214842776242,0.45927851572237327,Hold
2627,1,0,0.5767024572539484,0.42329754274604986,Hold
2628,1,1,0.45156380725207723,0.5484361927479192,Buy
2629,1,0,0.5767024572539484,0.42329754274604986,Hold
2630,1,0,0.5708944701412053,0.4291055298587944,Hold
2631,0,0,0.5340595025199154,0.4659404974800848,Hold
2632,0,0,0.5708944701412053,0.4291055298587944,Hold
2633,0,0,0.5708944701412053,0.4291055298587944,Hold
2634,1,0,0.5708944701412053,0.4291055298587944,Hold
2635,1,1,0.45156380725207723,0.5484361927479192,Buy
2636,0,0,0.5767024572539484,0.42329754274604986,Hold
2637,1,0,0.5708944701412053,0.4291055298587944,Hold
2638,0,0,0.5708944701412053,0.4291055298587944,Hold
2639,0,1,0.45156380725207723,0.5484361927479192,Buy
2640,0,0,0.5708944701412053,0.4291055298587944,Hold
2641,1,1,0.45156380725207723,0.5484361927479192,Buy
2642,0,1,0.45156380725207723,0.5484361927479192,Buy
2643,0,0,0.5767024572539484,0.42329754274604986,Hold
2644,0,0,0.5708944701412053,0.4291055298587944,Hold
2645,0,1,0.45156380725207723,0.5484361927479192,Buy
2646,1,1,0.45156380725207723,0.5484361927479192,Buy
2647,0,1,0.45156380725207723,0.5484361927479192,Buy
2648,0,1,0.45156380725207723,0.5484361927479192,Buy
2649,0,0,0.5708944701412053,0.4291055298587944,Hold
2650,0,1,0.45156380725207723,0.5484361927479192,Buy
2651,0,0,0.5767024572539484,0.42329754274604986,Hold
2652,0,1,0.45156380725207723,0.5484361927479192,Buy
2653,0,0,0.5708944701412053,0.4291055298587944,Hold
2654,0,1,0.45156380725207723,0.5484361927479192,Buy
2655,1,1,0.45156380725207723,0.5484361927479192,Buy
2656,1,0,0.5407214842776242,0.45927851572237327,Hold
2657,1,0,0.5767024572539484,0.42329754274604986,Hold
2658,0,1,0.3374942209893668,0.6625057790106336,Buy
2659,0,0,0.5708944701412053,0.4291055298587944,Hold
2660,0,0,0.5407214842776242,0.45927851572237327,Hold
2661,0,0,0.5767024572539484,0.42329754274604986,Hold
2662,1,1,0.3781165567734798,0.6218834432265198,Buy
2663,1,0,0.5407214842776242,0.45927851572237327,Hold
2664,0,0,0.5767024572539484,0.42329754274604986,Hold
2665,0,0,0.5708944701412053,0.4291055298587944,Hold
2666,0,0,0.5708944701412053,0.4291055298587944,Hold
2667,0,0,0.5708944701412053,0.4291055298587944,Hold
2668,1,1,0.45156380725207723,0.5484361927479192,Buy
2669,0,0,0.5407214842776242,0.45927851572237327,Hold
2670,0,0,0.5767024572539484,0.42329754274604986,Hold
2671,1,1,0.3781165567734798,0.6218834432265198,Buy
2672,0,0,0.5407214842776242,0.45927851572237327,Hold
2673,1,0,0.5767024572539484,0.42329754274604986,Hold
2674,0,0,0.5708944701412053,0.4291055298587944,Hold
2675,0,1,0.45156380725207723,0.5484361927479192,Buy
2676,1,0,0.5708944701412053,0.4291055298587944,Hold
2677,1,0,0.5407214842776242,0.45927851572237327,Hold
2678,1,0,1.0,0.0,Hold
2679,1,0,0.5686868150351445,0.4313131849648557,Hold
2680,0,0,1.0,0.0,Hold
2681,0,1,0.10894167392115416,0.891058326078846,Buy
2682,1,1,0.48227096774193434,0.5177290322580623,Buy
2683,1,1,0.48227096774193434,0.5177290322580623,Buy
2684,0,1,0.10894167392115416,0.891058326078846,Buy
2685,0,0,0.5686868150351445,0.4313131849648557,Hold
2686,0,1,0.4727353006107878,0.5272646993892118,Buy
2687,1,0,0.9271960575115582,0.07280394248844183,Hold
2688,1,1,0.4727353006107878,0.5272646993892118,Buy
2689,0,1,0.4727353006107878,0.5272646993892118,Buy
2690,0,1,0.4727353006107878,0.5272646993892118,Buy
2691,0,1,0.4727353006107878,0.5272646993892118,Buy
2692,0,1,0.4727353006107878,0.5272646993892118,Buy
2693,0,1,0.4727353006107878,0.5272646993892118,Buy
2694,1,1,0.4727353006107878,0.5272646993892118,Buy
2695,1,1,0.4727353006107878,0.5272646993892118,Buy
2696,0,1,0.4727353006107878,0.5272646993892118,Buy
2697,0,0,0.5708944701412053,0.4291055298587944,Hold
2698,0,0,0.5708944701412053,0.4291055298587944,Hold
2699,1,0,0.7180798740901042,0.2819201259098957,Hold
