,actual,predicted,prob_class0,prob_class1,signal
1150,0,0,0.576081522265825,0.423918477734175,Hold
1151,0,1,0.4495626914293305,0.5504373085706695,Buy
1152,0,0,0.5687372788074726,0.4312627211925274,Hold
1153,1,0,0.5074310433959717,0.4925689566040283,Hold
1154,0,1,0.4284328060212682,0.5715671939787318,Buy
1155,0,0,0.522142626674539,0.4778573733254609,Hold
1156,1,1,0.478589055393406,0.521410944606594,Buy
1157,0,1,0.4517541767876082,0.5482458232123918,Buy
1158,1,0,0.539550389100139,0.4604496108998611,Hold
1159,0,1,0.47822601385222696,0.521773986147773,Buy
1160,0,0,0.5580630529854973,0.4419369470145027,Hold
1161,0,0,0.5116699141690193,0.48833008583098064,Hold
1162,0,0,0.5336150379629108,0.4663849620370893,Hold
1163,0,0,0.6242258807363814,0.37577411926361864,Hold
1164,0,0,0.5351629165384677,0.46483708346153235,Hold
1165,0,0,0.5659709471595601,0.4340290528404399,Hold
1166,0,0,0.6275593473993719,0.3724406526006281,Hold
1167,0,0,0.6438088975418721,0.35619110245812796,Hold
1168,0,0,0.5897384025471185,0.4102615974528815,Hold
1169,0,0,0.5493156212796785,0.4506843787203215,Hold
1170,0,0,0.6136010089950352,0.3863989910049647,Hold
1171,0,0,0.6644812946000139,0.3355187053999861,Hold
1172,0,0,0.6201785761312988,0.3798214238687012,Hold
1173,0,0,0.6771243463011607,0.32287565369883925,Hold
1174,1,0,0.6304510941122805,0.36954890588771955,Hold
1175,0,0,0.5469494759816963,0.4530505240183037,Hold
1176,0,0,0.6492796496200389,0.3507203503799611,Hold
1177,0,0,0.72606528969009,0.27393471030991,Hold
1178,1,0,0.572006864392225,0.42799313560777497,Hold
1179,0,1,0.4135661218065908,0.5864338781934092,Buy
1180,0,0,0.655604971354381,0.34439502864561894,Hold
1181,0,0,0.606665499290859,0.393334500709141,Hold
1182,1,0,0.5283738307729235,0.47162616922707645,Hold
1183,0,0,0.5294248698967058,0.4705751301032942,Hold
1184,0,0,0.6894750512828853,0.3105249487171147,Hold
1185,0,0,0.5795508990896341,0.42044910091036597,Hold
1186,0,0,0.5835476454660801,0.41645235453391993,Hold
1187,1,0,0.5758012244061339,0.42419877559386615,Hold
1188,1,1,0.4787966721942981,0.5212033278057019,Buy
1189,0,0,0.5597940366610137,0.4402059633389864,Hold
1190,0,0,0.6269987963138256,0.3730012036861744,Hold
1191,0,0,0.5750235770830765,0.42497642291692356,Hold
1192,0,0,0.6396056653897857,0.36039433461021425,Hold
1193,0,0,0.6842054122370629,0.3157945877629371,Hold
1194,0,0,0.6185753417724584,0.38142465822754157,Hold
1195,0,0,0.6031624421531321,0.3968375578468679,Hold
1196,0,0,0.6579346781617332,0.3420653218382667,Hold
1197,1,0,0.6070229824578877,0.3929770175421123,Hold
1198,0,0,0.5470243480192474,0.4529756519807527,Hold
1199,0,0,0.5996568717689527,0.40034312823104734,Hold
1200,0,0,0.8909381265618682,0.10906187343813183,Hold
1201,1,0,0.5380171961525702,0.46198280384742985,Hold
1202,1,1,0.3655808092216788,0.6344191907783212,Buy
1203,1,1,0.47402929157877693,0.5259707084212231,Buy
1204,0,0,0.5066491578521508,0.49335084214784924,Hold
1205,1,1,0.48830873188150004,0.5116912681185,Buy
1206,0,1,0.4176222232463537,0.5823777767536463,Buy
1207,1,0,0.5099389516103656,0.4900610483896344,Hold
1208,0,0,0.5108268531909446,0.4891731468090555,Hold
1209,0,0,0.5853717714047402,0.4146282285952599,Hold
1210,0,0,0.6215347490536514,0.3784652509463486,Hold
1211,1,0,0.5990470786698283,0.40095292133017174,Hold
1212,0,1,0.4875136648522085,0.5124863351477915,Buy
1213,0,0,0.5855154966190828,0.4144845033809173,Hold
1214,0,0,0.5380545381357791,0.461945461864221,Hold
1215,0,0,0.53669950960884,0.4633004903911599,Hold
1216,1,0,0.5539707658323549,0.446029234167645,Hold
1217,1,1,0.37380037371705754,0.6261996262829425,Buy
1218,0,0,0.5182327180312325,0.48176728196876756,Hold
1219,0,0,0.6181773585576185,0.38182264144238154,Hold
1220,0,0,0.5110861394710302,0.48891386052896985,Hold
1221,1,0,0.590491815190749,0.40950818480925105,Hold
1222,1,0,0.5271883936775867,0.4728116063224133,Hold
1223,0,0,0.5435857950121912,0.4564142049878089,Hold
1224,0,0,0.5592294191881567,0.4407705808118433,Hold
1225,0,0,0.6284621021997128,0.3715378978002872,Hold
1226,0,0,0.5546840554248591,0.44531594457514095,Hold
1227,0,0,0.6462957541365688,0.3537042458634312,Hold
1228,0,0,0.543790449571776,0.456209550428224,Hold
1229,0,0,0.6513433311016378,0.3486566688983622,Hold
1230,0,0,0.5508416307176023,0.44915836928239766,Hold
1231,0,0,0.6997546276841111,0.3002453723158888,Hold
1232,0,0,0.5922049239331068,0.40779507606689325,Hold
1233,0,0,0.5614790934714253,0.4385209065285746,Hold
1234,0,0,0.6463618962494346,0.35363810375056537,Hold
1235,0,0,0.7582243869635144,0.24177561303648568,Hold
1236,0,0,0.5041952164256565,0.4958047835743436,Hold
1237,0,0,0.6130024544826662,0.38699754551733384,Hold
1238,0,0,0.7018714139036714,0.29812858609632864,Hold
1239,0,0,0.8417985935992642,0.15820140640073574,Hold
1240,1,1,0.2775911690016166,0.7224088309983834,Buy
1241,0,1,0.35308453929923145,0.6469154607007686,Buy
1242,1,0,0.5465755398929351,0.45342446010706494,Hold
1243,0,1,0.18150969068691614,0.8184903093130839,Buy
1244,0,0,0.5806097745005327,0.4193902254994673,Hold
1245,0,0,0.7187645536881256,0.28123544631187436,Hold
1246,1,1,0.15574895420356805,0.844251045796432,Buy
1247,0,1,0.3023389652969577,0.6976610347030423,Buy
1248,0,0,0.8470634380781082,0.15293656192189176,Hold
1249,0,1,0.37260652480225287,0.6273934751977471,Buy
1250,0,1,0.23877459078963503,0.761225409210365,Buy
1251,0,1,0.33110212130379457,0.6688978786962054,Buy
1252,1,1,0.044268769742076275,0.9557312302579237,Buy
1253,1,1,0.01382109303251755,0.9861789069674824,Buy
1254,0,1,0.018315834303976875,0.9816841656960231,Buy
1255,1,1,0.08782241318003381,0.9121775868199662,Buy
1256,1,1,0.017546997047693247,0.9824530029523068,Buy
1257,0,1,0.051235085837871286,0.9487649141621287,Buy
1258,0,1,0.13748529408950683,0.8625147059104932,Buy
1259,1,1,0.19511972990699922,0.8048802700930008,Buy
1260,0,1,0.1052547789371503,0.8947452210628497,Buy
1261,1,1,0.3110436697521053,0.6889563302478947,Buy
1262,0,1,0.1757309230163665,0.8242690769836335,Buy
1263,1,1,0.340770050348686,0.659229949651314,Buy
1264,1,1,0.1912205091216862,0.8087794908783138,Buy
1265,1,1,0.12650112096036614,0.8734988790396339,Buy
1266,0,1,0.30442701932823146,0.6955729806717685,Buy
1267,0,1,0.4017074626274959,0.5982925373725041,Buy
1268,1,1,0.336319722586753,0.663680277413247,Buy
1269,1,1,0.31322576821441395,0.686774231785586,Buy
1270,0,1,0.33786485547508394,0.6621351445249161,Buy
1271,0,1,0.44588767106195293,0.5541123289380471,Buy
1272,0,1,0.48069414052497117,0.5193058594750288,Buy
1273,0,0,0.523108996063508,0.47689100393649203,Hold
1274,1,1,0.4261822433844371,0.5738177566155629,Buy
1275,1,1,0.28605387431504403,0.713946125684956,Buy
1276,0,1,0.2952733220799574,0.7047266779200426,Buy
1277,1,1,0.45185977302086144,0.5481402269791386,Buy
1278,0,1,0.307996991117761,0.692003008882239,Buy
1279,1,1,0.4022156592388968,0.5977843407611032,Buy
1280,0,1,0.42306532893306326,0.5769346710669367,Buy
1281,0,0,0.7537324494475571,0.24626755055244287,Hold
1282,1,0,0.5172762884119584,0.48272371158804167,Hold
1283,1,1,0.3470837101463964,0.6529162898536036,Buy
1284,0,0,0.5563625591985835,0.4436374408014166,Hold
1285,0,0,0.793152230843738,0.20684776915626196,Hold
