,actual,predicted,prob_class0,prob_class1,signal
2313,1,0,0.5236894,0.4763106,Hold
2314,0,0,0.52914166,0.4708583,Hold
2315,1,1,0.44722295,0.55277705,Buy
2316,1,0,0.6112367,0.38876328,Hold
2317,1,1,0.36757165,0.63242835,Buy
2318,1,0,0.69385266,0.30614737,Hold
2319,0,0,0.6466105,0.35338953,Hold
2320,1,0,0.65121704,0.34878296,Hold
2321,1,0,0.605014,0.39498597,Hold
2322,1,0,0.7220224,0.27797756,Hold
2323,0,0,0.76097775,0.23902224,Hold
2324,0,0,0.7675707,0.23242934,Hold
2325,1,0,0.67208016,0.3279198,Hold
2326,1,1,0.48089576,0.51910424,Buy
2327,1,0,0.7005502,0.2994498,Hold
2328,0,0,0.6469536,0.35304645,Hold
2329,0,0,0.62907916,0.37092084,Hold
2330,0,0,0.5370636,0.46293643,Hold
2331,0,1,0.44298643,0.5570136,Buy
2332,0,0,0.61977446,0.3802255,Hold
2333,1,0,0.59504527,0.40495473,Hold
2334,0,0,0.5231854,0.47681466,Hold
2335,1,0,0.69085574,0.30914426,Hold
2336,0,1,0.31052917,0.6894708,Buy
2337,0,0,0.51447505,0.48552495,Hold
2338,0,1,0.33323628,0.6667637,Buy
2339,0,1,0.43673092,0.5632691,Buy
2340,1,1,0.4903738,0.5096262,Buy
2341,1,1,0.374049,0.625951,Buy
2342,0,1,0.3892842,0.6107158,Buy
2343,0,0,0.55675924,0.44324076,Hold
2344,1,0,0.68503225,0.31496778,Hold
2345,1,0,0.53636503,0.46363494,Hold
2346,0,0,0.66381305,0.33618695,Hold
2347,1,0,0.60639334,0.3936067,Hold
2348,0,0,0.6177583,0.3822417,Hold
2349,1,0,0.63246447,0.36753553,Hold
2350,0,0,0.66840744,0.33159253,Hold
2351,0,0,0.7008418,0.29915825,Hold
2352,0,1,0.38149607,0.6185039,Buy
2353,1,0,0.5865786,0.4134214,Hold
2354,0,1,0.16574198,0.834258,Buy
2355,0,1,0.285868,0.714132,Buy
2356,1,0,0.6236171,0.3763829,Hold
2357,1,1,0.29268044,0.70731956,Buy
2358,0,1,0.414648,0.585352,Buy
2359,0,0,0.5829952,0.4170048,Hold
2360,0,0,0.6769271,0.32307294,Hold
2361,1,0,0.506777,0.493223,Hold
2362,1,1,0.4629333,0.5370667,Buy
2363,1,1,0.43861705,0.56138295,Buy
2364,1,0,0.5601597,0.43984032,Hold
2365,1,1,0.36600184,0.63399816,Buy
2366,0,1,0.36557645,0.63442355,Buy
2367,0,0,0.75314766,0.24685234,Hold
2368,0,0,0.6885615,0.3114385,Hold
2369,0,0,0.68059754,0.3194025,Hold
2370,1,0,0.7137201,0.2862799,Hold
2371,0,0,0.7486685,0.2513315,Hold
2372,0,0,0.571558,0.428442,Hold
2373,1,0,0.6142817,0.3857183,Hold
2374,1,0,0.5136094,0.48639062,Hold
2375,0,0,0.53037536,0.46962464,Hold
2376,0,0,0.6121435,0.38785648,Hold
2377,1,1,0.43434417,0.5656558,Buy
2378,0,1,0.42312318,0.5768768,Buy
2379,0,0,0.645362,0.35463798,Hold
2380,0,0,0.5826308,0.4173692,Hold
2381,0,0,0.8418334,0.1581666,Hold
2382,0,0,0.7707232,0.22927678,Hold
2383,1,0,0.6249372,0.3750628,Hold
2384,0,1,0.49593908,0.5040609,Buy
2385,0,0,0.6985709,0.3014291,Hold
2386,0,0,0.6896167,0.3103833,Hold
2387,0,0,0.80553615,0.19446388,Hold
2388,0,0,0.7845456,0.21545438,Hold
2389,1,0,0.6629621,0.33703795,Hold
2390,1,0,0.62943316,0.37056687,Hold
2391,1,0,0.71120286,0.28879717,Hold
2392,0,0,0.69439244,0.3056076,Hold
2393,1,0,0.54733384,0.45266613,Hold
2394,0,1,0.24445713,0.7555429,Buy
2395,1,0,0.63818085,0.36181915,Hold
2396,1,0,0.6261563,0.37384373,Hold
2397,0,0,0.66986024,0.3301398,Hold
2398,1,0,0.6185257,0.38147432,Hold
2399,1,0,0.54721344,0.45278656,Hold
2400,1,1,0.4862131,0.5137869,Buy
2401,0,0,0.73073953,0.26926047,Hold
2402,0,0,0.6999037,0.30009627,Hold
2403,0,0,0.5158987,0.4841013,Hold
2404,0,1,0.37858075,0.62141925,Buy
2405,0,0,0.62134427,0.37865573,Hold
2406,0,0,0.6525134,0.34748662,Hold
2407,0,0,0.7762772,0.2237228,Hold
2408,1,1,0.46426868,0.5357313,Buy
2409,1,1,0.473118,0.526882,Buy
2410,1,0,0.7137277,0.28627226,Hold
2411,0,1,0.42639476,0.57360524,Buy
2412,1,0,0.6787268,0.32127324,Hold
2413,1,0,0.7702899,0.22971009,Hold
2414,1,1,0.49059713,0.5094029,Buy
2415,1,0,0.68989486,0.31010514,Hold
2416,0,1,0.46512264,0.53487736,Buy
2417,0,0,0.5935298,0.40647015,Hold
2418,0,0,0.65295434,0.3470457,Hold
2419,0,0,0.5337782,0.46622178,Hold
2420,1,0,0.69101167,0.30898836,Hold
2421,1,1,0.4501142,0.5498858,Buy
2422,0,1,0.28164768,0.7183523,Buy
2423,1,0,0.7443733,0.25562668,Hold
2424,0,0,0.5594493,0.44055066,Hold
2425,1,0,0.59440386,0.40559617,Hold
2426,1,0,0.5543191,0.44568092,Hold
2427,0,1,0.24695331,0.7530467,Buy
2428,0,0,0.7143039,0.2856961,Hold
2429,0,0,0.845168,0.15483199,Hold
2430,0,1,0.41194135,0.58805865,Buy
2431,1,1,0.32931525,0.67068475,Buy
2432,0,1,0.38454145,0.61545855,Buy
2433,0,0,0.52600145,0.47399855,Hold
2434,0,0,0.56240046,0.43759954,Hold
2435,1,0,0.543756,0.456244,Hold
2436,0,0,0.5062071,0.4937929,Hold
2437,1,0,0.5354624,0.4645376,Hold
2438,0,0,0.6133015,0.38669845,Hold
2439,1,0,0.61096555,0.38903445,Hold
2440,0,1,0.438277,0.561723,Buy
2441,1,0,0.66483414,0.33516583,Hold
2442,0,1,0.47055948,0.5294405,Buy
2443,1,0,0.63588136,0.36411864,Hold
2444,0,1,0.40313452,0.5968655,Buy
2445,0,0,0.76789147,0.23210852,Hold
2446,0,0,0.54080534,0.45919463,Hold
2447,1,0,0.7672836,0.23271638,Hold
2448,0,1,0.414927,0.585073,Buy
2449,0,0,0.6215609,0.37843913,Hold
2450,0,0,0.752118,0.24788198,Hold
2451,0,0,0.64423406,0.3557659,Hold
2452,0,0,0.6114134,0.38858658,Hold
2453,1,0,0.6905992,0.30940077,Hold
2454,1,1,0.39970368,0.6002963,Buy
2455,0,1,0.44173932,0.5582607,Buy
2456,1,0,0.801237,0.19876301,Hold
2457,1,0,0.76379955,0.23620045,Hold
2458,1,1,0.45160466,0.54839534,Buy
2459,0,0,0.5260854,0.47391465,Hold
2460,1,0,0.7656518,0.23434815,Hold
2461,1,0,0.6908554,0.30914465,Hold
2462,0,1,0.28448057,0.7155194,Buy
2463,1,0,0.64380836,0.35619166,Hold
2464,0,0,0.54210305,0.45789695,Hold
2465,1,0,0.5371504,0.4628496,Hold
2466,1,1,0.3737809,0.6262191,Buy
2467,0,1,0.48837358,0.5116264,Buy
2468,1,0,0.70452845,0.29547152,Hold
2469,0,0,0.5978291,0.40217087,Hold
2470,0,0,0.7719726,0.2280274,Hold
2471,0,0,0.59577423,0.40422577,Hold
2472,1,0,0.64400303,0.35599694,Hold
2473,0,1,0.37546992,0.6245301,Buy
2474,0,0,0.56375605,0.43624395,Hold
2475,0,0,0.68571496,0.31428504,Hold
2476,0,1,0.46788013,0.53211987,Buy
2477,0,1,0.21638674,0.78361326,Buy
2478,1,0,0.71612346,0.2838765,Hold
2479,1,1,0.40073317,0.5992668,Buy
2480,0,0,0.63142943,0.3685706,Hold
2481,1,0,0.73813164,0.26186836,Hold
2482,0,0,0.6274623,0.37253767,Hold
2483,0,0,0.73854995,0.26145008,Hold
2484,0,0,0.6509959,0.3490041,Hold
2485,1,0,0.58945245,0.41054755,Hold
2486,1,0,0.5210304,0.47896957,Hold
2487,0,1,0.47514862,0.5248514,Buy
2488,0,0,0.74294555,0.25705448,Hold
2489,0,0,0.68694246,0.3130575,Hold
2490,1,0,0.6538689,0.34613106,Hold
2491,1,1,0.31162614,0.68837386,Buy
2492,0,0,0.53770244,0.4622976,Hold
2493,0,1,0.45264155,0.54735845,Buy
2494,0,0,0.58411443,0.41588557,Hold
2495,0,0,0.79933405,0.20066594,Hold
2496,0,0,0.70760983,0.29239017,Hold
2497,1,1,0.4570222,0.5429778,Buy
2498,1,1,0.35598683,0.64401317,Buy
2499,0,0,0.6323291,0.36767092,Hold
2500,0,0,0.67871547,0.32128456,Hold
2501,0,0,0.837764,0.162236,Hold
2502,1,0,0.61601853,0.38398147,Hold
2503,1,0,0.641091,0.358909,Hold
2504,1,0,0.6316358,0.3683642,Hold
2505,1,0,0.63362396,0.36637604,Hold
2506,1,0,0.76387465,0.23612532,Hold
2507,1,0,0.7490397,0.2509603,Hold
2508,0,0,0.55321336,0.4467866,Hold
2509,1,0,0.70305693,0.2969431,Hold
2510,0,1,0.39387977,0.6061202,Buy
2511,0,0,0.58602303,0.41397697,Hold
2512,1,0,0.5822259,0.41777408,Hold
2513,1,1,0.40052706,0.59947294,Buy
2514,1,0,0.5341464,0.46585354,Hold
2515,0,0,0.5685352,0.43146482,Hold
2516,0,0,0.752477,0.247523,Hold
2517,0,0,0.70750004,0.29249996,Hold
2518,0,1,0.21858966,0.78141034,Buy
2519,0,1,0.2641949,0.7358051,Buy
2520,1,0,0.60052526,0.3994747,Hold
2521,0,0,0.52626806,0.47373194,Hold
2522,1,0,0.7535232,0.24647683,Hold
2523,1,0,0.6496259,0.3503741,Hold
2524,1,1,0.4637158,0.5362842,Buy
2525,1,0,0.7347168,0.2652832,Hold
2526,0,0,0.6925649,0.3074351,Hold
2527,0,0,0.77751255,0.22248745,Hold
2528,0,0,0.5013565,0.49864352,Hold
2529,1,0,0.66455674,0.3354433,Hold
2530,0,1,0.26274544,0.73725456,Buy
2531,0,0,0.71375424,0.28624576,Hold
2532,1,0,0.6333982,0.36660182,Hold
2533,0,0,0.5180356,0.4819644,Hold
2534,0,0,0.8601204,0.13987955,Hold
2535,1,0,0.5258715,0.4741285,Hold
2536,0,0,0.65650105,0.34349898,Hold
2537,0,0,0.7788135,0.22118649,Hold
2538,0,0,0.752705,0.24729502,Hold
2539,0,0,0.6464488,0.3535512,Hold
2540,0,0,0.6397207,0.36027932,Hold
2541,0,0,0.7422042,0.25779578,Hold
2542,0,0,0.7128013,0.28719872,Hold
2543,0,0,0.6108192,0.38918075,Hold
2544,0,0,0.7143165,0.28568354,Hold
2545,0,0,0.74643946,0.2535605,Hold
2546,1,0,0.58330405,0.41669595,Hold
2547,1,0,0.73139834,0.26860163,Hold
2548,0,0,0.7105446,0.2894554,Hold
2549,1,0,0.77544343,0.2245566,Hold
2550,0,0,0.71679246,0.28320757,Hold
2551,0,0,0.62693536,0.37306467,Hold
2552,0,0,0.6830071,0.31699285,Hold
2553,1,0,0.71328044,0.2867196,Hold
2554,0,0,0.63275385,0.36724618,Hold
2555,0,1,0.43114263,0.5688574,Buy
2556,0,0,0.5825237,0.41747633,Hold
2557,0,0,0.5688125,0.4311875,Hold
2558,1,0,0.58053076,0.41946924,Hold
2559,0,0,0.6577854,0.34221455,Hold
2560,0,0,0.5208967,0.4791033,Hold
2561,0,1,0.39401895,0.60598105,Buy
2562,0,1,0.49726367,0.50273633,Buy
2563,0,0,0.56553245,0.43446758,Hold
2564,0,0,0.5327079,0.46729204,Hold
2565,0,0,0.6097863,0.3902137,Hold
2566,0,0,0.6855805,0.31441954,Hold
2567,1,0,0.61560816,0.38439184,Hold
2568,0,1,0.47670043,0.5232996,Buy
2569,1,0,0.7950182,0.2049818,Hold
2570,0,0,0.5494994,0.45050058,Hold
2571,0,1,0.42306012,0.5769399,Buy
2572,0,0,0.8669215,0.1330785,Hold
2573,0,0,0.6098436,0.39015636,Hold
2574,0,0,0.68023884,0.31976113,Hold
2575,0,1,0.49239367,0.5076063,Buy
2576,0,0,0.69198436,0.30801564,Hold
2577,1,1,0.44945854,0.55054146,Buy
2578,0,0,0.5137688,0.48623118,Hold
2579,0,0,0.6240791,0.37592086,Hold
2580,0,0,0.5681255,0.4318745,Hold
2581,1,1,0.4868902,0.5131098,Buy
2582,0,0,0.5326741,0.4673259,Hold
2583,0,0,0.73499286,0.26500714,Hold
2584,0,0,0.7308934,0.2691066,Hold
2585,1,0,0.8011136,0.19888642,Hold
2586,0,0,0.71148986,0.28851014,Hold
2587,0,0,0.6072274,0.39277261,Hold
2588,1,0,0.53690934,0.46309063,Hold
2589,0,1,0.3016795,0.6983205,Buy
2590,0,0,0.5750188,0.42498118,Hold
2591,1,0,0.7774628,0.22253723,Hold
2592,1,0,0.529268,0.470732,Hold
2593,0,0,0.60686713,0.39313287,Hold
2594,0,0,0.7697855,0.23021446,Hold
2595,0,0,0.6633768,0.33662316,Hold
2596,1,0,0.5987539,0.4012461,Hold
2597,1,0,0.6444335,0.35556653,Hold
2598,1,0,0.5447074,0.45529255,Hold
2599,1,0,0.7481996,0.25180042,Hold
2600,0,0,0.78683746,0.21316256,Hold
2601,1,0,0.816112,0.18388803,Hold
2602,1,1,0.4545499,0.5454501,Buy
2603,0,0,0.63715434,0.36284563,Hold
2604,0,1,0.47732162,0.5226784,Buy
2605,0,1,0.45088387,0.54911613,Buy
2606,1,0,0.5529771,0.44702294,Hold
2607,0,1,0.31867748,0.6813225,Buy
2608,0,0,0.50140667,0.49859336,Hold
2609,0,1,0.47872013,0.5212799,Buy
2610,0,0,0.552063,0.447937,Hold
2611,0,0,0.8101324,0.18986759,Hold
2612,1,0,0.61681986,0.38318017,Hold
2613,1,1,0.18526733,0.8147327,Buy
2614,1,0,0.70287716,0.29712284,Hold
2615,0,1,0.27545428,0.7245457,Buy
2616,0,0,0.66821,0.33178994,Hold
2617,0,0,0.8379014,0.16209859,Hold
2618,0,0,0.7765529,0.22344705,Hold
2619,1,1,0.45449972,0.5455003,Buy
2620,0,0,0.57754475,0.42245525,Hold
2621,0,0,0.7645286,0.23547141,Hold
2622,1,0,0.8080299,0.19197014,Hold
2623,0,0,0.6298634,0.37013665,Hold
2624,0,0,0.83629847,0.1637015,Hold
2625,0,0,0.8775726,0.122427404,Hold
2626,0,0,0.76283014,0.23716983,Hold
2627,0,0,0.80076826,0.19923173,Hold
2628,1,1,0.28009784,0.71990216,Buy
2629,0,1,0.4064026,0.5935974,Buy
2630,1,1,0.44233614,0.55766386,Buy
2631,1,0,0.64185077,0.35814923,Hold
2632,0,0,0.65748394,0.3425161,Hold
2633,0,0,0.865957,0.13404295,Hold
2634,1,0,0.8307094,0.16929059,Hold
2635,0,1,0.44427544,0.55572456,Buy
2636,1,0,0.7569055,0.2430945,Hold
2637,0,1,0.49620885,0.50379115,Buy
2638,0,1,0.41021317,0.5897868,Buy
2639,0,0,0.55435014,0.44564986,Hold
2640,0,0,0.729201,0.27079898,Hold
2641,0,0,0.6954782,0.3045218,Hold
2642,1,0,0.73674476,0.26325527,Hold
2643,0,0,0.50339174,0.4966083,Hold
2644,0,0,0.6593478,0.34065223,Hold
2645,0,0,0.6012311,0.39876893,Hold
2646,0,0,0.6426963,0.35730368,Hold
2647,1,1,0.46984357,0.53015643,Buy
2648,0,0,0.79052424,0.20947577,Hold
2649,1,0,0.6007777,0.3992223,Hold
2650,1,1,0.49717706,0.50282294,Buy
2651,1,0,0.5973842,0.4026158,Hold
2652,0,0,0.7880577,0.21194229,Hold
2653,0,0,0.8063191,0.1936809,Hold
2654,1,0,0.8817773,0.1182227,Hold
2655,0,0,0.5762861,0.42371392,Hold
2656,0,0,0.89236856,0.107631445,Hold
2657,0,0,0.8828953,0.11710472,Hold
2658,0,0,0.5644815,0.43551853,Hold
2659,1,0,0.5824015,0.41759852,Hold
2660,0,1,0.389561,0.610439,Buy
2661,0,1,0.45570076,0.54429924,Buy
2662,0,0,0.8047317,0.19526824,Hold
2663,0,0,0.6627327,0.33726725,Hold
2664,0,0,0.73348355,0.26651645,Hold
2665,1,0,0.86970806,0.13029195,Hold
2666,1,0,0.74188983,0.2581102,Hold
2667,1,0,0.7537552,0.24624477,Hold
2668,0,0,0.62916267,0.37083736,Hold
2669,1,0,0.7630105,0.23698947,Hold
2670,0,0,0.63946676,0.3605332,Hold
2671,0,0,0.7133345,0.2866655,Hold
2672,0,0,0.80744743,0.1925526,Hold
2673,1,0,0.5369904,0.4630096,Hold
2674,0,0,0.7462878,0.2537122,Hold
2675,1,0,0.6863673,0.3136327,Hold
2676,0,0,0.6575408,0.34245917,Hold
2677,0,0,0.8605658,0.1394342,Hold
2678,1,0,0.8161237,0.1838763,Hold
2679,0,0,0.54442275,0.45557722,Hold
2680,0,0,0.63494015,0.36505985,Hold
2681,1,0,0.79403657,0.20596342,Hold
2682,0,0,0.7084853,0.2915147,Hold
2683,1,0,0.59084666,0.40915337,Hold
2684,1,0,0.54109657,0.45890343,Hold
2685,1,1,0.34886914,0.65113086,Buy
2686,0,1,0.3019011,0.6980989,Buy
2687,0,0,0.59022546,0.40977454,Hold
2688,0,0,0.7301117,0.26988825,Hold
2689,1,1,0.49611062,0.5038894,Buy
2690,0,1,0.36935914,0.63064086,Buy
2691,0,0,0.72401977,0.27598023,Hold
2692,1,0,0.761519,0.23848097,Hold
2693,0,0,0.5687401,0.43125987,Hold
2694,0,1,0.47712427,0.5228757,Buy
2695,0,0,0.64347553,0.35652444,Hold
2696,0,1,0.38564748,0.6143525,Buy
2697,1,0,0.5454149,0.4545851,Hold
2698,0,1,0.32683408,0.6731659,Buy
2699,0,0,0.69432616,0.30567387,Hold
2700,1,1,0.42772722,0.5722728,Buy
2701,0,1,0.46399772,0.5360023,Buy
2702,0,0,0.80579937,0.1942006,Hold
2703,0,0,0.63651544,0.36348456,Hold
2704,0,0,0.6881199,0.31188014,Hold
2705,1,0,0.7243041,0.27569595,Hold
2706,0,1,0.38896763,0.61103237,Buy
2707,1,1,0.41299212,0.5870079,Buy
2708,0,0,0.6438513,0.35614872,Hold
2709,0,0,0.6387709,0.36122912,Hold
2710,0,0,0.52385944,0.47614056,Hold
2711,0,0,0.8420174,0.15798259,Hold
2712,1,1,0.43154806,0.56845194,Buy
2713,0,0,0.52890563,0.47109434,Hold
2714,1,0,0.7193907,0.2806093,Hold
2715,0,0,0.71173215,0.28826788,Hold
2716,0,0,0.7469471,0.2530529,Hold
2717,0,0,0.8390535,0.16094646,Hold
2718,1,0,0.5389826,0.46101734,Hold
2719,0,0,0.6262757,0.37372428,Hold
2720,0,1,0.49439645,0.50560355,Buy
2721,1,0,0.8272938,0.1727062,Hold
2722,1,0,0.6525738,0.34742618,Hold
2723,1,1,0.41547394,0.58452606,Buy
2724,1,0,0.50237095,0.49762902,Hold
2725,1,0,0.58952427,0.4104757,Hold
2726,1,0,0.732913,0.267087,Hold
2727,1,0,0.62970287,0.37029713,Hold
2728,0,0,0.6617897,0.33821028,Hold
2729,0,0,0.86712074,0.13287923,Hold
2730,1,0,0.61993206,0.38006794,Hold
2731,1,0,0.6731007,0.32689926,Hold
2732,0,0,0.69860244,0.30139753,Hold
2733,1,0,0.7658949,0.23410514,Hold
2734,0,0,0.5231637,0.47683635,Hold
