,actual,predicted,error
2247,-0.0320968889403425,-0.035128146920014786,0.0030312579796722833
2248,-0.0493085969798888,-0.047819608804226116,-0.0014889881756626824
2249,0.0556684495668156,0.022364821961260706,0.0333036276055549
2250,-0.0600720149104542,-0.03910231498001771,-0.020969699930436486
2251,0.0336140159427504,0.0055873256773923685,0.028026690265358034
2252,0.0333653205015325,0.019556433671955684,0.013808886829576816
2253,0.0121001573502961,0.0036853786320464044,0.008414778718249695
2254,-0.0166766995753638,-0.001482530598339686,-0.015194168977024115
2255,0.0005475408183406,0.009463481505250889,-0.00891594068691029
2256,-0.032582193856439,-0.02581744574379834,-0.006764748112640658
2257,0.0089573348937348,0.006413310198228541,0.002544024695506259
2258,-0.0016342772716079,-0.0016356380815460085,1.3608099381084982e-06
2259,-0.0009348940420531,-0.00606395498685376,0.00512906094480066
2260,0.0326575046373687,0.027021810078838776,0.005635694558529927
2261,0.044868499367322,0.033659299171170096,0.011209200196151903
2262,-0.003184234196801,0.007580627030671554,-0.010764861227472555
2263,-0.0001487392967385,0.009825479074165566,-0.009974218370904066
2264,9.697040933254186e-05,0.008247198922947275,-0.008150228513614733
2265,-0.0008190266877825,-0.0013076452291122165,0.0004886185413297164
2266,0.0122796647986374,0.009530358123426608,0.0027493066752107918
2267,-0.0091469581008314,-0.006495187606445464,-0.002651770494385937
2268,-0.0034008482331164,-0.0031036354945210274,-0.0002972127385953726
2269,-0.0038548221681508,-0.001216908957699914,-0.0026379132104508863
2270,-0.0061617560635637,-0.0075167379662065634,0.0013549819026428631
2271,-0.0019652517052486,-0.004152046118956035,0.0021867944137074348
2272,-0.0013167174360853,-0.001472434737684212,0.00015571730159891196
2273,0.0051623900155284,0.004171935042485386,0.0009904549730430142
2274,-0.0125570014458903,-0.011710740433025548,-0.0008462610128647519
2275,-0.0077212466631373,-0.007823554538324985,0.00010230787518768561
2276,-0.0291168864092565,-0.025067924910429452,-0.004048961498827046
2277,0.009253236567257,0.005705848466186968,0.003547388101070032
2278,0.0071719950449016,0.0013476796169905037,0.005824315427911096
2279,0.0019591837986618,-0.0029004934808714365,0.004859677279533237
2280,0.0108753590712877,0.011448718219870629,-0.0005733591485829279
2281,0.0244068348373811,0.023142609541996872,0.0012642252953842283
2282,-0.0059111600351335,-0.0050325454850104505,-0.0008786145501230493
2283,0.0134497293921731,0.00973253637688708,0.0037171930152860196
2284,0.0086681340349608,0.011681245218785354,-0.0030131111838245534
2285,0.0096619850650314,0.003526182172152359,0.006135802892879041
2286,0.0073225535875001,0.00663445623911516,0.0006880973483849393
2287,0.0005827757932812,0.003671497401921355,-0.0030887216086401548
2288,0.0062631561833481,0.006461513342280155,-0.00019835715893205472
2289,0.0072305234477119,0.008673948417468765,-0.0014434249697568655
2290,0.0083677686314616,0.005925722297130609,0.0024420463343309906
2291,-0.0066522994433283,-0.004230411691837974,-0.002421887751490326
2292,0.0019136368003938,0.002170497955133035,-0.00025686115473923504
2293,-0.0062621547489236,-0.003079203988288836,-0.003182950760634764
2294,-0.0086934450604108,-0.009116777631232599,0.00042333257082179804
2295,-0.003210177854266,-0.004584610678289632,0.001374432824023632
2296,-0.0044046874575166,-0.006612436208448214,0.0022077487509316136
2297,0.0183801599199682,0.013789406338368171,0.004590753581600028
2298,0.0110594691257221,0.010797175835696903,0.0002622932900251968
2299,0.0045156235549499,0.002379397569426498,0.0021362259855234023
2300,0.0072646442860497,0.008616852697813563,-0.0013522084117638632
2301,0.006998400267105,0.008096484302792323,-0.0010980840356873238
2302,-0.003585173473484,-0.0018342312204300002,-0.0017509422530539998
2303,-0.0018648654873383,-0.0006150990167181317,-0.0012497664706201683
2304,-0.0063744303685866,-0.003769305268747434,-0.002605125099839166
2305,0.0065227721660392,0.0037134733170113665,0.0028092988490278337
2306,0.0116875612529452,0.011498142416269118,0.0001894188366760828
2307,-0.0006450225026056,-0.0020986221704069343,0.0014535996678013343
2308,-0.0291636168688756,-0.019183874727433783,-0.009979742141441816
2309,-0.0232598444478826,-0.010922135076053748,-0.012337709371828853
2310,0.0132816630652168,0.015961529642825167,-0.002679866577608367
2311,0.0148094267328975,0.005442616816975507,0.009366809915921993
2312,0.0042835401050502,0.0005899598911479601,0.00369358021390224
2313,0.0271940069883223,0.027782519813998513,-0.0005885128256762143
2314,0.0058927960120098,0.009955005427532018,-0.004062209415522218
2315,-0.0126456321301254,-0.009131013643837834,-0.0035146184862875664
2316,0.0080447198599162,0.009141770233505165,-0.0010970503735889658
2317,0.0021016673994656,0.005811137191759063,-0.0037094697922934626
2318,-0.0057004692002534,-0.006785767214447475,0.001085298014194075
2319,-0.0047542043106234,-0.0024459931842378724,-0.0023082111263855276
2320,0.020295236932379,0.016796052827137694,0.0034991841052413077
2321,-3.175638905117406e-05,0.0006340532407173676,-0.0006658096297685416
2322,0.0075813265165243,0.005720712166498848,0.0018606143500254522
2323,-0.002227192920758,0.0034614631024194086,-0.005688656023177408
2324,0.0019904269309485,0.002457363882934406,-0.00046693695198590573
2325,0.0076107203171453,0.008048799106709166,-0.0004380787895638663
2326,0.011409883361904,0.010152870067197041,0.0012570132947069598
2327,0.0021035774166962,0.003157618627359509,-0.0010540412106633092
2328,0.0041817510062815,0.005507868568122862,-0.0013261175618413624
2329,-0.0055302288977597,-0.0019532610326781718,-0.003576967865081528
2330,0.0093225363286062,0.005754593987127165,0.0035679423414790353
2331,-0.0006541261854223,0.0007358293136102151,-0.001389955499032515
2332,0.0010165109640272,0.00110222111443805,-8.571015041084992e-05
2333,-0.0243627879096478,-0.01645199149773944,-0.00791079641190836
2334,0.0033438231760671,0.003172818804990577,0.00017100437107652302
2335,-0.0089089829254096,-0.007033879904205857,-0.001875103021203744
2336,0.0126652792702717,0.007360023912146291,0.00530525535812541
2337,0.0004001885478501,0.004542585805505266,-0.004142397257655166
2338,-0.0077903903326892,-0.007660606937465059,-0.00012978339522414124
2339,-0.0033406873177476,-0.00016381889983353812,-0.003176868417914062
2340,0.0060780890708125,0.0036083662894497077,0.0024697227813627923
2341,0.0196170646677955,0.01585384160592154,0.0037632230618739604
2342,0.0032555759657557,0.0048711570610896985,-0.0016155810953339986
2343,-0.0005113019642436,0.0025630481807769894,-0.0030743501450205893
2344,-0.0048816118860673,0.0014531746133002437,-0.006334786499367544
2345,0.0122943464923503,0.011189219730648584,0.001105126761701717
2346,0.0008406227840453,0.0015167584616199731,-0.0006761356775746731
2347,0.0058247441962777,0.004132138049400305,0.001692606146877395
2348,0.0040671869402453,0.007120288017114599,-0.003053101076869298
2349,0.0088333696351414,0.006155615419986792,0.0026777542151546086
2350,-0.0167366156970771,-0.011027146742381476,-0.005709468954695625
2351,0.012375876599326,0.007307231647767354,0.005068644951558646
2352,0.0031102914519001,0.005435542958185764,-0.002325251506285664
2353,-0.030407150911589,-0.02751110527877866,-0.0028960456328103387
2354,0.0104953935983285,0.007464097050317137,0.003031296548011363
2355,-0.0132511404012711,-0.0038767972697338897,-0.00937434313153721
2356,-0.0262724007812155,-0.024956231754854587,-0.0013161690263609124
2357,0.0106476170890683,0.009028617102828915,0.0016189999862393847
2358,0.0102791062416551,0.0029986994900629486,0.007280406751592151
2359,-0.0012794171115581,-0.004829413163620559,0.003549996052062459
2360,-0.0131363088887223,-0.006562908871550885,-0.0065734000171714145
2361,-0.0204044870165931,-0.01590521747246908,-0.00449926954412402
2362,0.0310344582355051,0.017923213407141054,0.013111244828364045
2363,-0.0005862993181191,0.005923057143036041,-0.006509356461155141
2364,-0.0004371067477121,-0.0007195658328697635,0.0002824590851576635
2365,0.0045626938865426,0.00995064747833589,-0.00538795359179329
2366,0.0084905419532468,0.0073463776129864345,0.0011441643402603655
2367,-0.0012559947786966,-0.0019098377455261267,0.0006538429668295268
2368,-0.0049903277264584,-0.003965946212720537,-0.0010243815137378626
2369,-0.008122153000853,-0.005284144920911797,-0.0028380080799412033
2370,0.0094411624674117,0.005738989775708171,0.0037021726917035296
2371,0.0057123752364798,0.005855232420337971,-0.00014285718385817145
2372,-0.0059380932133714,-0.006711008603649511,0.0007729153902781109
2373,0.0046949367765913,0.004271128999216577,0.0004238077773747236
2374,0.0081613460310696,0.00700583858210852,0.0011555074489610802
2375,0.0071576143991063,0.004798999973968833,0.002358614425137467
2376,0.0040572518339347,0.005054421748504583,-0.0009971699145698825
2377,0.0072293309014717,0.005800069808049951,0.0014292610934217489
2378,-0.0012301838413297,3.537790340496318e-05,-0.0012655617447346632
2379,-0.004729851034073,-0.004798530518419398,6.867948434639837e-05
2380,0.000928959714644,0.0011120828773370187,-0.00018312316269301866
2381,-0.0066791239394816,-0.006987506720957637,0.00030838278147603693
2382,-0.0124065381909101,-0.009271293916973672,-0.003135244273936428
2383,-0.0057036696718608,-0.004861031217067915,-0.0008426384547928854
2384,-0.0032686724256474,-0.0060108191680661146,0.0027421467424187146
2385,0.0014322614856352,-0.0009939783379822153,0.0024262398236174153
2386,-0.0076580547013234,-0.00866409528458749,0.0010060405832640913
2387,-0.0041684733011769,-0.005182135316472392,0.0010136620152954917
2388,0.0004572106647691,0.00040193586179785483,5.527480297124517e-05
2389,-0.0144731519745345,-0.01063604544584493,-0.0038371065286895694
2390,0.0132711073227804,0.01221379684082665,0.00105731048195375
2391,0.0084319457657249,0.007311187134247155,0.0011207586314777446
2392,0.0009243492748334,-0.0021552012542643806,0.0030795505290977807
2393,0.0033880070708514,0.0053665492705745246,-0.0019785421997231246
2394,0.0066561667244555,0.00782427537701804,-0.0011681086525625406
2395,0.0002257350253513,6.432642965496768e-05,0.0001614085956963323
2396,0.0071641725225091,0.0055327865349583585,0.0016313859875507417
2397,-0.0017832933200387,0.0015851214635149752,-0.003368414783553675
2398,-0.0124911627498941,-0.010684348604301643,-0.0018068141455924568
2399,0.003965989751723,0.002300306460612421,0.0016656832911105795
2400,0.0018162441125779,-0.0009918398088034964,0.0028080839213813964
2401,-0.0006199040171663,-0.004336278490989791,0.0037163744738234914
2402,0.0007613075123473,0.00397238954445953,-0.00321108203211223
2403,-0.0064218720930874,-0.00309220188079927,-0.00332967021228813
2404,-0.0032210691975985,-0.0030793126161818823,-0.0001417565814166178
2405,0.0007750039586178,-0.00021138827764480603,0.000986392236262606
2406,-0.005045090021165,-0.0060722931454584815,0.0010272031242934817
2407,-0.0083733089254495,-0.00693860648923948,-0.0014347024362100199
2408,-0.0048219724965287,-0.005598725770877448,0.0007767532743487484
2409,0.0010626177095165,-0.0016682722236287459,0.002730889933145246
2410,-0.0015674054324278,-0.002657383030808418,0.001089977598380618
2411,-0.0121333321316497,-0.009836729898615296,-0.0022966022330344043
2412,-0.0090989941367444,-0.006225055887148984,-0.002873938249595416
2413,0.0141646092780272,0.011497396090251341,0.002667213187775859
2414,0.0107563470517386,0.007895097945220331,0.0028612491065182696
2415,0.0040960756448333,0.0023312760946393447,0.0017647995501939551
2416,-0.0084141691467654,-0.0024694074680058826,-0.005944761678759517
2417,-0.0048022629072718,-0.002141455810091448,-0.002660807097180352
2418,-0.0114570949821576,-0.008288192816133686,-0.003168902166023913
2419,-0.0056784509240218,-0.00554930139283518,-0.00012914953118662014
2420,-0.0246322681790934,-0.019915954032382478,-0.00471631414671092
2421,0.0143859774452415,0.0044658588687810094,0.009920118576460489
2422,0.0145972550228552,0.007739370161741835,0.006857884861113365
2423,0.0073218956288769,0.002160872852315001,0.005161022776561899
2424,0.0041712379480307,0.006161216229389047,-0.001989978281358347
2425,-0.0036739020088729,-0.0002616751118456991,-0.0034122268970272008
2426,0.0069950799121791,0.005513491450688962,0.0014815884614901376
2427,0.0051149008702975,0.005788985126726365,-0.0006740842564288644
2428,0.0006187635802761,-0.0006295963184809053,0.0012483598987570053
2429,0.0012387620513445,0.0027517725452380114,-0.0015130104938935113
2430,-0.0097463446629498,-0.00550135156578225,-0.00424499309716755
2431,-0.0032116069735446,-0.003991368727054495,0.000779761753509895
2432,0.0082643540911944,0.00852144072800271,-0.00025708663680830933
2433,0.0039813847430767,0.0026392258240063144,0.0013421589190703857
2434,-0.003087573665589,-0.0018963511812422737,-0.0011912224843467262
2435,-0.0054545831333419,-0.004050938245539031,-0.0014036448878028684
2436,-0.0029003753011701,-0.0017908682866428242,-0.0011095070145272757
2437,0.0022623343906846,0.0006739346156844741,0.001588399775000126
2438,0.0092902141844166,0.00689661694213679,0.00239359724227981
2439,8.096804461166229e-05,-0.0007137905494596615,0.0007947585940713238
2440,-0.0036269414515162,-0.0008635051788133178,-0.002763436272702882
2441,-0.0114093068779194,-0.007164354246535587,-0.004244952631383813
2442,0.0033073773999034,0.0012410775604524355,0.0020662998394509646
2443,0.0112979607908976,0.009549964204516068,0.0017479965863815318
2444,0.0148917679069751,0.008208224503488154,0.006683543403486945
2445,-0.0002335449362136,0.002823544724816063,-0.003057089661029663
2446,0.0049643998973607,0.005328562773714637,-0.0003641628763539368
2447,0.0093981883632727,0.010975028558726937,-0.0015768401954542374
2448,0.0012773973223887,0.0004957089966050357,0.0007816883257836643
2449,0.0030901137063508,0.0037677989650946116,-0.0006776852587438115
2450,-0.0027397392797542,0.0013052609518836627,-0.0040450002316378625
2451,-0.0087426827686984,-0.009125432111191411,0.0003827493424930113
2452,-0.0007493087569628,-0.0017619198201392389,0.001012611063176439
2453,-0.0007022079887176,-0.0014090170310723676,0.0007068090423547676
2454,0.0080799230589303,0.005547379756715499,0.0025325433022148
2455,0.0042368583342218,0.003594119405080284,0.0006427389291415158
2456,-0.0072820538967507,-0.007634234052976474,0.0003521801562257742
2457,0.0036924407198943,0.00400896452851733,-0.00031652380862303006
2458,0.0022994878943298,0.003594663754547884,-0.0012951758602180838
2459,0.0059210067133179,0.0021364866386179315,0.0037845200746999684
2460,0.0002039788401666,0.0007955826008199757,-0.0005916037606533757
2461,-0.0064810291797258,-0.0056833701171236425,-0.0007976590626021579
2462,0.0036786537549582,0.003883305737255352,-0.00020465198229715174
2463,0.0077809194039233,0.006560498416956597,0.0012204209869667026
2464,0.0015250576690395,-0.0007142745725880647,0.002239332241627565
2465,0.0038371528294096,0.0037476526697087726,8.950015970082738e-05
2466,0.0047713517993017,0.005786612121413523,-0.001015260322111823
2467,-0.0082325461763836,-0.008743930843087342,0.000511384666703741
2468,0.0104984389987772,0.007111757445973751,0.0033866815528034496
2469,0.0080871076641586,0.009098300344300475,-0.0010111926801418761
2470,-0.0038448338059783,-0.00387479509905346,2.9961293075160284e-05
2471,-0.0015406630037804,0.0016715124906922158,-0.003212175494472616
2472,-0.0005563256939038,-0.0003102263724037647,-0.00024609932150003526
2473,0.0088784443191376,0.006744342722230647,0.002134101596906952
2474,-0.0101966705947078,-0.006412809911280487,-0.003783860683427313
2475,-0.0334408216134094,-0.025243070400870923,-0.00819775121253848
2476,-0.0060568833976512,-0.004572830332207711,-0.001484053065443489
2477,0.0064044258312718,0.009237414744097203,-0.0028329889128254036
2478,-0.0185666863954363,-0.023742634857629855,0.005175948462193554
2479,0.0242942719614041,0.013122550626360767,0.011171721335043334
2480,0.0118114810763791,0.01347687702466268,-0.0016653959482835802
2481,0.000248599662161,-0.0012858857079110345,0.0015344853700720346
2482,8.530461283084989e-05,0.005523295600885376,-0.005437990988054526
2483,-0.0049488488547229,-0.0016415323982927094,-0.0033073164564301903
2484,0.0010392933449776,0.0009083113720397808,0.00013098197293781924
2485,-0.0070427953558821,-0.007046072069766152,3.2767138840516727e-06
2486,0.0258084345247628,0.020318149586373218,0.005490284938389583
2487,0.0067919881720164,0.009145072538450323,-0.002353084366433923
2488,0.005019601244635,0.003514333236310797,0.001505268008324203
2489,0.0008889577454582,0.00547535219918736,-0.004586394453729161
2490,0.0025821165491388,0.003294909109465818,-0.0007127925603270177
2491,0.0070173210542665,0.007278967895208271,-0.000261646840941771
2492,-0.0043246621657127,-0.0025923162924592364,-0.0017323458732534632
2493,0.002287984974427,0.002849294077685886,-0.0005613091032588861
2494,-0.013783608405644,-0.009697355434087505,-0.004086252971556495
2495,-0.00214821151969,-0.005585920922612662,0.003437709402922662
2496,-0.0108290182185343,-0.007647795941954423,-0.0031812222765798762
2497,0.0047419528712948,-0.001080087789133659,0.005822040660428459
2498,0.0036659582398714,0.0032090730066518603,0.0004568852332195398
2499,0.0042624863651867,0.0013066641581039348,0.002955822207082765
2500,0.0035594601710577,0.00228692633287263,0.0012725338381850701
2501,-0.007120908295412,-0.006400393409049779,-0.0007205148863622208
2502,-0.0112847129158691,-0.009559340256881831,-0.0017253726589872686
2503,0.0087231014848281,0.0045820977798531086,0.0041410037049749914
2504,0.0065537251172487,0.007223038172457364,-0.0006693130552086635
2505,0.0043660399985803,0.0014302706536795514,0.002935769344900749
2506,0.0015092744067903,0.0021750714830149754,-0.0006657970762246755
2507,-0.0031660738280077,0.0001683170327625284,-0.003334390860770228
2508,0.0148760278800219,0.01368179173374972,0.0011942361462721814
2509,0.0029789445936676,0.004206559751128051,-0.0012276151574604505
2510,0.0062442508422353,0.004429376648612873,0.0018148741936224273
2511,-0.0060177161121933,-0.0015556819332687875,-0.0044620341789245125
2512,-0.0053818411859927,-0.0034262974962894622,-0.0019555436897032374
2513,0.0009370421517382,0.001058924382769413,-0.00012188223103121306
2514,0.0099661849440324,0.006847066310455111,0.0031191186335772893
2515,0.0069218097752392,0.006547068028442778,0.00037474174679642206
2516,0.0009460838571289,0.0013749344552008676,-0.00042885059807196764
2517,-0.0128588904451439,-0.006810352937284003,-0.006048537507859898
2518,-0.0460043898069862,-0.036861969081103486,-0.009142420725882713
2519,0.0008498839308743,-0.004061983920621282,0.004911867851495583
2520,-0.0101925240220138,-0.018244286098739595,0.008051762076725795
2521,0.0036783228253893,-0.0065254561980855105,0.01020377902347481
2522,-0.0191491417679833,-0.012177997961438473,-0.0069711438065448265
2523,0.0266969139565544,0.013473364865986963,0.013223549090567438
2524,0.0116808421437675,0.013490445085568285,-0.0018096029418007854
2525,0.0375511557751837,0.030002179473766346,0.007548976301417352
2526,0.0124023921309384,0.018356321034811603,-0.005953928903873203
2527,0.0061785573064145,0.01314404590361423,-0.00696548859719973
2528,-0.0105141242325357,-0.0017913101300924324,-0.008722814102443268
2529,-0.0045773248336307,-0.0009080687857087938,-0.003669256047921906
2530,0.003463149726574,0.004321938914606982,-0.000858789188032982
2531,0.006615684287468,0.0034808215526127007,0.0031348627348552994
2532,0.003473918520765,0.0007963915485297789,0.002677526972235221
2533,0.0051878612673172,0.0037929055366189824,0.0013949557306982175
2534,-0.0081294835792893,-0.00836898862776518,0.0002395050484758788
2535,0.0203902948767558,0.012753805323788227,0.0076364895529675725
2536,0.0061430692634838,0.008690192126693592,-0.0025471228632097925
2537,-0.0135808170002148,-0.013604744729292429,2.3927729077628107e-05
2538,0.0103740929091644,0.008766603359556356,0.0016074895496080432
2539,0.0073909635513762,0.007281778815010611,0.00010918473636558918
2540,0.0017196442722549,-0.0011604531441187656,0.0028800974163736654
2541,-0.0095591538017304,-0.006290524241100123,-0.003268629560630277
2542,0.0095191776907255,0.007965813530898067,0.0015533641598274323
2543,0.0125749008355133,0.011861548616938444,0.0007133522185748548
2544,-0.0138339028727009,-0.012597841833671648,-0.0012360610390292522
2545,0.0002793737098774,-0.00063631536390644,0.00091568907378384
2546,-0.0066320989363879,-0.004664538477660837,-0.0019675604587270626
2547,0.0099918250851749,0.006745301462452782,0.0032465236227221172
2548,0.0021685478682964,0.002920388975558223,-0.0007518411072618232
2549,0.012615195540637,0.009879261768944103,0.0027359337716928965
2550,0.0158385754473986,0.014371616402121453,0.0014669590452771487
2551,0.0064125729204309,0.006386688872964889,2.5884047466010612e-05
2552,0.0092758647416519,0.00872335353661282,0.0005525112050390798
2553,0.0083891474184401,0.008587929328753637,-0.00019878191031353666
2554,-0.0055738377729904,-0.003714544782784578,-0.001859292990205822
2555,0.0026497904395894,0.003086236025713392,-0.00043644558612399194
2556,-0.0041215265674452,-0.0023655566938003605,-0.0017559698736448392
2557,-0.0077768227032799,-0.008443291642674662,0.0006664689393947624
2558,0.0111408061856701,0.008847294292355467,0.002293511893314634
2559,-0.0041139450756779,-0.005188818260316426,0.0010748731846385263
2560,0.0076843458633939,0.00448365918528511,0.00320068667810879
2561,-0.0102005342371911,-0.005900198736308293,-0.004300335500882808
2562,-0.0030664536353162,-0.0037542993140450226,0.0006878456787288226
2563,0.0053230760765878,0.005726296077430186,-0.0004032200008423862
2564,-3.658003991968695e-05,-0.0030638745083662825,0.0030272944684465956
2565,-0.0126283943539575,-0.011135125996613059,-0.0014932683573444412
2566,0.0089893926015758,0.009270601899991494,-0.0002812092984156942
2567,0.0014295248455622,0.003560739878339772,-0.002131215032777572
2568,-0.0162075438902417,-0.014431140365787744,-0.001776403524453957
2569,0.0003055638221538,-0.00013644540219680316,0.0004420092243506032
2570,-5.546251757726495e-05,-0.0009539471411006842,0.0008984846235234193
2571,-0.0112342004833755,-0.010817448300715632,-0.00041675218265986927
2572,-0.0088188327646562,-0.0067649495308717165,-0.0020538832337844834
2573,0.0042408434553526,0.0020130319817063956,0.002227811473646204
2574,-0.0062193781604453,-0.009506355236057522,0.003286977075612222
2575,0.0082524072792879,0.0059611585447199925,0.0022912487345679074
2576,0.0077109670869135,0.007700394180617388,1.0572906296111434e-05
2577,0.0049912071405344,0.004712702057813897,0.00027850508272050326
2578,0.0015385132414098,0.0028682776393643755,-0.0013297643979545755
2579,-0.0092424921457868,-0.005987969742229463,-0.003254522403557338
2580,0.0038466373638736,0.0017060416996777712,0.002140595664195829
2581,0.0122419430653579,0.010225876604686983,0.0020160664606709167
2582,-0.0044052763890065,-0.00538192838919621,0.00097665200018971
2583,-0.0010310085612863,0.0016171356097982252,-0.002648144171084525
2584,0.0033492659901677,0.006338990991628396,-0.0029897250014606956
2585,0.0175633756531177,0.013803025292047091,0.00376035036107061
2586,-0.0077245284446463,-0.0054785409039915375,-0.002245987540654763
2587,0.01386683965291,0.008251350217300606,0.005615489435609394
2588,0.0062190870561587,0.008762869223309482,-0.0025437821671507816
2589,0.0076689291308291,0.003872920197372148,0.003796008933456952
2590,0.0027024756968079,0.004698017310033673,-0.0019955416132257727
2591,0.0035769087045181,0.003539577049576274,3.7331654941825856e-05
2592,0.008404447612105,0.006665614080888934,0.0017388335312160655
2593,-0.003118178229295,-0.0030778935853107013,-4.028464398429885e-05
2594,6.928194787403363e-05,0.001730190421057816,-0.0016609084731837823
2595,0.0075358441851807,0.00720179073091107,0.0003340534542696297
2596,4.4144877602292354e-05,0.0007272876439035811,-0.0006831427663012888
2597,0.0008365753862238,0.0013445270550272153,-0.0005079516688034153
2598,0.0013173001228286,0.004299242852876295,-0.0029819427300476946
2599,0.0052032708714806,0.005652441207386197,-0.0004491703359055972
2600,0.0006148078665662,0.0015647563655460826,-0.0009499484989798826
2601,0.0061687190578703,0.004348744990305079,0.001819974067565221
2602,0.0017264751602561,0.0036527746049355475,-0.0019262994446794476
2603,-0.0072829378018098,-0.006176279589468715,-0.0011066582123410848
2604,-0.0032346123147106,-0.0018554671010376242,-0.0013791452136729758
2605,0.0029403976682265,0.0014223104014739268,0.0015180872667525734
2606,0.011009620283259,0.007313244885688643,0.0036963753975703577
2607,0.0015760344087285,0.00013228714747692708,0.0014437472612515729
2608,0.0037453477948357,0.00444678269604997,-0.0007014349012142702
2609,-0.0019686755807476,0.0017245760655243535,-0.0036932516462719537
2610,0.0010010586057427,0.0025183338594312365,-0.0015172752536885365
2611,-0.0048322610654389,-0.002072947495392406,-0.002759313570046494
2612,0.0141785495214648,0.012603764867718336,0.0015747846537464642
2613,0.0114670490310915,0.010086248351938063,0.0013808006791534363
2614,0.0017027712012547,0.0009831573469766602,0.0007196138542780398
2615,0.0208883976771079,0.01895336803398613,0.001935029643121769
2616,0.021834979321476,0.021957494773034162,-0.00012251545155816251
2617,-0.0096666108143753,-0.009041608368681356,-0.0006250024456939448
2618,-0.0041108309102623,0.002381447451753612,-0.006492278362015912
2619,-0.0008047458145766,0.003725073002126116,-0.0045298188167027156
2620,-0.0009480779422482,-0.002360872742391343,0.001412794800143143
