,actual,predicted,prob_class0,prob_class1,signal
483,1,0,0.7988644574528806,0.2011355425471194,Hold
484,1,0,0.7844405561282789,0.21555944387172113,Hold
485,1,0,0.7865465684723361,0.21345343152766397,Hold
486,0,0,0.8005328166059796,0.19946718339402036,Hold
487,1,0,0.7820405388723115,0.21795946112768852,Hold
488,0,0,0.8127214745448958,0.1872785254551042,Hold
489,1,0,0.790300474641663,0.20969952535833702,Hold
490,0,0,0.7105815543600653,0.28941844563993463,Hold
491,1,0,0.671187837893753,0.3288121621062469,Hold
492,0,0,0.7460621214288269,0.2539378785711731,Hold
493,0,0,0.7170953827590911,0.2829046172409088,Hold
494,0,0,0.6473009620624122,0.35269903793758783,Hold
495,0,0,0.7375999522720791,0.2624000477279209,Hold
496,0,0,0.6696255330047676,0.3303744669952325,Hold
497,0,0,0.6052893671663191,0.39471063283368085,Hold
498,0,0,0.5915747609963711,0.4084252390036289,Hold
499,0,0,0.5198125597021497,0.48018744029785027,Hold
500,0,1,0.45186509660942353,0.5481349033905765,Buy
501,0,1,0.3924647352415923,0.6075352647584077,Buy
502,0,1,0.3568037304434817,0.6431962695565183,Buy
503,0,1,0.29357535326888606,0.7064246467311139,Buy
504,1,1,0.22757326794664012,0.7724267320533599,Buy
505,0,1,0.21729484188191162,0.7827051581180884,Buy
506,0,1,0.23488179627832684,0.7651182037216732,Buy
507,1,1,0.2512359724409754,0.7487640275590246,Buy
508,0,1,0.3879187843536841,0.6120812156463159,Buy
509,1,1,0.3892389414939438,0.6107610585060562,Buy
510,1,1,0.47955487937024877,0.5204451206297512,Buy
511,0,0,0.6182621287300811,0.3817378712699189,Hold
512,0,0,0.6147827160023602,0.3852172839976397,Hold
513,0,0,0.7364975137497918,0.2635024862502082,Hold
514,0,0,0.8226236561759293,0.17737634382407078,Hold
515,1,0,0.8030453629288001,0.1969546370711999,Hold
516,1,0,0.786777614922284,0.213222385077716,Hold
517,0,0,0.8266311063814064,0.17336889361859364,Hold
518,1,0,0.7323736057857657,0.2676263942142343,Hold
519,0,0,0.7720775173911757,0.22792248260882433,Hold
520,0,0,0.8122661061352452,0.18773389386475475,Hold
521,1,0,0.6828275529715064,0.3171724470284936,Hold
522,0,0,0.6960550722956098,0.30394492770439024,Hold
523,0,0,0.6612104080884109,0.33878959191158914,Hold
524,0,0,0.6037417304296291,0.3962582695703709,Hold
525,1,0,0.6485181584432871,0.3514818415567129,Hold
526,0,0,0.6618429736779115,0.3381570263220885,Hold
527,1,0,0.5920487192356074,0.40795128076439263,Hold
528,0,0,0.6010844043472461,0.398915595652754,Hold
529,0,0,0.5600966091111086,0.4399033908888914,Hold
530,0,0,0.5430122409343555,0.4569877590656445,Hold
531,0,0,0.6099517450429917,0.3900482549570084,Hold
532,0,0,0.5338332291633552,0.4661667708366449,Hold
533,0,0,0.5440756109481109,0.4559243890518891,Hold
534,0,0,0.5671368260175622,0.43286317398243773,Hold
535,0,0,0.5508638190859427,0.4491361809140572,Hold
536,1,0,0.5680811961873962,0.4319188038126039,Hold
537,0,0,0.6002354944910893,0.39976450550891074,Hold
538,0,0,0.5484542755378324,0.45154572446216756,Hold
