,actual,predicted,error
2386,-0.0076580547013234,-0.006699679864641168,-0.0009583748366822319
2387,-0.0041684733011769,-0.002817095993473272,-0.0013513773077036282
2388,0.0004572106647691,0.0031005437419219894,-0.0026433330771528894
2389,-0.0144731519745345,-0.012690439426113542,-0.0017827125484209585
2390,0.0132711073227804,0.013508949833484673,-0.00023784251070427254
2391,0.0084319457657249,0.01062439594453084,-0.002192450178805941
2392,0.0009243492748334,-0.0012711469961348104,0.0021954962709682104
2393,0.0033880070708514,0.006985082054657833,-0.003597074983806433
2394,0.0066561667244555,0.008528291686611518,-0.0018721249621560182
2395,0.0002257350253513,0.00021054954192473662,1.5185483426563372e-05
2396,0.0071641725225091,0.006559780694903188,0.0006043918276059119
2397,-0.0017832933200387,-0.001124771857208599,-0.0006585214628301011
2398,-0.0124911627498941,-0.012967075286820588,0.00047591253692648786
2399,0.003965989751723,0.004258243474981418,-0.0002922537232584177
2400,0.0018162441125779,0.0008674991876639151,0.0009487449249139849
2401,-0.0006199040171663,-0.004277917405956369,0.0036580133887900695
2402,0.0007613075123473,0.000987968015625553,-0.000226660503278253
2403,-0.0064218720930874,-0.006019729763061974,-0.0004021423300254257
2404,-0.0032210691975985,-0.003476111371593128,0.00025504217399462776
2405,0.0007750039586178,0.00107219773151468,-0.00029719377289688
2406,-0.005045090021165,-0.005811296170663304,0.0007662061494983045
2407,-0.0083733089254495,-0.008008059727244766,-0.00036524919820473366
2408,-0.0048219724965287,-0.003246356270585232,-0.001575616225943468
2409,0.0010626177095165,0.0012628990634597353,-0.00020028135394323525
2410,-0.0015674054324278,-0.0017946251121127386,0.00022721967968493862
2411,-0.0121333321316497,-0.010817333236211684,-0.001315998895438016
2412,-0.0090989941367444,-0.006363982882212846,-0.0027350112545315537
2413,0.0141646092780272,0.0148992982014178,-0.0007346889233905991
2414,0.0107563470517386,0.009169563063911089,0.001586783987827512
2415,0.0040960756448333,0.002342071304479342,0.0017540043403539577
2416,-0.0084141691467654,-0.004531370829926607,-0.003882798316838792
2417,-0.0048022629072718,-0.0021630639230806347,-0.0026391989841911653
2418,-0.0114570949821576,-0.009334545984968917,-0.0021225489971886825
2419,-0.0056784509240218,-0.00672890473453015,0.0010504538105083503
2420,-0.0246322681790934,-0.022557688993541696,-0.0020745791855517025
2421,0.0143859774452415,0.01187302151016552,0.002512955935075979
2422,0.0145972550228552,0.014520938989634876,7.631603322032394e-05
2423,0.0073218956288769,0.0017382613991945494,0.005583634229682351
2424,0.0041712379480307,0.007105740405157554,-0.002934502457126854
2425,-0.0036739020088729,-0.0007413645810294402,-0.0029325374278434597
2426,0.0069950799121791,0.006989844401440113,5.235510738986829e-06
2427,0.0051149008702975,0.004467877583032053,0.0006470232872654476
2428,0.0006187635802761,-0.002239733730558693,0.0028584973108347926
2429,0.0012387620513445,0.0005973551378876483,0.0006414069134568518
2430,-0.0097463446629498,-0.009937465843662686,0.00019112118071288632
2431,-0.0032116069735446,-0.004773305386366227,0.0015616984128216265
2432,0.0082643540911944,0.0066540843972538915,0.0016102696939405093
2433,0.0039813847430767,0.00015309474487979553,0.003828289998196905
2434,-0.003087573665589,-0.005304873911773939,0.0022173002461849394
2435,-0.0054545831333419,-0.0046699987092843525,-0.0007845844240575474
2436,-0.0029003753011701,-0.002820087967544423,-8.028733362567706e-05
2437,0.0022623343906846,0.0007099892531772052,0.001552345137507395
2438,0.0092902141844166,0.00675156960236231,0.00253864458205429
2439,8.096804461166229e-05,-0.0013809906145505232,0.0014619586591621855
2440,-0.0036269414515162,-0.004065228326822794,0.0004382868753065941
2441,-0.0114093068779194,-0.009270367029393321,-0.0021389398485260787
2442,0.0033073773999034,0.002554015316174566,0.0007533620837288342
2443,0.0112979607908976,0.00961347292206694,0.0016844878688306603
2444,0.0148917679069751,0.0105409828753992,0.004350785031575899
2445,-0.0002335449362136,-0.0008232056728851533,0.0005896607366715533
2446,0.0049643998973607,0.005114943037458007,-0.00015054314009730653
2447,0.0093981883632727,0.010223333336769449,-0.0008251449734967484
2448,0.0012773973223887,-0.0012772935248585647,0.0025546908472472646
2449,0.0030901137063508,0.001220979559358661,0.001869134146992139
2450,-0.0027397392797542,-0.0028886312653203156,0.00014889198556611565
2451,-0.0087426827686984,-0.010151643791260418,0.0014089610225620185
2452,-0.0007493087569628,-0.0016504155263305752,0.0009011067693677752
2453,-0.0007022079887176,-0.002134289244626841,0.001432081255909241
2454,0.0080799230589303,0.004722195552344145,0.0033577275065861546
2455,0.0042368583342218,0.0032361048948856175,0.0010007534393361825
2456,-0.0072820538967507,-0.007736344334429868,0.0004542904376791685
2457,0.0036924407198943,0.0046352756563364265,-0.0009428349364421266
2458,0.0022994878943298,0.0030642673885039992,-0.0007647794941741991
2459,0.0059210067133179,0.0034033428895175787,0.002517663823800321
2460,0.0002039788401666,0.0006934906842584542,-0.0004895118440918542
2461,-0.0064810291797258,-0.006000409907312567,-0.0004806192724132333
2462,0.0036786537549582,0.0044886792186203395,-0.0008100254636621393
2463,0.0077809194039233,0.007301768447943097,0.0004791509559802032
2464,0.0015250576690395,-0.00040872020423192467,0.0019337778732714246
2465,0.0038371528294096,0.0037537340379986137,8.341879141098626e-05
2466,0.0047713517993017,0.00560304244504946,-0.0008316906457477595
2467,-0.0082325461763836,-0.00805580853651228,-0.0001767376398713206
2468,0.0104984389987772,0.009718411487873056,0.0007800275109041445
2469,0.0080871076641586,0.008227997216156566,-0.00014088955199796638
2470,-0.0038448338059783,-0.006647325409810199,0.002802491603831899
2471,-0.0015406630037804,-0.00014380880098841203,-0.001396854202791988
2472,-0.0005563256939038,0.0007826803274421592,-0.001339006021345959
2473,0.0088784443191376,0.006806269898446494,0.0020721744206911056
2474,-0.0101966705947078,-0.010136769296813262,-5.9901297894538255e-05
2475,-0.0334408216134094,-0.03136057533189627,-0.002080246281513133
2476,-0.0060568833976512,-0.002251469347400385,-0.0038054140502508152
2477,0.0064044258312718,0.006734185250692772,-0.00032975941942097256
2478,-0.0185666863954363,-0.021559267023311054,0.002992580627874754
2479,0.0242942719614041,0.02408509006557893,0.00020918189582517024
2480,0.0118114810763791,0.01627863513977546,-0.004467154063396362
2481,0.000248599662161,-0.002586576752447678,0.002835176414608678
2482,8.530461283084989e-05,0.006816355277605377,-0.006731050664774527
2483,-0.0049488488547229,-0.0008499379384802093,-0.00409891091624269
2484,0.0010392933449776,0.001743698523859397,-0.0007044051788817969
2485,-0.0070427953558821,-0.0056043250963719125,-0.0014384702595101875
2486,0.0258084345247628,0.022948660842271654,0.0028597736824911464
2487,0.0067919881720164,0.006735267346026382,5.672082599001826e-05
2488,0.005019601244635,0.0011980973369165363,0.0038215039077184637
2489,0.0008889577454582,0.00493931076186193,-0.00405035301640373
2490,0.0025821165491388,0.0017937145956601996,0.0007884019534786005
2491,0.0070173210542665,0.0054671656917578615,0.0015501553625086387
2492,-0.0043246621657127,-0.006116307889594197,0.0017916457238814978
2493,0.002287984974427,0.0002984888157283247,0.001989496158698675
2494,-0.013783608405644,-0.012754692468195975,-0.0010289159374480255
2495,-0.00214821151969,-0.004326911530760533,0.002178700011070533
2496,-0.0108290182185343,-0.009377637926890208,-0.0014513802916440912
2497,0.0047419528712948,0.0014837425601114773,0.0032582103111833227
2498,0.0036659582398714,0.004079846275499145,-0.00041388803562774495
2499,0.0042624863651867,0.0021853104780229365,0.002077175887163763
2500,0.0035594601710577,0.005108484732828301,-0.0015490245617706005
2501,-0.007120908295412,-0.005247229839364712,-0.0018736784560472878
2502,-0.0112847129158691,-0.008881583496967129,-0.0024031294189019708
2503,0.0087231014848281,0.009938590359949666,-0.0012154888751215662
2504,0.0065537251172487,0.005793005537127198,0.000760719580121502
2505,0.0043660399985803,0.0019407378588196487,0.0024253021397606517
2506,0.0015092744067903,0.0036402792365831478,-0.002131004829792848
2507,-0.0031660738280077,-0.0014602042536781931,-0.0017058695743295067
2508,0.0148760278800219,0.014446655333320423,0.00042937254670147827
2509,0.0029789445936676,0.0026783193298492726,0.00030062526381832754
2510,0.0062442508422353,0.0034895859640983002,0.002754664878137
2511,-0.0060177161121933,-0.003577112549708776,-0.002440603562484524
2512,-0.0053818411859927,-0.005873662204646815,0.0004918210186541155
2513,0.0009370421517382,0.0014495509324535488,-0.0005125087807153488
2514,0.0099661849440324,0.007174859354143081,0.0027913255898893196
2515,0.0069218097752392,0.004373992356414119,0.0025478174188250814
2516,0.0009460838571289,-0.0002396558191022247,0.0011857396762311248
2517,-0.0128588904451439,-0.010922143426857017,-0.0019367470182868832
2518,-0.0460043898069862,-0.04145656427080619,-0.0045478255361800085
2519,0.0008498839308743,0.0019296415647719212,-0.0010797576338976212
2520,-0.0101925240220138,-0.008419675780818403,-0.0017728482411953975
2521,0.0036783228253893,-0.003777496166918978,0.007455818992308278
2522,-0.0191491417679833,-0.012502521178222831,-0.0066466205897604685
2523,0.0266969139565544,0.02635322840265632,0.00034368555389808
2524,0.0116808421437675,0.01634369336594574,-0.0046628512221782385
2525,0.0375511557751837,0.03198044439545107,0.005570711379732626
2526,0.0124023921309384,0.01793125757263766,-0.005528865441699258
2527,0.0061785573064145,0.005477265480152798,0.000701291826261702
2528,-0.0105141242325357,-0.004576472767918379,-0.0059376514646173216
2529,-0.0045773248336307,-0.004907915012688154,0.00033059017905745416
2530,0.003463149726574,0.001906163827601675,0.0015569858989723253
2531,0.006615684287468,0.0010780322289904317,0.005537652058477569
2532,0.003473918520765,-0.0005073344169039179,0.0039812529376689176
2533,0.0051878612673172,0.0028680243851125675,0.0023198368822046323
2534,-0.0081294835792893,-0.008531367231342932,0.000401883652053632
2535,0.0203902948767558,0.01701141457073519,0.003378880306020609
2536,0.0061430692634838,0.00480150849294386,0.0013415607705399403
2537,-0.0135808170002148,-0.01769424507866509,0.0041134280784502885
2538,0.0103740929091644,0.01170328558010616,-0.0013291926709417604
2539,0.0073909635513762,0.0067234418753008935,0.0006675216760753068
2540,0.0017196442722549,-0.0037815004406097107,0.005501144712864611
2541,-0.0095591538017304,-0.008360564155068107,-0.001198589646662293
2542,0.0095191776907255,0.008944511008744042,0.0005746666819814571
2543,0.0125749008355133,0.011085916313199953,0.0014889845223133458
2544,-0.0138339028727009,-0.016577904177505952,0.002744001304805052
2545,0.0002793737098774,0.0010245251305990924,-0.0007451514207216924
2546,-0.0066320989363879,-0.003089171146268691,-0.0035429277901192087
2547,0.0099918250851749,0.006073075466732466,0.0039187496184424336
2548,0.0021685478682964,0.002796881438807453,-0.0006283335705110529
2549,0.012615195540637,0.010146366452319587,0.002468829088317413
2550,0.0158385754473986,0.016874415814495596,-0.0010358403670969948
2551,0.0064125729204309,0.005209187050978557,0.001203385869452343
2552,0.0092758647416519,0.009399808572026297,-0.00012394383037439734
2553,0.0083891474184401,0.00905670540093251,-0.0006675579824924095
2554,-0.0055738377729904,-0.006506570138111051,0.0009327323651206511
2555,0.0026497904395894,0.0018106294055261086,0.0008391610340632914
2556,-0.0041215265674452,-0.0037096074047663036,-0.00041191916267889614
2557,-0.0077768227032799,-0.00993945838777236,0.0021626356844924597
2558,0.0111408061856701,0.010230296377168676,0.0009105098085014241
2559,-0.0041139450756779,-0.004668980236508981,0.0005550351608310817
2560,0.0076843458633939,0.004987566238132831,0.0026967796252610693
2561,-0.0102005342371911,-0.006257700799551652,-0.003942833437639449
2562,-0.0030664536353162,-0.0032258942141241624,0.00015944057880796234
2563,0.0053230760765878,0.008374394417753991,-0.0030513183411661916
2564,-3.658003991968695e-05,-0.0006125975223742033,0.0005760174824545164
2565,-0.0126283943539575,-0.010558612623379435,-0.0020697817305780648
2566,0.0089893926015758,0.011667642264201404,-0.0026782496626256043
2567,0.0014295248455622,0.0041123496845293355,-0.0026828248389671357
2568,-0.0162075438902417,-0.015757567944631866,-0.00044997594560983525
2569,0.0003055638221538,0.005004223777675725,-0.0046986599555219255
2570,-5.546251757726495e-05,0.003893963572499243,-0.003949426090076508
2571,-0.0112342004833755,-0.010759438930895064,-0.000474761552480437
2572,-0.0088188327646562,-0.0042779405781851266,-0.004540892186471073
2573,0.0042408434553526,0.008282417888451235,-0.004041574433098635
2574,-0.0062193781604453,-0.0038104164352642674,-0.0024089617251810322
2575,0.0082524072792879,0.009450465236900605,-0.001198057957612705
2576,0.0077109670869135,0.011926682013729093,-0.004215714926815594
2577,0.0049912071405344,0.005693890190251683,-0.0007026830497172832
2578,0.0015385132414098,0.005014454576045409,-0.003475941334635609
2579,-0.0092424921457868,-0.0056555310147935875,-0.0035869611309932133
2580,0.0038466373638736,0.005565950630787956,-0.0017193132669143557
2581,0.0122419430653579,0.012581895615068481,-0.0003399525497105819
2582,-0.0044052763890065,-0.00614688976251678,0.0017416133735102795
2583,-0.0010310085612863,-0.0006649925900691851,-0.0003660159712171148
2584,0.0033492659901677,0.005704913317034609,-0.002355647326866909
2585,0.0175633756531177,0.01446062541027619,0.003102750242841512
2586,-0.0077245284446463,-0.008685775291441643,0.0009612468467953428
2587,0.01386683965291,0.01123886000605166,0.0026279796468583385
2588,0.0062190870561587,0.008019981028458186,-0.0018008939722994862
2589,0.0076689291308291,0.002274567019113668,0.005394362111715432
2590,0.0027024756968079,0.002610750211205136,9.172548560276413e-05
2591,0.0035769087045181,0.0013396075417698213,0.0022373011627482785
2592,0.008404447612105,0.0061933776346028875,0.0022110699775021118
2593,-0.003118178229295,-0.00563236385850041,0.00251418562920541
2594,6.928194787403363e-05,-0.002472850016181222,0.0025421319640552558
2595,0.0075358441851807,0.006253678371526016,0.0012821658136546836
2596,4.4144877602292354e-05,-0.0031276528618618816,0.003171797739464174
2597,0.0008365753862238,-0.0016254926786257395,0.0024620680648495393
2598,0.0013173001228286,0.0011532115971856585,0.00016408852564294145
2599,0.0052032708714806,0.003268472093194111,0.0019347987782864888
2600,0.0006148078665662,-0.0005597642465529866,0.0011745721131191866
2601,0.0061687190578703,0.004682658128193292,0.001486060929677008
2602,0.0017264751602561,0.001755941064474474,-2.9465904218374007e-05
2603,-0.0072829378018098,-0.007615131494400074,0.0003321936925902739
2604,-0.0032346123147106,-0.0020027086544653102,-0.0012319036602452898
2605,0.0029403976682265,0.003499020780167707,-0.000558623111941207
2606,0.011009620283259,0.008969587164432268,0.0020400331188267333
2607,0.0015760344087285,0.001012019139174758,0.0005640152695537421
2608,0.0037453477948357,0.003935496321444526,-0.00019014852660882578
2609,-0.0019686755807476,0.0007506021400084062,-0.0027192777207560065
2610,0.0010010586057427,0.0012365336295581063,-0.00023547502381540642
2611,-0.0048322610654389,-0.003204205489361761,-0.001628055576077139
2612,0.0141785495214648,0.012900015125266295,0.0012785343961985059
2613,0.0114670490310915,0.011159275366190912,0.00030777366490058675
2614,0.0017027712012547,-0.0003783425877091042,0.0020811137889638043
2615,0.0208883976771079,0.021105098329844425,-0.00021670065273652478
2616,0.021834979321476,0.020722396959203734,0.0011125823622722651
2617,-0.0096666108143753,-0.012535805256189886,0.002869194441814585
2618,-0.0041108309102623,-0.0033161284770252476,-0.0007947024332370521
2619,-0.0008047458145766,0.0016110099724963656,-0.0024157557870729657
2620,-0.0009480779422482,-0.005206441597620515,0.004258363655372315
