,actual,predicted,prob_class0,prob_class1,signal
2322,1,0,0.6175209396427315,0.38247906035726814,Hold
2323,0,0,0.6175209396427315,0.38247906035726814,Hold
2324,0,0,0.6175209396427315,0.38247906035726814,Hold
2325,1,1,0.3505771908865342,0.6494228091134656,Buy
2326,1,1,0.35937600462933206,0.6406239953706676,Buy
2327,1,0,0.6175209396427315,0.38247906035726814,Hold
2328,0,1,0.3505771908865342,0.6494228091134656,Buy
2329,0,0,0.6175209396427315,0.38247906035726814,Hold
2330,0,1,0.0,1.0,Buy
2331,0,1,0.20293176609407976,0.79706823390592,Buy
2332,0,0,0.5093660162065237,0.4906339837934814,Hold
2333,1,0,0.5093660162065237,0.4906339837934814,Hold
2334,0,0,0.5108739076154808,0.489126092384519,Hold
2335,1,0,0.771164334835191,0.22883566516480897,Hold
2336,0,0,0.5108739076154808,0.489126092384519,Hold
2337,0,1,0.0,1.0,Buy
2338,0,0,0.5093660162065237,0.4906339837934814,Hold
2339,0,0,0.5093660162065237,0.4906339837934814,Hold
2340,1,1,0.42929559615587715,0.5707044038441229,Buy
2341,1,1,0.35937600462933206,0.6406239953706676,Buy
2342,0,1,0.4744213188095701,0.5255786811904298,Buy
2343,0,0,0.5108739076154808,0.489126092384519,Hold
2344,1,0,0.5108739076154808,0.489126092384519,Hold
2345,1,1,0.35937600462933206,0.6406239953706676,Buy
2346,0,1,0.4744213188095701,0.5255786811904298,Buy
2347,1,0,0.5108739076154808,0.489126092384519,Hold
2348,0,1,0.0,1.0,Buy
2349,1,1,0.0,1.0,Buy
2350,0,1,0.3505771908865342,0.6494228091134656,Buy
2351,0,1,0.4615189506485979,0.5384810493514017,Buy
2352,0,0,0.5093660162065237,0.4906339837934814,Hold
2353,1,1,0.42929559615587715,0.5707044038441229,Buy
2354,0,1,0.42929559615587715,0.5707044038441229,Buy
2355,0,1,0.4886905026937977,0.5113094973062021,Buy
2356,1,0,0.5093660162065237,0.4906339837934814,Hold
2357,1,1,0.42929559615587715,0.5707044038441229,Buy
2358,0,1,0.4886905026937977,0.5113094973062021,Buy
2359,0,0,0.5093660162065237,0.4906339837934814,Hold
2360,0,1,0.42929559615587715,0.5707044038441229,Buy
2361,1,1,0.0518693377567947,0.9481306622432053,Buy
2362,1,1,0.0518693377567947,0.9481306622432053,Buy
2363,1,1,0.4744213188095701,0.5255786811904298,Buy
2364,1,1,0.4744213188095701,0.5255786811904298,Buy
2365,1,1,0.3505771908865342,0.6494228091134656,Buy
2366,0,1,0.3505771908865342,0.6494228091134656,Buy
2367,0,0,0.5108739076154808,0.489126092384519,Hold
2368,0,0,0.5093660162065237,0.4906339837934814,Hold
2369,0,1,0.3513228021318481,0.6486771978681514,Buy
2370,1,1,0.20293176609407976,0.79706823390592,Buy
2371,0,0,0.5108739076154808,0.489126092384519,Hold
2372,0,1,0.35937600462933206,0.6406239953706676,Buy
2373,1,0,0.5108739076154808,0.489126092384519,Hold
2374,1,0,0.5108739076154808,0.489126092384519,Hold
2375,0,1,0.35937600462933206,0.6406239953706676,Buy
2376,0,0,0.5108739076154808,0.489126092384519,Hold
2377,1,0,0.5108739076154808,0.489126092384519,Hold
2378,0,1,0.35937600462933206,0.6406239953706676,Buy
2379,0,0,0.771164334835191,0.22883566516480897,Hold
2380,0,0,0.5093660162065237,0.4906339837934814,Hold
2381,0,1,0.413982347616174,0.5860176523838259,Buy
2382,0,0,0.732483193568508,0.2675168064314917,Hold
2383,1,0,0.635721411815461,0.36427858818453884,Hold
2384,0,1,0.413982347616174,0.5860176523838259,Buy
2385,0,1,0.413982347616174,0.5860176523838259,Buy
2386,0,0,0.732483193568508,0.2675168064314917,Hold
2387,0,1,0.413982347616174,0.5860176523838259,Buy
2388,0,0,0.943016217812177,0.056983782187822844,Hold
2389,1,0,0.5093660162065237,0.4906339837934814,Hold
2390,1,1,0.35937600462933206,0.6406239953706676,Buy
2391,1,1,0.4615189506485979,0.5384810493514017,Buy
2392,0,1,0.4615189506485979,0.5384810493514017,Buy
2393,1,1,0.4615189506485979,0.5384810493514017,Buy
2394,0,1,0.3513228021318481,0.6486771978681514,Buy
2395,1,0,0.6175209396427315,0.38247906035726814,Hold
2396,1,1,0.3505771908865342,0.6494228091134656,Buy
2397,0,0,0.6175209396427315,0.38247906035726814,Hold
2398,1,0,0.5108739076154808,0.489126092384519,Hold
2399,1,0,0.5108739076154808,0.489126092384519,Hold
2400,1,1,0.35937600462933206,0.6406239953706676,Buy
2401,0,1,0.3505771908865342,0.6494228091134656,Buy
2402,0,0,0.5108739076154808,0.489126092384519,Hold
2403,0,0,0.5093660162065237,0.4906339837934814,Hold
2404,0,0,0.5093660162065237,0.4906339837934814,Hold
2405,0,1,0.20293176609407976,0.79706823390592,Buy
2406,0,0,0.5093660162065237,0.4906339837934814,Hold
2407,0,0,0.5093660162065237,0.4906339837934814,Hold
2408,1,0,0.5093660162065237,0.4906339837934814,Hold
2409,1,1,0.35937600462933206,0.6406239953706676,Buy
2410,1,1,0.4744213188095701,0.5255786811904298,Buy
2411,0,1,0.3505771908865342,0.6494228091134656,Buy
2412,1,1,0.4744213188095701,0.5255786811904298,Buy
2413,1,0,0.732483193568508,0.2675168064314917,Hold
2414,1,1,0.4615189506485979,0.5384810493514017,Buy
2415,1,1,0.4615189506485979,0.5384810493514017,Buy
2416,0,1,0.3505771908865342,0.6494228091134656,Buy
2417,0,1,0.3505771908865342,0.6494228091134656,Buy
2418,0,0,0.5093660162065237,0.4906339837934814,Hold
2419,0,0,0.5093660162065237,0.4906339837934814,Hold
2420,1,0,0.5093660162065237,0.4906339837934814,Hold
2421,1,1,0.42929559615587715,0.5707044038441229,Buy
2422,0,1,0.20293176609407976,0.79706823390592,Buy
2423,1,0,0.5093660162065237,0.4906339837934814,Hold
2424,0,1,0.3505771908865342,0.6494228091134656,Buy
2425,1,1,0.4744213188095701,0.5255786811904298,Buy
2426,1,0,0.5108739076154808,0.489126092384519,Hold
2427,0,1,0.35937600462933206,0.6406239953706676,Buy
2428,0,0,0.5108739076154808,0.489126092384519,Hold
2429,0,0,0.5093660162065237,0.4906339837934814,Hold
2430,0,0,0.5093660162065237,0.4906339837934814,Hold
2431,1,1,0.20293176609407976,0.79706823390592,Buy
2432,0,0,0.5093660162065237,0.4906339837934814,Hold
2433,0,0,0.5093660162065237,0.4906339837934814,Hold
2434,0,0,0.5093660162065237,0.4906339837934814,Hold
2435,1,0,0.5093660162065237,0.4906339837934814,Hold
2436,0,0,0.5093660162065237,0.4906339837934814,Hold
2437,1,0,1.0,0.0,Hold
2438,0,1,0.0,1.0,Buy
2439,1,1,0.0,1.0,Buy
2440,0,1,0.0,1.0,Buy
2441,1,0,0.5093660162065237,0.4906339837934814,Hold
2442,0,1,0.0,1.0,Buy
2443,1,1,0.4886905026937977,0.5113094973062021,Buy
2444,0,1,0.3505771908865342,0.6494228091134656,Buy
2445,0,1,0.4744213188095701,0.5255786811904298,Buy
2446,0,0,0.5108739076154808,0.489126092384519,Hold
2447,1,0,1.0,0.0,Hold
2448,0,1,0.413982347616174,0.5860176523838259,Buy
2449,0,0,0.9627926191131919,0.03720738088680799,Hold
2450,0,0,0.732483193568508,0.2675168064314917,Hold
2451,0,0,0.635721411815461,0.36427858818453884,Hold
2452,0,0,0.635721411815461,0.36427858818453884,Hold
2453,1,0,0.635721411815461,0.36427858818453884,Hold
2454,1,1,0.413982347616174,0.5860176523838259,Buy
2455,0,1,0.413982347616174,0.5860176523838259,Buy
2456,1,0,0.732483193568508,0.2675168064314917,Hold
2457,1,0,0.732483193568508,0.2675168064314917,Hold
2458,1,1,0.413982347616174,0.5860176523838259,Buy
2459,0,1,0.35711409641641356,0.6428859035835867,Buy
2460,1,0,0.9627926191131919,0.03720738088680799,Hold
2461,1,1,0.35711409641641356,0.6428859035835867,Buy
2462,0,1,0.4615189506485979,0.5384810493514017,Buy
2463,1,0,0.5108739076154808,0.489126092384519,Hold
2464,0,0,0.5108739076154808,0.489126092384519,Hold
2465,1,0,0.5093660162065237,0.4906339837934814,Hold
2466,1,1,0.3505771908865342,0.6494228091134656,Buy
2467,0,1,0.4615189506485979,0.5384810493514017,Buy
2468,1,0,0.6175209396427315,0.38247906035726814,Hold
2469,0,1,0.3505771908865342,0.6494228091134656,Buy
2470,0,0,0.771164334835191,0.22883566516480897,Hold
2471,0,0,0.5093660162065237,0.4906339837934814,Hold
2472,1,1,0.3513228021318481,0.6486771978681514,Buy
2473,0,1,0.20293176609407976,0.79706823390592,Buy
2474,0,1,0.35937600462933206,0.6406239953706676,Buy
2475,0,0,0.5093660162065237,0.4906339837934814,Hold
2476,0,1,0.42929559615587715,0.5707044038441229,Buy
2477,0,1,0.20293176609407976,0.79706823390592,Buy
2478,1,0,0.5093660162065237,0.4906339837934814,Hold
2479,1,1,0.42929559615587715,0.5707044038441229,Buy
2480,0,1,0.35937600462933206,0.6406239953706676,Buy
2481,1,0,0.5108739076154808,0.489126092384519,Hold
2482,0,1,0.3505771908865342,0.6494228091134656,Buy
2483,0,1,0.4744213188095701,0.5255786811904298,Buy
2484,0,0,0.5093660162065237,0.4906339837934814,Hold
2485,1,0,0.5093660162065237,0.4906339837934814,Hold
2486,1,1,0.35937600462933206,0.6406239953706676,Buy
2487,0,1,0.35937600462933206,0.6406239953706676,Buy
2488,0,0,0.6175209396427315,0.38247906035726814,Hold
2489,0,0,0.5108739076154808,0.489126092384519,Hold
2490,1,0,0.5093660162065237,0.4906339837934814,Hold
2491,1,1,0.35937600462933206,0.6406239953706676,Buy
2492,0,1,0.4615189506485979,0.5384810493514017,Buy
2493,0,0,0.5108739076154808,0.489126092384519,Hold
2494,0,0,0.5108739076154808,0.489126092384519,Hold
2495,0,0,0.5093660162065237,0.4906339837934814,Hold
2496,0,0,0.5093660162065237,0.4906339837934814,Hold
2497,1,0,0.5093660162065237,0.4906339837934814,Hold
2498,1,1,0.35937600462933206,0.6406239953706676,Buy
2499,0,0,0.5108739076154808,0.489126092384519,Hold
2500,0,0,0.732483193568508,0.2675168064314917,Hold
2501,0,0,0.732483193568508,0.2675168064314917,Hold
2502,1,0,0.732483193568508,0.2675168064314917,Hold
2503,1,1,0.413982347616174,0.5860176523838259,Buy
2504,1,1,0.413982347616174,0.5860176523838259,Buy
2505,1,0,0.783111253812811,0.21688874618718892,Hold
2506,1,0,0.9627926191131919,0.03720738088680799,Hold
2507,1,0,0.9627926191131919,0.03720738088680799,Hold
2508,0,1,0.3505771908865342,0.6494228091134656,Buy
2509,1,1,0.4615189506485979,0.5384810493514017,Buy
2510,0,1,0.3505771908865342,0.6494228091134656,Buy
2511,0,0,0.6175209396427315,0.38247906035726814,Hold
2512,1,0,0.5108739076154808,0.489126092384519,Hold
2513,1,1,0.35937600462933206,0.6406239953706676,Buy
2514,1,1,0.35937600462933206,0.6406239953706676,Buy
2515,0,0,0.6175209396427315,0.38247906035726814,Hold
2516,0,0,0.6175209396427315,0.38247906035726814,Hold
2517,0,0,0.5093660162065237,0.4906339837934814,Hold
2518,0,1,0.0,1.0,Buy
2519,0,1,0.20293176609407976,0.79706823390592,Buy
2520,1,0,0.5093660162065237,0.4906339837934814,Hold
2521,0,0,0.5093660162065237,0.4906339837934814,Hold
2522,1,0,0.771164334835191,0.22883566516480897,Hold
2523,1,0,0.5108739076154808,0.489126092384519,Hold
2524,1,1,0.4744213188095701,0.5255786811904298,Buy
2525,1,0,0.6175209396427315,0.38247906035726814,Hold
2526,0,0,0.6175209396427315,0.38247906035726814,Hold
2527,0,0,0.6175209396427315,0.38247906035726814,Hold
2528,0,1,0.3505771908865342,0.6494228091134656,Buy
2529,1,0,0.5093660162065237,0.4906339837934814,Hold
2530,0,1,0.35937600462933206,0.6406239953706676,Buy
2531,0,0,0.6175209396427315,0.38247906035726814,Hold
2532,1,0,0.5108739076154808,0.489126092384519,Hold
2533,0,1,0.3505771908865342,0.6494228091134656,Buy
2534,0,0,0.771164334835191,0.22883566516480897,Hold
2535,1,0,0.5093660162065237,0.4906339837934814,Hold
2536,0,1,0.20293176609407976,0.79706823390592,Buy
2537,0,0,0.771164334835191,0.22883566516480897,Hold
2538,0,0,0.5093660162065237,0.4906339837934814,Hold
2539,0,0,0.5093660162065237,0.4906339837934814,Hold
2540,0,0,0.5093660162065237,0.4906339837934814,Hold
2541,0,0,0.5093660162065237,0.4906339837934814,Hold
2542,0,0,0.5093660162065237,0.4906339837934814,Hold
2543,0,0,0.5093660162065237,0.4906339837934814,Hold
2544,0,0,0.943016217812177,0.056983782187822844,Hold
2545,0,0,0.5093660162065237,0.4906339837934814,Hold
2546,1,1,0.42929559615587715,0.5707044038441229,Buy
2547,1,1,0.4886905026937977,0.5113094973062021,Buy
2548,0,1,0.35937600462933206,0.6406239953706676,Buy
2549,1,0,0.5108739076154808,0.489126092384519,Hold
2550,0,0,0.5108739076154808,0.489126092384519,Hold
2551,0,1,0.35937600462933206,0.6406239953706676,Buy
2552,0,0,0.5108739076154808,0.489126092384519,Hold
2553,1,0,0.5108739076154808,0.489126092384519,Hold
2554,0,0,0.5108739076154808,0.489126092384519,Hold
2555,0,1,0.35937600462933206,0.6406239953706676,Buy
2556,0,0,0.5093660162065237,0.4906339837934814,Hold
2557,0,0,0.5093660162065237,0.4906339837934814,Hold
2558,1,0,0.943016217812177,0.056983782187822844,Hold
2559,0,0,0.732483193568508,0.2675168064314917,Hold
2560,0,0,0.635721411815461,0.36427858818453884,Hold
2561,0,1,0.0,1.0,Buy
2562,0,0,0.943016217812177,0.056983782187822844,Hold
2563,0,1,0.0,1.0,Buy
2564,0,1,0.0,1.0,Buy
2565,0,0,0.943016217812177,0.056983782187822844,Hold
2566,0,0,0.943016217812177,0.056983782187822844,Hold
2567,1,1,0.0,1.0,Buy
2568,0,1,0.413982347616174,0.5860176523838259,Buy
2569,1,0,0.943016217812177,0.056983782187822844,Hold
2570,0,0,0.732483193568508,0.2675168064314917,Hold
2571,0,1,0.413982347616174,0.5860176523838259,Buy
2572,0,0,0.732483193568508,0.2675168064314917,Hold
2573,0,1,0.0,1.0,Buy
2574,0,0,1.0,0.0,Hold
2575,0,0,0.5093660162065237,0.4906339837934814,Hold
2576,0,0,0.5093660162065237,0.4906339837934814,Hold
2577,1,0,0.5093660162065237,0.4906339837934814,Hold
2578,0,1,0.35937600462933206,0.6406239953706676,Buy
2579,0,0,0.771164334835191,0.22883566516480897,Hold
2580,0,0,0.5093660162065237,0.4906339837934814,Hold
2581,1,0,0.5093660162065237,0.4906339837934814,Hold
2582,0,1,0.35937600462933206,0.6406239953706676,Buy
2583,0,0,0.5108739076154808,0.489126092384519,Hold
2584,0,0,0.5108739076154808,0.489126092384519,Hold
2585,1,0,0.5093660162065237,0.4906339837934814,Hold
2586,0,0,0.5108739076154808,0.489126092384519,Hold
2587,0,0,0.6175209396427315,0.38247906035726814,Hold
2588,1,0,0.5108739076154808,0.489126092384519,Hold
2589,0,1,0.35937600462933206,0.6406239953706676,Buy
2590,0,1,0.35937600462933206,0.6406239953706676,Buy
2591,1,0,0.732483193568508,0.2675168064314917,Hold
2592,1,1,0.413982347616174,0.5860176523838259,Buy
2593,0,0,0.783111253812811,0.21688874618718892,Hold
2594,0,0,0.732483193568508,0.2675168064314917,Hold
2595,0,0,0.732483193568508,0.2675168064314917,Hold
2596,1,1,0.413982347616174,0.5860176523838259,Buy
2597,1,0,0.732483193568508,0.2675168064314917,Hold
2598,1,1,0.23129445234708396,0.7687055476529161,Buy
2599,1,0,0.783111253812811,0.21688874618718892,Hold
2600,0,0,0.783111253812811,0.21688874618718892,Hold
2601,1,0,0.783111253812811,0.21688874618718892,Hold
2602,1,1,0.3505771908865342,0.6494228091134656,Buy
2603,0,1,0.4615189506485979,0.5384810493514017,Buy
2604,0,0,0.5108739076154808,0.489126092384519,Hold
2605,0,0,0.5108739076154808,0.489126092384519,Hold
2606,1,1,0.24712498100207717,0.752875018997923,Buy
2607,0,1,0.35937600462933206,0.6406239953706676,Buy
2608,0,1,0.35937600462933206,0.6406239953706676,Buy
2609,0,0,0.5108739076154808,0.489126092384519,Hold
2610,0,1,0.35937600462933206,0.6406239953706676,Buy
2611,0,0,0.7505539143279173,0.24944608567208268,Hold
2612,1,0,0.7505539143279173,0.24944608567208268,Hold
2613,1,1,0.35937600462933206,0.6406239953706676,Buy
2614,1,1,0.4615189506485979,0.5384810493514017,Buy
2615,0,1,0.3505771908865342,0.6494228091134656,Buy
2616,0,0,0.5108739076154808,0.489126092384519,Hold
2617,0,1,0.35711409641641356,0.6428859035835867,Buy
2618,0,0,0.635721411815461,0.36427858818453884,Hold
2619,1,0,0.732483193568508,0.2675168064314917,Hold
2620,0,1,0.413982347616174,0.5860176523838259,Buy
2621,0,1,0.413982347616174,0.5860176523838259,Buy
2622,1,0,0.732483193568508,0.2675168064314917,Hold
2623,0,1,0.35711409641641356,0.6428859035835867,Buy
2624,0,0,0.9627926191131919,0.03720738088680799,Hold
2625,0,0,0.732483193568508,0.2675168064314917,Hold
2626,0,1,0.413982347616174,0.5860176523838259,Buy
2627,0,0,0.732483193568508,0.2675168064314917,Hold
2628,1,0,0.635721411815461,0.36427858818453884,Hold
2629,0,1,0.413982347616174,0.5860176523838259,Buy
2630,1,1,0.413982347616174,0.5860176523838259,Buy
2631,1,1,0.0,1.0,Buy
2632,0,1,0.413982347616174,0.5860176523838259,Buy
2633,0,0,0.9627926191131919,0.03720738088680799,Hold
2634,1,0,0.732483193568508,0.2675168064314917,Hold
2635,0,1,0.413982347616174,0.5860176523838259,Buy
2636,1,1,0.413982347616174,0.5860176523838259,Buy
2637,0,1,0.35711409641641356,0.6428859035835867,Buy
2638,0,1,0.0,1.0,Buy
2639,0,1,0.35711409641641356,0.6428859035835867,Buy
2640,0,1,0.35711409641641356,0.6428859035835867,Buy
2641,0,0,1.0,0.0,Hold
2642,1,0,0.5093660162065237,0.4906339837934814,Hold
2643,0,1,0.35937600462933206,0.6406239953706676,Buy
2644,0,1,0.4615189506485979,0.5384810493514017,Buy
2645,0,0,0.5093660162065237,0.4906339837934814,Hold
2646,0,0,0.5093660162065237,0.4906339837934814,Hold
2647,1,0,0.5093660162065237,0.4906339837934814,Hold
2648,0,1,0.35937600462933206,0.6406239953706676,Buy
2649,1,1,0.0,1.0,Buy
2650,1,0,0.732483193568508,0.2675168064314917,Hold
2651,1,1,0.413982347616174,0.5860176523838259,Buy
2652,0,0,0.732483193568508,0.2675168064314917,Hold
2653,0,0,0.9627926191131919,0.03720738088680799,Hold
2654,1,0,0.732483193568508,0.2675168064314917,Hold
2655,0,1,0.413982347616174,0.5860176523838259,Buy
2656,0,1,0.4667551760020093,0.5332448239979904,Buy
2657,0,0,0.732483193568508,0.2675168064314917,Hold
2658,0,1,0.413982347616174,0.5860176523838259,Buy
2659,1,0,0.635721411815461,0.36427858818453884,Hold
2660,0,1,0.413982347616174,0.5860176523838259,Buy
2661,0,1,0.413982347616174,0.5860176523838259,Buy
2662,0,0,0.732483193568508,0.2675168064314917,Hold
2663,0,1,0.413982347616174,0.5860176523838259,Buy
2664,0,1,0.413982347616174,0.5860176523838259,Buy
2665,1,0,0.732483193568508,0.2675168064314917,Hold
2666,1,0,0.732483193568508,0.2675168064314917,Hold
2667,1,0,0.783111253812811,0.21688874618718892,Hold
2668,0,0,0.9627926191131919,0.03720738088680799,Hold
2669,1,0,0.9627926191131919,0.03720738088680799,Hold
2670,0,1,0.35711409641641356,0.6428859035835867,Buy
2671,0,1,0.413982347616174,0.5860176523838259,Buy
2672,0,0,0.732483193568508,0.2675168064314917,Hold
2673,1,1,0.413982347616174,0.5860176523838259,Buy
2674,0,0,0.732483193568508,0.2675168064314917,Hold
2675,1,1,0.413982347616174,0.5860176523838259,Buy
2676,0,1,0.35711409641641356,0.6428859035835867,Buy
2677,0,0,0.9627926191131919,0.03720738088680799,Hold
2678,1,0,0.732483193568508,0.2675168064314917,Hold
2679,0,1,0.413982347616174,0.5860176523838259,Buy
2680,0,1,0.413982347616174,0.5860176523838259,Buy
2681,1,0,0.732483193568508,0.2675168064314917,Hold
2682,0,0,0.732483193568508,0.2675168064314917,Hold
2683,1,0,0.732483193568508,0.2675168064314917,Hold
2684,1,1,0.35711409641641356,0.6428859035835867,Buy
2685,1,1,0.0,1.0,Buy
2686,0,1,0.3505771908865342,0.6494228091134656,Buy
2687,0,1,0.4615189506485979,0.5384810493514017,Buy
2688,0,0,0.5093660162065237,0.4906339837934814,Hold
