,actual,predicted,prob_class0,prob_class1,signal
1085,0,1,0.053703487,0.9462965,Buy
1086,0,1,0.4482361,0.5517639,Buy
1087,0,0,0.54469365,0.45530635,Hold
1088,0,1,0.35490823,0.6450918,Buy
1089,0,0,0.5019301,0.49806985,Hold
1090,0,1,0.31202757,0.6879724,Buy
1091,0,1,0.37833905,0.62166095,Buy
1092,0,1,0.35830528,0.6416947,Buy
1093,0,0,0.8266085,0.1733915,Hold
1094,1,0,0.54075074,0.45924923,Hold
1095,0,0,0.7459191,0.25408092,Hold
1096,0,0,0.87856853,0.12143144,Hold
1097,0,0,0.9267713,0.07322871,Hold
1098,1,0,0.8270453,0.17295465,Hold
1099,1,0,0.87427825,0.12572174,Hold
1100,1,0,0.7411736,0.25882638,Hold
1101,0,1,0.39959198,0.600408,Buy
1102,0,0,0.82447785,0.17552213,Hold
1103,0,0,0.79528904,0.20471096,Hold
1104,1,0,0.61985886,0.38014114,Hold
1105,0,0,0.7497155,0.2502845,Hold
1106,0,0,0.7853676,0.21463242,Hold
1107,0,0,0.91295815,0.087041885,Hold
1108,0,0,0.86861986,0.13138013,Hold
1109,0,0,0.78623265,0.21376735,Hold
1110,1,0,0.71942216,0.28057784,Hold
1111,1,0,0.5982207,0.40177926,Hold
1112,0,0,0.72569937,0.27430063,Hold
1113,1,0,0.8110502,0.18894982,Hold
1114,0,0,0.8202005,0.1797995,Hold
1115,0,0,0.83183485,0.16816515,Hold
1116,0,0,0.5325937,0.4674063,Hold
1117,1,0,0.6996944,0.3003056,Hold
1118,0,0,0.89424825,0.10575176,Hold
1119,1,0,0.7644464,0.23555362,Hold
1120,0,0,0.865965,0.13403496,Hold
1121,0,0,0.8894161,0.110583924,Hold
1122,0,0,0.5003575,0.49964246,Hold
1123,0,0,0.80888194,0.19111806,Hold
1124,0,0,0.9194097,0.0805903,Hold
1125,0,0,0.878836,0.12116401,Hold
1126,0,0,0.8074338,0.19256623,Hold
1127,0,0,0.7578899,0.24211006,Hold
1128,0,0,0.9089763,0.091023676,Hold
1129,0,1,0.49358153,0.50641847,Buy
1130,1,0,0.55021656,0.4497834,Hold
1131,1,1,0.25187987,0.7481201,Buy
1132,1,1,0.13686103,0.863139,Buy
1133,0,0,0.5054485,0.49455148,Hold
1134,1,1,0.43288225,0.56711775,Buy
1135,0,1,0.48626214,0.51373786,Buy
1136,1,0,0.73469895,0.26530105,Hold
1137,1,0,0.6595665,0.3404335,Hold
1138,0,0,0.5737402,0.42625982,Hold
1139,0,0,0.8712557,0.1287443,Hold
1140,1,0,0.6749613,0.32503864,Hold
1141,0,0,0.5268754,0.47312465,Hold
1142,0,0,0.89169216,0.108307846,Hold
1143,0,0,0.89867264,0.10132738,Hold
1144,1,0,0.85678923,0.14321077,Hold
1145,1,0,0.5749849,0.4250151,Hold
1146,0,0,0.7984352,0.2015648,Hold
1147,0,0,0.85550934,0.14449067,Hold
1148,0,0,0.89567256,0.10432745,Hold
1149,0,0,0.8182565,0.18174352,Hold
1150,0,0,0.8162716,0.18372841,Hold
1151,0,0,0.7637434,0.23625663,Hold
1152,0,0,0.79490316,0.20509681,Hold
1153,1,0,0.51799285,0.48200712,Hold
1154,0,0,0.7997914,0.20020859,Hold
1155,0,0,0.9294945,0.07050553,Hold
1156,1,0,0.84948516,0.15051484,Hold
1157,0,0,0.8760335,0.123966515,Hold
1158,1,0,0.87611544,0.12388457,Hold
1159,0,0,0.7699165,0.23008353,Hold
1160,0,0,0.6071968,0.39280322,Hold
1161,0,0,0.76410806,0.23589191,Hold
1162,0,0,0.7356253,0.26437467,Hold
1163,0,0,0.7897037,0.21029624,Hold
1164,0,0,0.7490419,0.25095806,Hold
1165,0,0,0.708264,0.291736,Hold
1166,0,0,0.9652064,0.03479361,Hold
1167,0,0,0.8766637,0.123336345,Hold
1168,0,0,0.7748666,0.22513342,Hold
1169,0,0,0.86563015,0.13436984,Hold
1170,0,0,0.94286597,0.05713404,Hold
1171,0,0,0.9128262,0.087173805,Hold
1172,0,0,0.93724453,0.062755466,Hold
1173,0,0,0.9542582,0.045741826,Hold
1174,1,0,0.9820182,0.017981807,Hold
1175,0,0,0.9332475,0.066752486,Hold
1176,0,0,0.95568883,0.044311177,Hold
1177,0,0,0.94188076,0.05811925,Hold
1178,1,0,0.9761051,0.023894925,Hold
1179,0,0,0.6963643,0.30363575,Hold
1180,0,0,0.8471615,0.15283851,Hold
1181,0,0,0.8623555,0.13764451,Hold
1182,1,0,0.8763006,0.12369942,Hold
1183,0,0,0.7942034,0.2057966,Hold
1184,0,0,0.9300076,0.06999243,Hold
1185,0,0,0.88400936,0.11599066,Hold
1186,0,0,0.8309681,0.1690319,Hold
1187,1,0,0.8749798,0.12502019,Hold
1188,1,0,0.749292,0.25070795,Hold
1189,0,0,0.77760684,0.22239318,Hold
1190,0,0,0.7730348,0.22696519,Hold
1191,0,0,0.8180933,0.18190672,Hold
1192,0,0,0.81633914,0.1836609,Hold
1193,0,0,0.8720247,0.1279753,Hold
1194,0,0,0.89873683,0.10126318,Hold
1195,0,0,0.74902153,0.25097844,Hold
1196,0,0,0.8011032,0.19889683,Hold
1197,1,0,0.74943304,0.25056693,Hold
1198,0,0,0.7425345,0.25746545,Hold
1199,0,0,0.7686284,0.23137158,Hold
1200,0,0,0.9556424,0.044357624,Hold
1201,1,0,0.7287467,0.2712533,Hold
1202,1,0,0.7540866,0.24591336,Hold
1203,1,0,0.58696413,0.41303587,Hold
1204,0,1,0.35165298,0.648347,Buy
1205,1,0,0.8104712,0.18952884,Hold
1206,0,0,0.87270224,0.12729779,Hold
1207,1,0,0.77705395,0.22294606,Hold
1208,0,0,0.876115,0.12388497,Hold
1209,0,0,0.88134253,0.11865749,Hold
1210,0,0,0.8976566,0.10234338,Hold
1211,1,0,0.70913327,0.29086673,Hold
1212,0,1,0.3621719,0.6378281,Buy
1213,0,0,0.6878928,0.3121072,Hold
1214,0,0,0.8112591,0.1887409,Hold
1215,0,0,0.79918736,0.20081265,Hold
1216,1,0,0.86855984,0.13144018,Hold
1217,1,1,0.3595345,0.6404655,Buy
1218,0,1,0.43060875,0.56939125,Buy
1219,0,0,0.7214328,0.2785672,Hold
1220,0,0,0.5414854,0.4585146,Hold
1221,1,0,0.7077154,0.29228458,Hold
1222,1,0,0.5592022,0.4407978,Hold
1223,0,0,0.8517404,0.1482596,Hold
1224,0,0,0.86113805,0.13886197,Hold
1225,0,0,0.8968138,0.10318617,Hold
1226,0,0,0.6684787,0.3315213,Hold
1227,0,0,0.84841955,0.15158042,Hold
1228,0,0,0.8935155,0.10648447,Hold
1229,0,0,0.84929466,0.15070531,Hold
1230,0,0,0.69936055,0.30063945,Hold
1231,0,0,0.9274282,0.07257184,Hold
1232,0,0,0.83130896,0.16869101,Hold
1233,0,0,0.5230368,0.47696322,Hold
1234,0,0,0.7406795,0.25932053,Hold
1235,0,0,0.9381575,0.061842475,Hold
1236,0,0,0.7450542,0.2549458,Hold
1237,0,0,0.8445077,0.15549234,Hold
1238,0,0,0.69167835,0.30832165,Hold
1239,0,0,0.74473554,0.25526446,Hold
1240,1,1,0.35978454,0.64021546,Buy
1241,0,1,0.44744158,0.5525584,Buy
1242,1,1,0.23743641,0.7625636,Buy
1243,0,1,0.33929187,0.6607081,Buy
1244,0,0,0.6850566,0.31494337,Hold
1245,0,0,0.50786066,0.49213937,Hold
1246,1,1,0.43056822,0.5694318,Buy
1247,0,1,0.45345104,0.54654896,Buy
1248,0,0,0.58743334,0.41256666,Hold
1249,0,1,0.41719884,0.58280116,Buy
1250,0,1,0.29476267,0.7052373,Buy
1251,0,1,0.36035413,0.6396459,Buy
1252,1,1,0.22496188,0.7750381,Buy
1253,1,1,0.45074272,0.5492573,Buy
1254,0,1,0.36275697,0.63724303,Buy
1255,1,1,0.3503965,0.6496035,Buy
1256,1,1,0.291377,0.708623,Buy
1257,0,1,0.37908387,0.6209161,Buy
1258,0,0,0.8834827,0.116517276,Hold
1259,1,0,0.8944091,0.10559089,Hold
1260,0,1,0.47193825,0.52806175,Buy
1261,1,0,0.7831551,0.21684489,Hold
1262,0,0,0.74718785,0.25281218,Hold
1263,1,0,0.7565769,0.24342312,Hold
1264,1,0,0.6170008,0.3829992,Hold
1265,1,1,0.46536243,0.5346376,Buy
1266,0,0,0.7262717,0.2737283,Hold
1267,0,0,0.7574918,0.2425082,Hold
1268,1,0,0.72869694,0.27130306,Hold
1269,1,0,0.67077136,0.32922867,Hold
1270,0,0,0.8795598,0.1204402,Hold
1271,0,0,0.957089,0.042911015,Hold
1272,0,0,0.83878076,0.16121927,Hold
1273,0,0,0.9025951,0.09740488,Hold
1274,1,0,0.85931706,0.14068295,Hold
1275,1,0,0.7073866,0.2926134,Hold
1276,0,0,0.561653,0.43834695,Hold
1277,1,0,0.7530297,0.24697027,Hold
1278,0,0,0.5425246,0.4574754,Hold
1279,1,0,0.77397114,0.22602886,Hold
1280,0,0,0.7745108,0.22548921,Hold
1281,0,0,0.8874992,0.112500764,Hold
1282,1,0,0.56797314,0.43202683,Hold
1283,1,0,0.69335294,0.30664706,Hold
1284,0,0,0.8130733,0.18692675,Hold
1285,0,0,0.9220699,0.0779301,Hold
