,actual,predicted,error
487,-0.028853938533653,-0.0012712366975167933,-0.027582701836136207
488,0.0143085595782279,-0.0009023368854975404,0.01521089646372544
489,-0.0170019665647989,-0.0018224488406136362,-0.015179517724185262
490,0.0176158327667674,-0.000687268736624497,0.018303101503391896
491,-0.0190585285985882,-0.009287677243340498,-0.009770851355247703
492,0.0667370990185935,-0.00017717246707356935,0.06691427148566706
493,-0.0042125944538184,-0.0008670560370207774,-0.003345538416797622
494,-0.014500828240527,-0.0010107039105106757,-0.013490124330016324
495,0.0024576223671668,0.0017319301278714522,0.0007256922392953479
496,-0.0156976798381758,-0.013823320618500145,-0.0018743592196756535
497,-0.0045978426600248,-0.006372370739031304,0.0017745280790065036
498,0.0047213567062291,4.1831601999573766e-05,0.004679525104229526
499,-0.0053276990637167,-0.005369699672603563,4.200060888686231e-05
500,-0.0314376869059619,-0.010766439798925009,-0.020671247107036893
501,-0.0419935349196656,-0.0019353630200924922,-0.04005817189957311
502,-0.0318378622398465,-0.0009557755830558316,-0.030882086656790667
503,-0.0063663471129555,-0.0009430770623764713,-0.005423270050579028
504,-0.0045953811553377,-0.0009220303613218704,-0.00367335079401583
505,0.029127279837783,-0.0004567043437938929,0.029583984181576893
506,-0.0114380233263318,-0.0008105130051595206,-0.01062751032117228
507,-0.0174667890096668,-0.0009129879962740197,-0.01655380101339278
508,0.0200818656251464,-0.00012232005119963436,0.020204185676346034
509,-0.010230740030972,-0.0006233554533012041,-0.009607384577670795
510,0.0478538744917351,-0.0005826294871678667,0.04843650397890297
511,0.0433673081696646,-0.0008489384441598407,0.04421624661382444
512,-0.0007477116503428,-0.0009258490262478715,0.00017813737590507148
513,-0.0092659290041312,-0.001073425266377608,-0.008192503737753591
514,0.0011500693352035,-0.0007738224240549107,0.0019238917592584108
515,-0.011000060009234,-0.003879993342460066,-0.007120066666773934
516,0.008868701853363,-0.0009428501352113058,0.009811551988574306
517,0.0428392050775663,0.0017044629083669501,0.04113474216919935
518,-0.0497514780084813,-0.004826985656837257,-0.044924492351644044
519,0.0071480504810164,-0.0009472657853853737,0.008095316266401774
520,-0.0030425863705904,-0.0010462990435714313,-0.0019962873270189686
521,-0.0165694196015542,-0.007192738302890218,-0.009376681298663984
522,0.0187665105404042,0.0015725200415725848,0.017193990498831614
523,0.00402497479004,-0.001225524114366023,0.005250498904406023
524,-0.0117886119041311,-0.006372656607637248,-0.005415955296493853
525,-0.0101323471926635,-0.004203083470723951,-0.005929263721939549
526,0.0074629859465693,-0.00030525100209794485,0.007768236948667244
527,-0.0160995889863778,-0.011261305872305666,-0.004838283114072134
528,0.0194451646357272,0.0033227226563364927,0.01612244197939071
529,-0.0219747909584894,-0.007508796058056325,-0.014465994900433075
530,0.0029986795154923,-0.0014040834725438079,0.004402762988036108
531,0.0043011922181428,-0.001685850779137926,0.0059870429972807265
532,0.0035246917311411,-0.0016279011528667559,0.005152592884007856
533,-0.0062064647118686,-0.004009226036616356,-0.0021972386752522437
534,0.0011048468050987,-0.0010376225756508896,0.0021424693807495896
535,-0.0154406942132082,-0.012295513867564304,-0.0031451803456438963
536,-0.0039508171939973,-0.004724373054959627,0.000773555860962327
537,0.0239069650192793,0.006747866145992305,0.017159098873286996
538,0.0020298906421538,0.0004547777034614042,0.001575112938692396
