,actual,predicted,prob_class0,prob_class1,signal
2573,0,0,0.5538272615636513,0.44617273843634886,Hold
2574,0,0,1.0,0.0,Hold
2575,0,0,1.0,0.0,Hold
2576,1,1,0.03355613149638517,0.9664438685036146,Buy
2577,0,0,1.0,0.0,Hold
2578,0,0,1.0,0.0,Hold
2579,1,1,0.0013258167785885964,0.9986741832214113,Buy
2580,0,0,1.0,0.0,Hold
2581,0,0,1.0,0.0,Hold
2582,0,0,1.0,0.0,Hold
2583,0,0,1.0,0.0,Hold
2584,0,0,1.0,0.0,Hold
2585,1,1,0.03355613149638517,0.9664438685036146,Buy
2586,0,0,1.0,0.0,Hold
2587,1,1,0.03355613149638517,0.9664438685036146,Buy
2588,0,0,1.0,0.0,Hold
2589,1,1,0.03355613149638517,0.9664438685036146,Buy
2590,0,0,1.0,0.0,Hold
2591,0,0,1.0,0.0,Hold
2592,1,1,0.03355613149638517,0.9664438685036146,Buy
2593,0,0,1.0,0.0,Hold
2594,0,0,1.0,0.0,Hold
2595,0,0,0.5538272615636513,0.44617273843634886,Hold
2596,0,0,1.0,0.0,Hold
2597,1,1,0.03355613149638517,0.9664438685036146,Buy
2598,0,0,1.0,0.0,Hold
2599,0,0,1.0,0.0,Hold
2600,0,1,0.08803161194721941,0.9119683880527816,Buy
2601,0,0,1.0,0.0,Hold
2602,0,0,1.0,0.0,Hold
2603,0,0,1.0,0.0,Hold
2604,0,0,1.0,0.0,Hold
2605,0,0,1.0,0.0,Hold
2606,0,0,1.0,0.0,Hold
2607,1,1,0.03355613149638517,0.9664438685036146,Buy
2608,0,0,1.0,0.0,Hold
2609,0,0,1.0,0.0,Hold
2610,0,0,1.0,0.0,Hold
2611,0,0,1.0,0.0,Hold
2612,0,0,1.0,0.0,Hold
2613,0,0,1.0,0.0,Hold
2614,0,0,1.0,0.0,Hold
2615,1,0,1.0,0.0,Hold
2616,0,0,1.0,0.0,Hold
2617,1,1,0.03355613149638517,0.9664438685036146,Buy
2618,0,0,1.0,0.0,Hold
2619,0,0,1.0,0.0,Hold
2620,1,1,0.0013258167785885964,0.9986741832214113,Buy
2621,0,0,1.0,0.0,Hold
2622,0,0,1.0,0.0,Hold
2623,0,0,1.0,0.0,Hold
2624,0,0,1.0,0.0,Hold
2625,0,0,1.0,0.0,Hold
2626,0,0,1.0,0.0,Hold
2627,0,0,1.0,0.0,Hold
2628,1,1,0.03355613149638517,0.9664438685036146,Buy
2629,0,1,0.03355613149638517,0.9664438685036146,Buy
2630,0,0,1.0,0.0,Hold
2631,0,0,1.0,0.0,Hold
2632,0,0,1.0,0.0,Hold
2633,0,1,0.03355613149638517,0.9664438685036146,Buy
2634,0,1,0.08803161194721941,0.9119683880527816,Buy
2635,0,0,1.0,0.0,Hold
2636,0,0,1.0,0.0,Hold
2637,1,1,0.018460153084196306,0.9815398469158035,Buy
2638,0,0,1.0,0.0,Hold
2639,0,0,1.0,0.0,Hold
2640,0,1,0.03355613149638517,0.9664438685036146,Buy
2641,0,0,1.0,0.0,Hold
2642,0,1,0.03355613149638517,0.9664438685036146,Buy
2643,0,0,1.0,0.0,Hold
2644,0,1,0.16709118695873657,0.8329088130412632,Buy
2645,0,0,1.0,0.0,Hold
2646,0,0,1.0,0.0,Hold
2647,0,1,0.08803161194721941,0.9119683880527816,Buy
2648,0,0,1.0,0.0,Hold
2649,0,0,1.0,0.0,Hold
2650,1,1,0.0013258167785885964,0.9986741832214113,Buy
2651,0,0,1.0,0.0,Hold
2652,0,1,0.03355613149638517,0.9664438685036146,Buy
2653,0,0,1.0,0.0,Hold
2654,1,1,0.03355613149638517,0.9664438685036146,Buy
2655,0,0,1.0,0.0,Hold
2656,0,0,1.0,0.0,Hold
2657,0,0,1.0,0.0,Hold
2658,0,0,1.0,0.0,Hold
2659,0,0,1.0,0.0,Hold
2660,0,1,0.03355613149638517,0.9664438685036146,Buy
2661,0,0,1.0,0.0,Hold
2662,0,0,1.0,0.0,Hold
2663,0,0,1.0,0.0,Hold
2664,0,0,1.0,0.0,Hold
2665,1,1,0.0013258167785885964,0.9986741832214113,Buy
2666,0,0,1.0,0.0,Hold
2667,0,0,1.0,0.0,Hold
2668,0,0,1.0,0.0,Hold
2669,0,0,1.0,0.0,Hold
2670,0,0,0.5538272615636513,0.44617273843634886,Hold
2671,0,0,1.0,0.0,Hold
2672,1,1,0.0013258167785885964,0.9986741832214113,Buy
2673,0,0,1.0,0.0,Hold
2674,0,0,1.0,0.0,Hold
2675,0,0,1.0,0.0,Hold
2676,0,0,1.0,0.0,Hold
2677,0,1,0.03355613149638517,0.9664438685036146,Buy
2678,0,0,1.0,0.0,Hold
2679,0,0,1.0,0.0,Hold
2680,0,0,1.0,0.0,Hold
2681,0,0,1.0,0.0,Hold
2682,0,0,1.0,0.0,Hold
2683,1,1,0.03355613149638517,0.9664438685036146,Buy
2684,0,0,1.0,0.0,Hold
2685,0,0,1.0,0.0,Hold
2686,0,0,1.0,0.0,Hold
2687,0,1,0.08803161194721941,0.9119683880527816,Buy
2688,0,1,0.08803161194721941,0.9119683880527816,Buy
2689,0,0,1.0,0.0,Hold
2690,1,1,0.0013258167785885964,0.9986741832214113,Buy
2691,0,0,1.0,0.0,Hold
2692,0,0,1.0,0.0,Hold
2693,0,0,1.0,0.0,Hold
2694,0,0,1.0,0.0,Hold
2695,0,0,1.0,0.0,Hold
2696,0,0,1.0,0.0,Hold
2697,0,0,1.0,0.0,Hold
2698,0,0,1.0,0.0,Hold
2699,0,0,1.0,0.0,Hold
2700,0,0,1.0,0.0,Hold
2701,0,0,1.0,0.0,Hold
2702,0,0,1.0,0.0,Hold
2703,0,0,1.0,0.0,Hold
2704,0,0,1.0,0.0,Hold
2705,0,0,1.0,0.0,Hold
2706,0,0,1.0,0.0,Hold
2707,0,0,1.0,0.0,Hold
2708,0,0,1.0,0.0,Hold
2709,0,0,1.0,0.0,Hold
2710,0,0,1.0,0.0,Hold
2711,0,0,1.0,0.0,Hold
2712,0,0,1.0,0.0,Hold
2713,0,0,1.0,0.0,Hold
2714,0,0,1.0,0.0,Hold
2715,0,1,0.16709118695873657,0.8329088130412632,Buy
2716,0,0,1.0,0.0,Hold
2717,0,0,1.0,0.0,Hold
2718,0,0,1.0,0.0,Hold
2719,0,0,1.0,0.0,Hold
2720,1,1,0.08803161194721941,0.9119683880527816,Buy
2721,0,0,1.0,0.0,Hold
2722,0,0,1.0,0.0,Hold
2723,0,0,1.0,0.0,Hold
2724,0,0,1.0,0.0,Hold
2725,1,1,0.08803161194721941,0.9119683880527816,Buy
2726,0,0,1.0,0.0,Hold
2727,0,0,1.0,0.0,Hold
2728,0,0,1.0,0.0,Hold
2729,0,0,1.0,0.0,Hold
2730,1,0,1.0,0.0,Hold
2731,0,0,1.0,0.0,Hold
2732,0,0,1.0,0.0,Hold
2733,0,0,1.0,0.0,Hold
2734,0,0,1.0,0.0,Hold
2735,1,1,0.08803161194721941,0.9119683880527816,Buy
2736,0,0,1.0,0.0,Hold
2737,0,0,1.0,0.0,Hold
2738,0,0,1.0,0.0,Hold
2739,0,0,1.0,0.0,Hold
2740,1,1,0.08803161194721941,0.9119683880527816,Buy
2741,0,0,1.0,0.0,Hold
2742,0,0,1.0,0.0,Hold
2743,0,0,1.0,0.0,Hold
2744,0,0,1.0,0.0,Hold
2745,0,0,1.0,0.0,Hold
2746,0,0,1.0,0.0,Hold
2747,0,0,1.0,0.0,Hold
2748,0,0,1.0,0.0,Hold
2749,0,0,1.0,0.0,Hold
2750,0,0,1.0,0.0,Hold
2751,0,0,1.0,0.0,Hold
2752,0,0,1.0,0.0,Hold
2753,1,1,0.03355613149638517,0.9664438685036146,Buy
2754,0,0,1.0,0.0,Hold
2755,0,0,1.0,0.0,Hold
2756,0,0,1.0,0.0,Hold
2757,0,0,1.0,0.0,Hold
2758,0,0,1.0,0.0,Hold
2759,0,0,1.0,0.0,Hold
2760,1,1,0.0013258167785885964,0.9986741832214113,Buy
2761,0,0,1.0,0.0,Hold
2762,0,0,1.0,0.0,Hold
2763,0,0,1.0,0.0,Hold
2764,0,0,1.0,0.0,Hold
2765,0,0,1.0,0.0,Hold
2766,0,0,1.0,0.0,Hold
2767,0,0,1.0,0.0,Hold
2768,0,0,1.0,0.0,Hold
2769,0,0,1.0,0.0,Hold
2770,0,0,1.0,0.0,Hold
2771,0,0,1.0,0.0,Hold
2772,0,0,1.0,0.0,Hold
2773,0,0,1.0,0.0,Hold
2774,0,0,1.0,0.0,Hold
2775,1,1,0.03355613149638517,0.9664438685036146,Buy
2776,1,1,0.03355613149638517,0.9664438685036146,Buy
2777,0,0,1.0,0.0,Hold
2778,0,1,0.03355613149638517,0.9664438685036146,Buy
2779,0,0,1.0,0.0,Hold
2780,0,0,1.0,0.0,Hold
2781,0,0,1.0,0.0,Hold
2782,0,0,1.0,0.0,Hold
2783,0,0,1.0,0.0,Hold
2784,0,0,1.0,0.0,Hold
2785,0,0,1.0,0.0,Hold
2786,0,1,0.08803161194721941,0.9119683880527816,Buy
2787,0,0,1.0,0.0,Hold
2788,0,0,1.0,0.0,Hold
2789,0,0,1.0,0.0,Hold
2790,0,0,1.0,0.0,Hold
2791,0,0,1.0,0.0,Hold
2792,0,1,0.08803161194721941,0.9119683880527816,Buy
2793,0,0,1.0,0.0,Hold
2794,0,0,1.0,0.0,Hold
2795,0,1,0.08803161194721941,0.9119683880527816,Buy
2796,0,0,1.0,0.0,Hold
2797,1,1,0.08803161194721941,0.9119683880527816,Buy
2798,1,1,0.0013258167785885964,0.9986741832214113,Buy
2799,0,0,1.0,0.0,Hold
2800,1,1,0.03355613149638517,0.9664438685036146,Buy
2801,0,0,1.0,0.0,Hold
2802,0,0,1.0,0.0,Hold
2803,0,0,1.0,0.0,Hold
2804,0,0,1.0,0.0,Hold
2805,0,1,0.16709118695873657,0.8329088130412632,Buy
2806,0,1,0.08803161194721941,0.9119683880527816,Buy
2807,0,0,1.0,0.0,Hold
2808,0,1,0.16709118695873657,0.8329088130412632,Buy
2809,0,0,1.0,0.0,Hold
2810,0,0,1.0,0.0,Hold
2811,0,1,0.08803161194721941,0.9119683880527816,Buy
2812,0,0,1.0,0.0,Hold
2813,1,1,0.03355613149638517,0.9664438685036146,Buy
2814,0,0,1.0,0.0,Hold
2815,0,0,1.0,0.0,Hold
2816,0,0,1.0,0.0,Hold
2817,0,0,1.0,0.0,Hold
2818,1,1,0.03355613149638517,0.9664438685036146,Buy
2819,0,0,1.0,0.0,Hold
2820,1,1,0.03355613149638517,0.9664438685036146,Buy
2821,1,1,0.03355613149638517,0.9664438685036146,Buy
2822,0,0,1.0,0.0,Hold
2823,0,0,1.0,0.0,Hold
2824,0,0,1.0,0.0,Hold
2825,0,0,1.0,0.0,Hold
2826,0,1,0.03355613149638517,0.9664438685036146,Buy
2827,0,0,1.0,0.0,Hold
2828,1,1,0.03355613149638517,0.9664438685036146,Buy
2829,0,0,1.0,0.0,Hold
2830,0,0,1.0,0.0,Hold
2831,0,0,1.0,0.0,Hold
2832,0,1,0.08803161194721941,0.9119683880527816,Buy
2833,0,0,1.0,0.0,Hold
2834,0,1,0.08803161194721941,0.9119683880527816,Buy
2835,0,0,0.5538272615636513,0.44617273843634886,Hold
2836,0,0,1.0,0.0,Hold
2837,0,0,1.0,0.0,Hold
2838,0,1,0.08803161194721941,0.9119683880527816,Buy
2839,0,0,1.0,0.0,Hold
2840,0,1,0.08803161194721941,0.9119683880527816,Buy
2841,0,0,1.0,0.0,Hold
2842,0,1,0.08803161194721941,0.9119683880527816,Buy
2843,1,1,0.08803161194721941,0.9119683880527816,Buy
2844,0,0,1.0,0.0,Hold
2845,0,0,1.0,0.0,Hold
2846,0,0,1.0,0.0,Hold
2847,1,0,0.5538272615636513,0.44617273843634886,Hold
2848,0,0,1.0,0.0,Hold
2849,0,0,1.0,0.0,Hold
2850,0,0,1.0,0.0,Hold
2851,0,1,0.08803161194721941,0.9119683880527816,Buy
2852,0,0,1.0,0.0,Hold
2853,0,0,1.0,0.0,Hold
2854,0,0,1.0,0.0,Hold
2855,0,0,1.0,0.0,Hold
2856,0,1,0.08803161194721941,0.9119683880527816,Buy
2857,0,0,1.0,0.0,Hold
2858,0,0,1.0,0.0,Hold
2859,0,0,1.0,0.0,Hold
2860,0,0,1.0,0.0,Hold
2861,1,1,0.08803161194721941,0.9119683880527816,Buy
2862,0,0,0.5538272615636513,0.44617273843634886,Hold
2863,0,0,1.0,0.0,Hold
2864,0,0,1.0,0.0,Hold
2865,0,0,1.0,0.0,Hold
2866,0,0,1.0,0.0,Hold
2867,0,0,1.0,0.0,Hold
2868,0,0,1.0,0.0,Hold
2869,0,0,1.0,0.0,Hold
2870,1,1,0.08803161194721941,0.9119683880527816,Buy
2871,0,0,1.0,0.0,Hold
2872,0,0,1.0,0.0,Hold
2873,0,0,1.0,0.0,Hold
2874,0,0,1.0,0.0,Hold
2875,0,0,1.0,0.0,Hold
2876,0,1,0.08803161194721941,0.9119683880527816,Buy
2877,0,0,1.0,0.0,Hold
2878,0,1,0.08803161194721941,0.9119683880527816,Buy
2879,0,0,1.0,0.0,Hold
2880,0,0,1.0,0.0,Hold
2881,0,1,0.08803161194721941,0.9119683880527816,Buy
2882,0,0,1.0,0.0,Hold
2883,0,0,1.0,0.0,Hold
2884,0,0,1.0,0.0,Hold
2885,0,0,1.0,0.0,Hold
2886,0,0,1.0,0.0,Hold
2887,0,0,1.0,0.0,Hold
2888,0,0,1.0,0.0,Hold
2889,0,0,1.0,0.0,Hold
2890,0,0,1.0,0.0,Hold
2891,0,0,1.0,0.0,Hold
2892,0,0,1.0,0.0,Hold
2893,1,1,0.08803161194721941,0.9119683880527816,Buy
2894,0,0,1.0,0.0,Hold
2895,0,0,1.0,0.0,Hold
2896,0,0,1.0,0.0,Hold
2897,0,0,1.0,0.0,Hold
2898,0,0,1.0,0.0,Hold
2899,0,0,1.0,0.0,Hold
2900,0,0,1.0,0.0,Hold
2901,0,0,1.0,0.0,Hold
2902,1,0,0.5538272615636513,0.44617273843634886,Hold
2903,0,0,1.0,0.0,Hold
2904,0,0,1.0,0.0,Hold
2905,0,0,1.0,0.0,Hold
2906,0,0,1.0,0.0,Hold
2907,0,1,0.0,1.0,Buy
2908,0,0,1.0,0.0,Hold
2909,0,0,1.0,0.0,Hold
2910,0,0,1.0,0.0,Hold
2911,0,0,1.0,0.0,Hold
2912,0,1,0.0,1.0,Buy
2913,0,0,1.0,0.0,Hold
2914,0,0,1.0,0.0,Hold
2915,0,0,1.0,0.0,Hold
2916,1,1,0.08803161194721941,0.9119683880527816,Buy
2917,0,0,1.0,0.0,Hold
2918,0,0,1.0,0.0,Hold
2919,0,0,1.0,0.0,Hold
2920,0,0,1.0,0.0,Hold
2921,0,1,0.16709118695873657,0.8329088130412632,Buy
2922,0,0,1.0,0.0,Hold
2923,0,0,1.0,0.0,Hold
2924,0,0,1.0,0.0,Hold
2925,0,0,1.0,0.0,Hold
2926,1,1,0.03355613149638517,0.9664438685036146,Buy
2927,0,0,1.0,0.0,Hold
2928,0,0,1.0,0.0,Hold
2929,0,0,1.0,0.0,Hold
2930,0,0,1.0,0.0,Hold
2931,0,1,0.08803161194721941,0.9119683880527816,Buy
2932,0,0,1.0,0.0,Hold
2933,0,1,0.08803161194721941,0.9119683880527816,Buy
2934,0,0,1.0,0.0,Hold
2935,0,0,1.0,0.0,Hold
2936,0,0,1.0,0.0,Hold
2937,0,0,1.0,0.0,Hold
2938,0,0,1.0,0.0,Hold
2939,0,0,1.0,0.0,Hold
2940,0,0,1.0,0.0,Hold
2941,0,0,1.0,0.0,Hold
2942,0,0,1.0,0.0,Hold
2943,0,0,1.0,0.0,Hold
2944,0,0,1.0,0.0,Hold
2945,0,0,1.0,0.0,Hold
2946,0,0,1.0,0.0,Hold
2947,0,0,1.0,0.0,Hold
2948,0,0,1.0,0.0,Hold
2949,0,0,1.0,0.0,Hold
2950,0,0,1.0,0.0,Hold
2951,0,0,1.0,0.0,Hold
2952,0,0,1.0,0.0,Hold
2953,0,0,1.0,0.0,Hold
2954,0,0,1.0,0.0,Hold
2955,0,0,1.0,0.0,Hold
2956,0,0,1.0,0.0,Hold
2957,0,0,1.0,0.0,Hold
2958,0,0,1.0,0.0,Hold
2959,0,0,1.0,0.0,Hold
2960,0,0,1.0,0.0,Hold
2961,0,1,0.0,1.0,Buy
2962,0,0,1.0,0.0,Hold
2963,0,0,1.0,0.0,Hold
2964,0,0,1.0,0.0,Hold
2965,1,1,0.0013258167785885964,0.9986741832214113,Buy
2966,0,0,1.0,0.0,Hold
2967,0,0,1.0,0.0,Hold
2968,0,0,1.0,0.0,Hold
2969,0,0,1.0,0.0,Hold
2970,0,0,1.0,0.0,Hold
2971,0,0,1.0,0.0,Hold
2972,0,0,1.0,0.0,Hold
2973,0,0,1.0,0.0,Hold
2974,0,0,1.0,0.0,Hold
2975,0,0,1.0,0.0,Hold
2976,0,0,1.0,0.0,Hold
2977,0,0,1.0,0.0,Hold
2978,0,0,1.0,0.0,Hold
2979,0,0,1.0,0.0,Hold
2980,0,0,1.0,0.0,Hold
2981,0,0,1.0,0.0,Hold
2982,0,0,1.0,0.0,Hold
2983,0,0,1.0,0.0,Hold
2984,0,0,1.0,0.0,Hold
2985,0,0,1.0,0.0,Hold
2986,0,0,1.0,0.0,Hold
2987,0,0,1.0,0.0,Hold
2988,0,0,1.0,0.0,Hold
2989,0,0,1.0,0.0,Hold
2990,0,0,1.0,0.0,Hold
2991,0,0,1.0,0.0,Hold
2992,0,0,1.0,0.0,Hold
2993,0,0,1.0,0.0,Hold
2994,0,0,1.0,0.0,Hold
2995,0,0,1.0,0.0,Hold
2996,0,0,1.0,0.0,Hold
2997,0,0,1.0,0.0,Hold
2998,0,0,1.0,0.0,Hold
2999,0,0,1.0,0.0,Hold
3000,0,0,1.0,0.0,Hold
3001,0,0,1.0,0.0,Hold
3002,0,0,1.0,0.0,Hold
3003,0,0,1.0,0.0,Hold
3004,0,0,1.0,0.0,Hold
3005,0,1,0.08803161194721941,0.9119683880527816,Buy
3006,0,0,1.0,0.0,Hold
3007,0,0,1.0,0.0,Hold
3008,0,0,1.0,0.0,Hold
3009,1,1,0.0013258167785885964,0.9986741832214113,Buy
3010,0,1,0.08803161194721941,0.9119683880527816,Buy
3011,0,0,1.0,0.0,Hold
3012,0,0,1.0,0.0,Hold
3013,0,0,1.0,0.0,Hold
3014,0,1,0.03355613149638517,0.9664438685036146,Buy
3015,0,0,1.0,0.0,Hold
3016,0,1,0.03355613149638517,0.9664438685036146,Buy
3017,0,0,1.0,0.0,Hold
3018,0,0,1.0,0.0,Hold
3019,0,0,1.0,0.0,Hold
3020,0,0,1.0,0.0,Hold
3021,0,0,1.0,0.0,Hold
3022,1,1,0.018460153084196306,0.9815398469158035,Buy
3023,0,0,1.0,0.0,Hold
3024,0,0,1.0,0.0,Hold
3025,0,1,0.08803161194721941,0.9119683880527816,Buy
3026,0,0,1.0,0.0,Hold
3027,0,0,1.0,0.0,Hold
3028,0,0,1.0,0.0,Hold
3029,0,0,1.0,0.0,Hold
3030,1,1,0.0013258167785885964,0.9986741832214113,Buy
3031,0,0,1.0,0.0,Hold
3032,0,0,1.0,0.0,Hold
