,actual,predicted,prob_class0,prob_class1,signal
2310,1,1,0.37778695972840914,0.6222130402715909,Buy
2311,0,1,0.44369084587802243,0.5563091541219776,Buy
2312,1,0,0.5121569571481094,0.4878430428518906,Hold
2313,1,1,0.36012547159796404,0.639874528402036,Buy
2314,0,0,0.5055378849783617,0.4944621150216383,Hold
2315,1,0,0.6142177494042804,0.38578225059571963,Hold
2316,0,1,0.462125374349334,0.537874625650666,Buy
2317,0,0,0.5361526756021093,0.46384732439789067,Hold
2318,0,0,0.5984583515797999,0.4015416484202001,Hold
2319,1,0,0.549435852430159,0.45056414756984103,Hold
2320,0,1,0.42813698621448837,0.5718630137855116,Buy
2321,1,0,0.5682791129266855,0.4317208870733144,Hold
2322,0,0,0.5186914329930423,0.48130856700695773,Hold
2323,0,0,0.5329131970151504,0.4670868029848496,Hold
2324,1,0,0.5279373184141183,0.47206268158588177,Hold
2325,1,1,0.48674055489989576,0.5132594451001042,Buy
2326,0,1,0.4872230466401367,0.5127769533598633,Buy
2327,0,0,0.5346634199365954,0.4653365800634046,Hold
2328,0,0,0.5102512982302407,0.4897487017697593,Hold
2329,1,0,0.5581555789740662,0.44184442102593374,Hold
2330,0,1,0.4897730082386663,0.5102269917613337,Buy
2331,0,0,0.5490853176181372,0.4509146823818628,Hold
2332,0,0,0.5487630996387849,0.45123690036121517,Hold
2333,0,0,0.6355416778257297,0.3644583221742704,Hold
2334,0,1,0.4683761367701431,0.5316238632298569,Buy
2335,1,0,0.5314676630075444,0.46853233699245556,Hold
2336,0,1,0.4509897380019182,0.5490102619980818,Buy
2337,0,1,0.4951415138300218,0.5048584861699782,Buy
2338,0,0,0.5518524451279683,0.4481475548720317,Hold
2339,1,1,0.49099507487170113,0.5090049251282989,Buy
2340,1,1,0.4632274897385261,0.5367725102614739,Buy
2341,0,1,0.43198756020629925,0.5680124397937008,Buy
2342,0,0,0.5427244622327085,0.4572755377672915,Hold
2343,0,0,0.5510413569332895,0.44895864306671057,Hold
2344,1,0,0.5504037221940254,0.44959627780597455,Hold
2345,0,1,0.482933511683745,0.517066488316255,Buy
2346,1,0,0.5648322366295955,0.4351677633704045,Hold
2347,0,0,0.5421997845744614,0.4578002154255386,Hold
2348,1,0,0.530417172725909,0.469582827274091,Hold
2349,0,0,0.5221747712020899,0.4778252287979102,Hold
2350,1,0,0.6407542747196265,0.35924572528037346,Hold
2351,0,1,0.4680818168958504,0.5319181831041496,Buy
2352,0,0,0.5228555639683603,0.47714443603163975,Hold
2353,1,0,0.7015822672556757,0.2984177327443243,Hold
2354,0,1,0.41686131326392817,0.5831386867360718,Buy
2355,0,0,0.5635846320518232,0.4364153679481768,Hold
2356,1,0,0.6304175172791202,0.3695824827208798,Hold
2357,1,1,0.3556020271570324,0.6443979728429676,Buy
2358,0,1,0.419529651442344,0.580470348557656,Buy
2359,0,0,0.5180247242008313,0.4819752757991687,Hold
2360,0,0,0.5161030585089312,0.4838969414910687,Hold
2361,1,0,0.5143999244687534,0.4856000755312467,Hold
2362,0,1,0.2815674107922268,0.7184325892077732,Buy
2363,0,0,0.5052963765800138,0.4947036234199862,Hold
2364,0,0,0.5153504744679136,0.48464952553208646,Hold
2365,1,1,0.42374412706520603,0.576255872934794,Buy
2366,0,1,0.46685577278916435,0.5331442272108357,Buy
2367,0,0,0.536477730411567,0.463522269588433,Hold
2368,0,0,0.54947962013293,0.45052037986707005,Hold
2369,1,0,0.5555815650997191,0.44441843490028093,Hold
2370,1,1,0.4780718626634841,0.5219281373365159,Buy
2371,0,0,0.531967931068093,0.46803206893190696,Hold
2372,0,0,0.6112779714132722,0.3887220285867278,Hold
2373,1,0,0.525296542265098,0.47470345773490197,Hold
2374,1,0,0.5260748885030772,0.47392511149692285,Hold
2375,0,0,0.5589657614553846,0.44103423854461543,Hold
2376,1,0,0.5686802930843412,0.4313197069156588,Hold
2377,0,0,0.5483717895399863,0.45162821046001367,Hold
2378,0,0,0.5935014682613289,0.4064985317386712,Hold
2379,0,0,0.6021429092965818,0.3978570907034183,Hold
2380,0,0,0.55734735859989,0.44265264140011,Hold
2381,0,0,0.6097869908659141,0.3902130091340858,Hold
2382,0,0,0.6210738002453597,0.3789261997546403,Hold
2383,0,0,0.5545569659745846,0.44544303402541546,Hold
2384,0,0,0.5421811648281979,0.4578188351718021,Hold
2385,0,0,0.5222242855445034,0.47777571445549655,Hold
2386,0,0,0.5541445061249124,0.4458554938750876,Hold
2387,0,0,0.515846333623898,0.484153666376102,Hold
2388,0,1,0.48090667612849103,0.519093323871509,Buy
2389,1,0,0.5624700915821632,0.4375299084178368,Hold
2390,1,1,0.40546225269617897,0.594537747303821,Buy
2391,0,1,0.4563886776687557,0.5436113223312443,Buy
2392,0,0,0.5340306454305572,0.4659693545694427,Hold
2393,1,1,0.4880545302685717,0.5119454697314283,Buy
2394,0,1,0.49159519437614196,0.508404805623858,Buy
2395,1,0,0.5507360566926887,0.4492639433073114,Hold
2396,0,0,0.5195500405421423,0.4804499594578578,Hold
2397,0,0,0.5758114142948246,0.42418858570517537,Hold
2398,0,0,0.6310011419992965,0.36899885800070353,Hold
2399,0,0,0.5259325249822226,0.47406747501777735,Hold
2400,0,0,0.5631450846446798,0.4368549153553202,Hold
2401,0,0,0.5948707881232755,0.40512921187672446,Hold
2402,0,0,0.5626120163993289,0.4373879836006711,Hold
2403,0,0,0.5963368970554865,0.4036631029445135,Hold
2404,0,0,0.5709844301247542,0.4290155698752458,Hold
2405,0,0,0.5449935750723707,0.4550064249276293,Hold
2406,0,0,0.5834121097804843,0.4165878902195157,Hold
2407,0,0,0.5824016248404503,0.4175983751595497,Hold
2408,0,0,0.542631781173178,0.457368218826822,Hold
2409,0,0,0.5196499790080161,0.4803500209919839,Hold
2410,0,0,0.5412177709196508,0.4587822290803492,Hold
2411,0,0,0.5765591881188267,0.42344081188117333,Hold
2412,1,0,0.5237087137012375,0.4762912862987625,Hold
2413,1,1,0.4088037074968828,0.5911962925031172,Buy
2414,0,1,0.4778812512567824,0.5221187487432176,Buy
2415,0,0,0.5320596862342832,0.46794031376571676,Hold
2416,0,0,0.5693728386670291,0.43062716133297085,Hold
2417,0,0,0.5443596841670622,0.4556403158329379,Hold
2418,0,0,0.5763074088819503,0.4236925911180497,Hold
2419,0,0,0.54764333037893,0.45235666962107,Hold
2420,1,0,0.6123497757888614,0.3876502242111386,Hold
2421,1,1,0.4018632217108695,0.5981367782891305,Buy
2422,1,1,0.4364003090737353,0.5635996909262647,Buy
2423,0,0,0.5349070024266411,0.4650929975733588,Hold
2424,0,0,0.5138337126406458,0.4861662873593542,Hold
2425,1,0,0.5635087639244372,0.4364912360755629,Hold
2426,1,0,0.5234275964903696,0.47657240350963037,Hold
2427,0,0,0.5563723298245569,0.4436276701754431,Hold
2428,0,0,0.5990790091176869,0.40092099088231314,Hold
2429,0,0,0.5817004290402685,0.4182995709597315,Hold
2430,0,0,0.6330329924900706,0.36696700750992933,Hold
2431,1,0,0.588461349280788,0.4115386507192121,Hold
2432,0,0,0.5292027286163504,0.4707972713836496,Hold
2433,0,0,0.5791846715440085,0.42081532845599146,Hold
2434,0,0,0.6049224791128841,0.3950775208871159,Hold
2435,0,0,0.5908586542940742,0.40914134570592575,Hold
2436,0,0,0.5722191273295316,0.4277808726704684,Hold
2437,1,0,0.5522880915486814,0.4477119084513186,Hold
2438,0,0,0.5273142708840157,0.4726857291159843,Hold
2439,0,0,0.5829690368261264,0.41703096317387356,Hold
2440,0,0,0.6015441324465761,0.3984558675534239,Hold
2441,0,0,0.6240002775472444,0.3759997224527556,Hold
2442,1,0,0.5497805561499817,0.45021944385001833,Hold
2443,1,0,0.5280882609214508,0.4719117390785492,Hold
2444,0,0,0.5403368134715967,0.4596631865284033,Hold
2445,0,0,0.611683942867896,0.3883160571321041,Hold
2446,1,0,0.5666943326905413,0.43330566730945874,Hold
2447,0,0,0.5406095213813144,0.45939047861868565,Hold
2448,0,0,0.6068352337550986,0.39316476624490143,Hold
2449,0,0,0.5818216649472439,0.4181783350527562,Hold
2450,0,0,0.597887813387562,0.4021121866124379,Hold
2451,0,0,0.6223222256634979,0.377677774336502,Hold
2452,0,0,0.5597792977075574,0.4402207022924426,Hold
2453,1,0,0.5607161878489715,0.4392838121510286,Hold
2454,0,0,0.5215945091004112,0.47840549089958884,Hold
2455,0,0,0.5383476685144841,0.4616523314855159,Hold
2456,0,0,0.594526574584721,0.405473425415279,Hold
2457,0,0,0.5135122733193065,0.48648772668069357,Hold
2458,1,0,0.5308511015779817,0.46914889842201835,Hold
2459,0,0,0.5320869620943529,0.46791303790564714,Hold
2460,0,0,0.5529346199983357,0.4470653800016643,Hold
2461,0,0,0.5892522843632839,0.410747715636716,Hold
2462,1,0,0.5309672188823299,0.4690327811176701,Hold
2463,0,0,0.53219644986109,0.46780355013890995,Hold
2464,0,0,0.5829409844835611,0.4170590155164388,Hold
2465,0,0,0.5559031546281414,0.4440968453718585,Hold
2466,0,0,0.5472034173666838,0.4527965826333163,Hold
2467,1,0,0.6183350317804438,0.3816649682195562,Hold
2468,1,0,0.5065150985422229,0.4934849014577772,Hold
2469,0,0,0.5307624189085964,0.4692375810914036,Hold
2470,0,0,0.610427868932965,0.3895721310670351,Hold
2471,0,0,0.559167873447421,0.44083212655257903,Hold
2472,1,0,0.5504494867817503,0.4495505132182497,Hold
2473,0,0,0.5198667075886995,0.48013329241130054,Hold
2474,0,0,0.6172130979954189,0.38278690200458115,Hold
2475,0,0,0.682419020385701,0.317580979614299,Hold
2476,1,1,0.474665433906478,0.525334566093522,Buy
2477,0,1,0.4374400694309888,0.5625599305690112,Buy
2478,1,0,0.5917389047133579,0.4082610952866422,Hold
2479,1,1,0.3281729730088969,0.6718270269911031,Buy
2480,0,1,0.41996724163946175,0.5800327583605382,Buy
2481,0,0,0.5355932750548492,0.4644067249451508,Hold
2482,0,1,0.47804052885566595,0.521959471144334,Buy
2483,0,0,0.5218854264418826,0.4781145735581174,Hold
2484,0,0,0.5054352823244301,0.49456471767556986,Hold
2485,1,0,0.5492208537148657,0.45077914628513427,Hold
2486,1,1,0.39919684690877877,0.6008031530912212,Buy
2487,1,0,0.5341995976771996,0.4658004023228004,Hold
2488,0,0,0.5631156791272214,0.43688432087277856,Hold
2489,0,0,0.5406998569962944,0.4593001430037056,Hold
2490,1,0,0.5552223519837056,0.4447776480162944,Hold
2491,0,0,0.536570327179533,0.463429672820467,Hold
2492,0,0,0.5994873950311481,0.4005126049688518,Hold
2493,0,0,0.5499687103918878,0.45003128960811223,Hold
2494,0,0,0.6127116869933084,0.38728831300669164,Hold
2495,0,0,0.5421878719676618,0.4578121280323381,Hold
2496,0,0,0.5670279918843153,0.4329720081156847,Hold
2497,0,1,0.4955650409956066,0.5044349590043934,Buy
2498,0,0,0.5039358364302864,0.49606416356971356,Hold
2499,0,0,0.5221051718220272,0.4778948281779728,Hold
2500,0,0,0.5116404573150937,0.48835954268490633,Hold
2501,0,0,0.5687691492470227,0.4312308507529773,Hold
2502,1,0,0.5705612879891864,0.42943871201081363,Hold
2503,1,1,0.46209987443577716,0.5379001255642228,Buy
2504,0,0,0.514064533688884,0.485935466311116,Hold
2505,0,0,0.5535427545682525,0.4464572454317474,Hold
2506,0,0,0.5467765356744982,0.45322346432550176,Hold
2507,1,0,0.5729236064927441,0.4270763935072559,Hold
2508,0,1,0.48536676528658607,0.5146332347134139,Buy
2509,1,0,0.5731963672025026,0.42680363279749745,Hold
2510,0,0,0.5636358357928426,0.43636416420715746,Hold
2511,0,0,0.6014547331965299,0.3985452668034702,Hold
2512,0,0,0.5965654384041512,0.40343456159584884,Hold
2513,1,0,0.5492206161467565,0.4507793838532434,Hold
2514,1,0,0.5230689350223006,0.47693106497769944,Hold
2515,0,0,0.5495829901457554,0.4504170098542446,Hold
2516,0,0,0.574133397889627,0.42586660211037297,Hold
2517,0,0,0.6185386031810621,0.38146139681893787,Hold
2518,0,0,0.7174595037328477,0.28254049626715233,Hold
2519,0,1,0.4228313403737438,0.5771686596262562,Buy
2520,0,1,0.49260589408921085,0.5073941059107892,Buy
2521,0,1,0.4536563649842097,0.5463436350157903,Buy
2522,1,1,0.4921303159522883,0.5078696840477117,Buy
2523,1,1,0.2800484275231202,0.7199515724768798,Buy
2524,1,1,0.3837624582991278,0.6162375417008722,Buy
2525,1,1,0.3347318688872042,0.6652681311127958,Buy
2526,1,1,0.46285048832908005,0.53714951167092,Buy
2527,0,0,0.5351870535976339,0.46481294640236615,Hold
2528,0,0,0.5843173619340525,0.4156826380659475,Hold
2529,0,0,0.5656835743042072,0.4343164256957928,Hold
2530,1,0,0.5275990301011584,0.47240096989884156,Hold
2531,0,0,0.5400702588093479,0.4599297411906521,Hold
2532,1,0,0.549758874466002,0.4502411255339979,Hold
2533,0,0,0.5255292158057626,0.4744707841942374,Hold
2534,1,0,0.5798925719240602,0.42010742807593976,Hold
2535,1,1,0.42562071908560495,0.574379280914395,Buy
2536,0,0,0.5185253546586208,0.4814746453413792,Hold
2537,1,0,0.622102789578453,0.37789721042154695,Hold
2538,1,1,0.4343662546762811,0.5656337453237189,Buy
2539,0,1,0.48390089122957747,0.5160991087704225,Buy
2540,0,0,0.5495601897073219,0.4504398102926781,Hold
2541,1,0,0.5668299522351441,0.43317004776485596,Hold
2542,1,1,0.4735625433001419,0.5264374566998581,Buy
2543,0,1,0.49372067112451035,0.5062793288754897,Buy
2544,0,0,0.6564128336726878,0.3435871663273122,Hold
2545,0,0,0.5301319162018197,0.4698680837981804,Hold
2546,1,0,0.5503632172057114,0.44963678279428865,Hold
2547,0,1,0.4922326394779819,0.5077673605220181,Buy
2548,1,0,0.5262964368215597,0.4737035631784403,Hold
2549,1,1,0.4897866849245244,0.5102133150754756,Buy
2550,1,1,0.47188630748274896,0.528113692517251,Buy
2551,1,0,0.5486932095081877,0.4513067904918123,Hold
2552,1,0,0.5205424343483607,0.4794575656516393,Hold
2553,0,0,0.5244107353928863,0.4755892646071137,Hold
2554,0,0,0.6065752634101554,0.39342473658984456,Hold
2555,0,0,0.5377405507212555,0.4622594492787445,Hold
2556,0,0,0.5612228298408738,0.4387771701591262,Hold
2557,1,0,0.5781065870594997,0.42189341294050037,Hold
2558,0,1,0.4537935662759386,0.5462064337240614,Buy
2559,1,0,0.5471376613195675,0.4528623386804324,Hold
2560,0,1,0.4783873456760297,0.5216126543239703,Buy
2561,0,0,0.5435715757622914,0.4564284242377086,Hold
2562,1,0,0.5032658876424638,0.4967341123575361,Hold
2563,0,1,0.43849325469577694,0.5615067453042231,Buy
2564,0,0,0.5010569457110075,0.4989430542889926,Hold
2565,1,0,0.5483414312343582,0.45165856876564175,Hold
2566,0,1,0.42039115185460196,0.579608848145398,Buy
2567,0,1,0.49236144117482616,0.5076385588251738,Buy
2568,0,0,0.5992746106923921,0.40072538930760787,Hold
2569,0,1,0.4636276869022383,0.5363723130977617,Buy
2570,0,1,0.4794663451504718,0.5205336548495282,Buy
2571,0,0,0.5511759970735819,0.4488240029264181,Hold
2572,0,1,0.4867017243822723,0.5132982756177277,Buy
2573,0,1,0.41347116299448705,0.586528837005513,Buy
2574,1,1,0.4889722392847491,0.5110277607152509,Buy
2575,1,1,0.41463683961171016,0.5853631603882898,Buy
2576,0,1,0.42708894987344037,0.5729110501265596,Buy
2577,0,1,0.480067931576024,0.519932068423976,Buy
2578,0,1,0.49578289082948057,0.5042171091705194,Buy
2579,0,0,0.5543477755197015,0.4456522244802985,Hold
2580,1,1,0.4893650067922952,0.5106349932077048,Buy
2581,0,1,0.47530457159183903,0.524695428408161,Buy
2582,0,0,0.5971946642322596,0.40280533576774036,Hold
2583,0,0,0.5578142291507187,0.4421857708492813,Hold
2584,1,0,0.5286790751665361,0.4713209248334639,Hold
2585,0,1,0.4946339564586868,0.5053660435413132,Buy
2586,1,0,0.6391361748301645,0.36086382516983556,Hold
2587,1,0,0.5145759576421054,0.48542404235789455,Hold
2588,1,0,0.550114513749639,0.4498854862503609,Hold
2589,0,0,0.5796285043561695,0.42037149564383053,Hold
2590,0,0,0.5745613807309622,0.42543861926903787,Hold
2591,1,0,0.5731025486846606,0.42689745131533946,Hold
2592,0,0,0.5447965390863885,0.4552034609136116,Hold
2593,0,0,0.6075941515017521,0.3924058484982479,Hold
2594,1,0,0.5743177548619698,0.4256822451380302,Hold
2595,0,0,0.5227335982649772,0.4772664017350227,Hold
2596,0,0,0.5762846791201326,0.42371532087986746,Hold
2597,0,0,0.5546647543376337,0.4453352456623662,Hold
2598,1,0,0.5314852325405676,0.46851476745943244,Hold
2599,0,0,0.5198670027479606,0.48013299725203945,Hold
2600,1,0,0.5432438829446424,0.45675611705535757,Hold
2601,0,0,0.5096191452474355,0.4903808547525646,Hold
2602,0,0,0.5317082253648406,0.4682917746351594,Hold
2603,0,0,0.5788545957046919,0.4211454042953081,Hold
2604,0,0,0.5358035263982714,0.46419647360172855,Hold
2605,1,0,0.5046755378889634,0.49532446211103665,Hold
2606,0,1,0.49189789926312877,0.5081021007368712,Buy
2607,0,0,0.5513073498956271,0.4486926501043728,Hold
2608,0,0,0.5318339952469322,0.4681660047530678,Hold
2609,0,0,0.5499109463272596,0.45008905367274044,Hold
2610,0,0,0.5414873457982265,0.4585126542017735,Hold
2611,1,0,0.5642381277182271,0.43576187228177293,Hold
2612,1,1,0.4716767499202055,0.5283232500797945,Buy
2613,0,0,0.5063673398669535,0.4936326601330466,Hold
2614,1,0,0.5758227656053778,0.4241772343946221,Hold
2615,1,1,0.4519122965548076,0.5480877034451924,Buy
2616,0,1,0.4800932089183546,0.5199067910816454,Buy
2617,0,0,0.6622131634486608,0.3377868365513392,Hold
2618,0,0,0.5727500097325469,0.4272499902674531,Hold
2619,0,0,0.530402942539332,0.4695970574606681,Hold
2620,1,0,0.5596251461938955,0.4403748538061046,Hold
2621,0,1,0.4180950107796786,0.5819049892203214,Buy
2622,0,0,0.5825475053102473,0.4174524946897527,Hold
2623,0,0,0.6002210846080775,0.3997789153919225,Hold
2624,0,1,0.4565411232034964,0.5434588767965036,Buy
2625,0,0,0.5134990371760552,0.48650096282394484,Hold
2626,0,1,0.471305217070648,0.528694782929352,Buy
2627,0,0,0.5473637472579918,0.4526362527420082,Hold
2628,0,1,0.4114539308017855,0.5885460691982145,Buy
2629,1,1,0.47065723681604066,0.5293427631839593,Buy
2630,1,1,0.39197509819510146,0.6080249018048985,Buy
2631,0,1,0.38238520737531967,0.6176147926246803,Buy
2632,0,0,0.5359353265814417,0.4640646734185582,Hold
2633,1,0,0.5061792912858774,0.49382070871412265,Hold
2634,0,1,0.41643001222971765,0.5835699877702824,Buy
2635,1,0,0.5466724504861197,0.4533275495138803,Hold
2636,0,0,0.5386463389436604,0.46135366105633957,Hold
2637,0,0,0.5240676940309225,0.47593230596907754,Hold
2638,0,0,0.5689820514927186,0.4310179485072814,Hold
2639,0,0,0.5400895716304956,0.4599104283695044,Hold
2640,0,0,0.5525053491657059,0.447494650834294,Hold
2641,1,0,0.5410777629996603,0.45892223700033974,Hold
2642,0,0,0.5045025449285625,0.49549745507143755,Hold
2643,0,0,0.5669595031815771,0.433040496818423,Hold
2644,0,0,0.5570755424112941,0.44292445758870597,Hold
2645,1,0,0.5211500179677763,0.47884998203222373,Hold
2646,0,1,0.39870053716675324,0.6012994628332468,Buy
2647,1,0,0.5030384686539753,0.4969615313460247,Hold
2648,0,1,0.4357918769995601,0.5642081230004399,Buy
2649,0,1,0.4555363053890812,0.5444636946109188,Buy
2650,1,0,0.5278213297846505,0.47217867021534954,Hold
2651,0,1,0.4352238388033778,0.5647761611966222,Buy
2652,0,1,0.49578773564441925,0.5042122643555808,Buy
2653,0,0,0.5411931868551335,0.4588068131448665,Hold
2654,0,0,0.502136481076,0.49786351892400005,Hold
2655,0,0,0.6235728863047677,0.3764271136952323,Hold
2656,1,1,0.4989408788014924,0.5010591211985076,Buy
2657,1,1,0.37501803395801947,0.6249819660419805,Buy
2658,1,0,0.5275988152702638,0.47240118472973625,Hold
2659,1,1,0.4447569415746482,0.5552430584253518,Buy
2660,1,0,0.5181050706440136,0.4818949293559864,Hold
2661,0,0,0.5788009647085772,0.42119903529142283,Hold
2662,1,0,0.6482409422295515,0.35175905777044847,Hold
2663,1,0,0.5315625938930583,0.46843740610694173,Hold
2664,1,0,0.5128934208157929,0.4871065791842071,Hold
2665,1,0,0.5128556794094467,0.48714432059055335,Hold
2666,0,0,0.5448014826263592,0.45519851737364087,Hold
2667,1,0,0.6213241537519519,0.37867584624804806,Hold
2668,1,0,0.5589648909912548,0.44103510900874526,Hold
2669,1,0,0.5602207735248437,0.4397792264751564,Hold
2670,1,0,0.5502666140484174,0.4497333859515827,Hold
