,actual,predicted,error
2297,0.0183801599199682,0.016926908225274845,0.001453251694693354
2298,0.0110594691257221,0.013060909602846591,-0.002001440477124491
2299,0.0045156235549499,0.0022040922209282726,0.0023115313340216275
2300,0.0072646442860497,0.00980964231367214,-0.0025449980276224405
2301,0.006998400267105,0.008615849856446745,-0.0016174495893417455
2302,-0.003585173473484,-0.004029258789456639,0.000444085315972639
2303,-0.0018648654873383,-0.003548155404844794,0.0016832899175064939
2304,-0.0063744303685866,-0.006010378600787958,-0.00036405176779864216
2305,0.0065227721660392,0.003710512144320206,0.0028122600217189942
2306,0.0116875612529452,0.012773906741450259,-0.0010863454885050583
2307,-0.0006450225026056,-0.0016573214052112719,0.0010122989026056719
2308,-0.0291636168688756,-0.02140383374693371,-0.00775978312194189
2309,-0.0232598444478826,-0.009445779013286611,-0.01381406543459599
2310,0.0132816630652168,0.00907223939107923,0.004209423674137569
2311,0.0148094267328975,0.009941610923894497,0.004867815809003003
2312,0.0042835401050502,0.00461313855616156,-0.0003295984511113596
2313,0.0271940069883223,0.02428688645765085,0.0029071205306714504
2314,0.0058927960120098,0.009806333444735795,-0.003913537432725996
2315,-0.0126456321301254,-0.012163102620951619,-0.0004825295091737819
2316,0.0080447198599162,0.008114856812375454,-7.013695245925398e-05
2317,0.0021016673994656,0.005414434098713068,-0.003312766699247468
2318,-0.0057004692002534,-0.01019407394893385,0.004493604748680449
2319,-0.0047542043106234,-0.004300471518245195,-0.0004537327923782048
2320,0.020295236932379,0.01928985777331446,0.00100537915906454
2321,-3.175638905117406e-05,0.00019704815704429555,-0.0002288045460954696
2322,0.0075813265165243,0.0020078743980393964,0.005573452118484904
2323,-0.002227192920758,0.003609125728978157,-0.005836318649736157
2324,0.0019904269309485,0.00010090962478197523,0.001889517306166525
2325,0.0076107203171453,0.009523015223919646,-0.0019122949067743459
2326,0.011409883361904,0.010818966052193636,0.0005909173097103648
2327,0.0021035774166962,0.0015007391474373027,0.0006028382692588972
2328,0.0041817510062815,0.003481708587389525,0.0007000424188919746
2329,-0.0055302288977597,-0.003407873318792781,-0.002122355578966919
2330,0.0093225363286062,0.0067359163216643,0.0025866200069419006
2331,-0.0006541261854223,0.0017154548702594718,-0.0023695810556817716
2332,0.0010165109640272,-0.0013921529541394894,0.0024086639181666895
2333,-0.0243627879096478,-0.019158524550930926,-0.005204263358716873
2334,0.0033438231760671,0.0023438334669269563,0.0009999897091401435
2335,-0.0089089829254096,-0.005627520521084187,-0.003281462404325414
2336,0.0126652792702717,0.0075983847355002,0.0050668945347715
2337,0.0004001885478501,0.006800091002542799,-0.006399902454692699
2338,-0.0077903903326892,-0.002466853758374906,-0.005323536574314294
2339,-0.0033406873177476,0.004008770622841723,-0.007349457940589323
2340,0.0060780890708125,0.008828580593524139,-0.0027504915227116386
2341,0.0196170646677955,0.017968845829030477,0.0016482188387650226
2342,0.0032555759657557,0.004073840385559583,-0.000818264419803883
2343,-0.0005113019642436,-0.0008123164172601025,0.0003010144530165025
2344,-0.0048816118860673,0.00024408942694330326,-0.005125701313010603
2345,0.0122943464923503,0.010079944791790392,0.0022144017005599082
2346,0.0008406227840453,0.0026117644792665587,-0.0017711416952212585
2347,0.0058247441962777,0.0019162951847959129,0.0039084490114817865
2348,0.0040671869402453,0.007040148180179928,-0.0029729612399346274
2349,0.0088333696351414,0.007608426332761924,0.0012249433023794765
2350,-0.0167366156970771,-0.013887378147623057,-0.002849237549454044
2351,0.012375876599326,0.005235657788671801,0.0071402188106541985
2352,0.0031102914519001,0.00901095123427092,-0.00590065978237082
2353,-0.030407150911589,-0.025929060383673642,-0.004478090527915358
2354,0.0104953935983285,0.00774929504832925,0.00274609854999925
2355,-0.0132511404012711,-0.007964634849136261,-0.005286505552134838
2356,-0.0262724007812155,-0.018684458383656538,-0.007587942397558962
2357,0.0106476170890683,0.014585858429056457,-0.003938241339988158
2358,0.0102791062416551,0.007466774352736008,0.0028123318889190924
2359,-0.0012794171115581,0.003062621628836508,-0.004342038740394608
2360,-0.0131363088887223,-0.0006566248190992068,-0.012479684069623093
2361,-0.0204044870165931,-0.007796484796431136,-0.012608002220161965
2362,0.0310344582355051,0.021818230515818517,0.009216227719686582
2363,-0.0005862993181191,0.0038628292279072572,-0.004449128546026357
2364,-0.0004371067477121,0.001106453838280318,-0.001543560585992418
2365,0.0045626938865426,0.014716533641817586,-0.010153839755274986
2366,0.0084905419532468,0.00995540572471953,-0.0014648637714727297
2367,-0.0012559947786966,-0.0005122778667838253,-0.0007437169119127746
2368,-0.0049903277264584,-0.0042488670705882374,-0.0007414606558701622
2369,-0.008122153000853,-0.007037177218703394,-0.0010849757821496057
2370,0.0094411624674117,0.0085732793755144,0.0008678830918973004
2371,0.0057123752364798,0.006918963143342389,-0.0012065879068625896
2372,-0.0059380932133714,-0.007462966275402725,0.001524873062031325
2373,0.0046949367765913,0.0038453465858422943,0.0008495901907490059
2374,0.0081613460310696,0.010514440059230001,-0.002353094028160401
2375,0.0071576143991063,0.005249396190480437,0.0019082182086258628
2376,0.0040572518339347,0.00329191982511229,0.0007653320088224103
2377,0.0072293309014717,0.006131072749021678,0.0010982581524500226
2378,-0.0012301838413297,-0.00020498615943797117,-0.0010251976818917289
2379,-0.004729851034073,-0.0058365019466858035,0.0011066509126128037
2380,0.000928959714644,-0.00012611644945073,0.00105507616409473
2381,-0.0066791239394816,-0.007314136497151823,0.0006350125576702233
2382,-0.0124065381909101,-0.013779979191457709,0.0013734410005476084
2383,-0.0057036696718608,-0.0058685373751381255,0.00016486770327732523
2384,-0.0032686724256474,-0.0055425542876144,0.002273881861967
2385,0.0014322614856352,-1.9657462412539213e-05,0.0014519189480477392
2386,-0.0076580547013234,-0.005495007744867406,-0.0021630469564559935
2387,-0.0041684733011769,-0.0009717468724903925,-0.0031967264286865077
2388,0.0004572106647691,0.002805932370071698,-0.002348721705302598
2389,-0.0144731519745345,-0.011797087443051505,-0.0026760645314829953
2390,0.0132711073227804,0.012898893471731449,0.0003722138510489515
2391,0.0084319457657249,0.009271204850327648,-0.0008392590846027486
2392,0.0009243492748334,0.0022121975610515706,-0.0012878482862181705
2393,0.0033880070708514,0.007509572644394537,-0.004121565573543137
2394,0.0066561667244555,0.008284207417611352,-0.001628040693155852
2395,0.0002257350253513,-0.00018265049329611502,0.000408385518647415
2396,0.0071641725225091,0.00547640570545232,0.0016877668170567801
2397,-0.0017832933200387,-0.000511527106566058,-0.001271766213472642
2398,-0.0124911627498941,-0.012552854900563877,6.169215066977735e-05
2399,0.003965989751723,0.0026418420735920163,0.001324147678130984
2400,0.0018162441125779,0.002910307436310576,-0.0010940633237326762
2401,-0.0006199040171663,-0.003392144475299318,0.002772240458133018
2402,0.0007613075123473,0.0015078356087648316,-0.0007465280964175316
2403,-0.0064218720930874,-0.004049178643725823,-0.002372693449361577
2404,-0.0032210691975985,-0.003209926146804285,-1.1143050794215105e-05
2405,0.0007750039586178,0.0009294479818614829,-0.0001544440232436829
2406,-0.005045090021165,-0.005947937382104038,0.0009028473609390382
2407,-0.0083733089254495,-0.007993932095360227,-0.00037937683008927234
2408,-0.0048219724965287,-0.005059967636725166,0.00023799514019646594
2409,0.0010626177095165,-0.0017201516765752557,0.002782769386091756
2410,-0.0015674054324278,-0.0033529670581360265,0.0017855616257082265
2411,-0.0121333321316497,-0.009820114914073102,-0.0023132172175765985
2412,-0.0090989941367444,-0.0068475904498340205,-0.002251403686910379
2413,0.0141646092780272,0.011709484268232475,0.0024551250097947248
2414,0.0107563470517386,0.00902698882929849,0.00172935822244011
2415,0.0040960756448333,0.0033582701478194815,0.0007378054970138184
2416,-0.0084141691467654,-0.0027630857174811,-0.005651083429284299
2417,-0.0048022629072718,-0.0022083591955909384,-0.0025939037116808616
2418,-0.0114570949821576,-0.01319530897486431,0.0017382139927067108
2419,-0.0056784509240218,-0.00864906403370764,0.0029706131096858407
2420,-0.0246322681790934,-0.027563336502924154,0.002931068323830756
2421,0.0143859774452415,0.012762853292933226,0.0016231241523082737
2422,0.0145972550228552,0.012981226900750544,0.0016160281221046565
2423,0.0073218956288769,0.002924029667669515,0.004397865961207385
2424,0.0041712379480307,0.006233303340145277,-0.002062065392114577
2425,-0.0036739020088729,-0.0008759274395656921,-0.002797974569307208
2426,0.0069950799121791,0.005924412115519897,0.001070667796659203
2427,0.0051149008702975,0.005245446242420383,-0.000130545372122883
2428,0.0006187635802761,-0.0031086540420368044,0.0037274176223129046
2429,0.0012387620513445,-0.00119035297635118,0.00242911502769568
2430,-0.0097463446629498,-0.00949216438198415,-0.00025418028096564974
2431,-0.0032116069735446,-0.006056631648992833,0.002845024675448233
2432,0.0082643540911944,0.007227874284174396,0.0010364798070200045
2433,0.0039813847430767,0.0019771190417205283,0.002004265701356172
2434,-0.003087573665589,-0.003253526001628093,0.00016595233603909328
2435,-0.0054545831333419,-0.004121778203049265,-0.0013328049302926345
2436,-0.0029003753011701,-0.0034690241979950286,0.0005686488968249287
2437,0.0022623343906846,0.000389579024453406,0.001872755366231194
2438,0.0092902141844166,0.007852186781396294,0.001438027403020306
2439,8.096804461166229e-05,-0.00022797526469145435,0.00030894330930311665
2440,-0.0036269414515162,-0.004351444552113009,0.0007245031005968091
2441,-0.0114093068779194,-0.009490798239339059,-0.0019185086385803407
2442,0.0033073773999034,0.0007545674504164002,0.002552809949487
2443,0.0112979607908976,0.011411183287869586,-0.00011322249697198576
2444,0.0148917679069751,0.008822289347684689,0.0060694785592904105
2445,-0.0002335449362136,0.00039160497168288133,-0.0006251499078964813
2446,0.0049643998973607,0.0021163772606133634,0.0028480226367473367
2447,0.0093981883632727,0.008414685147515517,0.000983503215757183
2448,0.0012773973223887,0.0002604932699569024,0.0010169040524317975
2449,0.0030901137063508,0.0015578902464741258,0.0015322234598766744
2450,-0.0027397392797542,-0.0008280952645895053,-0.0019116440151646947
2451,-0.0087426827686984,-0.009042506661105155,0.00029982389240675554
2452,-0.0007493087569628,-0.0026488104114907227,0.0018995016545279228
2453,-0.0007022079887176,-0.0017763301310202483,0.0010741221423026482
2454,0.0080799230589303,0.005489273400204608,0.0025906496587256907
2455,0.0042368583342218,0.005700342793161656,-0.0014634844589398559
2456,-0.0072820538967507,-0.006425717102244797,-0.000856336794505903
2457,0.0036924407198943,0.003745453428509983,-5.301270861568291e-05
2458,0.0022994878943298,0.0052370095393867375,-0.0029375216450569373
2459,0.0059210067133179,0.0038064868589314784,0.0021145198543864215
2460,0.0002039788401666,0.0016439938182341164,-0.0014400149780675164
2461,-0.0064810291797258,-0.00607485515254581,-0.0004061740271799905
2462,0.0036786537549582,0.003656875588691347,2.1778166266853225e-05
2463,0.0077809194039233,0.008485714440339983,-0.0007047950364166833
2464,0.0015250576690395,0.0005966499656278386,0.0009284077034116614
2465,0.0038371528294096,0.0030071487460698243,0.0008300040833397757
2466,0.0047713517993017,0.005934229324526672,-0.0011628775252249717
2467,-0.0082325461763836,-0.005592579021763319,-0.002639967154620282
2468,0.0104984389987772,0.006210220301202855,0.004288218697574345
2469,0.0080871076641586,0.01048387608491457,-0.0023967684207559705
2470,-0.0038448338059783,-0.0050733390007206185,0.0012285051947423186
2471,-0.0015406630037804,-0.0011675954509231775,-0.0003730675528572226
2472,-0.0005563256939038,0.0018791719472376043,-0.0024354976411414043
2473,0.0088784443191376,0.007214727469082574,0.0016637168500550255
2474,-0.0101966705947078,-0.007894618157751056,-0.002302052436956744
2475,-0.0334408216134094,-0.02380271916304413,-0.009638102450365272
2476,-0.0060568833976512,0.002918701929860247,-0.008975585327511446
2477,0.0064044258312718,0.002052916968998739,0.004351508862273061
2478,-0.0185666863954363,-0.013794863910484902,-0.004771822484951399
2479,0.0242942719614041,0.01603639155882123,0.008257880402582872
2480,0.0118114810763791,0.01248115161592923,-0.000669670539550131
2481,0.000248599662161,0.0026241914246931146,-0.0023755917625321145
2482,8.530461283084989e-05,0.008347518702395834,-0.008262214089564984
2483,-0.0049488488547229,0.00026120404508042715,-0.005210052899803327
2484,0.0010392933449776,0.002246021590807977,-0.0012067282458303771
2485,-0.0070427953558821,-0.006294986235583111,-0.000747809120298989
2486,0.0258084345247628,0.02174019807624032,0.004068236448522482
2487,0.0067919881720164,0.007605908014500321,-0.0008139198424839209
2488,0.005019601244635,-0.001760261258377967,0.006779862503012967
2489,0.0008889577454582,0.005059351402270393,-0.004170393656812194
2490,0.0025821165491388,0.0020069093154286427,0.0005752072337101575
2491,0.0070173210542665,0.005913602075948034,0.0011037189783184662
2492,-0.0043246621657127,-0.003086053633009808,-0.0012386085327028918
2493,0.002287984974427,0.00031187150330719217,0.001976113471119808
2494,-0.013783608405644,-0.013532899063852709,-0.00025070934179129145
2495,-0.00214821151969,-0.006223488387784738,0.004075276868094738
2496,-0.0108290182185343,-0.012029670313194527,0.0012006520946602275
2497,0.0047419528712948,0.0011778378790350665,0.0035641149922597338
2498,0.0036659582398714,0.006274974771244777,-0.002609016531373377
2499,0.0042624863651867,0.0038404664507604514,0.0004220199144262483
2500,0.0035594601710577,0.006318404024020147,-0.0027589438529624466
2501,-0.007120908295412,-0.0037884453159338334,-0.0033324629794781666
2502,-0.0112847129158691,-0.007232452035528053,-0.004052260880341047
2503,0.0087231014848281,0.00945295914734578,-0.00072985766251768
2504,0.0065537251172487,0.007440557647740457,-0.000886832530491757
2505,0.0043660399985803,0.002499422289259031,0.0018666177093212694
2506,0.0015092744067903,0.0036257974742348667,-0.002116523067444567
2507,-0.0031660738280077,-0.0009478194155610601,-0.0022182544124466396
2508,0.0148760278800219,0.012519673575631192,0.0023563543043907086
2509,0.0029789445936676,0.005021758738934383,-0.0020428141452667825
2510,0.0062442508422353,0.002422000639217537,0.0038222502030177633
2511,-0.0060177161121933,-0.0021736120239710085,-0.0038441040882222915
2512,-0.0053818411859927,-0.006473840200363368,0.0010919990143706685
2513,0.0009370421517382,0.0013898123729448929,-0.00045277022120669285
2514,0.0099661849440324,0.008245423884138311,0.0017207610598940892
2515,0.0069218097752392,0.005764550619953953,0.0011572591552852472
2516,0.0009460838571289,0.0010141155344347743,-6.803167730587434e-05
2517,-0.0128588904451439,-0.010132225524246113,-0.002726664920897787
2518,-0.0460043898069862,-0.03371125369450851,-0.01229313611247769
2519,0.0008498839308743,0.007096224355782383,-0.006246340424908082
2520,-0.0101925240220138,-0.008809830741895744,-0.0013826932801180563
2521,0.0036783228253893,0.0012222255823542579,0.0024560972430350417
2522,-0.0191491417679833,-0.006928803824227274,-0.012220337943756026
2523,0.0266969139565544,0.016358531804404757,0.010338382152149644
2524,0.0116808421437675,0.01177980790606221,-9.896576229470946e-05
2525,0.0375511557751837,0.026798627824646183,0.010752527950537515
2526,0.0124023921309384,0.01781388552106133,-0.00541149339012293
2527,0.0061785573064145,0.0028951567178912606,0.0032834005885232394
2528,-0.0105141242325357,-0.004808089816773843,-0.005706034415761858
2529,-0.0045773248336307,-0.006070129090668115,0.0014928042570374151
2530,0.003463149726574,-2.0540832825483263e-05,0.0034836905593994836
2531,0.006615684287468,0.00047139481330163,0.00614428947416637
2532,0.003473918520765,0.00047791951937857275,0.0029959990013864275
2533,0.0051878612673172,0.0035433098412504084,0.0016445514260667914
2534,-0.0081294835792893,-0.007979396888301953,-0.00015008669098734786
2535,0.0203902948767558,0.016486505694660605,0.0039037891820951943
2536,0.0061430692634838,0.00640136799085828,-0.0002582987273744798
2537,-0.0135808170002148,-0.01547832480668485,0.0018975078064700501
2538,0.0103740929091644,0.01016022929612741,0.00021386361303698913
2539,0.0073909635513762,0.008581001640823706,-0.0011900380894475059
2540,0.0017196442722549,-0.004709523065011302,0.006429167337266202
2541,-0.0095591538017304,-0.011269883891589772,0.0017107300898593723
2542,0.0095191776907255,0.007184329009577545,0.0023348486811479545
2543,0.0125749008355133,0.014068368914801828,-0.0014934680792885284
2544,-0.0138339028727009,-0.01457054093279895,0.0007366380600980511
2545,0.0002793737098774,-0.00279855289098582,0.00307792660086322
2546,-0.0066320989363879,-0.003071630670854378,-0.003560468265533522
2547,0.0099918250851749,0.00516584104252226,0.004825984042652639
2548,0.0021685478682964,0.005707836548991612,-0.003539288680695212
2549,0.012615195540637,0.008180055813022728,0.004435139727614272
2550,0.0158385754473986,0.01704992006905516,-0.0012113446216565592
2551,0.0064125729204309,0.006745633993927281,-0.0003330610734963808
2552,0.0092758647416519,0.00971988507182265,-0.00044402033017074995
2553,0.0083891474184401,0.009163540395814383,-0.0007743929773742827
2554,-0.0055738377729904,-0.004948740124952824,-0.0006250976480375757
2555,0.0026497904395894,0.0012752984617755492,0.0013744919778138508
2556,-0.0041215265674452,-0.0032347851531679623,-0.0008867414142772374
2557,-0.0077768227032799,-0.012156115265512128,0.0043792925622322286
2558,0.0111408061856701,0.009764780274101976,0.0013760259115681243
2559,-0.0041139450756779,-0.002859725844089487,-0.0012542192315884125
2560,0.0076843458633939,0.0034932636892023522,0.004191082174191548
2561,-0.0102005342371911,-0.004539270759234498,-0.005661263477956603
2562,-0.0030664536353162,-0.0032666648045374374,0.00020021116922123734
2563,0.0053230760765878,0.00885945330719755,-0.0035363772306097503
2564,-3.658003991968695e-05,0.002074354695180543,-0.00211093473510023
2565,-0.0126283943539575,-0.005186900620464629,-0.007441493733492871
2566,0.0089893926015758,0.010876986127788958,-0.001887593526213158
2567,0.0014295248455622,0.006426328484972786,-0.004996803639410586
2568,-0.0162075438902417,-0.006982408038206745,-0.009225135852034955
2569,0.0003055638221538,0.005233734064034379,-0.004928170241880579
2570,-5.546251757726495e-05,0.0016941777868103474,-0.0017496403043876123
2571,-0.0112342004833755,-0.0050191943951779635,-0.006215006088197537
2572,-0.0088188327646562,-0.0012057970551515656,-0.0076130357095046345
2573,0.0042408434553526,0.005722165065349093,-0.0014813216099964933
2574,-0.0062193781604453,-0.0015864960099614682,-0.004632882150483832
2575,0.0082524072792879,0.00979170163391519,-0.0015392943546272894
2576,0.0077109670869135,0.012108589446441961,-0.004397622359528461
2577,0.0049912071405344,0.009065486375538194,-0.004074279235003793
2578,0.0015385132414098,0.007412949734525127,-0.005874436493115327
2579,-0.0092424921457868,-0.0029399710041164333,-0.0063025211416703674
2580,0.0038466373638736,0.006048738583250641,-0.002202101219377041
2581,0.0122419430653579,0.014276289089051186,-0.0020343460236932863
2582,-0.0044052763890065,-0.004499161383552279,9.388499454577887e-05
2583,-0.0010310085612863,-0.0016990609865123023,0.0006680524252260023
2584,0.0033492659901677,0.006300766331235977,-0.002951500341068277
2585,0.0175633756531177,0.01448386495986018,0.0030795106932575214
2586,-0.0077245284446463,-0.004955574029643788,-0.002768954415002512
2587,0.01386683965291,0.006203201981331615,0.007663637671578384
2588,0.0062190870561587,0.008892402503649841,-0.0026733154474911413
2589,0.0076689291308291,0.003188249405277915,0.004480679725551185
2590,0.0027024756968079,0.003449832710141378,-0.0007473570133334777
2591,0.0035769087045181,0.00212345317500166,0.00145345552951644
2592,0.008404447612105,0.005694831087810505,0.002709616524294494
2593,-0.003118178229295,-0.001797492236961086,-0.001320685992333914
2594,6.928194787403363e-05,-0.0008708877265482766,0.0009401696744223102
2595,0.0075358441851807,0.006551332356678061,0.0009845118285026384
2596,4.4144877602292354e-05,-0.0005043032974395835,0.0005484481750418758
2597,0.0008365753862238,-0.0001280910810701546,0.0009646664672939546
2598,0.0013173001228286,0.0024258487506652517,-0.0011085486278366518
2599,0.0052032708714806,0.0043374004058158435,0.0008658704656647562
2600,0.0006148078665662,0.0017006446269004223,-0.0010858367603342224
2601,0.0061687190578703,0.005511141198558547,0.0006575778593117532
2602,0.0017264751602561,0.0037225271528381135,-0.0019960519925820135
2603,-0.0072829378018098,-0.006707536346483569,-0.0005754014553262304
2604,-0.0032346123147106,-0.002240430570033778,-0.0009941817446768222
2605,0.0029403976682265,0.004517219302857393,-0.001576821634630893
2606,0.011009620283259,0.010573687143220671,0.00043593314003832935
2607,0.0015760344087285,0.0032347889159653554,-0.0016587545072368553
2608,0.0037453477948357,0.0031827629877429478,0.0005625848070927521
2609,-0.0019686755807476,0.0023213484431090572,-0.004290024023856658
2610,0.0010010586057427,0.0015604308488062692,-0.0005593722430635693
2611,-0.0048322610654389,-0.0010192282506032394,-0.003813032814835661
2612,0.0141785495214648,0.010409458778095524,0.003769090743369277
2613,0.0114670490310915,0.012209963948849267,-0.0007429149177577681
2614,0.0017027712012547,0.0005926167518835268,0.0011101544493711732
2615,0.0208883976771079,0.019156452934931446,0.0017319447421764549
2616,0.021834979321476,0.016297250511398086,0.005537728810077913
2617,-0.0096666108143753,-0.0038475544842495593,-0.005819056330125741
2618,-0.0041108309102623,-0.002215307519786083,-0.001895523390476217
2619,-0.0008047458145766,0.002037999704631397,-0.002842745519207997
2620,-0.0009480779422482,-0.004933727373816603,0.003985649431568403
2621,0.0253952290360286,0.020578849071480665,0.004816379964547934
