,actual,predicted,prob_class0,prob_class1,signal
2741,0,0,0.8676556,0.13768736,Hold
2742,0,0,0.867768,0.13759764,Hold
2743,0,0,0.867645,0.13748302,Hold
2744,0,0,0.8676551,0.1374875,Hold
2745,0,0,0.8675799,0.1375528,Hold
2746,0,0,0.86744654,0.13724576,Hold
2747,0,0,0.86704415,0.13754371,Hold
2748,0,0,0.86729497,0.13823092,Hold
2749,0,0,0.8675314,0.1383303,Hold
2750,0,0,0.8679891,0.13789713,Hold
2751,0,0,0.86863625,0.13707213,Hold
2752,0,0,0.8690995,0.13672324,Hold
2753,1,0,0.8698646,0.13656206,Hold
2754,0,0,0.87030894,0.1363671,Hold
2755,0,0,0.87093383,0.13580886,Hold
2756,0,0,0.8711816,0.13543689,Hold
2757,0,0,0.8715552,0.13524827,Hold
2758,0,0,0.87147206,0.13519332,Hold
2759,0,0,0.8713124,0.13543898,Hold
2760,1,0,0.87107885,0.13574138,Hold
2761,0,0,0.8707683,0.13629918,Hold
2762,0,0,0.8706568,0.13629267,Hold
2763,0,0,0.8699663,0.13612144,Hold
2764,0,0,0.8693811,0.13655788,Hold
2765,0,0,0.8687129,0.13719168,Hold
2766,0,0,0.8679514,0.13777962,Hold
2767,0,0,0.86732024,0.13817808,Hold
2768,0,0,0.8667562,0.13858284,Hold
2769,0,0,0.86642796,0.13892676,Hold
2770,0,0,0.8662242,0.13899818,Hold
2771,0,0,0.8661701,0.1389243,Hold
2772,0,0,0.86621237,0.13858712,Hold
2773,0,0,0.8661269,0.138238,Hold
2774,0,0,0.8661225,0.13868861,Hold
2775,1,0,0.866723,0.13893273,Hold
2776,1,0,0.8671656,0.13861513,Hold
2777,0,0,0.8680432,0.13791616,Hold
2778,0,0,0.8688123,0.1363578,Hold
2779,0,0,0.86909556,0.1361223,Hold
2780,0,0,0.87018394,0.13630764,Hold
2781,0,0,0.87021583,0.13606235,Hold
2782,0,0,0.87063223,0.13573815,Hold
2783,0,0,0.87086725,0.13553607,Hold
2784,0,0,0.87118584,0.1354621,Hold
2785,0,0,0.8712059,0.13545379,Hold
2786,0,0,0.8711238,0.13553509,Hold
2787,0,0,0.87090313,0.1358369,Hold
2788,0,0,0.8707738,0.1360382,Hold
2789,0,0,0.87043816,0.13621886,Hold
2790,0,0,0.87019926,0.13640001,Hold
2791,0,0,0.86991197,0.13659424,Hold
2792,0,0,0.86959606,0.13691567,Hold
2793,0,0,0.8693436,0.13722712,Hold
2794,0,0,0.8689519,0.13735144,Hold
2795,0,0,0.8686514,0.13742177,Hold
2796,0,0,0.8685111,0.13764274,Hold
2797,1,0,0.868378,0.13771284,Hold
2798,1,0,0.86817485,0.1377093,Hold
2799,0,0,0.8680973,0.13791151,Hold
2800,1,0,0.8681049,0.13737167,Hold
2801,0,0,0.86741555,0.1375495,Hold
2802,0,0,0.8674742,0.13788392,Hold
2803,0,0,0.86679924,0.1380978,Hold
2804,0,0,0.86666787,0.13839433,Hold
2805,0,0,0.8666048,0.13839413,Hold
2806,0,0,0.8667723,0.13832144,Hold
2807,0,0,0.8669278,0.138311,Hold
2808,0,0,0.8670861,0.13798729,Hold
2809,0,0,0.86701673,0.13783886,Hold
2810,0,0,0.8671431,0.13775547,Hold
2811,0,0,0.8673469,0.13760655,Hold
2812,0,0,0.8673409,0.13768826,Hold
2813,1,0,0.8673635,0.13760686,Hold
2814,0,0,0.8673018,0.13775203,Hold
2815,0,0,0.8674493,0.13747987,Hold
2816,0,0,0.8670842,0.13747598,Hold
2817,0,0,0.8671692,0.13764466,Hold
2818,1,0,0.8669608,0.13784663,Hold
2819,0,0,0.8671145,0.13824455,Hold
2820,1,0,0.8674129,0.13787097,Hold
2821,1,0,0.8673886,0.13770412,Hold
2822,0,0,0.8680061,0.13767228,Hold
2823,0,0,0.8681782,0.13671786,Hold
2824,0,0,0.86788267,0.13681236,Hold
2825,0,0,0.86844695,0.13738021,Hold
2826,0,0,0.8684583,0.13742527,Hold
2827,0,0,0.86885816,0.13727793,Hold
2828,1,0,0.8693784,0.13666935,Hold
2829,0,0,0.8695326,0.13649113,Hold
2830,0,0,0.86999226,0.13628143,Hold
2831,0,0,0.8698162,0.1360623,Hold
2832,0,0,0.86964023,0.13625456,Hold
2833,0,0,0.86961657,0.13652644,Hold
2834,0,0,0.86936086,0.13657504,Hold
2835,0,0,0.8690094,0.1368477,Hold
2836,0,0,0.8690031,0.137208,Hold
2837,0,0,0.86877614,0.13724099,Hold
2838,0,0,0.868591,0.13717788,Hold
2839,0,0,0.8683498,0.13732506,Hold
2840,0,0,0.8681315,0.13749275,Hold
2841,0,0,0.8678273,0.13767135,Hold
2842,0,0,0.8676329,0.13784172,Hold
2843,1,0,0.8673929,0.13795733,Hold
2844,0,0,0.86723477,0.13808936,Hold
2845,0,0,0.8670442,0.13805854,Hold
2846,0,0,0.86677206,0.13784936,Hold
2847,1,0,0.8663266,0.13823052,Hold
2848,0,0,0.86646175,0.13869137,Hold
2849,0,0,0.8664833,0.13860874,Hold
2850,0,0,0.86661905,0.13825507,Hold
2851,0,0,0.866866,0.13797562,Hold
2852,0,0,0.8669705,0.13798209,Hold
2853,0,0,0.8672952,0.13782349,Hold
2854,0,0,0.867314,0.13762514,Hold
2855,0,0,0.8674195,0.13748561,Hold
2856,0,0,0.86776096,0.13712154,Hold
2857,0,0,0.8677313,0.13731241,Hold
2858,0,0,0.86805665,0.13744824,Hold
2859,0,0,0.86812985,0.13733287,Hold
2860,0,0,0.86833847,0.13719444,Hold
2861,1,0,0.8685921,0.13675475,Hold
2862,0,0,0.8685143,0.13699415,Hold
2863,0,0,0.8690339,0.13717176,Hold
2864,0,0,0.8691829,0.13684101,Hold
2865,0,0,0.8694231,0.13654223,Hold
2866,0,0,0.86963195,0.13633275,Hold
2867,0,0,0.86975324,0.1363387,Hold
2868,0,0,0.86982274,0.13643192,Hold
2869,0,0,0.8697491,0.13646817,Hold
2870,1,0,0.8697258,0.13651955,Hold
2871,0,0,0.86971,0.13667962,Hold
2872,0,0,0.8697007,0.13640815,Hold
2873,0,0,0.86931527,0.13660423,Hold
2874,0,0,0.8694701,0.13702396,Hold
2875,0,0,0.86931443,0.1371014,Hold
2876,0,0,0.86930054,0.13701478,Hold
2877,0,0,0.86930364,0.13704224,Hold
2878,0,0,0.86948943,0.13694204,Hold
2879,0,0,0.86958206,0.1367714,Hold
2880,0,0,0.86963975,0.13665803,Hold
2881,0,0,0.86945045,0.13654384,Hold
2882,0,0,0.8692327,0.13680664,Hold
2883,0,0,0.86916876,0.13705438,Hold
2884,0,0,0.8689443,0.13714188,Hold
2885,0,0,0.8688045,0.13723841,Hold
2886,0,0,0.8686574,0.13715482,Hold
2887,0,0,0.8684431,0.13735187,Hold
2888,0,0,0.8685149,0.137502,Hold
2889,0,0,0.8685066,0.13744506,Hold
2890,0,0,0.8685825,0.13741669,Hold
2891,0,0,0.86868477,0.13728893,Hold
2892,0,0,0.86879086,0.1371833,Hold
2893,1,0,0.8689433,0.13704526,Hold
2894,0,0,0.8691356,0.13693208,Hold
2895,0,0,0.8692022,0.13685867,Hold
2896,0,0,0.8691382,0.13678047,Hold
2897,0,0,0.86910546,0.13683264,Hold
2898,0,0,0.8690492,0.13693981,Hold
2899,0,0,0.8689869,0.13697062,Hold
2900,0,0,0.86884665,0.13702674,Hold
2901,0,0,0.8687515,0.13697568,Hold
2902,1,0,0.86850584,0.13719395,Hold
2903,0,0,0.8685477,0.13752697,Hold
2904,0,0,0.8685203,0.1374941,Hold
2905,0,0,0.8686571,0.13723014,Hold
2906,0,0,0.86873573,0.1370619,Hold
2907,0,0,0.8687525,0.13707031,Hold
2908,0,0,0.86881787,0.13713068,Hold
2909,0,0,0.86883664,0.13707273,Hold
2910,0,0,0.86877334,0.13707717,Hold
2911,0,0,0.86877316,0.13707072,Hold
2912,0,0,0.8686834,0.13716209,Hold
2913,0,0,0.8687313,0.13722949,Hold
2914,0,0,0.8687776,0.13713087,Hold
2915,0,0,0.8687367,0.13710776,Hold
2916,1,0,0.8687717,0.13710164,Hold
2917,0,0,0.8687529,0.13720682,Hold
2918,0,0,0.86884046,0.13702887,Hold
2919,0,0,0.8687265,0.13698465,Hold
2920,0,0,0.86882055,0.13709517,Hold
2921,0,0,0.86874,0.13708332,Hold
2922,0,0,0.86870813,0.13715573,Hold
2923,0,0,0.86873555,0.13716373,Hold
2924,0,0,0.86868584,0.13713038,Hold
2925,0,0,0.8686658,0.13715173,Hold
2926,1,0,0.868637,0.13709462,Hold
2927,0,0,0.86852056,0.13738784,Hold
2928,0,0,0.86872965,0.1371871,Hold
2929,0,0,0.8684337,0.13717319,Hold
2930,0,0,0.86869866,0.1372992,Hold
2931,0,0,0.8685793,0.13710867,Hold
2932,0,0,0.86852455,0.1372257,Hold
2933,0,0,0.8687368,0.13730691,Hold
2934,0,0,0.8688284,0.13716811,Hold
2935,0,0,0.86893815,0.1369869,Hold
2936,0,0,0.8689067,0.13679217,Hold
2937,0,0,0.86880964,0.13691978,Hold
2938,0,0,0.868843,0.13711934,Hold
2939,0,0,0.8687788,0.13710149,Hold
2940,0,0,0.86870646,0.13712712,Hold
2941,0,0,0.86872643,0.1371025,Hold
2942,0,0,0.8686722,0.13720535,Hold
2943,0,0,0.8688009,0.13719876,Hold
2944,0,0,0.8687853,0.13711013,Hold
2945,0,0,0.868863,0.1368993,Hold
2946,0,0,0.8687478,0.13701768,Hold
2947,0,0,0.8689967,0.13722254,Hold
2948,0,0,0.86910295,0.13715611,Hold
2949,0,0,0.8693297,0.13696036,Hold
2950,0,0,0.86953944,0.1366643,Hold
2951,0,0,0.8697235,0.13654666,Hold
2952,0,0,0.8699635,0.136518,Hold
2953,0,0,0.87005734,0.13639782,Hold
2954,0,0,0.8701608,0.13632919,Hold
2955,0,0,0.87022233,0.13630046,Hold
2956,0,0,0.8702137,0.13630636,Hold
2957,0,0,0.8702117,0.13633737,Hold
2958,0,0,0.8701453,0.13644885,Hold
2959,0,0,0.8701722,0.13648969,Hold
2960,0,0,0.8699835,0.1365149,Hold
2961,0,0,0.8699486,0.13650282,Hold
2962,0,0,0.8697679,0.13668498,Hold
2963,0,0,0.8696809,0.1367923,Hold
2964,0,0,0.8695509,0.13684794,Hold
2965,1,0,0.8694113,0.13678755,Hold
2966,0,0,0.8692082,0.13817844,Hold
2967,0,0,0.8702631,0.13739179,Hold
2968,0,0,0.8690705,0.1358784,Hold
2969,0,0,0.8688121,0.13609831,Hold
2970,0,0,0.8677533,0.13702132,Hold
2971,0,0,0.8664642,0.13815755,Hold
2972,0,0,0.86534405,0.13910928,Hold
2973,0,0,0.8644594,0.13980582,Hold
2974,0,0,0.8638726,0.14021884,Hold
2975,0,0,0.8634793,0.14040689,Hold
2976,0,0,0.86334634,0.14039046,Hold
2977,0,0,0.86339563,0.14019257,Hold
2978,0,0,0.86364114,0.13994461,Hold
2979,0,0,0.8639434,0.13929285,Hold
2980,0,0,0.8639598,0.13920927,Hold
2981,0,0,0.8647019,0.13946846,Hold
2982,0,0,0.86539334,0.1391595,Hold
2983,0,0,0.8663106,0.13841027,Hold
2984,0,0,0.8673317,0.13757615,Hold
2985,0,0,0.8682955,0.13683245,Hold
2986,0,0,0.8691258,0.13624913,Hold
2987,0,0,0.86978567,0.13580066,Hold
2988,0,0,0.8702644,0.13545315,Hold
2989,0,0,0.8705576,0.13536793,Hold
2990,0,0,0.8708195,0.13541487,Hold
2991,0,0,0.87089366,0.13546425,Hold
2992,0,0,0.87093735,0.13551882,Hold
2993,0,0,0.87092984,0.13559651,Hold
2994,0,0,0.8708614,0.13570836,Hold
2995,0,0,0.87069976,0.13584901,Hold
2996,0,0,0.8706037,0.13609491,Hold
2997,0,0,0.87052405,0.1362752,Hold
2998,0,0,0.87031114,0.13565008,Hold
2999,0,0,0.8689396,0.13685958,Hold
3000,0,0,0.86956394,0.13792063,Hold
3001,0,0,0.86944926,0.13803896,Hold
3002,0,0,0.8702699,0.1373942,Hold
3003,0,0,0.8709838,0.13643172,Hold
3004,0,0,0.8717795,0.13569163,Hold
3005,0,0,0.87233645,0.13519622,Hold
3006,0,0,0.8726847,0.13504009,Hold
3007,0,0,0.87293607,0.13485439,Hold
3008,0,0,0.87282795,0.1346981,Hold
3009,1,0,0.8725927,0.13489053,Hold
3010,0,0,0.8723573,0.13597839,Hold
3011,0,0,0.8726051,0.13575694,Hold
3012,0,0,0.8717715,0.134854,Hold
3013,0,0,0.8710341,0.13499719,Hold
3014,0,0,0.8697392,0.13623898,Hold
3015,0,0,0.8686119,0.1378701,Hold
3016,0,0,0.8675977,0.13848075,Hold
3017,0,0,0.8665208,0.1390967,Hold
3018,0,0,0.8662321,0.13914412,Hold
3019,0,0,0.86536455,0.1393642,Hold
3020,0,0,0.8653789,0.13979253,Hold
3021,0,0,0.8652262,0.13925235,Hold
3022,1,0,0.86495006,0.139424,Hold
3023,0,0,0.8657326,0.14003064,Hold
3024,0,0,0.86649907,0.13930602,Hold
3025,0,0,0.8670253,0.13771866,Hold
3026,0,0,0.8675902,0.13736326,Hold
3027,0,0,0.8686622,0.1373061,Hold
3028,0,0,0.86898154,0.13687287,Hold
3029,0,0,0.8696187,0.13640241,Hold
3030,1,0,0.8702166,0.13586904,Hold
3031,0,0,0.8710627,0.13558222,Hold
3032,0,0,0.87164986,0.13512073,Hold
