,actual,predicted,prob_class0,prob_class1,signal
2325,1,0,0.58937347,0.41871008,Hold
2326,1,0,0.5846238,0.4171871,Hold
2327,1,0,0.578931,0.4163329,Hold
2328,0,0,0.57283336,0.41569924,Hold
2329,0,0,0.56812465,0.414834,Hold
2330,0,0,0.56348896,0.41151935,Hold
2331,0,0,0.5592673,0.4102228,Hold
2332,0,0,0.5577815,0.41394153,Hold
2333,1,0,0.55763716,0.41791266,Hold
2334,0,0,0.5538159,0.41872194,Hold
2335,1,0,0.5515767,0.41643602,Hold
2336,0,0,0.5488286,0.4143016,Hold
2337,0,0,0.546936,0.41393828,Hold
2338,0,0,0.5458379,0.4133315,Hold
2339,0,0,0.5472258,0.41434735,Hold
2340,1,0,0.5486456,0.41691962,Hold
2341,1,0,0.54982835,0.4232822,Hold
2342,0,0,0.55077034,0.42945707,Hold
2343,0,0,0.55298716,0.43268457,Hold
2344,1,0,0.557155,0.43570706,Hold
2345,1,0,0.5612152,0.43797335,Hold
2346,0,0,0.56515926,0.43941572,Hold
2347,1,0,0.5705117,0.43714017,Hold
2348,0,0,0.5757942,0.4338797,Hold
2349,1,0,0.5805761,0.42961052,Hold
2350,0,0,0.5859332,0.4253774,Hold
2351,0,0,0.58941966,0.42163196,Hold
2352,0,0,0.59220654,0.41822577,Hold
2353,1,0,0.5960286,0.41798705,Hold
2354,0,0,0.59903395,0.4209443,Hold
2355,0,0,0.60083413,0.4243078,Hold
2356,1,0,0.60207576,0.42801955,Hold
2357,1,0,0.60289603,0.43475372,Hold
2358,0,0,0.6025699,0.4414361,Hold
2359,0,0,0.60459316,0.44566506,Hold
2360,0,0,0.60720825,0.44818255,Hold
2361,1,0,0.60830235,0.45215994,Hold
2362,1,0,0.6077226,0.4571235,Hold
2363,1,0,0.6068522,0.45933822,Hold
2364,1,0,0.6083536,0.45771483,Hold
2365,1,0,0.6095448,0.45461994,Hold
2366,0,0,0.6092111,0.45054552,Hold
2367,0,0,0.60988206,0.4459642,Hold
2368,0,0,0.6095775,0.4414065,Hold
2369,0,0,0.60844624,0.43894753,Hold
2370,1,0,0.6060408,0.43777618,Hold
2371,0,0,0.6027607,0.43772805,Hold
2372,0,0,0.6001932,0.43713778,Hold
2373,1,0,0.5982087,0.43622267,Hold
2374,1,0,0.59702146,0.4357213,Hold
2375,0,0,0.5958055,0.43486744,Hold
2376,0,0,0.5946899,0.43269223,Hold
2377,1,0,0.59369826,0.4311577,Hold
2378,0,0,0.5924753,0.43086088,Hold
2379,0,0,0.58943117,0.4322034,Hold
2380,0,0,0.58861774,0.43570355,Hold
2381,0,0,0.587575,0.44020087,Hold
2382,0,0,0.5873718,0.44396582,Hold
2383,1,0,0.58835137,0.4466809,Hold
2384,0,0,0.5884612,0.44904342,Hold
2385,0,0,0.59057003,0.44935402,Hold
2386,0,0,0.593037,0.44796157,Hold
2387,0,0,0.5951218,0.4474052,Hold
2388,0,0,0.59700376,0.4469666,Hold
2389,1,0,0.5988509,0.44613495,Hold
2390,1,0,0.6010073,0.44563216,Hold
2391,1,0,0.60202837,0.44548318,Hold
2392,0,0,0.60068464,0.44366658,Hold
2393,1,0,0.6004785,0.43928498,Hold
2394,0,0,0.59915274,0.43540397,Hold
2395,1,0,0.5961622,0.43263373,Hold
2396,1,0,0.59338677,0.42939085,Hold
2397,0,0,0.58974063,0.4278011,Hold
2398,1,0,0.5857721,0.4243859,Hold
2399,1,0,0.5803962,0.42143992,Hold
2400,1,0,0.5739912,0.4194696,Hold
2401,0,0,0.5678812,0.41798285,Hold
2402,0,0,0.5628815,0.4176968,Hold
2403,0,0,0.5591804,0.4158348,Hold
2404,0,0,0.5564897,0.4148904,Hold
2405,0,0,0.55631304,0.41883075,Hold
2406,0,0,0.55672765,0.42271742,Hold
2407,0,0,0.55773103,0.42343205,Hold
2408,1,0,0.5549432,0.42285573,Hold
2409,1,0,0.5535344,0.42405573,Hold
2410,1,0,0.5536625,0.42548463,Hold
2411,0,0,0.5547379,0.42829925,Hold
2412,1,0,0.5564607,0.42936942,Hold
2413,1,0,0.5584653,0.43057692,Hold
2414,1,0,0.5604136,0.43193188,Hold
2415,1,0,0.5627084,0.42905435,Hold
2416,0,0,0.5660226,0.42327443,Hold
2417,0,0,0.5696366,0.41659597,Hold
2418,0,0,0.5732716,0.41068292,Hold
2419,0,0,0.5754787,0.40799788,Hold
2420,1,0,0.5759543,0.40872246,Hold
2421,1,0,0.57505876,0.41230705,Hold
2422,0,0,0.5734027,0.4176141,Hold
2423,1,0,0.57190937,0.42214316,Hold
2424,0,0,0.57079047,0.42517656,Hold
2425,1,0,0.5701731,0.42652088,Hold
2426,1,0,0.5701701,0.42669174,Hold
2427,0,0,0.57053715,0.42677692,Hold
2428,0,0,0.5709469,0.42650616,Hold
2429,0,0,0.5715893,0.42573053,Hold
2430,0,0,0.5725684,0.42596292,Hold
2431,1,0,0.57341087,0.42764753,Hold
2432,0,0,0.5740405,0.42944238,Hold
2433,0,0,0.5751624,0.43110597,Hold
2434,0,0,0.5775266,0.4329941,Hold
2435,1,0,0.58012724,0.4347307,Hold
2436,0,0,0.58233345,0.43701154,Hold
2437,1,0,0.584198,0.43952924,Hold
2438,0,0,0.5862656,0.44129872,Hold
2439,1,0,0.5888912,0.4426258,Hold
2440,0,0,0.5922707,0.44309604,Hold
2441,1,0,0.5947812,0.44211295,Hold
2442,0,0,0.5973491,0.44326824,Hold
2443,1,0,0.5987671,0.4446461,Hold
2444,0,0,0.59961545,0.44518057,Hold
2445,0,0,0.5986377,0.44179916,Hold
2446,0,0,0.59724754,0.43848974,Hold
2447,1,0,0.5960657,0.43612462,Hold
2448,0,0,0.59323436,0.4347909,Hold
2449,0,0,0.59022903,0.43141407,Hold
2450,0,0,0.58774877,0.42792246,Hold
2451,0,0,0.58568734,0.42610234,Hold
2452,0,0,0.5834173,0.4270876,Hold
2453,1,0,0.58218336,0.42942205,Hold
2454,1,0,0.5817721,0.4321968,Hold
2455,0,0,0.58174115,0.43373337,Hold
2456,1,0,0.5827143,0.4335677,Hold
2457,1,0,0.5835395,0.43472943,Hold
2458,1,0,0.583645,0.43578506,Hold
2459,0,0,0.58330274,0.43635783,Hold
2460,1,0,0.5827575,0.43204546,Hold
2461,1,0,0.5813638,0.42649546,Hold
2462,0,0,0.57853866,0.4215418,Hold
2463,1,0,0.5750098,0.41746503,Hold
2464,0,0,0.5708641,0.4166885,Hold
2465,1,0,0.5678143,0.41755077,Hold
2466,1,0,0.56392425,0.41917095,Hold
2467,0,0,0.56193626,0.417203,Hold
2468,1,0,0.56134146,0.41341364,Hold
2469,0,0,0.56074315,0.4100866,Hold
2470,0,0,0.56044275,0.40738496,Hold
2471,0,0,0.5612075,0.40620238,Hold
2472,1,0,0.5612717,0.40585792,Hold
2473,0,0,0.5609082,0.40763602,Hold
2474,0,0,0.5605049,0.40968293,Hold
2475,0,0,0.5613367,0.40974867,Hold
2476,0,0,0.55857974,0.41107336,Hold
2477,0,0,0.5559969,0.41477743,Hold
2478,1,0,0.5563394,0.42171416,Hold
2479,1,0,0.5568357,0.42956543,Hold
2480,0,0,0.55741936,0.4376586,Hold
2481,1,0,0.5601076,0.44083977,Hold
2482,0,0,0.5632505,0.44010526,Hold
2483,0,0,0.5658641,0.43782324,Hold
2484,0,0,0.5692174,0.4357536,Hold
2485,1,0,0.57323265,0.43496636,Hold
2486,1,0,0.5785196,0.4363168,Hold
2487,0,0,0.5837801,0.43733966,Hold
2488,0,0,0.5894161,0.43759745,Hold
2489,0,0,0.59556043,0.4374119,Hold
2490,1,0,0.59745395,0.43743792,Hold
2491,1,0,0.59684455,0.4381575,Hold
2492,0,0,0.5951904,0.43611556,Hold
2493,0,0,0.5943733,0.43257856,Hold
2494,0,0,0.5931589,0.42995656,Hold
2495,0,0,0.59080553,0.42944968,Hold
2496,0,0,0.58831143,0.43014133,Hold
2497,1,0,0.583959,0.43012342,Hold
2498,1,0,0.57977897,0.43121484,Hold
2499,0,0,0.576483,0.4317299,Hold
2500,0,0,0.57412726,0.43128377,Hold
2501,0,0,0.5725855,0.43029296,Hold
2502,1,0,0.57171416,0.43055615,Hold
2503,1,0,0.5716702,0.4327272,Hold
2504,1,0,0.57245237,0.4341331,Hold
2505,1,0,0.57366395,0.43428913,Hold
2506,1,0,0.57434547,0.43232682,Hold
2507,1,0,0.57459337,0.42779684,Hold
2508,0,0,0.57523525,0.42107183,Hold
2509,1,0,0.574466,0.41387686,Hold
2510,0,0,0.57255405,0.41033557,Hold
2511,0,0,0.5713513,0.40794522,Hold
2512,1,0,0.56895304,0.4066429,Hold
2513,1,0,0.5659753,0.40480664,Hold
2514,1,0,0.5627556,0.40291312,Hold
2515,0,0,0.5617568,0.40088943,Hold
2516,0,0,0.56245154,0.39802766,Hold
2517,0,0,0.56337136,0.39535886,Hold
2518,0,0,0.5636329,0.39470246,Hold
2519,0,0,0.5635046,0.39659393,Hold
2520,1,0,0.56383383,0.3985771,Hold
2521,0,0,0.56111616,0.4006983,Hold
2522,1,0,0.557672,0.40274844,Hold
2523,1,0,0.5535411,0.4054722,Hold
2524,1,0,0.55070734,0.40832925,Hold
2525,1,0,0.54947764,0.41015324,Hold
2526,0,0,0.5508078,0.41103056,Hold
2527,0,0,0.55412686,0.40866408,Hold
2528,0,0,0.55772936,0.40523803,Hold
2529,1,0,0.5608394,0.40278023,Hold
2530,0,0,0.5625916,0.40245488,Hold
2531,0,0,0.5643487,0.40266046,Hold
2532,1,0,0.5659464,0.40213865,Hold
2533,0,0,0.56699836,0.40217853,Hold
2534,0,0,0.5682398,0.40137714,Hold
2535,1,0,0.5681327,0.4010317,Hold
2536,0,0,0.5666049,0.40268642,Hold
2537,0,0,0.5649202,0.40473157,Hold
2538,0,0,0.56243336,0.4071471,Hold
2539,0,0,0.5605089,0.41101152,Hold
2540,0,0,0.559326,0.4158695,Hold
2541,0,0,0.5587183,0.42097756,Hold
2542,0,0,0.55877036,0.42682308,Hold
2543,0,0,0.5585436,0.4358377,Hold
2544,0,0,0.55910707,0.44359672,Hold
2545,0,0,0.56183136,0.44496068,Hold
2546,1,0,0.5663647,0.447408,Hold
2547,1,0,0.5698155,0.45069984,Hold
2548,0,0,0.57176113,0.4535063,Hold
2549,1,0,0.575002,0.45461333,Hold
2550,0,0,0.57771856,0.45485246,Hold
2551,0,0,0.5821115,0.4540892,Hold
2552,0,0,0.5861429,0.45349333,Hold
2553,1,0,0.5917891,0.45266202,Hold
2554,0,0,0.5961511,0.45107538,Hold
2555,0,0,0.5978508,0.44707158,Hold
2556,0,0,0.59641534,0.44172934,Hold
2557,0,0,0.5940267,0.43695632,Hold
2558,1,0,0.5908393,0.4337446,Hold
2559,0,0,0.5864385,0.43356282,Hold
2560,0,0,0.5828898,0.4327796,Hold
2561,0,0,0.5800706,0.43289572,Hold
2562,0,0,0.57824075,0.43346125,Hold
2563,0,0,0.57611245,0.43474373,Hold
2564,0,0,0.5753549,0.43538627,Hold
2565,0,0,0.57485217,0.43646514,Hold
2566,0,0,0.57437044,0.4373731,Hold
2567,1,0,0.573801,0.4383978,Hold
2568,0,0,0.5732753,0.43938953,Hold
2569,1,0,0.5725138,0.43750113,Hold
2570,0,0,0.57277375,0.43620342,Hold
2571,0,0,0.5734181,0.43415743,Hold
2572,0,0,0.5720424,0.43238539,Hold
2573,0,0,0.57312274,0.43140686,Hold
2574,0,0,0.57317024,0.43367875,Hold
2575,0,0,0.5730382,0.43665466,Hold
2576,0,0,0.5739745,0.43984422,Hold
2577,1,0,0.5755133,0.44295633,Hold
2578,0,0,0.57679254,0.44608554,Hold
2579,0,0,0.5781259,0.44731092,Hold
2580,0,0,0.57951534,0.44727874,Hold
2581,1,0,0.581634,0.44729492,Hold
2582,0,0,0.58168477,0.44796932,Hold
2583,0,0,0.5809889,0.44794598,Hold
2584,0,0,0.5809632,0.4469073,Hold
2585,1,0,0.58031154,0.4462972,Hold
2586,0,0,0.57886237,0.4463134,Hold
2587,0,0,0.57737035,0.4450406,Hold
2588,1,0,0.5759251,0.44276866,Hold
2589,0,0,0.57533497,0.4401579,Hold
2590,0,0,0.57345736,0.43770534,Hold
2591,1,0,0.5715865,0.43522388,Hold
2592,1,0,0.56979394,0.43316084,Hold
2593,0,0,0.5691335,0.43349382,Hold
2594,0,0,0.5686353,0.43474457,Hold
2595,0,0,0.5681667,0.43569383,Hold
2596,1,0,0.56777996,0.43445817,Hold
2597,1,0,0.5686943,0.43376476,Hold
2598,1,0,0.5690693,0.43307212,Hold
2599,1,0,0.56582355,0.43049195,Hold
2600,0,0,0.56232005,0.4265817,Hold
2601,1,0,0.5596838,0.42153007,Hold
2602,1,0,0.5584989,0.41696292,Hold
2603,0,0,0.5576843,0.41292083,Hold
2604,0,0,0.55669016,0.40936255,Hold
2605,0,0,0.5555506,0.40742669,Hold
2606,1,0,0.5560053,0.40499493,Hold
2607,0,0,0.5559592,0.40338948,Hold
2608,0,0,0.55665827,0.40177494,Hold
2609,0,0,0.55740845,0.40035254,Hold
2610,0,0,0.55781114,0.39974317,Hold
2611,0,0,0.5586823,0.39912578,Hold
2612,1,0,0.55903774,0.39879662,Hold
2613,1,0,0.55936515,0.39913124,Hold
2614,1,0,0.55956656,0.39905605,Hold
2615,0,0,0.5598547,0.3980502,Hold
2616,0,0,0.5611731,0.39728338,Hold
2617,0,0,0.5623303,0.39684576,Hold
2618,0,0,0.56285065,0.39719826,Hold
2619,1,0,0.5621099,0.3984161,Hold
2620,0,0,0.559412,0.40160468,Hold
2621,0,0,0.5583394,0.4042641,Hold
2622,1,0,0.55741173,0.40645456,Hold
2623,0,0,0.5570275,0.40895164,Hold
2624,0,0,0.55764914,0.41036937,Hold
2625,0,0,0.5583845,0.41162127,Hold
2626,0,0,0.5591235,0.4132475,Hold
2627,0,0,0.5607952,0.41497415,Hold
2628,1,0,0.5622322,0.41764835,Hold
2629,0,0,0.5642707,0.42019153,Hold
2630,1,0,0.5659643,0.42211422,Hold
2631,1,0,0.56825703,0.423895,Hold
2632,0,0,0.57185805,0.42458767,Hold
2633,0,0,0.57553035,0.42300174,Hold
2634,1,0,0.5799974,0.42201257,Hold
2635,0,0,0.58381635,0.42221084,Hold
2636,1,0,0.58621347,0.42291793,Hold
2637,0,0,0.5873745,0.4233725,Hold
2638,0,0,0.586907,0.42276382,Hold
2639,0,0,0.58651227,0.42064637,Hold
2640,0,0,0.58613294,0.41598195,Hold
2641,0,0,0.58426,0.4123225,Hold
2642,1,0,0.58157855,0.410626,Hold
2643,0,0,0.5782757,0.41225603,Hold
2644,0,0,0.5744108,0.41383943,Hold
2645,0,0,0.57100743,0.4151909,Hold
2646,0,0,0.56773794,0.4167512,Hold
2647,1,0,0.5650129,0.41975397,Hold
2648,0,0,0.56314796,0.42331517,Hold
2649,1,0,0.5629492,0.4247518,Hold
2650,1,0,0.5643985,0.42648998,Hold
2651,1,0,0.5663563,0.42753378,Hold
2652,0,0,0.5667836,0.4277203,Hold
2653,0,0,0.5681679,0.4263112,Hold
2654,1,0,0.5703935,0.42475227,Hold
2655,0,0,0.5729496,0.4233302,Hold
2656,0,0,0.57496965,0.42238185,Hold
2657,0,0,0.57718134,0.42148596,Hold
2658,0,0,0.5786243,0.42155617,Hold
2659,1,0,0.5800973,0.42245296,Hold
2660,0,0,0.58233374,0.42456523,Hold
2661,0,0,0.5825697,0.4238138,Hold
2662,0,0,0.5832079,0.4217968,Hold
2663,0,0,0.5845504,0.42049113,Hold
2664,0,0,0.5846286,0.42096305,Hold
2665,1,0,0.58442795,0.42182952,Hold
2666,1,0,0.5845967,0.42194661,Hold
2667,1,0,0.584569,0.42148253,Hold
2668,0,0,0.58390707,0.42006332,Hold
2669,1,0,0.582649,0.41663015,Hold
2670,0,0,0.580916,0.41435972,Hold
2671,0,0,0.57832277,0.41317374,Hold
2672,0,0,0.57559574,0.41453293,Hold
2673,1,0,0.5728777,0.41643113,Hold
2674,0,0,0.57064,0.41886562,Hold
2675,1,0,0.56858927,0.4208027,Hold
2676,0,0,0.5675088,0.42205107,Hold
2677,0,0,0.566749,0.4209403,Hold
2678,1,0,0.566634,0.41942918,Hold
2679,0,0,0.56647915,0.41872582,Hold
2680,0,0,0.5657979,0.4184568,Hold
2681,1,0,0.56515366,0.41817832,Hold
2682,0,0,0.5646709,0.4181542,Hold
2683,1,0,0.5639567,0.4183367,Hold
2684,1,0,0.56386155,0.41915336,Hold
2685,1,0,0.5630687,0.4176173,Hold
2686,0,0,0.5637993,0.41500872,Hold
2687,0,0,0.56544757,0.41176236,Hold
2688,0,0,0.56631833,0.4085134,Hold
2689,1,0,0.5651636,0.40641475,Hold
2690,0,0,0.56365144,0.40582782,Hold
2691,0,0,0.5631027,0.40636963,Hold
2692,1,0,0.56231785,0.4074575,Hold
2693,0,0,0.56133527,0.4106187,Hold
2694,0,0,0.5617203,0.4133882,Hold
2695,0,0,0.55946624,0.41740838,Hold
2696,0,0,0.55931914,0.42293504,Hold
2697,1,0,0.5597303,0.4286423,Hold
2698,0,0,0.5609174,0.4344516,Hold
2699,0,0,0.5628972,0.43354216,Hold
2700,1,0,0.56565315,0.43185332,Hold
2701,0,0,0.56850904,0.43174428,Hold
2702,0,0,0.57119787,0.43191856,Hold
2703,0,0,0.5759268,0.432755,Hold
2704,0,0,0.5807417,0.43422657,Hold
2705,1,0,0.58447987,0.43676284,Hold
2706,0,0,0.5870801,0.44088757,Hold
2707,1,0,0.5897621,0.44481775,Hold
2708,0,0,0.5943133,0.4462078,Hold
2709,0,0,0.5997614,0.44614974,Hold
2710,0,0,0.6019247,0.44526887,Hold
2711,0,0,0.6034954,0.44218168,Hold
2712,1,0,0.60309684,0.4386447,Hold
2713,0,0,0.6016259,0.43809977,Hold
2714,1,0,0.5999948,0.43758708,Hold
2715,0,0,0.5978869,0.43740872,Hold
2716,0,0,0.5961889,0.4370338,Hold
2717,0,0,0.59437114,0.4366811,Hold
2718,1,0,0.5929409,0.4359631,Hold
2719,0,0,0.5916184,0.43640107,Hold
2720,0,0,0.5907991,0.43366644,Hold
2721,1,0,0.5898748,0.43136665,Hold
2722,1,0,0.589752,0.4302646,Hold
2723,1,0,0.58804935,0.42904547,Hold
2724,1,0,0.58768016,0.42573324,Hold
2725,1,0,0.5865539,0.42230326,Hold
2726,1,0,0.5838638,0.42045742,Hold
2727,1,0,0.5818475,0.41520923,Hold
2728,0,0,0.5773334,0.40943882,Hold
2729,0,0,0.5745887,0.40551916,Hold
2730,1,0,0.57127035,0.40204638,Hold
2731,1,0,0.569139,0.40181896,Hold
2732,0,0,0.56300414,0.40190485,Hold
2733,1,0,0.55541945,0.4030696,Hold
2734,0,0,0.5499626,0.40439644,Hold
