,actual,predicted,error
2371,0.0324621275178955,0.02124128117223158,0.011220846345663917
2372,0.0154788777813608,0.014578050185588508,0.0009008275957722908
2373,0.0022229279136234,-0.00211041690119373,0.00433334481481713
2374,-0.017743979721166,-0.00616388909095408,-0.011580090630211919
2375,-0.0061290322580647,-0.001909494034210902,-0.0042195382238537985
2376,-0.0004868549172344,-0.0018798264590178723,0.0013929715417834725
2377,0.0090923851274555,0.0010416944939936937,0.008050690633461807
2378,-0.0086886564762669,-0.005701012942164652,-0.0029876435341022484
2379,-0.00990099009901,-0.006980677577542813,-0.0029203125214671867
2380,-0.0393442622950819,-0.03289850831904977,-0.006445753976032129
2381,-0.0013651877133105,-0.007227203763440589,0.005862016050130089
2382,-0.0131578947368421,-0.011130028397577554,-0.002027866339264545
2383,0.0173160173160173,0.004646359220471629,0.012669658095545669
2384,0.0,-0.0002905428122364208,0.0002905428122364208
2385,-0.0035744680851064,-0.0034990895527557482,-7.537853235065192e-05
2386,0.0078578749572941,0.00649269231702831,0.0013651826402657904
2387,-0.0050847457627117,-0.0002015330909465985,-0.0048832126717651015
2388,0.0047700170357749,0.0018369195781704891,0.002933097457604411
2389,0.0342488979315021,0.03410228251793778,0.00014661541356431745
2390,-0.0049180327868851,0.00032895638931211264,-0.005246989176197213
2391,0.0237232289950577,0.012314481805905107,0.011408747189152591
2392,0.0223688445445766,0.026632933656890807,-0.004264089112314205
2393,-0.0099165748465291,-0.0025758953707709737,-0.007340679475758126
2394,0.0222575516693164,0.01840141875038291,0.00385613291893349
2395,-0.0136858475894243,-0.003602674094481153,-0.010083173494943146
2396,0.0170293282876063,0.00923648322883573,0.00779284505877057
2397,0.0133333333333331,0.015381882757510075,-0.002048549424176975
2398,-0.016829865361077,-0.011081344115947174,-0.005748521245129827
2399,-0.0006224712107065,0.001149631668633892,-0.001772102879340392
2400,0.0043600124571785,0.003700019053719151,0.000659993403459349
2401,-0.0167441860465115,-0.011431206400837293,-0.0053129796456742075
2402,-0.0331125827814571,-0.02854437430969313,-0.004568208471763972
2403,-0.00146771037182,-0.0033955694991026995,0.0019278591272826994
2404,-0.0037563285970928,-0.013033056006408661,0.009276727409315861
2405,-0.0293442622950819,-0.03160475193759732,0.0022604896425154203
2406,0.0013511231210943,-0.0016387237036168472,0.0029898468247111475
2407,-0.0040479001517962,-0.003171917823833864,-0.0008759823279623357
2408,-0.0045723962743436,-0.008878591811998465,0.004306195537654865
2409,-0.0076556651922423,-0.007810503672810307,0.0001548384805680073
2410,-0.0008571918395336,-0.0010107556769452931,0.00015356383741169316
2411,0.012868908716541,0.005599221435253177,0.007269687281287823
2412,0.0269354565475181,0.024038743407081245,0.0028967131404368553
2413,0.0004948861761795,0.0010000533767463141,-0.0005051672005668142
2414,-0.0016488046166528,0.005441220111038165,-0.007090024727690965
2415,-0.0289017341040462,-0.020668650209938,-0.0082330838941082
2416,-0.0238095238095237,-0.018730393037460876,-0.0050791307720628245
2417,-0.0325783972125436,-0.027072356303246635,-0.005506040909296968
2418,-0.0628489104988294,-0.059313090129304254,-0.0035358203695251486
2419,0.0069177555726365,-0.008442204006980649,0.015359959579617149
2420,0.0305343511450382,0.00560698427918495,0.02492736686585325
2421,0.0166666666666666,0.0036610469517664016,0.0130056197149002
2422,0.1282331511839707,0.06943617243348336,0.058796978750487325
2423,-0.0211494995156601,0.029557236082369695,-0.050706735598029795
2424,0.0061025894771564,0.024670708871682993,-0.018568119394526593
2425,0.0280327868852461,0.05263664542482222,-0.024603858539576123
2426,-0.0073353532132036,-0.012343849515942092,0.005008496302738492
2427,0.0289156626506021,0.017155860956728105,0.011759801693873997
2428,-0.0202966432474627,-0.005179697894904807,-0.015116945352557892
2429,0.0039840637450196,-0.00010019879604395464,0.004084262541063555
2430,0.0026984126984128,0.007577221590289771,-0.004878808891876972
2431,-0.027228114611366,-0.026593764715256638,-0.0006343498961093631
2432,0.005695687550854,-0.00021733261665992835,0.005913020167513929
2433,-0.0129449838187701,-0.007509000595349879,-0.005435983223420222
2434,-0.0172131147540982,-0.017158470075836006,-5.4644678262192464e-05
2435,0.0021684737281064,-0.0016511777654495282,0.003819651493555928
2436,0.0429427430093209,0.03846652949301617,0.004476213516304728
2437,-0.0103734439834025,-0.007022240602789991,-0.003351203380612509
2438,-0.0093533301080469,-0.0031090312508115707,-0.006244298857235328
2439,-0.0065114764772913,0.0007115235065639546,-0.007222999983855254
2440,0.0167130919220055,0.012462194452940606,0.004250897469064893
2441,-0.0161160354552778,-0.0144652532604215,-0.0016507821948562994
2442,0.0040950040950038,0.0009866346311205004,0.0031083694638832995
2443,-0.0024469820554647,0.00045897076223160244,-0.0029059528176963024
2444,0.0139002452984464,0.003972223670931347,0.009928021627515052
2445,0.0082258064516127,0.009247184303065188,-0.001021377851452487
2446,0.0238361862102063,0.017785640496257308,0.006050545713948991
2447,0.0290624999999999,0.028865383010111684,0.0001971169898882172
2448,-0.0282417248709383,-0.020897916037912315,-0.007343808833025985
2449,-0.0157812499999999,-0.007937742915337971,-0.007843507084661928
2450,-0.0098428321955866,-0.004319323664519012,-0.005523508531067588
2451,0.0101010101010101,-0.0006844942863710379,0.010785504387381139
2452,0.0476190476190476,0.03917130971855996,0.00844773790048764
2453,0.0151515151515151,0.008962932821444395,0.006188582330070705
2454,-0.0014925373134327,-0.0013741923863339529,-0.00011834492709874721
2455,-0.0014947683109119,0.008048161467190874,-0.009542929778102775
2456,0.0068862275449104,0.005427961748138815,0.0014582657967715847
2457,0.0052036871840617,0.003206392120935457,0.001997295063126243
2458,-0.001626978257654,-0.0013420283244883035,-0.00028494993316569646
2459,-0.0222222222222223,-0.014485620887683775,-0.0077366013345385246
2460,-0.0221212121212119,-0.021460187781598063,-0.0006610243396138367
2461,-0.0068174775333127,-0.011534433976809371,0.004716956443496671
2462,-0.0156006240249608,-0.019086056486958432,0.003485432461997633
2463,-0.0030110935023772,-0.007592681002595604,0.004581587500218404
2464,0.0653314258464472,0.05549609975323589,0.009835326093211312
2465,0.0147717099373321,0.013336346283562223,0.001435363653769877
2466,-0.0204381708572267,-0.00504288617297715,-0.015395284684249552
2467,-0.0048033623536477,0.0065458701280814505,-0.01134923248172915
2468,0.0361990950226247,0.033109450826264444,0.003089644196360257
2469,-0.0174672489082969,-0.01025460194008718,-0.00721264696820972
2470,-0.0074074074074074,-0.006221390271276932,-0.0011860171361304682
2471,-0.0043283582089552,0.0009850463672783933,-0.005313404576233594
2472,0.0037475640833457,-0.00266321135588877,0.00641077543923447
2473,-0.0509259259259257,-0.046053488890154634,-0.004872437035771067
2474,0.0242328874901651,0.017635322887305353,0.0065975646028597484
2475,-0.0190505453986787,-0.020626413416520394,0.0015758680178416945
2476,-0.0133124510571652,-0.014946105232027853,0.0016336541748626521
2477,0.0131746031746033,0.01467353944640213,-0.0014989362717988293
2478,0.0166066113112957,0.013702742338902221,0.0029038689723934804
2479,-0.015256588072122,-0.011459999947266321,-0.0037965881248556797
2480,-0.0165884194053208,-0.008424145677337984,-0.008164273727982818
2481,-0.0070019096117124,-0.004507154141734965,-0.002494755469977435
2482,-0.0048076923076921,-0.006899155147527846,0.0020914628398357466
2483,0.0025764895330111,-0.004291144371463792,0.006867633904474892
2484,0.0094763893350466,0.004108830445888669,0.005367558889157931
2485,-0.0036595067621322,-6.78733563157085e-05,-0.0035916334058164914
2486,0.0062280421590545,0.0029205307231300525,0.0033075114359244475
2487,0.0001587049674656,0.0023198195737297533,-0.002161114606264153
2488,0.0092034274833385,0.0023148133042074394,0.00688861417913106
2489,0.0141509433962265,0.010263577542091187,0.003887365854135313
2490,-0.0153488372093023,-0.007834018186652554,-0.007514819022649746
2491,-0.002204377263423,-0.000761516761680337,-0.0014428605017426628
2492,-0.0096260059965284,-0.005400221816430049,-0.004225784180098351
2493,0.0116316124920332,0.00835876722395285,0.0032728452680803495
2494,-0.0080327610647347,-0.008035773642592881,3.0125778581815976e-06
2495,-0.0026992696093998,-0.0025803963188738587,-0.00011887329052594122
2496,-0.002388154752428,-0.0011648756577542776,-0.0012232790946737225
2497,-0.0073412065113309,-0.00816701200149606,0.00082580549016516
2498,0.0014469453376206,0.0021922201238712856,-0.0007452747862506856
2499,-0.0120404559319313,-0.00905358625085929,-0.002986869681072009
2500,-0.0037374065648357,-0.0032232677408704858,-0.0005141388239652141
2501,0.0030990050562713,0.0005287632961937911,0.0025702417600775088
2502,0.0079674796747968,0.0028277271043661172,0.005139752570430683
2503,0.0040329085336345,0.0016745741487900923,0.002358334384844408
2504,0.0363110539845759,0.03176485698613763,0.004546196998438272
2505,-0.0153488372093023,-0.0039040609492536154,-0.011444776260048684
2506,0.0,5.638711777006766e-05,-5.638711777006766e-05
2507,0.0155880963627774,0.026587103531089465,-0.010999007168312066
2508,0.0158139534883721,0.0059760435024427995,0.009837909985929299
2509,0.0070207570207569,0.0019161733668707015,0.005104583653886199
2510,-0.0148529857532585,-0.007005089912545708,-0.007847895840712792
2511,-0.0144615384615386,-0.00578575774186377,-0.008675780719674831
2512,0.0084295972525758,0.0025276995853496316,0.005901897667226168
2513,-0.0023219814241486,-0.003224986969147356,0.0009030055449987563
2514,-0.0069821567106282,-0.009252602325786806,0.0022704456151586058
2515,-0.0289062500000001,-0.019487634758407115,-0.009418615241592983
2516,-0.0495575221238937,-0.03942637266176318,-0.01013114946213052
2517,0.0067716268833586,0.00486552847858649,0.00190609840477211
2518,-0.0564990751639482,-0.053493907735217415,-0.003005167428730783
2519,-0.0176439137408661,-0.024669508621748295,0.007025594880882197
2520,-0.0203193033381712,-0.024059233394152054,0.0037399300559808543
2521,0.011851851851852,-0.005015722045196751,0.01686757389704875
2522,0.009333821376281,0.007114471970233713,0.0022193494060472876
2523,0.0516772438803263,0.0427595573846334,0.008917686495692904
2524,0.011551724137931,0.009862320349195656,0.0016894037887353434
2525,0.0189193795807056,0.025898762212995596,-0.006979382632289994
2526,-0.0138842422214787,0.0018917637233695794,-0.01577600594484828
2527,-0.0081424936386769,-0.004296702419371582,-0.003845791219305318
2528,0.0075252266119376,0.012995308473810205,-0.005470081861872605
2529,0.0264810728229503,0.017560638508879903,0.008920434314070396
2530,-0.0044650239788324,0.0010082968100821321,-0.005473320788914532
2531,-0.0136212624584717,-0.006632252837755363,-0.006989009620716337
2532,-0.0063994610980128,-0.001575575987720869,-0.004823885110291931
2533,-0.0138983050847457,-0.01373994450884874,-0.00015836057589696008
2534,0.0058439326228945,-0.0009243258656825787,0.006768258488577079
2535,0.0063226247436771,0.003919637194780031,0.002402987548897069
2536,-0.0185090847342502,-0.015770744121991885,-0.002738340612258316
2537,0.0294117647058824,0.01817387216850241,0.01123789253737999
2538,0.0169747899159662,0.015219172626003504,0.0017556172899626955
2539,-0.0185093372996199,-0.01346930768363059,-0.00504002961598931
2540,-0.0200370432732782,-0.009683770853557275,-0.010353272419720925
2541,0.02233676975945,0.01649623313034203,0.0058405366291079674
2542,0.0084033613445377,0.00044829871468799034,0.00795506262984971
2543,-0.025,-0.023578771897430083,-0.001421228102569918
2544,0.0071794871794872,0.004950397661155253,0.002229089518331947
2545,-0.0186693822131704,-0.014947101243523296,-0.0037222809696471036
2546,0.0015565548253198,-0.004685341058984271,0.006241895884304071
2547,-0.0075979968917284,-0.005473456989702404,-0.0021245399020259964
2548,0.0111362449973899,0.004334916608543167,0.006801328388846733
2549,0.002409223885734,0.002917129889950568,-0.0005079060042165683
2550,-0.0078969957081544,-0.005243804380006214,-0.0026531913281481858
2551,0.0005191209551824,0.0033478360586716017,-0.002828715103489202
2552,-0.0065721203735732,-0.006682897110670847,0.00011077673709764674
2553,-0.0095752089136489,-0.005326226211424693,-0.004248982702224207
2554,0.0722446827210405,0.05386040192451138,0.018384280796529116
2555,0.0,0.012804602354749943,-0.012804602354749943
2556,0.0,0.002493283503692362,-0.002493283503692362
2557,-0.0159901599015991,0.0002679679708503701,-0.01625812787244947
2558,-0.025,-0.02448408363901633,-0.0005159163609836717
2559,-0.0128205128205127,-0.013571631353695834,0.0007511185331831333
2560,0.0194805194805194,0.007596318452687556,0.011884201027831845
2561,-0.0127388535031847,-0.013473765668540812,0.0007349121653561115
2562,-0.0025806451612903,-0.004079143629793144,0.0014984984685028442
2563,0.000646830530401,0.004209232469711978,-0.0035624019393109777
2564,-0.0252100840336134,-0.025581036266260612,0.0003709522326472113
2565,-0.0092838196286472,-0.005595485471499515,-0.003688334157147686
2566,0.000669344042838,0.0009986475766262264,-0.0003293035337882265
2567,-0.0107023411371237,-0.010914648613135926,0.00021230747601222628
2568,-0.0033806626098714,-0.0028131192407661928,-0.0005675433691052071
2569,0.0176390773405699,0.012696503359182858,0.004942573981387043
2570,-0.0106666666666667,-0.005714283279569564,-0.004952383387097135
2571,0.0444743935309972,0.027922424868261308,0.01655196866273589
2572,-0.0387096774193548,-0.014526586340948205,-0.024183091078406594
2573,-0.0067114093959731,-0.003330819064251107,-0.0033805903317219925
2574,0.0114864864864865,0.01640373587358533,-0.004917249387098832
2575,0.0073480293921175,0.0011040619234133232,0.006243967468704177
2576,0.0125994694960211,0.006195237314264602,0.006404232181756497
2577,0.0072036673215456,0.008108006095479308,-0.0009043387739337081
2578,-0.0247074122236671,-0.018921556641378387,-0.005785855582288713
2579,-0.0086666666666667,-0.004908296332809102,-0.0037583703338575974
2580,0.0450571620712845,0.04136610338035844,0.0036910586909260565
2581,-0.025096525096525,-0.012207422034728004,-0.012889103061796997
2582,-0.007920792079208,-0.007404357400012942,-0.0005164346791950583
2583,-0.0073186959414504,0.0017556179508069765,-0.009074313892257376
2584,0.0194369973190349,0.010024205309755554,0.009412792009279346
2585,-0.0052596975673898,-0.0033724463572629023,-0.0018872512101268976
2586,-0.0052875082617316,-0.004113235213609344,-0.0011742730481222553
2587,0.0232558139534884,0.02283311927968922,0.0004226946737991809
2588,-0.0032467532467532,-0.0033481315996886207,0.00010137835293542053
2589,0.003257328990228,-0.000979302204872321,0.004236631195100321
2590,-0.0051948051948051,0.0007244218899087467,-0.005919227084713847
2591,0.0221932114882505,0.01453527657549702,0.00765793491275348
2592,0.0312899106002553,0.027033897890145077,0.004256012710110224
2593,0.0092879256965945,0.010104840797505604,-0.0008169151009111038
2594,-0.0116564417177914,-0.0031516078181958555,-0.008504833899595544
2595,0.0173805090006207,0.015298149613114567,0.0020823593875061337
2596,0.0030506406345331,0.0014769157496927745,0.0015737248848403254
2597,-0.0115571776155718,-0.011832244312153122,0.0002750666965813213
2598,0.0,0.00343773695800649,-0.00343773695800649
2599,0.0049230769230768,0.0022800346692363697,0.0026430422538404304
2600,0.0673606858542561,0.058027184784010075,0.009333501070246025
2601,0.0068846815834768,0.0012612972856041282,0.005623384297872671
2602,0.0558404558404559,0.05760622120947475,-0.0017657653690188457
2603,-0.0339989206691851,-0.015974571884019077,-0.01802434878516602
2604,0.0547486033519553,0.03238516454785624,0.022363438804099058
2605,0.0063559322033899,0.020662464198267626,-0.014306531994877726
2606,0.0289473684210526,0.018166412981477847,0.010780955439574753
2607,-0.00306905370844,0.01174549365184349,-0.01481454736028349
2608,-0.017444843509492,-0.012201774553089828,-0.005243068956402171
2609,-0.0120104438642295,-0.0029139292290770408,-0.009096514635152458
2610,-0.0221987315010572,-0.023228933553024085,0.0010302020519668866
2611,0.0864864864864864,0.0553583684288357,0.031128118057650693
2612,-0.0447761194029852,-0.008095913314153652,-0.036680206088831546
2613,0.0177083333333334,0.000547117218646773,0.017161216114686625
2614,-0.0194472876151483,-0.0038957725640943013,-0.015551515051054
2615,0.0067849686847598,-0.006784477895527212,0.013569446580287012
2616,-0.0025920165889061,0.002427619863722635,-0.005019636452628735
2617,-0.004158004158004,-0.007118965357144199,0.002960961199140199
2618,-0.0240083507306889,-0.02413074206673297,0.00012239133604407051
2619,0.0117647058823531,0.003738332109454831,0.00802637377289827
2620,-0.0169133192389006,-0.011058441860345814,-0.005854877378554786
2621,-0.0370967741935484,-0.03538227485130532,-0.0017144993422430754
2622,-0.0094919039642659,-0.00902936370535209,-0.00046254025891380966
2623,0.0208568207440811,0.014653920682248234,0.006202900061832866
2624,0.0143567090005523,0.010119683697546969,0.004237025303005331
2625,-0.0190528034839413,-0.015623583934233902,-0.0034292195497073984
2626,-0.0011098779134295,0.0015936966596684524,-0.002703574573097952
2627,-0.011111111111111,-0.005225431249128832,-0.005885679861982168
2628,0.0089887640449437,0.0033638126914188582,0.005624951353524841
