,actual,predicted,error
2538,0.010374092909164393,-0.0010561785,0.011430271382100546
2539,0.007390963551376205,0.0034362522,0.003954711309421997
2540,0.0017196442722548983,0.003546603,-0.0018269587517509916
2541,-0.0095591538017304,0.0023158058,-0.01187495956101132
2542,0.009519177690725493,-0.00088367995,0.010402857644129264
2543,0.012574900835513292,-0.0034942837,0.01606918448558372
2544,-0.013833902872700898,-0.004315765,-0.009518137763787715
2545,0.000279373709877394,-0.006858789,0.007138162606229447
2546,-0.006632098936387905,-0.008949143,0.0023170439443498765
2547,0.009991825085174898,-0.00974131,0.019733135115396837
2548,0.002168547868296403,-0.007034769,0.009203316684380073
2549,0.012615195540637007,-0.004568717,0.017183912517428627
2550,0.015838575447398605,-0.0013128794,0.01715145482723731
2551,0.006412572920430899,0.0009002679,0.005512305006027669
2552,0.009275864741651905,0.0014277867,0.007848078084065211
2553,0.008389147418440093,0.0016985469,0.00669060049194913
2554,-0.005573837772990408,0.0014956059,-0.007069443689706566
2555,0.0026497904395894004,0.0010497264,0.0016000640530348612
2556,-0.004121526567445205,0.003792793,-0.007914319591776537
2557,-0.007776822703279897,0.006078561,-0.013855383539893075
2558,0.011140806185670102,0.0074427966,0.0036980095828249102
2559,-0.004113945075677907,0.008901938,-0.013015882940398727
2560,0.007684345863393896,0.0077067954,-2.2449490048534644e-05
2561,-0.01020053423719111,0.007808634,-0.018009168317183882
2562,-0.0030664536353161966,0.0054017655,-0.008468219097327295
2563,0.0053230760765878,0.003402902,0.0019201740303692854
2564,-3.65800399196893e-05,0.00019588947,-0.00023246951171696187
2565,-0.012628394353957496,-0.004204286,-0.008424108557225786
2566,0.008989392601575793,-0.009453784,0.018443176344659272
2567,0.001429524845562205,-0.012078312,0.013507837071202025
2568,-0.0162075438902417,-0.014305786,-0.0019017576605716534
2569,0.00030556382215380436,-0.016410802,0.016716365381840466
2570,-5.5462517577271005e-05,-0.014975983,0.014920520200592419
2571,-0.011234200483375503,-0.01303262,0.001798419358021306
2572,-0.008818832764656198,-0.015702005,0.006883172711103308
2573,0.004240843455352593,-0.017200245,0.02144108804599266
2574,-0.006219378160445298,-0.009026545,0.002807166939468776
2575,0.008252407279287896,-0.0037916417,0.01204404895608636
2576,0.007710967086913494,0.004421223,0.003289744131925014
2577,0.004991207140534405,0.0043515675,0.0006396396635465667
2578,0.0015385132414097947,0.009339305,-0.007800791399479373
2579,-0.009242492145786797,0.010276771,-0.019519263296316182
2580,0.003846637363873607,0.011755183,-0.007908545975245351
2581,0.012241943065357907,0.008339634,0.003902308900190098
2582,-0.004405276389006509,0.0037702504,-0.008175526750419273
2583,-0.0010310085612863006,0.00018145722,-0.0012124657782541291
2584,0.0033492659901677027,0.0012189731,0.002130292913265373
2585,0.01756337565311771,-0.0045187445,0.0220821201888619
2586,-0.0077245284446463055,-0.014972291,0.007247762510837608
2587,0.01386683965291,-0.020981042,0.03484788136745906
2588,0.006219087056158692,-0.025228512,0.03144759859824053
2589,0.007668929130829106,-0.021580756,0.029249684841430913
2590,0.002702475696807892,-0.012888346,0.015590821564203293
2591,0.0035769087045180985,-0.0034227823,0.006999690995244999
2592,0.008404447612104998,0.00014195738,0.00826249023024837
2593,-0.003118178229295005,0.005104283,-0.008222461100183716
2594,6.928194787403236e-05,0.009249546,-0.009180263685918845
2595,0.007535844185180699,0.0053652497,0.002170594484336411
2596,4.414487760229379e-05,-0.0018756706,0.001919815504361823
2597,0.0008365753862238029,-0.0069816113,0.007818186638054857
2598,0.0013173001228286058,-0.011741951,0.013059251230807426
2599,0.0052032708714806015,-0.014485037,0.019688307825764317
2600,0.0006148078665661956,-0.0042415382,0.004856346100621238
2601,0.006168719057870298,0.0048441864,0.001324532695991188
2602,0.001726475160256093,0.010100581,-0.008374105591639812
2603,-0.0072829378018098075,0.009968643,-0.017251580878527663
2604,-0.003234612314710608,0.009013465,-0.012248076989064207
2605,0.0029403976682265045,0.007844375,-0.004903977778212285
2606,0.011009620283258999,0.0059939185,0.005015701767517174
2607,0.0015760344087285053,0.0041796905,-0.0026036560901301848
2608,0.003745347794835701,0.0032959369,0.0004494109402794983
2609,-0.001968675580747597,0.004667824,-0.006636499714978211
2610,0.0010010586057427006,0.005082314,-0.004081255296933405
2611,-0.004832261065438903,0.005499291,-0.01033155183349601
2612,0.014178549521464792,0.0041803983,0.009998151217449394
2613,0.011467049031091494,0.00472255,0.006744498985392613
2614,0.001702771201254702,0.0057305703,-0.004027799092708254
2615,0.020888397677107897,0.0076698014,0.013218596318974343
2616,0.021834979321475996,0.011631318,0.010203660953458323
2617,-0.009666610814375294,0.014924705,-0.02459131584290923
2618,-0.004110830910262303,0.017543659,-0.021654489524420933
2619,-0.000804745814576606,0.020566963,-0.021371708473935585
2620,-0.0009480779422481939,0.021074474,-0.022022551800127833
2621,0.0253952290360286,0.019942828,0.005452401513273929
2622,-0.0035310729322341927,0.019622354,-0.023153426769128228
2623,-0.013745517858556103,0.01713855,-0.030884067916563344
2624,0.00019456175212260595,0.015420251,-0.01522568884249333
2625,-0.005104277649795805,0.013201623,-0.018305900873517786
2626,0.0035548760259628987,0.008476105,-0.004921228561353614
2627,-0.017811552586853602,0.0035417157,-0.021353268262818553
2628,0.004462399994361096,-0.0039230147,0.008385414732026749
2629,-0.00915430675699,-0.009371991,0.00021768451230044783
2630,0.012696634186747794,-0.015729703,0.028426337195876367
2631,0.017837751166105992,-0.019440945,0.037278696403980974
2632,-0.0014607352260972925,-0.018249208,0.016788472881493384
2633,-0.0016781376677399938,-0.017416278,0.015738140232598178
2634,0.01763418807289869,-0.015937196,0.03357138416371614
2635,0.003798555610355906,-0.010874754,0.014673309428271823
2636,0.006346166311678799,-0.006703831,0.013049997101453456
2637,0.004808388783890102,-0.0022268842,0.007035273027899955
2638,-0.0005390432197321068,0.003842077,-0.004381120204897584
2639,0.002674495512941796,0.007004215,-0.004329719403436464
2640,-0.0004520508627370918,0.008487935,-0.008939986040718946
2641,0.0007474940393179034,0.008741643,-0.007994149240472976
2642,0.005709232334566405,0.010704258,-0.004995026122259805
2643,-0.0071619766384212035,0.012241864,-0.0194038402840344
2644,-0.0118645685945817,0.012266147,-0.02413071554500542
2645,-0.013906360418494197,0.01110073,-0.025007090345914813
2646,0.010299348642920503,0.0064670746,0.0038322740214517207
2647,-0.005940256909702199,0.0016828714,-0.007623128280278521
2648,0.007701672588410003,-0.0058736075,0.013575280059995276
2649,0.0021485142682207085,-0.008721909,0.010870422822655485
2650,-0.006150334716108708,-0.011258294,0.005107959158453078
2651,0.008525921253765105,-0.013690766,0.022216687200868605
2652,0.003051094658925905,-0.013692574,0.016743668303146733
2653,-0.0009997201167074917,-0.012546772,0.011547052020576787
2654,0.003334375950468705,-0.0113643315,0.014698707419408485
2655,-0.022252998340623702,-0.009845014,-0.012407984610395755
2656,-0.005407824070281794,-0.012533115,0.007125291152768324
2657,0.0213014830501181,-0.013322384,0.03462386714680017
2658,0.0075414999135845,-0.01082503,0.01836652948791912
2659,0.024814390793745197,-0.009455601,0.03426999154717175
2660,0.011862341448653793,-0.011892874,0.0237552152424942
2661,0.006450290006162903,-0.012902701,0.019352991279723425
2662,-0.014327370386835396,-0.006020761,-0.008306609291848004
2663,0.006700908581241195,-0.00062533387,0.007326242446414356
2664,0.013972173769409103,0.003033,0.010939173724884434
2665,0.024934178973128305,0.006489952,0.01844422687827538
2666,0.0190177506701674,0.008134254,0.01088349641576667
2667,0.0031266637563185087,0.005860738,-0.002734074234269441
2668,0.008982448794960093,0.0056588296,0.0033236192102423425
2669,0.008510336978437592,0.006239152,0.0022711849306544553
2670,0.013865375040574803,0.0016181893,0.012247185769035353
2671,0.006885659779954403,-0.003473434,0.01035909367871627
2672,-0.0010164201398362052,-0.0064106234,0.005394203295094834
2673,-0.0025779554776897066,-0.0062201447,0.0036421892076681024
2674,-0.0011845731067915083,-0.0056872796,0.004502706519935596
2675,0.028823928271648203,-0.0044608815,0.03328480973583153
2676,0.013334019348905705,-0.0004864915,0.013820510858851769
2677,0.0021653560758516017,0.0059827953,-0.0038174391887203034
2678,0.005955081954754603,0.011202109,-0.005247027091525781
2679,0.005162362599312401,0.015776161,-0.010613798505128287
2680,0.0016427560364127088,0.019027378,-0.01738462237368823
2681,-0.0134172619384371,0.019673722,-0.033090983803256625
2682,0.015894490650346805,0.018903313,-0.0030088225542993056
2683,0.03600936419344751,0.019206706,0.016802657758959214
2684,-0.0155766807268901,0.018732488,-0.03430916888225509
2685,0.006607237841336598,0.014504457,-0.007897219051272998
2686,0.007496658548405304,0.011705603,-0.004208944902131424
2687,-0.029770209454421197,0.0106374435,-0.04040765296709935
2688,-0.021844106902883,0.0071202274,-0.028964334344074673
2689,0.0264155922977962,0.0031499693,0.023265623027343342
2690,-0.009432856969305707,-0.0002834165,-0.00914944046316987
2691,-0.027304708593196995,-0.00684779,-0.02045691861645115
2692,0.004050040886010401,-0.015816038,0.019866079360450976
2693,-0.024964424927402,-0.017146895,-0.007817530219126206
2694,-0.006080535575624201,-0.01289569,0.006815154701594618
