,actual,predicted,error
1125,-0.0160641749134429,-0.015522499840890831,-0.0005416750725520704
1126,-0.0022442802025394,-0.0028773890254579913,0.0006331088229185912
1127,-0.0003957151683873,4.2809544960723584e-05,-0.0004385247133480236
1128,-0.0568249690942174,-0.03343362726037388,-0.023391341833843518
1129,-0.0172233513004034,-0.03144053127324213,0.01421717997283873
1130,-0.0307046791293598,-0.029249953495167874,-0.0014547256341919251
1131,0.0259958103689501,-0.0007657822988495007,0.0267615926677996
1132,0.0092593987794771,0.008003753219081661,0.001255645560395438
1133,0.0374218977448324,0.025655065398310056,0.011766832346522343
1134,0.0024105575223785,0.01577324922065747,-0.01336269169827897
1135,0.0154622524352687,0.01571396630406911,-0.000251713868800409
1136,-0.0187118711164205,-0.005383240309937776,-0.013328630806482724
1137,0.0057991268892185,0.0023954934569209384,0.0034036334322975616
1138,0.0144106461155,0.014340650441114879,6.999567438512044e-05
1139,-0.007110025347558,-0.008493284087863014,0.0013832587403050144
1140,-0.0060800432358629,-0.003614863552552416,-0.002465179683310484
1141,0.0077628086342464,0.00863962231454992,-0.0008768136803035207
1142,0.0024919420108764,0.0022651405758959235,0.00022680143498047655
1143,-0.0043199603413476,-0.004539073652923508,0.00021911331157590825
1144,-0.0109605604751236,-0.009170380844331883,-0.0017901796307917169
1145,0.0121895091115682,0.007209493574310796,0.004980015537257404
1146,0.005307320123056,0.003921569122944379,0.001385751000111621
1147,0.0024594334822185,0.00047265039051092874,0.001986783091707571
1148,-0.0010010997997801,0.00026729074307884937,-0.0012683905428589495
1149,-0.0021594614049201,-0.0014747081838795805,-0.0006847532210405196
1150,-0.0097668958103481,-0.007018807161020647,-0.002748088649327454
1151,0.004535228368389,0.00238745424305992,0.0021477741253290803
1152,0.000646996089584,0.00040942859576066306,0.00023756749382333693
1153,0.0047534122963457,0.0013290552439682091,0.0034243570523774906
1154,0.0094830634325719,0.007187862482314967,0.002295200950256933
1155,0.0024378112937912,0.0040347199658888645,-0.0015969086720976646
1156,0.0041020552205115,0.004676785968885506,-0.0005747307483740059
1157,0.0058600002783848,0.006316058365824613,-0.00045605808743981284
1158,-0.0001176242665781,0.0004891452416151085,-0.0006067695081932085
1159,0.0050722782348748,0.0031396277134111412,0.0019326505214636584
1160,0.0001170444218003,0.0018555854875721902,-0.0017385410657718902
1161,0.0047913755240567,0.0023956557907525294,0.00239571973330417
1162,0.0018087518926808,0.0029635472805107366,-0.0011547953878299365
1163,-0.0056626613140383,-0.0034413322853168713,-0.0022213290287214286
1164,-0.001980838142139,-0.003177865015211969,0.0011970268730729689
1165,-0.002246648978326,-0.0015792715652149492,-0.0006673774131110508
1166,-0.0062923490285192,-0.00523164093285072,-0.0010607080956684797
1167,-0.0095156671393221,-0.009155785813604192,-0.0003598813257179069
1168,-0.0025333511112357,-0.003621318881559336,0.001087967770323636
1169,0.0041860726899209,0.001174443541836502,0.003011629148084398
1170,0.0001191035009424,-0.0007010616950882003,0.0008201651960306004
1171,-0.0069632224168126,-0.005763345972700816,-0.0011998764441117837
1172,-0.0049239538361691,-0.003642832360269139,-0.001281121475899961
1173,-0.0087269066625075,-0.007755531094197208,-0.0009713755683102921
1174,-0.003797549829432,-0.005234960746804145,0.001437410917372145
1175,0.0064897771651735,0.0031355424053513443,0.003354234759822156
1176,-0.0011126961483594,-0.00085890722841137,-0.0002537889199480299
1177,-0.0172445802747708,-0.014437699321529426,-0.0028068809532413724
1178,-0.0066555740432611,-0.001225594178173597,-0.005429979865087503
1179,0.0143219737698681,0.0076071521769600844,0.006714821592908015
1180,-0.0032883587772497,-0.0005701519006123608,-0.002718206876637339
1181,-0.0072785153565099,-0.005844027195705399,-0.001434488160804501
1182,-0.0022155981021653,0.000934717532080744,-0.003150315634246044
1183,0.0052225996128703,0.002999029337244928,0.002223570275625372
1184,-0.0093082400813835,-0.007747481631988864,-0.0015607584493946359
1185,-0.0021637242461804,-0.0016732917724678687,-0.0004904324737125313
1186,-0.0003601775896033,0.00045452599900158957,-0.0008147035886048896
1187,0.003536894738777,0.0007922264815255361,0.002744668257251464
1188,0.0124930390691402,0.007704690173059689,0.004788348896080511
1189,0.0080401791852715,0.006599908433282766,0.001440270751988733
1190,6.461246877065285e-05,0.0025485429444904676,-0.0024839304757198147
1191,0.0014357398726498,0.0021464947319788084,-0.0007107548593290084
1192,-0.0030609099576347,-0.0013574662550345758,-0.0017034437026001241
1193,-0.0048031982973093,-0.005638008486563944,0.0008348101892546441
1194,0.0015245003829313,0.0006817126006256484,0.0008427877823056516
1195,0.0041192638709537,0.002005766420663222,0.0021134974502904783
1196,-0.0018320544874559,-0.0031973499587266236,0.0013652954712707237
1197,0.0011660296689772,0.0003937598114015003,0.0007722698575756998
1198,0.0051403716884141,0.005097939756422227,4.2431931991873326e-05
1199,0.0006937987268436,0.0007981363877959441,-0.0001043376609523441
1200,-0.0479318404368616,-0.027132778343171723,-0.020799062093689875
1201,-0.0142040975668351,-0.0246105969802332,0.010406499413398098
1202,0.0173940857062351,0.0024331783132985783,0.014960907392936519
1203,0.020420231598961,0.011371551869752852,0.009048679729208147
1204,0.0060665634788477,0.007234950968885528,-0.001168387490037828
1205,-0.0016113979059119,0.004951256458958027,-0.006562654364869927
1206,0.0060908367232175,0.009223430277272116,-0.003132593554054616
1207,0.0039924216577986,0.00459366786700076,-0.0006012462092021605
1208,0.0055382435236532,0.0035713008554950775,0.0019669426681581223
1209,-0.0020923660993551,-8.71451055518211e-05,-0.002005220993803279
1210,-0.0076016312884584,-0.005681005402833438,-0.0019206258856249618
1211,-0.0063602239147323,-0.00303866558562072,-0.00332155832911158
1212,0.0081546161996273,0.004162442907643977,0.003992173291983324
1213,0.0024135506736921,0.0019206288372818417,0.0004929218364102582
1214,-0.0009399583526145,-0.0013007322815872988,0.00036077392897279886
1215,-0.0064483911589735,-0.0052052831860455,-0.0012431079729279997
1216,-0.0065703692372689,-0.0044543647963030345,-0.0021160044409658657
1217,0.0152660561221871,0.0106902851733669,0.004575770948820201
1218,0.0075688089959049,0.00910915209513341,-0.0015403430992285104
1219,-0.0066374694468536,-0.003663130652955188,-0.0029743387938984123
1220,-0.0016451996969368,0.0006842569980520183,-0.002329456694988818
1221,-0.0026886966326242,-0.00011716199755145976,-0.0025715346350727404
1222,0.0080081168242927,0.0054817515226893865,0.0025263653016033127
1223,0.0071895894744409,0.006253210884519669,0.0009363785899212315
1224,0.003069455350132,0.002718661513227989,0.0003507938369040108
1225,-0.0081910048391687,-0.007215485259745521,-0.0009755195794231789
1226,-0.0016718208496868,-0.0013223751664621372,-0.0003494456832246627
1227,-0.0078699977000918,-0.0047694872344778575,-0.003100510465613943
1228,0.0026658746314498,0.0002820780838704837,0.002383796547579316
1229,-0.0088867053443055,-0.006709031323994025,-0.0021776740203114757
1230,0.0019609415435306,-0.0008998830230511233,0.0028608245665817235
1231,-0.0115170828240497,-0.008450299808558112,-0.003066783015491587
1232,2.944098921719984e-05,-0.0018144767933331587,0.0018439177825503585
1233,0.004401298309401,0.0028812497652687414,0.0015200485441322588
1234,-0.0020297947489136,-0.004022281631212968,0.001992486882299368
1235,-0.0241060283427565,-0.019012064933446888,-0.0050939634093096105
1236,-0.000519160014145,-0.00330137251362703,0.00278221249948203
1237,-0.0018142399012331,-0.003381017908097801,0.001566778006864701
1238,-0.0112295149965686,-0.013949202906300175,0.002719687909731575
1239,-0.0544360374652956,-0.0330927565955972,-0.021343280869698403
1240,0.0006372458074872,-0.02020160635545098,0.020838852162938182
1241,0.009278516727126,-0.004847373154909969,0.01412588988203597
1242,-0.0065494684547248,-0.01422889177600996,0.00767942332128516
1243,0.018467450816443,0.012180345679348172,0.006287105137094828
1244,-0.0227900661519757,-0.007561516748174724,-0.015228549403800976
1245,-0.0571285473095782,-0.02775112181360754,-0.02937742549597066
1246,-0.0003684061720885,-0.02230754112579587,0.02193913495370737
1247,0.0051852994617573,-0.010403879305619264,0.015589178767376564
1248,-0.0708725198454991,-0.032052709258256484,-0.03881981058724261
1249,-0.0605401536216722,-0.030555765509849238,-0.02998438811182296
1250,-0.0459500644707537,-0.026755553839135176,-0.019194510631618523
1251,-0.0499856657246999,-0.023527477907586677,-0.026458187817113225
1252,0.0024357122841807,-0.021051061276267165,0.023486773560447864
1253,0.0426611620006021,0.011837054664226309,0.030824107336375788
1254,0.0432357187048877,0.027293222473013592,0.01594249623187411
1255,-0.0096073062971346,0.017635453480210457,-0.027242759777345055
1256,0.0198201614754343,0.021772353669370293,-0.0019521921939359942
1257,0.0139841662833823,0.015594134825668468,-0.001609968542286169
1258,0.0019495058678196,0.0040672940479900424,-0.0021177881801704426
1259,-0.0146891675817296,-0.007376560542562451,-0.007312607039167149
1260,0.0078108961512519,0.005182449202904716,0.002628446948347184
1261,-0.0125615954681256,-0.006016604265565067,-0.0065449912025605335
1262,0.0062575517942571,0.00047728928426028745,0.0057802625099968126
1263,-0.0113927016420328,-0.004590669525018547,-0.006802032117014253
1264,0.0118202375897382,0.0031855612924141003,0.0086346762973241
1265,0.0290443472829482,0.01595282481662226,0.013091522466325941
1266,0.0115421092564489,0.00977443956491803,0.0017676696915308703
1267,-0.0037222123254919,0.004027156924681087,-0.007749369250172987
1268,0.0006587615283268,0.005351953564509519,-0.00469319203618272
1269,0.0100253926455375,0.010179182654332496,-0.00015379000879499685
1270,0.0126075459048753,0.007165588843280421,0.005441957061594878
1271,0.0015540229885058,0.0009580698222706112,0.0005959531662351888
1272,-0.004737465455981,-0.001418991430247343,-0.003318474025733657
1273,-0.0105901128197559,-0.00742901297970987,-0.0031610998400460307
1274,0.0004382080089506,0.00044994883208084475,-1.174082313024473e-05
1275,0.0205867551396989,0.01382408584846423,0.006762669291234671
1276,0.0229200719562419,0.011942731257106511,0.010977340699135387
1277,-0.0016961105507004,0.004763461496062326,-0.006459572046762726
1278,0.0058659942234262,0.012466529804364997,-0.006600535580938797
1279,0.0023736076168803,0.004146937384163017,-0.001773329767282717
1280,0.005800237685581,0.0021302694834704696,0.00366996820211053
1281,-0.0289133041760721,-0.02014160652942692,-0.00877169764664518
1282,-0.0112232018814298,-0.009314753626023051,-0.001908448255406748
1283,0.0166585547280355,0.009886758253260172,0.006771796474775327
1284,0.0101529261925623,0.004195558390775113,0.005957367801787188
1285,-0.0298307267215708,-0.015836446852377676,-0.013994279869193126
