,actual,predicted,error
2627,-0.0511407191093264,-0.04969851382678019,-0.0014422052825462106
2628,0.0189274447949527,0.013079804191544335,0.005847640603408364
2629,0.0155553877520198,0.016204807582098885,-0.0006494198300790854
2630,-0.0024165365454681,0.004621639321530679,-0.007038175866998779
2631,0.0,0.006520021908566829,-0.006520021908566829
2632,0.0036522192822272,0.0077049476463969,-0.0040527283641697
2633,0.0128847796219968,0.013377916364422723,-0.0004931367424259227
2634,0.0095314905784882,0.012114041023804159,-0.002582550445315959
2635,-0.032536858159634,-0.027951011901414045,-0.004585846258219957
2636,0.0,0.002431481846666403,-0.002431481846666403
2637,0.0465805870430147,0.04169434816950486,0.004886238873509842
2638,-0.0342502600150629,-0.03258490348067077,-0.0016653565343921276
2639,0.0126633986928104,0.012691890024465195,-2.8491331654794186e-05
2640,0.0126517290696395,0.011608329536764547,0.001043399532874953
2641,0.0,0.0032218353199801267,-0.0032218353199801267
2642,0.016947924965597,0.016245726567653287,0.0007021983979437138
2643,-0.000356099992878,0.006197485552044379,-0.006553585544922379
2644,0.0035978911370759,0.006337198237965114,-0.0027393071008892144
2645,-0.0026976182870123,0.0038542958270870366,-0.006551914114099337
2646,3.5590988361589027e-05,0.0032745906992600535,-0.0032389997108984644
2647,0.0087906612570289,0.01053532509221777,-0.00174466383518887
2648,0.0021520550361615,0.006209543624968707,-0.004057488588807207
2649,-0.0207702598042667,-0.016008725442256254,-0.004761534362010447
2650,0.0261360368133447,0.020538071837794387,0.005597964975550311
2651,-3.503485968525677e-05,0.005700055602071187,-0.005735090461756444
2652,0.0134888935603671,0.010819539760831116,0.0026693537995359836
2653,-0.0160058077228887,-0.003760595162885917,-0.012245212560002784
2654,0.0197793704328275,0.015854114131792094,0.003925256301035407
2655,-0.0003100561546146,0.0052827830197008825,-0.005592839174315483
2656,0.0,0.0011944221619765074,-0.0011944221619765074
2657,-0.0068578123923083,0.0008824551135166014,-0.007740267505824901
2658,-0.007807349318158,-0.0037077652833755453,-0.0040995840347824546
2659,-0.0880604322585157,-0.06336804136661674,-0.024692390891898966
2660,0.018024236846142,0.011614661945621805,0.006409574900520194
2661,7.534091765237783e-05,0.009853757991285773,-0.009778417073633396
2662,3.7667620913062194e-05,0.009244982994036113,-0.00920731537312305
2663,-0.0067045839767976,0.0008006299805009796,-0.00750521395729858
2664,3.792044291084373e-05,0.002832057301054536,-0.0027941368581436924
2665,0.0310556650993476,0.02747882913481165,0.003576835964535948
2666,0.0,0.004770699849222798,-0.004770699849222798
2667,0.0122466992754957,0.011899804903433835,0.00034689437206186606
2668,-0.0260499927336144,-0.009575490237978898,-0.0164745024956355
2669,-0.0113403215578019,-0.006508343034274127,-0.004831978523527774
2670,0.0108666943364901,0.012152857248528423,-0.0012861629120383238
2671,0.0,0.005585303976598408,-0.005585303976598408
2672,0.0247097906013213,0.0194538215534983,0.005255969047823002
2673,-0.0020034240338032,0.00496092888176339,-0.00696435291556659
2674,-3.6499014526625295e-05,0.0033193328627116395,-0.0033558318772382648
2675,-0.0139796328065116,-0.003918858833914284,-0.010060773972597315
2676,0.0,0.0017106523414023907,-0.0017106523414023907
2677,0.0180647071888651,0.017485884304095176,0.0005788228847699237
2678,0.0027270743945895,0.006687366820672523,-0.003960292426083024
2679,-0.0072524204953404,-0.0026032682688494468,-0.004649152226490953
2680,-0.0106658874237497,-0.0021876712928128195,-0.00847821613093688
2681,3.6920804873386e-05,0.002793084081433443,-0.002756163276560057
2682,0.0037657830613602,0.006552831686382743,-0.0027870486250225427
2683,0.01956745623069,0.01736646619072527,0.0022009900399647293
2684,-0.0100288600288599,-0.003322581451963817,-0.0067062785768960825
2685,-0.0050287879892136,-0.00045088632122081834,-0.004577901667992781
2686,3.662467037801598e-05,0.0046929222151898785,-0.0046562975448118625
2687,0.0063358359274858,0.00801039682522926,-0.0016745608977434597
2688,0.0069874081083047,0.009349723777882428,-0.0023623156695777277
2689,-0.0083483917600289,-0.002674896353004044,-0.005673495407024855
2690,0.0260213564634279,0.02155942372051308,0.004461932742914818
2691,0.0,0.006027777266428573,-0.006027777266428573
2692,-0.0266401449223884,-0.027886089861896293,0.001245944939507894
2693,-0.0291938838813267,-0.0060760059387847,-0.023117877942541998
2694,-0.0083073337593504,-0.0002691680641057313,-0.008038165695244669
2695,0.0,0.0067656281659745875,-0.0067656281659745875
2696,-0.0016298991736791,0.0033661150958231804,-0.00499601426950228
2697,-0.000645430730096,0.0021899096451107845,-0.0028353403752067845
2698,-0.0118532026441758,-0.0066916118737315716,-0.005161590770444228
2699,0.0,0.0020061941174926226,-0.0020061941174926226
2700,0.0,0.0038257371388903533,-0.0038257371388903533
2701,-0.0007689350249905,0.0020956042884276056,-0.002864539313418106
2702,-0.000384763370527,0.003274281309863146,-0.003659044680390146
2703,0.0,0.0036396611345355535,-0.0036396611345355535
2704,0.0,0.00360811329872659,-0.00360811329872659
2705,-0.010392609699769,-0.005323537016641162,-0.005069072683127838
2706,-0.0050563982886037,-0.0016922697159356976,-0.0033641285726680025
2707,-0.0019546520719311,0.0016834726670757333,-0.003638124739006833
2708,-0.0125342734038386,-0.007705903923910967,-0.004828369479927633
2709,0.0027766759222531,0.003831340460051921,-0.001054664537798821
2710,-0.007120253164557,-0.0019797631314806222,-0.005140490033076378
2711,0.0003984063745019,0.001938318015943772,-0.001539911641441872
2712,0.0003982477100756,0.004326967511537943,-0.003928719801462343
2713,0.0003980891719743,0.00337277818147424,-0.00297468900949994
2714,0.0,0.003773839607641662,-0.003773839607641662
2715,0.0039793076004774,0.00676904691059388,-0.0027897393101164797
2716,0.0003963535473641,0.00455547307329625,-0.0041591195259321504
2717,0.0003961965134706,0.004010605528937181,-0.003614409015466581
2718,0.0003960396039603,0.004475081326267057,-0.004079041722306757
2719,0.0,0.003773363062621632,-0.003773363062621632
2720,0.0051464766429136,0.0076307650637052185,-0.002484288420791619
2721,0.0003938558487592,0.004698880487165127,-0.004305024638405926
2722,0.0007874015748032,0.004308800577319945,-0.003521399002516745
2723,0.0,0.004350105879604835,-0.004350105879604835
2724,0.0003933910306843,0.004026823412250448,-0.003633432381566148
2725,0.0058985450255601,0.008270278420834344,-0.002371733395274244
2726,0.0003909304143863,0.00474473308718385,-0.00435380267279755
2727,0.0003907776475187,0.004045265632610496,-0.0036544879850917964
2728,0.0,0.004384923950079384,-0.004384923950079384
2729,0.0003906249999998,0.004027632804939792,-0.0036370078049399917
2730,0.0027333073018351,0.005889039709425404,-0.0031557324075903045
2731,0.0003894080996884,0.004345947907366775,-0.003956539807678375
2732,0.0003892565200467,0.004060740727145526,-0.0036714842070988264
2733,0.0003891050583657,0.004331670637097234,-0.0039425655787315335
2734,0.0,0.003771751076428848,-0.003771751076428848
2735,0.0077790742901593,0.009530842763453175,-0.0017517684732938753
2736,0.0003859513701274,0.005002294818473391,-0.004616343448345991
2737,0.0003858024691356,0.003976339724973743,-0.003590537255838143
2738,0.0007713073659854,0.005170657838764994,-0.004399350472779594
2739,0.0,0.0038220981755053545,-0.0038220981755053545
2740,0.0096339113680155,0.010834081374003336,-0.0012001700059878356
2741,0.0007633587786259,0.005531469451995823,-0.004768110673369923
2742,0.0003813882532419,0.004007510911926511,-0.0036261226586846106
2743,0.0007624857033929,0.00537199617183105,-0.00460951046843815
2744,-0.0003809523809524,0.0035604120554493177,-0.003941364436401718
2745,-0.0362042682926828,-0.03264487821330421,-0.0035593900793785896
2746,-0.0134440490312376,-0.00767965712292233,-0.005764391908315271
2747,0.0004008016032064,0.0037531821186520334,-0.0033523805154456335
2748,0.0004006410256409,0.006585321122414259,-0.006184680096773359
2749,0.0,0.002668292769492075,-0.002668292769492075
2750,-0.0200240288346015,-0.014794421358149153,-0.005229607476452345
2751,0.0004086636697997,0.0016072114544762994,-0.0011985477846765994
2752,0.0004084967320261,0.004247386262855349,-0.0038388895308292493
2753,0.014291547570437,0.012917166250025931,0.0013743813204110684
2754,-0.002818035426731,0.0030183924274891777,-0.005836427854220177
2755,0.0088817117480823,0.00991176698821754,-0.00103005524013524
2756,0.0004001600640257,0.006143256209119829,-0.005743096145094129
2757,0.0,0.0032506360133122397,-0.0032506360133122397
2758,0.004,0.007566575758091312,-0.0035665757580913117
2759,0.0043824701195218,0.007591345459435367,-0.003208875339913567
2760,0.0305434351447837,0.026561189686073114,0.003982245458710586
2761,0.0034642032332563,0.008214991452893852,-0.004750788219637552
2762,-0.003452243958573,0.001435504596430966,-0.0048877485550039654
2763,0.0019245573518091,0.007307152488513759,-0.0053825951367046584
2764,0.0003841721091049,0.0045732176665776725,-0.0041890455574727726
2765,0.000384024577573,0.0036382480317613507,-0.0032542234541883507
2766,-0.0065259117082534,-0.0014580436899816508,-0.005067868018271749
2767,0.0,0.0028557656681960225,-0.0028557656681960225
2768,0.0015455950540959,0.005013494992746352,-0.0034678999386504525
2769,0.0007716049382715,0.003893912811025477,-0.003122307872753977
2770,0.000385505011565,0.004073019099368979,-0.0036875140878039787
2771,-0.0173410404624276,-0.011800580294631354,-0.005540460167796248
2772,-0.0333333333333334,-0.022914816912540492,-0.01041851642079291
2773,0.0,0.0026794206191339664,-0.0026794206191339664
2774,0.0,0.005507804040864714,-0.005507804040864714
2775,0.0129817444219066,0.012591246287657886,0.0003904981342487141
2776,0.0144173007609129,0.015677584040991253,-0.0012602832800783538
2777,-0.0450059218318198,-0.04183917850402098,-0.0031667433277988155
2778,0.014055394791236,0.01081164932464531,0.003243745466590689
2779,0.0,0.004205164946603038,-0.004205164946603038
2780,0.0044843049327354,0.006986840566700386,-0.0025025356339649857
2781,-0.002435064935065,0.003876077575119997,-0.006311142510184997
2782,0.0032546786004883,0.0058313256952224855,-0.0025766470947341854
2783,0.0020275750202758,0.0060921899889992024,-0.004064614968723403
2784,0.0,0.0036278938529112556,-0.0036278938529112556
2785,-0.0024281667341158,0.0021311606921986578,-0.004559327426314458
2786,0.0056795131845841,0.007845255584854768,-0.0021657424002706673
2787,0.0008067769261799,0.0050764756491269575,-0.004269698722947058
2788,0.0020153164046756,0.005011848735617597,-0.0029965323309419974
2789,0.0,0.004569777203411767,-0.004569777203411767
2790,-0.0032180209171358,0.0011542827938050455,-0.004372303710940845
2791,0.003228410008071,0.005937716798832038,-0.0027093067907610377
2792,0.0052292839903458,0.0081341090229662,-0.002904825032620401
2793,-0.0028011204481791,0.0016405099809319451,-0.0044416304291110455
2794,0.0,0.0037196525246680733,-0.0037196525246680733
2795,0.0080256821829856,0.01010154280034866,-0.0020758606173630605
2796,0.003980891719745,0.007506977197209188,-0.003526085477464188
2797,0.0071371927042029,0.009435698396220295,-0.002298505692017396
2798,0.0251968503937007,0.023015313099421078,0.0021815372942796223
2799,-0.0245775729646697,-0.016900318310240213,-0.007677254654429488
2800,0.0129133858267718,0.011732661544507476,0.001180724282264324
2801,-0.0108053482587066,-0.005003972264901986,-0.005801375993804614
2802,0.0007858546168959,0.001521119019804949,-0.0007352644029090489
2803,0.0,0.004583227427895777,-0.004583227427895777
2804,0.0,0.002715940679865742,-0.002715940679865742
2805,0.0031409501374166,0.006182473236242477,-0.003041523098825877
2806,0.0093933463796476,0.011054922245826226,-0.0016615758661786256
2807,-0.0023264831329972,0.0029106964564230443,-0.005237179589420244
2808,0.0042751651768364,0.007014259131873238,-0.0027390939550368384
2809,0.0,0.005097338887103731,-0.005097338887103731
2810,0.0030959752321981,0.005773828563250469,-0.0026778533310523687
2811,0.005401234567901,0.008548803643065522,-0.0031475690751645215
2812,-0.0011511895625478,0.003422529125565628,-0.004573718688113428
2813,0.0156358048405684,0.014931179403378009,0.0007046254371903902
2814,-0.0150168324696449,-0.00743937232147039,-0.00757746014817451
2815,-0.0003840245775729,0.0017648478219164914,-0.0021488723994893912
2816,-0.012677679600461,-0.006896323079726362,-0.005781356520734637
2817,-0.0042801556420233,-0.001991066527273334,-0.002289089114749966
2818,0.0157092614302463,0.015111038826366621,0.0005982226038796779
2819,-0.015466297322253,-0.009421009440105267,-0.006045287882147733
2820,0.0127002735443533,0.010800438743677546,0.0018998348006757544
2821,0.013042639398032,0.014728519686650288,-0.001685880288618288
2822,-0.043309336075877,-0.0395572277106904,-0.0037521083651866002
2823,0.0007564898869247,0.0023998921434029083,-0.0016434022564782084
2824,3.97851601352528e-05,0.003196972266211476,-0.003157187106076223
2825,0.0030235518777848,0.007101636477693657,-0.004078084599908857
2826,0.0136839600190385,0.014080437122811013,-0.0003964771037725124
2827,-0.0079039010838517,-0.0015496893767553456,-0.006354211707096354
2828,0.0161309406428711,0.014397544715778027,0.0017333959270930729
2829,3.881384878123839e-05,0.005981434708202578,-0.00594262085942134
2830,-0.0038812342324859,-0.0011935329096730077,-0.002687701322812892
2831,0.0017923241768946,0.006220872174512839,-0.004428547997618239
2832,0.0079732410252422,0.00996078392572663,-0.00198754290048443
2833,-0.0114601018675721,-0.005961423698180321,-0.005498678169391778
2834,0.0087044771458681,0.008810425422509892,-0.00010594827664179261
2835,0.0082036994040708,0.011269915852078205,-0.0030662164480074056
2836,0.0046058186842712,0.006824311801538025,-0.002218493117266825
2837,-0.0009169404752809,0.0047588388269711734,-0.005675779302252074
2838,0.005583173996176,0.008588740799779247,-0.0030055668036032476
2839,3.802859750545728e-05,0.004881332949837286,-0.004843304352331828
2840,0.0053998554968246,0.007638095580753079,-0.0022382400839284786
2841,0.0029501872234198,0.00715257982061078,-0.00420239259719098
2842,0.0058075951276539,0.008403018938517835,-0.0025954238108639345
2843,0.0070488545611337,0.010119307964103251,-0.0030704534029695517
2844,3.723146803680244e-05,0.004901593531444256,-0.0048643620634074534
2845,-0.0206626954579299,-0.01413131112191395,-0.006531384336015951
2846,0.0017487169739593,0.003307651364551382,-0.0015589343905920822
2847,0.0093355090888391,0.011512234586612023,-0.0021767254977729227
2848,0.0004135804790013,0.0037673240958932697,-0.00335374361689197
2849,-3.758268190023895e-05,0.003904888185310422,-0.003942470867210661
2850,-0.0051866050287517,0.0007138802381086232,-0.005900485266860323
2851,0.0057047867316484,0.007346292869810107,-0.001641506138161707
2852,0.0017655897821187,0.005852529568351481,-0.004086939786232781
2853,-0.0011249859376758,0.0022697526394196716,-0.0033947385770954717
2854,3.754176521386654e-05,0.0042306746579095465,-0.00419313289269568
2855,-0.0161048126736241,-0.010541702107673351,-0.005563110565950749
2856,0.004616734709451,0.0049912019489990675,-0.00037446723954806787
2857,-0.0003797949107481,0.004036587808067047,-0.004416382718815147
2858,-0.0003419452887538,0.0018165000986479617,-0.002158445387401762
2859,0.0,0.004136304632399692,-0.004136304632399692
2860,-0.0229181711071415,-0.01794853081254834,-0.004969640294593163
2861,0.0090633265909445,0.007420091491564428,0.0016432350993800717
2862,0.0052426660498825,0.008939208205694545,-0.0036965421558120453
2863,3.8347969474994414e-05,0.002210866081592362,-0.0021725181121173675
2864,0.0,0.004880137498798263,-0.004880137498798263
2865,-0.0052918168571208,1.687620207142977e-05,-0.00530869305919223
2866,0.0023515805705474,0.004800373473368693,-0.0024487929028212934
2867,-0.0003461405330564,0.0037769384153990386,-0.004123078948455439
