,actual,predicted,prob_class0,prob_class1,signal
2483,0,0,0.53223914,0.46136793,Hold
2484,0,0,0.53421324,0.45641145,Hold
2485,1,0,0.53803515,0.45165777,Hold
2486,1,0,0.54278845,0.44966546,Hold
2487,0,0,0.54645115,0.44859484,Hold
2488,1,0,0.54934114,0.44686815,Hold
2489,1,0,0.5517989,0.44572097,Hold
2490,1,0,0.55853444,0.44663018,Hold
2491,1,0,0.56955713,0.455652,Hold
2492,0,0,0.5804908,0.4674081,Hold
2493,1,0,0.59066474,0.48070708,Hold
2494,0,0,0.5950644,0.48363024,Hold
2495,0,0,0.6030618,0.47186238,Hold
2496,0,0,0.6129133,0.45720226,Hold
2497,0,0,0.6178616,0.43927678,Hold
2498,0,0,0.6224222,0.4233411,Hold
2499,0,0,0.62459785,0.41097933,Hold
2500,0,0,0.62410146,0.4002028,Hold
2501,0,0,0.62157583,0.39238793,Hold
2502,0,0,0.6182377,0.38647223,Hold
2503,0,0,0.6147057,0.38283125,Hold
2504,0,0,0.6099379,0.38514465,Hold
2505,0,0,0.6037736,0.39184785,Hold
2506,0,0,0.5972816,0.40437752,Hold
2507,1,0,0.58920455,0.41959375,Hold
2508,1,0,0.584495,0.43225563,Hold
2509,0,0,0.5829375,0.43650898,Hold
2510,1,0,0.58525705,0.4368645,Hold
2511,0,0,0.59049344,0.43681762,Hold
2512,1,0,0.5983,0.43205014,Hold
2513,0,0,0.6053109,0.42473295,Hold
2514,1,0,0.6111369,0.41859177,Hold
2515,0,0,0.61683714,0.4112161,Hold
2516,0,0,0.6198321,0.40558875,Hold
2517,0,0,0.622073,0.39912727,Hold
2518,0,0,0.6221405,0.395219,Hold
2519,0,0,0.61962014,0.3922585,Hold
2520,1,0,0.61439943,0.39153284,Hold
2521,0,0,0.6080005,0.39138943,Hold
2522,1,0,0.6022977,0.3928748,Hold
2523,0,0,0.59480155,0.4005437,Hold
2524,1,0,0.58676434,0.41829017,Hold
2525,1,0,0.57848996,0.43324187,Hold
2526,1,0,0.5712796,0.44340593,Hold
2527,0,0,0.568087,0.44855365,Hold
2528,0,0,0.56575924,0.451872,Hold
2529,1,0,0.5667689,0.4539928,Hold
2530,1,0,0.5705314,0.45723596,Hold
2531,0,0,0.57246584,0.45848417,Hold
2532,0,0,0.5734331,0.45974508,Hold
2533,0,0,0.5748707,0.4607159,Hold
2534,0,0,0.57710785,0.46036255,Hold
2535,1,0,0.5787107,0.4591684,Hold
2536,0,0,0.5802807,0.45807818,Hold
2537,0,0,0.5814861,0.4551427,Hold
2538,1,0,0.581879,0.4528715,Hold
2539,0,0,0.5823827,0.45199272,Hold
2540,0,0,0.57948077,0.45031673,Hold
2541,0,0,0.57574886,0.44964185,Hold
2542,1,0,0.5721846,0.45127505,Hold
2543,0,0,0.56871724,0.4529663,Hold
2544,0,0,0.56585735,0.452774,Hold
2545,1,0,0.56358826,0.45516598,Hold
2546,0,0,0.5605279,0.45975983,Hold
2547,1,0,0.55580443,0.46404603,Hold
2548,1,0,0.5488568,0.47011513,Hold
2549,1,0,0.5431913,0.46974808,Hold
2550,1,0,0.5386945,0.46542072,Hold
2551,0,0,0.53810894,0.463317,Hold
2552,1,0,0.5397143,0.46308598,Hold
2553,1,0,0.5470697,0.46543032,Hold
2554,0,0,0.55665874,0.46865875,Hold
2555,0,0,0.5659239,0.4741287,Hold
2556,0,0,0.5755958,0.4725806,Hold
2557,0,0,0.5853723,0.4677007,Hold
2558,1,0,0.59230274,0.46286306,Hold
2559,0,0,0.5977611,0.4586323,Hold
2560,0,0,0.5999764,0.45558065,Hold
2561,0,0,0.6017398,0.4523923,Hold
2562,0,0,0.6020948,0.44682145,Hold
2563,0,0,0.60023123,0.4421033,Hold
2564,0,0,0.5989072,0.43745905,Hold
2565,0,0,0.5966215,0.43485928,Hold
2566,1,0,0.5942132,0.43486902,Hold
2567,1,0,0.5911006,0.43732214,Hold
2568,0,0,0.5863236,0.4403667,Hold
2569,1,0,0.5824327,0.4446053,Hold
2570,0,0,0.5808587,0.4491195,Hold
2571,0,0,0.5800819,0.45021892,Hold
2572,0,0,0.5794909,0.4532921,Hold
2573,0,0,0.57818437,0.45669723,Hold
2574,0,0,0.5742544,0.46043673,Hold
2575,1,0,0.56759095,0.46608502,Hold
2576,0,0,0.56118876,0.47267738,Hold
2577,1,0,0.5566448,0.4777935,Hold
2578,1,0,0.55305344,0.48138326,Hold
2579,0,0,0.5538201,0.4808748,Hold
2580,0,0,0.5561987,0.4821597,Hold
2581,1,0,0.5611874,0.48330548,Hold
2582,1,0,0.56395376,0.48320815,Hold
2583,0,0,0.56505424,0.4842176,Hold
2584,0,0,0.5673084,0.48375347,Hold
2585,1,0,0.57123435,0.48021176,Hold
2586,0,0,0.57579786,0.47544757,Hold
2587,1,0,0.58145326,0.4703746,Hold
2588,1,0,0.588237,0.46538633,Hold
2589,1,0,0.5961531,0.45670006,Hold
2590,0,0,0.6052231,0.44531196,Hold
2591,0,0,0.6147299,0.43277088,Hold
2592,0,0,0.6265027,0.41859627,Hold
2593,0,0,0.6361309,0.40578547,Hold
2594,0,0,0.64053833,0.39189878,Hold
2595,1,0,0.6401386,0.3831866,Hold
2596,1,0,0.6379069,0.377081,Hold
2597,0,0,0.6351499,0.3712143,Hold
2598,0,0,0.6333373,0.36436132,Hold
2599,0,0,0.63185704,0.35751805,Hold
2600,0,0,0.63028115,0.35283577,Hold
2601,1,0,0.6276972,0.35106164,Hold
2602,0,0,0.6246311,0.35052857,Hold
2603,0,0,0.62101424,0.35153586,Hold
2604,0,0,0.6179591,0.35305938,Hold
2605,0,0,0.61466587,0.3578403,Hold
2606,1,0,0.6114048,0.36566672,Hold
2607,1,0,0.6090269,0.37537664,Hold
2608,0,0,0.6045802,0.38489375,Hold
2609,0,0,0.601225,0.39024216,Hold
2610,0,0,0.60015506,0.39369705,Hold
2611,1,0,0.5998653,0.39931628,Hold
2612,1,0,0.5998547,0.40746698,Hold
2613,1,0,0.60054743,0.41187143,Hold
2614,1,0,0.6049449,0.40723857,Hold
2615,1,0,0.610932,0.3987407,Hold
2616,0,0,0.61858875,0.38930255,Hold
2617,1,0,0.624899,0.38367793,Hold
2618,0,0,0.6296009,0.37903723,Hold
2619,0,0,0.63165087,0.37495762,Hold
2620,1,0,0.63181335,0.37155017,Hold
2621,1,0,0.6297743,0.3684883,Hold
2622,1,0,0.6266603,0.36451736,Hold
2623,0,0,0.6224316,0.361042,Hold
2624,1,0,0.6220991,0.3575908,Hold
2625,0,0,0.6215809,0.35565948,Hold
2626,0,0,0.61988443,0.35376856,Hold
2627,0,0,0.6186612,0.3505208,Hold
2628,0,0,0.6166149,0.34933612,Hold
2629,0,0,0.6148636,0.34862432,Hold
2630,1,0,0.6101896,0.35208714,Hold
2631,1,0,0.6040109,0.36049613,Hold
2632,0,0,0.5976783,0.37128305,Hold
2633,0,0,0.59316635,0.38102597,Hold
2634,1,0,0.590162,0.38866407,Hold
2635,0,0,0.58720076,0.39826488,Hold
2636,0,0,0.5851792,0.40331465,Hold
2637,0,0,0.58402747,0.4098759,Hold
2638,1,0,0.5829151,0.4174909,Hold
2639,1,0,0.5820022,0.42340857,Hold
2640,0,0,0.5786426,0.42919624,Hold
2641,0,0,0.5753193,0.43154183,Hold
2642,1,0,0.57194126,0.43474555,Hold
2643,0,0,0.5683517,0.43895248,Hold
2644,0,0,0.5666527,0.4402508,Hold
2645,0,0,0.5651255,0.44277066,Hold
2646,1,0,0.5643817,0.44588894,Hold
2647,1,0,0.5630561,0.45065036,Hold
2648,0,0,0.56143254,0.45506662,Hold
2649,0,0,0.5596086,0.45806307,Hold
2650,1,0,0.55823195,0.4619882,Hold
2651,1,0,0.5567077,0.46543884,Hold
2652,1,0,0.55306673,0.46648884,Hold
2653,1,0,0.55042887,0.4654413,Hold
2654,1,0,0.5513471,0.4639396,Hold
2655,0,0,0.5570444,0.46092764,Hold
2656,0,0,0.56579363,0.4570479,Hold
2657,1,0,0.5761867,0.45422986,Hold
2658,0,0,0.5825774,0.4521331,Hold
2659,0,0,0.5863937,0.44919962,Hold
2660,0,0,0.5883847,0.44708484,Hold
2661,1,0,0.58887285,0.4441703,Hold
2662,0,0,0.58804935,0.44106677,Hold
2663,0,0,0.58665,0.4384713,Hold
2664,0,0,0.58325404,0.43778273,Hold
2665,1,0,0.57870275,0.43919992,Hold
2666,1,0,0.5744577,0.44177705,Hold
2667,0,0,0.5713574,0.4404377,Hold
2668,1,0,0.5771844,0.43595877,Hold
2669,1,0,0.5854234,0.43129042,Hold
2670,0,0,0.59339374,0.42341325,Hold
2671,1,0,0.6029354,0.41128984,Hold
2672,0,0,0.6086001,0.39939487,Hold
2673,0,0,0.6130121,0.38983506,Hold
2674,1,0,0.61652434,0.38144314,Hold
2675,1,0,0.61753845,0.37617058,Hold
2676,1,0,0.6166258,0.37187058,Hold
2677,0,0,0.6149072,0.36706465,Hold
2678,1,0,0.61277366,0.3611708,Hold
2679,1,0,0.6104797,0.35701445,Hold
2680,0,0,0.6065049,0.35509676,Hold
2681,0,0,0.6049433,0.35369334,Hold
2682,1,0,0.6029806,0.35496524,Hold
2683,1,0,0.59967744,0.35877132,Hold
2684,0,0,0.59788996,0.36363676,Hold
2685,1,0,0.5970392,0.36769527,Hold
2686,1,0,0.5968115,0.3714785,Hold
2687,0,0,0.59754586,0.37338397,Hold
2688,0,0,0.5997635,0.3718896,Hold
2689,1,0,0.6001607,0.37456873,Hold
2690,0,0,0.5982992,0.3800159,Hold
2691,0,0,0.59653306,0.38344708,Hold
2692,0,0,0.5945686,0.38877606,Hold
2693,0,0,0.5900114,0.39934584,Hold
2694,0,0,0.5868195,0.41388738,Hold
2695,0,0,0.5802383,0.43069133,Hold
2696,1,0,0.5700251,0.44474173,Hold
2697,1,0,0.5630527,0.45864522,Hold
2698,0,0,0.56203955,0.468206,Hold
2699,0,0,0.5512535,0.48137024,Hold
2700,1,0,0.5466546,0.48304987,Hold
2701,0,0,0.53366417,0.478316,Hold
2702,0,0,0.5236893,0.47368014,Hold
2703,0,0,0.50815904,0.4745746,Hold
2704,0,0,0.4954002,0.48075178,Hold
2705,1,1,0.4887506,0.4901149,Buy
2706,1,1,0.48350632,0.49924862,Buy
2707,0,1,0.4790034,0.50512135,Buy
2708,1,1,0.47759894,0.50812066,Buy
2709,0,1,0.4743589,0.50794905,Buy
2710,0,1,0.47178087,0.5055753,Buy
2711,0,1,0.47328606,0.5035602,Buy
2712,0,1,0.4779188,0.50240123,Buy
2713,1,1,0.48315254,0.5020706,Buy
2714,0,1,0.48642305,0.50024116,Buy
2715,1,0,0.49601185,0.49418148,Hold
2716,0,0,0.5013286,0.4880457,Hold
2717,0,0,0.51038176,0.48113906,Hold
2718,1,0,0.52650344,0.47216538,Hold
2719,1,0,0.5426893,0.46703982,Hold
2720,0,0,0.56754166,0.45465377,Hold
2721,1,0,0.5900516,0.44575205,Hold
2722,1,0,0.6012207,0.44499835,Hold
2723,1,0,0.6094699,0.44392934,Hold
2724,1,0,0.6168357,0.43635544,Hold
2725,0,0,0.62640405,0.4262835,Hold
2726,1,0,0.6404352,0.41224876,Hold
2727,0,0,0.6572705,0.39495346,Hold
2728,0,0,0.6606284,0.38180918,Hold
2729,0,0,0.65871847,0.37196314,Hold
2730,1,0,0.654395,0.36552864,Hold
2731,0,0,0.6487542,0.36166757,Hold
2732,1,0,0.6448816,0.35787728,Hold
2733,0,0,0.64074713,0.35398278,Hold
2734,0,0,0.6347895,0.35150456,Hold
