,actual,predicted,error
1071,-0.0032785168801084,-0.004702646046409869,0.0014241291663014692
1072,0.0074255475602711,0.006112843823515752,0.0013127037367553478
1073,0.004047105439805,0.0022539404300129296,0.0017931650097920706
1074,0.0005127739121404,-0.0011539994428690923,0.0016667733550094922
1075,-0.0015764582238571,-0.0006161198973848663,-0.0009603383264722336
1076,-0.0096556205328134,-0.008825152169876126,-0.0008304683629372731
1077,-0.0388940648496858,-0.03674472211383299,-0.0021493427358528078
1078,-0.0199882582635883,-0.019431029826582746,-0.0005572284370055532
1079,-0.0186544811156466,-0.01787730901503185,-0.0007771721006147488
1080,0.0022288472458831,-0.005690017506424797,0.007918864752307898
1081,-0.0061050752864852,-0.007902424570481181,0.0017973492839959814
1082,-0.0090499672205911,-0.01117124319023152,0.0021212759696404206
1083,-0.0004530353367562,0.001966812594846967,-0.0024198479316031667
1084,-0.0097626601630227,-0.00845995854712835,-0.001302701615894351
1085,-0.0035454294474071,-0.004046775110161234,0.000501345662754134
1086,0.0033101477171646,0.0047170813118225345,-0.0014069335946579344
1087,-0.0027396662984709,-0.003378921595568835,0.0006392552970979353
1088,0.0017415889995702,0.0015962168019990287,0.00014537219757117118
1089,0.0016148977958827,0.0031288224180919194,-0.0015139246222092195
1090,-0.0008351973970892,-0.001056629178585775,0.00022143178149657493
1091,-0.0096164329793497,-0.0085426651310702,-0.0010737678482795002
1092,-0.0042861127012784,-0.003868482494908721,-0.0004176302063696787
1093,-0.0029335888553106,-0.0027819212965325027,-0.00015166755877809744
1094,-0.0042137323318942,-0.006208101001074201,0.001994368669180001
1095,0.0095692714287836,0.007713386233630806,0.001855885195152794
1096,0.0036987741835856,0.0028250230941658243,0.0008737510894197757
1097,-0.0023444253959881,-0.003985736929191079,0.001641311533202979
1098,-0.0008738819451584,0.0005098485316817677,-0.0013837304768401677
1099,0.0122082981147331,0.011450503261570686,0.0007577948531624148
1100,0.0196563943187428,0.017112748480112735,0.0025436458386300653
1101,0.0195908077736552,0.01680411367392531,0.0027866940997298903
1102,-0.0075781915710952,-0.006547467037223845,-0.0010307245338713553
1103,0.0049264897353067,0.006033876293002065,-0.0011073865576953648
1104,0.001484708205814,0.0042034802920053885,-0.0027187720861913886
1105,0.0093915427164845,0.004707078006401263,0.004684464710083236
1106,0.0008244194424431,-1.0455848119286153e-05,0.0008348752905623861
1107,-0.0009552619009712,-0.003101375629567386,0.002146113728596186
1108,-0.0057024077602633,-0.005301516062495443,-0.00040089169776785696
1109,-0.005484244122033,-0.006904074580900219,0.001419830458867219
1110,-4.9048803559603726e-05,-0.0017622651388696238,0.00171321633531002
1111,0.0142739019536397,0.01081412597280034,0.003459775980839361
1112,0.0052713392517875,0.002745000680671694,0.0025263385711158056
1113,0.0044945982351485,0.0025219287849036444,0.001972669450244856
1114,0.0111588511377787,0.012391806080752753,-0.0012329549429740527
1115,-0.0059881049846746,-0.005601237288255488,-0.00038686769641911155
1116,-0.0015043428540311,-0.0022427071087591467,0.0007383642547280466
1117,0.0017861160157341,0.0033250557345032845,-0.0015389397187691846
1118,0.0053964300539643,0.002752057887525009,0.002644372166439291
1119,-0.0026871167305166,-0.0036206459118344574,0.0009335291813178572
1120,0.0056669720723472,0.004692547354809529,0.0009744247175376705
1121,-0.0004926440815224,0.00035676216696417355,-0.0008494062484865736
1122,-0.0003038343900018,-0.0017862423864687756,0.0014824079964669756
1123,-0.0043630371060771,-0.003279243688430489,-0.0010837934176466113
1124,-0.0046941987301243,-0.004958311672465978,0.00026411294234167815
1125,-0.0160641749134429,-0.01503316891071355,-0.0010310060027293524
1126,-0.0022442802025394,-0.003080724580398452,0.0008364443778590518
1127,-0.0003957151683873,-0.00036789199265391503,-2.782317573338499e-05
1128,-0.0568249690942174,-0.055920154695486377,-0.0009048143987310242
1129,-0.0172233513004034,-0.016721994480213016,-0.0005013568201903858
1130,-0.0307046791293598,-0.02483620902350788,-0.005868470105851918
1131,0.0259958103689501,0.012284232363682661,0.01371157800526744
1132,0.0092593987794771,0.009118417283580406,0.0001409814958966936
1133,0.0374218977448324,0.029651399289237733,0.007770498455594667
1134,0.0024105575223785,0.01078133546335726,-0.00837077794097876
1135,0.0154622524352687,0.01638888495114352,-0.0009266325158748204
1136,-0.0187118711164205,-0.008243217343349254,-0.010468653773071246
1137,0.0057991268892185,0.0050648002047745475,0.0007343266844439525
1138,0.0144106461155,0.017934297425863287,-0.003523651310363288
1139,-0.007110025347558,-0.011087284919768374,0.003977259572210374
1140,-0.0060800432358629,-0.005320702859266145,-0.0007593403765967545
1141,0.0077628086342464,0.010440695426595283,-0.0026778867923488835
1142,0.0024919420108764,0.0007566201870864953,0.0017353218237899047
1143,-0.0043199603413476,-0.006050725820315349,0.0017307654789677496
1144,-0.0109605604751236,-0.008999069607759053,-0.0019614908673645463
1145,0.0121895091115682,0.011523827257165501,0.0006656818544026992
1146,0.005307320123056,0.004452185710363035,0.0008551344126929653
1147,0.0024594334822185,-0.0007753288863932911,0.003234762368611791
1148,-0.0010010997997801,0.0015492004367778686,-0.0025503002365579687
1149,-0.0021594614049201,-0.0010892273758332253,-0.0010702340290868748
1150,-0.0097668958103481,-0.008704539804255517,-0.0010623560060925834
1151,0.004535228368389,0.003813421164143921,0.0007218072042450793
1152,0.000646996089584,0.00075829594635552,-0.00011129985677151997
1153,0.0047534122963457,0.0022083565320600027,0.0025450557642856973
1154,0.0094830634325719,0.010195524147733568,-0.0007124607151616676
1155,0.0024378112937912,0.0025419085786221366,-0.00010409728483093666
1156,0.0041020552205115,0.004575629346335336,-0.00047357412582383577
1157,0.0058600002783848,0.007511444718941771,-0.0016514444405569704
1158,-0.0001176242665781,-0.00011606127975775194,-1.562986820348062e-06
1159,0.0050722782348748,0.0048449146697699666,0.0002273635651048331
1160,0.0001170444218003,0.0008767923413725745,-0.0007597479195722745
1161,0.0047913755240567,0.003476722079943376,0.0013146534441133236
1162,0.0018087518926808,0.002215646882354067,-0.0004068949896732668
1163,-0.0056626613140383,-0.006275322340215343,0.0006126610261770428
1164,-0.001980838142139,-0.001748025604535973,-0.0002328125376030272
1165,-0.002246648978326,-0.0021496662336873535,-9.698274463864655e-05
1166,-0.0062923490285192,-0.0076442263254895716,0.0013518772969703715
1167,-0.0095156671393221,-0.009587791929564833,7.21247902427339e-05
1168,-0.0025333511112357,-0.002820830247035953,0.0002874791358002532
1169,0.0041860726899209,0.0029619306317285967,0.001224142058192303
1170,0.0001191035009424,-0.0015418512374368927,0.0016609547383792927
1171,-0.0069632224168126,-0.006793769218574005,-0.00016945319823859478
1172,-0.0049239538361691,-0.003286190898267988,-0.0016377629379011123
1173,-0.0087269066625075,-0.007323254280505718,-0.0014036523820017818
1174,-0.003797549829432,-0.004468105783923276,0.0006705559544912761
1175,0.0064897771651735,0.005895499465416002,0.0005942776997574983
1176,-0.0011126961483594,-0.002007033763273672,0.0008943376149142723
1177,-0.0172445802747708,-0.016566058249338985,-0.0006785220254318138
1178,-0.0066555740432611,-0.004333933381944164,-0.002321640661316936
1179,0.0143219737698681,0.014236891322209374,8.508244765872627e-05
1180,-0.0032883587772497,-0.00584456820370973,0.0025562094264600303
1181,-0.0072785153565099,-0.00840268354508753,0.0011241681885776301
1182,-0.0022155981021653,0.0017434694372993748,-0.0039590675394646745
1183,0.0052225996128703,0.0047938490607668804,0.0004287505521034197
1184,-0.0093082400813835,-0.0097869748904642,0.00047873480908069976
1185,-0.0021637242461804,-0.0026328410684538367,0.00046911682227343673
1186,-0.0003601775896033,0.0014946464834756626,-0.0018548240730789625
1187,0.003536894738777,0.00142676294378275,0.0021101317949942505
1188,0.0124930390691402,0.011389079827445657,0.0011039592416945427
1189,0.0080401791852715,0.007527284327405495,0.0005128948578660046
1190,6.461246877065285e-05,0.0002001171440301329,-0.00013550467525948005
1191,0.0014357398726498,0.00326141222437931,-0.0018256723517295099
1192,-0.0030609099576347,-0.0017649268692948993,-0.0012959830883398007
1193,-0.0048031982973093,-0.0053740068513582,0.0005708085540488995
1194,0.0015245003829313,0.001020172550534295,0.000504327832397005
1195,0.0041192638709537,0.00263864574928963,0.0014806181216640703
1196,-0.0018320544874559,-0.0034747369809177654,0.0016426824934618655
1197,0.0011660296689772,0.000579176437409896,0.0005868532315673041
1198,0.0051403716884141,0.0051440482991449476,-3.6766107308471713e-06
1199,0.0006937987268436,-0.0004528195271061532,0.0011466182539497532
1200,-0.0479318404368616,-0.04548050222071923,-0.002451338216142372
1201,-0.0142040975668351,-0.013595678899814013,-0.0006084186670210871
1202,0.0173940857062351,0.01754950007318536,-0.0001554143669502614
1203,0.020420231598961,0.00901540185790934,0.01140482974105166
1204,0.0060665634788477,0.0029442979514734506,0.0031222655273742492
1205,-0.0016113979059119,0.002277625005292802,-0.0038890229112047018
1206,0.0060908367232175,0.010332647907517128,-0.0042418111842996275
1207,0.0039924216577986,0.005321653180290756,-0.0013292315224921565
1208,0.0055382435236532,0.0044518232244721186,0.0010864202991810812
1209,-0.0020923660993551,-0.0009302651698979605,-0.0011621009294571396
1210,-0.0076016312884584,-0.0068936045242581345,-0.0007080267642002652
1211,-0.0063602239147323,-0.005133479157423159,-0.0012267447573091408
1212,0.0081546161996273,0.0069472789467701565,0.0012073372528571442
1213,0.0024135506736921,0.0007247683175459117,0.0016887823561461883
1214,-0.0009399583526145,-0.002898509122129257,0.001958550769514757
1215,-0.0064483911589735,-0.004540417374523389,-0.001907973784450111
1216,-0.0065703692372689,-0.005864496532802001,-0.0007058727044668995
1217,0.0152660561221871,0.013970271594108906,0.0012957845280781952
1218,0.0075688089959049,0.006095955201909382,0.0014728537939955183
1219,-0.0066374694468536,-0.008370945177200828,0.001733475730347228
1220,-0.0016451996969368,0.0013264167263913236,-0.0029716164233281233
1221,-0.0026886966326242,-0.0006675089442188611,-0.0020211876884053386
1222,0.0080081168242927,0.005829580397660891,0.002178536426631808
1223,0.0071895894744409,0.006561771823757411,0.000627817650683489
1224,0.003069455350132,0.0019237597841358536,0.0011456955659961462
1225,-0.0081910048391687,-0.0063012606898375095,-0.0018897441493311903
1226,-0.0016718208496868,-0.0004587519174966282,-0.0012130689321901717
1227,-0.0078699977000918,-0.006450037240834083,-0.0014199604592577174
1228,0.0026658746314498,0.00046582017609650135,0.0022000544553532984
1229,-0.0088867053443055,-0.008118449422628836,-0.0007682559216766645
1230,0.0019609415435306,-0.00027579829832147625,0.0022367398418520765
1231,-0.0115170828240497,-0.009492333874656804,-0.0020247489493928957
1232,2.944098921719984e-05,-0.002069732828535698,0.0020991738177528977
1233,0.004401298309401,0.005374799476060768,-0.0009735011666597675
1234,-0.0020297947489136,-0.004095340470205691,0.0020655457212920905
1235,-0.0241060283427565,-0.022328232037032564,-0.001777796305723934
1236,-0.000519160014145,0.0005118664898942189,-0.0010310265040392188
1237,-0.0018142399012331,-0.000555857272250961,-0.0012583826289821389
1238,-0.0112295149965686,-0.015258013270091849,0.004028498273523249
1239,-0.0544360374652956,-0.05011779383007838,-0.0043182436352172185
1240,0.0006372458074872,0.00011157323168879772,0.0005256725757984023
1241,0.009278516727126,0.009176291906685377,0.00010222482044062314
1242,-0.0065494684547248,-0.017014998883705886,0.010465530428981087
1243,0.018467450816443,0.018891145971205198,-0.0004236951547621978
1244,-0.0227900661519757,-0.016991849590632,-0.005798216561343699
1245,-0.0571285473095782,-0.055052472153176886,-0.002076075156401312
1246,-0.0003684061720885,0.004269302511029271,-0.004637708683117771
1247,0.0051852994617573,0.0026771383930097215,0.0025081610687475784
1248,-0.0708725198454991,-0.07811508431250345,0.007242564467004359
1249,-0.0605401536216722,-0.056223830439772554,-0.004316323181899645
1250,-0.0459500644707537,-0.03748730247004907,-0.00846276200070463
1251,-0.0499856657246999,-0.058496887685151606,0.008511221960451704
1252,0.0024357122841807,-0.008594043350041615,0.011029755634222314
1253,0.0426611620006021,0.033763624178767694,0.008897537821834403
1254,0.0432357187048877,0.03362105684066422,0.009614661864223481
1255,-0.0096073062971346,-0.006349495961307316,-0.0032578103358272834
1256,0.0198201614754343,0.028353283554204578,-0.008533122078770279
1257,0.0139841662833823,0.025331563368322554,-0.011347397084940255
1258,0.0019495058678196,-0.00026144760598050676,0.0022109534738001067
1259,-0.0146891675817296,-0.009891313952447384,-0.004797853629282216
1260,0.0078108961512519,0.009510446842627278,-0.0016995506913753773
1261,-0.0125615954681256,-0.011336967461225983,-0.0012246280068996182
1262,0.0062575517942571,0.0008176984317491117,0.005439853362507989
1263,-0.0113927016420328,-0.009200308364841828,-0.0021923932771909724
1264,0.0118202375897382,0.006474995645877004,0.005345241943861196
1265,0.0290443472829482,0.028235457758343643,0.0008088895246045578
1266,0.0115421092564489,0.007148858955302281,0.004393250301146619
1267,-0.0037222123254919,-0.0032605039921202914,-0.00046170833337160844
1268,0.0006587615283268,0.005066836131733542,-0.004408074603406743
1269,0.0100253926455375,0.010458090155572612,-0.00043269751003511235
1270,0.0126075459048753,0.00946118883195014,0.0031463570729251596
1271,0.0015540229885058,-0.0001539997506229287,0.0017080227391287287
1272,-0.004737465455981,-0.004250503729328935,-0.0004869617266520651
1273,-0.0105901128197559,-0.00874612582815772,-0.0018439869915981809
1274,0.0004382080089506,-0.000652362131640394,0.001090570140590994
1275,0.0205867551396989,0.017258439633818713,0.003328315505880187
1276,0.0229200719562419,0.018457308814187917,0.004462763142053981
1277,-0.0016961105507004,-0.002956477692517479,0.001260367141817079
1278,0.0058659942234262,0.007831069882126054,-0.0019650756586998544
1279,0.0023736076168803,0.006180293694738161,-0.003806686077857861
1280,0.005800237685581,0.0032778469694004784,0.0025223907161805214
1281,-0.0289133041760721,-0.027382807966636658,-0.0015304962094354405
1282,-0.0112232018814298,-0.01223055267365136,0.0010073507922215615
1283,0.0166585547280355,0.016497314612587993,0.00016124011544750572
1284,0.0101529261925623,0.0027337324591379247,0.007419193733424376
1285,-0.0298307267215708,-0.031655087658093224,0.0018243609365224227
