,actual,predicted,error
477,0.0149510293823704,0.008065754534449585,0.006885274847920815
478,0.0254414641511415,0.018485838398695907,0.006955625752445592
479,0.0116254058649405,0.018661711450488724,-0.007036305585548224
480,0.0178578660672701,0.020152908741616543,-0.002295042674346444
481,-0.016464031791584,-0.0078019378300875795,-0.00866209396149642
482,0.0075499654233832,0.005986817201210368,0.0015631482221728317
483,0.0029072648998895,8.697080333632223e-06,0.0028985678195558675
484,0.0182487870424354,0.016408319755059398,0.0018404672873760033
485,0.0203557807615939,0.020379499794116674,-2.3719032522774575e-05
486,0.0188454540309401,0.01921024024821825,-0.0003647862172781527
487,-0.028853938533653,-0.009394935700573233,-0.019459002833079768
488,0.0143085595782279,0.005929415933448017,0.008379143644779883
489,-0.0170019665647989,-0.009311732743515095,-0.007690233821283804
490,0.0176158327667674,0.005956557000233664,0.011659275766533736
491,-0.0190585285985882,-0.009080279757917763,-0.009978248840670438
492,0.0667370990185935,0.022572201360180053,0.04416489765841344
493,-0.0042125944538184,0.02334825031358177,-0.02756084476740017
494,-0.014500828240527,0.002916607699717823,-0.01741743594024482
495,0.0024576223671668,0.009986827347170556,-0.007529204980003756
496,-0.0156976798381758,-0.023872745061734393,0.008175065223558594
497,-0.0045978426600248,-0.006030195740442349,0.0014323530804175493
498,0.0047213567062291,-0.0004387033043886715,0.005160060010617772
499,-0.0053276990637167,-0.007304204796509602,0.001976505732792902
500,-0.0314376869059619,-0.018611494524236424,-0.012826192381725478
501,-0.0419935349196656,-0.010707903400497466,-0.03128563151916813
502,-0.0318378622398465,-0.010032301395735577,-0.02180556084411092
503,-0.0063663471129555,-0.010032301395735577,0.003665954282780077
504,-0.0045953811553377,-0.015067375253058481,0.010471994097720781
505,0.029127279837783,0.017419200403165337,0.011708079434617664
506,-0.0114380233263318,-0.005747785906183273,-0.005690237420148527
507,-0.0174667890096668,-0.003935976441177039,-0.013530812568489758
508,0.0200818656251464,0.011898815438006576,0.008183050187139825
509,-0.010230740030972,-0.00820326160642867,-0.0020274784245433303
510,0.0478538744917351,0.02314506568621078,0.024708808805524323
511,0.0433673081696646,0.023218176721852113,0.02014913144781249
512,-0.0007477116503428,0.01818819641880829,-0.01893590806915109
513,-0.0092659290041312,0.014524461006381358,-0.023790390010512558
514,0.0011500693352035,0.008606896947987865,-0.007456827612784364
515,-0.011000060009234,-0.005927543208416004,-0.005072516800817996
516,0.008868701853363,0.006650471808259848,0.002218230045103152
517,0.0428392050775663,0.02453940419587854,0.01829980088168776
518,-0.0497514780084813,-0.021549572214633717,-0.028201905793847584
519,0.0071480504810164,-0.0006284433182604051,0.007776493799276805
520,-0.0030425863705904,-0.007441997927235687,0.004399411556645288
521,-0.0165694196015542,-0.02385984701438829,0.0072904274128340885
522,0.0187665105404042,0.009860316760800512,0.008906193779603689
523,0.00402497479004,-0.0043993417070621555,0.008424316497102156
524,-0.0117886119041311,-0.007112672631389743,-0.004675939272741358
525,-0.0101323471926635,-0.002504070342870295,-0.007628276849793204
526,0.0074629859465693,0.0015375104666497568,0.005925475479919543
527,-0.0160995889863778,-0.01427319975048702,-0.0018263892358907803
528,0.0194451646357272,0.007694114181638156,0.011751050454089045
529,-0.0219747909584894,-0.008457314623089098,-0.013517476335400302
530,0.0029986795154923,0.0013086787442166833,0.0016900007712756168
531,0.0043011922181428,-0.0006098173775674011,0.004911009595710202
532,0.0035246917311411,-0.001446814793916171,0.004971506525057271
533,-0.0062064647118686,-0.004123384040132078,-0.0020830806717365216
534,0.0011048468050987,0.004685075707420336,-0.003580228902321636
535,-0.0154406942132082,-0.00702025816207981,-0.00842043605112839
536,-0.0039508171939973,0.0020753251807520737,-0.006026142374749374
537,0.0239069650192793,0.017180543419996645,0.0067264215992826545
538,0.0020298906421538,0.005439373553769493,-0.003409482911615693
