,actual,predicted,error
2307,-0.0099009900990099,-0.045281686,0.035380695789757347
2308,-0.0035897435897435845,-0.029108355,0.025518611232057602
2309,0.07050952135872361,-0.020492982,0.09100250347804544
2310,-0.0324519230769232,-0.01884605,-0.013605873172099894
2311,0.04347826086956508,-0.020858994,0.06433725462335593
2312,0.008571428571428416,-0.022480693,0.03105212128588116
2313,0.11661945231350332,-0.027492851,0.14411230333240896
2314,-0.008456659619450307,-0.025739215,0.017282555694937966
2315,-0.008528784648187605,-0.024826918,0.016298133149139436
2316,0.047741935483870984,-0.017554125,0.06529606030112314
2317,-0.019704433497537,-0.0052463585,-0.014458075039584264
2318,0.0701423785594641,-0.0034534368,0.07359581533273447
2319,-0.035805126198395605,-0.0026500658,-0.03315506038518202
2320,0.06331168831168842,-0.012539665,0.0758513535264058
2321,-0.0103053435114502,-0.017756104,0.007450760957849117
2322,0.024874662553027282,-0.026803449,0.05167811134929956
2323,0.017873941674506084,-0.027701674,0.04557561570373715
2324,0.002587800369685689,-0.036790088,0.03937788818878511
2325,-0.004424778761061986,-0.009114635,0.004689856415894668
2326,-0.018333333333333295,0.022249626,-0.040582959329088494
2327,-0.000377287304282101,0.037773043,-0.03815033022153369
2328,-0.009058312889224492,0.038027868,-0.04708618056405207
2329,-0.009902875642734512,0.025689786,-0.03559266194279764
2330,-0.01904212348528561,0.008583287,-0.02762541026242432
2331,-0.023333333333333317,-0.0012158701,-0.022117463190418962
2332,0.013852640032121907,-0.0016517909,0.015504430956492196
2333,-0.007326732673267316,-0.008621173,0.0012944403062067518
2334,-0.00698184719728701,-0.022375945,0.015394097804553582
2335,0.004419445560466014,-0.04758132,0.05200076432634469
2336,-0.007599999999999906,-0.060273714,0.052673714363575076
2337,0.0016122531237405021,-0.033616316,0.03522856869719441
2338,-0.0032193158953723144,-0.010588041,0.007368724680012779
2339,-0.012918853451756014,-0.021486713,0.008567859167906271
2340,0.0020449897750510937,-0.017430145,0.01947513506852529
2341,-0.0032653061224489116,-0.011818168,0.008552861631068717
2342,-0.002457002457002488,-0.013382362,0.010925359744807395
2343,0.0264778325123153,-0.0038447396,0.030322572148721604
2344,-0.004799040191961491,0.0016936682,-0.00649270838514533
2345,-0.0010046212577858036,0.0041734213,-0.00517804255873347
2346,-0.004424778761061807,0.0025316675,-0.006956446233856459
2347,0.016161616161616016,-0.00035282955,0.01651444571084479
2348,0.023856858846918502,-0.0035912595,0.027448118322715917
2349,0.0533980582524271,-0.0073461025,0.060744160754624126
2350,0.1548387096774193,-0.026329335,0.18116804450269663
2351,-0.018355945730247302,-0.037049573,0.01869362718459149
2352,0.09105691056910567,-0.046165377,0.13722228747073226
2353,0.049627421758569414,-0.02753417,0.07716159183482044
2354,-0.025983245775947916,-0.017546725,-0.008436521247873651
2355,0.010204081632652889,-0.017092722,0.02729680316940845
2356,0.025252525252525283,-0.025789145,0.051041670632783843
2357,-0.0640394088669951,-0.038007196,-0.026032212828033696
2358,-0.02917293233082699,-0.033650693,0.00447776022150112
2359,-0.022459727385377895,-0.02535006,0.002890332928562153
2360,0.04262398985897642,-0.022416115,0.06504010466610533
2361,-0.0077507598784192855,0.0041582547,-0.011909014591239338
2362,-0.03415530709143821,0.009499267,-0.04365457383509818
2363,-0.0277513479226133,0.0037655714,-0.031516919319411196
2364,0.02919588974066209,-0.007464214,0.036660103968755714
2365,-0.012519809825673514,-0.02630274,0.013782930152163095
2366,-0.018456106563954515,-0.042120557,0.023664450714440184
2367,0.006049705689993517,-0.048582826,0.054632531499710695
2368,0.0014627011214040928,-0.042834144,0.04429684520704977
2369,-0.0032456994482310164,-0.014725846,0.011480146790203299
2370,-0.02197981113643748,0.014501167,-0.036480978597713536
2371,0.03246212751789551,0.012219846,0.020242281269268803
2372,0.015478877781360808,-0.0021968884,0.01767576622071809
2373,0.002222927913623405,-0.0047360426,0.0069589704951220285
2374,-0.01774397972116599,-0.014033875,-0.003710104293025828
2375,-0.0061290322580647115,-0.019303234,0.013174202035992181
2376,-0.0004868549172344006,-0.014108846,0.013621991046839733
2377,0.00909238512745549,-0.006671696,0.01576408109745433
2378,-0.008688656476266906,-0.0009403974,-0.007748259094484374
2379,-0.009900990099010007,0.001900824,-0.011801814118695395
2380,-0.0393442622950819,0.00071443326,-0.04005869555813788
2381,-0.0013651877133104865,-0.00011844667,-0.0012467410459810783
2382,-0.01315789473684208,-0.0012155826,-0.011942312139772638
2383,0.01731601731601728,-0.0018224203,0.0191384375955127
2384,0.0,0.0014958885,-0.0014958884567022324
2385,-0.003574468085106383,-0.00085093157,-0.0027235365184321205
2386,0.007857874957294106,-0.0002963238,0.00815419875030303
2387,-0.005084745762711682,0.0015443219,-0.006629067649906792
2388,0.004770017035774887,0.0026362042,0.0021338127949312334
2389,0.034248897931502105,0.0034248305,0.030824067429602982
2390,-0.004918032786885083,0.004724674,-0.009642706713715376
2391,0.023723228995057705,0.0038734444,0.019849784599917892
2392,0.02236884454457662,-0.008317496,0.030686340240823243
2393,-0.00991657484652909,-0.020505847,0.01058927256283847
2394,0.022257551669316412,-0.031793598,0.05405114975495827
2395,-0.013685847589424292,-0.043146864,0.02946101599032577
2396,0.017029328287606314,-0.032254253,0.04928358087039478
2397,0.013333333333333095,-0.016557805,0.02989113857348736
2398,-0.016829865361077005,-0.00883226,-0.007997605326098615
2399,-0.0006224712107065169,-0.011285015,0.010662544171166136
2400,0.004360012457178493,-0.015369095,0.01972910736541595
2401,-0.0167441860465115,-0.030003378,0.01325919212123695
2402,-0.033112582781457116,-0.037179705,0.004067121974087547
2403,-0.0014677103718200109,-0.03140747,0.029939761374386274
2404,-0.003756328597092789,-0.019662458,0.01590612985250934
2405,-0.029344262295081906,-0.020572457,-0.008771804832532697
2406,0.0013511231210943109,-0.024511544,0.025862667154979313
2407,-0.0040479001517962085,-0.027421733,0.023373833212666645
2408,-0.004572396274343594,-0.03350614,0.028933743838533296
2409,-0.007655665192242314,-0.041126642,0.03347097718394215
2410,-0.0008571918395336131,-0.0607738,0.05991660921899719
2411,0.012868908716540985,-0.06730091,0.080169816984039
2412,0.026935456547518097,-0.07484707,0.10178252891041788
2413,0.000494886176179514,-0.074050575,0.07454546167094575
2414,-0.001648804616652798,-0.068301715,0.0666529103401076
2415,-0.028901734104046194,-0.062994055,0.03409232134591642
2416,-0.023809523809523718,-0.048615016,0.02480549223366247
2417,-0.03257839721254359,-0.04025159,0.007673193098983663
2418,-0.0628489104988294,-0.034339346,-0.02850956450721792
2419,0.0069177555726365044,-0.029696211,0.03661396679147043
2420,0.03053435114503818,-0.024590023,0.05512437400699573
2421,0.01666666666666661,-0.017691143,0.034357809523741345
2422,0.1282331511839707,-0.01317536,0.14140851111108851
2423,-0.02114949951566011,-0.015230984,-0.005918515088625256
2424,0.006102589477156411,-0.0137659,0.019868489872967014
2425,0.0280327868852461,-0.015812723,0.043845509851321046
2426,-0.007335353213203594,-0.014177431,0.006842078139232949
2427,0.028915662650602095,-0.020600548,0.049516210664646856
2428,-0.0202966432474627,-0.016003007,-0.00429363617823262
2429,0.003984063745019617,-0.017002815,0.0209868791257121
2430,0.002698412698412815,-0.019139353,0.02183776588430492
2431,-0.027228114611366015,-0.017900541,-0.009327573186614733
2432,0.00569568755085401,-0.016731618,0.022427305523108763
2433,-0.012944983818770114,-0.019080605,0.006135621539115246
2434,-0.017213114754098202,-0.01910137,0.0018882553719107853
2435,0.0021684737281063952,-0.012391317,0.014559790432558433
2436,0.0429427430093209,-0.008817054,0.05175979734062354
2437,-0.010373443983402484,-0.009195971,-0.0011774726807143622
2438,-0.009353330108046917,-0.010326757,0.0009734269877072297
2439,-0.006511476477291283,0.0009858027,-0.007497279210630653
2440,0.016713091922005492,0.008020261,0.008692830619415122
2441,-0.016116035455277795,0.012465311,-0.028581346669605608
2442,0.00409500409500379,0.0154113,-0.011316295558347518
2443,-0.002446982055464701,0.01372533,-0.016172312177279907
2444,0.01390024529844639,0.017491065,-0.0035908196672785556
2445,0.008225806451612716,0.016927483,-0.008701676108664269
2446,0.023836186210206292,0.016632702,0.007203484008601449
2447,0.029062499999999904,0.019301262,0.009761238247156048
2448,-0.02824172487093831,0.021709092,-0.04995081683232213
2449,-0.015781249999999903,0.016632568,-0.032413818091154
2450,-0.009842832195586607,0.013219655,-0.023062486755675717
2451,0.010101010101010098,0.008344148,0.0017568618153231286
2452,0.047619047619047616,0.004279588,0.04333945973554537
2453,0.015151515151515112,-0.0029155489,0.01806706401067923
2454,-0.0014925373134327007,-0.009648132,0.008155594824521535
2455,-0.0014947683109118916,-0.0076454277,0.0061506594041214014
2456,0.006886227544910407,-0.004238631,0.011124858655548787
2457,0.005203687184061697,-0.00062559877,0.005829285952299675
2458,-0.0016269782576540152,0.0053345794,-0.0069615576434710665
2459,-0.02222222222222229,0.01005234,-0.03227456232739826
2460,-0.022121212121211913,0.011613411,-0.033734623018764884
2461,-0.006817477533312713,0.007883954,-0.014701431395204936
2462,-0.015600624024960796,0.004781563,-0.0203821868599389
2463,-0.00301109350237719,0.00087323226,-0.0038843257627236027
2464,0.0653314258464472,-0.010522197,0.07585362284712956
2465,0.01477170993733209,-0.020566149,0.03533785862076085
2466,-0.020438170857226715,-0.030367147,0.009928976320231094
2467,-0.004803362353647684,-0.03296478,0.02816141857305672
2468,0.036199095022624694,-0.029364271,0.06556336611205932
2469,-0.017467248908296897,-0.027663652,0.010196402945502923
2470,-0.007407407407407394,-0.027441023,0.020033615510220894
2471,-0.004328358208955196,-0.023759848,0.019431489297925562
2472,0.0037475640833457115,-0.021527054,0.02527461787165004
2473,-0.0509259259259257,-0.020845477,-0.030080449387982815
2474,0.024232887490165098,-0.027740693,0.05197358020998226
2475,-0.019050545398678682,-0.03653381,0.017483264799628355
2476,-0.013312451057165194,-0.05376503,0.040452577657968475
2477,0.013174603174603295,-0.061009392,0.07418399531689913
2478,0.016606611311295694,-0.070935115,0.08754172652945823
2479,-0.015256588072122008,-0.06955055,0.05429396340197239
2480,-0.01658841940532081,-0.061410952,0.04482253295411713
2481,-0.007001909611712397,-0.057183415,0.0501815050859347
2482,-0.004807692307692104,-0.050542243,0.04573455051733918
2483,0.0025764895330110875,-0.047141228,0.04971771740419067
2484,0.00947638933504659,-0.04340482,0.052881210641513646
2485,-0.0036595067621321975,-0.037096664,0.03343715754736945
2486,0.006228042159054499,-0.033333592,0.039561634275887235
2487,0.0001587049674655984,-0.032544125,0.03270282983895798
2488,0.0092034274833385,-0.029426835,0.038630262960690644
2489,0.014150943396226507,-0.026753578,0.04090452173127328
2490,-0.01534883720930229,-0.027954867,0.012606029900354044
2491,-0.002204377263422989,-0.028873302,0.026668924779061295
2492,-0.009626005996528393,-0.03068509,0.021059083532032244
2493,0.011631612492033204,-0.031507522,0.04313913435978528
2494,-0.00803276106473469,-0.034027502,0.025994740875992545
2495,-0.0026992696093998134,-0.039295413,0.03659614299064062
2496,-0.0023881547524279975,-0.041012798,0.03862464275223547
2497,-0.007341206511330911,-0.035117254,0.02777604714982479
2498,0.0014469453376206064,-0.03248681,0.03393375661787115
2499,-0.012040455931931284,-0.0320595,0.02001904592463419
2500,-0.003737406564835687,-0.033872806,0.030135398970957617
2501,0.0030990050562713116,-0.036838274,0.03993727950538134
2502,0.007967479674796805,-0.037666705,0.04563418418047879
2503,0.004032908533634485,-0.037751224,0.04178413242560798
2504,0.0363110539845759,-0.037974946,0.07428600018542353
2505,-0.01534883720930229,-0.035771146,0.020422309207361836
2506,0.0,-0.0332438,0.033243801444768906
2507,0.015588096362777392,-0.03153812,0.047126217765041035
2508,0.0158139534883721,-0.027385438,0.043199391349457036
2509,0.007020757020756905,-0.022387333,0.029408090235039895
2510,-0.014852985753258486,-0.015500724,0.0006477385623848246
2511,-0.014461538461538595,-0.024618534,0.010156995909718233
2512,0.008429597252575803,-0.03103283,0.03946242772933667
2513,-0.0023219814241486024,-0.034991108,0.03266912645692058
2514,-0.0069821567106282,-0.03613524,0.0291530846786464
2515,-0.028906250000000088,-0.03199295,0.0030866995453833652
2516,-0.049557522123893694,-0.036994256,-0.012563266044696764
2517,0.006771626883358592,-0.033110715,0.039882342332214944
2518,-0.05649907516394819,-0.027364213,-0.02913486214433874
2519,-0.0176439137408661,-0.031564947,0.013921033476836767
2520,-0.0203193033381712,-0.04485291,0.024533605362533375
2521,0.011851851851852009,-0.07834339,0.09019524327030903
2522,0.009333821376280985,-0.078012325,0.0873461462459137
2523,0.05167724388032629,-0.06502467,0.11670191036849692
2524,0.011551724137930989,-0.045901533,0.05745325735416901
2525,0.018919379580705588,-0.03600524,0.05492461951443476
2526,-0.013884242221478688,-0.038946398,0.02506215538107945
2527,-0.008142493638676918,-0.035539486,0.027396991875487053
2528,0.0075252266119375895,-0.0321872,0.03971242769464404
2529,0.02648107282295029,-0.027661312,0.05414238519444267
2530,-0.004465023978832388,-0.027012216,0.022547191948410844
2531,-0.013621262458471688,-0.03230182,0.01868055835613784
2532,-0.006399461098012802,-0.033405937,0.027006476156416062
2533,-0.013898305084745698,-0.03223132,0.01833301461096544
2534,0.0058439326228944925,-0.03268931,0.03853324323318884
2535,0.006322624743677084,-0.025558788,0.03188141307303995
2536,-0.018509084734250194,-0.019368656,0.0008595712453831374
2537,0.029411764705882405,-0.018797942,0.04820970621179137
2538,0.016974789915966217,-0.026394526,0.04336931545882148
2539,-0.018509337299619906,-0.03541175,0.016902411735500104
2540,-0.020037043273278217,-0.04098901,0.02095196825282957
2541,0.022336769759449992,-0.03288224,0.05521900942901138
2542,0.008403361344537692,-0.026205797,0.03460915809293742
2543,-0.025000000000000005,-0.022136806,-0.0028631944209337283
2544,0.007179487179487205,-0.00803303,0.015212516914575553
2545,-0.018669382213170414,0.0034409366,-0.022110318774844293
2546,0.001556554825319784,0.01528479,-0.01372823490081833
2547,-0.007597996891728404,0.02384636,-0.03144435681521034
2548,0.01113624499738989,0.026864922,-0.015728676676742458
2549,0.002409223885734004,0.023224298,-0.02081507402519472
2550,-0.007896995708154407,0.017296333,-0.025193328574107852
2551,0.0005191209551823824,0.013204738,-0.012685616611229113
2552,-0.006572120373573203,0.004504173,-0.011076293436314959
2553,-0.009575208913648893,-0.0053595235,-0.004215685449654628
2554,0.07224468272104048,-0.014859834,0.08710451647563958
2555,0.0,-0.02811215,0.028112150728702545
2556,0.0,-0.040212456,0.04021245613694191
2557,-0.015990159901599098,-0.04454226,0.028552100566407036
2558,-0.025000000000000005,-0.046301894,0.021301893889904017
2559,-0.012820512820512706,-0.046028014,0.033207501451938695
2560,0.019480519480519414,-0.039986163,0.05946668285828126
2561,-0.012738853503184691,-0.036954988,0.024216134290976153
2562,-0.0025806451612903052,-0.033307113,0.03072646759210096
2563,0.0006468305304010002,-0.028964704,0.029611534433003198
2564,-0.025210084033613397,-0.027380414,0.0021703302735040647
2565,-0.00928381962864719,-0.026821913,0.017538093568989416
2566,0.0006693440428380092,-0.030711377,0.03138072108238974
2567,-0.010702341137123695,-0.04078267,0.030080330284642586
2568,-0.0033806626098713847,-0.054870907,0.05149024460739279
2569,0.017639077340569888,-0.065132484,0.08277156118055859
2570,-0.010666666666666711,-0.07313288,0.06246621336539582
2571,0.04447439353099719,-0.068469025,0.11294341872564212
2572,-0.03870967741935479,-0.06563969,0.026930012145350103
2573,-0.006711409395973103,-0.061908633,0.05519722312088786
2574,0.011486486486486515,-0.05524438,0.06673086523204239
2575,0.007348029392117505,-0.04836122,0.05570924885785008
2576,0.01259946949602111,-0.04449468,0.05709415055633529
2577,0.007203667321545585,-0.043977328,0.05118099496637057
2578,-0.024707412223667104,-0.043978255,0.019270843018442195
2579,-0.00866666666666671,-0.040701017,0.03203435011704758
2580,0.045057162071284504,-0.038300864,0.08335802646976397
2581,-0.025096525096525,-0.035011355,0.009914829737316323
2582,-0.007920792079208006,-0.032113094,0.024192301803591144
2583,-0.00731869594145041,-0.03199546,0.024676764449594206
2584,0.01943699731903491,-0.03342438,0.052861378485731456
2585,-0.0052596975673898155,-0.03591497,0.030655271131827026
2586,-0.0052875082617316,-0.03870885,0.033421342479654816
2587,0.023255813953488393,-0.041305766,0.0645615794630938
2588,-0.0032467532467531823,-0.044694845,0.04144809138658765
2589,0.0032573289902280084,-0.04899749,0.05225482058835728
2590,-0.005194805194805092,-0.048706707,0.04351190141849714
2591,0.022193211488250514,-0.0474842,0.06967741193604829
2592,0.031289910600255294,-0.049405493,0.08069540344245271
2593,0.00928792569659448,-0.05535834,0.0646462647976706
2594,-0.011656441717791411,-0.050826497,0.039170055658173705
2595,0.017380509000620693,-0.04053902,0.05791952781041607
2596,0.003050640634533089,-0.02994553,0.03299617063188187
2597,-0.011557177615571797,-0.016149936,0.004592758628319919
2598,0.0,0.0024900408,-0.002490040846168995
2599,0.004923076923076812,0.015593165,-0.010670087677355108
2600,0.0673606858542561,0.015843654,0.05151703180283303
2601,0.006884681583476808,0.011225598,-0.004340916349457953
2602,0.05584045584045589,0.006585088,0.04925536774762213
2603,-0.03399892066918509,0.010486153,-0.04448507362358468
2604,0.05474860335195528,0.01363968,0.04110892324203716
2605,0.006355932203389906,0.02037161,-0.014015678095362877
2606,0.028947368421052586,0.021877479,0.00706988961288799
2607,-0.0030690537084400032,0.025449056,-0.02851810988677138
2608,-0.017444843509492002,0.027848145,-0.045292988502678
2609,-0.0120104438642295,0.02703603,-0.039046473709705654
2610,-0.022198731501057195,0.022563696,-0.04476242740864997
2611,0.08648648648648642,0.013104208,0.07338227867274665
2612,-0.0447761194029852,0.0056261583,-0.05040227772612415
2613,0.01770833333333338,-0.008486054,0.02619438723971451
2614,-0.019447287615148304,-0.013471675,-0.0059756125097553715
2615,0.0067849686847598015,-0.017878108,0.024663076411333744
2616,-0.002592016588906096,-0.013388671,0.010796654392024232
2617,-0.004158004158003991,-0.005623319,0.0014653150282662461
2618,-0.024008350730688906,0.0021902553,-0.026198606057839132
2619,0.01176470588235312,-0.011917086,0.023681792200488383
2620,-0.016913319238900614,-0.02959547,0.012682150817037153
2621,-0.03709677419354841,-0.03735628,0.0002595055968530463
2622,-0.009491903964265904,-0.04319284,0.03370093714834777
2623,0.0208568207440811,-0.029548168,0.05040498892645415
2624,0.014356709000552283,-0.020251216,0.034607925367439375
2625,-0.019052803483941304,-0.01237383,-0.006678973292150246
2626,-0.0011098779134294978,-0.014331993,0.013222114802167655
2627,-0.011111111111111002,-0.0075308057,-0.003580305456287222
2628,0.008988764044943698,-0.0034227776,0.012411541679057725
2629,0.005567928730512097,-0.0024057508,0.007973679528573587
2630,0.013842746400885805,-0.0022210286,0.016063774954207764
2631,0.024576734025123014,0.0038070641,0.020769669879319563
2632,0.002132196162046812,0.001417812,0.0007143842020648937
2633,-0.002127659574467995,-0.0043380484,0.0022103888240267255
2634,-0.013859275053304905,-0.01148477,-0.00237450494901585
2635,0.016216216216216193,-0.018097553,0.03431376961840163
2636,0.005319148936170113,-0.016833797,0.02215294603337623
2637,-0.004232804232804107,-0.027748613,0.023515808454187583
2638,0.009032943676939388,-0.041333415,0.05036635829113998
2639,-0.007372301211163592,-0.05254951,0.045177209983065535
2640,-0.007957559681697694,-0.059025813,0.05106825321240822
2641,-0.0106951871657753,-0.06107191,0.05037672279830933
2642,0.005405405405405518,-0.0656701,0.07107550824010705
2643,-0.008064516129032306,-0.06492243,0.05685791349218733
2644,-0.008130081300812888,-0.07720436,0.06907428025714762
2645,-0.003825136612021791,-0.09158359,0.08775845061723007
2646,-0.005485463521667584,-0.09996188,0.09447641334753408
2647,0.009376723662438016,-0.10110636,0.11048308421713314
2648,-0.001639344262295099,-0.10025452,0.09861517651159253
2649,-0.013136288998357809,-0.099694364,0.0865580747745113
2650,-0.0011092623405435122,-0.0989652,0.09785593546104646
2651,0.001665741254858111,-0.10075044,0.10241618012385759
2652,-0.0011086474501108062,-0.10261291,0.10150426520476591
2653,-0.0049944506104327045,-0.09724533,0.09225087751790516
2654,-0.0022308979364192905,-0.09141809,0.08918718954603311
2655,-0.02179988820570149,-0.085744284,0.06394439588767849
2656,0.01200000000000001,-0.07771133,0.0897113288640976
2657,0.028232636928289014,-0.072980024,0.10121266084882505
2658,0.027457440966501788,-0.07137634,0.09883377956761416
2659,-0.0320684126135757,-0.06466133,0.032592918861205335
2660,0.0016565433462176122,-0.056294374,0.05795091751413677
2661,-0.030319735391400184,-0.04107197,0.010752234624364053
2662,-0.025014212620807302,-0.035059694,0.010045481579946863
2663,0.02448979591836739,-0.034475192,0.058964988346002584
2664,0.0165054069436538,-0.03200825,0.04851365625629304
2665,0.0022396416573347054,-0.030033903,0.032273544853788756
2666,-0.005027932960893812,-0.02838542,0.023357486437652408
2667,-0.0033688938798427065,-0.027802799,0.024433905017185262
2668,-0.025352112676056297,-0.027750203,0.0023980907098928375
2669,0.025433526011560494,-0.028527249,0.053960774662349754
2670,-0.034385569334836504,-0.027703322,-0.006682246864648363
2671,-0.03736135434909508,-0.027181292,-0.010180062396365853
2672,0.030927835051546483,-0.028498719,0.05942655356658497
2673,-0.00529411764705869,-0.028738566,0.023444448095910824
2674,0.00532229450029571,-0.02974309,0.03506538477224548
2675,-0.013529411764705908,-0.03282838,0.019298967657720316
2676,-0.018485390578413818,-0.037190232,0.018704841847514298
2677,0.03645200486026719,-0.04274924,0.07920124585472062
2678,0.0902696365767878,-0.043516383,0.1337860191518229
2679,0.04032258064516121,-0.039176285,0.07949886591203743
2680,0.018087855297157486,-0.03586485,0.05395270394069882
2681,-0.004568527918781707,-0.028207982,0.023639454040203622
2682,-0.005609382967873516,-0.016289657,0.010680274013952312
2683,0.010256410256410185,-0.019618608,0.029875018313909117
2684,0.06954314720812178,-0.029937688,0.0994808354693923
2685,-0.01471286188894159,-0.04588554,0.031172678656045137
2686,-0.0592485549132948,-0.050555922,-0.00869263282228757
2687,-0.035842293906810097,-0.04362133,0.007779037546513268
2688,0.02708443972384501,-0.03693512,0.06401956054484416
2689,0.0211995863495346,-0.034265775,0.05546536158304176
2690,-0.0506329113924051,-0.03782907,-0.012803840109064643
2691,-0.01333333333333331,-0.0014708652,-0.011862468117227134
2692,-0.021621621621621498,0.011608004,-0.03322962526030625
2693,-0.009392265193370202,0.0027189208,-0.012111186012831548
2694,-0.0117122141662019,-0.0027126304,-0.00899958373224015
2695,0.015237020316026995,-0.01826895,0.03350597059955437
2696,0.022790439132851493,-0.048722968,0.0715134066383065
2697,-0.00543478260869551,-0.06641067,0.060975885585598466
2698,-0.015300546448087485,-0.05535154,0.04005099399819395
2699,0.004994450610432883,-0.03977994,0.04477438936785247
2700,0.011595803423523,-0.025869101,0.037464904709457444
2701,-0.012008733624454005,-0.022022933,0.010014199143414037
2702,-0.018784530386740297,-0.021865916,0.003081385120337874
2703,-0.012387387387387488,-0.025103657,0.012716269187696244
2704,0.007981755986317098,-0.01828406,0.026265816047295033
2705,0.013009049773755586,-0.007226246,0.020235295717212474
2706,0.100502512562814,-0.0005119929,0.1010145054601867
