,actual,predicted,error
2228,-0.009090909090909,0.012835238161188988,-0.02192614725209799
2229,0.1131498470948013,0.11231447341050393,0.0008353736842973691
2230,-0.0412087912087911,-0.02110499032813596,-0.020103800880655137
2231,-0.0544412607449857,-0.05346292708292066,-0.0009783336620650465
2232,0.0242424242424241,0.05377638055303403,-0.029533956310609927
2233,-0.0266272189349111,-0.026944507777231404,0.0003172888423203027
2234,0.0942249240121579,0.07702058431510427,0.017204339697053636
2235,-0.0055555555555555,0.004466487929763774,-0.010022043485319274
2236,-0.0055865921787709,-0.015721462291556434,0.010134870112785535
2237,0.0140449438202245,0.03369428493914852,-0.01964934111892402
2238,-0.0249307479224376,-0.026362683887479886,0.0014319359650422844
2239,0.0369318181818181,0.02943934837128843,0.007492469810529669
2240,0.0547945205479452,0.05325439199589942,0.0015401285520457858
2241,0.0051948051948051,-0.0057130294340877056,0.010907834628892806
2242,0.0516795865633075,0.0502634079761194,0.0014161785871881008
2243,-0.0515970515970517,-0.04408619329261651,-0.007510858304435188
2244,0.0207253886010363,0.009490466422709707,0.011234922178326594
2245,-0.0253807106598985,-0.016828263023691534,-0.008552447636206967
2246,-0.0416666666666666,-0.05803543960175113,0.016368772935084527
2247,-0.0679347826086956,-0.062131785205113144,-0.005802997403582463
2248,-0.0670553935860058,-0.06897954455457661,0.0019241509685708064
2249,0.0499999999999998,0.035105234407322224,0.014894765592677578
2250,-0.0773809523809523,-0.08457610203875608,0.007195149657803782
2251,0.032258064516129,0.013290007850665052,0.018968056665463945
2252,0.0187499999999998,0.037283267505474366,-0.018533267505474564
2253,0.0030674846625766,-0.010720162265270599,0.013787646927847199
2254,-0.0061162079510703,0.006835788927147112,-0.012951996878217412
2255,-0.0092307692307691,0.00022640131862078106,-0.009457170549389882
2256,-0.0465838509316771,-0.039142551107904176,-0.007441299823772923
2257,0.0,0.0014840120002697211,-0.0014840120002697211
2258,-0.0162866449511399,-0.011875706366962863,-0.004410938584177036
2259,-0.0066225165562914,-0.013236687796543745,0.006614171240252344
2260,0.05,0.05135598398631463,-0.0013559839863146253
2261,0.053968253968254,0.051776810819975226,0.0021914431482787725
2262,0.0,-0.0014247284260771498,0.0014247284260771498
2263,0.0542168674698795,0.06003845955197428,-0.005821592082094783
2264,0.02,0.029500312538362824,-0.009500312538362823
2265,-0.0056022408963585,-0.012037627025580092,0.006435386129221592
2266,0.0563380281690142,0.058888876704208754,-0.0025508485351945567
2267,-0.032,-0.03217877614599935,0.00017877614599935004
2268,0.0358126721763085,0.021907638073348862,0.013905034102959637
2269,0.002659574468085,0.010220667463773144,-0.007561092995688144
2270,-0.0106100795755967,-0.025387577301597433,0.014777497726000732
2271,-0.0080428954423591,-0.005237670261857721,-0.002805225180501379
2272,0.0,-0.003823303768873405,0.003823303768873405
2273,0.0405405405405405,0.0319737907877089,0.008566749752831601
2274,0.018181818181818,0.0129485758934152,0.005233242288402801
2275,-0.0331632653061224,-0.03639143592522684,0.003228170619104437
2276,0.0686015831134563,0.06813626126043731,0.00046532185301897955
2277,-0.0246913580246912,-0.021530243199774132,-0.0031611148249170683
2278,0.0430379746835443,0.025217431960420505,0.01782054272312379
2279,-0.0194174757281553,-0.0052285564218399055,-0.014188919306315394
2280,-0.0074257425742574,-0.01841969782750664,0.010993955253249237
2281,0.0274314214463842,0.03341875453895964,-0.005987333092575441
2282,-0.0194174757281553,-0.024485253034831428,0.005067777306676128
2283,0.0173267326732673,0.01147812988257442,0.005848602790692881
2284,0.0486618004866177,0.05186184655928317,-0.003200046072665469
2285,-0.0232018561484917,-0.02844870226289827,0.005246846114406567
2286,0.0522565320665082,0.0486053620995244,0.0036511699669838013
2287,-0.0135440180586906,-0.0026810161550768095,-0.010863001903613792
2288,0.0022883295194506,-0.008044306350931195,0.010332635870381794
2289,-0.0182648401826484,-0.006447087023349629,-0.011817753159298772
2290,0.0418604651162792,0.03404730960689779,0.007813155509381414
2291,0.0178571428571425,0.017851233383552587,5.909473589912201e-06
2292,0.0087719298245614,0.0017753359822114696,0.00699659384234993
2293,-0.0065217391304346,0.0017746593341799015,-0.008296398464614501
2294,-0.0087527352297592,-0.005508867314854588,-0.0032438679149046122
2295,0.0088300220750552,0.009936075969569878,-0.0011060538945146785
2296,0.0437636761487962,0.03981309138927635,0.00395058475951985
2297,0.0272536687631028,0.023945851250191767,0.003307817512911034
2298,-0.0306122448979592,-0.029766630837078745,-0.0008456140608804549
2299,0.0105263157894737,0.016868216219571967,-0.006341900430098267
2300,-0.0208333333333332,-0.01264341361059949,-0.00818991972273371
2301,0.004255319148936,-0.0036459421525350854,0.007901261301471086
2302,-0.0148305084745761,-0.00906485739002592,-0.0057656510845501795
2303,-0.0086021505376344,-0.010870559932121774,0.002268409394487374
2304,0.0086767895878525,0.01290763750601703,-0.00423084791816453
2305,0.01505376344086,0.014938916952415213,0.00011484648844478813
2306,-0.0190677966101694,-0.0161241622449554,-0.0029436343652139985
2307,-0.0453563714902808,-0.0375057258655202,-0.0078506456247606
2308,-0.0339366515837105,-0.02316650646287126,-0.010770145120839243
2309,-0.056206088992974,-0.048638908426395226,-0.007567180566578777
2310,0.032258064516129,0.02632947715620994,0.005928587359919055
2311,0.0072115384615385,0.010279088077378689,-0.003067549615840189
2312,-0.0143198090692124,-0.017919070361713328,0.0035992612925009274
2313,0.0605326876513316,0.07273992244893747,-0.012207234797605868
2314,0.0114155251141552,0.021140543999628923,-0.009725018885473722
2315,-0.0158013544018057,-0.015514223145826022,-0.0002871312559796779
2316,0.013761467889908,0.029797304493497184,-0.016035836603589183
2317,0.0565610859728507,0.058695585302374814,-0.0021344993295241144
2318,0.0149892933618844,0.011378191209377799,0.003611102152506601
2319,0.0632911392405062,0.05967373146589882,0.0036174077746073743
2320,-0.003968253968254,0.00508073524988075,-0.00904898921813475
2321,0.0358565737051794,0.02866342449272467,0.007193149212454727
2322,0.0307692307692308,0.0373238144660001,-0.006554583696769305
2323,0.1175373134328356,0.0996373625237219,0.0178999509091137
2324,-0.013355592654424,-0.0182231538986325,0.0048675612442085
2325,0.0016920473773265,-0.011885477002084487,0.013577524379410988
2326,0.0641891891891892,0.07302769723419451,-0.008838508045005314
2327,0.011111111111111,-0.005621870705734036,0.016732981816845037
2328,0.0816326530612243,0.06071119245224698,0.020921460608977323
2329,-0.0449927431059505,-0.044420983972068215,-0.0005717591338822853
2330,-0.0167173252279635,-0.032036670015607366,0.015319344787643865
2331,-0.0092735703245748,0.0006597614979665093,-0.00993333182254131
2332,0.0046801872074884,-0.012554054184051228,0.017234241391539628
2333,-0.0201863354037268,-0.02513889292566851,0.004952557521941708
2334,0.0364500792393027,0.03063309973233624,0.005816979506966458
2335,-0.0290519877675841,-0.023783063001154136,-0.005268924766429962
2336,0.0283464566929134,0.022263287506658593,0.006083169186254806
2337,-0.0168453292496172,-0.0020744553981278456,-0.014770873851489355
2338,-0.0218068535825545,-0.023270698002599663,0.0014638444200451642
2339,-0.035031847133758,-0.01841478600520813,-0.01661706112854987
2340,-0.0198019801980197,-0.012438363903401764,-0.007363616294617938
2341,0.0723905723905722,0.07171658222967349,0.0006739901608987103
2342,0.0125588697017269,0.014375146457829023,-0.0018162767561021222
2343,-0.0155038759689922,-0.013818568282676903,-0.0016853076863152967
2344,-0.0031496062992125,0.02047096001661902,-0.02362056631583152
2345,0.0221169036334911,0.03123064861353907,-0.00911374498004797
2346,0.007727975270479,0.010599501937341865,-0.0028715266668628645
2347,-0.0015337423312883,0.0029329839199179683,-0.004466726251206268
2348,0.021505376344086,0.029766609310198842,-0.008261232966112843
2349,-0.0135338345864662,-0.006598220037828476,-0.006935614548637724
2350,0.027439024390244,0.027449891204484867,-1.086681424086744e-05
2351,0.0044510385756675,0.012667948647214208,-0.008216910071546707
2352,-0.0457902511078286,-0.045007131472858036,-0.000783119634970561
2353,-0.0356037151702786,-0.024167792081546728,-0.01143592308873187
2354,0.0064205457463883,0.013104967916329622,-0.006684422169941322
2355,-0.0287081339712917,-0.028739836395709945,3.170242441824511e-05
2356,-0.0623973727422003,-0.0571047789125186,-0.0052925938296817035
2357,0.0227670753064799,0.033165256814709096,-0.010398181508229194
2358,0.0102739726027398,0.017041261171487757,-0.0067672885687479565
2359,-0.0406779661016949,-0.0408803017130885,0.00020233561139360035
2360,-0.0547703180212014,-0.03337369116866713,-0.021396626852534267
2361,-0.0392523364485981,-0.01852648062922772,-0.020725855819370382
2362,0.0894941634241244,0.0852786190263023,0.00421554439782211
2363,0.0267857142857144,0.02645995376762835,0.0003257605180860476
2364,0.0069565217391305,0.004130038766681939,0.002826482972448561
2365,0.0172711571675301,0.04291448115595562,-0.02564332398842552
2366,0.0101867572156197,0.020331587533175998,-0.010144830317556298
2367,-0.0100840336134454,-0.00620891154883413,-0.0038751220646112694
2368,-0.0407470288624787,-0.03391286011014125,-0.006834168752337444
2369,0.0035398230088494,0.005928694925228298,-0.0023888719163788976
2370,-0.00352733686067,-0.003205837732075479,-0.00032149912859452115
2371,0.015929203539823,0.006086772873561197,0.009842430666261805
2372,0.0034843205574912,0.005362878050343185,-0.0018785574928519852
2373,-0.0121527777777776,-0.012637156610026935,0.000484378832249336
2374,0.0052724077328645,0.00791709622940005,-0.0026446884965355497
2375,0.0157342657342656,0.015165855425098611,0.000568410309166989
2376,-0.0017211703958691,-0.005717826509229065,0.003996656113359965
2377,0.0017241379310344,0.0004925394192815074,0.0012315985117528926
2378,0.0137693631669535,0.014412068169850172,-0.0006427050028966728
2379,-0.0220713073005093,-0.023576419391834434,0.0015051120913251344
2380,0.0034722222222223,0.0001987262368000638,0.0032734959854222364
2381,-0.0138408304498269,-0.011188228232093072,-0.002652602217733828
2382,-0.0403508771929825,-0.04455602356661811,0.0042051463736356084
2383,-0.0109689213893966,-0.009461591912279955,-0.0015073294771166448
2384,0.0351201478743068,0.031109694161155915,0.004010453713150883
2385,-0.0035714285714284,-0.01068222832226218,0.007110799750833781
2386,-0.0232974910394264,-0.02451935991673491,0.0012218688773085115
2387,-0.0073394495412844,0.0024363394263718545,-0.009775788967656254
2388,-0.0055452865064695,-0.003459883515412601,-0.002085402991056899
2389,-0.0185873605947954,-0.02022813345877297,0.0016407728639775687
2390,0.0321969696969697,0.030348270680295945,0.0018486990166737584
2391,0.0844036697247705,0.0793491299422823,0.005054539782488196
2392,0.0456852791878172,0.03670342004384678,0.00898185914397042
2393,-0.035598705501618,-0.03691325653936874,0.0013145510377507441
2394,0.0453020134228188,0.05026114922987973,-0.0049591358070609284
2395,-0.0096308186195827,-0.005999362815992838,-0.0036314558035898626
2396,0.0453808752025932,0.022322632724108907,0.023058242478484293
2397,0.0077519379844961,0.008718267260232032,-0.0009663292757359325
2398,-0.0061538461538461,-0.02010023746574445,0.01394639131189835
2399,0.0154798761609906,0.014681986152976077,0.0007978900080145221
2400,0.0121951219512195,0.004469987136153467,0.007725134815066034
2401,0.01355421686747,0.0023034281710046047,0.011250788696465395
2402,-0.0104011887072809,-0.014346642481593237,0.003945453774312338
2403,-0.0270270270270269,-0.02972408853246157,0.0026970615054346704
2404,-0.0200617283950618,-0.019732126538675853,-0.0003296018563859471
2405,0.0031496062992126,-0.0006159168579248184,0.0037655231571374183
2406,0.0031397174254317,-0.002201631215517055,0.005341348640948755
2407,-0.0297339593114239,-0.03028855757879003,0.0005545982673661291
2408,-0.0112903225806452,-0.006497320168802297,-0.004793002411842904
2409,0.0212071778140292,0.02592022775558799,-0.00471304994155879
2410,0.0063897763578275,0.004754547214401322,0.0016352291434261782
2411,0.0317460317460318,0.03108036842517041,0.0006656633208613899
2412,-0.0153846153846153,-0.005996900704982753,-0.009387714679632547
2413,0.0218749999999998,0.02268975956104319,-0.0008147595610433905
2414,0.0611620795107035,0.06597859840300618,-0.004816518892302682
2415,0.0172910662824206,0.010717647998470924,0.006573418283949677
2416,0.0127478753541077,0.010570600484209575,0.0021772748698981256
2417,-0.0055944055944056,0.00246298743481126,-0.00805739302921686
2418,-0.0140646976090015,-0.01542514918820282,0.001360451579201321
2419,-0.0256776034236804,-0.02534062900115224,-0.0003369744225281586
2420,-0.0453879941434847,-0.04505240970940266,-0.0003355844340820341
2421,0.0061349693251533,0.003159040739867519,0.002975928585285781
2422,0.0076219512195123,0.005682888374752048,0.0019390628447602523
2423,-0.0015128593040848,-0.007404989332394475,0.005892130028309675
2424,0.0272727272727273,0.03186421220197477,-0.004591484929247474
2425,-0.0058997050147492,0.001276858255379417,-0.007176563270128617
2426,0.0103857566765577,0.012081867776047396,-0.0016961110994896961
2427,0.0132158590308371,0.022128219167948944,-0.008912360137111844
2428,-0.0028985507246377,-0.002097098952319631,-0.0008014517723180688
2429,-0.0261627906976743,-0.020728909816368702,-0.0054338808813055965
2430,-0.0134328358208954,-0.007225170487159217,-0.006207665333736182
2431,-0.0015128593040848,0.0020945157962989815,-0.0036073751003837815
2432,0.0060606060606061,0.004120056004625574,0.0019405500559805259
2433,-0.0135542168674698,-0.010896070125919734,-0.0026581467415500663
2434,-0.0061068702290076,-0.001441688100660258,-0.004665182128347342
2435,-0.0261136712749615,-0.01695145955376175,-0.00916221172119975
2436,0.0094637223974765,0.011266993023904937,-0.001803270626428436
2437,0.0046874999999999,0.010057159990270612,-0.0053696599902707115
2438,0.0077760497667185,0.00654365858868737,0.00123239117803113
2439,-0.0123456790123457,-0.004335458797153746,-0.008010220215191953
2440,0.00625,0.010791713343089374,-0.004541713343089374
2441,-0.0527950310559007,-0.04296342787593947,-0.009831603179961228
2442,0.0311475409836066,0.028331418619417157,0.0028161223641894433
2443,-0.0158982511923687,-0.007013776513044836,-0.008884474679323864
2444,0.0420032310177704,0.028632481054182323,0.013370749963588075
2445,-0.0124031007751937,-0.0005876587101108432,-0.011815442065082856
2446,-0.0031397174254317,-0.006911524557891211,0.003771807132459511
2447,0.0015748031496063,0.012567343559068501,-0.010992540409462202
2448,0.0455974842767294,0.03930264554312686,0.006294838733602537
2449,-0.0165413533834587,-0.017675229664518757,0.0011338762810600561
2450,-0.010703363914373,-0.014475068344358574,0.003771704429985574
2451,-0.0154559505409581,-0.005953533967946877,-0.009502416573011225
2452,-0.0141287284144426,-0.018420214510226674,0.004291486095784074
2453,-0.0047770700636943,-0.007044721969873387,0.0022676519061790865
2454,0.024,0.01910429774902633,0.004895702250973671
2455,0.0093749999999999,0.005936385776438722,0.0034386142235611787
2456,-0.0092879256965943,-0.011186129519933388,0.0018982038233390872
2457,0.015625,0.018505815530715244,-0.0028808155307152444
2458,0.0061538461538461,0.006811564087233001,-0.0006577179333869011
2459,0.0336391437308867,0.0261625391605606,0.0074766045703261
2460,-0.0118343195266272,-0.01109254494653069,-0.0007417745800965096
2461,0.0239520958083832,0.017593175579137085,0.006358920229246116
2462,0.0146198830409356,0.016878649329540855,-0.002258766288605255
2463,-0.0187319884726225,-0.027035395156050013,0.008303406683427512
2464,0.0058737151248164,0.00452434886048133,0.0013493662643350697
2465,-0.0175182481751823,-0.01698302915991029,-0.0005352190152720093
2466,0.0698365527488855,0.05437912523681548,0.015457427512070028
2467,0.0208333333333332,0.016406902157376137,0.004426431175957063
2468,-0.0095238095238094,-0.023000337958424395,0.013476528434614995
2469,0.0274725274725275,0.033020637785770204,-0.0055481103132427045
2470,-0.0280748663101605,-0.028437425650282618,0.00036255934012211985
2471,-0.0343878954607977,-0.041778169055492594,0.007390273594694893
2472,-0.0085470085470085,-0.004484933291612958,-0.004062075255395542
2473,0.0158045977011493,0.007747999096083336,0.008056598605065962
2474,0.004243281471004,-0.0030490925575067753,0.007292374028510776
2475,-0.0464788732394366,-0.04425544292370921,-0.002223430315727387
2476,-0.0177252584933529,-0.010060885892519768,-0.007664372600833132
2477,0.0015037593984961,0.009154470069693773,-0.007650710671197673
2478,-0.0555555555555555,-0.05435462106288551,-0.0012009344926699889
2479,0.0190779014308426,0.021331773180664784,-0.0022538717498221846
2480,0.0187207488299532,0.029553612226127332,-0.010832863396174133
2481,-0.0015313935681471,-0.005420225373802603,0.0038888318056555034
2482,0.0214723926380369,0.03254136172673293,-0.011068969088696028
2483,-0.018018018018018,-0.00527387930705112,-0.012744138710966881
2484,-0.0030581039755351,0.001516915255660302,-0.004575019231195402
2485,0.0015337423312884,0.012194619752088666,-0.010660877420800265
2486,0.013782542113323,0.013058437320549846,0.0007241047927731541
2487,0.0362537764350454,0.03615689195386804,9.688448117736032e-05
2488,0.0,0.0010320271597691307,-0.0010320271597691307
2489,-0.0145772594752187,-0.013052890402237421,-0.0015243690729812784
2490,-0.0059171597633136,0.0009398460783240377,-0.006857005841637637
2491,0.0461309523809525,0.04064994820694459,0.00548100417400791
2492,0.0071123755334281,0.000524149662638528,0.006588225870789572
2493,-0.001412429378531,-0.008952387447702232,0.007539958069171232
2494,-0.0084865629420085,-0.0025363729915667075,-0.005950189950441793
2495,-0.0156918687589157,-0.017365413495218224,0.001673544736302525
2496,-0.0246376811594203,-0.026075989499852414,0.0014383083404321123
2497,0.0044576523031203,0.0008973866441826394,0.0035602656589376605
2498,0.0118343195266272,0.007969281370564772,0.003865038156062428
2499,0.0073099415204678,0.0013508683371898198,0.00595907318327798
2500,-0.0029027576197386,-0.0016562881234288562,-0.0012464694963097438
2501,-0.0116448326055312,-0.008122949130849495,-0.0035218834746817054
2502,-0.0220913107511045,-0.018030593959629516,-0.004060716791474985
2503,0.0150602409638556,0.014742713592612668,0.00031752737124293197
2504,0.0118694362017803,0.010985981353669325,0.0008834548481109743
2505,0.033724340175953,0.02692549955859928,0.006798840617353721
2506,0.0340425531914894,0.034831576306918854,-0.0007890231154294575
2507,0.0096021947873801,0.007721969867944423,0.0018802249194356767
2508,0.046195652173913,0.04424698085818083,0.0019486713157321686
2509,-0.0038961038961039,-0.0037904579229331072,-0.00010564597317079278
2510,0.0456323337679269,0.0330388268954633,0.012593506872463599
2511,-0.0037406483790523,-0.0035709047865423406,-0.00016974359250995948
2512,-0.0050062578222778,-0.0189750937172284,0.0139688358949506
2513,0.0113207547169809,0.010532322394744865,0.0007884323222360351
2514,0.02363184079602,0.011640396975648115,0.011991443820371886
2515,0.0413122721749696,0.027472274266052206,0.013839997908917392
2516,-0.0081680280046674,-0.015979203003034605,0.0078111749983672055
2517,-0.0411764705882352,-0.04461088571969564,0.003434415131460436
2518,-0.0257668711656441,-0.02086124690574191,-0.004905624259902191
2519,-0.0138539042821158,-0.015620123815794796,0.0017662195336789963
2520,-0.0153256704980843,-0.021058217710138237,0.005732547212053936
2521,0.0155642023346302,0.01355787759045982,0.00200632474417038
2522,-0.0102171136653895,-0.005197854400026731,-0.005019259265362769
2523,0.0270967741935483,0.027977615124861837,-0.0008808409313135375
2524,0.0326633165829146,0.04101770022153717,-0.008354383638622565
2525,0.0547445255474452,0.05159133903097962,0.003153186516465581
2526,0.0449826989619377,0.04722165631823658,-0.002238957356298879
2527,-0.0033112582781458,-0.002883964740880261,-0.00042729353726553895
2528,-0.0033222591362125,8.601460176081547e-06,-0.003330860596388582
2529,-0.0222222222222221,-0.017235712536303193,-0.0049865096859189086
2530,0.0420454545454545,0.031210345371248182,0.010835109174206315
2531,0.0032715376226826,-0.00248142511626607,0.00575296273894867
2532,-0.0043478260869563,-0.016181154202736296,0.011833328115779997
2533,0.0305676855895196,0.03308870824084006,-0.002521022651320457
2534,-0.0296610169491524,-0.03068686440963741,0.0010258474604850076
2535,-0.0218340611353711,-0.02476936877351302,0.0029353076381419194
2536,0.0156249999999997,0.022727059884368288,-0.007102059884368588
2537,-0.0197802197802197,-0.021408220912065904,0.0016280011318462045
2538,-0.0134529147982062,-0.012879294330140893,-0.0005736204680653074
2539,0.0034090909090909,0.014814091995548537,-0.011405001086457638
2540,-0.0067950169875424,-0.0015736035004215818,-0.005221413487120819
2541,-0.0045610034207524,0.002281122467163649,-0.006842125887916049
2542,-0.0194730813287514,-0.006346395373532213,-0.013126685955219188
2543,0.0046728971962615,0.0138542961708359,-0.0091813989745744
2544,-0.0104651162790697,0.0017297370955145768,-0.012194853374584277
2545,-0.0376028202115159,-0.027053952633197178,-0.01054886757831872
2546,-0.0146520146520146,0.0015432698065605778,-0.01619528445857518
2547,0.0111524163568772,0.02364265220532159,-0.01249023584844439
2548,0.0159313725490195,0.02093080849505069,-0.004999435946031191
2549,-0.016887816646562,-0.005900363191927425,-0.010987453454634574
2550,0.0098159509202453,0.022902006322839567,-0.013086055402594266
2551,0.0036452004860265,0.018244325127821877,-0.014599124641795377
2552,0.0024213075060532,0.006694868979290075,-0.004273561473236875
2553,0.0,0.009298394101376718,-0.009298394101376718
2554,0.0084541062801932,0.014047938829749175,-0.005593832549555975
2555,-0.0047904191616765,0.00021498360638470888,-0.005005402768061209
2556,-0.0120336943441635,-0.008499487611352514,-0.003534206732810987
2557,-0.0024360535931792,0.002439751355049328,-0.004875804948228528
2558,-0.0134310134310133,-0.01037511984697425,-0.0030558935840390503
2559,0.011138613861386,0.010025580394778726,0.001113033466607273
2560,-0.0281517747858016,-0.02337645611749351,-0.00477531866830809
2561,0.0025188916876572,0.0013705611895373567,0.0011483304981198433
2562,-0.0012562814070351,0.005812048164347563,-0.0070683295713826625
2563,-0.0062893081761006,-0.009214031840569514,0.0029247236644689145
2564,-0.0063291139240507,-0.0018710633820716504,-0.004458050541979049
2565,0.0012738853503184,0.004284613736382653,-0.0030107283860642533
2566,-0.010178117048346,-0.007560692181621912,-0.0026174248667240876
2567,-0.0038560411311053,-0.0022112369045602974,-0.0016448042265450025
2568,0.0438709677419355,0.042935090462218634,0.0009358772797168693
2569,-0.0469715698393077,-0.04576243818810269,-0.0012091316512050088
2570,0.0376134889753567,0.03030769090665724,0.007305798068699458
2571,-0.005,0.00589856516770071,-0.01089856516770071
2572,-0.0314070351758793,-0.04352354128527988,0.012116506109400585
2573,-0.0246433203631647,-0.014706048694813081,-0.009937271668351618
2574,-0.0039893617021276,-0.0030170721477521096,-0.0009722895543754907
2575,-0.0253671562082777,-0.02727672154616895,0.0019095653378912517
2576,-0.0054794520547944,-0.006857911792039985,0.0013784597372455852
2577,-0.0220385674931129,-0.01509179803538092,-0.006946769457731979
2578,0.0309859154929579,0.0277228119943562,0.003263103498601698
2579,-0.0150273224043716,-0.009315986470148727,-0.005711335934222872
2580,-0.0221914008321775,-0.02285137793057551,0.000659977098398011
2581,0.0028368794326241,0.01427008983558642,-0.011433210402962319
2582,0.0141442715700141,0.014052840779753342,9.143079026075786e-05
2583,-0.00557880055788,-0.007471240399982107,0.001892439842102107
2584,0.0042075736325386,0.005818284023958119,-0.0016107103914195196
2585,-0.0111731843575418,-0.006022307169730122,-0.0051508771878116776
2586,0.0310734463276836,0.026702887572646425,0.004370558755037175
2587,0.0,-0.00010287504037957614,0.00010287504037957614
2588,-0.0013698630136985,-0.00835090539582584,0.00698104238212734
2589,0.0178326474622769,0.019437913580174705,-0.0016052661178978037
2590,-0.0053908355795148,-0.010214312944494392,0.004823477364979592
2591,-0.0027100271002709,-0.009671722762640275,0.006961695662369375
2592,0.0095108695652172,0.006849429918330224,0.0026614396468869752
2593,0.009421265141319,0.0011653892990231523,0.008255875842295847
2594,-0.012,-0.018755849511895975,0.006755849511895975
2595,-0.0013495276653171,-0.005923325267164067,0.004573797601846967
2596,-0.0121621621621622,-0.014265706981962962,0.0021035448198007626
2597,0.0136798905608754,0.004820128678263742,0.008859761882611658
2598,0.0148448043184885,0.009534912050354165,0.005309892268134336
2599,0.0159574468085106,0.006763954499163437,0.009193492309347162
2600,0.0143979057591623,0.010511405755019475,0.0038865000041428243
2601,-0.0025806451612903,-0.006089281755013426,0.003508636593723126
2602,0.0310478654592496,0.024554470811241857,0.006493394648007744
2603,0.0075282308657464,0.002535191881652439,0.004993038984093961
2604,-0.0024906600249064,-0.012898351814489534,0.010407691789583133
2605,-0.0049937578027465,-0.006383665473231171,0.0013899076704846705
2606,-0.0050188205771644,-0.010476583510501566,0.005457762933337166
2607,0.0176544766708701,0.009237503106965635,0.008416973563904466
2608,-0.0074349442379182,-0.013495535659433733,0.006060591421515533
2609,-0.0012484394506866,-0.007952200317717366,0.006703760867030766
2610,0.0,0.0005278664096550072,-0.0005278664096550072
2611,-0.0174999999999999,-0.020526559993975603,0.003026559993975702
2612,-0.0114503816793893,-0.01202157035961867,0.0005711886802293696
2613,0.045045045045045,0.041519253507762505,0.0035257915372824966
2614,0.0098522167487684,0.005207113420371366,0.004645103328397034
2615,0.0182926829268292,0.011026551278828001,0.0072661316480012
2616,-0.0083832335329341,-0.0005114814644049926,-0.007871752068529107
2617,0.0024154589371983,0.0005178619396813641,0.001897596997516936
2618,-0.027710843373494,-0.02375984728695376,-0.0039509960865402385
2619,-0.0210656753407683,-0.02266426292543607,0.0015985875846677676
2620,0.0329113924050632,0.03178117292276439,0.0011302194822988137
2621,0.0024509803921568,-0.002209125930528759,0.004660106322685559
2622,-0.0012224938875304,-0.006106155394899925,0.004883661507369525
2623,0.0232558139534884,0.029942258410534755,-0.006686444457046355
2624,-0.0155502392344496,-0.013478652723711817,-0.002071586510737784
2625,0.0012150668286754,-0.0001412937467103959,0.001356360575385796
2626,-0.012135922330097,-0.0046502910967378035,-0.007485631233359197
2627,-0.0061425061425062,-0.008029732550184392,0.001887226407678192
2628,-0.0234857849196538,-0.018245693081009512,-0.005240091838644288
2629,0.0126582278481011,0.012517338802334386,0.00014088904576671502
2630,-0.01,-0.005091448392783125,-0.0049085516072168755
2631,0.0214646464646464,0.018323911658679946,0.003140734805966456
2632,0.0247218788627934,0.030164828734505565,-0.005442949871712167
2633,-0.0156815440289503,-0.015624191076305388,-5.735295264491097e-05
