,actual,predicted,prob_class0,prob_class1,signal
1246,1,0,0.6869016,0.24206409,Hold
1247,0,0,0.70181125,0.2311604,Hold
1248,0,0,0.72109276,0.22430696,Hold
1249,0,0,0.73281014,0.22551186,Hold
1250,0,0,0.739841,0.23265114,Hold
1251,0,0,0.7484288,0.24941245,Hold
1252,1,0,0.7571732,0.26073804,Hold
1253,1,0,0.7641887,0.26307005,Hold
1254,0,0,0.7740239,0.25575837,Hold
1255,1,0,0.77965796,0.23853105,Hold
1256,1,0,0.7772602,0.22471145,Hold
1257,0,0,0.7693942,0.217389,Hold
1258,0,0,0.7645231,0.21341865,Hold
1259,1,0,0.76024103,0.21363956,Hold
1260,0,0,0.7562291,0.2159755,Hold
1261,1,0,0.75250125,0.2195676,Hold
1262,0,0,0.75003237,0.22160117,Hold
1263,1,0,0.7481322,0.22273777,Hold
1264,1,0,0.7486049,0.22210662,Hold
1265,1,0,0.75030005,0.22070824,Hold
1266,0,0,0.7551148,0.21474162,Hold
1267,0,0,0.75868386,0.20799617,Hold
1268,1,0,0.76032186,0.20403296,Hold
1269,1,0,0.75579476,0.20250091,Hold
1270,0,0,0.75107855,0.1974591,Hold
1271,0,0,0.7469149,0.19049342,Hold
1272,0,0,0.74449193,0.18398845,Hold
1273,0,0,0.74436855,0.18089919,Hold
1274,1,0,0.74479824,0.17808345,Hold
1275,1,0,0.7450451,0.17530975,Hold
1276,0,0,0.75307024,0.17518857,Hold
1277,1,0,0.76203096,0.1790949,Hold
1278,0,0,0.7648663,0.18686156,Hold
1279,1,0,0.7714262,0.19454154,Hold
1280,0,0,0.7733305,0.20772246,Hold
1281,0,0,0.77253187,0.22107327,Hold
1282,1,0,0.7633952,0.24146727,Hold
1283,1,0,0.74627155,0.26428214,Hold
1284,0,0,0.73142886,0.2761969,Hold
1285,0,0,0.7261815,0.27761525,Hold
