,actual,predicted,error
2337,-0.0168453292496172,-0.003029639090493004,-0.013815690159124197
2338,-0.0218068535825545,-0.0176829743897661,-0.0041238791927884
2339,-0.035031847133758,-0.027592267283198493,-0.00743957985055951
2340,-0.0198019801980197,-0.027970219841888234,0.008168239643868532
2341,0.0723905723905722,0.04370562366422257,0.028684948726349628
2342,0.0125588697017269,0.015347121019803955,-0.0027882513180770545
2343,-0.0155038759689922,-0.00606180622497127,-0.009442069744020929
2344,-0.0031496062992125,0.0065657880892670524,-0.009715394388479553
2345,0.0221169036334911,0.024227726076993073,-0.002110822443501973
2346,0.007727975270479,0.009114981956537923,-0.0013870066860589229
2347,-0.0015337423312883,0.0023503175038002994,-0.0038840598350885994
2348,0.021505376344086,0.02076880767951337,0.0007365686645726295
2349,-0.0135338345864662,-0.00643631209683441,-0.00709752248963179
2350,0.027439024390244,0.014676958332336341,0.012762066057907659
2351,0.0044510385756675,0.010874556732023224,-0.006423518156355724
2352,-0.0457902511078286,-0.029716766826062856,-0.01607348428176574
2353,-0.0356037151702786,-0.027753263940159402,-0.007850451230119196
2354,0.0064205457463883,0.007492500993709359,-0.001071955247321059
2355,-0.0287081339712917,-0.027527549648193907,-0.0011805843230977935
2356,-0.0623973727422003,-0.05531042089710092,-0.00708695184509938
2357,0.0227670753064799,0.016118701368827145,0.006648373937652757
2358,0.0102739726027398,0.004362115164951097,0.005911857437788703
2359,-0.0406779661016949,-0.038931069134751736,-0.0017468969669431622
2360,-0.0547703180212014,-0.04256290981280244,-0.01220740820839896
2361,-0.0392523364485981,-0.041977547355073426,0.002725210906475324
2362,0.0894941634241244,0.042123389423098435,0.04737077400102597
2363,0.0267857142857144,0.02071981457390829,0.00606589971180611
2364,0.0069565217391305,0.0019263282880107554,0.0050301934511197445
2365,0.0172711571675301,0.025325401771995763,-0.008054244604465664
2366,0.0101867572156197,0.017184390222323095,-0.006997633006703394
2367,-0.0100840336134454,-0.007479520483566063,-0.0026045131298793366
2368,-0.0407470288624787,-0.032596827785023895,-0.008150201077454802
2369,0.0035398230088494,0.005930248897764704,-0.0023904258889153036
2370,-0.00352733686067,-0.006192577221275992,0.002665240360605992
2371,0.015929203539823,0.002922126593215407,0.013007076946607594
2372,0.0034843205574912,0.00866608662235754,-0.005181766064866341
2373,-0.0121527777777776,-0.013841812827535861,0.001689035049758262
2374,0.0052724077328645,0.0079865649606099,-0.0027141572277454007
2375,0.0157342657342656,0.018388944673678517,-0.002654678939412916
2376,-0.0017211703958691,-0.004042798624681143,0.002321628228812043
2377,0.0017241379310344,-0.005612415457161654,0.007336553388196054
2378,0.0137693631669535,0.019089795954649637,-0.005320432787696137
2379,-0.0220713073005093,-0.013353934018451133,-0.008717373282058167
2380,0.0034722222222223,-0.0008275345306681253,0.004299756752890425
2381,-0.0138408304498269,-0.011025537594133319,-0.0028152928556935807
2382,-0.0403508771929825,-0.045334358830564934,0.004983481637582436
2383,-0.0109689213893966,-0.01228958411018744,0.0013206627207908404
2384,0.0351201478743068,0.01854020581919214,0.01657994205511466
2385,-0.0035714285714284,-0.010490812533927725,0.006919383962499325
2386,-0.0232974910394264,-0.015167025430860652,-0.008130465608565748
2387,-0.0073394495412844,-0.0037831912285743825,-0.0035562583127100172
2388,-0.0055452865064695,-0.007255750667343801,0.001710464160874301
2389,-0.0185873605947954,-0.018974935890654847,0.0003875752958594457
2390,0.0321969696969697,0.029862290032164677,0.0023346796648050262
2391,0.0844036697247705,0.06277625035777254,0.021627419366997955
2392,0.0456852791878172,0.050797328877680854,-0.005112049689863653
2393,-0.035598705501618,-0.010598397963010368,-0.02500030753860763
2394,0.0453020134228188,0.03372536597159266,0.011576647451226142
2395,-0.0096308186195827,0.0056043318679427755,-0.015235150487525476
2396,0.0453808752025932,0.026765272696756853,0.018615602505836347
2397,0.0077519379844961,0.012655859052315442,-0.0049039210678193425
2398,-0.0061538461538461,-0.0058553868950038356,-0.0002984592588422645
2399,0.0154798761609906,0.021237577389333163,-0.005757701228342564
2400,0.0121951219512195,0.015700456894374965,-0.003505334943155464
2401,0.01355421686747,0.008706046232636178,0.0048481706348338215
2402,-0.0104011887072809,-0.007609425352704111,-0.002791763354576788
2403,-0.0270270270270269,-0.018070695000299824,-0.008956332026727076
2404,-0.0200617283950618,-0.01613905486862905,-0.00392267352643275
2405,0.0031496062992126,-0.001131183974319441,0.004280790273532041
2406,0.0031397174254317,-0.004390272190963383,0.007529989616395083
2407,-0.0297339593114239,-0.02363085557276089,-0.006103103738663011
2408,-0.0112903225806452,-0.01192121219927089,0.0006308896186256897
2409,0.0212071778140292,0.015181767600593508,0.006025410213435691
2410,0.0063897763578275,-0.0017028682819531286,0.008092644639780629
2411,0.0317460317460318,0.02226989122623689,0.00947614051979491
2412,-0.0153846153846153,-0.0015132504949768833,-0.013871364889638417
2413,0.0218749999999998,0.01311410231502102,0.00876089768497878
2414,0.0611620795107035,0.05310231714831042,0.008059762362393079
2415,0.0172910662824206,0.028827218805174883,-0.011536152522754282
2416,0.0127478753541077,0.014226029056016326,-0.0014781537019086261
2417,-0.0055944055944056,0.007928628271998974,-0.013523033866404573
2418,-0.0140646976090015,-0.010142914994246306,-0.003921782614755193
2419,-0.0256776034236804,-0.01779218316608341,-0.00788542025759699
2420,-0.0453879941434847,-0.04153459110166393,-0.0038534030418207674
2421,0.0061349693251533,0.003230622838125442,0.0029043464870278576
2422,0.0076219512195123,0.004723824030059805,0.002898127189452495
2423,-0.0015128593040848,-0.007802071149759643,0.006289211845674843
2424,0.0272727272727273,0.022206806441576767,0.005065920831150532
2425,-0.0058997050147492,0.0012772005845837406,-0.007176905599332941
2426,0.0103857566765577,0.009819796874861538,0.0005659598016961621
2427,0.0132158590308371,0.01718794052303439,-0.003972081492197289
2428,-0.0028985507246377,-0.002736024978707242,-0.00016252574593045776
2429,-0.0261627906976743,-0.02098717197756229,-0.005175618720112008
2430,-0.0134328358208954,-0.011910836856352002,-0.0015219989645433966
2431,-0.0015128593040848,-0.0012575156753101278,-0.0002553436287746722
2432,0.0060606060606061,-0.0037148335058819724,0.009775439566488072
2433,-0.0135542168674698,-0.009309905451768938,-0.0042443114157008615
2434,-0.0061068702290076,-0.004815960646904716,-0.001290909582102884
2435,-0.0261136712749615,-0.021078206326933753,-0.0050354649480277465
2436,0.0094637223974765,-0.0016322413235933312,0.011095963721069831
2437,0.0046874999999999,0.003970703914679816,0.0007167960853200839
2438,0.0077760497667185,-0.0015197804415260717,0.00929583020824457
2439,-0.0123456790123457,-0.005570531723122685,-0.006775147289223014
2440,0.00625,0.0069747899753705,-0.0007247899753704996
2441,-0.0527950310559007,-0.043830929156196206,-0.008964101899704494
2442,0.0311475409836066,0.012024954312211102,0.0191225866713955
2443,-0.0158982511923687,-0.0012851590675431416,-0.014613092124825557
2444,0.0420032310177704,0.015497447213440381,0.026505783804330017
2445,-0.0124031007751937,0.0014698161499460294,-0.01387291692513973
2446,-0.0031397174254317,-0.004531855767277945,0.0013921383418462447
2447,0.0015748031496063,0.007632360005510573,-0.006057556855904273
2448,0.0455974842767294,0.03756721168255503,0.008030272594174367
2449,-0.0165413533834587,-0.0073294554011114075,-0.009211897982347294
2450,-0.010703363914373,-0.006865213174267879,-0.0038381507401051207
2451,-0.0154559505409581,-0.0058131732687442495,-0.00964277727221385
2452,-0.0141287284144426,-0.014106520200067607,-2.2208214374992707e-05
2453,-0.0047770700636943,-0.007920718653335896,0.0031436485896415957
2454,0.024,0.010872398135672635,0.013127601864327366
2455,0.0093749999999999,0.010992437663652876,-0.0016174376636529757
2456,-0.0092879256965943,-0.011373307150226941,0.002085381453632641
2457,0.015625,0.0190336272493663,-0.0034086272493662993
2458,0.0061538461538461,0.010850248545510241,-0.004696402391664141
2459,0.0336391437308867,0.023061586665118178,0.010577557065768524
2460,-0.0118343195266272,-0.0018452965024587762,-0.009989023024168424
2461,0.0239520958083832,0.012173885021607142,0.011778210786776058
2462,0.0146198830409356,0.020542965241732537,-0.005923082200796936
2463,-0.0187319884726225,-0.021625995176938265,0.002894006704315763
2464,0.0058737151248164,0.003374654577089113,0.002499060547727287
2465,-0.0175182481751823,-0.013245990955859092,-0.004272257219323207
2466,0.0698365527488855,0.04736757811600469,0.022468974632880813
2467,0.0208333333333332,0.03450289202089389,-0.01366955868756069
2468,-0.0095238095238094,-0.00556121646127762,-0.00396259306253178
2469,0.0274725274725275,0.032361678392657287,-0.004889150920129787
2470,-0.0280748663101605,-0.020023749443864595,-0.008051116866295904
2471,-0.0343878954607977,-0.027412517875098734,-0.006975377585698966
2472,-0.0085470085470085,-0.0016003827580363754,-0.006946625788972123
2473,0.0158045977011493,0.005070696260541115,0.010733901440608182
2474,0.004243281471004,-0.0005753934873486216,0.004818674958352622
2475,-0.0464788732394366,-0.03799439679939329,-0.008484476440043312
2476,-0.0177252584933529,-0.007066289519699688,-0.010658968973653213
2477,0.0015037593984961,0.00314401187755121,-0.00164025247905511
2478,-0.0555555555555555,-0.05945983421951629,0.003904278663960793
2479,0.0190779014308426,0.012979003419732515,0.0060988980111100835
2480,0.0187207488299532,0.013269237243730332,0.005451511586222866
2481,-0.0015313935681471,-0.011390735286526305,0.009859341718379206
2482,0.0214723926380369,0.014788949929717816,0.006683442708319085
2483,-0.018018018018018,-0.006220281843865949,-0.011797736174152052
2484,-0.0030581039755351,-0.0031711172158171764,0.00011301324028207627
2485,0.0015337423312884,0.002465359837859161,-0.0009316175065707609
2486,0.013782542113323,0.0031948704956836138,0.010587671617639387
2487,0.0362537764350454,0.03085303684497311,0.005400739590072288
2488,0.0,0.0014387421352690614,-0.0014387421352690614
2489,-0.0145772594752187,-0.013390684351660216,-0.0011865751235584834
2490,-0.0059171597633136,0.0007687307831136306,-0.006685890546427231
2491,0.0461309523809525,0.03310331942409907,0.013027632956853434
2492,0.0071123755334281,0.004618812314711333,0.0024935632187167668
2493,-0.001412429378531,-0.004484059753334216,0.003071630374803216
2494,-0.0084865629420085,-0.00023262075174538914,-0.008253942190263111
2495,-0.0156918687589157,-0.011992109525600425,-0.0036997592333152737
2496,-0.0246376811594203,-0.020506828103190777,-0.004130853056229525
2497,0.0044576523031203,-0.0070584089734222685,0.011516061276542568
2498,0.0118343195266272,0.006023607896925872,0.005810711629701327
2499,0.0073099415204678,0.005649054120001377,0.0016608874004664237
2500,-0.0029027576197386,-0.004523427314058784,0.0016206696943201842
2501,-0.0116448326055312,-0.007289777886921323,-0.004355054718609878
2502,-0.0220913107511045,-0.013050461536048169,-0.009040849215056332
2503,0.0150602409638556,0.007346018490627196,0.007714222473228404
2504,0.0118694362017803,0.004168003199649332,0.007701433002130968
2505,0.033724340175953,0.02094172520814192,0.012782614967811079
2506,0.0340425531914894,0.040274817858904674,-0.006232264667415277
2507,0.0096021947873801,0.010239584976463665,-0.0006373901890835646
2508,0.046195652173913,0.04328623037932108,0.0029094217945919154
2509,-0.0038961038961039,0.006840661859355448,-0.010736765755459348
2510,0.0456323337679269,0.061997080113295654,-0.016364746345368754
2511,-0.0037406483790523,0.008274473642076192,-0.012015122021128491
2512,-0.0050062578222778,-0.00545579812716661,0.0004495403048888104
2513,0.0113207547169809,0.02124045240977692,-0.00991969769279602
2514,0.02363184079602,0.018101572723337053,0.005530268072682948
2515,0.0413122721749696,0.04235346781649178,-0.0010411956415221843
2516,-0.0081680280046674,-0.0033827701571810193,-0.00478525784748638
2517,-0.0411764705882352,-0.02082885918562092,-0.020347611402614284
2518,-0.0257668711656441,-0.012974147882565583,-0.012792723283078516
2519,-0.0138539042821158,-0.011127631239542387,-0.002726273042573413
2520,-0.0153256704980843,-0.022475270846050378,0.007149600347966077
2521,0.0155642023346302,0.00548966971954119,0.01007453261508901
2522,-0.0102171136653895,-0.009375875208989266,-0.0008412384564002347
2523,0.0270967741935483,0.014032399332566505,0.013064374860981795
2524,0.0326633165829146,0.03923199530670687,-0.006568678723792264
2525,0.0547445255474452,0.04915200163678924,0.005592523910655962
2526,0.0449826989619377,0.051514170619264076,-0.006531471657326378
2527,-0.0033112582781458,0.02250132295120443,-0.025812581229350227
2528,-0.0033222591362125,-0.002250441106877242,-0.0010718180293352582
2529,-0.0222222222222221,-0.00898834712190401,-0.013233875100318091
2530,0.0420454545454545,0.037261534318781056,0.004783920226673441
2531,0.0032715376226826,0.003991428128001281,-0.0007198905053186805
2532,-0.0043478260869563,-0.006115978693869719,0.001768152606913419
2533,0.0305676855895196,0.03675526108235826,-0.006187575492838663
2534,-0.0296610169491524,-0.02083796444896979,-0.008823052500182612
2535,-0.0218340611353711,-0.015093536331956052,-0.006740524803415049
2536,0.0156249999999997,0.017867156783074645,-0.0022421567830749455
2537,-0.0197802197802197,-0.01761791904692908,-0.002162300733290618
2538,-0.0134529147982062,-0.015980087088240492,0.002527172290034291
2539,0.0034090909090909,0.0056941674958544556,-0.0022850765867635557
2540,-0.0067950169875424,-0.010555483866452466,0.003760466878910066
2541,-0.0045610034207524,-0.004890869780801405,0.0003298663600490052
2542,-0.0194730813287514,-0.013776448855077403,-0.005696632473673998
2543,0.0046728971962615,-0.00030876003731555136,0.004981657233577051
2544,-0.0104651162790697,-0.010159735723254137,-0.0003053805558155629
2545,-0.0376028202115159,-0.03796442924567065,0.00036160903415475426
2546,-0.0146520146520146,-0.011782709456662967,-0.0028693051953516333
2547,0.0111524163568772,0.005583272684508398,0.005569143672368802
2548,0.0159313725490195,0.004095954765873581,0.011835417783145917
2549,-0.016887816646562,-0.01508007385320951,-0.001807742793352489
2550,0.0098159509202453,0.0015462636584508934,0.008269687261794407
2551,0.0036452004860265,0.004575300754758822,-0.0009301002687323221
2552,0.0024213075060532,-0.0036148377861699855,0.0060361452922231855
2553,0.0,-0.00033890065310216116,0.00033890065310216116
2554,0.0084541062801932,0.005327346274941986,0.0031267600052512137
2555,-0.0047904191616765,-0.0007435792411430726,-0.004046839920533427
2556,-0.0120336943441635,-0.008084867370445552,-0.003948826973717949
2557,-0.0024360535931792,-0.0010483028113590944,-0.0013877507818201055
2558,-0.0134310134310133,-0.013462139865981063,3.112643496776257e-05
2559,0.011138613861386,0.006497143346607984,0.004641470514778015
2560,-0.0281517747858016,-0.01795174077870256,-0.010200034007099037
2561,0.0025188916876572,-0.006134940100866253,0.008653831788523452
2562,-0.0012562814070351,0.0013070400908279673,-0.002563321497863067
2563,-0.0062893081761006,-0.008223612926874629,0.0019343047507740293
2564,-0.0063291139240507,-0.002996748726137802,-0.0033323651979128978
2565,0.0012738853503184,-0.00046192389507137383,0.0017358092453897737
2566,-0.010178117048346,-0.009784698228926001,-0.0003934188194199984
2567,-0.0038560411311053,-0.002592108701702395,-0.0012639324294029049
2568,0.0438709677419355,0.03366013329621841,0.01021083444571709
2569,-0.0469715698393077,-0.02134896057218522,-0.025622609267122478
2570,0.0376134889753567,0.013805649130232085,0.023807839845124613
2571,-0.005,0.0011046539399824594,-0.00610465393998246
2572,-0.0314070351758793,-0.022233666556824,-0.009173368619055298
2573,-0.0246433203631647,-0.013918925981014083,-0.010724394382150617
2574,-0.0039893617021276,-0.004187711895837629,0.00019835019371002884
2575,-0.0253671562082777,-0.030130785300619533,0.004763629092341834
2576,-0.0054794520547944,-0.011723090750640932,0.006243638695846532
2577,-0.0220385674931129,-0.018064820054864067,-0.003973747438248833
2578,0.0309859154929579,0.0160820267783142,0.014903888714643699
2579,-0.0150273224043716,-0.010950801603771194,-0.0040765208006004056
2580,-0.0221914008321775,-0.016146765891654428,-0.006044634940523073
2581,0.0028368794326241,0.0016757854565691427,0.001161093976054957
2582,0.0141442715700141,0.007760313018806072,0.006383958551208028
2583,-0.00557880055788,-0.005034438963301695,-0.0005443615945783051
2584,0.0042075736325386,-0.0002663334907273563,0.004473907123265956
2585,-0.0111731843575418,-0.006480174439529513,-0.004693009918012287
2586,0.0310734463276836,0.024521440619610972,0.006552005708072628
2587,0.0,0.003775864502022086,-0.003775864502022086
2588,-0.0013698630136985,-0.003860786699161125,0.002490923685462625
2589,0.0178326474622769,0.021458182527462753,-0.0036255350651858524
2590,-0.0053908355795148,-0.0026018791787604796,-0.0027889564007543203
2591,-0.0027100271002709,-0.006512263704987135,0.0038022366047162355
2592,0.0095108695652172,0.005505624467379531,0.004005245097837669
2593,0.009421265141319,0.014057255853883446,-0.004635990712564446
2594,-0.012,-0.00978037452225416,-0.0022196254777458405
2595,-0.0013495276653171,0.0019080534300900793,-0.0032575810954071794
2596,-0.0121621621621622,-0.010722328385384481,-0.0014398337767777183
2597,0.0136798905608754,0.008223798905982491,0.005456091654892909
2598,0.0148448043184885,0.014492833963907506,0.00035197035458099483
2599,0.0159574468085106,0.010334325331615579,0.00562312147689502
2600,0.0143979057591623,0.015297269247191625,-0.0008993634880293255
2601,-0.0025806451612903,0.0018033803778062976,-0.004384025539096598
2602,0.0310478654592496,0.02728032116050449,0.0037675442987451097
2603,0.0075282308657464,0.009432553024255563,-0.0019043221585091624
2604,-0.0024906600249064,-0.0034569045556414567,0.0009662445307350568
2605,-0.0049937578027465,-0.0004252197609133388,-0.0045685380418331615
2606,-0.0050188205771644,-0.00236721139702709,-0.0026516091801373097
2607,0.0176544766708701,0.01302154790171473,0.004632928769155371
2608,-0.0074349442379182,-0.0023126991257639237,-0.005122245112154276
2609,-0.0012484394506866,-0.0048679770245921615,0.0036195375739055615
2610,0.0,0.003466502903464564,-0.003466502903464564
2611,-0.0174999999999999,-0.015329795524960698,-0.0021702044750392026
2612,-0.0114503816793893,-0.009832713960023835,-0.0016176677193654662
2613,0.045045045045045,0.03515069805276787,0.009894346992277134
2614,0.0098522167487684,0.006881552501493884,0.0029706642472745164
2615,0.0182926829268292,0.016441506457343533,0.0018511764694856686
2616,-0.0083832335329341,0.010002706180387184,-0.018385939713321284
2617,0.0024154589371983,-0.0026792074425477336,0.0050946663797460335
2618,-0.027710843373494,-0.016049034405077208,-0.01166180896841679
2619,-0.0210656753407683,-0.020564735686612844,-0.0005009396541554578
2620,0.0329113924050632,0.019228814591810764,0.013682577813252439
2621,0.0024509803921568,-0.007191561631976027,0.009642542024132826
2622,-0.0012224938875304,-0.0022627779132811123,0.0010402840257507124
2623,0.0232558139534884,0.02436326063035527,-0.0011074466768668696
2624,-0.0155502392344496,-0.01376456298220005,-0.001785676252249551
2625,0.0012150668286754,-0.002364706930561313,0.003579773759236713
2626,-0.012135922330097,-0.008661486023046056,-0.0034744363070509446
2627,-0.0061425061425062,-0.008340084934257476,0.002197578791751276
2628,-0.0234857849196538,-0.017913169920228237,-0.005572614999425563
2629,0.0126582278481011,0.0032778303513741965,0.009380397496726905
2630,-0.01,-0.006937415420460356,-0.003062584579539644
2631,0.0214646464646464,0.015631898101226394,0.005832748363420008
2632,0.0247218788627934,0.03230759442472289,-0.007585715561929492
2633,-0.0156815440289503,-0.015512226627914197,-0.00016931740103610232
